,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6712976098060608, 0.9698256254196167, -8.306730023832642e-07)","(0.6286211609840393, 0.9016962051391602, -0.01162015926092863)","(0.6023008227348328, 0.780189573764801, -0.022384129464626312)","(0.5767714977264404, 0.700219452381134, -0.03818739578127861)","(0.5436640977859497, 0.637380063533783, -0.05302860587835312)","(0.6983686089515686, 0.6700333952903748, 0.012046088464558125)","(0.6787713170051575, 0.5843006372451782, -0.027900464832782745)","(0.6363755464553833, 0.5597814917564392, -0.052314870059490204)","(0.5994455814361572, 0.5669140815734863, -0.06272412091493607)","(0.7363462448120117, 0.686499834060669, -0.003253769129514694)","(0.6877506971359253, 0.599940299987793, -0.046243712306022644)","(0.6342929601669312, 0.6776186227798462, -0.05173037201166153)","(0.6233341693878174, 0.7381260395050049, -0.04225657135248184)","(0.7670435905456543, 0.7256826162338257, -0.02601802349090576)","(0.7070116996765137, 0.6566022634506226, -0.07148531824350357)","(0.6589335203170776, 0.7406293153762817, -0.05672468990087509)","(0.656924307346344, 0.7968870997428894, -0.03349515050649643)","(0.7871114611625671, 0.782386064529419, -0.050824712961912155)","(0.7229383587837219, 0.7416260242462158, -0.08108355104923248)","(0.6835854649543762, 0.8015592694282532, -0.06960311532020569)","(0.6876429915428162, 0.8442962765693665, -0.052895687520504)",POSITIVE
1,"(0.6704609394073486, 0.9651094675064087, -7.326187301259779e-07)","(0.6298158764839172, 0.8997812271118164, -0.013348718173801899)","(0.6011727452278137, 0.7792227268218994, -0.024421442300081253)","(0.5737529397010803, 0.6987670660018921, -0.039597831666469574)","(0.5431419610977173, 0.6328248977661133, -0.0530676506459713)","(0.6979711055755615, 0.6623110175132751, 0.008690659888088703)","(0.679144024848938, 0.5771557688713074, -0.030509142205119133)","(0.6394180059432983, 0.5566889643669128, -0.05484362319111824)","(0.6051278114318848, 0.5641472935676575, -0.06571514904499054)","(0.7372285723686218, 0.6801209449768066, -0.0032358216121792793)","(0.6873374581336975, 0.5995177030563354, -0.04511776939034462)","(0.6347631216049194, 0.6731277108192444, -0.051596689969301224)","(0.6225578784942627, 0.732605516910553, -0.043699052184820175)","(0.7674691081047058, 0.7201302647590637, -0.022385163232684135)","(0.7061387300491333, 0.6528326272964478, -0.06677540391683578)","(0.6586335897445679, 0.736735463142395, -0.05504756048321724)","(0.6529268622398376, 0.7958614826202393, -0.03433673083782196)","(0.787809431552887, 0.7761321067810059, -0.04351396486163139)","(0.7189559936523438, 0.7453382611274719, -0.07494498044252396)","(0.682709813117981, 0.8006712794303894, -0.06868845224380493)","(0.6858463287353516, 0.8400112390518188, -0.0554865263402462)",POSITIVE
2,"(0.6695629358291626, 0.9671093225479126, -7.610192369611468e-07)","(0.6291535496711731, 0.8969906568527222, -0.011272112838923931)","(0.6029319167137146, 0.7772073149681091, -0.02215418964624405)","(0.5768018960952759, 0.6975338459014893, -0.03779833763837814)","(0.546629786491394, 0.6307329535484314, -0.051783815026283264)","(0.7004736661911011, 0.6650097370147705, 0.011445815674960613)","(0.6824660301208496, 0.5809069871902466, -0.027148282155394554)","(0.6420420408248901, 0.5593772530555725, -0.050530873239040375)","(0.6076820492744446, 0.5662244558334351, -0.06081715598702431)","(0.7383111119270325, 0.6822274923324585, -0.0017166048055514693)","(0.6897413730621338, 0.5992041230201721, -0.04228377714753151)","(0.6351159811019897, 0.6722020506858826, -0.047538261860609055)","(0.6235217452049255, 0.72956383228302, -0.03914354741573334)","(0.7679352760314941, 0.7216880321502686, -0.022054899483919144)","(0.7070714831352234, 0.6505013108253479, -0.06599409878253937)","(0.658932626247406, 0.735030472278595, -0.05295906588435173)","(0.6551014184951782, 0.7936923503875732, -0.03164834529161453)","(0.7875609397888184, 0.7777416706085205, -0.044222429394721985)","(0.7188721299171448, 0.7427121996879578, -0.0753655880689621)","(0.6821814775466919, 0.7984593510627747, -0.06806156039237976)","(0.6864610910415649, 0.8382288217544556, -0.0543205700814724)",POSITIVE
3,"(0.6717081069946289, 0.964180588722229, -7.48295235553087e-07)","(0.6315439343452454, 0.8960281610488892, -0.01275810319930315)","(0.6042112708091736, 0.7760629653930664, -0.024171320721507072)","(0.5773664116859436, 0.6964617371559143, -0.03988981619477272)","(0.5481811165809631, 0.629457414150238, -0.05389755591750145)","(0.7012428045272827, 0.6615960001945496, 0.00983224157243967)","(0.6828820705413818, 0.5786080360412598, -0.029350269585847855)","(0.6431906223297119, 0.5582185387611389, -0.053575530648231506)","(0.6090323328971863, 0.564558744430542, -0.06448809802532196)","(0.7391921877861023, 0.6791834235191345, -0.0024870613124221563)","(0.6901698708534241, 0.5984975695610046, -0.04413018003106117)","(0.6366879940032959, 0.6725801825523376, -0.05019895359873772)","(0.6251323223114014, 0.7300577163696289, -0.04229661822319031)","(0.76872718334198, 0.7186895608901978, -0.022084364667534828)","(0.7089570164680481, 0.6490458846092224, -0.0669049471616745)","(0.6611445546150208, 0.7340455055236816, -0.05434801056981087)","(0.6566972136497498, 0.791963517665863, -0.03323164954781532)","(0.7887870073318481, 0.7746524810791016, -0.04355812817811966)","(0.7218725085258484, 0.7404251098632812, -0.07548447698354721)","(0.6856890916824341, 0.797539472579956, -0.06847980618476868)","(0.6898540258407593, 0.8370664119720459, -0.054830655455589294)",POSITIVE
4,"(0.674793004989624, 0.9647848010063171, -7.531801884397282e-07)","(0.6335259079933167, 0.8973379135131836, -0.012511665932834148)","(0.6060043573379517, 0.7762982249259949, -0.02347388304769993)","(0.579374372959137, 0.6955215334892273, -0.03881518542766571)","(0.549393892288208, 0.6282609105110168, -0.052404534071683884)","(0.7018262147903442, 0.6619558930397034, 0.011008198373019695)","(0.6834805607795715, 0.5793642997741699, -0.027718743309378624)","(0.6432507634162903, 0.5584164261817932, -0.051575932651758194)","(0.6085527539253235, 0.5647748112678528, -0.062330201268196106)","(0.7398735284805298, 0.6787298321723938, -0.0014621171867474914)","(0.6910360455513, 0.5976563096046448, -0.042842887341976166)","(0.6377225518226624, 0.671513557434082, -0.04879436269402504)","(0.6264310479164124, 0.7288416028022766, -0.04073595628142357)","(0.7697791457176208, 0.7178888916969299, -0.02124028094112873)","(0.7096742987632751, 0.6483197808265686, -0.06606898456811905)","(0.6622086763381958, 0.7331641316413879, -0.05357585474848747)","(0.6582518219947815, 0.7906503677368164, -0.03247452154755592)","(0.7901041507720947, 0.773553192615509, -0.04288369417190552)","(0.7226348519325256, 0.7397525310516357, -0.07495326548814774)","(0.6864759922027588, 0.7970014810562134, -0.0680905357003212)","(0.690925121307373, 0.8361452221870422, -0.054556410759687424)",POSITIVE
5,"(0.6733244061470032, 0.9633785486221313, -7.51840786961111e-07)","(0.6325865387916565, 0.8955401182174683, -0.012721598148345947)","(0.6056946516036987, 0.7758980393409729, -0.02351290173828602)","(0.580018937587738, 0.6960764527320862, -0.03870532289147377)","(0.5512728691101074, 0.6292648911476135, -0.052094653248786926)","(0.7015935182571411, 0.6608347296714783, 0.011450201272964478)","(0.6826221346855164, 0.5788897275924683, -0.02793009951710701)","(0.6423319578170776, 0.5583098530769348, -0.05262409895658493)","(0.6079379320144653, 0.564298689365387, -0.06383511424064636)","(0.739406168460846, 0.6772106289863586, -0.0010779608273878694)","(0.6906309127807617, 0.5974835157394409, -0.042883049696683884)","(0.6375037431716919, 0.671769917011261, -0.04932284355163574)","(0.6266970634460449, 0.72917640209198, -0.04150193929672241)","(0.769068717956543, 0.7163054943084717, -0.02102183736860752)","(0.7099993228912354, 0.6479687094688416, -0.06581651419401169)","(0.6620601415634155, 0.7325202226638794, -0.05347401276230812)","(0.6582373380661011, 0.7894326448440552, -0.032391224056482315)","(0.7893234491348267, 0.7723137140274048, -0.04293319210410118)","(0.7231386303901672, 0.7399802803993225, -0.07448587566614151)","(0.6866840720176697, 0.7962883114814758, -0.06749004125595093)","(0.6911807656288147, 0.8344793319702148, -0.05387699231505394)",POSITIVE
6,"(0.6738907098770142, 0.963232159614563, -7.703324058638827e-07)","(0.6334062218666077, 0.8966017961502075, -0.011874323710799217)","(0.6067203879356384, 0.7762887477874756, -0.021747855469584465)","(0.5814332962036133, 0.6965407133102417, -0.03596808761358261)","(0.5533161759376526, 0.6297277808189392, -0.04839140921831131)","(0.7022783160209656, 0.6609158515930176, 0.012023894116282463)","(0.6835821270942688, 0.5799869894981384, -0.026314811781048775)","(0.6433793902397156, 0.5606333017349243, -0.05022907257080078)","(0.6090748310089111, 0.5666542053222656, -0.06116168573498726)","(0.7401676774024963, 0.677054226398468, -0.00045637262519448996)","(0.6909788846969604, 0.598224401473999, -0.041673287749290466)","(0.638555109500885, 0.6730988025665283, -0.04800108075141907)","(0.6277740001678467, 0.7306205630302429, -0.040362078696489334)","(0.7698999047279358, 0.7155614495277405, -0.020172063261270523)","(0.7099665403366089, 0.6481848359107971, -0.0648098960518837)","(0.663049578666687, 0.7339234948158264, -0.05273588001728058)","(0.6594555377960205, 0.7911797761917114, -0.032018013298511505)","(0.7902817726135254, 0.7706058621406555, -0.04171529784798622)","(0.7231827974319458, 0.7387248277664185, -0.0736907571554184)","(0.6870282292366028, 0.7967411279678345, -0.06713028997182846)","(0.691473126411438, 0.835426390171051, -0.053879451006650925)",POSITIVE
7,"(0.6732611060142517, 0.9623305797576904, -7.839270779186336e-07)","(0.633175790309906, 0.8961159586906433, -0.01142776571214199)","(0.6076757311820984, 0.7757394313812256, -0.020813442766666412)","(0.5832822322845459, 0.6962866187095642, -0.03456186130642891)","(0.55513596534729, 0.6301354169845581, -0.04649502784013748)","(0.7024673819541931, 0.6594328880310059, 0.012073438614606857)","(0.6822855472564697, 0.5792381763458252, -0.026378536596894264)","(0.6415731906890869, 0.5614542961120605, -0.05031735822558403)","(0.6067373752593994, 0.5682781934738159, -0.06123621389269829)","(0.7404035329818726, 0.6758557558059692, -0.0005425241542980075)","(0.6900665760040283, 0.5986050963401794, -0.041515614837408066)","(0.6388083100318909, 0.6747638583183289, -0.04775058850646019)","(0.6296036839485168, 0.731819748878479, -0.040267642587423325)","(0.770210862159729, 0.7148852944374084, -0.020340099930763245)","(0.7099752426147461, 0.648614764213562, -0.06460563838481903)","(0.663597047328949, 0.7346634864807129, -0.05226221680641174)","(0.6610894203186035, 0.7905703186988831, -0.0315999835729599)","(0.7906765341758728, 0.7703357338905334, -0.041948284953832626)","(0.7246282696723938, 0.738352358341217, -0.07323358952999115)","(0.6888863444328308, 0.7962843179702759, -0.06613739579916)","(0.6940720081329346, 0.8339359164237976, -0.05270727723836899)",POSITIVE
8,"(0.6709117889404297, 0.9620739817619324, -8.3957502283738e-07)","(0.632680356502533, 0.8958253860473633, -0.01018983032554388)","(0.6084847450256348, 0.7770150899887085, -0.018054913729429245)","(0.586904764175415, 0.6981996893882751, -0.030475372448563576)","(0.5646968483924866, 0.62971031665802, -0.04097685217857361)","(0.7028180360794067, 0.660315215587616, 0.015088044106960297)","(0.6788503527641296, 0.5821815133094788, -0.022655311971902847)","(0.637070894241333, 0.5719045996665955, -0.04626673832535744)","(0.6051663756370544, 0.5841642022132874, -0.05685954540967941)","(0.7404729127883911, 0.6761146783828735, 0.0023023721296340227)","(0.6908765435218811, 0.5993244647979736, -0.03884052485227585)","(0.638694167137146, 0.6783269643783569, -0.045985691249370575)","(0.628904402256012, 0.7385796904563904, -0.03854311630129814)","(0.7704561948776245, 0.7143915295600891, -0.017483726143836975)","(0.7097314596176147, 0.6500410437583923, -0.062031377106904984)","(0.663138747215271, 0.7379531860351562, -0.050717201083898544)","(0.6606867909431458, 0.7954479455947876, -0.030132202431559563)","(0.791185200214386, 0.7695998549461365, -0.03884473815560341)","(0.7246448397636414, 0.7390406727790833, -0.07055697590112686)","(0.6891050934791565, 0.7984498143196106, -0.06402524560689926)","(0.6941800713539124, 0.8373746871948242, -0.05046859756112099)",POSITIVE
9,"(0.6716856360435486, 0.9664440155029297, -8.9047199480774e-07)","(0.6309332251548767, 0.8953757286071777, -0.011728256940841675)","(0.6066262722015381, 0.7830018997192383, -0.021514838561415672)","(0.5892701745033264, 0.7072998285293579, -0.03554920479655266)","(0.5748746395111084, 0.6356268525123596, -0.04723038524389267)","(0.6990793347358704, 0.6610050201416016, 0.012487165629863739)","(0.6657422184944153, 0.5887212157249451, -0.027837129309773445)","(0.6221932768821716, 0.591796338558197, -0.052941177040338516)","(0.5891817808151245, 0.6132515668869019, -0.0636783093214035)","(0.7390230894088745, 0.6762794852256775, 0.00017168393242172897)","(0.6869381070137024, 0.6064725518226624, -0.042868249118328094)","(0.6379966735839844, 0.6912683844566345, -0.05184950679540634)","(0.6290475130081177, 0.7516659498214722, -0.045335449278354645)","(0.7706061601638794, 0.7134507298469543, -0.019098471850156784)","(0.7063127160072327, 0.6514350175857544, -0.06485951691865921)","(0.6620730757713318, 0.7454071044921875, -0.054066240787506104)","(0.6596398949623108, 0.8047888875007629, -0.03353908658027649)","(0.792206346988678, 0.7684493660926819, -0.040043946355581284)","(0.721723198890686, 0.7400923371315002, -0.07347632199525833)","(0.6876962780952454, 0.8039090037345886, -0.06719284504652023)","(0.6929129362106323, 0.8434985280036926, -0.053065329790115356)",POSITIVE
