,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7483806610107422, 0.3216034173965454, 1.8907374510490627e-07)","(0.699508011341095, 0.3252963423728943, -0.0183747336268425)","(0.6566601991653442, 0.3580300807952881, -0.025683119893074036)","(0.6320347189903259, 0.3952935039997101, -0.031773705035448074)","(0.6087254285812378, 0.4217403531074524, -0.037761133164167404)","(0.6668824553489685, 0.4631361663341522, -0.013158241286873817)","(0.6510181427001953, 0.5195460915565491, -0.025383884087204933)","(0.6438668966293335, 0.5534367561340332, -0.036622874438762665)","(0.6391795873641968, 0.5833644270896912, -0.045264553278684616)","(0.6967677474021912, 0.48263853788375854, -0.01468369085341692)","(0.6824886798858643, 0.5519274473190308, -0.025899387896060944)","(0.674217164516449, 0.5931057333946228, -0.036552898585796356)","(0.6678463816642761, 0.6277915239334106, -0.04427067190408707)","(0.7281434535980225, 0.48597952723503113, -0.018910745158791542)","(0.7183372378349304, 0.5543925166130066, -0.0320294126868248)","(0.7127702236175537, 0.5953003168106079, -0.04267582669854164)","(0.7068725824356079, 0.6316167712211609, -0.04955131933093071)","(0.7619296312332153, 0.47550714015960693, -0.024752428755164146)","(0.7613372206687927, 0.530525803565979, -0.03805717080831528)","(0.7611196041107178, 0.5643909573554993, -0.04503783583641052)","(0.758324146270752, 0.5972668528556824, -0.049075234681367874)",POSITIVE
1,"(0.7502955198287964, 0.3190367817878723, 1.9577120724534325e-07)","(0.6969881057739258, 0.33065065741539, -0.014802317135035992)","(0.6543100476264954, 0.36600151658058167, -0.020937802270054817)","(0.6333674192428589, 0.4059881269931793, -0.026717063039541245)","(0.615431010723114, 0.4387664794921875, -0.03247487545013428)","(0.6709418296813965, 0.46831950545310974, -0.006468918174505234)","(0.6576924920082092, 0.5278752446174622, -0.016463765874505043)","(0.6533196568489075, 0.5621768236160278, -0.026550177484750748)","(0.650171160697937, 0.5931599140167236, -0.03428761661052704)","(0.7006177306175232, 0.4843599200248718, -0.008764968253672123)","(0.6882851123809814, 0.5501978397369385, -0.01666191779077053)","(0.6819905042648315, 0.5868279933929443, -0.025942359119653702)","(0.6768792271614075, 0.6176183223724365, -0.033240556716918945)","(0.7313607931137085, 0.48600053787231445, -0.013682988472282887)","(0.7224130630493164, 0.551605761051178, -0.02297811768949032)","(0.71611088514328, 0.5911137461662292, -0.030921481549739838)","(0.7096660733222961, 0.6260448694229126, -0.03682990372180939)","(0.7645386457443237, 0.4758353531360626, -0.02014847844839096)","(0.7635784149169922, 0.5298307538032532, -0.02980593778192997)","(0.7606572508811951, 0.5635693669319153, -0.03421281278133392)","(0.7552461624145508, 0.5959314107894897, -0.0369802825152874)",POSITIVE
2,"(0.7485759258270264, 0.32241562008857727, 2.325087535837156e-07)","(0.6954066157341003, 0.3345978260040283, -0.015889901667833328)","(0.6532413959503174, 0.370730459690094, -0.02189154177904129)","(0.6332129836082458, 0.41112372279167175, -0.027323873713612556)","(0.6164001226425171, 0.446596622467041, -0.0326010026037693)","(0.6697769165039062, 0.47242096066474915, -0.006008992902934551)","(0.6558263301849365, 0.5298909544944763, -0.015997640788555145)","(0.6496127247810364, 0.5616400837898254, -0.02622125670313835)","(0.644067108631134, 0.5905386209487915, -0.03400987759232521)","(0.7000621557235718, 0.487037718296051, -0.007499064318835735)","(0.6873979568481445, 0.5496953725814819, -0.015209738165140152)","(0.6797243356704712, 0.5837541818618774, -0.02472807839512825)","(0.6728889346122742, 0.6120342016220093, -0.03243830054998398)","(0.7311179041862488, 0.4875747561454773, -0.011894917115569115)","(0.7225775718688965, 0.5488423705101013, -0.02127516083419323)","(0.7151207327842712, 0.5851171612739563, -0.029490334913134575)","(0.7068389654159546, 0.6164401769638062, -0.03565026447176933)","(0.764492928981781, 0.47729140520095825, -0.017990300431847572)","(0.7611055970191956, 0.5291740894317627, -0.027714088559150696)","(0.7564534544944763, 0.5601000785827637, -0.03238576278090477)","(0.7491077780723572, 0.5894950032234192, -0.035488612949848175)",POSITIVE
3,"(0.7481943368911743, 0.3257982134819031, 2.69189513346646e-07)","(0.6962437033653259, 0.3324155807495117, -0.014560460112988949)","(0.6536043882369995, 0.3660891652107239, -0.020792139694094658)","(0.6335747241973877, 0.404664009809494, -0.026721643283963203)","(0.614635705947876, 0.43415921926498413, -0.03274286910891533)","(0.6668834686279297, 0.4684597849845886, -0.008955875411629677)","(0.6479074358940125, 0.5203515887260437, -0.021108442917466164)","(0.6374379992485046, 0.5503110885620117, -0.03232123702764511)","(0.6290132999420166, 0.5774096250534058, -0.040497079491615295)","(0.6976003050804138, 0.488031804561615, -0.01201213151216507)","(0.6826430559158325, 0.5545254945755005, -0.021939747035503387)","(0.6733134984970093, 0.5926645994186401, -0.03193458169698715)","(0.6657350659370422, 0.6261265277862549, -0.03941537067294121)","(0.7289302945137024, 0.4906598925590515, -0.017599400132894516)","(0.7214851975440979, 0.5558007955551147, -0.029209060594439507)","(0.7155318856239319, 0.5961422920227051, -0.03860694542527199)","(0.7090917825698853, 0.63197922706604, -0.04500856250524521)","(0.7623660564422607, 0.4797617495059967, -0.02455020509660244)","(0.7616403698921204, 0.5329778790473938, -0.03602560609579086)","(0.7600989937782288, 0.5658485889434814, -0.04139845818281174)","(0.7560028433799744, 0.5981651544570923, -0.04463312774896622)",POSITIVE
4,"(0.7481914758682251, 0.3276045322418213, 2.699837580166786e-07)","(0.6948782801628113, 0.3344403803348541, -0.01598021201789379)","(0.65213942527771, 0.3675763010978699, -0.02267654798924923)","(0.6314996480941772, 0.4073208272457123, -0.028908642008900642)","(0.6112524271011353, 0.4366688132286072, -0.03511158749461174)","(0.6675665974617004, 0.47003060579299927, -0.010136871598660946)","(0.6498793959617615, 0.5240055918693542, -0.022330908104777336)","(0.6404317617416382, 0.5564488172531128, -0.033205773681402206)","(0.6324626207351685, 0.5862566232681274, -0.04141760990023613)","(0.6980646848678589, 0.4896669387817383, -0.012820265255868435)","(0.6832197904586792, 0.5590044260025024, -0.02372634969651699)","(0.6736753582954407, 0.5993232131004333, -0.03412806615233421)","(0.6655711531639099, 0.6349791288375854, -0.041688840836286545)","(0.7293597459793091, 0.4920705258846283, -0.018072638660669327)","(0.7234629392623901, 0.5591820478439331, -0.030957600101828575)","(0.7187439203262329, 0.6014021635055542, -0.040958914905786514)","(0.7131096720695496, 0.6397486925125122, -0.04757217690348625)","(0.7625646591186523, 0.48057273030281067, -0.02476731687784195)","(0.7647008895874023, 0.5336157083511353, -0.03747369349002838)","(0.7648240327835083, 0.5677554607391357, -0.04358963668346405)","(0.7619327306747437, 0.6017940044403076, -0.04724961891770363)",POSITIVE
5,"(0.7480828166007996, 0.33273178339004517, 2.994323438088031e-07)","(0.6955501437187195, 0.3397412896156311, -0.016692910343408585)","(0.6531162261962891, 0.3722646236419678, -0.023972347378730774)","(0.6325711011886597, 0.40929412841796875, -0.03076748549938202)","(0.6119519472122192, 0.43710967898368835, -0.0373365543782711)","(0.6682942509651184, 0.47789472341537476, -0.010953539982438087)","(0.6506189107894897, 0.5310056805610657, -0.023154720664024353)","(0.6414413452148438, 0.5625863075256348, -0.034036267548799515)","(0.6341791152954102, 0.5912909507751465, -0.04214544966816902)","(0.6997621655464172, 0.498719722032547, -0.013721616007387638)","(0.685906171798706, 0.5712499618530273, -0.024395408108830452)","(0.676710307598114, 0.6131106019020081, -0.034443579614162445)","(0.6693451404571533, 0.6490641236305237, -0.041538678109645844)","(0.731536328792572, 0.5003796815872192, -0.01914171501994133)","(0.7280905842781067, 0.5701205730438232, -0.03187066689133644)","(0.7252414226531982, 0.6129119992256165, -0.04182896018028259)","(0.7207476496696472, 0.6518712639808655, -0.04823017492890358)","(0.7645900249481201, 0.48654597997665405, -0.02608620747923851)","(0.7693582773208618, 0.5397171974182129, -0.03869754076004028)","(0.7711300849914551, 0.5740867257118225, -0.044701527804136276)","(0.7691408395767212, 0.6084458231925964, -0.04810525104403496)",POSITIVE
6,"(0.7497835159301758, 0.3342325985431671, 2.754682100203354e-07)","(0.6971657276153564, 0.3434067666530609, -0.018257059156894684)","(0.6549453735351562, 0.3740483820438385, -0.027276987209916115)","(0.633662760257721, 0.40947383642196655, -0.03561811521649361)","(0.6128107309341431, 0.4389512240886688, -0.043633393943309784)","(0.6689099073410034, 0.4804760217666626, -0.013553501106798649)","(0.6501129269599915, 0.5307872891426086, -0.02782803773880005)","(0.64056396484375, 0.560207724571228, -0.04039810597896576)","(0.6334084272384644, 0.5881564617156982, -0.04949884116649628)","(0.7011765241622925, 0.5022587180137634, -0.016445090994238853)","(0.6889641284942627, 0.5745038986206055, -0.028206154704093933)","(0.6807325482368469, 0.6150087118148804, -0.0387025885283947)","(0.6740130186080933, 0.6509016156196594, -0.04630933329463005)","(0.7336928248405457, 0.5036031007766724, -0.02219291962683201)","(0.7313203811645508, 0.5706629157066345, -0.035691771656274796)","(0.7288954257965088, 0.6129297018051147, -0.045498140156269073)","(0.7247072458267212, 0.6519813537597656, -0.05191599577665329)","(0.7672049403190613, 0.4886873662471771, -0.02967444621026516)","(0.7732179164886475, 0.541405975818634, -0.04253178462386131)","(0.7759484648704529, 0.575177013874054, -0.04797188937664032)","(0.7755364179611206, 0.6090465188026428, -0.0510433092713356)",POSITIVE
7,"(0.7511572241783142, 0.3367595672607422, 2.935404381787521e-07)","(0.6994618773460388, 0.3450987637042999, -0.019181249663233757)","(0.6572093963623047, 0.3760424256324768, -0.028665386140346527)","(0.6338226795196533, 0.41143736243247986, -0.037332113832235336)","(0.6116112470626831, 0.44050920009613037, -0.0455857515335083)","(0.669989287853241, 0.48440617322921753, -0.014233705587685108)","(0.6506171226501465, 0.5360373258590698, -0.028422828763723373)","(0.640629768371582, 0.5669780373573303, -0.04081646353006363)","(0.633296549320221, 0.5957360863685608, -0.049862343817949295)","(0.7022576332092285, 0.506165623664856, -0.01675773598253727)","(0.6898323893547058, 0.578850507736206, -0.028519315645098686)","(0.6814411282539368, 0.6200158596038818, -0.038968510925769806)","(0.6749131679534912, 0.6559242010116577, -0.04654838889837265)","(0.7350017428398132, 0.507183849811554, -0.022221360355615616)","(0.7325917482376099, 0.5750417113304138, -0.03583027049899101)","(0.7300869822502136, 0.617990255355835, -0.04591827094554901)","(0.7260004878044128, 0.657477855682373, -0.05258668214082718)","(0.768775463104248, 0.49199748039245605, -0.029497850686311722)","(0.7750293016433716, 0.5446348786354065, -0.042687684297561646)","(0.7780752778053284, 0.5786752700805664, -0.04858560115098953)","(0.7779408693313599, 0.6128025650978088, -0.05199606344103813)",POSITIVE
8,"(0.751950740814209, 0.3373716473579407, 3.0371646175808564e-07)","(0.701217770576477, 0.34429407119750977, -0.018833274021744728)","(0.6608884334564209, 0.3777092695236206, -0.02787686511874199)","(0.6367606520652771, 0.4129246175289154, -0.036285750567913055)","(0.6109957098960876, 0.4352830648422241, -0.044407591223716736)","(0.6704439520835876, 0.48830538988113403, -0.013928075321018696)","(0.6499229073524475, 0.5401771664619446, -0.027754750102758408)","(0.6384425163269043, 0.5722348093986511, -0.03997071087360382)","(0.6295847296714783, 0.6021932363510132, -0.049243830144405365)","(0.7029699683189392, 0.5101431012153625, -0.01681821048259735)","(0.6914499998092651, 0.5850094556808472, -0.028566844761371613)","(0.6832881569862366, 0.6283438205718994, -0.03887779638171196)","(0.6768350005149841, 0.6660690903663635, -0.046383004635572433)","(0.7358569502830505, 0.510356068611145, -0.02259199321269989)","(0.7343339920043945, 0.5790015459060669, -0.036414362490177155)","(0.731857180595398, 0.6227773427963257, -0.04671066999435425)","(0.7277432084083557, 0.6630450487136841, -0.053495775908231735)","(0.7695817947387695, 0.4939517378807068, -0.030209461227059364)","(0.7767907977104187, 0.5466727018356323, -0.043868329375982285)","(0.7807619571685791, 0.5811001062393188, -0.050139233469963074)","(0.7816710472106934, 0.6156357526779175, -0.05381514132022858)",POSITIVE
9,"(0.7510868310928345, 0.33547037839889526, 2.8732978307743906e-07)","(0.701052188873291, 0.3444696068763733, -0.019080763682723045)","(0.6616748571395874, 0.37736791372299194, -0.029200883582234383)","(0.6375493407249451, 0.41168928146362305, -0.03872708976268768)","(0.6118419766426086, 0.4346825182437897, -0.0480525977909565)","(0.670107901096344, 0.48701056838035583, -0.015801511704921722)","(0.6502968072891235, 0.5396052002906799, -0.031211817637085915)","(0.6394715905189514, 0.5710964798927307, -0.04444945976138115)","(0.6308971643447876, 0.6007592678070068, -0.05431881174445152)","(0.703031063079834, 0.5095008611679077, -0.01921967975795269)","(0.6916776299476624, 0.5848568677902222, -0.032138336449861526)","(0.6836007833480835, 0.6277225613594055, -0.04306669160723686)","(0.6766244173049927, 0.6656907200813293, -0.05107981339097023)","(0.7363808751106262, 0.5097090005874634, -0.02552698366343975)","(0.7354804873466492, 0.5791928768157959, -0.04010738059878349)","(0.7333213686943054, 0.6229752898216248, -0.05044340342283249)","(0.7289941310882568, 0.6634430289268494, -0.05733503773808479)","(0.7701969146728516, 0.49264150857925415, -0.0336851105093956)","(0.7774511575698853, 0.5465041995048523, -0.047620318830013275)","(0.7814479470252991, 0.5814551115036011, -0.05359145998954773)","(0.7823190689086914, 0.6164379119873047, -0.057150695472955704)",POSITIVE
