,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.40653693675994873, 0.10116148740053177, 4.2410354694766284e-07)","(0.4379003345966339, 0.10231482982635498, -0.02716665342450142)","(0.4678502380847931, 0.08607318997383118, -0.04990521818399429)","(0.4745822250843048, 0.043490197509527206, -0.06659272313117981)","(0.468437522649765, 0.011280640959739685, -0.08335878700017929)","(0.4588022828102112, 0.2113713026046753, -0.0839933529496193)","(0.49505308270454407, 0.17903190851211548, -0.11909464001655579)","(0.5057262778282166, 0.12609288096427917, -0.13636699318885803)","(0.510254442691803, 0.0949799045920372, -0.14325648546218872)","(0.4183754324913025, 0.20691123604774475, -0.07891647517681122)","(0.44364452362060547, 0.12892910838127136, -0.10535626858472824)","(0.44697776436805725, 0.055843956768512726, -0.10574415326118469)","(0.4474797248840332, 0.014650128781795502, -0.1083407998085022)","(0.3783721923828125, 0.17263701558113098, -0.07319992035627365)","(0.39813032746315, 0.0854049101471901, -0.09448045492172241)","(0.40674257278442383, 0.03161163628101349, -0.08576114475727081)","(0.4109102487564087, 0.010837733745574951, -0.07896235585212708)","(0.342953085899353, 0.1267375349998474, -0.06921426206827164)","(0.35374799370765686, 0.057014741003513336, -0.0797128826379776)","(0.36727115511894226, 0.01905776560306549, -0.07122833281755447)","(0.37457603216171265, 0.0070307329297065735, -0.06605184823274612)",NEGATIVE
1,"(0.3993901014328003, 0.049071088433265686, -9.853180671370865e-08)","(0.4348751902580261, 0.048297345638275146, -0.01928182877600193)","(0.47731754183769226, 0.07901418209075928, -0.030987432226538658)","(0.5027298927307129, 0.11048862338066101, -0.04157346114516258)","(0.5229987502098083, 0.12451517581939697, -0.05358452349901199)","(0.4829869270324707, 0.20252664387226105, -0.024019703269004822)","(0.500275731086731, 0.24795523285865784, -0.052068863064050674)","(0.5141761898994446, 0.28935766220092773, -0.07733682543039322)","(0.5255572199821472, 0.3249531388282776, -0.09553574025630951)","(0.44702112674713135, 0.2245463728904724, -0.02719925157725811)","(0.48504817485809326, 0.20685426890850067, -0.06141379848122597)","(0.48265913128852844, 0.13686774671077728, -0.0708567276597023)","(0.4733007252216339, 0.08742579817771912, -0.06877417862415314)","(0.4062657058238983, 0.2141837477684021, -0.032894887030124664)","(0.4376142621040344, 0.17250294983386993, -0.06774360686540604)","(0.4361972510814667, 0.1052834615111351, -0.060892995446920395)","(0.4279865026473999, 0.06205926835536957, -0.045935407280921936)","(0.3654777705669403, 0.18806354701519012, -0.04021792113780975)","(0.3965134620666504, 0.15169480443000793, -0.06632884591817856)","(0.4048127233982086, 0.10062754154205322, -0.05827939882874489)","(0.4016071856021881, 0.0683407336473465, -0.04409772530198097)",NEGATIVE
2,"(0.40228599309921265, 0.08018704503774643, 1.5978564249508054e-08)","(0.4406919479370117, 0.0789002999663353, -0.025117037817835808)","(0.4918401837348938, 0.09862647950649261, -0.04324288293719292)","(0.5318707227706909, 0.10441157966852188, -0.06075683981180191)","(0.5677198171615601, 0.09119115024805069, -0.07998962700366974)","(0.48871439695358276, 0.25165849924087524, -0.025595203042030334)","(0.5118134021759033, 0.29888853430747986, -0.0501241572201252)","(0.528694748878479, 0.34212633967399597, -0.06989787518978119)","(0.5434030890464783, 0.3793063759803772, -0.0848529264330864)","(0.450107604265213, 0.2780855894088745, -0.030046699568629265)","(0.4878685474395752, 0.2595563530921936, -0.06689050793647766)","(0.484293669462204, 0.18345801532268524, -0.07683280110359192)","(0.47327160835266113, 0.1297328770160675, -0.07376979291439056)","(0.4073579013347626, 0.27104252576828003, -0.03765580430626869)","(0.43852728605270386, 0.2189854085445404, -0.07279779762029648)","(0.4354074001312256, 0.14981141686439514, -0.06878558546304703)","(0.4256228804588318, 0.11068885773420334, -0.055914223194122314)","(0.3649069368839264, 0.24700425565242767, -0.04773357883095741)","(0.39384037256240845, 0.1966276317834854, -0.07014680653810501)","(0.3986014127731323, 0.1438637375831604, -0.06432604789733887)","(0.3938634991645813, 0.11843842267990112, -0.053147900849580765)",NEGATIVE
3,"(0.4023427367210388, 0.10489826649427414, 3.967112416347618e-09)","(0.44705522060394287, 0.10298863798379898, -0.02547510340809822)","(0.5016288757324219, 0.12662214040756226, -0.04508855938911438)","(0.5480108857154846, 0.12667003273963928, -0.06468959897756577)","(0.5898100137710571, 0.10769307613372803, -0.08590453863143921)","(0.49327048659324646, 0.27293673157691956, -0.0312839075922966)","(0.5210059285163879, 0.34936100244522095, -0.05776173248887062)","(0.539255678653717, 0.4043113589286804, -0.07508450746536255)","(0.5571883320808411, 0.4475635588169098, -0.08793666213750839)","(0.4531535506248474, 0.3016864061355591, -0.03640153259038925)","(0.49310797452926636, 0.28519824147224426, -0.07809867709875107)","(0.48562461137771606, 0.2025270015001297, -0.08552984893321991)","(0.4722467064857483, 0.15000662207603455, -0.07936494797468185)","(0.41023290157318115, 0.29751044511795044, -0.044465288519859314)","(0.4437864124774933, 0.2429068386554718, -0.08158834278583527)","(0.4367908835411072, 0.16969485580921173, -0.07287416607141495)","(0.42565515637397766, 0.13457787036895752, -0.05643424019217491)","(0.36940065026283264, 0.2747310996055603, -0.055077485740184784)","(0.3999910354614258, 0.2211507111787796, -0.07670821249485016)","(0.4011087119579315, 0.16638392210006714, -0.06661579012870789)","(0.39382266998291016, 0.14583109319210052, -0.052026841789484024)",NEGATIVE
4,"(0.40027308464050293, 0.10859502851963043, -1.0369900849127589e-07)","(0.4503900408744812, 0.11179064214229584, -0.025169162079691887)","(0.5058752298355103, 0.13818025588989258, -0.04412399232387543)","(0.5498602390289307, 0.1392533779144287, -0.06347682327032089)","(0.5898468494415283, 0.12195643782615662, -0.08393076807260513)","(0.49761727452278137, 0.28629809617996216, -0.031041935086250305)","(0.5247316956520081, 0.36771079897880554, -0.058021482080221176)","(0.5444655418395996, 0.4218943119049072, -0.07387378066778183)","(0.561211347579956, 0.4672815203666687, -0.08547326177358627)","(0.4565611481666565, 0.3130701780319214, -0.036849651485681534)","(0.4947413504123688, 0.30245572328567505, -0.08155375719070435)","(0.4940311908721924, 0.21868640184402466, -0.08917908370494843)","(0.48415321111679077, 0.16546647250652313, -0.08248750865459442)","(0.41419294476509094, 0.30828016996383667, -0.045866709202528)","(0.4479098916053772, 0.25586995482444763, -0.08539476990699768)","(0.4420003890991211, 0.1830919086933136, -0.07751033455133438)","(0.42949068546295166, 0.15016531944274902, -0.06114283949136734)","(0.3736012578010559, 0.28619855642318726, -0.057493656873703)","(0.40514376759529114, 0.23229151964187622, -0.07921252399682999)","(0.4057607650756836, 0.1787411868572235, -0.07068121433258057)","(0.396321564912796, 0.16162368655204773, -0.057646412402391434)",NEGATIVE
5,"(0.3999945819377899, 0.10065765678882599, -2.2860305648464418e-07)","(0.45168858766555786, 0.11118312180042267, -0.02018492855131626)","(0.5073533058166504, 0.143283873796463, -0.03577539697289467)","(0.5520128011703491, 0.1449309140443802, -0.05311216786503792)","(0.5902217626571655, 0.1267516314983368, -0.07199466973543167)","(0.5015527009963989, 0.2886790335178375, -0.02339516021311283)","(0.5337045192718506, 0.3636495769023895, -0.04804175719618797)","(0.5553969740867615, 0.4139218330383301, -0.06305954605340958)","(0.5731707811355591, 0.4578894078731537, -0.07449169456958771)","(0.4619104266166687, 0.3146477937698364, -0.030964752659201622)","(0.5047600269317627, 0.2910385727882385, -0.07326557487249374)","(0.5027247071266174, 0.2069399207830429, -0.08176594227552414)","(0.4907136857509613, 0.15563511848449707, -0.07649041712284088)","(0.42092546820640564, 0.30941012501716614, -0.0413302481174469)","(0.46024149656295776, 0.24817021191120148, -0.07915988564491272)","(0.4528346061706543, 0.17626209557056427, -0.07204190641641617)","(0.43942317366600037, 0.14396467804908752, -0.05679045245051384)","(0.3817850947380066, 0.28800177574157715, -0.05401524528861046)","(0.4168148934841156, 0.23127032816410065, -0.07518991082906723)","(0.41676345467567444, 0.1776585727930069, -0.0666632205247879)","(0.40708115696907043, 0.1582595705986023, -0.05383650213479996)",NEGATIVE
6,"(0.39544928073883057, 0.08430634438991547, -8.536631526112615e-07)","(0.45390936732292175, 0.11199791729450226, -0.011914536356925964)","(0.5034570097923279, 0.1603248119354248, -0.02369399182498455)","(0.531894862651825, 0.19568230211734772, -0.03853992372751236)","(0.5584292411804199, 0.22742430865764618, -0.050923869013786316)","(0.49396491050720215, 0.30500924587249756, -0.0032295871060341597)","(0.5388308167457581, 0.32670116424560547, -0.03667354956269264)","(0.5514408349990845, 0.29047393798828125, -0.05850362777709961)","(0.5520186424255371, 0.24360880255699158, -0.06752513349056244)","(0.4582587480545044, 0.3219391703605652, -0.01172721292823553)","(0.5030204057693481, 0.2858608067035675, -0.04898993670940399)","(0.4902346432209015, 0.2013891190290451, -0.06014885753393173)","(0.4709174931049347, 0.14717324078083038, -0.05827262997627258)","(0.4201943576335907, 0.3165225684642792, -0.024585861712694168)","(0.462983638048172, 0.2674024701118469, -0.05835360661149025)","(0.44999730587005615, 0.1885267049074173, -0.05199524387717247)","(0.43316370248794556, 0.14554429054260254, -0.03819752112030983)","(0.38208135962486267, 0.29655981063842773, -0.039202023297548294)","(0.4209901690483093, 0.25786492228507996, -0.05825915187597275)","(0.41984933614730835, 0.19881969690322876, -0.04955154284834862)","(0.40889763832092285, 0.1714772880077362, -0.03634752705693245)",NEGATIVE
7,"(0.39923372864723206, 0.08636637032032013, -7.816766469659342e-07)","(0.4526824355125427, 0.10985474288463593, -0.012148858048021793)","(0.5012834668159485, 0.16883164644241333, -0.0206316988915205)","(0.525490403175354, 0.21583755314350128, -0.0314788818359375)","(0.5548011660575867, 0.2523956000804901, -0.03984559699892998)","(0.4889187216758728, 0.3093031942844391, -1.9818275177385658e-05)","(0.5370209217071533, 0.3301805555820465, -0.032301876693964005)","(0.5522834062576294, 0.29753386974334717, -0.052636612206697464)","(0.554170548915863, 0.2522255778312683, -0.06044105067849159)","(0.4531610608100891, 0.3275083601474762, -0.007212371565401554)","(0.49895334243774414, 0.29249438643455505, -0.04221918806433678)","(0.4872676432132721, 0.2077992558479309, -0.05152897909283638)","(0.4696737825870514, 0.15579456090927124, -0.048199109733104706)","(0.4160130023956299, 0.32031047344207764, -0.019199099391698837)","(0.46007272601127625, 0.26532116532325745, -0.05213577300310135)","(0.4502546787261963, 0.186279296875, -0.04596027731895447)","(0.4366798400878906, 0.145222008228302, -0.032059185206890106)","(0.38088637590408325, 0.2980056405067444, -0.0330171100795269)","(0.42042675614356995, 0.25250905752182007, -0.052323855459690094)","(0.41921988129615784, 0.19496649503707886, -0.04539008066058159)","(0.4094858467578888, 0.1709882616996765, -0.033228494226932526)",NEGATIVE
8,"(0.4017021059989929, 0.09486158192157745, -5.727200687033474e-07)","(0.44749218225479126, 0.10956792533397675, -0.012376023456454277)","(0.49828848242759705, 0.16834896802902222, -0.017812008038163185)","(0.527984082698822, 0.2049134075641632, -0.025045087561011314)","(0.562579333782196, 0.22198064625263214, -0.032214611768722534)","(0.4884527623653412, 0.297170490026474, -0.004102494101971388)","(0.5286399126052856, 0.34480127692222595, -0.030503559857606888)","(0.5592209100723267, 0.3676576316356659, -0.04791867733001709)","(0.5867306590080261, 0.3807036280632019, -0.058183539658784866)","(0.45055073499679565, 0.319103866815567, -0.011700260452926159)","(0.49801868200302124, 0.2922196388244629, -0.05086945742368698)","(0.48697882890701294, 0.20637907087802887, -0.05861787870526314)","(0.4712597131729126, 0.1552146077156067, -0.05264896899461746)","(0.4117387533187866, 0.31296372413635254, -0.023256665095686913)","(0.4570470452308655, 0.26045024394989014, -0.059209633618593216)","(0.447782427072525, 0.1835218220949173, -0.050789814442396164)","(0.43462061882019043, 0.14631317555904388, -0.03444109112024307)","(0.3750496506690979, 0.2906411588191986, -0.036651719361543655)","(0.41515931487083435, 0.2469177097082138, -0.05839799344539642)","(0.4154060184955597, 0.18980583548545837, -0.051336903125047684)","(0.40511879324913025, 0.16743707656860352, -0.039288461208343506)",NEGATIVE
9,"(0.3972703814506531, 0.08485569059848785, -7.858911317271122e-07)","(0.45063644647598267, 0.11230455338954926, -0.0116976173594594)","(0.49808284640312195, 0.16992682218551636, -0.02012793719768524)","(0.525276243686676, 0.2133403718471527, -0.031385086476802826)","(0.5541539192199707, 0.2442321479320526, -0.040279507637023926)","(0.48890265822410583, 0.3028886318206787, 0.0014998328406363726)","(0.5300971269607544, 0.3310220539569855, -0.031033195555210114)","(0.5420360565185547, 0.29546666145324707, -0.05206495150923729)","(0.5437839031219482, 0.25260239839553833, -0.06066073849797249)","(0.4520438611507416, 0.3196597397327423, -0.005644436925649643)","(0.4939414858818054, 0.28884968161582947, -0.041297029703855515)","(0.48296767473220825, 0.20377063751220703, -0.051330797374248505)","(0.468282550573349, 0.15064525604248047, -0.048375848680734634)","(0.4133608937263489, 0.3131482005119324, -0.01770802214741707)","(0.4550358057022095, 0.2632790803909302, -0.05062319338321686)","(0.44589143991470337, 0.1873025894165039, -0.04553447663784027)","(0.4342736005783081, 0.145512193441391, -0.032307446002960205)","(0.3761287331581116, 0.29142704606056213, -0.03146505728363991)","(0.4148513078689575, 0.2488062083721161, -0.050317104905843735)","(0.4140925407409668, 0.19429005682468414, -0.04427722841501236)","(0.4045553207397461, 0.16963021457195282, -0.03288615494966507)",NEGATIVE
