,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.056543752551078796, 0.9466533660888672, 6.72329747430922e-08)","(0.12126771360635757, 0.9162033200263977, -0.014243424870073795)","(0.19043292105197906, 0.9087178111076355, -0.035705309361219406)","(0.2379407286643982, 0.9247667193412781, -0.05553998425602913)","(0.2725633680820465, 0.9427171945571899, -0.07285276055335999)","(0.17682990431785583, 0.8553261160850525, -0.06566591560840607)","(0.24381864070892334, 0.9242284893989563, -0.0936393141746521)","(0.23941831290721893, 0.9415218830108643, -0.10325469821691513)","(0.22105829417705536, 0.9315531253814697, -0.1073174774646759)","(0.1320948451757431, 0.8881903886795044, -0.0737547054886818)","(0.1955435425043106, 0.9856704473495483, -0.0945555716753006)","(0.1907968819141388, 1.011311650276184, -0.08913512527942657)","(0.17837907373905182, 1.0078524351119995, -0.08859831839799881)","(0.09261675179004669, 0.9325586557388306, -0.08134996145963669)","(0.1563894897699356, 1.0243481397628784, -0.09820867329835892)","(0.1529569923877716, 1.048458456993103, -0.08041594922542572)","(0.13885623216629028, 1.0465354919433594, -0.07022961974143982)","(0.06194813549518585, 0.9770740866661072, -0.09000159800052643)","(0.11856796592473984, 1.0417157411575317, -0.1005115807056427)","(0.12023752182722092, 1.0643285512924194, -0.08640266954898834)","(0.11110863834619522, 1.0675818920135498, -0.07672808319330215)",NEGATIVE
1,"(0.05717051774263382, 0.9519619345664978, 4.5450948960024107e-07)","(0.12170056998729706, 0.9373760223388672, -0.011391992680728436)","(0.18140169978141785, 0.921432614326477, -0.032442573457956314)","(0.22001321613788605, 0.9092275500297546, -0.05154990032315254)","(0.25542253255844116, 0.883715033531189, -0.06987529993057251)","(0.15733842551708221, 0.8271837830543518, -0.06477880477905273)","(0.1921861320734024, 0.8044134378433228, -0.09410816431045532)","(0.2114177942276001, 0.8287607431411743, -0.10549628734588623)","(0.21083468198776245, 0.8562939763069153, -0.11036714166402817)","(0.12300971150398254, 0.8395327925682068, -0.07477710396051407)","(0.18571439385414124, 0.9233623743057251, -0.10180246829986572)","(0.1981046199798584, 0.9713582992553711, -0.10004410147666931)","(0.19912314414978027, 0.9875404238700867, -0.09922005236148834)","(0.0874732956290245, 0.8758447170257568, -0.08400849997997284)","(0.15031196177005768, 0.9696783423423767, -0.10919904708862305)","(0.16631080210208893, 1.007051944732666, -0.0971473827958107)","(0.16954302787780762, 1.0155112743377686, -0.08888614922761917)","(0.054477259516716, 0.9232064485549927, -0.09343478828668594)","(0.10721713304519653, 0.9939946532249451, -0.1131572425365448)","(0.12740156054496765, 1.0211598873138428, -0.10421750694513321)","(0.13482187688350677, 1.026401400566101, -0.09620928764343262)",NEGATIVE
2,"(0.07324358820915222, 0.9706230163574219, 4.1061278466258955e-07)","(0.13287727534770966, 0.9392806887626648, -0.008168643340468407)","(0.18685923516750336, 0.8980689644813538, -0.025303861126303673)","(0.2246263176202774, 0.8695485591888428, -0.042800698429346085)","(0.26043352484703064, 0.841285228729248, -0.061073433607816696)","(0.14664983749389648, 0.8004171848297119, -0.04800038784742355)","(0.1618209183216095, 0.7653486728668213, -0.07891815155744553)","(0.1916549652814865, 0.7644698619842529, -0.0969313457608223)","(0.21736986935138702, 0.7788171172142029, -0.10811841487884521)","(0.1095203161239624, 0.8022516369819641, -0.060584135353565216)","(0.16784417629241943, 0.8601188659667969, -0.09680424630641937)","(0.18717846274375916, 0.9181710481643677, -0.10530973970890045)","(0.190914124250412, 0.9582961201667786, -0.10821101069450378)","(0.07249394804239273, 0.8347747921943665, -0.07289979606866837)","(0.12659922242164612, 0.9021199941635132, -0.10843226313591003)","(0.15267065167427063, 0.9516368508338928, -0.10643452405929565)","(0.1668786257505417, 0.9855376482009888, -0.10101155191659927)","(0.03917509317398071, 0.8833072185516357, -0.08499495685100555)","(0.08063619583845139, 0.9332255721092224, -0.11039139330387115)","(0.1100098267197609, 0.9682817459106445, -0.10836610943078995)","(0.12946879863739014, 0.9933264255523682, -0.10364803671836853)",NEGATIVE
3,"(0.12113235890865326, 0.9829171895980835, 2.2652039888271247e-07)","(0.16273902356624603, 0.9470008015632629, -0.012813475914299488)","(0.19943085312843323, 0.8756254315376282, -0.02691219374537468)","(0.22929802536964417, 0.8268411159515381, -0.04216436296701431)","(0.26996734738349915, 0.8009174466133118, -0.05782315880060196)","(0.1479586660861969, 0.773239016532898, -0.02626129612326622)","(0.15413440763950348, 0.7360183000564575, -0.05154107138514519)","(0.17076194286346436, 0.7094277739524841, -0.06973103433847427)","(0.1938677877187729, 0.696295976638794, -0.08257278054952621)","(0.1072051078081131, 0.7708079218864441, -0.03382641822099686)","(0.16557186841964722, 0.8415318727493286, -0.06639352440834045)","(0.17531153559684753, 0.89598548412323, -0.07599882781505585)","(0.17675091326236725, 0.9272316694259644, -0.07941443473100662)","(0.07024050503969193, 0.8047977089881897, -0.04319626837968826)","(0.13139596581459045, 0.8824335336685181, -0.07707955688238144)","(0.14891287684440613, 0.9250328540802002, -0.07712599635124207)","(0.15934817492961884, 0.946223795413971, -0.07274085283279419)","(0.03837193548679352, 0.8570412397384644, -0.05362892895936966)","(0.08261330425739288, 0.9044463038444519, -0.0793754979968071)","(0.11225754022598267, 0.9356664419174194, -0.08046717196702957)","(0.13540537655353546, 0.9514346718788147, -0.07698655128479004)",NEGATIVE
4,"(0.12375456839799881, 0.9936434030532837, 2.181070328788337e-07)","(0.16517741978168488, 0.9634392857551575, -0.024550477042794228)","(0.1997947096824646, 0.8813679218292236, -0.04315977171063423)","(0.22707009315490723, 0.8233635425567627, -0.06212213635444641)","(0.27029943466186523, 0.7930028438568115, -0.08134840428829193)","(0.14748036861419678, 0.7690743803977966, -0.020606741309165955)","(0.15192298591136932, 0.7202358841896057, -0.04709033668041229)","(0.1635242998600006, 0.6863222122192383, -0.06598511338233948)","(0.17997048795223236, 0.6627199649810791, -0.0785839706659317)","(0.10385920107364655, 0.7742651700973511, -0.023476451635360718)","(0.1455603390932083, 0.7742302417755127, -0.062465984374284744)","(0.1667020171880722, 0.8412017226219177, -0.07341877371072769)","(0.1736757606267929, 0.8885160684585571, -0.07290785014629364)","(0.06290366500616074, 0.806174099445343, -0.030227871611714363)","(0.10163344442844391, 0.8087478876113892, -0.07075605541467667)","(0.12928374111652374, 0.8658084869384766, -0.07194357365369797)","(0.1416052281856537, 0.9049946665763855, -0.06398868560791016)","(0.024929232895374298, 0.8583507537841797, -0.038820210844278336)","(0.061017438769340515, 0.8595631122589111, -0.06983586400747299)","(0.1001834124326706, 0.8981013298034668, -0.07158966362476349)","(0.12387210875749588, 0.9260817170143127, -0.0661279484629631)",NEGATIVE
5,"(0.12856823205947876, 0.9876773953437805, 2.922393775861565e-07)","(0.17025233805179596, 0.9572921991348267, -0.026107577607035637)","(0.20481109619140625, 0.8710876703262329, -0.04334448277950287)","(0.23275023698806763, 0.8111394047737122, -0.061322469264268875)","(0.2767130732536316, 0.783271312713623, -0.08032277971506119)","(0.1482737958431244, 0.766643762588501, -0.021162675693631172)","(0.15625673532485962, 0.6968536376953125, -0.04795246943831444)","(0.16537481546401978, 0.6507411599159241, -0.06413105130195618)","(0.17413248121738434, 0.6117106080055237, -0.07499856501817703)","(0.10521967709064484, 0.7793147563934326, -0.024605553597211838)","(0.1308726817369461, 0.7320283055305481, -0.07014603912830353)","(0.1621583253145218, 0.8039456009864807, -0.08110178261995316)","(0.17453773319721222, 0.8581422567367554, -0.07717709243297577)","(0.0636017695069313, 0.8114891052246094, -0.03167523816227913)","(0.08995415270328522, 0.7735477089881897, -0.08196365833282471)","(0.12842530012130737, 0.8433399796485901, -0.08092215657234192)","(0.14377492666244507, 0.8932462930679321, -0.06656055897474289)","(0.02393355220556259, 0.8610280752182007, -0.039887525141239166)","(0.051425427198410034, 0.8339709043502808, -0.0792432576417923)","(0.0968063622713089, 0.8800119757652283, -0.07933900505304337)","(0.12123239040374756, 0.9170577526092529, -0.06975787878036499)",NEGATIVE
6,"(0.13379597663879395, 0.9839609861373901, 3.2008043149289733e-07)","(0.17585627734661102, 0.9530968070030212, -0.027852091938257217)","(0.20850345492362976, 0.8617662787437439, -0.04695860296487808)","(0.23826247453689575, 0.7989600300788879, -0.06683007627725601)","(0.2849283814430237, 0.7716125845909119, -0.08793924003839493)","(0.14832410216331482, 0.7560532093048096, -0.02764829434454441)","(0.15240587294101715, 0.6705735921859741, -0.05661429837346077)","(0.1589311808347702, 0.6162710189819336, -0.07285051047801971)","(0.16551697254180908, 0.570283055305481, -0.08401747047901154)","(0.10345779359340668, 0.7730842232704163, -0.03142401576042175)","(0.12893882393836975, 0.7210940718650818, -0.08073490858078003)","(0.16257965564727783, 0.7995445728302002, -0.09040430933237076)","(0.17515578866004944, 0.8543445467948914, -0.08522120863199234)","(0.060806408524513245, 0.809493899345398, -0.03882155567407608)","(0.08509886264801025, 0.7644615173339844, -0.09246247261762619)","(0.12700755894184113, 0.837611734867096, -0.08872213959693909)","(0.1432923525571823, 0.8891524076461792, -0.07203139364719391)","(0.021243073046207428, 0.8627114295959473, -0.04750756919384003)","(0.04682014882564545, 0.8259403109550476, -0.08982891589403152)","(0.09571535885334015, 0.8719303011894226, -0.08877492696046829)","(0.12203659117221832, 0.9098052978515625, -0.07789843529462814)",NEGATIVE
7,"(0.13263317942619324, 0.9912574291229248, 2.8438327603907965e-07)","(0.17712971568107605, 0.9547771215438843, -0.027910197153687477)","(0.20932483673095703, 0.8569459319114685, -0.046671610325574875)","(0.2412780523300171, 0.7919105887413025, -0.06615424901247025)","(0.28872019052505493, 0.7672522664070129, -0.08703964203596115)","(0.146774560213089, 0.7523776292800903, -0.030926654115319252)","(0.1456388682126999, 0.6556365489959717, -0.06050475314259529)","(0.14859406650066376, 0.5968961715698242, -0.07741034030914307)","(0.15101370215415955, 0.5476970672607422, -0.08953513205051422)","(0.10166144371032715, 0.7723528146743774, -0.035173892974853516)","(0.12540346384048462, 0.7194754481315613, -0.08744092285633087)","(0.16140848398208618, 0.797673225402832, -0.09854397922754288)","(0.17497044801712036, 0.8540048599243164, -0.09418756514787674)","(0.05858204513788223, 0.8115801215171814, -0.042658932507038116)","(0.08197872340679169, 0.7667703032493591, -0.09804055839776993)","(0.1262952834367752, 0.839929461479187, -0.09380748122930527)","(0.1443483829498291, 0.8912069201469421, -0.07673048973083496)","(0.018717624247074127, 0.8669700026512146, -0.051505353301763535)","(0.0443771630525589, 0.8327560424804688, -0.09521251916885376)","(0.0948764830827713, 0.8780444860458374, -0.09379760175943375)","(0.12191321700811386, 0.9145426750183105, -0.08241453021764755)",NEGATIVE
8,"(0.13454340398311615, 1.0013138055801392, 2.4679985699549434e-07)","(0.1807565987110138, 0.95726478099823, -0.028295591473579407)","(0.21173140406608582, 0.8586868047714233, -0.0475456602871418)","(0.24230772256851196, 0.7933309078216553, -0.06759431213140488)","(0.2870621085166931, 0.7669851779937744, -0.08883026242256165)","(0.1430162638425827, 0.7539492845535278, -0.03387507423758507)","(0.13776391744613647, 0.6521598100662231, -0.0634017214179039)","(0.13610748946666718, 0.5896470546722412, -0.08076982200145721)","(0.13456951081752777, 0.5381091833114624, -0.09371449798345566)","(0.09862938523292542, 0.7768464684486389, -0.038694292306900024)","(0.1200931966304779, 0.7231705188751221, -0.09348627924919128)","(0.15917867422103882, 0.7974685430526733, -0.1066330224275589)","(0.17627976834774017, 0.8583157062530518, -0.1036197766661644)","(0.05657148361206055, 0.8178484439849854, -0.04636988416314125)","(0.07462941110134125, 0.7728559970855713, -0.10213145613670349)","(0.12276635318994522, 0.8401440978050232, -0.09861274808645248)","(0.14480774104595184, 0.8929067254066467, -0.08230065554380417)","(0.016999177634716034, 0.873731791973114, -0.05558564141392708)","(0.040428586304187775, 0.8390066027641296, -0.09879095107316971)","(0.09050503373146057, 0.8815925717353821, -0.09767552465200424)","(0.11779024451971054, 0.9200377464294434, -0.08682254701852798)",NEGATIVE
9,"(0.12857992947101593, 1.016891360282898, 1.931713029534876e-07)","(0.17985381186008453, 0.9675971865653992, -0.027422470971941948)","(0.21188391745090485, 0.8680616021156311, -0.04565395414829254)","(0.24251186847686768, 0.8006961345672607, -0.06503307819366455)","(0.28760066628456116, 0.7729863524436951, -0.0857662484049797)","(0.14105908572673798, 0.7615959644317627, -0.031874701380729675)","(0.1308988630771637, 0.6588020324707031, -0.06069834530353546)","(0.12492629140615463, 0.5949922800064087, -0.07790103554725647)","(0.11826741695404053, 0.5415105819702148, -0.0912572517991066)","(0.09644250571727753, 0.7849000692367554, -0.03735394775867462)","(0.11357452720403671, 0.7302021384239197, -0.09214534610509872)","(0.15487466752529144, 0.8019912838935852, -0.10661913454532623)","(0.17350763082504272, 0.8609517216682434, -0.10468006134033203)","(0.05479635298252106, 0.8264045119285583, -0.04551757127046585)","(0.06993256509304047, 0.7820614576339722, -0.10131111741065979)","(0.11916263401508331, 0.847707211971283, -0.09842032939195633)","(0.14216963946819305, 0.8985413908958435, -0.08260425180196762)","(0.015587158501148224, 0.8824900388717651, -0.055258214473724365)","(0.03528706729412079, 0.8490918278694153, -0.09870990365743637)","(0.08442597091197968, 0.8906486630439758, -0.09806083887815475)","(0.11156385391950607, 0.9272205233573914, -0.08761479705572128)",NEGATIVE
10,"(0.1295711249113083, 1.026028037071228, 2.1451559462093428e-07)","(0.1790427565574646, 0.9739113450050354, -0.027468757703900337)","(0.21175670623779297, 0.8683646321296692, -0.04471376910805702)","(0.244602233171463, 0.801393985748291, -0.06351268291473389)","(0.28930070996284485, 0.7799336910247803, -0.08376657962799072)","(0.13881950080394745, 0.7694976329803467, -0.03125441446900368)","(0.1251036822795868, 0.6599075198173523, -0.059538859874010086)","(0.1180088147521019, 0.5935590267181396, -0.07620009034872055)","(0.11056502163410187, 0.5362929105758667, -0.08941247314214706)","(0.09298868477344513, 0.7933109402656555, -0.03690028190612793)","(0.10684297978878021, 0.7359824180603027, -0.09134922921657562)","(0.14866073429584503, 0.8074921369552612, -0.10567807406187057)","(0.168542742729187, 0.8650404214859009, -0.10363931953907013)","(0.0513157844543457, 0.834454357624054, -0.04516623541712761)","(0.06519883871078491, 0.7873743772506714, -0.10057990998029709)","(0.11497639119625092, 0.8546855449676514, -0.09705065935850143)","(0.13865332305431366, 0.906479001045227, -0.08075547963380814)","(0.012419626116752625, 0.8897491693496704, -0.05514112114906311)","(0.030180126428604126, 0.8552206158638, -0.09806152433156967)","(0.07875789701938629, 0.8981886506080627, -0.09670954942703247)","(0.10579490661621094, 0.93548583984375, -0.08578900992870331)",NEGATIVE
11,"(0.12396210432052612, 1.0310873985290527, 2.0334456962700642e-07)","(0.17606449127197266, 0.9761602878570557, -0.026882555335760117)","(0.21201762557029724, 0.870265781879425, -0.04447460174560547)","(0.2465353012084961, 0.8059955835342407, -0.06378528475761414)","(0.29004818201065063, 0.7907393574714661, -0.08486028760671616)","(0.13904672861099243, 0.7698355317115784, -0.03303353860974312)","(0.12359163910150528, 0.6594098210334778, -0.06167146563529968)","(0.11558245867490768, 0.5935372710227966, -0.07833883911371231)","(0.1075097844004631, 0.5363390445709229, -0.09151092916727066)","(0.0914638489484787, 0.7932322025299072, -0.038839295506477356)","(0.10376136004924774, 0.7421241402626038, -0.09452956169843674)","(0.144182950258255, 0.8171758055686951, -0.10858532041311264)","(0.16369500756263733, 0.8765488266944885, -0.10595151036977768)","(0.04826761782169342, 0.834828794002533, -0.0470508374273777)","(0.061754703521728516, 0.7946110963821411, -0.1023012027144432)","(0.11083966493606567, 0.8638444542884827, -0.0979682132601738)","(0.13499167561531067, 0.9160598516464233, -0.08098296076059341)","(0.007985085248947144, 0.8905447125434875, -0.05703934282064438)","(0.02628033608198166, 0.8631293773651123, -0.09901423752307892)","(0.07425249367952347, 0.9076371788978577, -0.09703927487134933)","(0.10104164481163025, 0.9439982175827026, -0.08560021966695786)",NEGATIVE
12,"(0.1192154735326767, 1.0372439622879028, 1.9470263623588835e-07)","(0.17255167663097382, 0.98225337266922, -0.028988922014832497)","(0.21026882529258728, 0.8756319880485535, -0.04779855161905289)","(0.24694187939167023, 0.8113305568695068, -0.06831821799278259)","(0.2917388379573822, 0.7975640892982483, -0.09058735519647598)","(0.13735443353652954, 0.7760775685310364, -0.03558377921581268)","(0.12238447368144989, 0.6654363870620728, -0.0653577521443367)","(0.11369610577821732, 0.6005886197090149, -0.08258263766765594)","(0.10434127599000931, 0.5438297986984253, -0.0962788537144661)","(0.0884886160492897, 0.799330472946167, -0.04132769629359245)","(0.10065838694572449, 0.7456285953521729, -0.09948860108852386)","(0.14093178510665894, 0.8230631947517395, -0.11431171745061874)","(0.15961839258670807, 0.8847368955612183, -0.11175219714641571)","(0.04410243034362793, 0.8409053683280945, -0.049640361219644547)","(0.0568227544426918, 0.7978498935699463, -0.1068381816148758)","(0.10724767297506332, 0.8702847361564636, -0.10239066183567047)","(0.1319335401058197, 0.9254745244979858, -0.0847611203789711)","(0.003147631883621216, 0.8964674472808838, -0.059997767210006714)","(0.022583790123462677, 0.8686108589172363, -0.10316041111946106)","(0.071165531873703, 0.9133158922195435, -0.10160654783248901)","(0.09818165004253387, 0.9507135152816772, -0.09032081812620163)",NEGATIVE
13,"(0.11573381721973419, 1.0368627309799194, 2.081875578596737e-07)","(0.1704506278038025, 0.9832459092140198, -0.029069233685731888)","(0.20801864564418793, 0.8791249990463257, -0.048465877771377563)","(0.2458207756280899, 0.8167340159416199, -0.06943924725055695)","(0.2904650568962097, 0.8039520978927612, -0.09207212924957275)","(0.13395199179649353, 0.775085985660553, -0.037748951464891434)","(0.11885301023721695, 0.6626121401786804, -0.06890607625246048)","(0.10999032109975815, 0.5963637828826904, -0.08699897676706314)","(0.10029847919940948, 0.5379433631896973, -0.10139055550098419)","(0.08443714678287506, 0.7978528738021851, -0.04389319568872452)","(0.09767717868089676, 0.7474113702774048, -0.10343055427074432)","(0.13713671267032623, 0.8279026746749878, -0.11827487498521805)","(0.1541476547718048, 0.8886520266532898, -0.11578810960054398)","(0.04025550186634064, 0.8403566479682922, -0.05255069583654404)","(0.05450214445590973, 0.8019619584083557, -0.11043721437454224)","(0.10438206046819687, 0.8756237626075745, -0.10514663904905319)","(0.12754268944263458, 0.9283496737480164, -0.08726923912763596)","(0.0004830881953239441, 0.8969944715499878, -0.0633099153637886)","(0.020726554095745087, 0.874725878238678, -0.10657556354999542)","(0.0687982365489006, 0.9199179410934448, -0.10439951717853546)","(0.09421193599700928, 0.9542109370231628, -0.09292051941156387)",NEGATIVE
