,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.013960476964712143, 0.8695641756057739, 9.044747173447831e-08)","(0.0611644871532917, 0.8786656856536865, -0.046314455568790436)","(0.11408215016126633, 0.8760327100753784, -0.08767978847026825)","(0.16312125325202942, 0.8902449607849121, -0.1275356411933899)","(0.20299792289733887, 0.8978390693664551, -0.16753847897052765)","(0.10100377351045609, 0.7286878228187561, -0.07160917669534683)","(0.13052459061145782, 0.6538652777671814, -0.1298152506351471)","(0.14263004064559937, 0.6851325631141663, -0.16626334190368652)","(0.1415155678987503, 0.7334629893302917, -0.18297851085662842)","(0.05551619082689285, 0.7225225567817688, -0.07182367891073227)","(0.08085544407367706, 0.6707667708396912, -0.13321030139923096)","(0.09368226677179337, 0.7474239468574524, -0.1558249592781067)","(0.09292774647474289, 0.813534140586853, -0.16033890843391418)","(0.010755375027656555, 0.7354258298873901, -0.07762167602777481)","(0.030237354338169098, 0.7007044553756714, -0.13304856419563293)","(0.049556002020835876, 0.7778370380401611, -0.13908612728118896)","(0.055178530514240265, 0.8406386375427246, -0.13064739108085632)","(-0.029628261923789978, 0.762296199798584, -0.08637756109237671)","(-0.021856404840946198, 0.7462841868400574, -0.1267281472682953)","(-0.004299908876419067, 0.8022290468215942, -0.1293034553527832)","(0.003316529095172882, 0.8495418429374695, -0.12227649986743927)",POSITIVE
1,"(0.04605252668261528, 0.9101132154464722, 2.425861964638898e-07)","(0.09832453727722168, 0.9217968583106995, -0.04495193064212799)","(0.14644095301628113, 0.9041581749916077, -0.08110321313142776)","(0.19241729378700256, 0.891423225402832, -0.11556628346443176)","(0.24010515213012695, 0.8808342218399048, -0.15094423294067383)","(0.12592431902885437, 0.7479183077812195, -0.05876794829964638)","(0.14077559113502502, 0.6711027026176453, -0.11162030696868896)","(0.1516977846622467, 0.6744734644889832, -0.14762501418590546)","(0.1577635556459427, 0.7088192701339722, -0.16636759042739868)","(0.07774560898542404, 0.7365707159042358, -0.059716276824474335)","(0.09098991751670837, 0.6619022488594055, -0.11814018338918686)","(0.10631421208381653, 0.7164860963821411, -0.14604538679122925)","(0.11350884288549423, 0.7812687754631042, -0.15473255515098572)","(0.03158210590481758, 0.7504897713661194, -0.06569772958755493)","(0.03545380383729935, 0.6963421702384949, -0.12222403287887573)","(0.052165184170007706, 0.7628259658813477, -0.13378916680812836)","(0.06233897805213928, 0.8258132934570312, -0.12922348082065582)","(-0.010685093700885773, 0.7856891751289368, -0.07418739795684814)","(-0.01371021568775177, 0.7554136514663696, -0.11876624077558517)","(0.0019995421171188354, 0.8075963854789734, -0.12555447220802307)","(0.01317153126001358, 0.8596507906913757, -0.12111343443393707)",POSITIVE
2,"(0.041959214955568314, 0.9123455286026001, 3.1561927471557283e-07)","(0.10195957124233246, 0.9182907938957214, -0.04882526770234108)","(0.15310224890708923, 0.8979881405830383, -0.09031514823436737)","(0.20291444659233093, 0.886204719543457, -0.12979581952095032)","(0.2547920346260071, 0.8754764795303345, -0.17019227147102356)","(0.12183313816785812, 0.7283573150634766, -0.06748892366886139)","(0.1404327154159546, 0.6585583686828613, -0.12415610998868942)","(0.15707260370254517, 0.6677685379981995, -0.16408072412014008)","(0.16894008219242096, 0.7032651901245117, -0.1862727552652359)","(0.07052720338106155, 0.7256578207015991, -0.069459468126297)","(0.0829656720161438, 0.6658760905265808, -0.13286693394184113)","(0.10551769286394119, 0.7368579506874084, -0.16151808202266693)","(0.11729806661605835, 0.8039140701293945, -0.17121943831443787)","(0.023981265723705292, 0.7509264349937439, -0.07679433375597)","(0.028136834502220154, 0.6980987191200256, -0.13567912578582764)","(0.05477407947182655, 0.7696163654327393, -0.14565888047218323)","(0.0698021948337555, 0.8313310146331787, -0.14107225835323334)","(-0.014447614550590515, 0.7970879673957825, -0.0873226746916771)","(-0.014017529785633087, 0.7745533585548401, -0.13270092010498047)","(0.007614031434059143, 0.826485276222229, -0.13906867802143097)","(0.020231634378433228, 0.8740589618682861, -0.1351832151412964)",POSITIVE
3,"(0.04292567819356918, 0.9073816537857056, 3.507491896925785e-07)","(0.10556863248348236, 0.9155263900756836, -0.0502004474401474)","(0.16389811038970947, 0.8924969434738159, -0.08926791697740555)","(0.21916556358337402, 0.8822460174560547, -0.1257711499929428)","(0.2717098593711853, 0.8743916749954224, -0.16306030750274658)","(0.13232247531414032, 0.7256128787994385, -0.06304929405450821)","(0.14585742354393005, 0.6558425426483154, -0.11408983170986176)","(0.1647643893957138, 0.6517431735992432, -0.15053853392601013)","(0.18396422266960144, 0.6714667677879333, -0.17149321734905243)","(0.08115838468074799, 0.7222400903701782, -0.0628863126039505)","(0.0955052375793457, 0.6552178859710693, -0.12225213646888733)","(0.11458360403776169, 0.7212202548980713, -0.14876310527324677)","(0.12438301742076874, 0.7864816188812256, -0.156762957572937)","(0.03351322561502457, 0.745694637298584, -0.06791884452104568)","(0.04236222803592682, 0.6903296709060669, -0.12357007712125778)","(0.06717726588249207, 0.7593746781349182, -0.13093703985214233)","(0.08073330670595169, 0.8191023468971252, -0.12429751455783844)","(-0.00845518708229065, 0.7885376811027527, -0.07649165391921997)","(-0.00019307434558868408, 0.7611196041107178, -0.11881441622972488)","(0.02372213453054428, 0.8112964630126953, -0.12253638356924057)","(0.0376899391412735, 0.8572496175765991, -0.11674836277961731)",POSITIVE
4,"(0.06005474552512169, 0.9225079417228699, 3.8226494325499516e-07)","(0.12018384039402008, 0.9229289889335632, -0.044244859367609024)","(0.1769951581954956, 0.8931543231010437, -0.08053679764270782)","(0.23293983936309814, 0.8814952373504639, -0.11525607854127884)","(0.28571391105651855, 0.8728810548782349, -0.15138861536979675)","(0.13885703682899475, 0.7290658950805664, -0.05962883681058884)","(0.1531173586845398, 0.6533187627792358, -0.10687325149774551)","(0.17584756016731262, 0.6451876163482666, -0.14109517633914948)","(0.20020577311515808, 0.6579915285110474, -0.16153544187545776)","(0.08932886272668839, 0.7272776961326599, -0.062461499124765396)","(0.10050691664218903, 0.6497536897659302, -0.1194709837436676)","(0.12530043721199036, 0.7136845588684082, -0.1453760415315628)","(0.14181309938430786, 0.7817533612251282, -0.15354688465595245)","(0.04351606220006943, 0.7506211400032043, -0.06943680346012115)","(0.052228011190891266, 0.6851246953010559, -0.12316075712442398)","(0.08097358047962189, 0.755530595779419, -0.1297999769449234)","(0.0978783369064331, 0.8206753730773926, -0.12298771739006042)","(0.0034732744097709656, 0.7933362722396851, -0.0795348733663559)","(0.011895552277565002, 0.7541188597679138, -0.12085185945034027)","(0.03752857446670532, 0.8051521182060242, -0.123689666390419)","(0.052875347435474396, 0.856877326965332, -0.11736014485359192)",POSITIVE
5,"(0.06546076387166977, 0.9180927872657776, 3.7653404660886736e-07)","(0.12764772772789001, 0.9192935228347778, -0.0459020659327507)","(0.18726490437984467, 0.8916694521903992, -0.08320863544940948)","(0.24440467357635498, 0.8839269876480103, -0.11897378414869308)","(0.29767507314682007, 0.8769248127937317, -0.15555687248706818)","(0.14746317267417908, 0.7240761518478394, -0.05613098293542862)","(0.1616334468126297, 0.6538388133049011, -0.10390541702508926)","(0.18434524536132812, 0.6437715291976929, -0.13834252953529358)","(0.20838911831378937, 0.6531914472579956, -0.15853220224380493)","(0.09878246486186981, 0.721892774105072, -0.05852437764406204)","(0.10981756448745728, 0.6438292860984802, -0.11756829917430878)","(0.13306613266468048, 0.711313009262085, -0.14386893808841705)","(0.14759433269500732, 0.7808875441551208, -0.15062260627746582)","(0.05306551605463028, 0.7438561916351318, -0.0655735656619072)","(0.06336358934640884, 0.681948184967041, -0.12089315056800842)","(0.09266591817140579, 0.7556099891662598, -0.12725208699703217)","(0.10892535746097565, 0.8194760084152222, -0.11856470257043839)","(0.012587249279022217, 0.7842795252799988, -0.07585511356592178)","(0.020404450595378876, 0.7436115741729736, -0.11661148071289062)","(0.04784219712018967, 0.7939233779907227, -0.11838334053754807)","(0.06482531130313873, 0.8429918885231018, -0.11061540991067886)",POSITIVE
6,"(0.058205053210258484, 0.9190649390220642, 4.1838106312752643e-07)","(0.1289720982313156, 0.9191576242446899, -0.038766272366046906)","(0.19774025678634644, 0.887634813785553, -0.0719054788351059)","(0.25879961252212524, 0.8785870671272278, -0.10461904108524323)","(0.3151893615722656, 0.8749645352363586, -0.13890472054481506)","(0.15864598751068115, 0.722179114818573, -0.04767846688628197)","(0.17066213488578796, 0.6474485397338867, -0.09031948447227478)","(0.1902925968170166, 0.6279706954956055, -0.12226732820272446)","(0.21179935336112976, 0.6287672519683838, -0.14149506390094757)","(0.11151496320962906, 0.7184911966323853, -0.052700795233249664)","(0.120484359562397, 0.6289411783218384, -0.10511601716279984)","(0.14531533420085907, 0.6814277768135071, -0.1310817301273346)","(0.16087625920772552, 0.7469683885574341, -0.13930964469909668)","(0.0650627464056015, 0.739483118057251, -0.061507318168878555)","(0.07490399479866028, 0.6666032671928406, -0.1105542704463005)","(0.1057647168636322, 0.7318023443222046, -0.11815773695707321)","(0.12190369516611099, 0.7949140667915344, -0.11228049546480179)","(0.02239055186510086, 0.7797180414199829, -0.07313471287488937)","(0.032586999237537384, 0.7333521246910095, -0.10995890200138092)","(0.060626640915870667, 0.7795900106430054, -0.11244604736566544)","(0.07757623493671417, 0.8286784291267395, -0.10645055770874023)",POSITIVE
7,"(0.062223099172115326, 0.9187214374542236, 4.0387192257185234e-07)","(0.13420715928077698, 0.9164170622825623, -0.031449608504772186)","(0.2065127193927765, 0.8832581043243408, -0.059549685567617416)","(0.2638157904148102, 0.8731303215026855, -0.08840898424386978)","(0.31582629680633545, 0.8654682040214539, -0.11901257187128067)","(0.16373726725578308, 0.7153077721595764, -0.03874347358942032)","(0.1719166785478592, 0.6356204748153687, -0.077219657599926)","(0.19453085958957672, 0.621030330657959, -0.10597790032625198)","(0.21877747774124146, 0.6229383945465088, -0.12405792623758316)","(0.117498978972435, 0.713772177696228, -0.046901948750019073)","(0.12832069396972656, 0.6173595786094666, -0.09591519832611084)","(0.1542094498872757, 0.6744776964187622, -0.12068226933479309)","(0.1681264042854309, 0.7376832962036133, -0.129279226064682)","(0.07155434042215347, 0.7354155778884888, -0.05843191593885422)","(0.08307751268148422, 0.6501932740211487, -0.10622819513082504)","(0.11386117339134216, 0.7185561656951904, -0.11415647715330124)","(0.12822280824184418, 0.7803822755813599, -0.10948871076107025)","(0.027641698718070984, 0.776787519454956, -0.07205551117658615)","(0.04072275012731552, 0.730509340763092, -0.10970686376094818)","(0.07187464088201523, 0.7748807668685913, -0.11472254246473312)","(0.08982295542955399, 0.8180620670318604, -0.11133900284767151)",POSITIVE
8,"(0.07031315565109253, 0.912651538848877, 4.328036879996944e-07)","(0.14093875885009766, 0.9133473038673401, -0.03341004624962807)","(0.21248897910118103, 0.8820902109146118, -0.06259439140558243)","(0.269093781709671, 0.8719675540924072, -0.09251143038272858)","(0.3193574547767639, 0.8615855574607849, -0.12403436750173569)","(0.17074590921401978, 0.7091489434242249, -0.03933102265000343)","(0.17933760583400726, 0.6285926103591919, -0.07894029468297958)","(0.20280641317367554, 0.6145753860473633, -0.1089865192770958)","(0.22569823265075684, 0.6187329292297363, -0.12770690023899078)","(0.1232740581035614, 0.7067751884460449, -0.04708188772201538)","(0.13388343155384064, 0.6124156713485718, -0.09694958478212357)","(0.16164186596870422, 0.6701415181159973, -0.12295621633529663)","(0.1742665320634842, 0.7326381802558899, -0.13255491852760315)","(0.07591819763183594, 0.7282049655914307, -0.058462511748075485)","(0.08601389080286026, 0.6412180066108704, -0.1058802679181099)","(0.11824047565460205, 0.7098171710968018, -0.11395886540412903)","(0.13172942399978638, 0.7705798745155334, -0.1098039373755455)","(0.030392751097679138, 0.769942045211792, -0.0722152590751648)","(0.04079507291316986, 0.718699038028717, -0.10881724953651428)","(0.07344507426023483, 0.7614038586616516, -0.11344818025827408)","(0.0923381969332695, 0.8042386174201965, -0.11021005362272263)",POSITIVE
9,"(0.08543514460325241, 0.9243047833442688, 4.360532557257102e-07)","(0.15245597064495087, 0.9139062166213989, -0.03280503675341606)","(0.22100332379341125, 0.8770689964294434, -0.061360400170087814)","(0.27761510014533997, 0.867056667804718, -0.09049934148788452)","(0.3263202905654907, 0.8592438697814941, -0.12078345566987991)","(0.17563176155090332, 0.6993155479431152, -0.03515634313225746)","(0.18325716257095337, 0.6236352324485779, -0.07232071459293365)","(0.20720787346363068, 0.6072450280189514, -0.1006881445646286)","(0.23040133714675903, 0.6091441512107849, -0.11847721040248871)","(0.12837573885917664, 0.6968234181404114, -0.04232731834053993)","(0.14074945449829102, 0.604661762714386, -0.08798245340585709)","(0.16826994717121124, 0.6630299091339111, -0.11078837513923645)","(0.18148541450500488, 0.7235960364341736, -0.11882966011762619)","(0.08096510916948318, 0.7183962464332581, -0.053376223891973495)","(0.09402738511562347, 0.6324717402458191, -0.09846124798059464)","(0.12718339264392853, 0.6995313167572021, -0.10513591766357422)","(0.14020836353302002, 0.7577782273292542, -0.10053066164255142)","(0.034474268555641174, 0.760535478591919, -0.0667620599269867)","(0.04948867857456207, 0.7107033133506775, -0.10235463082790375)","(0.08248835057020187, 0.7553430199623108, -0.1058555319905281)","(0.09921006113290787, 0.7978611588478088, -0.10189972817897797)",POSITIVE
