,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.07729029655456543, 0.04519885778427124, 2.8613341029881667e-08)","(0.12175535410642624, 0.09986904263496399, -0.00980531144887209)","(0.1556965708732605, 0.18178081512451172, -0.016107959672808647)","(0.17657828330993652, 0.24417027831077576, -0.022569462656974792)","(0.1967810094356537, 0.29601314663887024, -0.02862999029457569)","(0.11552867293357849, 0.25187093019485474, -0.00538103049620986)","(0.12422970682382584, 0.31435900926589966, -0.020642966032028198)","(0.13559046387672424, 0.349412739276886, -0.03543005511164665)","(0.14532212913036346, 0.3755621910095215, -0.04618280753493309)","(0.08553796261548996, 0.24327191710472107, -0.011284654960036278)","(0.08986413478851318, 0.3061017096042633, -0.022023499011993408)","(0.10063032060861588, 0.3412761092185974, -0.03296767175197601)","(0.10989106446504593, 0.36777305603027344, -0.041923247277736664)","(0.05638451874256134, 0.2212245762348175, -0.019456611946225166)","(0.05726123973727226, 0.27989619970321655, -0.030804583802819252)","(0.06549684703350067, 0.3116021752357483, -0.032365377992391586)","(0.0733167976140976, 0.33724355697631836, -0.03382478654384613)","(0.028126493096351624, 0.18668363988399506, -0.028955915942788124)","(0.026685282588005066, 0.23421542346477509, -0.04005436599254608)","(0.030888669192790985, 0.26348504424095154, -0.03908731788396835)","(0.03728722780942917, 0.2852599620819092, -0.037344448268413544)",NEGATIVE
1,"(0.11334064602851868, 0.0911274328827858, 1.2745045019357804e-08)","(0.1626894176006317, 0.1892736405134201, -0.003479533363133669)","(0.18447190523147583, 0.27821823954582214, -0.010672399774193764)","(0.20894218981266022, 0.33343881368637085, -0.02171706221997738)","(0.2398386001586914, 0.3756113350391388, -0.03313104063272476)","(0.1041456013917923, 0.32127639651298523, 0.006127980537712574)","(0.12743723392486572, 0.3803689479827881, -0.01574503257870674)","(0.15689055621623993, 0.42420661449432373, -0.039667513221502304)","(0.18766148388385773, 0.4587658643722534, -0.05804583430290222)","(0.08037485927343369, 0.30594491958618164, -0.008417644537985325)","(0.10931460559368134, 0.37213435769081116, -0.02963903173804283)","(0.14512330293655396, 0.41632986068725586, -0.05093338340520859)","(0.180934339761734, 0.45230597257614136, -0.06678149104118347)","(0.06359998136758804, 0.2774401307106018, -0.025684714317321777)","(0.09515903890132904, 0.3468002378940582, -0.0467829704284668)","(0.13263310492038727, 0.3930761218070984, -0.05797981843352318)","(0.16909822821617126, 0.4269559979438782, -0.06460573524236679)","(0.058440860360860825, 0.23499514162540436, -0.043904859572649)","(0.09080757200717926, 0.2930489182472229, -0.06279628723859787)","(0.12240294367074966, 0.3313842713832855, -0.06892184168100357)","(0.15156549215316772, 0.3597984313964844, -0.07161567360162735)",NEGATIVE
2,"(0.14923997223377228, 0.14288689196109772, -3.5672456988322665e-07)","(0.19449754059314728, 0.21770142018795013, -0.004383448511362076)","(0.21574226021766663, 0.29511308670043945, -0.013484434224665165)","(0.23752599954605103, 0.34567591547966003, -0.02635357715189457)","(0.26381704211235046, 0.38438349962234497, -0.038722652941942215)","(0.12720412015914917, 0.37132012844085693, 0.002340185921639204)","(0.16110308468341827, 0.4381256103515625, -0.027262648567557335)","(0.2067612260580063, 0.46550440788269043, -0.05360248684883118)","(0.24500641226768494, 0.4742099642753601, -0.06945374608039856)","(0.10545813292264938, 0.3558422029018402, -0.010822550393640995)","(0.1506604552268982, 0.4309225082397461, -0.03759196773171425)","(0.20380312204360962, 0.4528217315673828, -0.05634690821170807)","(0.24391162395477295, 0.45667922496795654, -0.06694328784942627)","(0.09373056888580322, 0.32588866353034973, -0.027845729142427444)","(0.1427038162946701, 0.38992029428482056, -0.05146505683660507)","(0.19226491451263428, 0.4129400849342346, -0.060991741716861725)","(0.2304651290178299, 0.4218190014362335, -0.06426295638084412)","(0.09343487024307251, 0.2841538190841675, -0.04612836241722107)","(0.13846555352210999, 0.33490604162216187, -0.06471950560808182)","(0.17566229403018951, 0.35918620228767395, -0.07059142738580704)","(0.20550353825092316, 0.374747097492218, -0.07196170091629028)",NEGATIVE
3,"(0.16991183161735535, 0.1283005028963089, -4.844292789130122e-07)","(0.21348971128463745, 0.19898709654808044, -0.003816719399765134)","(0.23515990376472473, 0.27936500310897827, -0.012949083000421524)","(0.25760990381240845, 0.3301559090614319, -0.026445453986525536)","(0.28350481390953064, 0.371235191822052, -0.040086835622787476)","(0.15988367795944214, 0.36062827706336975, 0.004150497727096081)","(0.1945277601480484, 0.4232165217399597, -0.02724102884531021)","(0.2324618399143219, 0.4464419484138489, -0.055441971868276596)","(0.2670240104198456, 0.45648080110549927, -0.07228120416402817)","(0.13438895344734192, 0.34748053550720215, -0.01075450237840414)","(0.17719608545303345, 0.4213128685951233, -0.037986159324645996)","(0.22230234742164612, 0.4431118965148926, -0.05877499282360077)","(0.25877752900123596, 0.4532792568206787, -0.07107304781675339)","(0.11718595027923584, 0.3178975284099579, -0.02973894029855728)","(0.16405925154685974, 0.38095197081565857, -0.05489867925643921)","(0.2094809114933014, 0.40390264987945557, -0.06686252355575562)","(0.24473705887794495, 0.4199192523956299, -0.07220162451267242)","(0.11241915822029114, 0.2766105532646179, -0.04987486079335213)","(0.1548691987991333, 0.3244124948978424, -0.06892123818397522)","(0.18981622159481049, 0.34366825222969055, -0.07530169934034348)","(0.21825401484966278, 0.3574095666408539, -0.07766906172037125)",NEGATIVE
4,"(0.1726924180984497, 0.1210445910692215, -4.72771517934234e-07)","(0.21476541459560394, 0.18694692850112915, -0.0041074082255363464)","(0.2377030849456787, 0.2698931097984314, -0.014199934899806976)","(0.2615363895893097, 0.32010531425476074, -0.02864784374833107)","(0.2910058796405792, 0.36253345012664795, -0.04277107119560242)","(0.16098350286483765, 0.357673317193985, 0.002841923153027892)","(0.192280113697052, 0.4222179651260376, -0.030413007363677025)","(0.2307320088148117, 0.4460383951663971, -0.06024300679564476)","(0.26712262630462646, 0.454759418964386, -0.07816220819950104)","(0.1349737048149109, 0.34322553873062134, -0.01255770493298769)","(0.1753057837486267, 0.41498488187789917, -0.04226741939783096)","(0.22128263115882874, 0.4372311532497406, -0.06407704204320908)","(0.2594623863697052, 0.4470655024051666, -0.07669106870889664)","(0.11663389205932617, 0.3122011721134186, -0.032176483422517776)","(0.16183747351169586, 0.3735858201980591, -0.06007524952292442)","(0.20702506601810455, 0.3952229619026184, -0.07189418375492096)","(0.24245740473270416, 0.40944090485572815, -0.07632243633270264)","(0.10979572683572769, 0.2689990997314453, -0.052876099944114685)","(0.15308314561843872, 0.31912466883659363, -0.07445793598890305)","(0.18870915472507477, 0.34073406457901, -0.081252321600914)","(0.21698366105556488, 0.3562515377998352, -0.08322960138320923)",NEGATIVE
5,"(0.17537593841552734, 0.11741818487644196, -4.535231141744589e-07)","(0.21754419803619385, 0.1839878261089325, -0.0036064255982637405)","(0.24072736501693726, 0.2690647840499878, -0.013378207571804523)","(0.2641391456127167, 0.3188837170600891, -0.027738336473703384)","(0.29346904158592224, 0.3607867360115051, -0.04210176691412926)","(0.16588576138019562, 0.3544895052909851, 0.0028726777527481318)","(0.19673772156238556, 0.41996949911117554, -0.03061065450310707)","(0.23397544026374817, 0.44619008898735046, -0.060631487518548965)","(0.2697864770889282, 0.45886313915252686, -0.07893940806388855)","(0.1381039023399353, 0.34042513370513916, -0.013433551415801048)","(0.17503368854522705, 0.41605284810066223, -0.04530448094010353)","(0.22118645906448364, 0.4405154883861542, -0.0687193050980568)","(0.2608737051486969, 0.4513837695121765, -0.08177018910646439)","(0.11762962490320206, 0.309278279542923, -0.03379957377910614)","(0.15848872065544128, 0.37344998121261597, -0.06400391459465027)","(0.20497015118598938, 0.3966571092605591, -0.07779250293970108)","(0.24262937903404236, 0.4113321602344513, -0.08286678791046143)","(0.10845883190631866, 0.2657269537448883, -0.055041324347257614)","(0.1478317528963089, 0.3158504068851471, -0.0790126770734787)","(0.1844918131828308, 0.3379308581352234, -0.0874166488647461)","(0.21474313735961914, 0.35373246669769287, -0.09016574919223785)",NEGATIVE
6,"(0.1836201399564743, 0.12210290133953094, -4.058094589254324e-07)","(0.22342513501644135, 0.18456152081489563, -0.006321875844150782)","(0.24618031084537506, 0.2685718238353729, -0.017506912350654602)","(0.26992180943489075, 0.31824827194213867, -0.03257022798061371)","(0.30040931701660156, 0.35804468393325806, -0.04768398031592369)","(0.1756017804145813, 0.357454389333725, -0.0008922850829549134)","(0.20521891117095947, 0.4251626133918762, -0.03531559184193611)","(0.24052059650421143, 0.45184439420700073, -0.0658625140786171)","(0.2742871046066284, 0.46470725536346436, -0.08467387408018112)","(0.14604529738426208, 0.34377676248550415, -0.016735823825001717)","(0.17747212946414948, 0.4214382767677307, -0.04995089769363403)","(0.22187331318855286, 0.4467179775238037, -0.07387243956327438)","(0.2615568935871124, 0.45691752433776855, -0.087070032954216)","(0.12411420047283173, 0.31105807423591614, -0.036803919821977615)","(0.15781448781490326, 0.37897956371307373, -0.0676460713148117)","(0.20270946621894836, 0.40558356046676636, -0.08207908272743225)","(0.24066093564033508, 0.422393798828125, -0.08781329542398453)","(0.11304070055484772, 0.26533421874046326, -0.057957157492637634)","(0.14787925779819489, 0.31635162234306335, -0.08313382416963577)","(0.1830672025680542, 0.3409097492694855, -0.092624731361866)","(0.21331267058849335, 0.3594104051589966, -0.09625855088233948)",NEGATIVE
7,"(0.18943822383880615, 0.121876060962677, -3.923747442513559e-07)","(0.23119869828224182, 0.18750764429569244, -0.006280936766415834)","(0.25399088859558105, 0.27032262086868286, -0.017736991867423058)","(0.2788831293582916, 0.3182402551174164, -0.03319288417696953)","(0.3090324401855469, 0.35659492015838623, -0.04909340664744377)","(0.1786763221025467, 0.3604276776313782, -0.0014615538530051708)","(0.2120969295501709, 0.4281768500804901, -0.035678375512361526)","(0.24743309617042542, 0.45837053656578064, -0.06670256704092026)","(0.2820248603820801, 0.47620224952697754, -0.08638139814138412)","(0.14977653324604034, 0.3470364809036255, -0.01807062141597271)","(0.1856023222208023, 0.42615577578544617, -0.050985224545001984)","(0.23058514297008514, 0.45704978704452515, -0.07628791779279709)","(0.2721896469593048, 0.47445225715637207, -0.09120552241802216)","(0.12876974046230316, 0.31386739015579224, -0.038704194128513336)","(0.16482454538345337, 0.3842422068119049, -0.07006194442510605)","(0.20960073173046112, 0.41572755575180054, -0.08600874990224838)","(0.2482558637857437, 0.43799716234207153, -0.09321800619363785)","(0.12005331367254257, 0.2678700387477875, -0.06034480407834053)","(0.15839174389839172, 0.3199268877506256, -0.08608506619930267)","(0.19317004084587097, 0.3468051552772522, -0.0958920568227768)","(0.22281478345394135, 0.36759164929389954, -0.09996387362480164)",NEGATIVE
8,"(0.20131158828735352, 0.11821822822093964, -3.720728614098334e-07)","(0.2417908012866974, 0.18436884880065918, -0.0063610258512198925)","(0.26384562253952026, 0.2669430673122406, -0.017262903973460197)","(0.2884376049041748, 0.3148922324180603, -0.032319363206624985)","(0.3180420696735382, 0.3538164496421814, -0.047800518572330475)","(0.19001466035842896, 0.3570464849472046, 0.00035371986450627446)","(0.21912777423858643, 0.4274473786354065, -0.032050181180238724)","(0.25212958455085754, 0.46170851588249207, -0.062125299125909805)","(0.2849110960960388, 0.48336344957351685, -0.081696055829525)","(0.16089072823524475, 0.3444378077983856, -0.016127778217196465)","(0.1926504522562027, 0.42410808801651, -0.04666849225759506)","(0.2341236174106598, 0.4585419297218323, -0.07153967022895813)","(0.27345016598701477, 0.4804832935333252, -0.08698966354131699)","(0.1392265111207962, 0.3127577006816864, -0.03670229762792587)","(0.1716388463973999, 0.38770338892936707, -0.06626110523939133)","(0.21534910798072815, 0.4213062822818756, -0.0822407677769661)","(0.2541064918041229, 0.4457129240036011, -0.09030671417713165)","(0.1296464502811432, 0.26805004477500916, -0.058404501527547836)","(0.16661584377288818, 0.3217236399650574, -0.08358310908079147)","(0.2014351636171341, 0.3494133949279785, -0.09377527981996536)","(0.23152460157871246, 0.37040042877197266, -0.09851957857608795)",NEGATIVE
9,"(0.20923413336277008, 0.11291007697582245, -1.6998529872580548e-07)","(0.24920064210891724, 0.17406129837036133, -0.008784047327935696)","(0.2721404731273651, 0.2591586112976074, -0.021761689335107803)","(0.300162672996521, 0.30840298533439636, -0.03826383128762245)","(0.3361692726612091, 0.3440692126750946, -0.05660776421427727)","(0.2124277502298355, 0.33840781450271606, -0.008440698496997356)","(0.2301262468099594, 0.41703474521636963, -0.038510724902153015)","(0.2543450593948364, 0.46543022990226746, -0.06659886986017227)","(0.27913716435432434, 0.49968111515045166, -0.08615521341562271)","(0.18580421805381775, 0.32863736152648926, -0.023554138839244843)","(0.20502501726150513, 0.41456809639930725, -0.05347587168216705)","(0.23412677645683289, 0.4645991325378418, -0.07882300019264221)","(0.2650332450866699, 0.5038548707962036, -0.09559080749750137)","(0.1624196469783783, 0.3019874691963196, -0.04175068810582161)","(0.1775059700012207, 0.38788947463035583, -0.06904596835374832)","(0.20933474600315094, 0.43838977813720703, -0.08435248583555222)","(0.24170055985450745, 0.4793984889984131, -0.09331947565078735)","(0.1442510038614273, 0.2621178925037384, -0.06112440302968025)","(0.15958480536937714, 0.3277400732040405, -0.08416632562875748)","(0.18148311972618103, 0.3687663972377777, -0.09308180958032608)","(0.20328529179096222, 0.4020865857601166, -0.0979282557964325)",NEGATIVE
