,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.853968620300293, 0.7312805652618408, -8.020359700822155e-07)","(0.8117504119873047, 0.7149695158004761, -0.023777715861797333)","(0.7725076675415039, 0.6827551126480103, -0.04944978654384613)","(0.7440837025642395, 0.6668484807014465, -0.07650300860404968)","(0.7173631191253662, 0.6640814542770386, -0.10450734198093414)","(0.810422420501709, 0.5809760093688965, -0.04427974298596382)","(0.7679348587989807, 0.57793128490448, -0.08622268587350845)","(0.7398271560668945, 0.6589406132698059, -0.11399757117033005)","(0.7335601449012756, 0.7218554019927979, -0.12782332301139832)","(0.8516719341278076, 0.5950861573219299, -0.055325333029031754)","(0.8114014267921448, 0.5559262633323669, -0.09773208200931549)","(0.7720956802368164, 0.6401430368423462, -0.11164288967847824)","(0.7668588161468506, 0.705270528793335, -0.11290303617715836)","(0.8924356698989868, 0.6287569403648376, -0.06945832818746567)","(0.8662803769111633, 0.5817837119102478, -0.11036116629838943)","(0.8264450430870056, 0.6573896408081055, -0.109904944896698)","(0.8196395039558411, 0.7120343446731567, -0.10025672614574432)","(0.934139609336853, 0.6747039556503296, -0.08471588045358658)","(0.9158205986022949, 0.6539196968078613, -0.1118892952799797)","(0.8818969130516052, 0.6960992813110352, -0.10624904930591583)","(0.8711211681365967, 0.729972779750824, -0.09612251818180084)",POSITIVE
1,"(0.8453614115715027, 0.7908756136894226, -4.339235886163806e-07)","(0.8016759753227234, 0.7649496793746948, -0.023603325709700584)","(0.7696312665939331, 0.7268365025520325, -0.05158460885286331)","(0.7558190822601318, 0.7188261151313782, -0.08130946755409241)","(0.7450695633888245, 0.7243183851242065, -0.11142706125974655)","(0.804610013961792, 0.6064522862434387, -0.03895863518118858)","(0.7776479125022888, 0.5579304099082947, -0.08579510450363159)","(0.7468515634536743, 0.6153106093406677, -0.11750782281160355)","(0.7365701794624329, 0.6733171939849854, -0.1332714855670929)","(0.8455615043640137, 0.6139808297157288, -0.05120871216058731)","(0.8205652832984924, 0.5446324348449707, -0.0981074869632721)","(0.7812081575393677, 0.6099098324775696, -0.11543886363506317)","(0.770591676235199, 0.6753389835357666, -0.11710242182016373)","(0.8842944502830505, 0.6434290409088135, -0.0679163858294487)","(0.8688417673110962, 0.5732845067977905, -0.11054665595293045)","(0.829849362373352, 0.6384251713752747, -0.11127424985170364)","(0.8176515698432922, 0.6974023580551147, -0.10122789442539215)","(0.9243033528327942, 0.6876063346862793, -0.08618415147066116)","(0.9091602563858032, 0.6505454182624817, -0.1166219562292099)","(0.8773531913757324, 0.6927108764648438, -0.11277470737695694)","(0.8651987314224243, 0.7347886562347412, -0.10244379192590714)",POSITIVE
2,"(0.8470796346664429, 0.7918765544891357, -5.328016072780883e-07)","(0.8032618761062622, 0.7637952566146851, -0.021754369139671326)","(0.7670899033546448, 0.7090703248977661, -0.04223506897687912)","(0.7425025701522827, 0.6702974438667297, -0.06391957402229309)","(0.7147704362869263, 0.6495925784111023, -0.08648476749658585)","(0.7894635796546936, 0.619064211845398, -0.03202226758003235)","(0.7563747763633728, 0.5907484889030457, -0.07435871660709381)","(0.7294480204582214, 0.6443768739700317, -0.1029350534081459)","(0.7179781198501587, 0.6942873001098633, -0.11679486185312271)","(0.8292109370231628, 0.6187851428985596, -0.04108316823840141)","(0.8011364936828613, 0.5601200461387634, -0.08308234810829163)","(0.7691359519958496, 0.6285630464553833, -0.09717283397912979)","(0.7618194222450256, 0.6900221109390259, -0.09744352847337723)","(0.8720757365226746, 0.6400789022445679, -0.054197028279304504)","(0.8583155870437622, 0.574454665184021, -0.09655105322599411)","(0.8237751722335815, 0.6439514756202698, -0.09598725289106369)","(0.8130565881729126, 0.7035113573074341, -0.08474258333444595)","(0.9181610345840454, 0.6755427718162537, -0.06827091425657272)","(0.907658576965332, 0.6405708193778992, -0.10028049349784851)","(0.8777170181274414, 0.6842206120491028, -0.09715119004249573)","(0.8642723560333252, 0.7269710302352905, -0.08691906929016113)",POSITIVE
3,"(0.8267285823822021, 0.7759669423103333, -3.932863137379172e-07)","(0.7882506847381592, 0.7452578544616699, -0.021359317004680634)","(0.7621010541915894, 0.6921509504318237, -0.039919037371873856)","(0.7488868236541748, 0.6588352918624878, -0.05928277596831322)","(0.7389265298843384, 0.643825113773346, -0.0790870264172554)","(0.7985557317733765, 0.5886316895484924, -0.028761232271790504)","(0.7749602794647217, 0.5508500337600708, -0.06874275207519531)","(0.7477925419807434, 0.5955067873001099, -0.09655427187681198)","(0.7366809844970703, 0.6476887464523315, -0.10992463678121567)","(0.8399677872657776, 0.5927718877792358, -0.03762552887201309)","(0.8171041011810303, 0.5378412008285522, -0.078245609998703)","(0.7801250219345093, 0.5992014408111572, -0.09448619931936264)","(0.7695536613464355, 0.662047803401947, -0.09534282237291336)","(0.8810694217681885, 0.6202729940414429, -0.05050022527575493)","(0.86732017993927, 0.5659846067428589, -0.08889614790678024)","(0.827917218208313, 0.6234660148620605, -0.09201587736606598)","(0.8144648671150208, 0.6789052486419678, -0.08376108109951019)","(0.9218769073486328, 0.6636962294578552, -0.06451785564422607)","(0.912092924118042, 0.6355525255203247, -0.09388156980276108)","(0.8787428736686707, 0.6727619171142578, -0.09273461997509003)","(0.8635410666465759, 0.7116053104400635, -0.08390796184539795)",POSITIVE
4,"(0.8509355187416077, 0.7474040389060974, -4.4613170757656917e-07)","(0.8047343492507935, 0.7176970839500427, -0.023079421371221542)","(0.7663953304290771, 0.6793016791343689, -0.046768780797719955)","(0.7415297031402588, 0.6547304391860962, -0.07177108526229858)","(0.7171605825424194, 0.6414938569068909, -0.09787344932556152)","(0.7918524742126465, 0.5665144920349121, -0.030900901183485985)","(0.7520641088485718, 0.5443310141563416, -0.0719909742474556)","(0.7233534455299377, 0.5914572477340698, -0.10244547575712204)","(0.7055867910385132, 0.6395662426948547, -0.11762130260467529)","(0.8333435654640198, 0.5698808431625366, -0.03811850771307945)","(0.7971762418746948, 0.5342064499855042, -0.0770694836974144)","(0.7649510502815247, 0.5992192029953003, -0.09323932230472565)","(0.7498793005943298, 0.6592363715171814, -0.09652102738618851)","(0.8759050965309143, 0.5945175290107727, -0.0494246780872345)","(0.8514177203178406, 0.5496074557304382, -0.08684971928596497)","(0.8182253241539001, 0.6117198467254639, -0.08753272145986557)","(0.8022821545600891, 0.6688482761383057, -0.07882126420736313)","(0.9193687438964844, 0.6330536603927612, -0.062106113880872726)","(0.8991712927818298, 0.6134428381919861, -0.08906815946102142)","(0.870570957660675, 0.6525493264198303, -0.08576925098896027)","(0.8561261892318726, 0.6899969577789307, -0.07651805877685547)",POSITIVE
5,"(0.832861602306366, 0.7442694306373596, -4.182365103133634e-07)","(0.79239821434021, 0.7153836488723755, -0.023846827447414398)","(0.7629584074020386, 0.6826184988021851, -0.05074705928564072)","(0.7460349798202515, 0.6764492988586426, -0.07845932245254517)","(0.7307435870170593, 0.6890357136726379, -0.10736605525016785)","(0.8015030026435852, 0.5525188446044922, -0.03799287602305412)","(0.7695171236991882, 0.5347769260406494, -0.08151184767484665)","(0.7435855269432068, 0.5915149450302124, -0.11380775272846222)","(0.7313974499702454, 0.6485028266906738, -0.1304905265569687)","(0.842987060546875, 0.5588021278381348, -0.04777047038078308)","(0.8059733510017395, 0.5306744575500488, -0.08932279050350189)","(0.7716214656829834, 0.5955609679222107, -0.10797914862632751)","(0.7605264186859131, 0.6583113670349121, -0.11242847144603729)","(0.8815240263938904, 0.5895765423774719, -0.0613686628639698)","(0.8538313508033752, 0.5553896427154541, -0.0998513326048851)","(0.8181707262992859, 0.6166553497314453, -0.10369982570409775)","(0.8059237003326416, 0.6730653643608093, -0.0971541479229927)","(0.9196821451187134, 0.6353906393051147, -0.07634203135967255)","(0.8963822722434998, 0.6194802522659302, -0.10456714034080505)","(0.8650071620941162, 0.6596123576164246, -0.1021234467625618)","(0.85118567943573, 0.6992602348327637, -0.09316783398389816)",POSITIVE
6,"(0.8546572327613831, 0.747680127620697, -5.485846941155614e-07)","(0.8083535432815552, 0.7211053967475891, -0.021658645942807198)","(0.7694312930107117, 0.6688793897628784, -0.04066285490989685)","(0.74817955493927, 0.6295081377029419, -0.05983717739582062)","(0.7351715564727783, 0.59404057264328, -0.07833754271268845)","(0.8113144040107727, 0.5735116004943848, -0.03000592812895775)","(0.781582236289978, 0.5369358658790588, -0.0684683620929718)","(0.7561030983924866, 0.5909819006919861, -0.09523830562829971)","(0.7426060438156128, 0.6468786597251892, -0.10808299481868744)","(0.850269079208374, 0.5787736773490906, -0.036486707627773285)","(0.8208765983581543, 0.5321339964866638, -0.07396665215492249)","(0.7871288657188416, 0.594977855682373, -0.08948232233524323)","(0.7733510136604309, 0.6556258797645569, -0.09190748631954193)","(0.889562726020813, 0.6043446660041809, -0.04674141854047775)","(0.8731048107147217, 0.5480960607528687, -0.0826961100101471)","(0.8350656628608704, 0.603193998336792, -0.0837748795747757)","(0.8152861595153809, 0.6574817299842834, -0.07573264837265015)","(0.9283387660980225, 0.643764317035675, -0.058073583990335464)","(0.9122002124786377, 0.6196451783180237, -0.08801621198654175)","(0.8803460597991943, 0.655626118183136, -0.0870446190237999)","(0.8620304465293884, 0.692751944065094, -0.07863390445709229)",POSITIVE
7,"(0.8648900389671326, 0.7646605372428894, -5.623215315608832e-07)","(0.8222395777702332, 0.7327529788017273, -0.025245223194360733)","(0.7896053194999695, 0.6692457795143127, -0.04568365961313248)","(0.7634822130203247, 0.6230431795120239, -0.06556641310453415)","(0.7379100918769836, 0.5856308937072754, -0.0859125405550003)","(0.8433125019073486, 0.5766121745109558, -0.041838034987449646)","(0.8068873882293701, 0.5370962023735046, -0.08499977737665176)","(0.769845724105835, 0.574553906917572, -0.11518264561891556)","(0.7462671995162964, 0.6264418959617615, -0.13039377331733704)","(0.8831799626350403, 0.5869752168655396, -0.049695320427417755)","(0.8530223965644836, 0.5394332408905029, -0.09201529622077942)","(0.8057126998901367, 0.5902424454689026, -0.11043722927570343)","(0.7818848490715027, 0.6495462656021118, -0.11510264128446579)","(0.9221729636192322, 0.6227628588676453, -0.06134304776787758)","(0.9052112698554993, 0.5680134892463684, -0.10382390022277832)","(0.8574886918067932, 0.6148803234100342, -0.10971434414386749)","(0.8345699310302734, 0.6687083840370178, -0.10442301630973816)","(0.9575539231300354, 0.6729568839073181, -0.0739794373512268)","(0.9442263841629028, 0.6415482759475708, -0.11117831617593765)","(0.9063178300857544, 0.6715104579925537, -0.11416859179735184)","(0.885356068611145, 0.7092403173446655, -0.10783851146697998)",POSITIVE
8,"(0.8769599795341492, 0.7675089836120605, -4.1537981587680406e-07)","(0.8266973495483398, 0.7498253583908081, -0.03574719280004501)","(0.7813228964805603, 0.708793580532074, -0.06929329037666321)","(0.7396572232246399, 0.6800771951675415, -0.10283969342708588)","(0.6933779120445251, 0.6657894253730774, -0.1373678296804428)","(0.816632866859436, 0.6043474674224854, -0.05819864198565483)","(0.781625509262085, 0.5648624300956726, -0.11353457719087601)","(0.749741792678833, 0.6109756231307983, -0.1488187164068222)","(0.7318711280822754, 0.6554165482521057, -0.16604015231132507)","(0.8661413192749023, 0.607867956161499, -0.06456861644983292)","(0.846712052822113, 0.5353872776031494, -0.12378978729248047)","(0.8072271347045898, 0.6103858947753906, -0.14190711081027985)","(0.7899635434150696, 0.6756632328033447, -0.1421700417995453)","(0.9160691499710083, 0.6322417259216309, -0.07596409320831299)","(0.9113572239875793, 0.5612599849700928, -0.1307952105998993)","(0.8671723008155823, 0.630965530872345, -0.12992581725120544)","(0.8426719307899475, 0.691089928150177, -0.11581151187419891)","(0.9659364819526672, 0.6682417392730713, -0.08931457996368408)","(0.9650077819824219, 0.6264408826828003, -0.12578973174095154)","(0.9282682538032532, 0.6658380627632141, -0.12254814803600311)","(0.9032226800918579, 0.7041689157485962, -0.11166661977767944)",POSITIVE
9,"(0.8384533524513245, 0.8596998453140259, -4.6888186489013606e-07)","(0.7911083698272705, 0.8454790711402893, -0.037916433066129684)","(0.7500758767127991, 0.7590044140815735, -0.06412162631750107)","(0.7141363024711609, 0.6950713396072388, -0.08964643627405167)","(0.662040650844574, 0.6616296172142029, -0.11265242099761963)","(0.8128129839897156, 0.6291652321815491, -0.04285014420747757)","(0.811772346496582, 0.5312095880508423, -0.09221271425485611)","(0.7748304009437561, 0.5713304877281189, -0.12243512272834778)","(0.7536016702651978, 0.6273241639137268, -0.13643388450145721)","(0.8621644377708435, 0.6345897912979126, -0.04733268916606903)","(0.8568061590194702, 0.5242404937744141, -0.10045729577541351)","(0.8069802522659302, 0.5861455798149109, -0.11967619508504868)","(0.7884834408760071, 0.6511465907096863, -0.12073464691638947)","(0.9096624851226807, 0.6629799008369446, -0.058022934943437576)","(0.9153292179107666, 0.5562075972557068, -0.10696078836917877)","(0.863656759262085, 0.6141597032546997, -0.11015261709690094)","(0.8402332663536072, 0.6750311851501465, -0.09991656243801117)","(0.9590681195259094, 0.7064753770828247, -0.07138493657112122)","(0.9721982479095459, 0.6294418573379517, -0.10763459652662277)","(0.9309430122375488, 0.6597716808319092, -0.10959441214799881)","(0.9030980467796326, 0.7059247493743896, -0.1022060438990593)",POSITIVE
