,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1472349315881729, 0.9905624389648438, -1.795241360014188e-07)","(0.18339227139949799, 0.984455406665802, -0.02632935345172882)","(0.21350154280662537, 0.9772130250930786, -0.050826456397771835)","(0.2333933711051941, 0.9963074326515198, -0.07062511891126633)","(0.24285300076007843, 1.021017074584961, -0.09147890657186508)","(0.1907641589641571, 0.8888767957687378, -0.07372034341096878)","(0.2048928439617157, 0.9086865186691284, -0.10486821830272675)","(0.20467312633991241, 0.9458390474319458, -0.1258079558610916)","(0.19942469894886017, 0.9769453406333923, -0.138792023062706)","(0.15097147226333618, 0.8952696323394775, -0.07077817618846893)","(0.16109681129455566, 0.9387062191963196, -0.09379129856824875)","(0.16904781758785248, 0.9850569367408752, -0.1000283807516098)","(0.1699094921350479, 1.015245795249939, -0.10790661722421646)","(0.11628101766109467, 0.9236046075820923, -0.06757272034883499)","(0.1285744607448578, 0.9733666777610779, -0.08948823809623718)","(0.13749130070209503, 1.0163401365280151, -0.0874432921409607)","(0.13959002494812012, 1.0390570163726807, -0.08609569072723389)","(0.0911887064576149, 0.9629939198493958, -0.06594942510128021)","(0.10304483771324158, 1.006130337715149, -0.08294957876205444)","(0.11248403787612915, 1.037509560585022, -0.08049597591161728)","(0.11774372309446335, 1.0539190769195557, -0.07934831827878952)",POSITIVE
1,"(0.1416003555059433, 0.9752079844474792, -4.238794559796588e-08)","(0.17741447687149048, 0.9708055853843689, -0.02451111562550068)","(0.21011456847190857, 0.9739954471588135, -0.04888676851987839)","(0.22950102388858795, 0.9906046390533447, -0.07310156524181366)","(0.2166413515806198, 1.010957956314087, -0.09820801019668579)","(0.18583481013774872, 0.8779221773147583, -0.04807320237159729)","(0.2008925974369049, 0.9272883534431458, -0.08281134068965912)","(0.20377737283706665, 0.9551783204078674, -0.10647383332252502)","(0.20232471823692322, 0.9628236293792725, -0.12091676145792007)","(0.14285947382450104, 0.8915106058120728, -0.0525728315114975)","(0.16650143265724182, 0.975162923336029, -0.08134999126195908)","(0.16933679580688477, 1.0107117891311646, -0.09102267026901245)","(0.16304603219032288, 1.0136302709579468, -0.09809038788080215)","(0.10582070052623749, 0.9229749441146851, -0.05939985066652298)","(0.1302788108587265, 1.001704216003418, -0.082882821559906)","(0.13619199395179749, 1.0251134634017944, -0.08056147396564484)","(0.1318083256483078, 1.0178560018539429, -0.07816574722528458)","(0.07705723494291306, 0.960288405418396, -0.06926358491182327)","(0.0966906026005745, 1.0187709331512451, -0.08259754627943039)","(0.10494587570428848, 1.037466287612915, -0.07818804681301117)","(0.10320199280977249, 1.0350840091705322, -0.07423673570156097)",POSITIVE
2,"(0.1417100727558136, 0.9699724912643433, -7.3822024049263746e-09)","(0.1782783418893814, 0.9678313136100769, -0.02939465083181858)","(0.2128494828939438, 0.9749600291252136, -0.057456597685813904)","(0.23488758504390717, 0.9930750727653503, -0.08424270898103714)","(0.2262689769268036, 1.0099539756774902, -0.11107733845710754)","(0.1861667037010193, 0.8746354579925537, -0.05798138305544853)","(0.2000531703233719, 0.9274044632911682, -0.09651290625333786)","(0.20279450714588165, 0.9513758420944214, -0.12328477948904037)","(0.20166738331317902, 0.9571713209152222, -0.1397312581539154)","(0.14217786490917206, 0.8892474174499512, -0.06024183705449104)","(0.1682068556547165, 0.981741189956665, -0.08887632936239243)","(0.17127235233783722, 0.9993085861206055, -0.09739037603139877)","(0.16553278267383575, 0.9859071969985962, -0.10531072318553925)","(0.10557747632265091, 0.9211744070053101, -0.06540825217962265)","(0.13380765914916992, 1.0093357563018799, -0.0860290676355362)","(0.13951292634010315, 1.0177836418151855, -0.08109572529792786)","(0.13520297408103943, 0.9987591505050659, -0.07878129929304123)","(0.07643664628267288, 0.9585241079330444, -0.07480417937040329)","(0.09825462102890015, 1.026206612586975, -0.08704876899719238)","(0.10549437999725342, 1.0338624715805054, -0.08310679346323013)","(0.10291367769241333, 1.020474910736084, -0.08039594441652298)",POSITIVE
3,"(0.14431393146514893, 0.9826143980026245, -8.274734142332818e-08)","(0.18178534507751465, 0.9825207591056824, -0.030964180827140808)","(0.2142772227525711, 0.9861335754394531, -0.05762260779738426)","(0.23474392294883728, 0.9969585537910461, -0.08345972746610641)","(0.22310157120227814, 1.0012434720993042, -0.10852154344320297)","(0.18600554764270782, 0.8745708465576172, -0.05000600963830948)","(0.2011992186307907, 0.8995482921600342, -0.09171003103256226)","(0.20401589572429657, 0.9355309009552002, -0.12054412811994553)","(0.20230506360530853, 0.9655261635780334, -0.13556374609470367)","(0.14346766471862793, 0.8850479125976562, -0.05119042471051216)","(0.16266462206840515, 0.952389657497406, -0.0836649090051651)","(0.1669405847787857, 0.9830888509750366, -0.09538266062736511)","(0.16389495134353638, 0.9905605316162109, -0.10207358747720718)","(0.1073189377784729, 0.9156330227851868, -0.056538064032793045)","(0.1283804476261139, 0.9909977912902832, -0.0800623893737793)","(0.1358433961868286, 1.0074012279510498, -0.07936170697212219)","(0.13469131290912628, 0.9992886185646057, -0.07744397968053818)","(0.07892672717571259, 0.9539839625358582, -0.06599284708499908)","(0.09597983211278915, 1.0152432918548584, -0.0784090906381607)","(0.10417796671390533, 1.0263340473175049, -0.07632274180650711)","(0.10461819171905518, 1.0171509981155396, -0.07377857714891434)",POSITIVE
4,"(0.14158375561237335, 0.9841721653938293, -9.121292521285795e-08)","(0.17803442478179932, 0.982482373714447, -0.031224096193909645)","(0.21214176714420319, 0.9840540885925293, -0.05892278626561165)","(0.23424699902534485, 0.9943541288375854, -0.08539368212223053)","(0.22643211483955383, 1.0021194219589233, -0.11094582825899124)","(0.1854248344898224, 0.8750733733177185, -0.05413972958922386)","(0.20085878670215607, 0.9062108993530273, -0.09422275424003601)","(0.2042149007320404, 0.9380885362625122, -0.12171819806098938)","(0.2029261440038681, 0.9618861079216003, -0.13698488473892212)","(0.14254161715507507, 0.8864412307739258, -0.055308591574430466)","(0.16658146679401398, 0.9672374129295349, -0.08651001751422882)","(0.16920654475688934, 0.9937331080436707, -0.09671754390001297)","(0.16338998079299927, 0.9929945468902588, -0.10344412922859192)","(0.10667877644300461, 0.9186518788337708, -0.060166098177433014)","(0.13251744210720062, 1.0006918907165527, -0.08212900161743164)","(0.13780149817466736, 1.0111451148986816, -0.0787092000246048)","(0.13409201800823212, 0.9962171316146851, -0.07589772343635559)","(0.07812413573265076, 0.9576165676116943, -0.06934650987386703)","(0.0974302887916565, 1.0204839706420898, -0.08196166902780533)","(0.1040431410074234, 1.0276259183883667, -0.07891441881656647)","(0.10208044946193695, 1.013962984085083, -0.07573384046554565)",POSITIVE
5,"(0.143450066447258, 0.9747976660728455, -5.159365201734545e-08)","(0.18082919716835022, 0.9750460386276245, -0.030448399484157562)","(0.21507307887077332, 0.982024610042572, -0.05915384739637375)","(0.2367856204509735, 0.9980468153953552, -0.08700203150510788)","(0.22647809982299805, 1.008695363998413, -0.11451823264360428)","(0.18774811923503876, 0.8744454383850098, -0.05643097683787346)","(0.20188190042972565, 0.9098402261734009, -0.09806517511606216)","(0.20509952306747437, 0.9413866996765137, -0.12704719603061676)","(0.2044362723827362, 0.9628909230232239, -0.14338696002960205)","(0.1440662294626236, 0.8875850439071655, -0.05869121477007866)","(0.16902278363704681, 0.9701709747314453, -0.09097925573587418)","(0.17264962196350098, 0.9960759282112122, -0.10157926380634308)","(0.16789700090885162, 0.9937208294868469, -0.10894465446472168)","(0.10756361484527588, 0.9197439551353455, -0.06444666534662247)","(0.13450828194618225, 1.001240611076355, -0.0876522809267044)","(0.14143826067447662, 1.014803171157837, -0.08396115154027939)","(0.13873524963855743, 1.0021692514419556, -0.08102456480264664)","(0.07889533042907715, 0.958501398563385, -0.07442842423915863)","(0.09962205588817596, 1.022289752960205, -0.08754725754261017)","(0.107902392745018, 1.0321097373962402, -0.08366352319717407)","(0.10714156925678253, 1.021390676498413, -0.08009336143732071)",POSITIVE
6,"(0.14150166511535645, 0.9792745113372803, -8.472787982327645e-08)","(0.1784336268901825, 0.9789860248565674, -0.029047055169939995)","(0.21294724941253662, 0.9848962426185608, -0.056420061737298965)","(0.2356567233800888, 0.9985644221305847, -0.08325028419494629)","(0.22647924721240997, 1.0079236030578613, -0.11026802659034729)","(0.18731099367141724, 0.8782284259796143, -0.05428053066134453)","(0.20145143568515778, 0.9105829000473022, -0.09459909796714783)","(0.20561963319778442, 0.9418085813522339, -0.1234787255525589)","(0.20621620118618011, 0.9639788269996643, -0.13972020149230957)","(0.1448284089565277, 0.8900227546691895, -0.05662249028682709)","(0.1680801510810852, 0.9715213179588318, -0.08818437159061432)","(0.17007677257061005, 1.0031896829605103, -0.09957774728536606)","(0.1643221229314804, 1.008793830871582, -0.10738779604434967)","(0.10818351060152054, 0.921175479888916, -0.06212836131453514)","(0.1327635943889618, 1.0013220310211182, -0.08497559279203415)","(0.13782647252082825, 1.0189059972763062, -0.08273396641016006)","(0.13436579704284668, 1.0122730731964111, -0.08065969496965408)","(0.07898984849452972, 0.9591068029403687, -0.07159070670604706)","(0.09716065973043442, 1.0213358402252197, -0.08422942459583282)","(0.10505208373069763, 1.0351885557174683, -0.08059462904930115)","(0.10456676781177521, 1.0297904014587402, -0.07708200067281723)",POSITIVE
7,"(0.14388400316238403, 0.9871561527252197, -1.1933913413031405e-07)","(0.18021951615810394, 0.9856725335121155, -0.027045944705605507)","(0.21292147040367126, 0.9884232878684998, -0.05329013988375664)","(0.2343446910381317, 1.0012729167938232, -0.07970156520605087)","(0.2246115356683731, 1.0097835063934326, -0.10667764395475388)","(0.18694336712360382, 0.8811784386634827, -0.04863383248448372)","(0.20262399315834045, 0.89888995885849, -0.08966049551963806)","(0.20713162422180176, 0.9368550777435303, -0.11797349900007248)","(0.2063205987215042, 0.9703096151351929, -0.13263492286205292)","(0.14436548948287964, 0.8925533294677734, -0.05254364758729935)","(0.16812199354171753, 0.956017017364502, -0.08937139064073563)","(0.1742374151945114, 1.0086461305618286, -0.10295464098453522)","(0.17216791212558746, 1.0357134342193604, -0.10896027833223343)","(0.10740937292575836, 0.923868715763092, -0.05961662903428078)","(0.13086692988872528, 0.9897392988204956, -0.08956272900104523)","(0.1380862295627594, 1.026698350906372, -0.09027023613452911)","(0.13617093861103058, 1.0384907722473145, -0.08671002835035324)","(0.07904946804046631, 0.9627187252044678, -0.06959034502506256)","(0.09491837024688721, 1.0149216651916504, -0.08673925697803497)","(0.10482951998710632, 1.041260004043579, -0.08359755575656891)","(0.10589009523391724, 1.0491691827774048, -0.0784643217921257)",POSITIVE
8,"(0.14788074791431427, 0.9754423499107361, -7.601913409871486e-08)","(0.18257923424243927, 0.9707435369491577, -0.027394799515604973)","(0.21500757336616516, 0.9758522510528564, -0.05524361506104469)","(0.23656246066093445, 0.9950240850448608, -0.08280225843191147)","(0.22798585891723633, 1.0142796039581299, -0.11076375097036362)","(0.19103719294071198, 0.8774695992469788, -0.05595337226986885)","(0.20339328050613403, 0.9069653749465942, -0.09649968147277832)","(0.20797044038772583, 0.9419747591018677, -0.12361851334571838)","(0.20883716642856598, 0.9709421396255493, -0.138264000415802)","(0.1479702740907669, 0.8901117444038391, -0.05979657918214798)","(0.17066159844398499, 0.9642400145530701, -0.09467076510190964)","(0.1790996938943863, 1.005613088607788, -0.10543212294578552)","(0.179637148976326, 1.0240185260772705, -0.11096260696649551)","(0.11137475818395615, 0.9219132661819458, -0.06648126244544983)","(0.13425762951374054, 0.9989263415336609, -0.09287990629673004)","(0.14427262544631958, 1.0219757556915283, -0.09053438156843185)","(0.14618481695652008, 1.0222516059875488, -0.08664331585168839)","(0.08345839381217957, 0.9602667093276978, -0.07660970836877823)","(0.0992983728647232, 1.0191043615341187, -0.09136541187763214)","(0.11121542751789093, 1.035836100578308, -0.08743390440940857)","(0.11591841280460358, 1.0341341495513916, -0.08295288681983948)",POSITIVE
9,"(0.14667463302612305, 0.9788696765899658, -8.805078266505006e-08)","(0.18178895115852356, 0.9761938452720642, -0.027443792670965195)","(0.21423858404159546, 0.9823662638664246, -0.05487816408276558)","(0.23551221191883087, 0.9985132813453674, -0.08201085776090622)","(0.22740662097930908, 1.0138612985610962, -0.10971737653017044)","(0.18980951607227325, 0.8818022012710571, -0.05473671481013298)","(0.20337145030498505, 0.9110358953475952, -0.09497462213039398)","(0.20793455839157104, 0.9445764422416687, -0.12287437170743942)","(0.20826677978038788, 0.9707375168800354, -0.13834229111671448)","(0.14757056534290314, 0.8940705060958862, -0.05843181163072586)","(0.1707267165184021, 0.9643533229827881, -0.09251561760902405)","(0.1773732304573059, 1.0035555362701416, -0.10435429960489273)","(0.17573140561580658, 1.0207428932189941, -0.11115001142024994)","(0.11108214408159256, 0.9250883460044861, -0.06492909789085388)","(0.1346614956855774, 0.9982814788818359, -0.09088338911533356)","(0.14209309220314026, 1.0218466520309448, -0.08976775407791138)","(0.14087288081645966, 1.0237736701965332, -0.08705190569162369)","(0.08334524929523468, 0.9631522297859192, -0.07480239123106003)","(0.09907078742980957, 1.019212245941162, -0.08932018280029297)","(0.10767988860607147, 1.0365073680877686, -0.08604879677295685)","(0.10818447917699814, 1.0370709896087646, -0.08229444175958633)",POSITIVE
