,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8530389070510864, 0.24330157041549683, 2.6320020651837694e-07)","(0.7948864698410034, 0.26452046632766724, -0.027754943817853928)","(0.7389791011810303, 0.31168895959854126, -0.04216177016496658)","(0.6916124224662781, 0.3301028609275818, -0.056227907538414)","(0.6508270502090454, 0.33134323358535767, -0.07207875698804855)","(0.7803062796592712, 0.4343414306640625, -0.03348327428102493)","(0.7580094337463379, 0.5161177515983582, -0.054129067808389664)","(0.7467501163482666, 0.56974858045578, -0.07217254489660263)","(0.7397139668464661, 0.6162402033805847, -0.0864768996834755)","(0.825664758682251, 0.44643089175224304, -0.03708823397755623)","(0.8270446062088013, 0.5425401329994202, -0.055260829627513885)","(0.8296643495559692, 0.6015077829360962, -0.07192310690879822)","(0.8333715796470642, 0.6520365476608276, -0.08583992719650269)","(0.8650380373001099, 0.43484607338905334, -0.04327382519841194)","(0.872748076915741, 0.5217627882957458, -0.061382465064525604)","(0.8779066205024719, 0.5718370079994202, -0.07206686586141586)","(0.8819306492805481, 0.6160688400268555, -0.08082687109708786)","(0.8985058069229126, 0.405294805765152, -0.052500586956739426)","(0.9179818034172058, 0.4686785042285919, -0.06985276937484741)","(0.9299557209014893, 0.508591890335083, -0.07526782155036926)","(0.9396952390670776, 0.5439136028289795, -0.0787951648235321)",POSITIVE
1,"(0.830954909324646, 0.2653118371963501, 5.724312472921156e-07)","(0.7720295190811157, 0.29518061876296997, -0.019537894055247307)","(0.7199763655662537, 0.3389160931110382, -0.03572293743491173)","(0.6792417764663696, 0.3590334355831146, -0.053314290940761566)","(0.6404092311859131, 0.35610246658325195, -0.07283281534910202)","(0.7626307010650635, 0.45989668369293213, -0.024610716849565506)","(0.736802339553833, 0.5379374623298645, -0.04742859676480293)","(0.7217126488685608, 0.586620032787323, -0.06635939329862595)","(0.7088948488235474, 0.628967821598053, -0.0792185440659523)","(0.8020726442337036, 0.47155141830444336, -0.03220527246594429)","(0.7963342666625977, 0.5738721489906311, -0.050059590488672256)","(0.7912118434906006, 0.6357817649841309, -0.0651187002658844)","(0.7883240580558777, 0.6871898174285889, -0.07583943754434586)","(0.8372515439987183, 0.46238645911216736, -0.0422457717359066)","(0.8426030278205872, 0.55269455909729, -0.05747112259268761)","(0.8409695625305176, 0.6092256307601929, -0.06833792477846146)","(0.8386632204055786, 0.6574311852455139, -0.07549801468849182)","(0.8693380355834961, 0.436702698469162, -0.054647453129291534)","(0.8862528204917908, 0.5057342648506165, -0.0674959272146225)","(0.8940877318382263, 0.5511084794998169, -0.07113533467054367)","(0.8986712694168091, 0.5924622416496277, -0.07269458472728729)",POSITIVE
2,"(0.8189706802368164, 0.2942658066749573, 5.716856890103372e-07)","(0.7610867023468018, 0.32484132051467896, -0.02008562535047531)","(0.7101007103919983, 0.3640666604042053, -0.03731289878487587)","(0.6679085493087769, 0.3830784559249878, -0.0556630976498127)","(0.6301934123039246, 0.3808017075061798, -0.07503630220890045)","(0.7455345392227173, 0.4881659746170044, -0.023986417800188065)","(0.7194395661354065, 0.5696742534637451, -0.045955508947372437)","(0.7036036252975464, 0.6201084852218628, -0.0639302134513855)","(0.690140962600708, 0.6635297536849976, -0.07610609382390976)","(0.7822928428649902, 0.4990180730819702, -0.03075869381427765)","(0.7765365242958069, 0.5968406200408936, -0.0482252761721611)","(0.7739797830581665, 0.6573743224143982, -0.06276782602071762)","(0.7736690640449524, 0.7061727046966553, -0.07306072860956192)","(0.8158423900604248, 0.4902414083480835, -0.040123097598552704)","(0.8184527158737183, 0.5778357982635498, -0.054684676229953766)","(0.8174986839294434, 0.6339800953865051, -0.06505145132541656)","(0.816173255443573, 0.6803694367408752, -0.07176409661769867)","(0.846705436706543, 0.46614518761634827, -0.05199023336172104)","(0.8619198799133301, 0.5343015789985657, -0.06462473422288895)","(0.8700125217437744, 0.5803845524787903, -0.06873533874750137)","(0.875080406665802, 0.6218763589859009, -0.07033509761095047)",POSITIVE
3,"(0.8051337599754333, 0.31617969274520874, 5.45657201200811e-07)","(0.747397780418396, 0.3407837152481079, -0.01934049278497696)","(0.6981594562530518, 0.3828333020210266, -0.03470320999622345)","(0.6588773727416992, 0.40532398223876953, -0.051098842173814774)","(0.6249527335166931, 0.3999300003051758, -0.06873906403779984)","(0.7359762191772461, 0.5059018731117249, -0.023400358855724335)","(0.710539698600769, 0.5836489796638489, -0.045289527624845505)","(0.6935497522354126, 0.6330866813659668, -0.06316171586513519)","(0.6790643930435181, 0.6753784418106079, -0.07550588250160217)","(0.7719642519950867, 0.5188870429992676, -0.030113648623228073)","(0.7646496891975403, 0.6147773265838623, -0.04840880632400513)","(0.7587604522705078, 0.6746619343757629, -0.06328117847442627)","(0.7547016739845276, 0.7239893674850464, -0.07373158633708954)","(0.8051269054412842, 0.5115852355957031, -0.0392557792365551)","(0.8065855503082275, 0.5987062454223633, -0.05504115670919418)","(0.803103506565094, 0.6552587151527405, -0.06590116024017334)","(0.7987733483314514, 0.7032077312469482, -0.07294507324695587)","(0.8358960747718811, 0.4882979989051819, -0.05073230713605881)","(0.8476769924163818, 0.5565670728683472, -0.06388991326093674)","(0.8524792194366455, 0.6019588112831116, -0.06842447817325592)","(0.8537865877151489, 0.6433137059211731, -0.07069027423858643)",POSITIVE
4,"(0.800116777420044, 0.3347512483596802, 5.387511237131548e-07)","(0.7437520623207092, 0.35777783393859863, -0.017613939940929413)","(0.6951393485069275, 0.398407518863678, -0.031175440177321434)","(0.6548423767089844, 0.4185148775577545, -0.04574740305542946)","(0.6192824840545654, 0.4125461280345917, -0.061351656913757324)","(0.7287319302558899, 0.5182729363441467, -0.01959763839840889)","(0.6998045444488525, 0.5917636752128601, -0.038307156413793564)","(0.6815750002861023, 0.6385138630867004, -0.054010212421417236)","(0.667151689529419, 0.6791354417800903, -0.06502959877252579)","(0.7639909386634827, 0.5329279899597168, -0.0259158443659544)","(0.7536132335662842, 0.6269907355308533, -0.04127126559615135)","(0.746242105960846, 0.6854658126831055, -0.05465192347764969)","(0.7416778206825256, 0.7336097359657288, -0.06427094340324402)","(0.797070324420929, 0.5284412503242493, -0.03446660563349724)","(0.7953038811683655, 0.6140206456184387, -0.04799189418554306)","(0.7898428440093994, 0.669264554977417, -0.05842744559049606)","(0.7842982411384583, 0.7160027027130127, -0.06530308723449707)","(0.8286651372909546, 0.5086315870285034, -0.04514479264616966)","(0.8380832076072693, 0.5759404301643372, -0.056502118706703186)","(0.841668963432312, 0.6205524802207947, -0.06046503037214279)","(0.8422340750694275, 0.6610021591186523, -0.06247124448418617)",POSITIVE
5,"(0.797149658203125, 0.3430761694908142, 4.963325750395597e-07)","(0.7397630214691162, 0.3642100393772125, -0.016918491572141647)","(0.6914300322532654, 0.4059284031391144, -0.0280368160456419)","(0.6511557102203369, 0.4290347695350647, -0.04014887660741806)","(0.6164620518684387, 0.42402318120002747, -0.0531906858086586)","(0.7230690717697144, 0.5267874002456665, -0.016143210232257843)","(0.6936793327331543, 0.6011397838592529, -0.03335510566830635)","(0.6752861142158508, 0.6481216549873352, -0.04833036661148071)","(0.6608686447143555, 0.688797116279602, -0.059082504361867905)","(0.7572702169418335, 0.5418057441711426, -0.022149713709950447)","(0.7458856701850891, 0.6343578100204468, -0.03653693199157715)","(0.7371624708175659, 0.6918398141860962, -0.04984242469072342)","(0.7315223217010498, 0.7395226359367371, -0.05948431044816971)","(0.7895807027816772, 0.5392602682113647, -0.030519820749759674)","(0.7867611050605774, 0.6240496039390564, -0.04381489008665085)","(0.780007004737854, 0.6789453625679016, -0.054477840662002563)","(0.7736327648162842, 0.7258940935134888, -0.06146812438964844)","(0.8212194442749023, 0.5222892761230469, -0.04101136326789856)","(0.8296884894371033, 0.5899490714073181, -0.05278593674302101)","(0.8318108916282654, 0.6346961259841919, -0.057299043983221054)","(0.8308699727058411, 0.6759396195411682, -0.059666022658348083)",POSITIVE
6,"(0.7944687008857727, 0.3556138277053833, 4.905096488982963e-07)","(0.7390230894088745, 0.37520042061805725, -0.018384838476777077)","(0.6909743547439575, 0.41333234310150146, -0.031157871708273888)","(0.6500749588012695, 0.4345381259918213, -0.04477248713374138)","(0.6147637367248535, 0.43179887533187866, -0.059168316423892975)","(0.7180029153823853, 0.5355702638626099, -0.018356570973992348)","(0.6893879771232605, 0.6099362373352051, -0.036548759788274765)","(0.671570897102356, 0.6564460396766663, -0.05205332487821579)","(0.6572102308273315, 0.6973460912704468, -0.0631774365901947)","(0.7514188885688782, 0.5511696338653564, -0.024034544825553894)","(0.7400222420692444, 0.6426669359207153, -0.03946883603930473)","(0.7312642931938171, 0.7000265121459961, -0.053420279175043106)","(0.7250595092773438, 0.7481441497802734, -0.06356693059206009)","(0.7833077907562256, 0.5487579107284546, -0.03217247873544693)","(0.7804943919181824, 0.6324958801269531, -0.046366941183805466)","(0.773382306098938, 0.687093198299408, -0.057223424315452576)","(0.7663165926933289, 0.7340501546859741, -0.06433258950710297)","(0.8146570920944214, 0.5320956110954285, -0.042542461305856705)","(0.8222283720970154, 0.5992977619171143, -0.054839521646499634)","(0.8239849805831909, 0.6439048051834106, -0.05959464609622955)","(0.8226929306983948, 0.685141384601593, -0.06213120371103287)",POSITIVE
7,"(0.7924322485923767, 0.36440104246139526, 4.794493406734546e-07)","(0.737497091293335, 0.38397157192230225, -0.019029516726732254)","(0.6891141533851624, 0.4208245575428009, -0.03201664984226227)","(0.6472569704055786, 0.44254520535469055, -0.045734941959381104)","(0.6113482713699341, 0.4422704875469208, -0.06014886870980263)","(0.7138246893882751, 0.5423389673233032, -0.018669966608285904)","(0.6850245594978333, 0.6167385578155518, -0.03720777481794357)","(0.6669841408729553, 0.6633370518684387, -0.052970435470342636)","(0.6524217128753662, 0.7041515111923218, -0.06424041092395782)","(0.7461629509925842, 0.5585293769836426, -0.02408834919333458)","(0.7341695427894592, 0.6486968994140625, -0.03997313603758812)","(0.7249273061752319, 0.7061682343482971, -0.05428103357553482)","(0.7182328104972839, 0.7541186809539795, -0.06464526802301407)","(0.7774845957756042, 0.5568574070930481, -0.032062772661447525)","(0.7737008929252625, 0.6401548385620117, -0.04662102833390236)","(0.7659063339233398, 0.6943827271461487, -0.05749797448515892)","(0.7580786943435669, 0.7406125664710999, -0.06458114832639694)","(0.8087076544761658, 0.5406618118286133, -0.042331211268901825)","(0.8160296678543091, 0.6080561280250549, -0.055015139281749725)","(0.817061185836792, 0.6528228521347046, -0.059999123215675354)","(0.8148097991943359, 0.6939653754234314, -0.06261970102787018)",POSITIVE
8,"(0.7905319333076477, 0.371783971786499, 4.6786254870312405e-07)","(0.7366170287132263, 0.3892831802368164, -0.019305719062685966)","(0.6877484917640686, 0.4276965260505676, -0.031608179211616516)","(0.6448400616645813, 0.4509647786617279, -0.044416166841983795)","(0.6081200838088989, 0.45186883211135864, -0.05784326419234276)","(0.7096798419952393, 0.5484937429428101, -0.018405677750706673)","(0.6806974411010742, 0.6227406859397888, -0.03591344133019447)","(0.662643551826477, 0.6683741211891174, -0.05088658258318901)","(0.648163914680481, 0.708133339881897, -0.061680298298597336)","(0.7421990036964417, 0.5654815435409546, -0.023110918700695038)","(0.7279775738716125, 0.654112696647644, -0.038189683109521866)","(0.7178710699081421, 0.7107187509536743, -0.05196384713053703)","(0.7107335329055786, 0.7572426199913025, -0.06193885952234268)","(0.7739022970199585, 0.564685046672821, -0.030395813286304474)","(0.7681334018707275, 0.6477747559547424, -0.04428880661725998)","(0.759486734867096, 0.7013019323348999, -0.05507635697722435)","(0.7508270144462585, 0.7463648319244385, -0.06218486279249191)","(0.8056612610816956, 0.5493516325950623, -0.03999325633049011)","(0.8112977147102356, 0.6171390414237976, -0.05248833820223808)","(0.8117300868034363, 0.6619613766670227, -0.05779870226979256)","(0.8087258338928223, 0.7027114629745483, -0.06065266206860542)",POSITIVE
9,"(0.787623405456543, 0.37735626101493835, 4.591639140016923e-07)","(0.733969509601593, 0.3933831453323364, -0.019961804151535034)","(0.6859484314918518, 0.4313822388648987, -0.03232868015766144)","(0.6426357626914978, 0.45572659373283386, -0.045112721621990204)","(0.604770302772522, 0.45752668380737305, -0.0584329329431057)","(0.7063944339752197, 0.553405225276947, -0.01782592572271824)","(0.677748441696167, 0.6262792348861694, -0.03529395908117294)","(0.6595736742019653, 0.6713358163833618, -0.05048517510294914)","(0.6444108486175537, 0.7108873128890991, -0.06163901463150978)","(0.7384575009346008, 0.5712209343910217, -0.022210916504263878)","(0.7239068746566772, 0.6588755249977112, -0.03728979080915451)","(0.713478147983551, 0.714834988117218, -0.05121922865509987)","(0.7054896354675293, 0.7613281607627869, -0.06141805276274681)","(0.7701014280319214, 0.5708150267601013, -0.029330695047974586)","(0.7638508081436157, 0.6528524160385132, -0.043428536504507065)","(0.7548983097076416, 0.7056393623352051, -0.05432431772351265)","(0.7456826567649841, 0.7506896257400513, -0.06161245331168175)","(0.8020980954170227, 0.5555846095085144, -0.03886691853404045)","(0.8067494630813599, 0.6224180459976196, -0.05174244940280914)","(0.8067901134490967, 0.6671271324157715, -0.05745282024145126)","(0.8035123348236084, 0.7084270119667053, -0.06068667024374008)",POSITIVE
