,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2600002884864807, 0.05397579073905945, 9.846470305774346e-08)","(0.303653746843338, 0.13134193420410156, -0.014249091036617756)","(0.3594023585319519, 0.21209006011486053, -0.026188675314188004)","(0.3997236490249634, 0.2757897973060608, -0.03525470942258835)","(0.41856056451797485, 0.33318030834198, -0.046669647097587585)","(0.33776625990867615, 0.205973282456398, -0.05372508987784386)","(0.4022778272628784, 0.258649617433548, -0.08017347753047943)","(0.4330877661705017, 0.29561638832092285, -0.09545879065990448)","(0.4520222246646881, 0.32439273595809937, -0.1054639220237732)","(0.32301777601242065, 0.1732150912284851, -0.061632271856069565)","(0.38296714425086975, 0.23204374313354492, -0.08331263065338135)","(0.41816458106040955, 0.26935869455337524, -0.09609558433294296)","(0.4435955882072449, 0.2999771237373352, -0.10736045986413956)","(0.3061821162700653, 0.1284084916114807, -0.06920145452022552)","(0.36242347955703735, 0.1689605712890625, -0.09257906675338745)","(0.4051758944988251, 0.2058412730693817, -0.10537880659103394)","(0.4373272657394409, 0.24087592959403992, -0.11530502885580063)","(0.2907232940196991, 0.07682223618030548, -0.07600994408130646)","(0.33541154861450195, 0.07877027988433838, -0.09937082231044769)","(0.37126922607421875, 0.08779291808605194, -0.10780701786279678)","(0.40063124895095825, 0.09587210416793823, -0.1137770488858223)",POSITIVE
1,"(0.24614810943603516, 0.009028181433677673, 3.070631748869346e-07)","(0.2825768291950226, 0.08826875686645508, -0.0052887387573719025)","(0.3272136151790619, 0.17370575666427612, -0.017600733786821365)","(0.36188673973083496, 0.24035416543483734, -0.029093964025378227)","(0.38841357827186584, 0.2964041531085968, -0.043477997183799744)","(0.30357837677001953, 0.19231490790843964, -0.06252004951238632)","(0.3588584363460541, 0.259176105260849, -0.09690475463867188)","(0.3965121805667877, 0.3069007098674774, -0.1157504990696907)","(0.42347338795661926, 0.34727105498313904, -0.12810583412647247)","(0.29040372371673584, 0.1627216339111328, -0.08093638718128204)","(0.33959436416625977, 0.2410532385110855, -0.11541198939085007)","(0.3793394863605499, 0.29310011863708496, -0.13655468821525574)","(0.41201961040496826, 0.33472490310668945, -0.15175390243530273)","(0.2758204936981201, 0.11239902675151825, -0.09648177772760391)","(0.323643296957016, 0.15507586300373077, -0.1337873935699463)","(0.37265974283218384, 0.17020636796951294, -0.15224893391132355)","(0.4140600562095642, 0.18487778306007385, -0.16366326808929443)","(0.26462066173553467, 0.0478813499212265, -0.10970193147659302)","(0.30895015597343445, 0.03192754089832306, -0.1444884091615677)","(0.3431929051876068, 0.02138945460319519, -0.15483887493610382)","(0.37223541736602783, 0.01607319712638855, -0.1603725105524063)",POSITIVE
2,"(0.2267700433731079, 0.008688375353813171, 3.9373725257974e-07)","(0.246811181306839, 0.06073169410228729, -0.003710411489009857)","(0.28397881984710693, 0.09301814436912537, -0.02302987314760685)","(0.3284093141555786, 0.09736236929893494, -0.04264072701334953)","(0.366599977016449, 0.10863344371318817, -0.06517323851585388)","(0.2750062942504883, 0.17018547654151917, -0.05925916135311127)","(0.3403415083885193, 0.23952051997184753, -0.09434181451797485)","(0.3842669725418091, 0.2865060567855835, -0.1141650453209877)","(0.4223576784133911, 0.3255303204059601, -0.12687735259532928)","(0.27117428183555603, 0.15563984215259552, -0.08068288862705231)","(0.33448535203933716, 0.26055729389190674, -0.11713829636573792)","(0.37752825021743774, 0.3213205933570862, -0.13713562488555908)","(0.4157842993736267, 0.37138789892196655, -0.1484103500843048)","(0.26731058955192566, 0.10932718217372894, -0.0991145595908165)","(0.3203774392604828, 0.16476602852344513, -0.1410876214504242)","(0.3679712414741516, 0.1868751496076584, -0.15752780437469482)","(0.40686312317848206, 0.20878857374191284, -0.16327279806137085)","(0.266464501619339, 0.045045092701911926, -0.11458389461040497)","(0.3168252110481262, 0.042608246207237244, -0.15140843391418457)","(0.34624648094177246, 0.043590888381004333, -0.15640370547771454)","(0.37153711915016174, 0.047315143048763275, -0.15517622232437134)",POSITIVE
3,"(0.22995978593826294, 0.03826610743999481, 1.7096297710850195e-07)","(0.2398291528224945, 0.033278048038482666, -0.0505809411406517)","(0.2711734473705292, 0.0491684228181839, -0.08109710365533829)","(0.3210658133029938, 0.07259606570005417, -0.10335037112236023)","(0.36542052030563354, 0.09288587421178818, -0.12384039163589478)","(0.2688392102718353, 0.16887180507183075, -0.07136692106723785)","(0.3306070566177368, 0.2133544683456421, -0.10768461972475052)","(0.37666037678718567, 0.23247964680194855, -0.13424761593341827)","(0.4182206094264984, 0.24778121709823608, -0.15077999234199524)","(0.2832132875919342, 0.20032043755054474, -0.06125389039516449)","(0.33979424834251404, 0.2786411643028259, -0.09445245563983917)","(0.38274773955345154, 0.3292199969291687, -0.11654090136289597)","(0.4202781617641449, 0.3680940270423889, -0.12990610301494598)","(0.296294629573822, 0.21126659214496613, -0.05340951308608055)","(0.34619370102882385, 0.28190088272094727, -0.08223765343427658)","(0.3828132152557373, 0.3326150178909302, -0.09686126559972763)","(0.41555264592170715, 0.3723268508911133, -0.10392844676971436)","(0.30831897258758545, 0.20567885041236877, -0.0486866757273674)","(0.34486865997314453, 0.26191604137420654, -0.07023554295301437)","(0.3695903420448303, 0.30176639556884766, -0.07544557750225067)","(0.3911783695220947, 0.33155927062034607, -0.0758805051445961)",POSITIVE
4,"(0.19481000304222107, 0.05092531442642212, 1.9056643907333637e-07)","(0.21971173584461212, 0.07953700423240662, -0.025151358917355537)","(0.2595697343349457, 0.11186091601848602, -0.045048877596855164)","(0.30639368295669556, 0.1272602677345276, -0.062075916677713394)","(0.34708818793296814, 0.1473722755908966, -0.0798666775226593)","(0.26162227988243103, 0.2134215533733368, -0.05081015080213547)","(0.326128751039505, 0.26265257596969604, -0.0827144905924797)","(0.3745054602622986, 0.29469990730285645, -0.10551968961954117)","(0.41617661714553833, 0.3205852806568146, -0.1210469976067543)","(0.26488953828811646, 0.21718114614486694, -0.05688944086432457)","(0.3312327265739441, 0.2945789694786072, -0.08853617310523987)","(0.37706702947616577, 0.3437904119491577, -0.11077722162008286)","(0.41594064235687256, 0.38400715589523315, -0.12481285631656647)","(0.2670111656188965, 0.19685328006744385, -0.06370072811841965)","(0.32377657294273376, 0.25139161944389343, -0.09622301161289215)","(0.3644629120826721, 0.279960572719574, -0.11368667334318161)","(0.39723631739616394, 0.3046248257160187, -0.12270347028970718)","(0.270977258682251, 0.1593874841928482, -0.07118377089500427)","(0.3197293281555176, 0.17349757254123688, -0.10165607184171677)","(0.34721264243125916, 0.18177677690982819, -0.11115764826536179)","(0.3681412935256958, 0.1866501122713089, -0.1140999048948288)",POSITIVE
5,"(0.18035075068473816, 0.06908169388771057, 3.188315815805254e-07)","(0.21347463130950928, 0.1267583817243576, 0.002102537313476205)","(0.2570667266845703, 0.1836100071668625, -0.009494300000369549)","(0.29996851086616516, 0.22100496292114258, -0.023641515523195267)","(0.33964836597442627, 0.24997970461845398, -0.04122856259346008)","(0.25191494822502136, 0.2526649832725525, -0.04452277719974518)","(0.3160657584667206, 0.3280983567237854, -0.0801154151558876)","(0.36411339044570923, 0.38395237922668457, -0.10341823846101761)","(0.4048885405063629, 0.4259045124053955, -0.11940193921327591)","(0.2460329234600067, 0.24148614704608917, -0.06812320649623871)","(0.3194718062877655, 0.3271450996398926, -0.1049797534942627)","(0.3716222643852234, 0.3810666799545288, -0.13008643686771393)","(0.4169461131095886, 0.41883742809295654, -0.14645914733409882)","(0.23635655641555786, 0.20268335938453674, -0.08924144506454468)","(0.298078715801239, 0.26917776465415955, -0.12986014783382416)","(0.3480342626571655, 0.30026698112487793, -0.15169458091259003)","(0.39107441902160645, 0.323408305644989, -0.1634988635778427)","(0.22883382439613342, 0.14337319135665894, -0.10768067836761475)","(0.27651652693748474, 0.16153152287006378, -0.14828436076641083)","(0.3115293085575104, 0.17461390793323517, -0.16299471259117126)","(0.34213489294052124, 0.18621549010276794, -0.1693744659423828)",POSITIVE
6,"(0.18612775206565857, 0.057917654514312744, 2.8335696811154776e-07)","(0.24910849332809448, 0.11406568437814713, -0.0020658548455685377)","(0.2965267598628998, 0.18875837326049805, -0.012850114144384861)","(0.3307022452354431, 0.2502661347389221, -0.025125941261649132)","(0.3645663857460022, 0.29649344086647034, -0.03995155915617943)","(0.2653787136077881, 0.26776787638664246, -0.040155429393053055)","(0.32245469093322754, 0.34476637840270996, -0.07453123480081558)","(0.3710281252861023, 0.4012639820575714, -0.09816138446331024)","(0.41222047805786133, 0.44574204087257385, -0.1147039532661438)","(0.24646985530853271, 0.2583269774913788, -0.062256958335638046)","(0.3132110834121704, 0.3465539216995239, -0.09854171425104141)","(0.3662875294685364, 0.4055098295211792, -0.12440987676382065)","(0.41173481941223145, 0.44987231492996216, -0.14112716913223267)","(0.22428679466247559, 0.22132551670074463, -0.08286081999540329)","(0.28404343128204346, 0.2921029329299927, -0.12197224050760269)","(0.33851414918899536, 0.3262275159358978, -0.1420590877532959)","(0.3844568729400635, 0.35338467359542847, -0.1522962898015976)","(0.20474880933761597, 0.1620873361825943, -0.10173926502466202)","(0.2570103108882904, 0.18785740435123444, -0.14053091406822205)","(0.2961519658565521, 0.2021050602197647, -0.15309102833271027)","(0.33071908354759216, 0.21691273152828217, -0.15759479999542236)",POSITIVE
7,"(0.20634274184703827, 0.045329466462135315, 2.792416466945724e-07)","(0.27521219849586487, 0.10503950715065002, -0.0014683825429528952)","(0.3210977613925934, 0.19377535581588745, -0.01231626607477665)","(0.35505157709121704, 0.26193967461586, -0.02517031691968441)","(0.3853430151939392, 0.3165532052516937, -0.040834177285432816)","(0.27473798394203186, 0.2784510552883148, -0.04010682553052902)","(0.32418131828308105, 0.36967846751213074, -0.07465652376413345)","(0.3691212832927704, 0.4338015615940094, -0.09950032085180283)","(0.40832868218421936, 0.4825133979320526, -0.1168038621544838)","(0.250809907913208, 0.2660478353500366, -0.0625552386045456)","(0.3078851103782654, 0.36903709173202515, -0.09770649671554565)","(0.363324373960495, 0.4311339259147644, -0.1220346987247467)","(0.41269856691360474, 0.473493754863739, -0.1375965029001236)","(0.2237146496772766, 0.22577372193336487, -0.08358031511306763)","(0.27645254135131836, 0.31506842374801636, -0.12069614231586456)","(0.33314934372901917, 0.35144564509391785, -0.1381862908601761)","(0.3829841613769531, 0.3755671977996826, -0.1466463804244995)","(0.20198529958724976, 0.16058364510536194, -0.10312169045209885)","(0.24944007396697998, 0.20336654782295227, -0.14051784574985504)","(0.29051968455314636, 0.22718997299671173, -0.15166907012462616)","(0.32705944776535034, 0.24783672392368317, -0.1547875553369522)",POSITIVE
8,"(0.24355632066726685, 0.02794109284877777, 5.169121095605078e-07)","(0.30804458260536194, 0.056799739599227905, -0.01671881228685379)","(0.3600923418998718, 0.10452607274055481, -0.04233909770846367)","(0.41624119877815247, 0.11197987198829651, -0.07051143050193787)","(0.4709588885307312, 0.11635367572307587, -0.10234395414590836)","(0.3087819516658783, 0.2661885917186737, -0.04497396945953369)","(0.3385423421859741, 0.3766842782497406, -0.08079458773136139)","(0.37730029225349426, 0.44354307651519775, -0.10747557133436203)","(0.4128677546977997, 0.49312397837638855, -0.12597979605197906)","(0.2745480239391327, 0.25744280219078064, -0.0643601343035698)","(0.3129713535308838, 0.3859480023384094, -0.0977136418223381)","(0.3629847764968872, 0.4494369924068451, -0.12245561182498932)","(0.40768858790397644, 0.4924249053001404, -0.13786208629608154)","(0.23777717351913452, 0.21700039505958557, -0.08486054092645645)","(0.2745138108730316, 0.3286118507385254, -0.12257350981235504)","(0.33218348026275635, 0.3656613826751709, -0.14184972643852234)","(0.3839033246040344, 0.3863382935523987, -0.1501263678073883)","(0.20739778876304626, 0.15277375280857086, -0.10543794184923172)","(0.2433590292930603, 0.21842268109321594, -0.1422024667263031)","(0.28407490253448486, 0.24701513350009918, -0.1520880162715912)","(0.322039932012558, 0.2667221128940582, -0.15336541831493378)",POSITIVE
9,"(0.21872463822364807, 0.015560701489448547, 5.826177016388101e-07)","(0.30123287439346313, 0.02599504590034485, -0.030715366825461388)","(0.3787093758583069, 0.07057225704193115, -0.06749526411294937)","(0.4647265076637268, 0.0769890695810318, -0.10537060350179672)","(0.5414444804191589, 0.08956918120384216, -0.14618080854415894)","(0.3186146914958954, 0.2537660002708435, -0.06341345608234406)","(0.3420296609401703, 0.38228145241737366, -0.10804035514593124)","(0.37888243794441223, 0.45959246158599854, -0.14085295796394348)","(0.4140576124191284, 0.5174535512924194, -0.16414983570575714)","(0.2786681056022644, 0.247366800904274, -0.08012360334396362)","(0.3085067570209503, 0.39273619651794434, -0.12379336357116699)","(0.35726967453956604, 0.46175193786621094, -0.1534898281097412)","(0.40073731541633606, 0.5094549655914307, -0.1717790961265564)","(0.2347879707813263, 0.2077183723449707, -0.09910234063863754)","(0.26791128516197205, 0.3408203125, -0.1445973962545395)","(0.3269185721874237, 0.38269519805908203, -0.16593356430530548)","(0.3813871443271637, 0.4052523970603943, -0.1750972718000412)","(0.1982414722442627, 0.14528599381446838, -0.11923887580633163)","(0.23297443985939026, 0.22483880817890167, -0.16251879930496216)","(0.27664244174957275, 0.25795429944992065, -0.1759527027606964)","(0.3189695179462433, 0.27866941690444946, -0.17934828996658325)",POSITIVE
