,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3549312353134155, 0.7202941179275513, -5.772657232228084e-07)","(0.4110472500324249, 0.7280223965644836, -0.06830703467130661)","(0.46199795603752136, 0.7309677004814148, -0.12036703526973724)","(0.46825292706489563, 0.7247454524040222, -0.16432520747184753)","(0.4482910931110382, 0.7139559984207153, -0.20545779168605804)","(0.4910958409309387, 0.5058050155639648, -0.10880027711391449)","(0.4750576615333557, 0.5713712573051453, -0.19026769697666168)","(0.42721062898635864, 0.6439661383628845, -0.2412053346633911)","(0.3917480409145355, 0.7019585371017456, -0.26604360342025757)","(0.41677457094192505, 0.45827367901802063, -0.10017280280590057)","(0.3809875249862671, 0.5668877363204956, -0.17300832271575928)","(0.35038378834724426, 0.6729385852813721, -0.19206812977790833)","(0.34073150157928467, 0.7431561350822449, -0.1935911774635315)","(0.34469279646873474, 0.45989418029785156, -0.09858011454343796)","(0.30844196677207947, 0.6006681323051453, -0.16010554134845734)","(0.3072185814380646, 0.6969924569129944, -0.15675808489322662)","(0.3172278106212616, 0.7552288770675659, -0.14216725528240204)","(0.28210243582725525, 0.49098214507102966, -0.10334767401218414)","(0.2538110017776489, 0.6040567755699158, -0.14456607401371002)","(0.26487448811531067, 0.6839560866355896, -0.14302268624305725)","(0.2838780879974365, 0.7233652472496033, -0.13107576966285706)",NEGATIVE
1,"(0.3458637297153473, 0.715041995048523, -1.7864151402591233e-07)","(0.4043589234352112, 0.7252631187438965, -0.05917677655816078)","(0.4592641294002533, 0.7284458875656128, -0.10505522787570953)","(0.47229352593421936, 0.7043474316596985, -0.14499597251415253)","(0.4525057375431061, 0.6638591885566711, -0.18443259596824646)","(0.488158643245697, 0.5198144912719727, -0.09746561199426651)","(0.4938112497329712, 0.5206795334815979, -0.16753987967967987)","(0.4790586233139038, 0.5214807391166687, -0.21393805742263794)","(0.4591318964958191, 0.5379780530929565, -0.23933328688144684)","(0.4210142195224762, 0.4616313874721527, -0.09337519854307175)","(0.3795442283153534, 0.5722480416297913, -0.17015424370765686)","(0.35748639702796936, 0.6833419799804688, -0.19255231320858002)","(0.3480168581008911, 0.7659735679626465, -0.19432823359966278)","(0.3475176692008972, 0.4584901034832001, -0.09483794122934341)","(0.30938881635665894, 0.6057937145233154, -0.16055923700332642)","(0.3142164349555969, 0.7044326066970825, -0.1565268188714981)","(0.3279808759689331, 0.7713795900344849, -0.13979767262935638)","(0.2823490500450134, 0.4884096384048462, -0.10210195928812027)","(0.25769054889678955, 0.604865312576294, -0.15350612998008728)","(0.2708297669887543, 0.6884742379188538, -0.15428759157657623)","(0.29249751567840576, 0.7350077629089355, -0.14144381880760193)",NEGATIVE
2,"(0.3448379635810852, 0.7039288282394409, -1.7233131188731932e-07)","(0.4075140953063965, 0.7129098176956177, -0.054565127938985825)","(0.45671775937080383, 0.7164831161499023, -0.09982633590698242)","(0.4709857404232025, 0.697969377040863, -0.14028683304786682)","(0.4618968963623047, 0.6599794626235962, -0.17905043065547943)","(0.49003711342811584, 0.5005565881729126, -0.0882657989859581)","(0.49319812655448914, 0.509568452835083, -0.16153204441070557)","(0.4831624925136566, 0.518467366695404, -0.2120784968137741)","(0.4646446704864502, 0.5441167950630188, -0.23925690352916718)","(0.4275647699832916, 0.44036394357681274, -0.08685668557882309)","(0.38354960083961487, 0.5593701004981995, -0.16346882283687592)","(0.36082881689071655, 0.6692137718200684, -0.18696331977844238)","(0.3508939743041992, 0.7520191669464111, -0.18925626575946808)","(0.35724911093711853, 0.43599921464920044, -0.091643787920475)","(0.3159219026565552, 0.5947668552398682, -0.15389135479927063)","(0.3200986683368683, 0.6885460615158081, -0.15024331212043762)","(0.3350881338119507, 0.7496297359466553, -0.1348717212677002)","(0.29448768496513367, 0.4658375382423401, -0.10267062485218048)","(0.2653411030769348, 0.5961790680885315, -0.1505659967660904)","(0.2793000340461731, 0.6782469749450684, -0.15177792310714722)","(0.3041972219944, 0.7199064493179321, -0.13992922008037567)",NEGATIVE
3,"(0.35629159212112427, 0.6981804370880127, -2.3176117736056767e-07)","(0.4137415885925293, 0.7103192806243896, -0.05726408585906029)","(0.46142834424972534, 0.710898756980896, -0.10262325406074524)","(0.46697762608528137, 0.6855789422988892, -0.14298725128173828)","(0.4516249895095825, 0.6455541849136353, -0.1823369860649109)","(0.5078195333480835, 0.48859742283821106, -0.08778537064790726)","(0.4979819357395172, 0.5050811767578125, -0.1633169800043106)","(0.4779125154018402, 0.5190423727035522, -0.21584372222423553)","(0.4580109119415283, 0.5500759482383728, -0.24295800924301147)","(0.44377151131629944, 0.43627822399139404, -0.08622625470161438)","(0.4026241600513458, 0.5176120400428772, -0.16844475269317627)","(0.3721555173397064, 0.6097128391265869, -0.1998448669910431)","(0.3549700677394867, 0.6948931217193604, -0.20429836213588715)","(0.3742355406284332, 0.4304647147655487, -0.09049701690673828)","(0.332060843706131, 0.5678348541259766, -0.1643887162208557)","(0.328409880399704, 0.672095537185669, -0.1693653166294098)","(0.3367559313774109, 0.7535577416419983, -0.15359748899936676)","(0.3105925917625427, 0.4570505619049072, -0.09992343932390213)","(0.2819293141365051, 0.5692486763000488, -0.15541017055511475)","(0.28956204652786255, 0.6571794748306274, -0.15963304042816162)","(0.3086848855018616, 0.7146326303482056, -0.1467573642730713)",NEGATIVE
4,"(0.36510321497917175, 0.6789527535438538, -2.3253171832493535e-07)","(0.41543543338775635, 0.6954448223114014, -0.053465262055397034)","(0.46732187271118164, 0.7031062841415405, -0.09397729486227036)","(0.47303932905197144, 0.6792649030685425, -0.12898604571819305)","(0.45367497205734253, 0.6391445994377136, -0.16307368874549866)","(0.5055168271064758, 0.48641538619995117, -0.08687201887369156)","(0.5046167969703674, 0.49391990900039673, -0.149062842130661)","(0.4817621111869812, 0.5043652057647705, -0.18874262273311615)","(0.45617830753326416, 0.5266566872596741, -0.2087876796722412)","(0.4437711536884308, 0.432569295167923, -0.08340875059366226)","(0.3960292339324951, 0.5244115591049194, -0.1511644721031189)","(0.37804877758026123, 0.6353173851966858, -0.1723315268754959)","(0.3728393614292145, 0.7196015119552612, -0.17391736805438995)","(0.3744205832481384, 0.427365779876709, -0.08430318534374237)","(0.330223947763443, 0.5515877604484558, -0.14562734961509705)","(0.33151939511299133, 0.6573278903961182, -0.14352339506149292)","(0.33938488364219666, 0.7337203025817871, -0.1275394856929779)","(0.3110858201980591, 0.4539695680141449, -0.08967674523591995)","(0.2798400819301605, 0.5515186190605164, -0.13697390258312225)","(0.28733405470848083, 0.6369641423225403, -0.13583850860595703)","(0.3018089234828949, 0.6922909021377563, -0.12137074768543243)",NEGATIVE
5,"(0.3545725345611572, 0.6391372680664062, -3.9696851672488265e-07)","(0.41049328446388245, 0.6612676382064819, -0.06446953862905502)","(0.46145081520080566, 0.6852436065673828, -0.11456979811191559)","(0.4798532724380493, 0.6835136413574219, -0.1574319452047348)","(0.46199461817741394, 0.6618202924728394, -0.19728036224842072)","(0.5105820894241333, 0.46943506598472595, -0.11052298545837402)","(0.49872443079948425, 0.5132653713226318, -0.18437151610851288)","(0.44993627071380615, 0.5802260041236877, -0.2245604544878006)","(0.4079473912715912, 0.6365107297897339, -0.24131713807582855)","(0.4473341107368469, 0.422202467918396, -0.10326769948005676)","(0.3990030884742737, 0.5133948922157288, -0.1754642128944397)","(0.37134185433387756, 0.6173426508903503, -0.1952286809682846)","(0.3605284094810486, 0.6922905445098877, -0.19645647704601288)","(0.37946078181266785, 0.4138363003730774, -0.10149011760950089)","(0.3317621648311615, 0.5327713489532471, -0.16572631895542145)","(0.32916688919067383, 0.6351436972618103, -0.16521522402763367)","(0.3351801633834839, 0.7081667184829712, -0.1506170928478241)","(0.3184701204299927, 0.4320754110813141, -0.10471875220537186)","(0.2845718264579773, 0.5249998569488525, -0.15185415744781494)","(0.28963881731033325, 0.6088660359382629, -0.15295860171318054)","(0.3045283555984497, 0.663325309753418, -0.14083580672740936)",NEGATIVE
6,"(0.3624230623245239, 0.6673099994659424, -3.169078581777285e-07)","(0.4217411279678345, 0.6791866421699524, -0.05353707820177078)","(0.4726473391056061, 0.693112850189209, -0.09650786966085434)","(0.4839445650577545, 0.6877487897872925, -0.1347767412662506)","(0.4617365002632141, 0.6633131504058838, -0.16833843290805817)","(0.5121899843215942, 0.47383254766464233, -0.08976725488901138)","(0.5085633397102356, 0.494745671749115, -0.16107995808124542)","(0.46616244316101074, 0.5616350173950195, -0.19886977970600128)","(0.43042951822280884, 0.6113290190696716, -0.21463671326637268)","(0.4472505748271942, 0.4257323741912842, -0.08880424499511719)","(0.39976149797439575, 0.5100875496864319, -0.15810537338256836)","(0.3765210211277008, 0.6177671551704407, -0.17481282353401184)","(0.37190213799476624, 0.6769740581512451, -0.1737714260816574)","(0.37774401903152466, 0.4200671315193176, -0.09412588179111481)","(0.33320352435112, 0.5550997257232666, -0.15388302505016327)","(0.33533284068107605, 0.6516316533088684, -0.149944007396698)","(0.3482168912887573, 0.6988250017166138, -0.13384228944778442)","(0.314892053604126, 0.4431820809841156, -0.10452048480510712)","(0.2877287268638611, 0.5529701709747314, -0.14475557208061218)","(0.29934006929397583, 0.6317731738090515, -0.14274825155735016)","(0.3208085894584656, 0.6675965785980225, -0.12961414456367493)",NEGATIVE
7,"(0.366166353225708, 0.6669002175331116, -3.3176249303323857e-07)","(0.4157775938510895, 0.6894285678863525, -0.059531934559345245)","(0.46619775891304016, 0.7019319534301758, -0.10707080364227295)","(0.4740827679634094, 0.6863778829574585, -0.14918236434459686)","(0.4555019438266754, 0.644220232963562, -0.18972240388393402)","(0.5055925846099854, 0.47495192289352417, -0.0976586863398552)","(0.5047324299812317, 0.46784859895706177, -0.1719948798418045)","(0.466543972492218, 0.49462199211120605, -0.2208358496427536)","(0.4330076277256012, 0.5381672382354736, -0.24528127908706665)","(0.44027867913246155, 0.42988425493240356, -0.09452295303344727)","(0.40249258279800415, 0.5140606760978699, -0.1761425882577896)","(0.3733179569244385, 0.6257659792900085, -0.202033132314682)","(0.3639613091945648, 0.7174052000045776, -0.2041221559047699)","(0.37268149852752686, 0.4277722239494324, -0.09721226990222931)","(0.3379102349281311, 0.5487064719200134, -0.16431589424610138)","(0.3340226709842682, 0.6483045220375061, -0.1620112955570221)","(0.34230318665504456, 0.7237932682037354, -0.14491988718509674)","(0.31309548020362854, 0.45426201820373535, -0.10564546287059784)","(0.2875354290008545, 0.550560474395752, -0.15515202283859253)","(0.2942943274974823, 0.6322856545448303, -0.1550714075565338)","(0.31325846910476685, 0.6840202212333679, -0.141109898686409)",NEGATIVE
8,"(0.3487098217010498, 0.6577669382095337, -1.2205389054997795e-07)","(0.3993503749370575, 0.6822958588600159, -0.0607861690223217)","(0.4459376931190491, 0.6971445083618164, -0.10927049070596695)","(0.4651617109775543, 0.6964249610900879, -0.15298782289028168)","(0.45977044105529785, 0.6670107841491699, -0.19497430324554443)","(0.4978891611099243, 0.5160270929336548, -0.10450948029756546)","(0.5215660929679871, 0.4715300500392914, -0.18183714151382446)","(0.4956520199775696, 0.4718552231788635, -0.22952643036842346)","(0.46334877610206604, 0.5007032155990601, -0.25241878628730774)","(0.4393234848976135, 0.456272691488266, -0.10027744621038437)","(0.41052037477493286, 0.5084505677223206, -0.18686048686504364)","(0.37694650888442993, 0.599560022354126, -0.21199916303157806)","(0.3606044054031372, 0.6819551587104797, -0.21122610569000244)","(0.37353795766830444, 0.4400995671749115, -0.10237286984920502)","(0.33428382873535156, 0.5536243319511414, -0.17489100992679596)","(0.3293021321296692, 0.6489071846008301, -0.17457294464111328)","(0.3375641703605652, 0.7257039546966553, -0.15597455203533173)","(0.31604063510894775, 0.4542490839958191, -0.11019183695316315)","(0.28610217571258545, 0.5527022480964661, -0.16348551213741302)","(0.2904590666294098, 0.6327544450759888, -0.16650409996509552)","(0.30844613909721375, 0.6876038908958435, -0.15346211194992065)",NEGATIVE
9,"(0.3660651743412018, 0.6507275700569153, -1.1060855342748255e-07)","(0.41289815306663513, 0.6685363054275513, -0.05198724567890167)","(0.459187388420105, 0.6721961498260498, -0.09394439309835434)","(0.46744757890701294, 0.6880635023117065, -0.1342770904302597)","(0.44925832748413086, 0.6780301332473755, -0.17459329962730408)","(0.49440085887908936, 0.5082808136940002, -0.0805579200387001)","(0.5154843926429749, 0.45765525102615356, -0.14795278012752533)","(0.48873573541641235, 0.4447372257709503, -0.19185179471969604)","(0.4614437222480774, 0.46158403158187866, -0.214556485414505)","(0.4316796362400055, 0.4683219790458679, -0.0826101079583168)","(0.40858209133148193, 0.4985409379005432, -0.16573825478553772)","(0.37315285205841064, 0.6028426289558411, -0.1928999125957489)","(0.3610953688621521, 0.702113687992096, -0.19313779473304749)","(0.36627405881881714, 0.46710485219955444, -0.09053811430931091)","(0.3383057117462158, 0.5327932238578796, -0.16503265500068665)","(0.32593780755996704, 0.6342138648033142, -0.16835027933120728)","(0.33119678497314453, 0.7227554321289062, -0.15061381459236145)","(0.3082108199596405, 0.4918666183948517, -0.10268384218215942)","(0.2850493788719177, 0.5465565919876099, -0.158135786652565)","(0.2865678668022156, 0.62226402759552, -0.16124075651168823)","(0.302823007106781, 0.6884609460830688, -0.1483122855424881)",NEGATIVE
