,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.582737922668457, 0.2046695500612259, 2.1273190498050099e-07)","(0.5459304451942444, 0.2860821485519409, -0.01123929861932993)","(0.5417767763137817, 0.37988805770874023, -0.018116241320967674)","(0.551903247833252, 0.4483150839805603, -0.02781822346150875)","(0.5635896325111389, 0.4961681365966797, -0.03646468743681908)","(0.6252543926239014, 0.43503546714782715, -0.004348426591604948)","(0.648481547832489, 0.48978376388549805, -0.027672018855810165)","(0.6392101645469666, 0.5266526341438293, -0.04633934423327446)","(0.6272201538085938, 0.5462464690208435, -0.05729304999113083)","(0.6476438641548157, 0.4139983654022217, -0.01015481911599636)","(0.645152747631073, 0.4675721526145935, -0.034771304577589035)","(0.6076064109802246, 0.4657924771308899, -0.04849311336874962)","(0.5816690921783447, 0.44582992792129517, -0.05424857884645462)","(0.6598935723304749, 0.38288816809654236, -0.01891915500164032)","(0.6365038156509399, 0.42189091444015503, -0.04589574784040451)","(0.597987949848175, 0.40692323446273804, -0.04896560311317444)","(0.5766776204109192, 0.38112959265708923, -0.04493040591478348)","(0.6633733510971069, 0.3449803590774536, -0.028932800516486168)","(0.6371602416038513, 0.3833819329738617, -0.048179253935813904)","(0.6069686412811279, 0.37536337971687317, -0.048124488443136215)","(0.5908294916152954, 0.35449886322021484, -0.04337100312113762)",POSITIVE
1,"(0.59140944480896, 0.2060033082962036, -9.958155544609326e-08)","(0.5511728525161743, 0.2852434515953064, -0.006789599545300007)","(0.5525113940238953, 0.38235902786254883, -0.013005590066313744)","(0.566928505897522, 0.4474891424179077, -0.021743247285485268)","(0.5879614949226379, 0.4833437204360962, -0.027468619868159294)","(0.6474305987358093, 0.44764822721481323, -0.0006449053762480617)","(0.6359570026397705, 0.5073111057281494, -0.02429244853556156)","(0.6055424213409424, 0.5061749815940857, -0.04195277765393257)","(0.6009833216667175, 0.49686282873153687, -0.051748789846897125)","(0.6644942164421082, 0.42805907130241394, -0.00842948816716671)","(0.613559365272522, 0.4813782870769501, -0.029095442965626717)","(0.5826942324638367, 0.44641855359077454, -0.03745725378394127)","(0.5932184457778931, 0.4186105728149414, -0.041019704192876816)","(0.6689115166664124, 0.40071767568588257, -0.019416021183133125)","(0.6010853052139282, 0.44246435165405273, -0.039240237325429916)","(0.5801523923873901, 0.40777578949928284, -0.036213602870702744)","(0.5952982306480408, 0.38066646456718445, -0.03138526901602745)","(0.6661375761032104, 0.3671380281448364, -0.031593263149261475)","(0.6012662053108215, 0.40363168716430664, -0.041790157556533813)","(0.5820128321647644, 0.37964510917663574, -0.03583693876862526)","(0.5915181040763855, 0.3568512499332428, -0.029055917635560036)",POSITIVE
2,"(0.5856091380119324, 0.21229109168052673, -4.401296038736291e-08)","(0.54249107837677, 0.2962198853492737, -0.004438061732798815)","(0.5464437007904053, 0.39745670557022095, -0.008610883727669716)","(0.5624279975891113, 0.46574562788009644, -0.016277844086289406)","(0.5811883211135864, 0.5118183493614197, -0.021478233858942986)","(0.6466637253761292, 0.45463302731513977, 0.003352552652359009)","(0.6436651945114136, 0.5072519779205322, -0.019543975591659546)","(0.6202722787857056, 0.5211107730865479, -0.036619313061237335)","(0.6175777316093445, 0.5265740752220154, -0.04746321961283684)","(0.6654428243637085, 0.43006449937820435, -0.006415204145014286)","(0.627609133720398, 0.4818233251571655, -0.028103388845920563)","(0.5882024168968201, 0.45398497581481934, -0.03628266230225563)","(0.5897325873374939, 0.42957770824432373, -0.04027416184544563)","(0.6725329756736755, 0.3981457054615021, -0.01952279359102249)","(0.6141917109489441, 0.43893370032310486, -0.043828193098306656)","(0.5830721855163574, 0.4070018231868744, -0.0398988351225853)","(0.5911468267440796, 0.38119202852249146, -0.03408607468008995)","(0.6697744131088257, 0.3601861894130707, -0.03354189917445183)","(0.6101304292678833, 0.3976835310459137, -0.04927505552768707)","(0.586861789226532, 0.3740083873271942, -0.04485708847641945)","(0.593847393989563, 0.35169053077697754, -0.039179444313049316)",POSITIVE
3,"(0.5869631767272949, 0.2127859890460968, -4.297456968060942e-08)","(0.5482695698738098, 0.302383691072464, -0.003235541982576251)","(0.5544217824935913, 0.3996821939945221, -0.008776410482823849)","(0.573573887348175, 0.4654557704925537, -0.01817411370575428)","(0.5922179222106934, 0.5098301768302917, -0.02505546435713768)","(0.654171884059906, 0.44878706336021423, 0.002883595647290349)","(0.6472443342208862, 0.5053507089614868, -0.021954543888568878)","(0.6180147528648376, 0.5176278948783875, -0.04029819741845131)","(0.6144633293151855, 0.5174493193626404, -0.05189652740955353)","(0.6698842644691467, 0.4258229732513428, -0.00863775983452797)","(0.6325421333312988, 0.486463725566864, -0.031022705137729645)","(0.5906253457069397, 0.4616221785545349, -0.04026332497596741)","(0.5931591391563416, 0.43707749247550964, -0.04504699632525444)","(0.6735115647315979, 0.3957603871822357, -0.02340112254023552)","(0.6128255128860474, 0.4412023723125458, -0.04845193028450012)","(0.5802996158599854, 0.4104481339454651, -0.0456932969391346)","(0.591058611869812, 0.3843696713447571, -0.040573954582214355)","(0.6673164367675781, 0.3593173623085022, -0.03893090412020683)","(0.6072849035263062, 0.3954451382160187, -0.05538320168852806)","(0.5833482146263123, 0.37613585591316223, -0.05169983580708504)","(0.5926812887191772, 0.3547059893608093, -0.04654387757182121)",POSITIVE
4,"(0.5851536393165588, 0.2251017987728119, -1.318786928550253e-07)","(0.5449274182319641, 0.31317320466041565, -0.0010856084991246462)","(0.5471578240394592, 0.4070713222026825, -0.006547579076141119)","(0.556695818901062, 0.47215208411216736, -0.01597658172249794)","(0.5656425952911377, 0.517686665058136, -0.02262135036289692)","(0.6525686383247375, 0.46402350068092346, 0.0011461764806881547)","(0.6471111178398132, 0.514872670173645, -0.02210952714085579)","(0.6152783632278442, 0.5193135738372803, -0.037784773856401443)","(0.6132098436355591, 0.5141060948371887, -0.047832190990448)","(0.6693111062049866, 0.43862172961235046, -0.01124537829309702)","(0.6315443515777588, 0.48920202255249023, -0.0329463966190815)","(0.5879167914390564, 0.46020302176475525, -0.04029206186532974)","(0.5928730964660645, 0.4359350800514221, -0.044232748448848724)","(0.6734645366668701, 0.4044492840766907, -0.026462404057383537)","(0.608889102935791, 0.44098961353302, -0.05078105255961418)","(0.5772631168365479, 0.40953508019447327, -0.047916773706674576)","(0.5928370952606201, 0.3840205669403076, -0.0435175895690918)","(0.6674454808235168, 0.36356469988822937, -0.04221862554550171)","(0.6026242971420288, 0.39135125279426575, -0.05859363451600075)","(0.579993486404419, 0.37264975905418396, -0.05594674125313759)","(0.5937831997871399, 0.3522563576698303, -0.0519653856754303)",POSITIVE
5,"(0.5879905819892883, 0.2141118198633194, -3.794896841213813e-08)","(0.5517103672027588, 0.3001859486103058, -0.0002953522780444473)","(0.5529726147651672, 0.3987439274787903, -0.0033150066155940294)","(0.5621552467346191, 0.4663538336753845, -0.01107746735215187)","(0.5762010216712952, 0.513995885848999, -0.017128128558397293)","(0.6432236433029175, 0.4423646330833435, 0.005151550285518169)","(0.6436861753463745, 0.5014885663986206, -0.016626594588160515)","(0.6231067776679993, 0.524796724319458, -0.03415346145629883)","(0.619391918182373, 0.534058690071106, -0.045797303318977356)","(0.6550588607788086, 0.4217261075973511, -0.007869490422308445)","(0.642863392829895, 0.47699081897735596, -0.028654618188738823)","(0.6044797897338867, 0.4681887924671173, -0.03890679031610489)","(0.596561849117279, 0.449722558259964, -0.0448879711329937)","(0.6574426889419556, 0.39272576570510864, -0.023540673777461052)","(0.6272741556167603, 0.4367178976535797, -0.045405928045511246)","(0.5920203924179077, 0.4146115183830261, -0.04154094308614731)","(0.589713990688324, 0.3883674740791321, -0.03617790713906288)","(0.6505235433578491, 0.35743042826652527, -0.0400557667016983)","(0.6194664835929871, 0.39325034618377686, -0.05306746065616608)","(0.5961916446685791, 0.38098564743995667, -0.04770427569746971)","(0.5949118137359619, 0.36003175377845764, -0.04204265773296356)",POSITIVE
6,"(0.3859109580516815, 0.04081618785858154, -3.4467916520952713e-07)","(0.41381728649139404, 0.0860213190317154, 0.008410780690610409)","(0.4540303647518158, 0.11023452877998352, 0.0036241980269551277)","(0.4889305830001831, 0.10848874598741531, -0.003454020945355296)","(0.5092037320137024, 0.0930735319852829, -0.011638319119811058)","(0.458624005317688, 0.1461593508720398, -0.019325897097587585)","(0.5265777111053467, 0.12820956110954285, -0.03383690491318703)","(0.5194987058639526, 0.1104397401213646, -0.04016212373971939)","(0.5006560683250427, 0.10794232040643692, -0.04200301319360733)","(0.4495568871498108, 0.12220010906457901, -0.030113045126199722)","(0.5221489071846008, 0.09595873206853867, -0.04154188930988312)","(0.51692795753479, 0.08044732362031937, -0.04302459955215454)","(0.4991932809352875, 0.07929173111915588, -0.04337693378329277)","(0.4411446750164032, 0.0893552377820015, -0.039154671132564545)","(0.5094142556190491, 0.06544509530067444, -0.04774082079529762)","(0.5066878199577332, 0.05321735888719559, -0.04265349358320236)","(0.4923132658004761, 0.052872125059366226, -0.0383165143430233)","(0.43568679690361023, 0.05230524390935898, -0.0467543788254261)","(0.49042195081710815, 0.034083954989910126, -0.052937790751457214)","(0.49175819754600525, 0.027363479137420654, -0.04721592739224434)","(0.482510507106781, 0.02789323776960373, -0.04176787659525871)",POSITIVE
7,"(0.38258904218673706, 0.04738006368279457, -2.0234946873642912e-07)","(0.4165014624595642, 0.08703422546386719, 0.00013964898244012147)","(0.4557785093784332, 0.11895215511322021, -0.003965637646615505)","(0.4915385842323303, 0.13251188397407532, -0.008545517921447754)","(0.5203109979629517, 0.13958346843719482, -0.013813573867082596)","(0.45584219694137573, 0.15709665417671204, -0.013970965519547462)","(0.507046103477478, 0.15202286839485168, -0.024209899827837944)","(0.5276734232902527, 0.13719704747200012, -0.02973087504506111)","(0.5370504260063171, 0.13172487914562225, -0.03307581692934036)","(0.44474154710769653, 0.13315355777740479, -0.01950065791606903)","(0.5013241171836853, 0.11813612282276154, -0.02776271477341652)","(0.5260991454124451, 0.1055297702550888, -0.031546130776405334)","(0.5424543619155884, 0.1004820466041565, -0.03553488478064537)","(0.4365186095237732, 0.09996616095304489, -0.024753769859671593)","(0.49033692479133606, 0.08247914165258408, -0.03401299938559532)","(0.5185109972953796, 0.072865329682827, -0.034728288650512695)","(0.5383599996566772, 0.07022828608751297, -0.03563355281949043)","(0.43141981959342957, 0.061930082738399506, -0.029282931238412857)","(0.47650572657585144, 0.05387372896075249, -0.03846517205238342)","(0.5012190937995911, 0.049914803355932236, -0.038998350501060486)","(0.5204692482948303, 0.04878413304686546, -0.03867199271917343)",POSITIVE
8,"(0.38696038722991943, 0.05034497380256653, -9.595788696969976e-08)","(0.42275792360305786, 0.08328627049922943, -0.0039649647660553455)","(0.4639173448085785, 0.11181242018938065, -0.01268165186047554)","(0.5002894997596741, 0.1276710033416748, -0.020543362945318222)","(0.531265914440155, 0.1433863639831543, -0.030574019998311996)","(0.44659188389778137, 0.14808891713619232, -0.04063408449292183)","(0.4950713515281677, 0.16196902096271515, -0.060184214264154434)","(0.526018500328064, 0.1622728854417801, -0.07290174067020416)","(0.5535321831703186, 0.15761014819145203, -0.08234679698944092)","(0.438032865524292, 0.12300120294094086, -0.050326135009527206)","(0.4798984229564667, 0.13501781225204468, -0.07057738304138184)","(0.5162848830223083, 0.12842808663845062, -0.08136928826570511)","(0.5502042770385742, 0.11786992847919464, -0.09059199690818787)","(0.4302804470062256, 0.08515258133411407, -0.05872848629951477)","(0.4699055552482605, 0.08813969045877457, -0.07897988706827164)","(0.5060753226280212, 0.0850898027420044, -0.08876457065343857)","(0.5392052531242371, 0.08158058673143387, -0.09640785306692123)","(0.4251304268836975, 0.04023859277367592, -0.06593811511993408)","(0.4600895345211029, 0.02817101776599884, -0.0881483256816864)","(0.4887407422065735, 0.019344083964824677, -0.09705280512571335)","(0.514333188533783, 0.0107826367020607, -0.10266590863466263)",POSITIVE
9,"(0.3929102122783661, 0.0425868034362793, -2.6816779907790078e-08)","(0.4181749224662781, 0.04528828710317612, -0.014172494411468506)","(0.45276325941085815, 0.0522790402173996, -0.029125642031431198)","(0.48708048462867737, 0.05737198516726494, -0.040344346314668655)","(0.5165094137191772, 0.06979846954345703, -0.05284341424703598)","(0.42739421129226685, 0.10365581512451172, -0.05845063552260399)","(0.4824354350566864, 0.1243206262588501, -0.08217354118824005)","(0.5236499309539795, 0.12894287705421448, -0.09515700489282608)","(0.5574869513511658, 0.12330831587314606, -0.10387356579303741)","(0.42474544048309326, 0.10418803244829178, -0.06351611018180847)","(0.4742511510848999, 0.13934531807899475, -0.08954743295907974)","(0.5200108289718628, 0.13741585612297058, -0.1009230837225914)","(0.5594291090965271, 0.1277123987674713, -0.10844254493713379)","(0.4229830801486969, 0.08773952722549438, -0.06744188070297241)","(0.4685143530368805, 0.11082327365875244, -0.09397224336862564)","(0.511640727519989, 0.108088418841362, -0.10660888999700546)","(0.5483555793762207, 0.10044573992490768, -0.11392486095428467)","(0.4246467649936676, 0.0612386055290699, -0.07027219235897064)","(0.4634746313095093, 0.05120044946670532, -0.09726572781801224)","(0.4957294464111328, 0.03763902187347412, -0.1084793210029602)","(0.5235888957977295, 0.023642651736736298, -0.11438070237636566)",POSITIVE
