,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8750969767570496, 0.13849107921123505, 6.010784545651404e-07)","(0.8389132618904114, 0.20050886273384094, -0.012732821516692638)","(0.8145655393600464, 0.2881931960582733, -0.024263059720396996)","(0.7880485653877258, 0.3445613980293274, -0.036632340401411057)","(0.7556347250938416, 0.3825092911720276, -0.049606844782829285)","(0.8954347968101501, 0.3360917270183563, -0.02141878753900528)","(0.8699493408203125, 0.4010600745677948, -0.0527203306555748)","(0.8317812085151672, 0.4403378963470459, -0.07685372978448868)","(0.7960204482078552, 0.46247702836990356, -0.09153854101896286)","(0.9199182391166687, 0.31876078248023987, -0.029933780431747437)","(0.8862775564193726, 0.3949941098690033, -0.05822840705513954)","(0.8445701003074646, 0.4353272318840027, -0.07517306506633759)","(0.8061259388923645, 0.46048489212989807, -0.08571287989616394)","(0.933763861656189, 0.2891443967819214, -0.04132784157991409)","(0.8990821838378906, 0.3631953001022339, -0.06975856423377991)","(0.8588725328445435, 0.4036940336227417, -0.07974816113710403)","(0.8221334218978882, 0.4295800030231476, -0.08379511535167694)","(0.9399718642234802, 0.2488822340965271, -0.05385548248887062)","(0.9074473977088928, 0.3067502975463867, -0.07708267867565155)","(0.8759161829948425, 0.34361937642097473, -0.08432253450155258)","(0.8467942476272583, 0.37056297063827515, -0.08736172318458557)",NEGATIVE
1,"(0.8357954025268555, 0.16226501762866974, 5.2097868774581e-07)","(0.8000166416168213, 0.21886423230171204, -0.007163801230490208)","(0.7824153304100037, 0.29566359519958496, -0.01897122710943222)","(0.7584994435310364, 0.3470155894756317, -0.033377666026353836)","(0.7314635515213013, 0.38182735443115234, -0.04850296676158905)","(0.8770124912261963, 0.3735976219177246, -0.014244348742067814)","(0.8410933613777161, 0.431749165058136, -0.04268694669008255)","(0.7981316447257996, 0.45881083607673645, -0.06654015928506851)","(0.7592893242835999, 0.4715489149093628, -0.08166942745447159)","(0.8998350501060486, 0.3560082018375397, -0.02504066191613674)","(0.8516988754272461, 0.42742809653282166, -0.05122856795787811)","(0.8023215532302856, 0.44949331879615784, -0.06755495071411133)","(0.7614606618881226, 0.4578174650669098, -0.0771537721157074)","(0.9093475937843323, 0.3263891637325287, -0.0377570204436779)","(0.856799840927124, 0.3916880190372467, -0.06122163310647011)","(0.8096304535865784, 0.41270333528518677, -0.06885228306055069)","(0.7718639969825745, 0.4220658838748932, -0.07169610261917114)","(0.9041481018066406, 0.2876112163066864, -0.05172732099890709)","(0.8568717241287231, 0.34117794036865234, -0.06987982243299484)","(0.8206750154495239, 0.36486250162124634, -0.07358665764331818)","(0.7899945974349976, 0.37987565994262695, -0.0737447664141655)",NEGATIVE
2,"(0.8312357664108276, 0.13344275951385498, 4.250474034961371e-07)","(0.7890236377716064, 0.19711308181285858, -0.008964232169091702)","(0.7672881484031677, 0.2768293023109436, -0.02319665066897869)","(0.7422009706497192, 0.3289785385131836, -0.03970866650342941)","(0.7143981456756592, 0.37015658617019653, -0.05672209709882736)","(0.8535922169685364, 0.3564026355743408, -0.015628237277269363)","(0.8088787198066711, 0.42122888565063477, -0.04493346065282822)","(0.7673444151878357, 0.4488247036933899, -0.06902507692575455)","(0.7292555570602417, 0.46241575479507446, -0.08459211140871048)","(0.8773655295372009, 0.3399468660354614, -0.027228431776165962)","(0.8243759870529175, 0.4198330044746399, -0.05563010275363922)","(0.7764829993247986, 0.4434087574481964, -0.07392998039722443)","(0.7370296120643616, 0.4514509439468384, -0.08419239521026611)","(0.8885304927825928, 0.30963778495788574, -0.040825288742780685)","(0.8357052803039551, 0.37839648127555847, -0.06723175942897797)","(0.7889333963394165, 0.4037463366985321, -0.07696089148521423)","(0.7516483068466187, 0.41741853952407837, -0.08040490746498108)","(0.8846240043640137, 0.2705475091934204, -0.055654458701610565)","(0.838529109954834, 0.3248043656349182, -0.07625418901443481)","(0.8029694557189941, 0.34876540303230286, -0.08124186843633652)","(0.7732452154159546, 0.3654607832431793, -0.08183764666318893)",NEGATIVE
3,"(0.8240510821342468, 0.12085297703742981, 5.021075253353047e-07)","(0.7845941781997681, 0.18648353219032288, -0.009007680229842663)","(0.7625449299812317, 0.2672147750854492, -0.023207291960716248)","(0.7378433346748352, 0.3217434883117676, -0.03966206684708595)","(0.7062539458274841, 0.3639473617076874, -0.05651654675602913)","(0.8482915759086609, 0.3507998287677765, -0.015139306895434856)","(0.8047018647193909, 0.410506010055542, -0.04255509376525879)","(0.7653678059577942, 0.437420129776001, -0.0657418817281723)","(0.7273034453392029, 0.45391663908958435, -0.08165379613637924)","(0.8746189475059509, 0.3382333219051361, -0.02669852040708065)","(0.8212310075759888, 0.4087386727333069, -0.05309845507144928)","(0.7760758399963379, 0.4336468577384949, -0.07081851363182068)","(0.7366935014724731, 0.4459649324417114, -0.08190642297267914)","(0.8886212706565857, 0.30913984775543213, -0.04017964377999306)","(0.8354740142822266, 0.371445894241333, -0.0655730664730072)","(0.790678083896637, 0.3947402238845825, -0.07517924904823303)","(0.7530324459075928, 0.40822017192840576, -0.07963944226503372)","(0.8880904912948608, 0.2687540352344513, -0.05506096035242081)","(0.8442262411117554, 0.3190576732158661, -0.07706686854362488)","(0.8075591921806335, 0.3389192521572113, -0.0830111876130104)","(0.7748581767082214, 0.3525746166706085, -0.08445239067077637)",NEGATIVE
4,"(0.8199236989021301, 0.11909797787666321, 5.264732294563146e-07)","(0.7811203002929688, 0.1835659146308899, -0.008783179335296154)","(0.7586802840232849, 0.26649990677833557, -0.02261640690267086)","(0.7335350513458252, 0.32090991735458374, -0.03878440335392952)","(0.702835202217102, 0.36237266659736633, -0.05538294464349747)","(0.8437539935112, 0.354352742433548, -0.015106938779354095)","(0.8015232086181641, 0.41863441467285156, -0.04393111541867256)","(0.7623736262321472, 0.44481098651885986, -0.06764620542526245)","(0.7249338626861572, 0.4586595296859741, -0.08347687125205994)","(0.8722736835479736, 0.3399544954299927, -0.027247054502367973)","(0.8226751089096069, 0.4170781970024109, -0.05541667342185974)","(0.7770653963088989, 0.43899357318878174, -0.07439602166414261)","(0.7374972105026245, 0.4476028084754944, -0.08556097000837326)","(0.8883958458900452, 0.3085991144180298, -0.041313789784908295)","(0.8360950350761414, 0.3723478317260742, -0.06857270002365112)","(0.7899772524833679, 0.3951564133167267, -0.0796332135796547)","(0.7517591118812561, 0.4105975031852722, -0.08455848693847656)","(0.8900002241134644, 0.26506534218788147, -0.05653809756040573)","(0.846655011177063, 0.31217318773269653, -0.07985277473926544)","(0.8098921179771423, 0.3308049738407135, -0.08649852126836777)","(0.7777254581451416, 0.3459022045135498, -0.08818181604146957)",NEGATIVE
5,"(0.8121214509010315, 0.1201276183128357, 5.054065468357294e-07)","(0.7735266089439392, 0.1868351697921753, -0.008123746141791344)","(0.7524553537368774, 0.2712063491344452, -0.02123662456870079)","(0.7283356189727783, 0.32478293776512146, -0.03691565990447998)","(0.6952573657035828, 0.36305680871009827, -0.05309804156422615)","(0.8388670682907104, 0.35799700021743774, -0.014179498888552189)","(0.8000895977020264, 0.42447760701179504, -0.041877422481775284)","(0.7620765566825867, 0.45182597637176514, -0.06476303935050964)","(0.7256553173065186, 0.4666233956813812, -0.08023426681756973)","(0.8673737645149231, 0.3428380489349365, -0.026628311723470688)","(0.8202568888664246, 0.4221266508102417, -0.053901638835668564)","(0.776347815990448, 0.4467136859893799, -0.07234127074480057)","(0.7378151416778564, 0.45738300681114197, -0.08332539349794388)","(0.8843666911125183, 0.3112323582172394, -0.0409882478415966)","(0.8331091403961182, 0.37723588943481445, -0.06756649166345596)","(0.7882737517356873, 0.4045661687850952, -0.07886719703674316)","(0.7505704164505005, 0.42333561182022095, -0.08422497659921646)","(0.8871590495109558, 0.267208069562912, -0.056502167135477066)","(0.8436278104782104, 0.3173990249633789, -0.07957007735967636)","(0.8072832822799683, 0.33736762404441833, -0.08621007949113846)","(0.7750957012176514, 0.35284414887428284, -0.08802270144224167)",NEGATIVE
6,"(0.8034929633140564, 0.12086454033851624, 5.16988791332551e-07)","(0.7641356587409973, 0.1878795027732849, -0.007853430695831776)","(0.7435401082038879, 0.2713465094566345, -0.021233119070529938)","(0.7198028564453125, 0.32400548458099365, -0.03751847520470619)","(0.6866099238395691, 0.36161118745803833, -0.05461525171995163)","(0.8288393616676331, 0.35973644256591797, -0.015518666245043278)","(0.7959818243980408, 0.42953765392303467, -0.04401853680610657)","(0.758675754070282, 0.46007436513900757, -0.06749507039785385)","(0.7216057181358337, 0.4776654839515686, -0.08336717635393143)","(0.8572466373443604, 0.3444022834300995, -0.028661014512181282)","(0.8154824376106262, 0.42727991938591003, -0.05609571933746338)","(0.7722993493080139, 0.4574452042579651, -0.07505376636981964)","(0.7335277199745178, 0.47304248809814453, -0.08669125288724899)","(0.8748021721839905, 0.312985897064209, -0.04367556795477867)","(0.8277570009231567, 0.3828115463256836, -0.07049675285816193)","(0.7839945554733276, 0.41412442922592163, -0.08260001242160797)","(0.7465875148773193, 0.4361267685890198, -0.08876455575227737)","(0.8782209753990173, 0.26965296268463135, -0.059852682054042816)","(0.8358949422836304, 0.3231000006198883, -0.0837162658572197)","(0.799994945526123, 0.34451916813850403, -0.09090124815702438)","(0.7676593661308289, 0.3608855903148651, -0.09308019280433655)",NEGATIVE
7,"(0.794029712677002, 0.11581464111804962, 5.165123297956598e-07)","(0.7557013034820557, 0.1850576400756836, -0.008116932585835457)","(0.7355816960334778, 0.2653410732746124, -0.021763039752840996)","(0.7109013795852661, 0.31606796383857727, -0.038311708718538284)","(0.6776488423347473, 0.3559487462043762, -0.05552808940410614)","(0.8167298436164856, 0.35060691833496094, -0.014519300311803818)","(0.7869700193405151, 0.42094749212265015, -0.04251547157764435)","(0.7522872686386108, 0.4565543532371521, -0.06551036238670349)","(0.7186329364776611, 0.4797021448612213, -0.08113183081150055)","(0.8442707657814026, 0.337518572807312, -0.027271881699562073)","(0.8073117733001709, 0.42180001735687256, -0.05458840727806091)","(0.7657625079154968, 0.45666205883026123, -0.07317718118429184)","(0.7285785675048828, 0.4768717288970947, -0.08457890897989273)","(0.8626052141189575, 0.3085694909095764, -0.042137980461120605)","(0.8214812278747559, 0.3833988308906555, -0.06969152390956879)","(0.7778180837631226, 0.4196028709411621, -0.08180107176303864)","(0.7393714189529419, 0.44529375433921814, -0.08769075572490692)","(0.8679368495941162, 0.2662374675273895, -0.05807093530893326)","(0.828885018825531, 0.32287082076072693, -0.08274329453706741)","(0.7944822907447815, 0.3480389714241028, -0.09042811393737793)","(0.762601375579834, 0.36715391278266907, -0.09287820011377335)",NEGATIVE
8,"(0.7896760702133179, 0.116646409034729, 5.718185889236338e-07)","(0.7509799599647522, 0.18315690755844116, -0.011331913061439991)","(0.7276462316513062, 0.2601003348827362, -0.026769209653139114)","(0.698403537273407, 0.30512338876724243, -0.044895295053720474)","(0.6628216505050659, 0.3417573869228363, -0.06476380676031113)","(0.7902142405509949, 0.34272804856300354, -0.019237570464611053)","(0.7727851271629333, 0.42124974727630615, -0.05024370923638344)","(0.7461572885513306, 0.46775901317596436, -0.07507366687059402)","(0.7186436653137207, 0.5025976896286011, -0.09099176526069641)","(0.8152087926864624, 0.3301463723182678, -0.03088475577533245)","(0.795660674571991, 0.4186728596687317, -0.059119440615177155)","(0.7643575072288513, 0.4679930806159973, -0.07819454371929169)","(0.733164370059967, 0.5030958652496338, -0.09041646122932434)","(0.8374127149581909, 0.3029467463493347, -0.04522599279880524)","(0.8192955851554871, 0.3912738561630249, -0.07238300144672394)","(0.7865118980407715, 0.4381219744682312, -0.08403843641281128)","(0.7541588544845581, 0.47147464752197266, -0.08988994359970093)","(0.8542477488517761, 0.26202309131622314, -0.060860343277454376)","(0.837565541267395, 0.329842209815979, -0.08465944230556488)","(0.8123486042022705, 0.3688814640045166, -0.09214196354150772)","(0.7866598963737488, 0.39982205629348755, -0.09503762423992157)",NEGATIVE
9,"(0.7795811891555786, 0.12732438743114471, 6.186785412864992e-07)","(0.7425337433815002, 0.18814341723918915, -0.010355968959629536)","(0.7221939563751221, 0.26231303811073303, -0.023058006539940834)","(0.6946089267730713, 0.3077082931995392, -0.03787272796034813)","(0.6611961126327515, 0.3434642553329468, -0.054618075489997864)","(0.783042311668396, 0.339927613735199, -0.017379458993673325)","(0.7629450559616089, 0.4233599603176117, -0.04449533298611641)","(0.7396575212478638, 0.47194910049438477, -0.0658780187368393)","(0.7164316177368164, 0.5092988610267639, -0.07922302186489105)","(0.8076221942901611, 0.3341706097126007, -0.029397862032055855)","(0.8016945719718933, 0.43060851097106934, -0.050499770790338516)","(0.7818588018417358, 0.48927393555641174, -0.06560927629470825)","(0.761718213558197, 0.5356239676475525, -0.07582752406597137)","(0.8294038772583008, 0.3083012104034424, -0.044423189014196396)","(0.8386543393135071, 0.4027301073074341, -0.06497089564800262)","(0.8288410902023315, 0.4637490510940552, -0.07596525549888611)","(0.8150030970573425, 0.514700174331665, -0.08277414739131927)","(0.8481332659721375, 0.26666197180747986, -0.06052554398775101)","(0.8650370836257935, 0.332348495721817, -0.07857777923345566)","(0.864509105682373, 0.38437679409980774, -0.08463459461927414)","(0.8579855561256409, 0.43135640025138855, -0.08800078183412552)",NEGATIVE
10,"(0.7756245136260986, 0.12749800086021423, 4.6119413354972494e-07)","(0.7427173852920532, 0.18934759497642517, -0.01107451505959034)","(0.7262762784957886, 0.26319244503974915, -0.02372085303068161)","(0.7010053396224976, 0.31569841504096985, -0.03912751004099846)","(0.6739367246627808, 0.3586016595363617, -0.054359644651412964)","(0.7870727181434631, 0.3357464373111725, -0.011532941833138466)","(0.7532225847244263, 0.4009820818901062, -0.0456269197165966)","(0.7159816026687622, 0.40077489614486694, -0.07297785580158234)","(0.6864693760871887, 0.3860774338245392, -0.08747953176498413)","(0.8144350051879883, 0.3410624861717224, -0.0237406138330698)","(0.8103904128074646, 0.4376482367515564, -0.0459279827773571)","(0.7895710468292236, 0.4990829825401306, -0.062292326241731644)","(0.7702333331108093, 0.5490887761116028, -0.07302919030189514)","(0.8392172455787659, 0.31957119703292847, -0.04057542234659195)","(0.8555359840393066, 0.4179181456565857, -0.06300225853919983)","(0.8529088497161865, 0.4837351441383362, -0.07787249982357025)","(0.8459756374359131, 0.5402845740318298, -0.08662661164999008)","(0.8583225011825562, 0.27908724546432495, -0.05857488885521889)","(0.8844334483146667, 0.34425419569015503, -0.07644719630479813)","(0.8968939781188965, 0.39614078402519226, -0.08267365396022797)","(0.9034588932991028, 0.4440704584121704, -0.08613497018814087)",NEGATIVE
11,"(0.7748042345046997, 0.12562693655490875, 4.179711368124117e-07)","(0.7416887283325195, 0.18805673718452454, -0.012681613676249981)","(0.727480411529541, 0.2662646770477295, -0.026314858347177505)","(0.7052918076515198, 0.3212650418281555, -0.043027620762586594)","(0.6773809194564819, 0.3593669533729553, -0.05924862250685692)","(0.7853676080703735, 0.34282127022743225, -0.009252197109162807)","(0.7511776685714722, 0.4084019064903259, -0.0452599935233593)","(0.7135595083236694, 0.40026408433914185, -0.07498636841773987)","(0.6850550174713135, 0.3784177303314209, -0.0904150903224945)","(0.8143646121025085, 0.3471786379814148, -0.020915541797876358)","(0.8093475699424744, 0.4423840641975403, -0.04536762088537216)","(0.7846049666404724, 0.49833324551582336, -0.06297753751277924)","(0.7607102990150452, 0.5416499376296997, -0.07362139970064163)","(0.8420804738998413, 0.32527825236320496, -0.03793982416391373)","(0.8594313859939575, 0.4206290543079376, -0.061541441828012466)","(0.8561447262763977, 0.48580145835876465, -0.07823076099157333)","(0.8480267524719238, 0.5426400303840637, -0.08759060502052307)","(0.864153265953064, 0.28335437178611755, -0.05640013515949249)","(0.8917247653007507, 0.34904250502586365, -0.07254130393266678)","(0.9068709015846252, 0.40054750442504883, -0.07874394953250885)","(0.9163234829902649, 0.4491018056869507, -0.08264990150928497)",NEGATIVE
