,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.30053502321243286, 0.7394765615463257, 2.9642142962416074e-08)","(0.3401211202144623, 0.7129393219947815, -0.02216314524412155)","(0.36599001288414, 0.6859270930290222, -0.042749498039484024)","(0.38594332337379456, 0.6608685255050659, -0.0634181946516037)","(0.407890260219574, 0.6406040787696838, -0.08405686914920807)","(0.3245818018913269, 0.6027466654777527, -0.03941505402326584)","(0.3399938642978668, 0.5741011500358582, -0.07361149787902832)","(0.35887327790260315, 0.5836765170097351, -0.09543754160404205)","(0.37705346941947937, 0.6032601594924927, -0.10584168881177902)","(0.2972870469093323, 0.6126788854598999, -0.04294348880648613)","(0.31914111971855164, 0.5952738523483276, -0.07661107927560806)","(0.34255242347717285, 0.6135262846946716, -0.0913979783654213)","(0.36347606778144836, 0.6384197473526001, -0.0960136130452156)","(0.27566099166870117, 0.6382575631141663, -0.0488855242729187)","(0.3044680655002594, 0.6508827209472656, -0.08070303499698639)","(0.3344470262527466, 0.6758453249931335, -0.08845536410808563)","(0.3592151999473572, 0.6968778371810913, -0.08653474599123001)","(0.2612334191799164, 0.6723198294639587, -0.05661815404891968)","(0.2836868464946747, 0.6898016333580017, -0.07799796015024185)","(0.30626606941223145, 0.7091969847679138, -0.08193708211183548)","(0.3264976143836975, 0.7240354418754578, -0.07998654246330261)",NEGATIVE
1,"(0.303478866815567, 0.7431979775428772, 1.7910809901877656e-07)","(0.34125810861587524, 0.7189401984214783, -0.017519619315862656)","(0.365818053483963, 0.6871476769447327, -0.033985547721385956)","(0.38421452045440674, 0.6600621342658997, -0.05070661008358002)","(0.40669718384742737, 0.6424564719200134, -0.06752794981002808)","(0.3277040123939514, 0.6112502813339233, -0.032213326543569565)","(0.3399513363838196, 0.5769989490509033, -0.06335414946079254)","(0.35856539011001587, 0.5857206583023071, -0.08298266679048538)","(0.37607264518737793, 0.6056931614875793, -0.09243899583816528)","(0.30032482743263245, 0.619443416595459, -0.037027470767498016)","(0.31792089343070984, 0.5954371094703674, -0.06998440623283386)","(0.34186598658561707, 0.6183158755302429, -0.08357173204421997)","(0.36085245013237, 0.6456184983253479, -0.0870799794793129)","(0.2784373164176941, 0.6422629952430725, -0.044099997729063034)","(0.3038768172264099, 0.6457996368408203, -0.07545690983533859)","(0.33219730854034424, 0.6739893555641174, -0.08205687999725342)","(0.35342130064964294, 0.6976288557052612, -0.0795658528804779)","(0.2636922299861908, 0.6743325591087341, -0.052449632436037064)","(0.28664979338645935, 0.6864110231399536, -0.07464486360549927)","(0.309137225151062, 0.7085059881210327, -0.0788932591676712)","(0.32680442929267883, 0.7257076501846313, -0.07706117630004883)",NEGATIVE
2,"(0.30121344327926636, 0.741654098033905, 1.87992966971251e-07)","(0.33966612815856934, 0.7178000807762146, -0.017289839684963226)","(0.36501434445381165, 0.6874521374702454, -0.0338018536567688)","(0.3843175172805786, 0.6612885594367981, -0.05068838596343994)","(0.40693604946136475, 0.643246054649353, -0.067671999335289)","(0.3269522786140442, 0.6106888055801392, -0.03146149590611458)","(0.33989089727401733, 0.5764591097831726, -0.06280935555696487)","(0.35895735025405884, 0.5855671763420105, -0.08264452964067459)","(0.3763211965560913, 0.6062411665916443, -0.09210079908370972)","(0.2997991144657135, 0.6190633773803711, -0.03653306886553764)","(0.31800511479377747, 0.5958249568939209, -0.06954417377710342)","(0.3424476385116577, 0.6186847686767578, -0.08340279012918472)","(0.3614446222782135, 0.645738422870636, -0.0870671197772026)","(0.27836382389068604, 0.6424357295036316, -0.04392855986952782)","(0.30457085371017456, 0.6461662650108337, -0.07542378455400467)","(0.33324679732322693, 0.6740174293518066, -0.08221957832574844)","(0.35484933853149414, 0.6968496441841125, -0.07977844029664993)","(0.26427894830703735, 0.6749569177627563, -0.05256623029708862)","(0.28672927618026733, 0.6870788335800171, -0.07493311166763306)","(0.3094920516014099, 0.7081112861633301, -0.07917136698961258)","(0.32776370644569397, 0.7241427302360535, -0.0772346779704094)",NEGATIVE
3,"(0.3026283085346222, 0.7413313984870911, 1.9219932312353194e-07)","(0.3401745557785034, 0.7177318334579468, -0.017292186617851257)","(0.3650280833244324, 0.6863462924957275, -0.033467814326286316)","(0.383859246969223, 0.6596238613128662, -0.049973320215940475)","(0.40622687339782715, 0.6423436403274536, -0.06654709577560425)","(0.3269065022468567, 0.6110407710075378, -0.030941292643547058)","(0.3400072753429413, 0.5771986246109009, -0.06203138828277588)","(0.3588205575942993, 0.5865888595581055, -0.08162281662225723)","(0.37613576650619507, 0.6073067784309387, -0.09087814390659332)","(0.29976630210876465, 0.6192916631698608, -0.03583061322569847)","(0.31775611639022827, 0.5942770838737488, -0.06872253119945526)","(0.34139367938041687, 0.6177366375923157, -0.08230645954608917)","(0.3599412739276886, 0.6455762982368469, -0.085572749376297)","(0.2781277596950531, 0.6420735716819763, -0.04304639622569084)","(0.3039700984954834, 0.644995391368866, -0.0744766965508461)","(0.3321826457977295, 0.6736307740211487, -0.08105771988630295)","(0.35327306389808655, 0.6972782611846924, -0.07828780263662338)","(0.26359355449676514, 0.6741222739219666, -0.051491010934114456)","(0.2862490713596344, 0.6855262517929077, -0.07363766431808472)","(0.3091338574886322, 0.7071259021759033, -0.07763954997062683)","(0.3272249400615692, 0.7237858772277832, -0.07545146346092224)",NEGATIVE
4,"(0.3021215498447418, 0.7404452562332153, 1.9564865283427935e-07)","(0.3397229015827179, 0.7164841890335083, -0.017025955021381378)","(0.3648929297924042, 0.6857004165649414, -0.03319103270769119)","(0.3839656412601471, 0.659552812576294, -0.049695827066898346)","(0.40603816509246826, 0.6414074301719666, -0.06633935123682022)","(0.3269995450973511, 0.611241340637207, -0.031213317066431046)","(0.3393482267856598, 0.5770074129104614, -0.06220415234565735)","(0.3582735061645508, 0.5857862830162048, -0.08172039687633514)","(0.37562066316604614, 0.6060499548912048, -0.09096259623765945)","(0.29986727237701416, 0.6194730401039124, -0.0362091138958931)","(0.31744927167892456, 0.5943347215652466, -0.06889690458774567)","(0.3415289521217346, 0.6167482733726501, -0.08257279545068741)","(0.3602356016635895, 0.6439240574836731, -0.08604912459850311)","(0.27823224663734436, 0.6423383951187134, -0.04347054660320282)","(0.30415990948677063, 0.6451892852783203, -0.07473981380462646)","(0.3325623571872711, 0.6729078888893127, -0.08150289207696915)","(0.3537730574607849, 0.6960154175758362, -0.07899577915668488)","(0.26382771134376526, 0.6743927597999573, -0.05191953107714653)","(0.2866557240486145, 0.6856650710105896, -0.074160136282444)","(0.30939850211143494, 0.7069922089576721, -0.07832005620002747)","(0.32726114988327026, 0.7234913110733032, -0.07631035894155502)",NEGATIVE
5,"(0.3022730052471161, 0.7392938137054443, 1.9941406037560228e-07)","(0.33944010734558105, 0.7153487205505371, -0.016954783350229263)","(0.3643512427806854, 0.6843193173408508, -0.03306204080581665)","(0.3831912875175476, 0.658043622970581, -0.04947050288319588)","(0.4055885076522827, 0.6399856805801392, -0.06606826186180115)","(0.3272887170314789, 0.611237645149231, -0.031245561316609383)","(0.33903947472572327, 0.5770655274391174, -0.062153030186891556)","(0.357882022857666, 0.5848930478096008, -0.081638403236866)","(0.37562185525894165, 0.6041641235351562, -0.09095612913370132)","(0.30021071434020996, 0.6193944215774536, -0.03633539751172066)","(0.3172261416912079, 0.5932581424713135, -0.0692250207066536)","(0.34109997749328613, 0.6154530644416809, -0.08292210102081299)","(0.3598588705062866, 0.642643928527832, -0.08632145076990128)","(0.2784982919692993, 0.6420947909355164, -0.043654341250658035)","(0.30391696095466614, 0.6441100239753723, -0.07511436939239502)","(0.33231744170188904, 0.6715760231018066, -0.08182011544704437)","(0.3536533713340759, 0.6945679783821106, -0.07920129597187042)","(0.26400434970855713, 0.6741746068000793, -0.05214497447013855)","(0.286538690328598, 0.6847935914993286, -0.07458744943141937)","(0.3093550205230713, 0.7060288786888123, -0.07874830067157745)","(0.3272823691368103, 0.7225767374038696, -0.07670634239912033)",NEGATIVE
6,"(0.30264413356781006, 0.7383306622505188, 1.9010558105492237e-07)","(0.3389951288700104, 0.7149578928947449, -0.016781944781541824)","(0.36355477571487427, 0.6835727691650391, -0.03252440690994263)","(0.38233476877212524, 0.6568304896354675, -0.048546236008405685)","(0.4046595096588135, 0.6381212472915649, -0.06470315903425217)","(0.32731497287750244, 0.6106896996498108, -0.03055332601070404)","(0.33887436985969543, 0.5759974122047424, -0.06135784834623337)","(0.3578176200389862, 0.5844751596450806, -0.08078214526176453)","(0.37521329522132874, 0.6040073037147522, -0.0899978056550026)","(0.3003239631652832, 0.6186867952346802, -0.03559781610965729)","(0.3172787129878998, 0.5926728844642639, -0.06825719773769379)","(0.34088170528411865, 0.6155049800872803, -0.08177956938743591)","(0.35912275314331055, 0.642443060874939, -0.08504106104373932)","(0.27854210138320923, 0.6413550972938538, -0.04291069135069847)","(0.3038911819458008, 0.6435019969940186, -0.07417447119951248)","(0.332156777381897, 0.67116379737854, -0.08063791692256927)","(0.35337209701538086, 0.6938644051551819, -0.0778481662273407)","(0.26385945081710815, 0.6733751893043518, -0.051389217376708984)","(0.2860942482948303, 0.6839891672134399, -0.0736551284790039)","(0.30866846442222595, 0.7052808403968811, -0.07758443057537079)","(0.32633668184280396, 0.721535861492157, -0.07535331696271896)",NEGATIVE
7,"(0.30189913511276245, 0.7376348972320557, 1.861663605495778e-07)","(0.33865413069725037, 0.7144173383712769, -0.01674995943903923)","(0.3637743890285492, 0.6831968426704407, -0.032554589211940765)","(0.38288819789886475, 0.6565127372741699, -0.048683200031518936)","(0.4046779274940491, 0.6369799375534058, -0.06504779309034348)","(0.3269880712032318, 0.6091024875640869, -0.031071139499545097)","(0.3389793634414673, 0.5753936171531677, -0.062045902013778687)","(0.3576931357383728, 0.5843936800956726, -0.08169059455394745)","(0.3750493824481964, 0.6041709780693054, -0.09108659625053406)","(0.29982131719589233, 0.6172090172767639, -0.0362105593085289)","(0.3170599341392517, 0.5927334427833557, -0.06891085207462311)","(0.340741366147995, 0.6153791546821594, -0.08266809582710266)","(0.35932740569114685, 0.6422460675239563, -0.08626258373260498)","(0.27805405855178833, 0.6401418447494507, -0.043580230325460434)","(0.303175687789917, 0.6426610350608826, -0.07489652186632156)","(0.33165401220321655, 0.6703857183456421, -0.08162340521812439)","(0.3532099425792694, 0.6933319568634033, -0.0791432112455368)","(0.26338455080986023, 0.6723991632461548, -0.05209847539663315)","(0.2856481075286865, 0.6834196448326111, -0.0745500773191452)","(0.3083481788635254, 0.7047418355941772, -0.07871376723051071)","(0.3263620138168335, 0.7211458683013916, -0.0766889899969101)",NEGATIVE
8,"(0.302427738904953, 0.7380231022834778, 1.9095411118996708e-07)","(0.33878830075263977, 0.7142745852470398, -0.016456782817840576)","(0.3633700907230377, 0.6824586987495422, -0.032110683619976044)","(0.38194286823272705, 0.6558518409729004, -0.04818042367696762)","(0.4036637544631958, 0.6363524198532104, -0.06450655311346054)","(0.3255539536476135, 0.6096544861793518, -0.03071427531540394)","(0.33850350975990295, 0.5754420161247253, -0.061804965138435364)","(0.3571818172931671, 0.5844919681549072, -0.08150541037321091)","(0.3744799494743347, 0.6038526296615601, -0.0909540206193924)","(0.29853469133377075, 0.6180418133735657, -0.03609528765082359)","(0.31626030802726746, 0.592182457447052, -0.06900183111429214)","(0.3399331271648407, 0.6144980192184448, -0.0828525573015213)","(0.35860711336135864, 0.6411226391792297, -0.08643881976604462)","(0.27706199884414673, 0.6411093473434448, -0.04369886964559555)","(0.3025720715522766, 0.6420493721961975, -0.07537920773029327)","(0.331059068441391, 0.6696308255195618, -0.08216612040996552)","(0.3525029122829437, 0.6924024820327759, -0.07960046827793121)","(0.2627437114715576, 0.6734142303466797, -0.05239043012261391)","(0.2853681743144989, 0.6828755140304565, -0.0751609355211258)","(0.308349609375, 0.7035814523696899, -0.07933983951807022)","(0.3265029489994049, 0.7196446657180786, -0.07724490761756897)",NEGATIVE
9,"(0.3030092716217041, 0.7382996678352356, 1.9177969079464674e-07)","(0.3389964699745178, 0.7142849564552307, -0.017322903499007225)","(0.36369189620018005, 0.6834830045700073, -0.03374214097857475)","(0.3823613226413727, 0.657260537147522, -0.05050420016050339)","(0.40395382046699524, 0.637331485748291, -0.06742797046899796)","(0.32568347454071045, 0.6084297895431519, -0.031501539051532745)","(0.3387144207954407, 0.5748370885848999, -0.06307776272296906)","(0.35730814933776855, 0.5841456651687622, -0.08306683599948883)","(0.37437209486961365, 0.6036101579666138, -0.09265509247779846)","(0.2983781695365906, 0.6170098185539246, -0.03670389577746391)","(0.31613489985466003, 0.5924981832504272, -0.06991476565599442)","(0.34013891220092773, 0.6145962476730347, -0.08406970649957657)","(0.35893383622169495, 0.6403604745864868, -0.08793869614601135)","(0.27669525146484375, 0.6405714154243469, -0.04423481598496437)","(0.30228161811828613, 0.6421515941619873, -0.0761018842458725)","(0.33133965730667114, 0.6693139672279358, -0.08312284201383591)","(0.35328245162963867, 0.6915630102157593, -0.08078809082508087)","(0.2624455988407135, 0.673486053943634, -0.05294344574213028)","(0.2852080166339874, 0.6835005283355713, -0.07585084438323975)","(0.3083968758583069, 0.7043009996414185, -0.08027322590351105)","(0.32669907808303833, 0.7203022837638855, -0.0783844068646431)",NEGATIVE
