,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.03263167664408684, 1.0066922903060913, 3.567468525034201e-07)","(0.08699669688940048, 0.9853689670562744, -0.027744466438889503)","(0.1263025552034378, 0.9313117861747742, -0.04474635794758797)","(0.15280033648014069, 0.8783324360847473, -0.06014951691031456)","(0.18414956331253052, 0.8298176527023315, -0.07711967825889587)","(0.10671310126781464, 0.831007182598114, -0.03347169980406761)","(0.13156664371490479, 0.7599509954452515, -0.06143917143344879)","(0.14882758259773254, 0.7217609286308289, -0.08258581906557083)","(0.16770638525485992, 0.6856439113616943, -0.09816815704107285)","(0.07654277980327606, 0.8286627531051636, -0.0367329902946949)","(0.09439772367477417, 0.7601615190505981, -0.0638262927532196)","(0.11434030532836914, 0.7230522632598877, -0.08421213924884796)","(0.13723810017108917, 0.6890937685966492, -0.09954182058572769)","(0.042387526482343674, 0.8440268635749817, -0.04379519820213318)","(0.05408388748764992, 0.7747633457183838, -0.07223419845104218)","(0.0713634267449379, 0.7372887134552002, -0.08906899392604828)","(0.0922502800822258, 0.7049873471260071, -0.10005577653646469)","(0.006468556821346283, 0.8721590042114258, -0.05294867977499962)","(0.009545743465423584, 0.8124469518661499, -0.08064358681440353)","(0.02129451557993889, 0.7760413885116577, -0.09556876122951508)","(0.036867719143629074, 0.7427650690078735, -0.10538162291049957)",POSITIVE
1,"(0.043957941234111786, 1.029921531677246, 4.424652786383376e-07)","(0.09630411118268967, 0.9949283599853516, -0.02420082315802574)","(0.12886697053909302, 0.9313305616378784, -0.03915204852819443)","(0.15004660189151764, 0.8727033138275146, -0.05383285507559776)","(0.18242350220680237, 0.8233729600906372, -0.06967820227146149)","(0.10428576916456223, 0.8315526247024536, -0.02107984572649002)","(0.12389092892408371, 0.760854184627533, -0.04768562316894531)","(0.1416967511177063, 0.7220453023910522, -0.0693003237247467)","(0.1619589775800705, 0.6872888207435608, -0.08536099642515182)","(0.07365360856056213, 0.830949068069458, -0.02651200443506241)","(0.08736055344343185, 0.7606919407844543, -0.05168639123439789)","(0.10666397213935852, 0.7215476632118225, -0.07218653708696365)","(0.13136157393455505, 0.6862589120864868, -0.08803810924291611)","(0.03883872553706169, 0.8473047018051147, -0.036456383764743805)","(0.04895114153623581, 0.7753660082817078, -0.06332740932703018)","(0.06513634324073792, 0.7338184714317322, -0.07943334430456161)","(0.08701981604099274, 0.6983382701873779, -0.09032201766967773)","(0.0009921938180923462, 0.8769928812980652, -0.04852186143398285)","(0.002610430121421814, 0.8156004548072815, -0.07474292069673538)","(0.014075912535190582, 0.7759022116661072, -0.0890159010887146)","(0.029801666736602783, 0.7381541132926941, -0.09865287691354752)",POSITIVE
2,"(0.03782564401626587, 1.0389153957366943, 4.7007875991766923e-07)","(0.09189019352197647, 1.001670479774475, -0.025687213987112045)","(0.12662675976753235, 0.9372283816337585, -0.040829937905073166)","(0.15005198121070862, 0.8782557249069214, -0.0559299997985363)","(0.18206948041915894, 0.826359212398529, -0.07196666300296783)","(0.10384921729564667, 0.8345878720283508, -0.017349377274513245)","(0.12569426000118256, 0.765022337436676, -0.0441831536591053)","(0.1438443958759308, 0.7236727476119995, -0.0669126808643341)","(0.16412118077278137, 0.6850955486297607, -0.08366991579532623)","(0.07306663691997528, 0.8312442898750305, -0.021868260577321053)","(0.08946502953767776, 0.7620336413383484, -0.047325365245342255)","(0.10869808495044708, 0.7227709293365479, -0.06942858546972275)","(0.132787823677063, 0.68746018409729, -0.08603842556476593)","(0.038690704852342606, 0.8462789058685303, -0.03124106116592884)","(0.05056576430797577, 0.777253270149231, -0.057844482362270355)","(0.06772541254758835, 0.7372050285339355, -0.07484637945890427)","(0.09090089797973633, 0.7036300897598267, -0.08609194308519363)","(0.0020764097571372986, 0.8765117526054382, -0.04314079508185387)","(0.0036937594413757324, 0.8158131837844849, -0.06836441904306412)","(0.01587503030896187, 0.7755882740020752, -0.08260437846183777)","(0.03403840959072113, 0.7385789155960083, -0.09214548021554947)",POSITIVE
3,"(0.037357792258262634, 1.0327048301696777, 4.4606738924812817e-07)","(0.09469261765480042, 0.9910271763801575, -0.017220111563801765)","(0.12537719309329987, 0.9267380237579346, -0.03064458817243576)","(0.14526745676994324, 0.8689981698989868, -0.046649448573589325)","(0.17609447240829468, 0.8167463541030884, -0.06465750187635422)","(0.10239049047231674, 0.8223527073860168, -0.012213949114084244)","(0.1185126006603241, 0.7551829814910889, -0.03888764977455139)","(0.13621148467063904, 0.7147629261016846, -0.06325583904981613)","(0.15747177600860596, 0.6781816482543945, -0.08202367275953293)","(0.07053974270820618, 0.8205680847167969, -0.023477086797356606)","(0.07988366484642029, 0.7488172054290771, -0.048656169325113297)","(0.09576767683029175, 0.7037224769592285, -0.07350262254476547)","(0.11919146776199341, 0.665900707244873, -0.09386281669139862)","(0.036799315363168716, 0.8362008333206177, -0.03912660479545593)","(0.0421571359038353, 0.7674874663352966, -0.06616570800542831)","(0.05656556412577629, 0.7239688038825989, -0.08669490367174149)","(0.07950767129659653, 0.6919020414352417, -0.1018514558672905)","(0.001213468611240387, 0.8669202327728271, -0.05671073496341705)","(-0.0005513131618499756, 0.8075791597366333, -0.08405306935310364)","(0.010802924633026123, 0.7684429883956909, -0.10146629810333252)","(0.02910948544740677, 0.7356323599815369, -0.11423390358686447)",POSITIVE
4,"(0.033002108335494995, 1.036507248878479, 4.52507435966254e-07)","(0.08954162150621414, 0.9981476068496704, -0.022261599078774452)","(0.12444411218166351, 0.93400639295578, -0.037438709288835526)","(0.14659997820854187, 0.87562495470047, -0.05405576899647713)","(0.17800921201705933, 0.8216826915740967, -0.07215716689825058)","(0.1011219471693039, 0.8272220492362976, -0.01520376093685627)","(0.11993630230426788, 0.7580283880233765, -0.04245581477880478)","(0.13648569583892822, 0.7167574167251587, -0.06673222035169601)","(0.1565084457397461, 0.6784006357192993, -0.08535623550415039)","(0.06992161273956299, 0.8239787220954895, -0.023775532841682434)","(0.08309895545244217, 0.7510992884635925, -0.049943163990974426)","(0.09876365214586258, 0.7052138447761536, -0.07541028410196304)","(0.12096276879310608, 0.6659910082817078, -0.09573443979024887)","(0.03607878461480141, 0.8386284112930298, -0.03705592826008797)","(0.04290187358856201, 0.7699719667434692, -0.06513238698244095)","(0.05832677334547043, 0.7263466119766235, -0.08623076230287552)","(0.08117443323135376, 0.6930825114250183, -0.10134990513324738)","(0.0004454702138900757, 0.8681029081344604, -0.05262969434261322)","(-0.0003730878233909607, 0.8097112774848938, -0.08038761466741562)","(0.01164284348487854, 0.771183967590332, -0.09788262099027634)","(0.03012474626302719, 0.7384448051452637, -0.11054443567991257)",POSITIVE
5,"(0.03652462735772133, 1.0308043956756592, 5.306309844854695e-07)","(0.08839565515518188, 0.9977198839187622, -0.02727477066218853)","(0.1228829175233841, 0.9330155849456787, -0.04521122947335243)","(0.14519596099853516, 0.8727265000343323, -0.062432799488306046)","(0.17895066738128662, 0.8188803791999817, -0.08084650337696075)","(0.09765297174453735, 0.8222308158874512, -0.027613330632448196)","(0.11392408609390259, 0.7477730512619019, -0.056200090795755386)","(0.13075505197048187, 0.702400803565979, -0.07942929118871689)","(0.15055373311042786, 0.6619211435317993, -0.09624916315078735)","(0.06474070250988007, 0.8194647431373596, -0.03305669128894806)","(0.0712323784828186, 0.738304853439331, -0.05904306471347809)","(0.08496801555156708, 0.6843196749687195, -0.08103200048208237)","(0.10460278391838074, 0.6374488472938538, -0.09813515096902847)","(0.030351240187883377, 0.8376657366752625, -0.042783405631780624)","(0.031444255262613297, 0.7589735984802246, -0.07062865048646927)","(0.04499794542789459, 0.7123880386352539, -0.08791212737560272)","(0.06633035838603973, 0.6743495464324951, -0.09972725808620453)","(-0.004883222281932831, 0.871526300907135, -0.054884180426597595)","(-0.009083904325962067, 0.8100582361221313, -0.08232403546571732)","(0.002771429717540741, 0.7725863456726074, -0.09634118527173996)","(0.021266549825668335, 0.7403683662414551, -0.10546457767486572)",POSITIVE
6,"(0.03921385854482651, 1.0265018939971924, 5.477173203871644e-07)","(0.09172367304563522, 0.9973529577255249, -0.030644066631793976)","(0.12826967239379883, 0.9362538456916809, -0.04841604828834534)","(0.15350747108459473, 0.8754991292953491, -0.06413040310144424)","(0.18690058588981628, 0.8260630369186401, -0.08057829737663269)","(0.09731073677539825, 0.8222860097885132, -0.03290430083870888)","(0.11552256345748901, 0.7415108680725098, -0.06002208963036537)","(0.13053297996520996, 0.6904643774032593, -0.0810554102063179)","(0.1469360888004303, 0.6451693177223206, -0.09587610512971878)","(0.06330329179763794, 0.8166088461875916, -0.034994013607501984)","(0.07060641795396805, 0.7290945053100586, -0.05918372794985771)","(0.07976335287094116, 0.6690078377723694, -0.07850481569766998)","(0.09158744663000107, 0.6151174306869507, -0.09291348606348038)","(0.02954261749982834, 0.8340014219284058, -0.0409194640815258)","(0.0307498537003994, 0.753623902797699, -0.06594546139240265)","(0.03998245298862457, 0.7026516199111938, -0.08070727437734604)","(0.05451206862926483, 0.6568305492401123, -0.09052973240613937)","(-0.003816373646259308, 0.8670389652252197, -0.04948108643293381)","(-0.009978942573070526, 0.807257890701294, -0.07350993901491165)","(-0.0017047077417373657, 0.7694571614265442, -0.08421781659126282)","(0.01213034987449646, 0.7336264848709106, -0.09060370177030563)",POSITIVE
7,"(0.040521420538425446, 1.0308454036712646, 5.509116363100475e-07)","(0.09278594702482224, 0.9990716576576233, -0.03104136884212494)","(0.12802642583847046, 0.9365186095237732, -0.04870651289820671)","(0.15294186770915985, 0.8761991858482361, -0.0644640326499939)","(0.18483245372772217, 0.8232009410858154, -0.08052600175142288)","(0.09651708602905273, 0.8229861855506897, -0.02885727398097515)","(0.11514541506767273, 0.7431092858314514, -0.055192507803440094)","(0.13036878407001495, 0.6920352578163147, -0.07628607749938965)","(0.1466236114501953, 0.6459892988204956, -0.09129845350980759)","(0.06316309422254562, 0.8174909949302673, -0.030692433938384056)","(0.07041976600885391, 0.7300228476524353, -0.05425234138965607)","(0.08002042025327682, 0.669753909111023, -0.0738569125533104)","(0.09238752722740173, 0.6153132319450378, -0.0885327160358429)","(0.029766231775283813, 0.8342564105987549, -0.036780234426259995)","(0.03146912157535553, 0.7535379528999329, -0.061704669147729874)","(0.040505483746528625, 0.7027966380119324, -0.07676603645086288)","(0.054968010634183884, 0.6567310690879822, -0.0867009237408638)","(-0.0027278661727905273, 0.8666232228279114, -0.04568411409854889)","(-0.007798224687576294, 0.806353747844696, -0.06988544017076492)","(0.0005060061812400818, 0.7669211626052856, -0.08121661096811295)","(0.013998303562402725, 0.7293340563774109, -0.0881158709526062)",POSITIVE
8,"(0.03930773213505745, 1.0302132368087769, 5.927791448812059e-07)","(0.09159748256206512, 1.0030736923217773, -0.03472292795777321)","(0.12795805931091309, 0.9450327157974243, -0.054806534200906754)","(0.15486228466033936, 0.8867920637130737, -0.07217387109994888)","(0.18600119650363922, 0.8347026109695435, -0.0897059366106987)","(0.09795517474412918, 0.8242651224136353, -0.036201197654008865)","(0.11703552305698395, 0.7409389615058899, -0.0635547861456871)","(0.13072149455547333, 0.6872527599334717, -0.08498087525367737)","(0.1446024477481842, 0.6393210887908936, -0.10007995367050171)","(0.06273921579122543, 0.8162314295768738, -0.036481160670518875)","(0.0692584291100502, 0.7229709625244141, -0.060882046818733215)","(0.07606284320354462, 0.6597073078155518, -0.08081389218568802)","(0.08464214950799942, 0.6043360829353333, -0.0954882800579071)","(0.028005141764879227, 0.8324000239372253, -0.040758952498435974)","(0.027355514466762543, 0.74894779920578, -0.06573564559221268)","(0.03601325675845146, 0.6966990232467651, -0.08107047528028488)","(0.049238160252571106, 0.651125967502594, -0.09113235771656036)","(-0.005525730550289154, 0.8644261360168457, -0.04803360998630524)","(-0.010380104184150696, 0.8024735450744629, -0.07165686786174774)","(-0.002943195402622223, 0.7635003328323364, -0.0823495164513588)","(0.009294044226408005, 0.7280800342559814, -0.08869083970785141)",POSITIVE
9,"(0.04182343930006027, 1.0399563312530518, 5.709854349333909e-07)","(0.09095174074172974, 1.0092756748199463, -0.03362191841006279)","(0.13003334403038025, 0.9509446620941162, -0.050718072801828384)","(0.1591154932975769, 0.889866828918457, -0.06483908742666245)","(0.18676608800888062, 0.8371822237968445, -0.0780404731631279)","(0.09682610630989075, 0.8282320499420166, -0.027513446286320686)","(0.11736638098955154, 0.7422866821289062, -0.050242502242326736)","(0.13073885440826416, 0.6874354481697083, -0.06910458952188492)","(0.14369431138038635, 0.6387577056884766, -0.0820377990603447)","(0.06256216019392014, 0.8181275725364685, -0.025417432188987732)","(0.06908047199249268, 0.7241299748420715, -0.043785277754068375)","(0.07510969787836075, 0.661047101020813, -0.05973924323916435)","(0.08288564532995224, 0.6072045564651489, -0.07141824066638947)","(0.029607221484184265, 0.8298128247261047, -0.027528176084160805)","(0.03002914786338806, 0.7469315528869629, -0.045893169939517975)","(0.03684542700648308, 0.6940836310386658, -0.056912459433078766)","(0.04700106009840965, 0.6499778032302856, -0.06419722735881805)","(-0.0020811185240745544, 0.8564637303352356, -0.03306712582707405)","(-0.007323689758777618, 0.7950168251991272, -0.05034796893596649)","(-0.0028457343578338623, 0.7560182809829712, -0.056682005524635315)","(0.005828700959682465, 0.7225021719932556, -0.05976065248250961)",POSITIVE
