,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8832606673240662, 0.04070630669593811, 7.900196123955538e-07)","(0.8032972812652588, 0.08112317323684692, -0.039353933185338974)","(0.72956383228302, 0.16479530930519104, -0.06671719998121262)","(0.6718290448188782, 0.22319327294826508, -0.09368211776018143)","(0.6052523851394653, 0.24947692453861237, -0.12254496663808823)","(0.7583793997764587, 0.36713916063308716, -0.04394582659006119)","(0.700031042098999, 0.47801458835601807, -0.08822806179523468)","(0.6590720415115356, 0.5386056303977966, -0.1238693967461586)","(0.6213042736053467, 0.5793126225471497, -0.14670567214488983)","(0.8242142796516418, 0.3810878396034241, -0.05112600699067116)","(0.8030034899711609, 0.5155684947967529, -0.08747955411672592)","(0.7796986103057861, 0.5796030759811401, -0.11447668075561523)","(0.7530129551887512, 0.6183089017868042, -0.13276176154613495)","(0.8897584080696106, 0.3579477369785309, -0.06393905729055405)","(0.881781816482544, 0.48073846101760864, -0.10003764182329178)","(0.8565039038658142, 0.5369388461112976, -0.11725494265556335)","(0.8245974183082581, 0.5694679021835327, -0.1267554759979248)","(0.955614447593689, 0.3057768940925598, -0.08063691854476929)","(0.9576499462127686, 0.4127725660800934, -0.11364618688821793)","(0.9354006052017212, 0.4626626968383789, -0.12233862280845642)","(0.9031088352203369, 0.49712371826171875, -0.12488893419504166)",NEGATIVE
1,"(0.8481006622314453, 0.09550629556179047, 1.1015118843715754e-06)","(0.7712447643280029, 0.15774305164813995, -0.03495802730321884)","(0.7105533480644226, 0.2619732618331909, -0.058498576283454895)","(0.6646865606307983, 0.33573076128959656, -0.08256107568740845)","(0.6033480763435364, 0.3772622346878052, -0.10849806666374207)","(0.7456814050674438, 0.4401380717754364, -0.03998842462897301)","(0.6932567358016968, 0.5451747179031372, -0.08400992304086685)","(0.6537075042724609, 0.6040171384811401, -0.11866896599531174)","(0.6154707670211792, 0.6465260982513428, -0.1404007226228714)","(0.809235692024231, 0.4559529423713684, -0.050672102719545364)","(0.7880696654319763, 0.6027790904045105, -0.08603746443986893)","(0.7643541693687439, 0.6783778667449951, -0.11298242211341858)","(0.734760046005249, 0.727373480796814, -0.13136404752731323)","(0.8727335333824158, 0.4314262270927429, -0.06681004911661148)","(0.8817580342292786, 0.5606852769851685, -0.10496842861175537)","(0.8611041903495789, 0.6198046803474426, -0.12455114722251892)","(0.8272932171821594, 0.6508679986000061, -0.13570140302181244)","(0.9383338689804077, 0.37639284133911133, -0.08630005270242691)","(0.9483842849731445, 0.4884139597415924, -0.12099619209766388)","(0.9269837141036987, 0.5380817651748657, -0.13178135454654694)","(0.8914445638656616, 0.5646405220031738, -0.13619433343410492)",NEGATIVE
2,"(0.8509899377822876, 0.15023845434188843, 1.0477277783138561e-06)","(0.7725585699081421, 0.21711945533752441, -0.030822398141026497)","(0.7120063304901123, 0.31951624155044556, -0.05570535361766815)","(0.6620851755142212, 0.3919753432273865, -0.08248991519212723)","(0.6067782640457153, 0.4367161691188812, -0.11121244728565216)","(0.7464916706085205, 0.511053740978241, -0.0384066216647625)","(0.6873716711997986, 0.6228545904159546, -0.0838402658700943)","(0.6466898918151855, 0.6849867105484009, -0.11936572939157486)","(0.6108089685440063, 0.7206256985664368, -0.14053107798099518)","(0.8107250332832336, 0.522960901260376, -0.051820047199726105)","(0.7939390540122986, 0.6824000477790833, -0.08871692419052124)","(0.7659417986869812, 0.7466766834259033, -0.11490880697965622)","(0.7339541912078857, 0.7692780494689941, -0.1305709183216095)","(0.8721476793289185, 0.4911156892776489, -0.070191390812397)","(0.8880476951599121, 0.6288114190101624, -0.10658750683069229)","(0.8717344999313354, 0.6849590539932251, -0.12382729351520538)","(0.8411255478858948, 0.7043559551239014, -0.13242262601852417)","(0.9339218139648438, 0.42699965834617615, -0.09149102121591568)","(0.9529157876968384, 0.53754723072052, -0.12316497415304184)","(0.9397550821304321, 0.5953965187072754, -0.1316213756799698)","(0.9110012650489807, 0.6287996172904968, -0.13371407985687256)",NEGATIVE
3,"(0.8758611679077148, 0.20166760683059692, 1.047118530550506e-06)","(0.7892960906028748, 0.2712401747703552, -0.03405889868736267)","(0.7206977009773254, 0.37639129161834717, -0.05715581029653549)","(0.6763967275619507, 0.45612260699272156, -0.08256664127111435)","(0.617389976978302, 0.4716775119304657, -0.10974737256765366)","(0.7483929991722107, 0.5654932856559753, -0.02226821891963482)","(0.6940307021141052, 0.6780205368995667, -0.06181831657886505)","(0.6558438539505005, 0.7420775294303894, -0.09784305095672607)","(0.6228052377700806, 0.780455470085144, -0.12116555124521255)","(0.8184555768966675, 0.5850743651390076, -0.03267492726445198)","(0.800160825252533, 0.7415295243263245, -0.06383077055215836)","(0.7851272821426392, 0.8217789530754089, -0.09277806431055069)","(0.7682921290397644, 0.8648272156715393, -0.11239831149578094)","(0.8871201276779175, 0.564888596534729, -0.04919523745775223)","(0.8910832405090332, 0.7068912982940674, -0.07955505698919296)","(0.8795621991157532, 0.7684749960899353, -0.09949120879173279)","(0.8594862818717957, 0.7981791496276855, -0.11203517019748688)","(0.9579360485076904, 0.509742796421051, -0.0695607140660286)","(0.9646027088165283, 0.6148372292518616, -0.09373020380735397)","(0.9545754194259644, 0.6639145612716675, -0.1001628190279007)","(0.9364511966705322, 0.6967629194259644, -0.10302745550870895)",NEGATIVE
4,"(0.9665540456771851, 0.219742089509964, 1.100408212550974e-06)","(0.8558796644210815, 0.2565608620643616, -0.05378742516040802)","(0.7780722379684448, 0.3801422119140625, -0.07505383342504501)","(0.7291573882102966, 0.4826579988002777, -0.09236287325620651)","(0.6558918952941895, 0.49156737327575684, -0.10828401148319244)","(0.8160712718963623, 0.5676894783973694, -0.029722576960921288)","(0.7592256665229797, 0.6844695806503296, -0.06152110919356346)","(0.7167290449142456, 0.7546938061714172, -0.09147990494966507)","(0.6750366687774658, 0.8080735206604004, -0.11258146166801453)","(0.8872811198234558, 0.6099501252174377, -0.023480236530303955)","(0.8650263547897339, 0.7622260451316833, -0.051913175731897354)","(0.8397204875946045, 0.8534072041511536, -0.07815499603748322)","(0.8096491694450378, 0.9180514812469482, -0.09556245058774948)","(0.9519246220588684, 0.6129931211471558, -0.02452411875128746)","(0.9440674185752869, 0.7516390085220337, -0.05697888508439064)","(0.9242753982543945, 0.8194913268089294, -0.08052634447813034)","(0.8982344269752502, 0.8609743714332581, -0.09310755878686905)","(1.0066804885864258, 0.5842405557632446, -0.030726712197065353)","(0.996156632900238, 0.6938668489456177, -0.05541612580418587)","(0.9826297760009766, 0.7461640238761902, -0.06613603234291077)","(0.9633867740631104, 0.7792588472366333, -0.07146330922842026)",NEGATIVE
5,"(0.7633271813392639, 0.00428345799446106, 2.790689848097827e-07)","(0.6808669567108154, 0.05181950330734253, -0.0415782555937767)","(0.6234762668609619, 0.14735710620880127, -0.06865492463111877)","(0.6160928606987, 0.23834794759750366, -0.09461290389299393)","(0.6069839000701904, 0.31993114948272705, -0.11885843425989151)","(0.6855529546737671, 0.3343254029750824, -0.04602455347776413)","(0.671369731426239, 0.4464334547519684, -0.10319807380437851)","(0.6403040885925293, 0.4470200836658478, -0.14486819505691528)","(0.6053644418716431, 0.40476351976394653, -0.16527359187602997)","(0.7638309001922607, 0.34846410155296326, -0.05355851352214813)","(0.7656581997871399, 0.5010596513748169, -0.09297975152730942)","(0.736850917339325, 0.5524368286132812, -0.11831866204738617)","(0.6964392066001892, 0.5633666515350342, -0.13317574560642242)","(0.8380265831947327, 0.31906625628471375, -0.06927686184644699)","(0.8576148152351379, 0.4689732491970062, -0.10609955340623856)","(0.8512790203094482, 0.5522463917732239, -0.12777797877788544)","(0.8283041715621948, 0.6100753545761108, -0.1405598521232605)","(0.9092949628829956, 0.251021146774292, -0.08864320069551468)","(0.9414053559303284, 0.36296504735946655, -0.1172594428062439)","(0.9502310752868652, 0.44237959384918213, -0.1278868466615677)","(0.9463354349136353, 0.5117131471633911, -0.1337914764881134)",NEGATIVE
6,"(0.7558674216270447, -0.06576526165008545, 5.613820803773706e-07)","(0.6657320857048035, -0.0031051933765411377, -0.055842190980911255)","(0.6032001972198486, 0.11299251019954681, -0.08587809652090073)","(0.5902122259140015, 0.2170581966638565, -0.11224580556154251)","(0.5765048861503601, 0.31170961260795593, -0.13568241894245148)","(0.6711155772209167, 0.30968591570854187, -0.042613353580236435)","(0.6535859704017639, 0.41796329617500305, -0.10392910242080688)","(0.6238753199577332, 0.43236735463142395, -0.1514267474412918)","(0.5906263589859009, 0.4097060263156891, -0.17689961194992065)","(0.7440069913864136, 0.3244023323059082, -0.04340493306517601)","(0.7419683337211609, 0.4656680226325989, -0.08915448188781738)","(0.714640736579895, 0.5300037860870361, -0.12173183262348175)","(0.6762150526046753, 0.5625618696212769, -0.14127473533153534)","(0.8138455152511597, 0.29591190814971924, -0.05504705756902695)","(0.8270366787910461, 0.4421265423297882, -0.10015641897916794)","(0.8167107105255127, 0.530668318271637, -0.12642690539360046)","(0.792395293712616, 0.5973286628723145, -0.1406959593296051)","(0.8798810839653015, 0.2277359962463379, -0.07153613120317459)","(0.8992660641670227, 0.3427123427391052, -0.1078195571899414)","(0.9022963643074036, 0.42484983801841736, -0.12282349169254303)","(0.8954699635505676, 0.4982434809207916, -0.13063760101795197)",NEGATIVE
7,"(0.7312936782836914, -0.09055301547050476, 5.090863055556838e-07)","(0.6372666954994202, -0.02090466022491455, -0.04887919872999191)","(0.5684388875961304, 0.09466318786144257, -0.07712728530168533)","(0.5602326989173889, 0.2047720104455948, -0.10348346829414368)","(0.5542465448379517, 0.3089578151702881, -0.12675794959068298)","(0.6360763907432556, 0.3091315031051636, -0.031003622338175774)","(0.6243679523468018, 0.42450082302093506, -0.09313155710697174)","(0.5901156663894653, 0.4298301339149475, -0.14168614149093628)","(0.5481622219085693, 0.3944109380245209, -0.16733375191688538)","(0.7051891088485718, 0.3233712315559387, -0.03507449850440025)","(0.7020743489265442, 0.466211199760437, -0.08065042644739151)","(0.6699734330177307, 0.5212522745132446, -0.11426848918199539)","(0.6255289316177368, 0.5443187952041626, -0.13430078327655792)","(0.771569013595581, 0.29769304394721985, -0.05019213631749153)","(0.7825647592544556, 0.44325220584869385, -0.0925866961479187)","(0.7655652165412903, 0.530327320098877, -0.11726992577314377)","(0.7333383560180664, 0.5971227884292603, -0.13116496801376343)","(0.8352335095405579, 0.23295748233795166, -0.07013257592916489)","(0.8555632829666138, 0.35076528787612915, -0.10260166227817535)","(0.8552341461181641, 0.4311462640762329, -0.1157471090555191)","(0.8435803651809692, 0.5064471960067749, -0.12267275154590607)",NEGATIVE
8,"(0.6766449809074402, -0.10240015387535095, 3.522463600802439e-07)","(0.593418538570404, -0.01562783122062683, -0.03975120186805725)","(0.5354037880897522, 0.10557281970977783, -0.06240641698241234)","(0.5326080322265625, 0.2167511284351349, -0.08592046797275543)","(0.5178080201148987, 0.3144085109233856, -0.10652592778205872)","(0.5904107093811035, 0.3045312166213989, -0.009297964163124561)","(0.5718669295310974, 0.4120839238166809, -0.06232753023505211)","(0.54787677526474, 0.4151908755302429, -0.1072159931063652)","(0.5197253823280334, 0.3921756148338318, -0.13361309468746185)","(0.659105122089386, 0.31777244806289673, -0.01722690649330616)","(0.652459442615509, 0.4490976631641388, -0.05744273588061333)","(0.6290383338928223, 0.500486433506012, -0.08982180058956146)","(0.5945570468902588, 0.5342421531677246, -0.11066292971372604)","(0.7255120277404785, 0.291996568441391, -0.03632441535592079)","(0.7324959635734558, 0.4278860092163086, -0.07843469828367233)","(0.7189672589302063, 0.507598876953125, -0.10323605686426163)","(0.6929444074630737, 0.5779489874839783, -0.11777856945991516)","(0.7928373217582703, 0.22871601581573486, -0.05949348583817482)","(0.8089497685432434, 0.3329741060733795, -0.09391987323760986)","(0.8077491521835327, 0.40513497591018677, -0.10795444250106812)","(0.7970281839370728, 0.48060646653175354, -0.11590657383203506)",NEGATIVE
9,"(0.6674700975418091, -0.10950832068920135, 4.1028366126738547e-07)","(0.5824341773986816, -0.02383856475353241, -0.03431021049618721)","(0.5204275250434875, 0.10071903467178345, -0.05621804669499397)","(0.5065945386886597, 0.2091367393732071, -0.08027293533086777)","(0.4881505072116852, 0.30805665254592896, -0.10193607211112976)","(0.5842158794403076, 0.2883533537387848, -0.003093346254900098)","(0.5600196123123169, 0.40109387040138245, -0.0596199594438076)","(0.5231788158416748, 0.3998190462589264, -0.10813702642917633)","(0.4814505875110626, 0.364493727684021, -0.13476049900054932)","(0.6470323204994202, 0.29969608783721924, -0.012842069379985332)","(0.6351435780525208, 0.4383786618709564, -0.05201280117034912)","(0.6012977957725525, 0.4903416633605957, -0.08387700468301773)","(0.556860625743866, 0.5164124369621277, -0.10329204797744751)","(0.7067404985427856, 0.2709693908691406, -0.033810436725616455)","(0.711583137512207, 0.4168913960456848, -0.07227189093828201)","(0.6896911859512329, 0.5029547214508057, -0.09527593851089478)","(0.6539494395256042, 0.5731586217880249, -0.10845740884542465)","(0.7649493217468262, 0.2042931467294693, -0.058886829763650894)","(0.7780511379241943, 0.3099074363708496, -0.08823005110025406)","(0.7730100154876709, 0.3883156180381775, -0.09963616728782654)","(0.7568297386169434, 0.4639594554901123, -0.1059800311923027)",NEGATIVE
