,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6806439161300659, 0.09005918353796005, 7.86702685218188e-08)","(0.6522150039672852, 0.10910698771476746, -0.0015291371382772923)","(0.6225510239601135, 0.14974617958068848, -0.0056504374369978905)","(0.6004765033721924, 0.1780545711517334, -0.012600075453519821)","(0.5746707320213318, 0.1977715939283371, -0.019402068108320236)","(0.6470022201538086, 0.21822839975357056, 0.004790282342582941)","(0.6203981637954712, 0.23028814792633057, -0.011657744646072388)","(0.597541332244873, 0.2344098687171936, -0.023559274151921272)","(0.5755481719970703, 0.23405563831329346, -0.030644431710243225)","(0.6653987169265747, 0.22542674839496613, -0.0027304443065077066)","(0.6217395067214966, 0.20736148953437805, -0.025700965896248817)","(0.6247455477714539, 0.15683606266975403, -0.030026236549019814)","(0.6329383850097656, 0.12774309515953064, -0.027151942253112793)","(0.6830302476882935, 0.21972325444221497, -0.012386803515255451)","(0.6388242244720459, 0.19615764915943146, -0.03627113997936249)","(0.6475759148597717, 0.15166746079921722, -0.03070564940571785)","(0.6598494648933411, 0.1331636905670166, -0.020213499665260315)","(0.7000450491905212, 0.20452675223350525, -0.022314194589853287)","(0.6587164402008057, 0.19351132214069366, -0.03759384900331497)","(0.6623830199241638, 0.16150258481502533, -0.03155241906642914)","(0.6752996444702148, 0.14886632561683655, -0.022692110389471054)",NEGATIVE
1,"(0.6840021014213562, 0.08130023628473282, 4.303348788425865e-09)","(0.6507747769355774, 0.10484768450260162, -0.000392415706301108)","(0.6225408911705017, 0.1484736204147339, -0.004400203935801983)","(0.6007084846496582, 0.179687038064003, -0.012085363268852234)","(0.5742140412330627, 0.20050129294395447, -0.0195340346544981)","(0.6487715840339661, 0.21818019449710846, 0.010029847733676434)","(0.6206502318382263, 0.22954817116260529, -0.006360640749335289)","(0.5988550782203674, 0.23376241326332092, -0.018267856910824776)","(0.5779396891593933, 0.23381559550762177, -0.02495012804865837)","(0.6671528816223145, 0.22491608560085297, 0.0019894542638212442)","(0.6218022704124451, 0.20741160213947296, -0.020497113466262817)","(0.6243013739585876, 0.15607289969921112, -0.02494618110358715)","(0.6320456266403198, 0.12842176854610443, -0.02158208191394806)","(0.6847248673439026, 0.2187681794166565, -0.008558751083910465)","(0.6383486986160278, 0.19761541485786438, -0.03251228109002113)","(0.6451752781867981, 0.15108826756477356, -0.028445454314351082)","(0.656437873840332, 0.13192200660705566, -0.01834969036281109)","(0.7012519836425781, 0.2027711719274521, -0.019339580088853836)","(0.6609145998954773, 0.1957704722881317, -0.03373565152287483)","(0.6620498895645142, 0.16412608325481415, -0.028223982080817223)","(0.6727874279022217, 0.15003447234630585, -0.01945590227842331)",NEGATIVE
2,"(0.68703293800354, 0.07844880223274231, -6.398400476115285e-09)","(0.6528299450874329, 0.10319288820028305, -0.001128772390075028)","(0.6238703727722168, 0.1467549204826355, -0.005499608349055052)","(0.6012381315231323, 0.177572563290596, -0.013513577170670033)","(0.5744914412498474, 0.1992294192314148, -0.021212778985500336)","(0.6485983729362488, 0.21658137440681458, 0.00880402885377407)","(0.6197379231452942, 0.2289758324623108, -0.007460873108357191)","(0.5980364680290222, 0.23236192762851715, -0.019078940153121948)","(0.5775725841522217, 0.23202967643737793, -0.02569662407040596)","(0.6670535206794739, 0.2235892117023468, 0.0010852599516510963)","(0.6221792697906494, 0.2062893956899643, -0.021173860877752304)","(0.6244528889656067, 0.15485142171382904, -0.02577153407037258)","(0.6319803595542908, 0.1273554116487503, -0.0228284802287817)","(0.6848986744880676, 0.21798691153526306, -0.009093529544770718)","(0.6397160291671753, 0.1961444467306137, -0.03252563625574112)","(0.6466221809387207, 0.14948001503944397, -0.028200728818774223)","(0.6579455137252808, 0.13028070330619812, -0.018236396834254265)","(0.7020424008369446, 0.20330104231834412, -0.0196236502379179)","(0.6623320579528809, 0.19474507868289948, -0.03354267403483391)","(0.6633829474449158, 0.16298916935920715, -0.02791058085858822)","(0.6745579838752747, 0.14938311278820038, -0.01924115978181362)",NEGATIVE
3,"(0.6888748407363892, 0.07702512294054031, -4.17277634667812e-09)","(0.6536672115325928, 0.1031738817691803, -0.0010414839489385486)","(0.6241739392280579, 0.14629249274730682, -0.005681831389665604)","(0.6011952757835388, 0.1763809621334076, -0.013968956656754017)","(0.5736894607543945, 0.19792088866233826, -0.021912463009357452)","(0.6487376093864441, 0.21704374253749847, 0.008532497100532055)","(0.6191905736923218, 0.2283433973789215, -0.007682573050260544)","(0.5972344279289246, 0.23097994923591614, -0.019121473655104637)","(0.5768449306488037, 0.23036500811576843, -0.02569395862519741)","(0.6674683690071106, 0.22408008575439453, 0.0007084372919052839)","(0.6225323677062988, 0.2067507952451706, -0.021064551547169685)","(0.6242286562919617, 0.15502677857875824, -0.025266502052545547)","(0.6311611533164978, 0.1277269423007965, -0.022280151024460793)","(0.6850624680519104, 0.21833902597427368, -0.009555800817906857)","(0.6401252150535583, 0.196621835231781, -0.03250392898917198)","(0.646474301815033, 0.15028172731399536, -0.027761541306972504)","(0.6570869088172913, 0.13127639889717102, -0.0177280493080616)","(0.7014687657356262, 0.2035473883152008, -0.02017771266400814)","(0.6621412634849548, 0.19536057114601135, -0.03367806598544121)","(0.6631736755371094, 0.16391003131866455, -0.027744950726628304)","(0.6742163896560669, 0.15080197155475616, -0.019027387723326683)",NEGATIVE
4,"(0.6889955997467041, 0.07623941451311111, -2.753904659869022e-09)","(0.6533158421516418, 0.10328832268714905, -0.0008965452434495091)","(0.6241806745529175, 0.1464170664548874, -0.0054540326818823814)","(0.601297914981842, 0.17640820145606995, -0.013711199164390564)","(0.5737121105194092, 0.19760559499263763, -0.021660497412085533)","(0.6484588980674744, 0.21759022772312164, 0.008428357541561127)","(0.6189448237419128, 0.22832617163658142, -0.007794728968292475)","(0.5973258018493652, 0.23068375885486603, -0.019091079011559486)","(0.5770033001899719, 0.23017176985740662, -0.025566939264535904)","(0.6674489974975586, 0.2242662012577057, 0.00043225378612987697)","(0.6225447058677673, 0.20754751563072205, -0.021447744220495224)","(0.623898983001709, 0.15561477839946747, -0.025480978190898895)","(0.630224347114563, 0.12757602334022522, -0.02232145518064499)","(0.6852091550827026, 0.21815255284309387, -0.009999765083193779)","(0.6400686502456665, 0.1965109258890152, -0.03301738202571869)","(0.6462211012840271, 0.14990969002246857, -0.02810491807758808)","(0.6564737558364868, 0.13016128540039062, -0.01786516048014164)","(0.7015830278396606, 0.20295055210590363, -0.02079966478049755)","(0.6624581217765808, 0.19537900388240814, -0.03426840528845787)","(0.6632242798805237, 0.16397593915462494, -0.028240567073225975)","(0.6739490628242493, 0.15050482749938965, -0.019435010850429535)",NEGATIVE
5,"(0.6886494755744934, 0.0763140469789505, -6.381305706071316e-09)","(0.6530986428260803, 0.10333996266126633, -9.782191773410887e-05)","(0.6239117980003357, 0.14640657603740692, -0.004261018708348274)","(0.6010885834693909, 0.17602097988128662, -0.01226264052093029)","(0.5742760896682739, 0.1975555419921875, -0.0200335755944252)","(0.6485679149627686, 0.2174941599369049, 0.008819463662803173)","(0.6191231608390808, 0.22869810461997986, -0.007119213696569204)","(0.5973236560821533, 0.23083259165287018, -0.018285760655999184)","(0.5769720673561096, 0.23025837540626526, -0.024694491177797318)","(0.667446494102478, 0.22416022419929504, 0.0004932131851091981)","(0.6227481961250305, 0.20730963349342346, -0.02112782746553421)","(0.6239151954650879, 0.1553245484828949, -0.02518918365240097)","(0.6302468776702881, 0.12717574834823608, -0.02212858758866787)","(0.6852502226829529, 0.2180030196905136, -0.010142621584236622)","(0.6403897404670715, 0.1963941752910614, -0.03289669007062912)","(0.6465542912483215, 0.14985330402851105, -0.028017843142151833)","(0.6570473313331604, 0.13020266592502594, -0.017908429726958275)","(0.701774537563324, 0.20292411744594574, -0.021058253943920135)","(0.6626564860343933, 0.19516988098621368, -0.03431181609630585)","(0.6634488105773926, 0.1635866016149521, -0.028176475316286087)","(0.6743685007095337, 0.15008090436458588, -0.019364990293979645)",NEGATIVE
6,"(0.6886574029922485, 0.0761837288737297, -1.1158301838065654e-08)","(0.6530827879905701, 0.10330522060394287, -0.00030313164461404085)","(0.6239567399024963, 0.14626839756965637, -0.004649055190384388)","(0.6011247634887695, 0.17600131034851074, -0.012841436080634594)","(0.5742762088775635, 0.19745908677577972, -0.02080696076154709)","(0.6485760807991028, 0.2174338400363922, 0.008678926154971123)","(0.6190341114997864, 0.22844062745571136, -0.007390717510133982)","(0.597398579120636, 0.23066042363643646, -0.018562301993370056)","(0.5770642161369324, 0.23026350140571594, -0.024962762370705605)","(0.6674450635910034, 0.2241935282945633, 0.0004063799569848925)","(0.6225162744522095, 0.2070491760969162, -0.021268000826239586)","(0.624519944190979, 0.15497159957885742, -0.02519049681723118)","(0.6312711834907532, 0.12742966413497925, -0.022003263235092163)","(0.6852192282676697, 0.21806809306144714, -0.010216858237981796)","(0.6402442455291748, 0.19615289568901062, -0.033173494040966034)","(0.6468346118927002, 0.1494416743516922, -0.028194870799779892)","(0.6573629379272461, 0.13003933429718018, -0.017945198342204094)","(0.7017480731010437, 0.20297379791736603, -0.02113206684589386)","(0.6627862453460693, 0.19528909027576447, -0.03455205634236336)","(0.6636790037155151, 0.16368521749973297, -0.02837192453444004)","(0.6744526624679565, 0.1503039300441742, -0.01947643980383873)",NEGATIVE
7,"(0.6886692047119141, 0.07612290978431702, -9.002572021188371e-09)","(0.6532557010650635, 0.10326571017503738, 0.0005648008082062006)","(0.6244569420814514, 0.1458122432231903, -0.00336100603453815)","(0.6022213697433472, 0.17532873153686523, -0.011246792040765285)","(0.5759315490722656, 0.1963968724012375, -0.01893097348511219)","(0.6487902998924255, 0.2176176905632019, 0.009386004880070686)","(0.6194000840187073, 0.2286270409822464, -0.006417684257030487)","(0.5976520776748657, 0.23101340234279633, -0.01751123182475567)","(0.5773833990097046, 0.2306428998708725, -0.023907963186502457)","(0.6678228378295898, 0.22436733543872833, 0.0007167498115450144)","(0.6226797699928284, 0.20754897594451904, -0.020741254091262817)","(0.6238695383071899, 0.15537193417549133, -0.024636568501591682)","(0.6302859783172607, 0.12724147737026215, -0.02147655002772808)","(0.6855344772338867, 0.21820048987865448, -0.010225456207990646)","(0.6404304504394531, 0.19643041491508484, -0.03285606577992439)","(0.6467357277870178, 0.15013262629508972, -0.027975065633654594)","(0.6573535203933716, 0.13076239824295044, -0.017929377034306526)","(0.7018827795982361, 0.20295031368732452, -0.021394088864326477)","(0.6624784469604492, 0.19499942660331726, -0.03459111973643303)","(0.6634415984153748, 0.16331131756305695, -0.02850312739610672)","(0.6744062900543213, 0.14987508952617645, -0.019790446385741234)",NEGATIVE
8,"(0.6880882978439331, 0.07657410204410553, -7.21152604299391e-09)","(0.652521014213562, 0.10364338755607605, 0.00035639177076518536)","(0.6237676739692688, 0.14580437541007996, -0.003968884237110615)","(0.6008650660514832, 0.17506419122219086, -0.012268802151083946)","(0.5747252702713013, 0.19696663320064545, -0.020391637459397316)","(0.648500919342041, 0.2168060690164566, 0.00858390610665083)","(0.6195494532585144, 0.22856853902339935, -0.007467052433639765)","(0.5977221131324768, 0.23089560866355896, -0.018806586042046547)","(0.5775680541992188, 0.23026712238788605, -0.025363177061080933)","(0.6676524877548218, 0.22361484169960022, -7.249418558785692e-05)","(0.6224659085273743, 0.20579016208648682, -0.021523986011743546)","(0.6235020160675049, 0.15434813499450684, -0.025733064860105515)","(0.6305186748504639, 0.12751679122447968, -0.02297484688460827)","(0.6853886246681213, 0.21727560460567474, -0.010954522527754307)","(0.6405634880065918, 0.19552603363990784, -0.03341684117913246)","(0.6466056108474731, 0.15024825930595398, -0.028697701171040535)","(0.6576672196388245, 0.13224169611930847, -0.01899932697415352)","(0.7017838954925537, 0.20193615555763245, -0.022075850516557693)","(0.6619144678115845, 0.19434235990047455, -0.03517656400799751)","(0.6623412370681763, 0.16296249628067017, -0.028959747403860092)","(0.673349142074585, 0.1498616486787796, -0.020234642550349236)",NEGATIVE
9,"(0.6883313059806824, 0.07634394615888596, -1.8379630262188584e-08)","(0.6525957584381104, 0.10307926684617996, 0.0002107256732415408)","(0.623512327671051, 0.14471955597400665, -0.004173307679593563)","(0.6005885601043701, 0.17432135343551636, -0.012494701892137527)","(0.5752623081207275, 0.19685673713684082, -0.020716344937682152)","(0.6477121710777283, 0.21575060486793518, 0.007826190441846848)","(0.6182093620300293, 0.22713828086853027, -0.007597753778100014)","(0.5968616008758545, 0.2301134467124939, -0.01825437694787979)","(0.5771884918212891, 0.23013320565223694, -0.024466456845402718)","(0.6668946146965027, 0.22286295890808105, -0.0006382850115187466)","(0.6220055222511292, 0.2043541669845581, -0.021195080131292343)","(0.6249414682388306, 0.15350142121315002, -0.024771928787231445)","(0.6330385208129883, 0.12774783372879028, -0.02184387668967247)","(0.6847602725028992, 0.21634796261787415, -0.011283064261078835)","(0.6404205560684204, 0.19416648149490356, -0.033270157873630524)","(0.6474063992500305, 0.14988350868225098, -0.02842012606561184)","(0.6587377190589905, 0.1323866844177246, -0.01886884495615959)","(0.7015652060508728, 0.2005145400762558, -0.022149281576275826)","(0.6621189713478088, 0.19369928538799286, -0.03536004200577736)","(0.6622738242149353, 0.16284433007240295, -0.029305942356586456)","(0.6726793646812439, 0.1491701602935791, -0.020743874832987785)",NEGATIVE
