,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.854599118232727, 0.1670663058757782, 4.802993203156802e-07)","(0.8132737278938293, 0.22281290590763092, -0.02918466553092003)","(0.7914426326751709, 0.3242265582084656, -0.043052658438682556)","(0.7673178315162659, 0.40018466114997864, -0.05509068816900253)","(0.7335041761398315, 0.4521803855895996, -0.06661951541900635)","(0.8702457547187805, 0.43000760674476624, -0.022746270522475243)","(0.8595014810562134, 0.5082769393920898, -0.048402994871139526)","(0.8408189415931702, 0.5567708015441895, -0.06892745196819305)","(0.8180774450302124, 0.5887652635574341, -0.08200454711914062)","(0.9171804189682007, 0.4270295798778534, -0.026506341993808746)","(0.94395911693573, 0.5336974859237671, -0.049972355365753174)","(0.9288641810417175, 0.5786350965499878, -0.06242411583662033)","(0.9008742570877075, 0.5983017683029175, -0.06770017743110657)","(0.9553893804550171, 0.3985036611557007, -0.03568081557750702)","(0.990936815738678, 0.4965781569480896, -0.059865113347768784)","(0.9875165820121765, 0.5605751276016235, -0.0712011530995369)","(0.9682310223579407, 0.6069027185440063, -0.07572534680366516)","(0.9855100512504578, 0.3470006287097931, -0.04794720560312271)","(1.0180537700653076, 0.4268653392791748, -0.06773268431425095)","(1.0254738330841064, 0.4848692715167999, -0.07502815127372742)","(1.0201754570007324, 0.5338929891586304, -0.07822450995445251)",NEGATIVE
1,"(0.8527408838272095, 0.16003872454166412, 4.3934579707638477e-07)","(0.8128384351730347, 0.2287297546863556, -0.019383996725082397)","(0.7925256490707397, 0.32164353132247925, -0.03335781767964363)","(0.7694926261901855, 0.39458632469177246, -0.04883314296603203)","(0.738161027431488, 0.44976115226745605, -0.06404545903205872)","(0.8712133765220642, 0.4275013208389282, -0.008983759209513664)","(0.8557800054550171, 0.5079379081726074, -0.036594174802303314)","(0.8371719717979431, 0.5544765591621399, -0.0602983757853508)","(0.8136563897132874, 0.5848835706710815, -0.0755922719836235)","(0.9171777367591858, 0.42601028084754944, -0.019079269841313362)","(0.9412019848823547, 0.5287134051322937, -0.04414182901382446)","(0.9299799203872681, 0.5768506526947021, -0.059899456799030304)","(0.9060003161430359, 0.6028682589530945, -0.06758008897304535)","(0.9548405408859253, 0.396463543176651, -0.034480512142181396)","(0.9912278652191162, 0.4943908452987671, -0.059796955436468124)","(0.9964747428894043, 0.5597692131996155, -0.07279914617538452)","(0.9871669411659241, 0.6122678518295288, -0.07881832867860794)","(0.9842300415039062, 0.3415204882621765, -0.05210565775632858)","(1.028800129890442, 0.4063407778739929, -0.07269615679979324)","(1.047459602355957, 0.45974642038345337, -0.07947564870119095)","(1.0533324480056763, 0.5088140368461609, -0.08211970329284668)",NEGATIVE
2,"(0.8514671325683594, 0.15832683444023132, 4.4683531541522825e-07)","(0.812336266040802, 0.22786712646484375, -0.02049178257584572)","(0.7912536263465881, 0.32159215211868286, -0.03528410196304321)","(0.7691810131072998, 0.39389774203300476, -0.05116307735443115)","(0.7366660833358765, 0.4491477310657501, -0.0665215477347374)","(0.8716274499893188, 0.4271782636642456, -0.010371450334787369)","(0.8565713763237, 0.5095486640930176, -0.037984032183885574)","(0.8394857048988342, 0.5563467741012573, -0.061136312782764435)","(0.8174763917922974, 0.5867794752120972, -0.0758407860994339)","(0.9176132082939148, 0.4235636591911316, -0.019386686384677887)","(0.9401501417160034, 0.5252165794372559, -0.04431764408946037)","(0.9284018278121948, 0.572140634059906, -0.059772469103336334)","(0.9045225977897644, 0.5964004993438721, -0.06706585735082626)","(0.9544446468353271, 0.39244261384010315, -0.033684272319078445)","(0.990791916847229, 0.48885178565979004, -0.05857652798295021)","(0.9967808723449707, 0.5534777045249939, -0.07194521278142929)","(0.9881290793418884, 0.6057942509651184, -0.07837911695241928)","(0.982246994972229, 0.33613520860671997, -0.05017973855137825)","(1.0265662670135498, 0.39580368995666504, -0.07043232768774033)","(1.0459637641906738, 0.4465406835079193, -0.07764329761266708)","(1.0532269477844238, 0.49406903982162476, -0.08065561205148697)",NEGATIVE
3,"(0.8526159524917603, 0.15892747044563293, 4.61556339814706e-07)","(0.8124826550483704, 0.22832120954990387, -0.021441832184791565)","(0.790825366973877, 0.3213157057762146, -0.03670405596494675)","(0.7691341042518616, 0.3938860297203064, -0.05272043123841286)","(0.7368083000183105, 0.4486292898654938, -0.06826312094926834)","(0.8710252046585083, 0.4273044764995575, -0.013360568322241306)","(0.8554032444953918, 0.5095527172088623, -0.04177503287792206)","(0.8394356966018677, 0.5567256808280945, -0.06508824974298477)","(0.8184736371040344, 0.5860592126846313, -0.07960284501314163)","(0.9179446697235107, 0.42397406697273254, -0.021928703412413597)","(0.9404626488685608, 0.5264226198196411, -0.04758189991116524)","(0.9275501370429993, 0.5734178423881531, -0.06297328323125839)","(0.9019365906715393, 0.5945708155632019, -0.06968479603528976)","(0.9550466537475586, 0.39228129386901855, -0.03564349189400673)","(0.9921676516532898, 0.48785802721977234, -0.061177417635917664)","(0.998486340045929, 0.5522254705429077, -0.07493679225444794)","(0.9890730977058411, 0.6027959585189819, -0.08123612403869629)","(0.9826562404632568, 0.33488136529922485, -0.05147087946534157)","(1.0281507968902588, 0.39041006565093994, -0.07257934659719467)","(1.047831654548645, 0.43872183561325073, -0.08032390475273132)","(1.0547423362731934, 0.4834563136100769, -0.08322235196828842)",NEGATIVE
4,"(0.8509466052055359, 0.15997479856014252, 4.527681483068591e-07)","(0.8115498423576355, 0.2293170541524887, -0.01899639517068863)","(0.7907836437225342, 0.32193660736083984, -0.0334307961165905)","(0.7693907618522644, 0.3930158019065857, -0.049195144325494766)","(0.7368718981742859, 0.4475109875202179, -0.06450717151165009)","(0.8712692856788635, 0.42765116691589355, -0.010136512108147144)","(0.8559720516204834, 0.509721040725708, -0.037769440561532974)","(0.8400713205337524, 0.5576705932617188, -0.06051422655582428)","(0.8191189765930176, 0.5887198448181152, -0.07483763992786407)","(0.9178007245063782, 0.4239265024662018, -0.019698135554790497)","(0.9421879649162292, 0.5256614685058594, -0.04525056108832359)","(0.9300899505615234, 0.5722721815109253, -0.06038180738687515)","(0.9047175645828247, 0.5942648649215698, -0.06690450012683868)","(0.9542154669761658, 0.3925597369670868, -0.034325119107961655)","(0.9936214685440063, 0.48724186420440674, -0.05948909744620323)","(1.0006282329559326, 0.5522986054420471, -0.07321041822433472)","(0.9916293621063232, 0.6045234799385071, -0.07958938926458359)","(0.9805312752723694, 0.33616623282432556, -0.05089038237929344)","(1.0259296894073486, 0.3921666443347931, -0.07140316069126129)","(1.045074462890625, 0.44162407517433167, -0.07911457866430283)","(1.0514788627624512, 0.48804131150245667, -0.08223642408847809)",NEGATIVE
5,"(0.8510345816612244, 0.15993905067443848, 4.691447941240767e-07)","(0.8118460178375244, 0.22931212186813354, -0.020554861053824425)","(0.7907469868659973, 0.3215905725955963, -0.03585394099354744)","(0.7696130275726318, 0.3934248685836792, -0.052073583006858826)","(0.7373343706130981, 0.44829946756362915, -0.06801043450832367)","(0.8714501261711121, 0.426708459854126, -0.012957951053977013)","(0.8559386134147644, 0.5094540119171143, -0.041267238557338715)","(0.840178370475769, 0.5574368834495544, -0.06444143503904343)","(0.8192545175552368, 0.5888909101486206, -0.079156294465065)","(0.9186342358589172, 0.42298611998558044, -0.022116396576166153)","(0.9426277279853821, 0.5254907608032227, -0.047991618514060974)","(0.9308651089668274, 0.5719000697135925, -0.06345168501138687)","(0.9056004285812378, 0.594089925289154, -0.07034890353679657)","(0.9554470777511597, 0.39064621925354004, -0.036351002752780914)","(0.9948267936706543, 0.48506686091423035, -0.061986491084098816)","(1.0026578903198242, 0.550247848033905, -0.07642962038516998)","(0.9944153428077698, 0.6033108830451965, -0.08353012055158615)","(0.9820195436477661, 0.3327380418777466, -0.05255676060914993)","(1.0273624658584595, 0.3866671621799469, -0.07383792102336884)","(1.0463749170303345, 0.4345175623893738, -0.08207643032073975)","(1.052769660949707, 0.48002368211746216, -0.08564633876085281)",NEGATIVE
6,"(0.8517221808433533, 0.15880067646503448, 4.511859117428685e-07)","(0.8122835755348206, 0.22874775528907776, -0.019844256341457367)","(0.7914433479309082, 0.3217814564704895, -0.03459024429321289)","(0.7703419923782349, 0.3936942517757416, -0.05031079798936844)","(0.7379083633422852, 0.4483264684677124, -0.06584275513887405)","(0.8713271021842957, 0.42635223269462585, -0.011548362672328949)","(0.856153130531311, 0.508613646030426, -0.03888231888413429)","(0.8407688736915588, 0.5561271905899048, -0.06177942827343941)","(0.8204976320266724, 0.5883118510246277, -0.07670904695987701)","(0.9182652235031128, 0.4221543073654175, -0.020978707820177078)","(0.940557599067688, 0.5243253707885742, -0.046254877001047134)","(0.929151713848114, 0.570396363735199, -0.06197609752416611)","(0.9052326679229736, 0.5943400263786316, -0.06953074783086777)","(0.9551615715026855, 0.39011359214782715, -0.03544257953763008)","(0.9926924705505371, 0.48515477776527405, -0.06046413257718086)","(1.0009362697601318, 0.5502300262451172, -0.07525894790887833)","(0.9943063855171204, 0.6046057939529419, -0.0830903872847557)","(0.9823153614997864, 0.3325136601924896, -0.05182898789644241)","(1.0262575149536133, 0.3878324329853058, -0.07232506573200226)","(1.0457441806793213, 0.4366668462753296, -0.0805497020483017)","(1.0536510944366455, 0.4840245246887207, -0.08468110114336014)",NEGATIVE
7,"(0.8520892262458801, 0.15857665240764618, 4.643701743134443e-07)","(0.8123952746391296, 0.22739210724830627, -0.02051093801856041)","(0.7919419407844543, 0.32205361127853394, -0.03517020866274834)","(0.7704623937606812, 0.39538609981536865, -0.050845421850681305)","(0.7372312545776367, 0.4495110511779785, -0.06602440774440765)","(0.8718845844268799, 0.4270387887954712, -0.011246313340961933)","(0.8562896251678467, 0.5086663961410522, -0.039261020720005035)","(0.8405305743217468, 0.5565968155860901, -0.06253478676080704)","(0.8197212815284729, 0.5877214074134827, -0.0772068053483963)","(0.9189510345458984, 0.42375487089157104, -0.020395144820213318)","(0.9415650367736816, 0.5262320041656494, -0.04602571949362755)","(0.9293596148490906, 0.5740386843681335, -0.06150474026799202)","(0.9042540192604065, 0.597198486328125, -0.06833557784557343)","(0.9561581611633301, 0.39256399869918823, -0.03476865962147713)","(0.9943938255310059, 0.48753073811531067, -0.06011981517076492)","(1.001484751701355, 0.5530243515968323, -0.07406862080097198)","(0.9929004311561584, 0.6054685711860657, -0.08049016445875168)","(0.9839760065078735, 0.3361297845840454, -0.051288504153490067)","(1.0291303396224976, 0.39550578594207764, -0.07189708948135376)","(1.048782467842102, 0.44711461663246155, -0.07970087230205536)","(1.0555758476257324, 0.49493443965911865, -0.08287639915943146)",NEGATIVE
8,"(0.8528544902801514, 0.15649113059043884, 4.5508127755056194e-07)","(0.8137845396995544, 0.22687266767024994, -0.01964971236884594)","(0.7934486865997314, 0.3215053379535675, -0.03402302786707878)","(0.771672785282135, 0.3954635560512543, -0.04970212280750275)","(0.7388606071472168, 0.45092034339904785, -0.06491353362798691)","(0.8739018440246582, 0.42612016201019287, -0.009268197230994701)","(0.8578363656997681, 0.5086156129837036, -0.03663031756877899)","(0.8412281274795532, 0.5549989938735962, -0.059748802334070206)","(0.8199046850204468, 0.5859062671661377, -0.07450670748949051)","(0.9208272695541382, 0.42314624786376953, -0.018789462745189667)","(0.9431943893432617, 0.5257744193077087, -0.04377204179763794)","(0.9317092895507812, 0.5728975534439087, -0.05941247567534447)","(0.9076091647148132, 0.5969577431678772, -0.06672172248363495)","(0.9582105278968811, 0.39240762591362, -0.03357963636517525)","(0.997176468372345, 0.4864729046821594, -0.058082450181245804)","(1.0046635866165161, 0.5519174337387085, -0.07202610373497009)","(0.9967247843742371, 0.6051174402236938, -0.07878667116165161)","(0.9863446354866028, 0.3366788327693939, -0.05056319758296013)","(1.0314886569976807, 0.398281067609787, -0.07023892551660538)","(1.0514168739318848, 0.4513430595397949, -0.0778200626373291)","(1.0586698055267334, 0.5008183717727661, -0.08119054138660431)",NEGATIVE
9,"(0.8549168705940247, 0.15384584665298462, 4.540632687621837e-07)","(0.814636766910553, 0.22378189861774445, -0.019247649237513542)","(0.7944633960723877, 0.3211672306060791, -0.03265693783760071)","(0.7729232907295227, 0.3968173861503601, -0.04761228710412979)","(0.7396607398986816, 0.45233410596847534, -0.062003787606954575)","(0.8746262192726135, 0.425711989402771, -0.006236475892364979)","(0.8581108450889587, 0.5080061554908752, -0.032936956733465195)","(0.841636061668396, 0.5558807849884033, -0.05562319606542587)","(0.8206859230995178, 0.5874390006065369, -0.06990812718868256)","(0.9218822121620178, 0.4237489700317383, -0.01582746021449566)","(0.9445594549179077, 0.5259837508201599, -0.04055960848927498)","(0.9331050515174866, 0.5730763673782349, -0.05567082390189171)","(0.90873783826828, 0.5965471267700195, -0.06201011687517166)","(0.9596709609031677, 0.39467853307724, -0.030830301344394684)","(0.9980834126472473, 0.48904740810394287, -0.05507031828165054)","(1.0051970481872559, 0.5540050268173218, -0.06761471182107925)","(0.9966675043106079, 0.6064567565917969, -0.07287389785051346)","(0.9882166981697083, 0.34028172492980957, -0.048133790493011475)","(1.0332646369934082, 0.40235283970832825, -0.06714379787445068)","(1.0524097681045532, 0.4563543498516083, -0.07344163954257965)","(1.058124303817749, 0.5067495703697205, -0.0755445584654808)",NEGATIVE
