,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2834915816783905, 0.30760398507118225, -6.162780437080073e-07)","(0.32968318462371826, 0.33113357424736023, -0.005640027578920126)","(0.37719085812568665, 0.39187633991241455, -0.007774708792567253)","(0.40383246541023254, 0.4391845464706421, -0.014761973172426224)","(0.4270268976688385, 0.4760573208332062, -0.020909013226628304)","(0.3603660762310028, 0.47988635301589966, 0.013959961012005806)","(0.38188591599464417, 0.5357421636581421, -0.011055282317101955)","(0.4079906940460205, 0.5213961005210876, -0.031130468472838402)","(0.4293748438358307, 0.4902307391166687, -0.040449824184179306)","(0.33044254779815674, 0.48702389001846313, 0.0055421097204089165)","(0.3643907904624939, 0.5368232727050781, -0.020669294521212578)","(0.39053547382354736, 0.4894134998321533, -0.03486570715904236)","(0.40229612588882446, 0.43902528285980225, -0.037050411105155945)","(0.29563602805137634, 0.48584839701652527, -0.006824427284300327)","(0.3290230631828308, 0.5397962331771851, -0.036910343915224075)","(0.3471742570400238, 0.47310757637023926, -0.037690937519073486)","(0.3495433032512665, 0.4112949073314667, -0.027766086161136627)","(0.25480684638023376, 0.4750835597515106, -0.019626833498477936)","(0.28494468331336975, 0.5181689262390137, -0.042945604771375656)","(0.30460333824157715, 0.47247302532196045, -0.03979283198714256)","(0.3097497820854187, 0.42157241702079773, -0.029639942571520805)",POSITIVE
1,"(0.2766423225402832, 0.3076108694076538, 1.4791449132189882e-07)","(0.3124322295188904, 0.32104596495628357, -0.011743896640837193)","(0.36417949199676514, 0.3668821454048157, -0.02017817087471485)","(0.40509480237960815, 0.39093953371047974, -0.03267553821206093)","(0.4387310743331909, 0.3839312493801117, -0.04680698364973068)","(0.34359151124954224, 0.46751487255096436, -0.00715915160253644)","(0.37399354577064514, 0.5313436985015869, -0.02573634311556816)","(0.4024287462234497, 0.5660648345947266, -0.040017418563365936)","(0.42702341079711914, 0.5929401516914368, -0.049827612936496735)","(0.31772831082344055, 0.481659471988678, -0.01807350665330887)","(0.3555111289024353, 0.5698137879371643, -0.04040301591157913)","(0.3946768641471863, 0.5950414538383484, -0.05440467223525047)","(0.423989474773407, 0.6097581386566162, -0.060556598007678986)","(0.28456026315689087, 0.4810716509819031, -0.0313786119222641)","(0.32045239210128784, 0.5651284456253052, -0.06578489392995834)","(0.3480748236179352, 0.5114198923110962, -0.07177529484033585)","(0.3584046959877014, 0.4570803642272949, -0.06550898402929306)","(0.24731096625328064, 0.4687458276748657, -0.045018795877695084)","(0.2710322141647339, 0.530632734298706, -0.07208523899316788)","(0.29303520917892456, 0.4942099153995514, -0.07218112051486969)","(0.3017338514328003, 0.4456409215927124, -0.06558295339345932)",POSITIVE
2,"(0.2682010531425476, 0.29061686992645264, 1.6966563265441437e-08)","(0.316512793302536, 0.3138963580131531, -0.006149619352072477)","(0.36620914936065674, 0.36812055110931396, -0.013778003863990307)","(0.4052700400352478, 0.39583051204681396, -0.02815227583050728)","(0.4385205805301666, 0.3828044533729553, -0.04422073811292648)","(0.34926825761795044, 0.46412888169288635, 0.007643928751349449)","(0.3812980055809021, 0.5258976817131042, -0.016194993630051613)","(0.4087028503417969, 0.5527823567390442, -0.035660017281770706)","(0.4303097426891327, 0.5661698579788208, -0.04679074510931969)","(0.3208000957965851, 0.4775744080543518, -0.0071416026912629604)","(0.3519875407218933, 0.5665844678878784, -0.03568391129374504)","(0.3892576992511749, 0.584820568561554, -0.054035432636737823)","(0.4158530533313751, 0.5875959396362305, -0.060440726578235626)","(0.2866983413696289, 0.47521016001701355, -0.025169670581817627)","(0.3188435137271881, 0.5558667182922363, -0.06150142848491669)","(0.3456980586051941, 0.49490785598754883, -0.06665264815092087)","(0.35435688495635986, 0.4374208450317383, -0.05762194097042084)","(0.24828386306762695, 0.4603159427642822, -0.043488502502441406)","(0.2738286852836609, 0.5213220119476318, -0.06687556207180023)","(0.2973387539386749, 0.48453664779663086, -0.0634683147072792)","(0.307026207447052, 0.43845051527023315, -0.05393911898136139)",POSITIVE
3,"(0.26646047830581665, 0.2754939794540405, -6.867686579425936e-07)","(0.3270028531551361, 0.31278085708618164, -0.006959103047847748)","(0.37378790974617004, 0.36206865310668945, -0.016833223402500153)","(0.40157556533813477, 0.4006282687187195, -0.03249315172433853)","(0.4179987907409668, 0.43737271428108215, -0.046689413487911224)","(0.3535592555999756, 0.4668230414390564, 0.0069769565016031265)","(0.38596251606941223, 0.5243030786514282, -0.0237178485840559)","(0.4066515862941742, 0.48665401339530945, -0.04702071473002434)","(0.4173958897590637, 0.43786755204200745, -0.05752392113208771)","(0.3218529224395752, 0.4729704260826111, -0.0033520206343382597)","(0.3615573048591614, 0.5156495571136475, -0.03345829248428345)","(0.38186049461364746, 0.45444077253341675, -0.04847944900393486)","(0.38906434178352356, 0.39949363470077515, -0.052139922976493835)","(0.28631389141082764, 0.4723255932331085, -0.017931366339325905)","(0.32462361454963684, 0.5227113962173462, -0.048095785081386566)","(0.33807727694511414, 0.4522963762283325, -0.04688398540019989)","(0.3379599452018738, 0.3894972503185272, -0.03704022243618965)","(0.2459605634212494, 0.46296143531799316, -0.03327734395861626)","(0.28329169750213623, 0.5043127536773682, -0.053249042481184006)","(0.30054378509521484, 0.4569142162799835, -0.04650067165493965)","(0.304240882396698, 0.4074448347091675, -0.03484227508306503)",POSITIVE
4,"(0.26593780517578125, 0.2724786400794983, -6.661859970336081e-07)","(0.3232468366622925, 0.309706449508667, -0.004708480555564165)","(0.36856523156166077, 0.3662785291671753, -0.01166471280157566)","(0.3949422240257263, 0.4097815752029419, -0.024572264403104782)","(0.4208303987979889, 0.442388653755188, -0.03673649951815605)","(0.349511981010437, 0.46214455366134644, 0.0117036709561944)","(0.38332757353782654, 0.5189126133918762, -0.018759382888674736)","(0.4072822630405426, 0.48715323209762573, -0.04246111959218979)","(0.4228636920452118, 0.4429355561733246, -0.0536496527493)","(0.3193504810333252, 0.4700404405593872, 0.00046938768355175853)","(0.3618733286857605, 0.5129271745681763, -0.02955123782157898)","(0.38166648149490356, 0.44763579964637756, -0.04534119367599487)","(0.38933199644088745, 0.39346766471862793, -0.04915735498070717)","(0.2839786112308502, 0.4690749943256378, -0.0149402329698205)","(0.32725492119789124, 0.5225458145141602, -0.04638408496975899)","(0.34093496203422546, 0.447505384683609, -0.04547911509871483)","(0.3412516117095947, 0.38516801595687866, -0.03540113940834999)","(0.24276074767112732, 0.4573984444141388, -0.03085193783044815)","(0.28324806690216064, 0.48944830894470215, -0.053889933973550797)","(0.2989681661128998, 0.43983376026153564, -0.04891813173890114)","(0.3007514774799347, 0.3925357758998871, -0.03801850602030754)",POSITIVE
5,"(0.2591853737831116, 0.2780475616455078, 9.820891477829718e-08)","(0.3057733476161957, 0.30331987142562866, -0.01393094565719366)","(0.35704436898231506, 0.3532155156135559, -0.02469831518828869)","(0.39832794666290283, 0.3796442449092865, -0.039652708917856216)","(0.43194276094436646, 0.3760920763015747, -0.05578271299600601)","(0.3442690074443817, 0.4457569122314453, -0.003928692080080509)","(0.37972211837768555, 0.5029469728469849, -0.026915010064840317)","(0.40862953662872314, 0.5328078269958496, -0.04542239382863045)","(0.4307430684566498, 0.5583462715148926, -0.05793381482362747)","(0.31710344552993774, 0.461978554725647, -0.014398401603102684)","(0.35825586318969727, 0.541281521320343, -0.04069318622350693)","(0.3974354863166809, 0.5604172945022583, -0.05685779079794884)","(0.42409995198249817, 0.575084388256073, -0.06444445252418518)","(0.2826559841632843, 0.4623950123786926, -0.02829092927277088)","(0.32057124376296997, 0.5436214804649353, -0.06544088572263718)","(0.34389644861221313, 0.4839267432689667, -0.06948477774858475)","(0.3488295376300812, 0.4284355640411377, -0.061693500727415085)","(0.24290555715560913, 0.44999074935913086, -0.04303764924407005)","(0.2723599374294281, 0.5018863081932068, -0.07119514793157578)","(0.2950538992881775, 0.46286100149154663, -0.07007855921983719)","(0.3017270565032959, 0.4177495539188385, -0.06252369284629822)",POSITIVE
6,"(0.2611086964607239, 0.27404430508613586, -5.253123731563392e-07)","(0.3189658224582672, 0.3129466772079468, -0.003883825382217765)","(0.3664912283420563, 0.36449283361434937, -0.013652530498802662)","(0.3997761309146881, 0.394279807806015, -0.029944874346256256)","(0.4318183958530426, 0.39695507287979126, -0.045758139342069626)","(0.3451402187347412, 0.45588505268096924, 0.009731199592351913)","(0.37699219584465027, 0.5253908038139343, -0.023106185719370842)","(0.40270450711250305, 0.49922311305999756, -0.04915381968021393)","(0.4172013998031616, 0.4561395049095154, -0.06171703711152077)","(0.31518638134002686, 0.4621391296386719, -0.004021298605948687)","(0.354792982339859, 0.5218457579612732, -0.036562517285346985)","(0.3849031925201416, 0.46488314867019653, -0.05389685928821564)","(0.3965179920196533, 0.41104555130004883, -0.05842117965221405)","(0.28145432472229004, 0.4599710702896118, -0.022035440430045128)","(0.31611523032188416, 0.5305299758911133, -0.052231743931770325)","(0.33814239501953125, 0.4657564163208008, -0.05155840888619423)","(0.34095630049705505, 0.4066534638404846, -0.041925981640815735)","(0.2427048534154892, 0.44871342182159424, -0.04096231237053871)","(0.27501338720321655, 0.49587586522102356, -0.05910154804587364)","(0.295402467250824, 0.4549444317817688, -0.05260440707206726)","(0.2991349697113037, 0.41122934222221375, -0.04191752150654793)",POSITIVE
7,"(0.25526130199432373, 0.27117303013801575, -6.734812245667854e-07)","(0.31652143597602844, 0.30275315046310425, -0.005938482005149126)","(0.36710643768310547, 0.3459072709083557, -0.015997955575585365)","(0.3987467586994171, 0.3782333731651306, -0.031355392187833786)","(0.42195338010787964, 0.4115322530269623, -0.04502841830253601)","(0.3422713279724121, 0.45404669642448425, 0.002826024079695344)","(0.37712058424949646, 0.5163513422012329, -0.028098151087760925)","(0.39833247661590576, 0.48173120617866516, -0.04995979741215706)","(0.4118368625640869, 0.43304023146629333, -0.05964977294206619)","(0.31221479177474976, 0.46205613017082214, -0.0073195225559175014)","(0.35730570554733276, 0.5007729530334473, -0.03773651272058487)","(0.37652429938316345, 0.4344576895236969, -0.05097883194684982)","(0.3828161060810089, 0.379644513130188, -0.0537680983543396)","(0.2777946889400482, 0.4636192321777344, -0.021374311298131943)","(0.32305237650871277, 0.5112712383270264, -0.05110051855444908)","(0.33293643593788147, 0.4379582107067108, -0.047793205827474594)","(0.32965266704559326, 0.37717026472091675, -0.0371166467666626)","(0.23770886659622192, 0.45628541707992554, -0.03613099828362465)","(0.2794337868690491, 0.48438340425491333, -0.05723441019654274)","(0.29427555203437805, 0.4357471764087677, -0.051325950771570206)","(0.29469719529151917, 0.3906317949295044, -0.04028880596160889)",POSITIVE
8,"(0.2601335048675537, 0.27051955461502075, -5.492636319104349e-07)","(0.31336015462875366, 0.3073347806930542, -0.00962824933230877)","(0.358009934425354, 0.3588237166404724, -0.02236700989305973)","(0.38995859026908875, 0.39497607946395874, -0.040296927094459534)","(0.4117359220981598, 0.4132785201072693, -0.05730948597192764)","(0.3411554992198944, 0.4588169455528259, 0.004196262452751398)","(0.3763734996318817, 0.518017590045929, -0.030434202402830124)","(0.40046706795692444, 0.48674607276916504, -0.05611373856663704)","(0.4125176966190338, 0.44382429122924805, -0.068223737180233)","(0.3099323511123657, 0.4659747779369354, -0.00610943790525198)","(0.3520149886608124, 0.5165647268295288, -0.04068664461374283)","(0.37039420008659363, 0.4505617022514343, -0.0563260056078434)","(0.37256190180778503, 0.3964219093322754, -0.05881150811910629)","(0.2755093574523926, 0.4634051024913788, -0.0211933646351099)","(0.3199940621852875, 0.5194382071495056, -0.05592929944396019)","(0.33474916219711304, 0.4460592567920685, -0.054655175656080246)","(0.33258169889450073, 0.3846014738082886, -0.043166693300008774)","(0.23783591389656067, 0.4510158896446228, -0.03717919811606407)","(0.2810736298561096, 0.4805844724178314, -0.060519106686115265)","(0.2967294156551361, 0.4335908591747284, -0.055947210639715195)","(0.2960048019886017, 0.3902227282524109, -0.04536554962396622)",POSITIVE
9,"(0.257243275642395, 0.2836534380912781, 5.2584539389499696e-08)","(0.30521178245544434, 0.3069312870502472, -0.015770696103572845)","(0.35567179322242737, 0.36010095477104187, -0.02743769995868206)","(0.39606085419654846, 0.38796478509902954, -0.04226330295205116)","(0.43304523825645447, 0.3839040994644165, -0.058141883462667465)","(0.3459385931491852, 0.452536016702652, -0.007883851416409016)","(0.3850623071193695, 0.5046038031578064, -0.032623566687107086)","(0.41702383756637573, 0.5347277522087097, -0.052690938115119934)","(0.44380059838294983, 0.5618992447853088, -0.0670468732714653)","(0.3166143000125885, 0.46977847814559937, -0.018681347370147705)","(0.35845595598220825, 0.5459515452384949, -0.04798680171370506)","(0.39918214082717896, 0.5566239953041077, -0.06487945467233658)","(0.4298866093158722, 0.5608204007148743, -0.0722694993019104)","(0.28097665309906006, 0.4691658020019531, -0.032802764326334)","(0.321725994348526, 0.5402281284332275, -0.07027828693389893)","(0.34088635444641113, 0.47759225964546204, -0.07217027246952057)","(0.3438623249530792, 0.42250025272369385, -0.06325702369213104)","(0.2418610006570816, 0.45379722118377686, -0.04826778918504715)","(0.2766678035259247, 0.48933175206184387, -0.07684851437807083)","(0.295398473739624, 0.44678688049316406, -0.07504336535930634)","(0.2974524199962616, 0.4045707881450653, -0.0672033503651619)",POSITIVE
