,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.14474976062774658, 0.7614181041717529, 2.5710781415000383e-07)","(0.20344951748847961, 0.7374671697616577, -0.027068547904491425)","(0.25909531116485596, 0.6885533332824707, -0.04176954925060272)","(0.3069976568222046, 0.6691761016845703, -0.05643930286169052)","(0.3495177626609802, 0.6677279472351074, -0.072926826775074)","(0.2183103859424591, 0.5664367079734802, -0.03232191875576973)","(0.24133947491645813, 0.4837384819984436, -0.05373202636837959)","(0.2529284656047821, 0.4302244186401367, -0.07217726856470108)","(0.2602772116661072, 0.3834741711616516, -0.08666611462831497)","(0.17324328422546387, 0.5540106296539307, -0.036829352378845215)","(0.17244182527065277, 0.4562106132507324, -0.05542609840631485)","(0.17063204944133759, 0.39672762155532837, -0.07222600281238556)","(0.16758529841899872, 0.34537696838378906, -0.08609169721603394)","(0.1337185651063919, 0.5655449628829956, -0.0441281832754612)","(0.12557122111320496, 0.47755175828933716, -0.06237795576453209)","(0.12135233730077744, 0.42659124732017517, -0.07313758134841919)","(0.11870093643665314, 0.38073956966400146, -0.08192532509565353)","(0.10006865859031677, 0.5956247448921204, -0.05449816584587097)","(0.07949496060609818, 0.5318978428840637, -0.07187504321336746)","(0.06753262877464294, 0.49143195152282715, -0.07726259529590607)","(0.05826859176158905, 0.45435649156570435, -0.08079826831817627)",POSITIVE
1,"(0.16646316647529602, 0.7350136637687683, 5.682794039785222e-07)","(0.22603587806224823, 0.7046223282814026, -0.018396610394120216)","(0.27856382727622986, 0.6596667766571045, -0.033841103315353394)","(0.3194150924682617, 0.6391570568084717, -0.05098309367895126)","(0.3584955930709839, 0.6428974270820618, -0.06997808814048767)","(0.23566016554832458, 0.5385183691978455, -0.022086435928940773)","(0.2616713047027588, 0.4604710638523102, -0.044344622641801834)","(0.27679696679115295, 0.41162431240081787, -0.06298168748617172)","(0.2894360423088074, 0.36962011456489563, -0.07565892487764359)","(0.19596323370933533, 0.5269227027893066, -0.030087603256106377)","(0.20163673162460327, 0.42445945739746094, -0.04762127250432968)","(0.20674356818199158, 0.3627341389656067, -0.06253994256258011)","(0.2096555083990097, 0.3116475045681, -0.0730690285563469)","(0.16075758635997772, 0.5358204245567322, -0.040557727217674255)","(0.15566742420196533, 0.4454185962677002, -0.055472373962402344)","(0.1573479175567627, 0.3888901472091675, -0.06612735241651535)","(0.15968570113182068, 0.3408185839653015, -0.07307552546262741)","(0.12875211238861084, 0.561172366142273, -0.05333704873919487)","(0.11182232201099396, 0.4919881224632263, -0.06577449291944504)","(0.10403929650783539, 0.4464971423149109, -0.06913874298334122)","(0.09960022568702698, 0.40494775772094727, -0.07046528160572052)",POSITIVE
2,"(0.1785740852355957, 0.7031645774841309, 5.695150093742996e-07)","(0.23671407997608185, 0.6723828911781311, -0.019474362954497337)","(0.2881340980529785, 0.6334354281425476, -0.036523085087537766)","(0.3305545151233673, 0.614966869354248, -0.05487731471657753)","(0.36842501163482666, 0.6169192790985107, -0.07431535422801971)","(0.25278186798095703, 0.5094045400619507, -0.0232977457344532)","(0.2791513204574585, 0.42775487899780273, -0.045215949416160583)","(0.29505300521850586, 0.3775407671928406, -0.06313811987638474)","(0.30868956446647644, 0.33432307839393616, -0.07526440173387527)","(0.21618109941482544, 0.4987958073616028, -0.030415944755077362)","(0.22206538915634155, 0.4006973206996918, -0.0478217639029026)","(0.22443833947181702, 0.3402959704399109, -0.06239493936300278)","(0.22474396228790283, 0.2916625440120697, -0.07274670898914337)","(0.18265587091445923, 0.5076122879981995, -0.04010879620909691)","(0.18016520142555237, 0.41971805691719055, -0.054568275809288025)","(0.18110182881355286, 0.36353546380996704, -0.06480657309293747)","(0.1824672818183899, 0.3172142207622528, -0.07147412747144699)","(0.15162986516952515, 0.5315555334091187, -0.05226297676563263)","(0.13629776239395142, 0.46328607201576233, -0.06480088084936142)","(0.12821516394615173, 0.41711747646331787, -0.0687422826886177)","(0.12318749725818634, 0.37554705142974854, -0.07023914903402328)",POSITIVE
3,"(0.19296829402446747, 0.6816971898078918, 5.38893175416888e-07)","(0.250933438539505, 0.6572293043136597, -0.01928241178393364)","(0.3001548647880554, 0.6156924962997437, -0.034684401005506516)","(0.33925822377204895, 0.5931655764579773, -0.051141418516635895)","(0.3734893798828125, 0.5976629257202148, -0.06885551661252975)","(0.26273226737976074, 0.492162823677063, -0.023515859618782997)","(0.2879846394062042, 0.4140889644622803, -0.04544385150074959)","(0.30486947298049927, 0.3643994927406311, -0.06337277591228485)","(0.3193277418613434, 0.3217220604419708, -0.07578911632299423)","(0.2266726940870285, 0.47919321060180664, -0.030308950692415237)","(0.23373253643512726, 0.38332152366638184, -0.04868650436401367)","(0.23969809710979462, 0.32331138849258423, -0.063694529235363)","(0.24399487674236298, 0.27376076579093933, -0.0743107721209526)","(0.19343648850917816, 0.4863642156124115, -0.03952964395284653)","(0.19187019765377045, 0.3992580771446228, -0.055386751890182495)","(0.1954563558101654, 0.3426664173603058, -0.06636174768209457)","(0.1999422162771225, 0.2947511672973633, -0.07353471964597702)","(0.16264787316322327, 0.5094472169876099, -0.05107874795794487)","(0.15057505667209625, 0.44072914123535156, -0.06440292298793793)","(0.14569082856178284, 0.3950245678424835, -0.06911472976207733)","(0.1444040685892105, 0.35339808464050293, -0.07152063399553299)",POSITIVE
4,"(0.19829563796520233, 0.6635326147079468, 5.368941629058099e-07)","(0.25485000014305115, 0.6403787136077881, -0.017442001029849052)","(0.3036915361881256, 0.5994031429290771, -0.030851515009999275)","(0.3440874218940735, 0.5788525342941284, -0.04531274735927582)","(0.37959980964660645, 0.5850468277931213, -0.06080660596489906)","(0.269642174243927, 0.47976255416870117, -0.01918681152164936)","(0.2985832989215851, 0.40618962049484253, -0.037776581943035126)","(0.3167833089828491, 0.3593631386756897, -0.05344108119606972)","(0.3311820924282074, 0.3187801241874695, -0.06444007903337479)","(0.23438365757465363, 0.4650057554244995, -0.02553347498178482)","(0.24462224543094635, 0.3708966374397278, -0.0408061258494854)","(0.25202980637550354, 0.31248384714126587, -0.054164864122867584)","(0.2566657066345215, 0.26450419425964355, -0.06374123692512512)","(0.20129276812076569, 0.4693238139152527, -0.034102216362953186)","(0.20313653349876404, 0.38370203971862793, -0.04756928235292435)","(0.20868486166000366, 0.3284323811531067, -0.05795023590326309)","(0.21429821848869324, 0.2818514406681061, -0.0647658109664917)","(0.16969437897205353, 0.4889983832836151, -0.04478565976023674)","(0.16033059358596802, 0.42173320055007935, -0.05607430264353752)","(0.15676885843276978, 0.3770887553691864, -0.059941232204437256)","(0.15623162686824799, 0.3367692828178406, -0.06184670701622963)",POSITIVE
5,"(0.20131410658359528, 0.6547120809555054, 4.969452334080415e-07)","(0.25872960686683655, 0.6335311532020569, -0.016808629035949707)","(0.307102233171463, 0.5919506549835205, -0.027940867468714714)","(0.34733909368515015, 0.5689885020256042, -0.04009930044412613)","(0.38193053007125854, 0.5738291144371033, -0.05319106951355934)","(0.27535346150398254, 0.4711133539676666, -0.016080766916275024)","(0.3047478199005127, 0.396664023399353, -0.03330898657441139)","(0.3231625556945801, 0.3497447371482849, -0.04827820509672165)","(0.33761870861053467, 0.3091655969619751, -0.058994852006435394)","(0.24119839072227478, 0.45620495080947876, -0.02214699052274227)","(0.2526185214519501, 0.363565057516098, -0.03651464357972145)","(0.2613520324230194, 0.30601799488067627, -0.049821898341178894)","(0.26699766516685486, 0.2582799196243286, -0.05947462096810341)","(0.20889581739902496, 0.45874032378196716, -0.030571207404136658)","(0.21171018481254578, 0.373901903629303, -0.043811697512865067)","(0.21844178438186646, 0.31894564628601074, -0.05445408076047897)","(0.22479543089866638, 0.2719753384590149, -0.06144518032670021)","(0.1772150695323944, 0.4756038784980774, -0.0411093644797802)","(0.16876932978630066, 0.4079457223415375, -0.05281556397676468)","(0.16665714979171753, 0.36316823959350586, -0.05728208273649216)","(0.16756904125213623, 0.321949303150177, -0.059626251459121704)",POSITIVE
6,"(0.2038741558790207, 0.6421045064926147, 4.913130169370561e-07)","(0.25929373502731323, 0.6227149963378906, -0.018446769565343857)","(0.3073410093784332, 0.5846561193466187, -0.031232990324497223)","(0.34825044870376587, 0.5634020566940308, -0.044843461364507675)","(0.38358551263809204, 0.5660942196846008, -0.05922466516494751)","(0.28048843145370483, 0.46215417981147766, -0.018394583836197853)","(0.30907708406448364, 0.3877546191215515, -0.036593787372112274)","(0.32689061760902405, 0.341259628534317, -0.052096083760261536)","(0.34125351905822754, 0.3004188537597656, -0.0632149800658226)","(0.24704530835151672, 0.44656574726104736, -0.024027151986956596)","(0.2584388852119446, 0.35506880283355713, -0.03947242721915245)","(0.2671876549720764, 0.2977544665336609, -0.053426384925842285)","(0.27340540289878845, 0.2496999055147171, -0.06357015669345856)","(0.21511545777320862, 0.4489882290363312, -0.0321270152926445)","(0.21796520054340363, 0.36523494124412537, -0.04635656625032425)","(0.22506201267242432, 0.31067997217178345, -0.05722630396485329)","(0.23213139176368713, 0.26375624537467957, -0.06433641165494919)","(0.18370065093040466, 0.4656554162502289, -0.04246021807193756)","(0.17621088027954102, 0.3984774053096771, -0.05479810759425163)","(0.17446112632751465, 0.35394731163978577, -0.059577859938144684)","(0.1757596731185913, 0.3127610385417938, -0.06212323531508446)",POSITIVE
7,"(0.20586729049682617, 0.6334701180458069, 4.791889409716532e-07)","(0.26079943776130676, 0.6140990257263184, -0.019179964438080788)","(0.30921414494514465, 0.5772860050201416, -0.03217920660972595)","(0.3511422872543335, 0.5554296374320984, -0.04587795212864876)","(0.38711732625961304, 0.5555739998817444, -0.0602576769888401)","(0.28457140922546387, 0.45555469393730164, -0.018721334636211395)","(0.31337571144104004, 0.38109922409057617, -0.037224289029836655)","(0.3314259648323059, 0.3345205783843994, -0.05297042429447174)","(0.34600359201431274, 0.29371654987335205, -0.06423661857843399)","(0.2522222697734833, 0.4393092691898346, -0.024035319685935974)","(0.26421642303466797, 0.3491736650466919, -0.03989460691809654)","(0.27344679832458496, 0.29171958565711975, -0.054195206612348557)","(0.2801358997821808, 0.2437938004732132, -0.06455699354410172)","(0.22089186310768127, 0.4409439265727997, -0.031918808817863464)","(0.22468312084674835, 0.3576984703540802, -0.04646676033735275)","(0.23253777623176575, 0.303547203540802, -0.057331640273332596)","(0.24042819440364838, 0.25737226009368896, -0.06440423429012299)","(0.18964539468288422, 0.4571077525615692, -0.042112622410058975)","(0.1824275553226471, 0.3897395431995392, -0.054805055260658264)","(0.1814228892326355, 0.3450213074684143, -0.05979997292160988)","(0.1836737096309662, 0.3039340674877167, -0.06242263689637184)",POSITIVE
8,"(0.20802034437656403, 0.6263589859008789, 4.6721970647922717e-07)","(0.26189568638801575, 0.6087459921836853, -0.019263990223407745)","(0.310723215341568, 0.5701985955238342, -0.031555984169244766)","(0.3536054790019989, 0.5469340085983276, -0.04436665400862694)","(0.39034080505371094, 0.54609215259552, -0.05779587849974632)","(0.28877773880958557, 0.4494039714336395, -0.018359461799263954)","(0.31773635745048523, 0.3750826120376587, -0.03588201478123665)","(0.33578988909721375, 0.3294313848018646, -0.050863463431596756)","(0.3502728343009949, 0.2896808981895447, -0.061664480715990067)","(0.25627031922340393, 0.4324527382850647, -0.023105347529053688)","(0.2704666554927826, 0.34382978081703186, -0.03820499777793884)","(0.2805556356906891, 0.28722596168518066, -0.05198109149932861)","(0.2876780331134796, 0.24069611728191376, -0.06195569038391113)","(0.22457504272460938, 0.4332740306854248, -0.030435046181082726)","(0.23032903671264648, 0.3501680791378021, -0.0443401038646698)","(0.23895594477653503, 0.296622633934021, -0.05512833222746849)","(0.24759770929813385, 0.2515198886394501, -0.06223736330866814)","(0.19283759593963623, 0.4486628770828247, -0.040077369660139084)","(0.18717387318611145, 0.3808342218399048, -0.052589498460292816)","(0.18672038614749908, 0.3359743356704712, -0.057912446558475494)","(0.18970045447349548, 0.29516369104385376, -0.060776229947805405)",POSITIVE
9,"(0.21095910668373108, 0.6207028031349182, 4.5846471152799495e-07)","(0.2646350562572479, 0.6045306324958801, -0.019866710528731346)","(0.3126485347747803, 0.566441535949707, -0.032179880887269974)","(0.3559091091156006, 0.5422401428222656, -0.044919099658727646)","(0.3937866687774658, 0.5403805375099182, -0.05820592865347862)","(0.29207172989845276, 0.4444717466831207, -0.017780445516109467)","(0.32066571712493896, 0.37156471610069275, -0.03522889316082001)","(0.3388019800186157, 0.3264835476875305, -0.050396405160427094)","(0.3539222180843353, 0.2869205176830292, -0.061531662940979004)","(0.26000648736953735, 0.4267420470714569, -0.022202905267477036)","(0.2745378613471985, 0.3390449583530426, -0.037258777767419815)","(0.2849760949611664, 0.283111572265625, -0.05116070434451103)","(0.29296451807022095, 0.23668499290943146, -0.06134206801652908)","(0.22836610674858093, 0.4272119700908661, -0.029354529455304146)","(0.2345966398715973, 0.34509605169296265, -0.04344235360622406)","(0.24357318878173828, 0.29225093126296997, -0.05434519797563553)","(0.252812922000885, 0.24717764556407928, -0.06164124235510826)","(0.19637219607830048, 0.44247880578041077, -0.03891082853078842)","(0.19166801869869232, 0.3756182789802551, -0.05180012807250023)","(0.19163531064987183, 0.3308626413345337, -0.05752727761864662)","(0.19493375718593597, 0.2895320653915405, -0.060773883014917374)",POSITIVE
