,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6317580938339233, 0.21603602170944214, -4.9922473266406087e-08)","(0.700424313545227, 0.23989257216453552, -0.007263698615133762)","(0.7743973135948181, 0.2518688142299652, -0.020627306774258614)","(0.828039824962616, 0.23650841414928436, -0.03459564968943596)","(0.8686196208000183, 0.21127916872501373, -0.052259039133787155)","(0.7784503698348999, 0.32127946615219116, -0.061005908995866776)","(0.8427020311355591, 0.33573368191719055, -0.09873358905315399)","(0.8917320370674133, 0.32917970418930054, -0.12382874637842178)","(0.9307371973991394, 0.3150576055049896, -0.14118266105651855)","(0.7583641409873962, 0.2939929962158203, -0.07577032595872879)","(0.8301364779472351, 0.24015562236309052, -0.11714161932468414)","(0.8778097629547119, 0.18033947050571442, -0.14011071622371674)","(0.9136760830879211, 0.12319288402795792, -0.15673168003559113)","(0.7314895391464233, 0.25518572330474854, -0.08903032541275024)","(0.7932097315788269, 0.19054701924324036, -0.12732820212841034)","(0.8314319252967834, 0.13208365440368652, -0.1408572793006897)","(0.8611569404602051, 0.0801665186882019, -0.14833177626132965)","(0.705166757106781, 0.20854102075099945, -0.1013636663556099)","(0.7507027983665466, 0.15770882368087769, -0.13482122123241425)","(0.7787662744522095, 0.12097232043743134, -0.14549361169338226)","(0.8036995530128479, 0.09088843315839767, -0.15055808424949646)",NEGATIVE
1,"(0.6299618482589722, 0.09503157436847687, -1.2665009307966102e-07)","(0.7143709063529968, 0.09892943501472473, -0.01263905968517065)","(0.7874941825866699, 0.1533573865890503, -0.024561258032917976)","(0.8318144679069519, 0.18605537712574005, -0.03775940462946892)","(0.8759888410568237, 0.19785305857658386, -0.05372406914830208)","(0.7737565636634827, 0.31825289130210876, -0.045488111674785614)","(0.8292901515960693, 0.36410748958587646, -0.08431638032197952)","(0.8849199414253235, 0.36771708726882935, -0.11341436952352524)","(0.9318780303001404, 0.3551238775253296, -0.13459275662899017)","(0.7402187585830688, 0.3224085569381714, -0.0624367780983448)","(0.8176001906394958, 0.2874414324760437, -0.1104377955198288)","(0.8780305981636047, 0.21531540155410767, -0.13956119120121002)","(0.9235457181930542, 0.14703355729579926, -0.15761712193489075)","(0.7007423043251038, 0.3010818660259247, -0.07997972518205643)","(0.7835943102836609, 0.2518550157546997, -0.12901686131954193)","(0.8342257142066956, 0.17591840028762817, -0.14684732258319855)","(0.8691806793212891, 0.11135341227054596, -0.15234196186065674)","(0.6618775129318237, 0.2617826461791992, -0.09750508517026901)","(0.7308096885681152, 0.22084274888038635, -0.14220024645328522)","(0.7748443484306335, 0.17278605699539185, -0.15711751580238342)","(0.8056251406669617, 0.13473953306674957, -0.1611814647912979)",NEGATIVE
2,"(0.6171116232872009, 0.09553627669811249, -7.005278916949464e-07)","(0.7071632146835327, 0.11899353563785553, -0.005341419484466314)","(0.7849931120872498, 0.18091344833374023, -0.013970771804451942)","(0.8435189723968506, 0.22013089060783386, -0.028234876692295074)","(0.8964958190917969, 0.2393413782119751, -0.04407481476664543)","(0.7527610659599304, 0.36415836215019226, -0.01187697984278202)","(0.8197518587112427, 0.4045313000679016, -0.049004264175891876)","(0.8743202686309814, 0.413782000541687, -0.07781127840280533)","(0.9236518144607544, 0.404881089925766, -0.0963897705078125)","(0.7109977602958679, 0.3761378228664398, -0.03001488745212555)","(0.8116852045059204, 0.33574843406677246, -0.07538312673568726)","(0.8706246018409729, 0.25378069281578064, -0.10162009298801422)","(0.9099352955818176, 0.18411457538604736, -0.11439824104309082)","(0.67044997215271, 0.35471877455711365, -0.05112038925290108)","(0.7724503874778748, 0.3013143241405487, -0.10203436762094498)","(0.8300209641456604, 0.2086908221244812, -0.11997008323669434)","(0.8669524192810059, 0.13406990468502045, -0.12213573604822159)","(0.6365729570388794, 0.3067832589149475, -0.07148607075214386)","(0.723892331123352, 0.26313358545303345, -0.11238366365432739)","(0.7746038436889648, 0.20607808232307434, -0.12478645145893097)","(0.8089237213134766, 0.155157208442688, -0.12555783987045288)",NEGATIVE
3,"(0.5917828679084778, 0.11847220361232758, -6.929588494131167e-07)","(0.6931784749031067, 0.15265759825706482, -0.0038848258554935455)","(0.7726750373840332, 0.2082461714744568, -0.01667279750108719)","(0.8389889001846313, 0.23640970885753632, -0.0368325412273407)","(0.8964747190475464, 0.2529686987400055, -0.05839833244681358)","(0.7373643517494202, 0.39693307876586914, -0.0008760036434978247)","(0.8086463212966919, 0.43537938594818115, -0.03732616826891899)","(0.862106442451477, 0.4488721489906311, -0.06755752116441727)","(0.9106993675231934, 0.4495477080345154, -0.08703166991472244)","(0.6987248063087463, 0.40393462777137756, -0.02079523541033268)","(0.8013724684715271, 0.3719724714756012, -0.06889732927083969)","(0.8545852899551392, 0.2916603088378906, -0.09845669567584991)","(0.8888132572174072, 0.22292393445968628, -0.11117992550134659)","(0.6610391736030579, 0.3815578818321228, -0.043944425880908966)","(0.7637813091278076, 0.33389559388160706, -0.09520474076271057)","(0.8214280605316162, 0.24569401144981384, -0.11414952576160431)","(0.8591593503952026, 0.17263591289520264, -0.11545863747596741)","(0.6306405067443848, 0.3354448974132538, -0.06660518795251846)","(0.7189579010009766, 0.2939090132713318, -0.10464316606521606)","(0.7698464393615723, 0.23762431740760803, -0.11557523161172867)","(0.8068132400512695, 0.184334397315979, -0.11483711004257202)",NEGATIVE
4,"(0.5619219541549683, 0.138631209731102, -7.485802484552551e-07)","(0.6788778305053711, 0.1805199682712555, 0.006595858372747898)","(0.7559112310409546, 0.23685403168201447, -0.002486042445525527)","(0.818838357925415, 0.27071964740753174, -0.02145732007920742)","(0.8734661340713501, 0.2958388328552246, -0.04233543574810028)","(0.7117244601249695, 0.4213108420372009, 0.00820380449295044)","(0.7864001393318176, 0.44831937551498413, -0.027045855298638344)","(0.8331323862075806, 0.45789825916290283, -0.05818110704421997)","(0.8757439851760864, 0.46002620458602905, -0.0786726102232933)","(0.6741422414779663, 0.42567145824432373, -0.017308548092842102)","(0.7813479900360107, 0.39888274669647217, -0.06238267570734024)","(0.8414341807365417, 0.3224083185195923, -0.09225910156965256)","(0.8818828463554382, 0.2540527880191803, -0.10663238912820816)","(0.640401303768158, 0.4040181636810303, -0.0454225018620491)","(0.7469733953475952, 0.3612872362136841, -0.09316392242908478)","(0.8056554794311523, 0.2758764326572418, -0.11153450608253479)","(0.8438122868537903, 0.20340502262115479, -0.11402406543493271)","(0.6159536838531494, 0.35933998227119446, -0.07277160882949829)","(0.7047397494316101, 0.32005566358566284, -0.10891556739807129)","(0.756717324256897, 0.2621782124042511, -0.11957866698503494)","(0.7946527600288391, 0.20759952068328857, -0.11944793164730072)",NEGATIVE
5,"(0.5341634750366211, 0.15030249953269958, -1.0667758942872752e-06)","(0.6596881151199341, 0.209736168384552, 0.0128319738432765)","(0.7340519428253174, 0.26848873496055603, 0.0031721743289381266)","(0.7998539209365845, 0.29763078689575195, -0.017280559986829758)","(0.8535223007202148, 0.3288723826408386, -0.03847431018948555)","(0.6589499115943909, 0.45432165265083313, 0.01525298785418272)","(0.760054886341095, 0.4449008107185364, -0.02685021050274372)","(0.8192669153213501, 0.39593416452407837, -0.06332867592573166)","(0.8615032434463501, 0.3429211676120758, -0.08391265571117401)","(0.6269276738166809, 0.4548613727092743, -0.011955581605434418)","(0.7562916278839111, 0.42230409383773804, -0.05147052928805351)","(0.819329559803009, 0.34622442722320557, -0.08308336138725281)","(0.8604632616043091, 0.2782454490661621, -0.10215045511722565)","(0.6016514897346497, 0.4320788085460663, -0.042138081043958664)","(0.7304238677024841, 0.38241443037986755, -0.08258211612701416)","(0.7885816097259521, 0.29808276891708374, -0.10164278000593185)","(0.8228116631507874, 0.22725555300712585, -0.10811815410852432)","(0.5896443128585815, 0.3853908181190491, -0.07120978087186813)","(0.6953585147857666, 0.33992069959640503, -0.10200518369674683)","(0.7468200922012329, 0.2844866216182709, -0.11293648928403854)","(0.7820711135864258, 0.23424983024597168, -0.11517726629972458)",NEGATIVE
6,"(0.5253002047538757, 0.1620061695575714, -1.0228978908344288e-06)","(0.6415833234786987, 0.2251104712486267, 0.013080080039799213)","(0.7157921195030212, 0.2906576693058014, 0.006235341541469097)","(0.7795670032501221, 0.3283344805240631, -0.011282972991466522)","(0.8310902118682861, 0.35947081446647644, -0.029363244771957397)","(0.6563359498977661, 0.47427552938461304, 0.02058880589902401)","(0.7520889043807983, 0.45228928327560425, -0.01905660144984722)","(0.8076939582824707, 0.40094003081321716, -0.054722633212804794)","(0.8477516174316406, 0.34886088967323303, -0.07481852173805237)","(0.6235828995704651, 0.4770650267601013, -0.0063215140253305435)","(0.741872251033783, 0.44077426195144653, -0.04265578091144562)","(0.8021364808082581, 0.36954447627067566, -0.07193829119205475)","(0.842098593711853, 0.30233120918273926, -0.08887958526611328)","(0.59483402967453, 0.45332765579223633, -0.03674367815256119)","(0.7099672555923462, 0.4032577872276306, -0.07512637227773666)","(0.7640576362609863, 0.32276424765586853, -0.09282299876213074)","(0.796197235584259, 0.25454917550086975, -0.09802514314651489)","(0.5763280987739563, 0.4037654399871826, -0.06647290289402008)","(0.6702501177787781, 0.3663827180862427, -0.09576340764760971)","(0.723682701587677, 0.3161260783672333, -0.10632426291704178)","(0.7631195187568665, 0.26828649640083313, -0.1084083691239357)",NEGATIVE
7,"(0.5269943475723267, 0.18308527767658234, -5.621474770123314e-07)","(0.6340408325195312, 0.24153295159339905, 0.005346797872334719)","(0.7059277296066284, 0.3115302324295044, -0.000991834094747901)","(0.7656437754631042, 0.35805052518844604, -0.01669725961983204)","(0.8149546384811401, 0.3968750238418579, -0.03394223004579544)","(0.6501169800758362, 0.48974913358688354, 0.008345915004611015)","(0.708911657333374, 0.5217203497886658, -0.019689083099365234)","(0.7440925240516663, 0.550317108631134, -0.04537731409072876)","(0.7781688570976257, 0.5730845928192139, -0.06417565047740936)","(0.6161354780197144, 0.4938320517539978, -0.014990277588367462)","(0.7304258942604065, 0.4633786678314209, -0.05476574972271919)","(0.7892303466796875, 0.39452871680259705, -0.08061307668685913)","(0.8267214894294739, 0.3297728896141052, -0.09343857318162918)","(0.5861265063285828, 0.4653605818748474, -0.04084547236561775)","(0.7001537084579468, 0.415645956993103, -0.08632856607437134)","(0.7488519549369812, 0.3325052559375763, -0.1020357608795166)","(0.7770055532455444, 0.264256089925766, -0.10314399003982544)","(0.5631924867630005, 0.41151005029678345, -0.06624327600002289)","(0.655507504940033, 0.3749079704284668, -0.10495909303426743)","(0.7109651565551758, 0.3244194984436035, -0.11875343322753906)","(0.7512340545654297, 0.2764011025428772, -0.12089846283197403)",NEGATIVE
8,"(0.5195879340171814, 0.1894635111093521, -5.790350883216888e-07)","(0.6304856538772583, 0.2471037656068802, 0.002780221402645111)","(0.7024611234664917, 0.31851354241371155, -0.005879693664610386)","(0.759537935256958, 0.36873677372932434, -0.022585537284612656)","(0.8100318312644958, 0.40861043334007263, -0.04088978469371796)","(0.6489912867546082, 0.4914596378803253, 0.0026765023358166218)","(0.6999363303184509, 0.5393890738487244, -0.028994359076023102)","(0.7323920726776123, 0.5740097761154175, -0.055502645671367645)","(0.7651767730712891, 0.5968661308288574, -0.0733339861035347)","(0.6096348166465759, 0.49624326825141907, -0.019031275063753128)","(0.7210310101509094, 0.48052462935447693, -0.06563704460859299)","(0.7837831974029541, 0.4070872962474823, -0.09191396087408066)","(0.825096607208252, 0.33677810430526733, -0.10200311988592148)","(0.5766230821609497, 0.4704121947288513, -0.04321577027440071)","(0.6893759369850159, 0.42802608013153076, -0.0956469252705574)","(0.7407265901565552, 0.3423369228839874, -0.11238102614879608)","(0.7704958319664001, 0.27220651507377625, -0.11105532944202423)","(0.5546694993972778, 0.4184272587299347, -0.06628114730119705)","(0.6521593928337097, 0.379576712846756, -0.1075187623500824)","(0.7044994235038757, 0.32382282614707947, -0.11948378384113312)","(0.7407138347625732, 0.2740830183029175, -0.1185382679104805)",NEGATIVE
9,"(0.5190637111663818, 0.19294260442256927, -5.35997742190375e-07)","(0.6345953345298767, 0.24743367731571198, 0.005247306078672409)","(0.7015014886856079, 0.315744549036026, -0.0043220785446465015)","(0.7510553598403931, 0.36974096298217773, -0.021954920142889023)","(0.7952359318733215, 0.4155346155166626, -0.04120001569390297)","(0.6471177339553833, 0.497383713722229, -0.004473563749343157)","(0.6954925060272217, 0.5554155111312866, -0.03276488929986954)","(0.7263872623443604, 0.5974874496459961, -0.05583570525050163)","(0.7583182454109192, 0.6281715631484985, -0.07275664806365967)","(0.6083616018295288, 0.4992349445819855, -0.02808910422027111)","(0.7235732674598694, 0.4799689054489136, -0.07084890455007553)","(0.788654088973999, 0.41171345114707947, -0.09358102083206177)","(0.8303982615470886, 0.34885480999946594, -0.1038631796836853)","(0.5771908164024353, 0.4681117534637451, -0.053186990320682526)","(0.6928300857543945, 0.4285653829574585, -0.10280755907297134)","(0.7399527430534363, 0.34461870789527893, -0.11610446125268936)","(0.7641865015029907, 0.2750181555747986, -0.1150650829076767)","(0.5573099255561829, 0.41188883781433105, -0.0771280899643898)","(0.6568746566772461, 0.3773280084133148, -0.1190226748585701)","(0.7135484218597412, 0.32256031036376953, -0.13058173656463623)","(0.752419650554657, 0.27212846279144287, -0.13057561218738556)",NEGATIVE
