,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3981783092021942, 0.9151800274848938, 2.263809619762469e-07)","(0.442005455493927, 0.9195141792297363, -0.027166038751602173)","(0.49672040343284607, 0.895222008228302, -0.052227336913347244)","(0.5420555472373962, 0.8893500566482544, -0.07748015224933624)","(0.583581805229187, 0.9012811183929443, -0.1031939759850502)","(0.48813939094543457, 0.7422641515731812, -0.04646914824843407)","(0.5163536071777344, 0.6680606603622437, -0.08230773359537125)","(0.5395206212997437, 0.6197516918182373, -0.10546957701444626)","(0.5601662397384644, 0.5794932246208191, -0.12187271565198898)","(0.44678372144699097, 0.719131350517273, -0.05345373973250389)","(0.4867151081562042, 0.7373246550559998, -0.1020740196108818)","(0.48412784934043884, 0.8198051452636719, -0.1120544970035553)","(0.4713704586029053, 0.8690266013145447, -0.11011075228452682)","(0.40149369835853577, 0.7261906266212463, -0.06304002553224564)","(0.43928807973861694, 0.7750261425971985, -0.10664308071136475)","(0.43823614716529846, 0.8480033874511719, -0.09687694907188416)","(0.4283693730831146, 0.8837335705757141, -0.08095920830965042)","(0.35673221945762634, 0.7512794137001038, -0.07540474832057953)","(0.39048975706100464, 0.7929028272628784, -0.10273712873458862)","(0.3980942368507385, 0.850024938583374, -0.09314579516649246)","(0.3946174383163452, 0.8764990568161011, -0.07985521107912064)",NEGATIVE
1,"(0.3919275999069214, 0.9015526175498962, 2.8344427960291796e-07)","(0.4460541009902954, 0.9004986882209778, -0.026674678549170494)","(0.5011355876922607, 0.8730180263519287, -0.0521017424762249)","(0.5465264916419983, 0.8688828349113464, -0.07897020131349564)","(0.5894621014595032, 0.8887233734130859, -0.10627003759145737)","(0.49312689900398254, 0.7168096303939819, -0.03826198726892471)","(0.5226802825927734, 0.6415049433708191, -0.07229767739772797)","(0.5439494252204895, 0.5891880393028259, -0.09306356310844421)","(0.5641470551490784, 0.5443364977836609, -0.10683313757181168)","(0.44945231080055237, 0.6934511661529541, -0.04494744539260864)","(0.4943086504936218, 0.7160539031028748, -0.09924644231796265)","(0.4909341335296631, 0.8029102683067322, -0.1116725355386734)","(0.4784322679042816, 0.8610142469406128, -0.10698497295379639)","(0.4053596258163452, 0.7013387084007263, -0.054184433072805405)","(0.44818010926246643, 0.7600786685943604, -0.10109961032867432)","(0.44231727719306946, 0.8358603715896606, -0.09457721561193466)","(0.4304429292678833, 0.8755202889442444, -0.07693010568618774)","(0.36403948068618774, 0.7273276448249817, -0.06625750660896301)","(0.39769017696380615, 0.7787205576896667, -0.09281761199235916)","(0.401838481426239, 0.8341589570045471, -0.08501223474740982)","(0.39811402559280396, 0.8573533892631531, -0.07078970968723297)",NEGATIVE
2,"(0.3942936062812805, 0.8926274180412292, 2.1046449205641693e-07)","(0.4507301449775696, 0.8886545300483704, -0.025216078385710716)","(0.5058587193489075, 0.8618244528770447, -0.051024384796619415)","(0.5497856140136719, 0.8570495843887329, -0.07820746302604675)","(0.5937492251396179, 0.8746013045310974, -0.10538417100906372)","(0.49915045499801636, 0.70643550157547, -0.041542451828718185)","(0.5296022295951843, 0.6292141079902649, -0.07660243660211563)","(0.5496218204498291, 0.5767143964767456, -0.09651605784893036)","(0.5674562454223633, 0.5300872921943665, -0.11002600938081741)","(0.4547151029109955, 0.6822450757026672, -0.04982902109622955)","(0.5002954006195068, 0.7003673315048218, -0.10433018952608109)","(0.49564191699028015, 0.789757490158081, -0.11477509886026382)","(0.4818435609340668, 0.8415676355361938, -0.10899890959262848)","(0.4102296531200409, 0.6897658109664917, -0.0603487566113472)","(0.4532322883605957, 0.7505829334259033, -0.10788007080554962)","(0.44480645656585693, 0.8248707056045532, -0.1002146303653717)","(0.4295678734779358, 0.8526595234870911, -0.08240160346031189)","(0.36945539712905884, 0.7151813507080078, -0.07344706356525421)","(0.40495729446411133, 0.7720973491668701, -0.1002582460641861)","(0.40699338912963867, 0.8261276483535767, -0.09206325560808182)","(0.3994918763637543, 0.8398775458335876, -0.07813765853643417)",NEGATIVE
3,"(0.3961859941482544, 0.8979193568229675, 1.0796679816849064e-07)","(0.45511311292648315, 0.889891505241394, -0.02090911753475666)","(0.5092384815216064, 0.8569095730781555, -0.04187441244721413)","(0.5505567789077759, 0.8496103882789612, -0.06530005484819412)","(0.5918986797332764, 0.8626478314399719, -0.08897916972637177)","(0.5038912892341614, 0.7066991925239563, -0.03360418975353241)","(0.5370535254478455, 0.6368826627731323, -0.06637958437204361)","(0.5581878423690796, 0.5856069326400757, -0.08575119823217392)","(0.5757117867469788, 0.5399482846260071, -0.09880290180444717)","(0.4616585373878479, 0.6830688714981079, -0.042127177119255066)","(0.5052895545959473, 0.7129654288291931, -0.09317192435264587)","(0.49940750002861023, 0.7973929643630981, -0.10404416918754578)","(0.4853610396385193, 0.8477538824081421, -0.09945713728666306)","(0.41867876052856445, 0.6890196204185486, -0.05268746241927147)","(0.4599078595638275, 0.7515953183174133, -0.09749602526426315)","(0.44925788044929504, 0.8237394094467163, -0.0909205973148346)","(0.43334856629371643, 0.854133665561676, -0.07443167269229889)","(0.37789908051490784, 0.7120534777641296, -0.06571196019649506)","(0.4127967655658722, 0.7685107588768005, -0.09209562838077545)","(0.4131227433681488, 0.8221562504768372, -0.08534994721412659)","(0.40554630756378174, 0.8399085998535156, -0.07243859767913818)",NEGATIVE
4,"(0.3875332474708557, 0.913624107837677, -2.2599019189328828e-07)","(0.4531603157520294, 0.8831638097763062, -0.01323683001101017)","(0.49628302454948425, 0.8340373635292053, -0.027055295184254646)","(0.5260787010192871, 0.7961891889572144, -0.04455650970339775)","(0.5571941137313843, 0.7686411738395691, -0.059359110891819)","(0.49132224917411804, 0.6962250471115112, -0.008593172766268253)","(0.5375851392745972, 0.6762497425079346, -0.04557844251394272)","(0.5553061962127686, 0.7110854983329773, -0.06968986243009567)","(0.5584781169891357, 0.7587995529174805, -0.07923410832881927)","(0.4567669630050659, 0.6777867674827576, -0.015878930687904358)","(0.5043905973434448, 0.718069314956665, -0.05497852340340614)","(0.4911196827888489, 0.7957813739776611, -0.06359326094388962)","(0.4724292457103729, 0.8491011261940002, -0.05969565734267235)","(0.419646680355072, 0.6833546161651611, -0.027814431115984917)","(0.4668732285499573, 0.7321444749832153, -0.06449192017316818)","(0.4536060094833374, 0.8054513335227966, -0.05873837321996689)","(0.43724325299263, 0.850224494934082, -0.044173117727041245)","(0.38227465748786926, 0.7028615474700928, -0.04180898144841194)","(0.4200911223888397, 0.7497087121009827, -0.06526713818311691)","(0.41696158051490784, 0.8061867356300354, -0.05942050367593765)","(0.4093343913555145, 0.836656391620636, -0.04683021456003189)",NEGATIVE
5,"(0.395230233669281, 0.9163274765014648, -2.083957610921061e-07)","(0.45920518040657043, 0.8842976093292236, -0.01456310972571373)","(0.5038191676139832, 0.8171500563621521, -0.02543257176876068)","(0.5352439880371094, 0.7645251154899597, -0.03939317911863327)","(0.56663978099823, 0.7239123582839966, -0.05057314410805702)","(0.48589712381362915, 0.6878452301025391, -0.0026960335671901703)","(0.5361527800559998, 0.6712461709976196, -0.0366985909640789)","(0.5507112741470337, 0.703463077545166, -0.05765784904360771)","(0.5501006245613098, 0.7453650236129761, -0.06543079018592834)","(0.45146727561950684, 0.6722081303596497, -0.008304574526846409)","(0.5002117156982422, 0.7084797620773315, -0.04681241139769554)","(0.48719653487205505, 0.7904863357543945, -0.054520364850759506)","(0.4679712951183319, 0.8427121639251709, -0.048754043877124786)","(0.4151240289211273, 0.6818687915802002, -0.01908552460372448)","(0.4632427394390106, 0.7268363237380981, -0.056454308331012726)","(0.4519754946231842, 0.8036099076271057, -0.05024368315935135)","(0.4374091625213623, 0.8453641533851624, -0.03423193842172623)","(0.3796539604663849, 0.7071384787559509, -0.03166349604725838)","(0.4183708131313324, 0.7482787370681763, -0.056028831750154495)","(0.41897764801979065, 0.8035644292831421, -0.05023445934057236)","(0.4133340120315552, 0.8292900323867798, -0.03704824298620224)",NEGATIVE
6,"(0.39399608969688416, 0.9086471796035767, -2.656910780274302e-08)","(0.4508441984653473, 0.8914035558700562, -0.013072042725980282)","(0.49930185079574585, 0.8328774571418762, -0.0240385290235281)","(0.530282735824585, 0.7940865159034729, -0.037694208323955536)","(0.5671356916427612, 0.775200366973877, -0.05081843212246895)","(0.4875718653202057, 0.6957643628120422, -0.010285337455570698)","(0.5275240540504456, 0.6562331914901733, -0.03828258067369461)","(0.5559254288673401, 0.6377428770065308, -0.05601465702056885)","(0.5832770466804504, 0.6263412833213806, -0.06653570383787155)","(0.45036226511001587, 0.6764615178108215, -0.018327150493860245)","(0.5045952200889587, 0.7060341238975525, -0.06001829355955124)","(0.4909365475177765, 0.7906376123428345, -0.06729564070701599)","(0.47160205245018005, 0.8387658596038818, -0.0607755109667778)","(0.4121469557285309, 0.6844698190689087, -0.029486587271094322)","(0.4622343182563782, 0.7323723435401917, -0.06927073001861572)","(0.44971320033073425, 0.8090055584907532, -0.06128784641623497)","(0.4331909418106079, 0.8446673154830933, -0.044001854956150055)","(0.3750118315219879, 0.7101391553878784, -0.04223709926009178)","(0.41547510027885437, 0.7525200843811035, -0.06738516688346863)","(0.41510507464408875, 0.8090398907661438, -0.060338351875543594)","(0.40699130296707153, 0.8320989012718201, -0.046932611614465714)",NEGATIVE
7,"(0.38788190484046936, 0.9158785343170166, -2.868867170491285e-07)","(0.44987231492996216, 0.8878706693649292, -0.011645421385765076)","(0.49366697669029236, 0.8314312696456909, -0.022686555981636047)","(0.5214563012123108, 0.788439929485321, -0.03747763857245445)","(0.5526770353317261, 0.759075939655304, -0.049390047788619995)","(0.48239150643348694, 0.6915208697319031, -0.002392940456047654)","(0.5274954438209534, 0.6701703071594238, -0.036238811910152435)","(0.5438629388809204, 0.7038746476173401, -0.05879546329379082)","(0.5476300716400146, 0.7463120818138123, -0.06805796176195145)","(0.44793838262557983, 0.674797534942627, -0.009604070335626602)","(0.4950847923755646, 0.7142328023910522, -0.046508509665727615)","(0.4837126135826111, 0.7921484708786011, -0.05522309988737106)","(0.46618568897247314, 0.8434956073760986, -0.05115111917257309)","(0.41133031249046326, 0.6833648681640625, -0.02155916765332222)","(0.4574602544307709, 0.7348570823669434, -0.055881012231111526)","(0.4469897449016571, 0.8060778975486755, -0.051381438970565796)","(0.4329155683517456, 0.8472035527229309, -0.0377357192337513)","(0.3761455714702606, 0.7071545720100403, -0.035439372062683105)","(0.4140702486038208, 0.7546187043190002, -0.05617968365550041)","(0.41272032260894775, 0.8080781698226929, -0.05118129402399063)","(0.4059206247329712, 0.8344864249229431, -0.039634451270103455)",NEGATIVE
8,"(0.3883416950702667, 0.9196118712425232, -2.4409877141806646e-07)","(0.4513283371925354, 0.888725996017456, -0.013398287817835808)","(0.4952186048030853, 0.8221515417098999, -0.022231727838516235)","(0.5208631753921509, 0.7695536613464355, -0.034046247601509094)","(0.5449808239936829, 0.732803225517273, -0.04341544955968857)","(0.47962045669555664, 0.6962026953697205, 0.00019656732911244035)","(0.523868203163147, 0.6763691902160645, -0.030582629144191742)","(0.5419449210166931, 0.7041254043579102, -0.04973004385828972)","(0.5465366840362549, 0.7458849549293518, -0.05641815438866615)","(0.4449416995048523, 0.6779204607009888, -0.004679191391915083)","(0.4907616972923279, 0.7096645832061768, -0.04025058075785637)","(0.47906139492988586, 0.7914801836013794, -0.04640780761837959)","(0.46134433150291443, 0.8470003008842468, -0.039584022015333176)","(0.4085725247859955, 0.6842437386512756, -0.014560099691152573)","(0.45408913493156433, 0.7265670299530029, -0.04928063228726387)","(0.44334036111831665, 0.8027421832084656, -0.04291462525725365)","(0.42955872416496277, 0.8480284214019775, -0.027058562263846397)","(0.3730296194553375, 0.7058976888656616, -0.026285339146852493)","(0.4095146059989929, 0.7460237145423889, -0.048609524965286255)","(0.40861421823501587, 0.8024521470069885, -0.043023087084293365)","(0.40208691358566284, 0.8307512402534485, -0.030367854982614517)",NEGATIVE
9,"(0.39441999793052673, 0.910497784614563, -5.108530132247324e-08)","(0.4464220106601715, 0.8902691006660461, -0.011367673985660076)","(0.4920620024204254, 0.8276657462120056, -0.020844591781497)","(0.5225957036018372, 0.7834675312042236, -0.033259015530347824)","(0.5607776641845703, 0.7593030333518982, -0.04491377994418144)","(0.4805631637573242, 0.6945327520370483, -0.006562983617186546)","(0.5132105350494385, 0.6463919878005981, -0.03215155005455017)","(0.5348830223083496, 0.6219636797904968, -0.04770124703645706)","(0.5540217161178589, 0.6088557243347168, -0.055968884378671646)","(0.44509372115135193, 0.675751805305481, -0.013694287277758121)","(0.4935433268547058, 0.7057327628135681, -0.05307512357831001)","(0.48283618688583374, 0.7889854907989502, -0.058962877839803696)","(0.4673217535018921, 0.8420538306236267, -0.051105063408613205)","(0.4081439971923828, 0.6828411221504211, -0.023868286982178688)","(0.45294898748397827, 0.7283723950386047, -0.06207161396741867)","(0.4442014694213867, 0.8038063049316406, -0.054250381886959076)","(0.432959645986557, 0.8464813828468323, -0.03672123700380325)","(0.37140369415283203, 0.7061870098114014, -0.03547530248761177)","(0.4079152047634125, 0.7480030059814453, -0.0602898895740509)","(0.4101371467113495, 0.8060961961746216, -0.05403103306889534)","(0.40651246905326843, 0.8365198969841003, -0.040589772164821625)",NEGATIVE
