,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2464369237422943, 0.9527289271354675, -3.0066021849961544e-07)","(0.2797751724720001, 0.9607380628585815, -0.025272492319345474)","(0.3109557330608368, 0.9689804911613464, -0.04938427358865738)","(0.32759758830070496, 0.97956383228302, -0.07353373616933823)","(0.3260986804962158, 0.9822610020637512, -0.09923135489225388)","(0.2982345223426819, 0.8479533791542053, -0.047674622386693954)","(0.30462387204170227, 0.9012608528137207, -0.08348923176527023)","(0.29965072870254517, 0.927849292755127, -0.10915934294462204)","(0.2925833761692047, 0.9405558109283447, -0.12324198335409164)","(0.25242406129837036, 0.8547130823135376, -0.052090611308813095)","(0.2617044746875763, 0.9545181393623352, -0.0854143500328064)","(0.2647858262062073, 1.013445258140564, -0.09855490177869797)","(0.26457157731056213, 1.0447001457214355, -0.10456324368715286)","(0.21221522986888885, 0.8816727995872498, -0.05794490873813629)","(0.22392919659614563, 0.9779567122459412, -0.08787012845277786)","(0.2274162769317627, 1.03474760055542, -0.08576762676239014)","(0.22716116905212402, 1.0641357898712158, -0.07886672019958496)","(0.17857545614242554, 0.9166922569274902, -0.06659966707229614)","(0.18961408734321594, 0.9860806465148926, -0.08391795307397842)","(0.19594931602478027, 1.0297954082489014, -0.07670929282903671)","(0.1980631947517395, 1.0536341667175293, -0.06701034307479858)",POSITIVE
1,"(0.2381468117237091, 1.0056947469711304, -1.15218433904829e-07)","(0.2731638550758362, 1.002624750137329, -0.031728167086839676)","(0.30450427532196045, 0.9895347952842712, -0.056119613349437714)","(0.3278450667858124, 0.9809116125106812, -0.07940223067998886)","(0.33232778310775757, 0.9669633507728577, -0.10112003237009048)","(0.2972046434879303, 0.8626345992088318, -0.041550688445568085)","(0.3016086518764496, 0.8553624153137207, -0.08401467651128769)","(0.2941516041755676, 0.8906748294830322, -0.1106385812163353)","(0.2888610363006592, 0.9230427145957947, -0.12305428832769394)","(0.25379207730293274, 0.8676165342330933, -0.042746249586343765)","(0.2606390416622162, 0.8705085515975952, -0.08584638684988022)","(0.25711265206336975, 0.927184522151947, -0.10038136690855026)","(0.2558068335056305, 0.9654023051261902, -0.10201071202754974)","(0.2138029932975769, 0.8899691104888916, -0.048513226211071014)","(0.22388425469398499, 0.9265915155410767, -0.0837315171957016)","(0.22835701704025269, 0.97449791431427, -0.084137462079525)","(0.2303324043750763, 0.9983863830566406, -0.07640045136213303)","(0.18060949444770813, 0.9247661828994751, -0.05757641792297363)","(0.18997663259506226, 0.9636311531066895, -0.07700599730014801)","(0.19712957739830017, 0.9953813552856445, -0.07531236112117767)","(0.20038090646266937, 1.0045307874679565, -0.06923189014196396)",POSITIVE
2,"(0.24116957187652588, 0.9897709488868713, -4.386925667176911e-08)","(0.2754060626029968, 0.9895612597465515, -0.03300394490361214)","(0.3033502697944641, 0.9750208854675293, -0.05916439741849899)","(0.32603728771209717, 0.9694024324417114, -0.08413232117891312)","(0.33898478746414185, 0.9638583660125732, -0.10839421302080154)","(0.29962047934532166, 0.868573009967804, -0.04646490514278412)","(0.30155035853385925, 0.8391904234886169, -0.08944065123796463)","(0.29372715950012207, 0.8749992251396179, -0.11650320142507553)","(0.2891305983066559, 0.9139873385429382, -0.12912902235984802)","(0.2566147446632385, 0.8743177056312561, -0.0482524111866951)","(0.2537893056869507, 0.8396832942962646, -0.09365532547235489)","(0.25060132145881653, 0.8986578583717346, -0.1093905121088028)","(0.25563135743141174, 0.9501561522483826, -0.11157433688640594)","(0.21768498420715332, 0.8947491645812988, -0.054355572909116745)","(0.21626801788806915, 0.8804308176040649, -0.09525296092033386)","(0.22142654657363892, 0.936062753200531, -0.09693832695484161)","(0.23051717877388, 0.9790241718292236, -0.08862496167421341)","(0.18523763120174408, 0.9264000654220581, -0.06285132467746735)","(0.18054085969924927, 0.919796347618103, -0.09045162796974182)","(0.18794257938861847, 0.9567588567733765, -0.08950590342283249)","(0.19830308854579926, 0.9846283197402954, -0.08258204162120819)",POSITIVE
3,"(0.246897354722023, 0.983849048614502, -8.332636269869909e-08)","(0.27636778354644775, 0.9819104671478271, -0.030874261632561684)","(0.30445432662963867, 0.9731839895248413, -0.055333029478788376)","(0.32626357674598694, 0.970865786075592, -0.07836384326219559)","(0.3308534026145935, 0.9626739621162415, -0.10122448951005936)","(0.298796147108078, 0.8477833867073059, -0.045750927180051804)","(0.2985077500343323, 0.8734331727027893, -0.0825716033577919)","(0.2925339937210083, 0.904007077217102, -0.10612013190984726)","(0.2916906476020813, 0.9200439453125, -0.11966013163328171)","(0.25358155369758606, 0.8562583327293396, -0.04911009222269058)","(0.2565029263496399, 0.8758886456489563, -0.08821476995944977)","(0.25569668412208557, 0.9259233474731445, -0.10262860357761383)","(0.2583942413330078, 0.9581766128540039, -0.10781387984752655)","(0.213002011179924, 0.882286012172699, -0.05582282319664955)","(0.21646016836166382, 0.9050387740135193, -0.09253774583339691)","(0.22235026955604553, 0.9518455266952515, -0.09541957080364227)","(0.22920872271060944, 0.9796680212020874, -0.0912361741065979)","(0.18051394820213318, 0.9203229546546936, -0.06497074663639069)","(0.17882639169692993, 0.9343653321266174, -0.09100811928510666)","(0.186712846159935, 0.965739369392395, -0.0920855849981308)","(0.19600239396095276, 0.9832520484924316, -0.08842756599187851)",POSITIVE
4,"(0.24354512989521027, 0.9697273373603821, -1.9202720125122141e-07)","(0.2798403203487396, 0.9690166711807251, -0.029633570462465286)","(0.31184694170951843, 0.9716800451278687, -0.05492379888892174)","(0.32993754744529724, 0.98258376121521, -0.0776996985077858)","(0.32406705617904663, 0.9916325211524963, -0.10028459876775742)","(0.2970195412635803, 0.8501814007759094, -0.056200478225946426)","(0.2991863489151001, 0.9410369396209717, -0.09129871428012848)","(0.2949983775615692, 0.9799829721450806, -0.11398471891880035)","(0.2906907796859741, 0.9837470054626465, -0.12757274508476257)","(0.2503086030483246, 0.8589857220649719, -0.05749887973070145)","(0.26311010122299194, 0.9729341268539429, -0.087054543197155)","(0.2614293694496155, 1.010656476020813, -0.09655006974935532)","(0.25422510504722595, 1.014070749282837, -0.1033506840467453)","(0.20892983675003052, 0.8852242827415466, -0.06080026924610138)","(0.22798706591129303, 0.9918230772018433, -0.08683474361896515)","(0.23066000640392303, 1.0238703489303589, -0.08579837530851364)","(0.22584156692028046, 1.0245392322540283, -0.08307575434446335)","(0.17465007305145264, 0.91927570104599, -0.06732581555843353)","(0.19210752844810486, 0.9921319484710693, -0.08435654640197754)","(0.19853034615516663, 1.0206835269927979, -0.08223087340593338)","(0.19731877744197845, 1.022842526435852, -0.07825439423322678)",POSITIVE
5,"(0.2484990805387497, 0.9650081396102905, -1.7863892765035416e-07)","(0.28564199805259705, 0.9652132391929626, -0.02445676177740097)","(0.3186843693256378, 0.9709009528160095, -0.049353186041116714)","(0.3276498317718506, 0.9922400712966919, -0.07421611249446869)","(0.31083399057388306, 1.009700894355774, -0.09844304621219635)","(0.2994126081466675, 0.8647884726524353, -0.049866870045661926)","(0.2996656894683838, 0.8861735463142395, -0.09219162166118622)","(0.2966904044151306, 0.9303204417228699, -0.11986306309700012)","(0.2929125726222992, 0.9659775495529175, -0.1328974813222885)","(0.2510610818862915, 0.8692963719367981, -0.053643599152565)","(0.2604450285434723, 0.9543178677558899, -0.08869766443967819)","(0.2661951780319214, 0.9992082118988037, -0.0986284390091896)","(0.266960084438324, 1.016056776046753, -0.10207409411668777)","(0.209975928068161, 0.8944718837738037, -0.06056438758969307)","(0.22519716620445251, 0.9889202117919922, -0.08512692153453827)","(0.23433725535869598, 1.0137313604354858, -0.08161280304193497)","(0.23591218888759613, 1.0108046531677246, -0.07608606666326523)","(0.1780400276184082, 0.9274399876594543, -0.07090699672698975)","(0.1924421191215515, 1.0005569458007812, -0.08359936624765396)","(0.2010881006717682, 1.0225605964660645, -0.0776594877243042)","(0.20311708748340607, 1.0205564498901367, -0.0704408586025238)",POSITIVE
6,"(0.2483375519514084, 0.9686046838760376, -1.2619364042620873e-07)","(0.28634771704673767, 0.9665367603302002, -0.0243277158588171)","(0.3183364272117615, 0.9741249680519104, -0.04899844899773598)","(0.3280080556869507, 0.9970097541809082, -0.07310494035482407)","(0.31174200773239136, 1.0130497217178345, -0.09626315534114838)","(0.3010217845439911, 0.864117443561554, -0.05040757358074188)","(0.3003618121147156, 0.9037448167800903, -0.0895920917391777)","(0.2975282073020935, 0.9445545673370361, -0.1144445538520813)","(0.29442551732063293, 0.9660483002662659, -0.12724144756793976)","(0.2530500292778015, 0.870419442653656, -0.053637247532606125)","(0.26311254501342773, 0.9635311961174011, -0.0853324756026268)","(0.27043214440345764, 0.999274730682373, -0.09344929456710815)","(0.27182790637016296, 1.0033162832260132, -0.09702169895172119)","(0.21222847700119019, 0.8966529369354248, -0.05966049060225487)","(0.22876442968845367, 1.0007356405258179, -0.08155152201652527)","(0.24013669788837433, 1.017879843711853, -0.07713785767555237)","(0.2417246401309967, 1.0042740106582642, -0.07208739966154099)","(0.18061846494674683, 0.9296581149101257, -0.06922154128551483)","(0.19727350771427155, 1.0099631547927856, -0.08128958940505981)","(0.20476463437080383, 1.0248697996139526, -0.07652580738067627)","(0.2036622315645218, 1.012946367263794, -0.07073655724525452)",POSITIVE
7,"(0.2516295313835144, 0.9577281475067139, -6.989726841766242e-08)","(0.28893768787384033, 0.9555348753929138, -0.026620488613843918)","(0.3191038966178894, 0.9686207175254822, -0.0530712865293026)","(0.32888543605804443, 0.9953017234802246, -0.07832617312669754)","(0.3121587038040161, 1.0122243165969849, -0.10320570319890976)","(0.3032156229019165, 0.8601928353309631, -0.057858482003211975)","(0.3018742501735687, 0.9195926785469055, -0.09656795859336853)","(0.3004409670829773, 0.953620195388794, -0.12088567763566971)","(0.2976873815059662, 0.9634316563606262, -0.13440212607383728)","(0.25525739789009094, 0.8671579957008362, -0.060273993760347366)","(0.2653098702430725, 0.9735876321792603, -0.09157896786928177)","(0.27248257398605347, 1.0059500932693481, -0.09830820560455322)","(0.2735021710395813, 1.0048816204071045, -0.10224366933107376)","(0.21398666501045227, 0.8932329416275024, -0.06513494998216629)","(0.2304098904132843, 1.003237247467041, -0.08791199326515198)","(0.24246680736541748, 1.0219160318374634, -0.08265923708677292)","(0.24526605010032654, 1.0092811584472656, -0.07758837193250656)","(0.18206298351287842, 0.9257581830024719, -0.07366519421339035)","(0.19775381684303284, 1.0093276500701904, -0.08669725060462952)","(0.20588956773281097, 1.0258100032806396, -0.08199482411146164)","(0.20641405880451202, 1.016352891921997, -0.07672825455665588)",POSITIVE
8,"(0.2513096034526825, 0.981892466545105, -1.3426691225504328e-07)","(0.2888936698436737, 0.9804919958114624, -0.02869606204330921)","(0.31777504086494446, 0.9860257506370544, -0.05501219630241394)","(0.3275240361690521, 0.9991271495819092, -0.0799628347158432)","(0.31587913632392883, 0.9960618019104004, -0.10313446074724197)","(0.30469173192977905, 0.863898515701294, -0.05092368647456169)","(0.3010757863521576, 0.8858015537261963, -0.09338236600160599)","(0.29730722308158875, 0.933208703994751, -0.11952794343233109)","(0.29396337270736694, 0.9642992615699768, -0.1321093738079071)","(0.2574831247329712, 0.8685120940208435, -0.05268639326095581)","(0.25899064540863037, 0.9258851408958435, -0.08914005011320114)","(0.26428285241127014, 0.9733409881591797, -0.09907456487417221)","(0.266088604927063, 0.9924042224884033, -0.10178867727518082)","(0.21647408604621887, 0.8947577476501465, -0.05819180980324745)","(0.2239307165145874, 0.971108078956604, -0.0859127938747406)","(0.2346612513065338, 1.000741958618164, -0.08256001025438309)","(0.23811177909374237, 1.0011247396469116, -0.07646728307008743)","(0.18498337268829346, 0.9308909773826599, -0.06712709367275238)","(0.19351895153522491, 0.9966000318527222, -0.08393531292676926)","(0.20263178646564484, 1.0173513889312744, -0.08117730915546417)","(0.20619165897369385, 1.0121777057647705, -0.07587704062461853)",POSITIVE
9,"(0.25022509694099426, 0.9621110558509827, -5.655744672594665e-08)","(0.28748583793640137, 0.9600599408149719, -0.026143105700612068)","(0.31804323196411133, 0.9677450656890869, -0.050905946642160416)","(0.3293679356575012, 0.9875854253768921, -0.07415161281824112)","(0.31585535407066345, 0.9953771233558655, -0.09629015624523163)","(0.3013922870159149, 0.8553652763366699, -0.05336322635412216)","(0.30131444334983826, 0.9080580472946167, -0.09028933942317963)","(0.29954957962036133, 0.9375820159912109, -0.11464294791221619)","(0.2969300448894501, 0.9486696720123291, -0.12861564755439758)","(0.25440314412117004, 0.8643853664398193, -0.056109316647052765)","(0.26944831013679504, 0.9666765332221985, -0.08537070453166962)","(0.273994505405426, 0.9862019419670105, -0.0937972143292427)","(0.27274513244628906, 0.9784554839134216, -0.09969189763069153)","(0.21381214261054993, 0.8933873176574707, -0.061535850167274475)","(0.2351767122745514, 1.0023488998413086, -0.08217685669660568)","(0.2449808418750763, 1.010242223739624, -0.07773959636688232)","(0.24598287045955658, 0.9911197423934937, -0.07424797862768173)","(0.18191027641296387, 0.9300585389137268, -0.07086405903100967)","(0.20093658566474915, 1.0118943452835083, -0.08470268547534943)","(0.20618237555027008, 1.0214369297027588, -0.08174092322587967)","(0.20324206352233887, 1.0058859586715698, -0.07793059945106506)",POSITIVE
