,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.18610021471977234, 0.9614685773849487, 1.2309546093547397e-07)","(0.23502738773822784, 0.9046053290367126, -0.03025880455970764)","(0.28013545274734497, 0.8265848159790039, -0.04951842501759529)","(0.3264915645122528, 0.783326268196106, -0.06980647146701813)","(0.3670927882194519, 0.7582404613494873, -0.09119527041912079)","(0.20597103238105774, 0.7024311423301697, -0.023365013301372528)","(0.19704630970954895, 0.6292082071304321, -0.05460771918296814)","(0.20564132928848267, 0.6144100427627563, -0.0823020488023758)","(0.21588215231895447, 0.6145896911621094, -0.1007658913731575)","(0.16340260207653046, 0.720569908618927, -0.028517691418528557)","(0.14600466191768646, 0.6483048796653748, -0.06252500414848328)","(0.1652722805738449, 0.6657878756523132, -0.08613621443510056)","(0.18354886770248413, 0.6944670081138611, -0.09969184547662735)","(0.1253635585308075, 0.7572615742683411, -0.03813757002353668)","(0.10908522456884384, 0.6979210376739502, -0.07016292214393616)","(0.1318347156047821, 0.7196006178855896, -0.08020197600126266)","(0.15192201733589172, 0.748258113861084, -0.0832047238945961)","(0.0903111919760704, 0.8081884980201721, -0.051019590348005295)","(0.0778614729642868, 0.7661492824554443, -0.07493428140878677)","(0.09844902157783508, 0.7783551812171936, -0.07841260731220245)","(0.1187228336930275, 0.7966053485870361, -0.07802437245845795)",NEGATIVE
1,"(0.20280782878398895, 0.9293421506881714, 5.212793894315837e-07)","(0.2584814727306366, 0.8666258454322815, -0.02240743115544319)","(0.3095732033252716, 0.7858571410179138, -0.03738928958773613)","(0.358051061630249, 0.7447037696838379, -0.05464284121990204)","(0.40222442150115967, 0.7229017019271851, -0.07307377457618713)","(0.23901113867759705, 0.6861740350723267, -0.004508857149630785)","(0.24044552445411682, 0.605057418346405, -0.02372066117823124)","(0.24153827130794525, 0.5526048541069031, -0.04325142130255699)","(0.24468359351158142, 0.5097274780273438, -0.05727405101060867)","(0.19952772557735443, 0.6976186037063599, -0.009315543808043003)","(0.20126138627529144, 0.6176825165748596, -0.038527365773916245)","(0.21995724737644196, 0.6116551160812378, -0.0614897757768631)","(0.2370874285697937, 0.6248542666435242, -0.07197202742099762)","(0.16096355020999908, 0.7201341390609741, -0.017575426027178764)","(0.16434186697006226, 0.6460132002830505, -0.03959624096751213)","(0.18252229690551758, 0.6359767913818359, -0.049139704555273056)","(0.19993065297603607, 0.6382507085800171, -0.05099010467529297)","(0.12520235776901245, 0.7571386694908142, -0.029023058712482452)","(0.12836848199367523, 0.6991249918937683, -0.04192959889769554)","(0.14414377510547638, 0.672863781452179, -0.044132038950920105)","(0.16206613183021545, 0.6554923057556152, -0.04319914057850838)",NEGATIVE
2,"(0.20624791085720062, 0.9241597056388855, 4.796773964699241e-07)","(0.261698454618454, 0.8674284219741821, -0.023781774565577507)","(0.3115498125553131, 0.7869331240653992, -0.037842728197574615)","(0.3595341444015503, 0.7466310858726501, -0.0530845932662487)","(0.4016086459159851, 0.7236396074295044, -0.07005393505096436)","(0.2415720522403717, 0.6809794306755066, -0.00805552676320076)","(0.2432423084974289, 0.6010701060295105, -0.025189083069562912)","(0.24329839646816254, 0.5516541600227356, -0.04259568452835083)","(0.2451755553483963, 0.5114656686782837, -0.055452022701501846)","(0.20142605900764465, 0.695143461227417, -0.011433535255491734)","(0.19736681878566742, 0.6161544919013977, -0.03968539461493492)","(0.21482180058956146, 0.6151641607284546, -0.06286059319972992)","(0.23203490674495697, 0.6334542632102966, -0.0738469585776329)","(0.1634191870689392, 0.7200574278831482, -0.017907852306962013)","(0.16252142190933228, 0.6458786725997925, -0.041452936828136444)","(0.18072299659252167, 0.640551745891571, -0.05335443466901779)","(0.19857390224933624, 0.648080050945282, -0.05671852454543114)","(0.12881633639335632, 0.7582760453224182, -0.027047447860240936)","(0.12866967916488647, 0.6991945505142212, -0.042824871838092804)","(0.14302337169647217, 0.6696837544441223, -0.04852236807346344)","(0.16081517934799194, 0.6479215621948242, -0.05023154988884926)",NEGATIVE
3,"(0.22960735857486725, 0.8843206763267517, 4.024781787848042e-07)","(0.28208106756210327, 0.8322911262512207, -0.019722700119018555)","(0.3298679292201996, 0.7529269456863403, -0.031232334673404694)","(0.372802734375, 0.7093536257743835, -0.044176843017339706)","(0.40924185514450073, 0.6894710659980774, -0.05859876796603203)","(0.2613113522529602, 0.6341342329978943, -0.00907520204782486)","(0.2636065185070038, 0.550800085067749, -0.025120878592133522)","(0.27182918787002563, 0.500717043876648, -0.0406312569975853)","(0.2796659767627716, 0.46130135655403137, -0.05170748755335808)","(0.22241170704364777, 0.6472723484039307, -0.013879619538784027)","(0.2093537449836731, 0.5571510791778564, -0.0397430919110775)","(0.2306814044713974, 0.5877629518508911, -0.05562330409884453)","(0.2470533847808838, 0.6329174637794495, -0.060289137065410614)","(0.18780431151390076, 0.6761776208877563, -0.02076665870845318)","(0.17471760511398315, 0.5964881181716919, -0.04353903606534004)","(0.19632788002490997, 0.6224064826965332, -0.0471305325627327)","(0.2094888836145401, 0.6622974872589111, -0.04318647086620331)","(0.15384025871753693, 0.7171775102615356, -0.02971799671649933)","(0.1339089572429657, 0.6511301398277283, -0.04540170356631279)","(0.15282776951789856, 0.6622011661529541, -0.04296950250864029)","(0.16763639450073242, 0.6887175440788269, -0.036683693528175354)",NEGATIVE
4,"(0.25081804394721985, 0.8681625723838806, 3.1342253237198747e-07)","(0.29781025648117065, 0.8004264831542969, -0.012972518801689148)","(0.32950830459594727, 0.7195383310317993, -0.025148600339889526)","(0.3556807339191437, 0.6620921492576599, -0.040163554251194)","(0.38938894867897034, 0.6336077451705933, -0.05537981167435646)","(0.2685794532299042, 0.6403430104255676, -0.017515214160084724)","(0.2782374322414398, 0.5523712635040283, -0.04637999087572098)","(0.3088805675506592, 0.5321502685546875, -0.06916935741901398)","(0.33713600039482117, 0.5423345565795898, -0.0812348946928978)","(0.23533053696155548, 0.6492635011672974, -0.027150781825184822)","(0.22124722599983215, 0.5517691969871521, -0.05600906163454056)","(0.25522103905677795, 0.5336570143699646, -0.07579074800014496)","(0.2882327139377594, 0.5534824132919312, -0.0853482186794281)","(0.20630139112472534, 0.6752455234527588, -0.0393485501408577)","(0.1852835714817047, 0.5849176049232483, -0.06359756737947464)","(0.21734441816806793, 0.5618709325790405, -0.07720878720283508)","(0.2533065676689148, 0.5695964097976685, -0.08312167227268219)","(0.18033230304718018, 0.7151669263839722, -0.05309357866644859)","(0.142713263630867, 0.6573610305786133, -0.07264310121536255)","(0.15217836201190948, 0.6283321976661682, -0.08150503784418106)","(0.17621411383152008, 0.622645914554596, -0.08519823104143143)",NEGATIVE
5,"(0.25476202368736267, 0.863063633441925, 2.982652915761719e-07)","(0.30013319849967957, 0.7973620295524597, -0.010547646321356297)","(0.32951828837394714, 0.7159944176673889, -0.02134688012301922)","(0.35370904207229614, 0.6596252918243408, -0.0354892872273922)","(0.38555648922920227, 0.6301698684692383, -0.05003264546394348)","(0.2703380584716797, 0.636742353439331, -0.01433963980525732)","(0.27733272314071655, 0.546995997428894, -0.04320305958390236)","(0.3082072138786316, 0.5268459320068359, -0.06636359542608261)","(0.3375498056411743, 0.542016863822937, -0.07796499878168106)","(0.23794078826904297, 0.6462211012840271, -0.024759145453572273)","(0.22716876864433289, 0.5505554676055908, -0.053606752306222916)","(0.26176658272743225, 0.531889796257019, -0.07441879063844681)","(0.2952274978160858, 0.554603636264801, -0.08401397615671158)","(0.2080581784248352, 0.6727818846702576, -0.03766074776649475)","(0.18887077271938324, 0.5844310522079468, -0.060442738234996796)","(0.21928682923316956, 0.5582213401794434, -0.07506301999092102)","(0.25374627113342285, 0.5647954940795898, -0.08163255453109741)","(0.1799018383026123, 0.7134102582931519, -0.051888689398765564)","(0.14241084456443787, 0.6556965708732605, -0.06942231953144073)","(0.15178078413009644, 0.6267465353012085, -0.07772226631641388)","(0.17657102644443512, 0.62270188331604, -0.08099217712879181)",NEGATIVE
6,"(0.26707303524017334, 0.8681574463844299, 2.3113341285352362e-07)","(0.3074920177459717, 0.7866820096969604, -0.010464021936058998)","(0.3197663128376007, 0.7053701877593994, -0.017700454220175743)","(0.32470402121543884, 0.6414750814437866, -0.02900526486337185)","(0.3419392704963684, 0.5864095091819763, -0.04002201184630394)","(0.26584726572036743, 0.6462806463241577, 0.011441001668572426)","(0.27619823813438416, 0.5919896960258484, -0.013146142475306988)","(0.3047560751438141, 0.5753406882286072, -0.03652917966246605)","(0.3319183886051178, 0.5748409032821655, -0.04912865534424782)","(0.23816446959972382, 0.6448449492454529, 0.0032857886981219053)","(0.2326986938714981, 0.570648193359375, -0.020312441512942314)","(0.26021820306777954, 0.5506625175476074, -0.039330366998910904)","(0.2891574800014496, 0.5594948530197144, -0.04723845049738884)","(0.21188880503177643, 0.6586031913757324, -0.009491441771388054)","(0.19148102402687073, 0.5873410701751709, -0.028736958280205727)","(0.21079932153224945, 0.5552057027816772, -0.0383257232606411)","(0.23817598819732666, 0.5478307604789734, -0.03999687358736992)","(0.18768924474716187, 0.6882345080375671, -0.024564014747738838)","(0.15748775005340576, 0.6270483732223511, -0.03671202436089516)","(0.16498775780200958, 0.5857129096984863, -0.03986477479338646)","(0.18661631643772125, 0.565015435218811, -0.03909273073077202)",NEGATIVE
7,"(0.28062212467193604, 0.8573416471481323, 2.716849962780543e-07)","(0.31509244441986084, 0.782899796962738, -0.014696368016302586)","(0.32149508595466614, 0.7001403570175171, -0.02490326203405857)","(0.3249545395374298, 0.6352458596229553, -0.038358379155397415)","(0.34556373953819275, 0.5843474864959717, -0.050670262426137924)","(0.26760438084602356, 0.6395285725593567, 0.006745584774762392)","(0.28382939100265503, 0.5793246626853943, -0.019840318709611893)","(0.3120499551296234, 0.5671094059944153, -0.043887242674827576)","(0.33956801891326904, 0.5716668367385864, -0.057166688144207)","(0.2412179410457611, 0.6379117965698242, -0.0007250359049066901)","(0.24490554630756378, 0.564200758934021, -0.026754386723041534)","(0.27530187368392944, 0.5440861582756042, -0.04621225968003273)","(0.3075578808784485, 0.5476958751678467, -0.05436771735548973)","(0.21534761786460876, 0.6520591378211975, -0.013516685925424099)","(0.20192478597164154, 0.5730518102645874, -0.034432440996170044)","(0.22272667288780212, 0.5420750379562378, -0.04468683525919914)","(0.25139889121055603, 0.5307541489601135, -0.0471770204603672)","(0.191363126039505, 0.6849415898323059, -0.029005466029047966)","(0.15706905722618103, 0.6265527009963989, -0.04130151867866516)","(0.15489324927330017, 0.5805791616439819, -0.045866724103689194)","(0.16748954355716705, 0.5495477318763733, -0.04717732593417168)",NEGATIVE
8,"(0.28220653533935547, 0.847103476524353, 2.7918898126699787e-07)","(0.32071900367736816, 0.7829968333244324, -0.013114674016833305)","(0.341098815202713, 0.6973004341125488, -0.02095087431371212)","(0.35999688506126404, 0.6360288262367249, -0.03163597360253334)","(0.3896813988685608, 0.6080736517906189, -0.04151833429932594)","(0.2787471413612366, 0.6220836639404297, -0.0001424555666744709)","(0.2959880530834198, 0.5483397245407104, -0.024656198918819427)","(0.3197634816169739, 0.5351353287696838, -0.04631196707487106)","(0.34595590829849243, 0.5418086051940918, -0.05807578191161156)","(0.24483466148376465, 0.6301949620246887, -0.008405356667935848)","(0.2288372963666916, 0.5524812936782837, -0.02733788453042507)","(0.23786558210849762, 0.5135171413421631, -0.04348639398813248)","(0.25419872999191284, 0.48913365602493286, -0.05340408533811569)","(0.21640194952487946, 0.6554088592529297, -0.02142346277832985)","(0.198140487074852, 0.5852203369140625, -0.03967927396297455)","(0.2071039229631424, 0.5423140525817871, -0.05269570276141167)","(0.22382397949695587, 0.510272204875946, -0.05976462364196777)","(0.19184045493602753, 0.6953713297843933, -0.036506667733192444)","(0.15203353762626648, 0.6443154811859131, -0.04839034378528595)","(0.13734057545661926, 0.6012056469917297, -0.05371970683336258)","(0.1347890943288803, 0.560680091381073, -0.057084325700998306)",NEGATIVE
9,"(0.28455108404159546, 0.8463430404663086, 5.349795060283213e-07)","(0.3281205892562866, 0.7901008129119873, -0.01943323202431202)","(0.35730287432670593, 0.7161387205123901, -0.03505479171872139)","(0.3926868438720703, 0.6726275086402893, -0.051830779761075974)","(0.43420565128326416, 0.6472018361091614, -0.07018724828958511)","(0.28272315859794617, 0.6183807253837585, -0.023368334397673607)","(0.28068265318870544, 0.5381953716278076, -0.049894899129867554)","(0.29052257537841797, 0.49288690090179443, -0.07093481719493866)","(0.30658504366874695, 0.45504409074783325, -0.08526265621185303)","(0.2472836673259735, 0.6304873824119568, -0.03189650550484657)","(0.23058319091796875, 0.5472798347473145, -0.05445893481373787)","(0.23897337913513184, 0.49272894859313965, -0.07078500837087631)","(0.25365450978279114, 0.44735947251319885, -0.08199702203273773)","(0.2186889350414276, 0.6626215577125549, -0.044284574687480927)","(0.19180110096931458, 0.5826658010482788, -0.06686695665121078)","(0.18980024755001068, 0.5254543423652649, -0.08306746929883957)","(0.19618381559848785, 0.47164204716682434, -0.09335838258266449)","(0.1982470601797104, 0.7101260423660278, -0.058739230036735535)","(0.1595403254032135, 0.6619904041290283, -0.08052137494087219)","(0.1403014063835144, 0.6209355592727661, -0.0927090272307396)","(0.12851069867610931, 0.5754815936088562, -0.10040506720542908)",NEGATIVE
