,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5069108605384827, 0.09962816536426544, 7.648687017081102e-08)","(0.4895017147064209, 0.11481249332427979, -0.0009753330377861857)","(0.47703132033348083, 0.13718894124031067, -0.002278517000377178)","(0.4651331901550293, 0.15037614107131958, -0.004837398882955313)","(0.45228850841522217, 0.15781822800636292, -0.007395743392407894)","(0.4859371781349182, 0.16638076305389404, 0.00041544725536368787)","(0.475202739238739, 0.18411347270011902, -0.006317812483757734)","(0.46450528502464294, 0.18663257360458374, -0.011490490287542343)","(0.4550234079360962, 0.18595562875270844, -0.014824821613729)","(0.49274423718452454, 0.16817569732666016, -0.0040648323483765125)","(0.48695698380470276, 0.19545021653175354, -0.009505183435976505)","(0.4767477512359619, 0.20486699044704437, -0.013570674695074558)","(0.46774590015411377, 0.21035322546958923, -0.016431458294391632)","(0.5001353025436401, 0.16342392563819885, -0.009653827175498009)","(0.5001126527786255, 0.1919352412223816, -0.016060754656791687)","(0.49108585715293884, 0.2052716165781021, -0.019882356747984886)","(0.481518417596817, 0.21386590600013733, -0.022335564717650414)","(0.5066893100738525, 0.1531532108783722, -0.015488509088754654)","(0.5081506967544556, 0.1740458458662033, -0.02152121253311634)","(0.5014153718948364, 0.1835201531648636, -0.02419963665306568)","(0.49315106868743896, 0.18974018096923828, -0.025956621393561363)",NEGATIVE
1,"(0.5069937109947205, 0.0990876853466034, 1.1843147262879938e-07)","(0.4894479513168335, 0.11638079583644867, 0.0005548274493776262)","(0.4772041440010071, 0.1379491239786148, -0.001749069313518703)","(0.4653068482875824, 0.15118899941444397, -0.005738758947700262)","(0.4516386091709137, 0.15737967193126678, -0.010126492008566856)","(0.4889651834964752, 0.16540652513504028, -5.048060847911984e-05)","(0.47988539934158325, 0.18568292260169983, -0.00725206732749939)","(0.46811529994010925, 0.19000573456287384, -0.013266276568174362)","(0.4569956362247467, 0.18988150358200073, -0.01711624301970005)","(0.4955424964427948, 0.1659756898880005, -0.005581436213105917)","(0.49018731713294983, 0.19361136853694916, -0.011397300288081169)","(0.478597491979599, 0.2047671228647232, -0.01567152328789234)","(0.46795448660850525, 0.20956766605377197, -0.01855550892651081)","(0.502212643623352, 0.16091544926166534, -0.011954743415117264)","(0.5020485520362854, 0.19101962447166443, -0.018160248175263405)","(0.4933162033557892, 0.20606234669685364, -0.021865444257855415)","(0.48363855481147766, 0.21456116437911987, -0.02428150735795498)","(0.507953405380249, 0.15164972841739655, -0.018437152728438377)","(0.5096887946128845, 0.17250630259513855, -0.02420707792043686)","(0.5026734471321106, 0.18200477957725525, -0.026251357048749924)","(0.4936930537223816, 0.18643641471862793, -0.02743620239198208)",NEGATIVE
2,"(0.5073608160018921, 0.09985208511352539, 1.2732137122384302e-07)","(0.48980891704559326, 0.11726386845111847, 0.0006427205516956747)","(0.47776758670806885, 0.13845746219158173, -0.0016726483590900898)","(0.46608710289001465, 0.15111218392848969, -0.005732061341404915)","(0.452690064907074, 0.1571338027715683, -0.010278888046741486)","(0.48918867111206055, 0.16469624638557434, -0.00024742004461586475)","(0.47984373569488525, 0.18469271063804626, -0.0076974364928901196)","(0.46798408031463623, 0.18945440649986267, -0.0139741450548172)","(0.4565699100494385, 0.18966808915138245, -0.017953358590602875)","(0.4955323040485382, 0.16524861752986908, -0.005888635758310556)","(0.4904709458351135, 0.1930336356163025, -0.011923234909772873)","(0.47910094261169434, 0.20477575063705444, -0.01642807573080063)","(0.46839210391044617, 0.21009674668312073, -0.019381428137421608)","(0.5021589994430542, 0.1601467728614807, -0.01233980804681778)","(0.5026848912239075, 0.19032759964466095, -0.01863815076649189)","(0.49409806728363037, 0.2061322033405304, -0.022527355700731277)","(0.4843466877937317, 0.2155252993106842, -0.024989208206534386)","(0.5080420970916748, 0.15100741386413574, -0.0188773050904274)","(0.5102124214172363, 0.17212983965873718, -0.024585697799921036)","(0.5034286379814148, 0.18232551217079163, -0.026570815593004227)","(0.4946059584617615, 0.1875562220811844, -0.027690237388014793)",NEGATIVE
3,"(0.5067262053489685, 0.10072106122970581, 1.2951217343015742e-07)","(0.48940619826316833, 0.11747393012046814, 0.0005387159180827439)","(0.4776087701320648, 0.1384761929512024, -0.0018158704042434692)","(0.46597209572792053, 0.15108008682727814, -0.005859280936419964)","(0.45279499888420105, 0.15719525516033173, -0.010402627289295197)","(0.4889112710952759, 0.1652061641216278, -0.0005263185012154281)","(0.4796380400657654, 0.18459659814834595, -0.008019835688173771)","(0.46777740120887756, 0.18869763612747192, -0.014325715601444244)","(0.4562217593193054, 0.1885962188243866, -0.018355684354901314)","(0.4952433705329895, 0.16580058634281158, -0.006107009947299957)","(0.49049580097198486, 0.1930955946445465, -0.012159880250692368)","(0.47942110896110535, 0.204903244972229, -0.016682175919413567)","(0.46876636147499084, 0.2107999324798584, -0.019711971282958984)","(0.5018052458763123, 0.1605343073606491, -0.012504287995398045)","(0.5027971863746643, 0.1903534233570099, -0.018922654911875725)","(0.49474209547042847, 0.20617519319057465, -0.022958356887102127)","(0.48529481887817383, 0.21589919924736023, -0.025558799505233765)","(0.5075585842132568, 0.15103669464588165, -0.018976228311657906)","(0.5099146366119385, 0.17190352082252502, -0.024786392226815224)","(0.5033994317054749, 0.18196524679660797, -0.026886098086833954)","(0.4946998059749603, 0.18733833730220795, -0.028142839670181274)",NEGATIVE
4,"(0.5066276788711548, 0.10131645202636719, 1.3483264638125547e-07)","(0.4896237552165985, 0.11770570278167725, 0.0004127254942432046)","(0.4777422249317169, 0.13883845508098602, -0.001866201520897448)","(0.46608489751815796, 0.1514776647090912, -0.005767361726611853)","(0.4527927041053772, 0.15762610733509064, -0.010161234997212887)","(0.4892016649246216, 0.16542406380176544, -0.0006308264564722776)","(0.4797593355178833, 0.1849307119846344, -0.007938116788864136)","(0.46799230575561523, 0.18941693007946014, -0.014081950299441814)","(0.4565967321395874, 0.18940314650535583, -0.017941460013389587)","(0.49577441811561584, 0.16617153584957123, -0.006015417631715536)","(0.49099329113960266, 0.19360241293907166, -0.011800316162407398)","(0.4799286127090454, 0.20575504004955292, -0.01615954004228115)","(0.46925660967826843, 0.21167320013046265, -0.019049078226089478)","(0.5024625062942505, 0.16113021969795227, -0.012192989699542522)","(0.5035438537597656, 0.1909009963274002, -0.018448300659656525)","(0.4954299032688141, 0.20677508413791656, -0.02241971343755722)","(0.48590826988220215, 0.2162225842475891, -0.024927716702222824)","(0.5083358883857727, 0.15187804400920868, -0.018439285457134247)","(0.5105829238891602, 0.17290014028549194, -0.024140385910868645)","(0.5038566589355469, 0.1826435625553131, -0.026107272133231163)","(0.4950251579284668, 0.18736329674720764, -0.02720227837562561)",NEGATIVE
5,"(0.5066611766815186, 0.10180161148309708, 1.2991624487312947e-07)","(0.48949337005615234, 0.11814656853675842, 0.0008145231986418366)","(0.4775547683238983, 0.13915951550006866, -0.0011761197820305824)","(0.4657679498195648, 0.15155752003192902, -0.0048790546134114265)","(0.4527764320373535, 0.15745480358600616, -0.00908560398966074)","(0.4892735779285431, 0.16567157208919525, -6.884692265884951e-05)","(0.47985705733299255, 0.185293510556221, -0.007138541899621487)","(0.46791937947273254, 0.1897367238998413, -0.013155360706150532)","(0.4565332233905792, 0.1895258128643036, -0.016959235072135925)","(0.4957049489021301, 0.16636867821216583, -0.005579330958425999)","(0.4907320737838745, 0.1937825232744217, -0.011241947300732136)","(0.4794751703739166, 0.20545971393585205, -0.015591797418892384)","(0.46882468461990356, 0.21082042157649994, -0.018472136929631233)","(0.5022830367088318, 0.16148407757282257, -0.01184921246021986)","(0.5032250285148621, 0.19141696393489838, -0.018009988591074944)","(0.4948602616786957, 0.20726129412651062, -0.022006861865520477)","(0.485264390707016, 0.21653509140014648, -0.02452997677028179)","(0.5081195831298828, 0.15244026482105255, -0.018159862607717514)","(0.5101723074913025, 0.17357288300991058, -0.023768829181790352)","(0.5032253265380859, 0.18315835297107697, -0.02572309970855713)","(0.49426329135894775, 0.18748420476913452, -0.026822615414857864)",NEGATIVE
6,"(0.5070689916610718, 0.1020556092262268, 1.2975687013749848e-07)","(0.4898439049720764, 0.11802542209625244, 0.0008310753619298339)","(0.4778541028499603, 0.1391720026731491, -0.0009669189457781613)","(0.46620988845825195, 0.15164105594158173, -0.004448206629604101)","(0.45326706767082214, 0.15767823159694672, -0.008401204831898212)","(0.48936566710472107, 0.16587232053279877, 7.509358692914248e-05)","(0.4798533320426941, 0.1854361891746521, -0.006840311456471682)","(0.4681175649166107, 0.18993064761161804, -0.01266566477715969)","(0.45682117342948914, 0.18982037901878357, -0.01631970703601837)","(0.4958798289299011, 0.166697159409523, -0.005323635879904032)","(0.49067261815071106, 0.1939777284860611, -0.010827261954545975)","(0.4796673357486725, 0.20592370629310608, -0.014953242614865303)","(0.46908706426620483, 0.21154208481311798, -0.017653893679380417)","(0.5025460720062256, 0.16198310256004333, -0.011485958471894264)","(0.5034170150756836, 0.19162768125534058, -0.017484568059444427)","(0.49539870023727417, 0.20749908685684204, -0.021265394985675812)","(0.48592618107795715, 0.21687167882919312, -0.023623209446668625)","(0.5084967613220215, 0.1531444787979126, -0.01769414357841015)","(0.5104610323905945, 0.17410168051719666, -0.02316352352499962)","(0.5038684010505676, 0.18381710350513458, -0.024962279945611954)","(0.49513566493988037, 0.1883630007505417, -0.02592163160443306)",NEGATIVE
7,"(0.5066229701042175, 0.10218922048807144, 1.2876489563495852e-07)","(0.4895952343940735, 0.11799176037311554, 0.0005964168813079596)","(0.4777139127254486, 0.13914449512958527, -0.0012006224133074284)","(0.4659440219402313, 0.15173383057117462, -0.00459136301651597)","(0.4531306028366089, 0.15780194103717804, -0.008434280753135681)","(0.4894709587097168, 0.16588784754276276, -0.00011535758676473051)","(0.4799014925956726, 0.18548119068145752, -0.006930757779628038)","(0.46833565831184387, 0.18992827832698822, -0.012638019397854805)","(0.45726215839385986, 0.18990668654441833, -0.016225380823016167)","(0.49598222970962524, 0.16683140397071838, -0.005269176326692104)","(0.49051710963249207, 0.19397418200969696, -0.010747861117124557)","(0.4798046052455902, 0.20578305423259735, -0.014786547049880028)","(0.4695459306240082, 0.2116028368473053, -0.017412861809134483)","(0.5026699900627136, 0.162222757935524, -0.011193100363016129)","(0.5032163262367249, 0.19170743227005005, -0.01716812327504158)","(0.49539196491241455, 0.20754896104335785, -0.020853040739893913)","(0.48613241314888, 0.21701714396476746, -0.023118874058127403)","(0.508754312992096, 0.153411865234375, -0.01717873103916645)","(0.5105377435684204, 0.17436577379703522, -0.02254643850028515)","(0.5038305521011353, 0.18428027629852295, -0.02430194802582264)","(0.49491754174232483, 0.18905742466449738, -0.025239046663045883)",NEGATIVE
8,"(0.5067641139030457, 0.1023489236831665, 1.2550894723517558e-07)","(0.4897177815437317, 0.11818890273571014, 0.0007143009570427239)","(0.4778718650341034, 0.13915270566940308, -0.0009644014644436538)","(0.4662010073661804, 0.15144623816013336, -0.004272568970918655)","(0.4535835087299347, 0.1570262610912323, -0.008059374056756496)","(0.48935824632644653, 0.16594265401363373, 0.00010934678721241653)","(0.48008233308792114, 0.18549981713294983, -0.006645629648119211)","(0.4686216711997986, 0.19029134511947632, -0.012382752262055874)","(0.4576011002063751, 0.19067096710205078, -0.016007984057068825)","(0.4958591163158417, 0.1668446809053421, -0.005086202640086412)","(0.4906502068042755, 0.19384756684303284, -0.010533791035413742)","(0.48018917441368103, 0.20567341148853302, -0.014590016566216946)","(0.47006139159202576, 0.21159903705120087, -0.01722905971109867)","(0.5025240778923035, 0.1623104065656662, -0.011037983000278473)","(0.5032239556312561, 0.191606342792511, -0.01697647012770176)","(0.4954409897327423, 0.20739084482192993, -0.02056405320763588)","(0.4861745536327362, 0.21675321459770203, -0.02273998036980629)","(0.5086367726325989, 0.1536416858434677, -0.01705501787364483)","(0.5104387998580933, 0.1746305674314499, -0.02236568182706833)","(0.5037344098091125, 0.18465112149715424, -0.024021636694669724)","(0.49484696984291077, 0.18945308029651642, -0.024876846000552177)",NEGATIVE
9,"(0.5069987177848816, 0.10176441818475723, 1.248400138820216e-07)","(0.49042901396751404, 0.11767995357513428, 0.0005910008912906051)","(0.4784805178642273, 0.1391696035861969, -0.0013653654605150223)","(0.466977059841156, 0.1513948142528534, -0.004965862259268761)","(0.4542229473590851, 0.1571713238954544, -0.008969166316092014)","(0.48961013555526733, 0.16636793315410614, 0.0003210206050425768)","(0.4802934229373932, 0.1858723759651184, -0.006217622198164463)","(0.46919122338294983, 0.19040507078170776, -0.011939137242734432)","(0.45839378237724304, 0.19061079621315002, -0.015572232194244862)","(0.49613624811172485, 0.1674063354730606, -0.004901612177491188)","(0.49030229449272156, 0.1941257268190384, -0.009732987731695175)","(0.4802323281764984, 0.2058277130126953, -0.013584987260401249)","(0.4702509641647339, 0.21125152707099915, -0.016211815178394318)","(0.5030164122581482, 0.1628981977701187, -0.010928625240921974)","(0.5027111768722534, 0.19216273725032806, -0.016146723181009293)","(0.49482306838035583, 0.207830011844635, -0.01954871416091919)","(0.48534443974494934, 0.21706938743591309, -0.021825455129146576)","(0.5092989802360535, 0.1540067344903946, -0.017082996666431427)","(0.5107976794242859, 0.17494365572929382, -0.022031111642718315)","(0.5041579604148865, 0.18478792905807495, -0.023566680029034615)","(0.49534961581230164, 0.18909023702144623, -0.02438310720026493)",NEGATIVE
