,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(-0.00367012619972229, 0.6085699796676636, 1.477108639846847e-07)","(0.07926119863986969, 0.5849112272262573, -0.03356697037816048)","(0.16889193654060364, 0.5198543071746826, -0.06559038907289505)","(0.23680830001831055, 0.4814891219139099, -0.09939578920602798)","(0.29721713066101074, 0.4682233929634094, -0.1350831389427185)","(0.1202581450343132, 0.3417949378490448, -0.049543458968400955)","(0.1918174773454666, 0.33537307381629944, -0.10638783127069473)","(0.2409866452217102, 0.3463362753391266, -0.14407379925251007)","(0.2898547649383545, 0.3607544004917145, -0.16650132834911346)","(0.058822400867938995, 0.3281064033508301, -0.06329865008592606)","(0.15740378201007843, 0.35209619998931885, -0.13622362911701202)","(0.19898062944412231, 0.4780140221118927, -0.16010765731334686)","(0.21852922439575195, 0.5761252641677856, -0.1612175703048706)","(0.0011073201894760132, 0.35419607162475586, -0.08130168169736862)","(0.0964512974023819, 0.4033123254776001, -0.15938763320446014)","(0.13598066568374634, 0.5381713509559631, -0.16244550049304962)","(0.1517963707447052, 0.6327968835830688, -0.14404207468032837)","(-0.04998244345188141, 0.4079596996307373, -0.10139577835798264)","(0.02911444753408432, 0.45676466822624207, -0.15948298573493958)","(0.07305900752544403, 0.5562506318092346, -0.16039617359638214)","(0.09389808773994446, 0.6339994072914124, -0.14670312404632568)",POSITIVE
1,"(0.02805204689502716, 0.6756033897399902, 3.5797046393781784e-07)","(0.11151037365198135, 0.6250178217887878, -0.024728376418352127)","(0.18728920817375183, 0.5394297242164612, -0.05052691325545311)","(0.23292961716651917, 0.4850442111492157, -0.08023463934659958)","(0.2843666672706604, 0.4511408805847168, -0.11151617765426636)","(0.12105013430118561, 0.35542190074920654, -0.03314703702926636)","(0.1856447458267212, 0.3344489336013794, -0.08954726159572601)","(0.2351939082145691, 0.35472720861434937, -0.1270676553249359)","(0.2835669219493866, 0.38702592253685, -0.147705540060997)","(0.06121915951371193, 0.34281378984451294, -0.04957104101777077)","(0.15234620869159698, 0.35252100229263306, -0.12459691613912582)","(0.1909605860710144, 0.4807063043117523, -0.15117385983467102)","(0.20974305272102356, 0.5870339274406433, -0.15167847275733948)","(0.007562518119812012, 0.36906400322914124, -0.07029921561479568)","(0.09450177103281021, 0.40747693181037903, -0.15050990879535675)","(0.1272929459810257, 0.5462254881858826, -0.15394827723503113)","(0.1410256028175354, 0.6455743312835693, -0.13354358077049255)","(-0.0423009917140007, 0.424031138420105, -0.09203542023897171)","(0.02431701123714447, 0.45179644227027893, -0.15287372469902039)","(0.06745369732379913, 0.5498369336128235, -0.1527976095676422)","(0.09025409817695618, 0.628152072429657, -0.13570986688137054)",POSITIVE
2,"(0.015465222299098969, 0.6802237629890442, 2.175478357457905e-07)","(0.09921222180128098, 0.6472067832946777, -0.029813559725880623)","(0.18065449595451355, 0.5512548685073853, -0.05341411381959915)","(0.22521346807479858, 0.4809972941875458, -0.0792430192232132)","(0.27322956919670105, 0.43433043360710144, -0.10579676926136017)","(0.12018108367919922, 0.36100393533706665, -0.027624079957604408)","(0.1802700310945511, 0.339947909116745, -0.08138620853424072)","(0.2310953438282013, 0.356915146112442, -0.11872006207704544)","(0.2792085111141205, 0.38612085580825806, -0.13828055560588837)","(0.06000012531876564, 0.34611886739730835, -0.0380856916308403)","(0.14964094758033752, 0.35385558009147644, -0.10695238411426544)","(0.18114641308784485, 0.4763287901878357, -0.12994173169136047)","(0.19064675271511078, 0.5779830813407898, -0.1277494877576828)","(0.0036294907331466675, 0.3685406744480133, -0.053756002336740494)","(0.09179475158452988, 0.4050789773464203, -0.12990985810756683)","(0.11656133830547333, 0.546038031578064, -0.12982408702373505)","(0.1199738010764122, 0.6481281518936157, -0.10618951916694641)","(-0.048841796815395355, 0.419301837682724, -0.07134467363357544)","(0.01834118366241455, 0.44947686791419983, -0.13104361295700073)","(0.0589972622692585, 0.5473678112030029, -0.13031066954135895)","(0.07700593769550323, 0.6263168454170227, -0.11141809076070786)",POSITIVE
3,"(0.004678413271903992, 0.6834774017333984, 2.3277945615518547e-07)","(0.08641038835048676, 0.6510995626449585, -0.02354559861123562)","(0.16715364158153534, 0.5511505603790283, -0.04425664618611336)","(0.21314027905464172, 0.4800226390361786, -0.06844765692949295)","(0.26856061816215515, 0.4349646270275116, -0.09335687756538391)","(0.11110585182905197, 0.3634275197982788, -0.018925385549664497)","(0.17426231503486633, 0.3377453088760376, -0.0695769265294075)","(0.2253512740135193, 0.3534606099128723, -0.10345665365457535)","(0.27169710397720337, 0.38071614503860474, -0.12065847963094711)","(0.0534684881567955, 0.34698623418807983, -0.032198645174503326)","(0.145925834774971, 0.34540408849716187, -0.09758654981851578)","(0.17629088461399078, 0.4729830026626587, -0.11694054305553436)","(0.18215873837471008, 0.5753435492515564, -0.11181719601154327)","(-0.0011212676763534546, 0.3672265112400055, -0.0503893680870533)","(0.09096794575452805, 0.40114712715148926, -0.12392353266477585)","(0.11210493743419647, 0.5460598468780518, -0.12054134905338287)","(0.10975264012813568, 0.647095799446106, -0.09464728832244873)","(-0.05336452275514603, 0.416515052318573, -0.07006879895925522)","(0.02022877335548401, 0.4436568319797516, -0.1272571086883545)","(0.05829624831676483, 0.548373281955719, -0.12346265465021133)","(0.0708264708518982, 0.6314735412597656, -0.10244577378034592)",POSITIVE
4,"(0.00782734900712967, 0.67701256275177, 3.0995664701549686e-07)","(0.09244643896818161, 0.6426490545272827, -0.027404021471738815)","(0.17006736993789673, 0.5446322560310364, -0.04885769262909889)","(0.208260640501976, 0.47103163599967957, -0.07285790145397186)","(0.26118794083595276, 0.4243900179862976, -0.09768956899642944)","(0.11130015552043915, 0.3537600636482239, -0.02218613028526306)","(0.17293918132781982, 0.3313107490539551, -0.07064150273799896)","(0.22418241202831268, 0.33363234996795654, -0.10283110290765762)","(0.27449649572372437, 0.3441094160079956, -0.11986742168664932)","(0.05093681812286377, 0.3380023241043091, -0.03317796811461449)","(0.14303943514823914, 0.34050607681274414, -0.09883993864059448)","(0.1726255565881729, 0.4629966616630554, -0.11876852065324783)","(0.181923970580101, 0.5610957741737366, -0.11397524178028107)","(-0.005154259502887726, 0.35933637619018555, -0.048881541937589645)","(0.08571226894855499, 0.3970978856086731, -0.12397905439138412)","(0.10623618215322495, 0.5385971069335938, -0.12177105247974396)","(0.10731285065412521, 0.637647271156311, -0.09602942317724228)","(-0.05740109086036682, 0.4093237519264221, -0.06610085070133209)","(0.015682384371757507, 0.433596670627594, -0.12459252029657364)","(0.0521540641784668, 0.5371705889701843, -0.12126172333955765)","(0.06508488208055496, 0.6208598613739014, -0.1001567617058754)",POSITIVE
5,"(0.011133503168821335, 0.6851561069488525, 4.2821201873266546e-07)","(0.09089387953281403, 0.6551178097724915, -0.03117542713880539)","(0.1704321801662445, 0.5479015111923218, -0.0524868443608284)","(0.2080623358488083, 0.47049787640571594, -0.07468025386333466)","(0.2635059356689453, 0.42685240507125854, -0.0975998118519783)","(0.11100902408361435, 0.35931211709976196, -0.02650998905301094)","(0.17734837532043457, 0.3229759931564331, -0.07518637180328369)","(0.23114050924777985, 0.30840277671813965, -0.10623622685670853)","(0.28303682804107666, 0.2964387536048889, -0.12361601740121841)","(0.048075467348098755, 0.34479498863220215, -0.036625321954488754)","(0.13816572725772858, 0.3252803087234497, -0.10950794070959091)","(0.173997700214386, 0.4527100920677185, -0.1308528333902359)","(0.1868489682674408, 0.5545779466629028, -0.12465354055166245)","(-0.008313961327075958, 0.36920422315597534, -0.051168106496334076)","(0.07774999737739563, 0.38898396492004395, -0.13199174404144287)","(0.10570843517780304, 0.5338171124458313, -0.12964247167110443)","(0.1096348986029625, 0.6337652802467346, -0.1021999791264534)","(-0.06096272170543671, 0.42258989810943604, -0.06713797897100449)","(0.01242564246058464, 0.44543951749801636, -0.12987187504768372)","(0.05191875249147415, 0.5537051558494568, -0.12708069384098053)","(0.0643383115530014, 0.6356640458106995, -0.10557867586612701)",POSITIVE
6,"(-0.003226347267627716, 0.6916795969009399, 4.872562726632168e-07)","(0.0778154730796814, 0.6649348735809326, -0.03375218063592911)","(0.1597103774547577, 0.5590972304344177, -0.05767117068171501)","(0.2056320607662201, 0.47850650548934937, -0.0821981430053711)","(0.26270610094070435, 0.430978387594223, -0.10760575532913208)","(0.1045825183391571, 0.36479872465133667, -0.03242862969636917)","(0.1784239113330841, 0.32049325108528137, -0.08409189432859421)","(0.23512154817581177, 0.29462772607803345, -0.11687234044075012)","(0.2868312895298004, 0.26876407861709595, -0.1356646567583084)","(0.03918188065290451, 0.34874120354652405, -0.04295671358704567)","(0.13139206171035767, 0.31761330366134644, -0.12074444442987442)","(0.17034488916397095, 0.44767141342163086, -0.14309720695018768)","(0.18297216296195984, 0.5504834055900574, -0.13670337200164795)","(-0.018740475177764893, 0.37311267852783203, -0.05780886486172676)","(0.06956611573696136, 0.3885079026222229, -0.14188697934150696)","(0.09745705127716064, 0.5357545018196106, -0.1375095248222351)","(0.09878133982419968, 0.6352875232696533, -0.10812681168317795)","(-0.07194586098194122, 0.4277695417404175, -0.07436167448759079)","(0.005132503807544708, 0.4429747760295868, -0.13794979453086853)","(0.04514896869659424, 0.5540698766708374, -0.13258996605873108)","(0.05604177340865135, 0.6378700733184814, -0.10923180729150772)",POSITIVE
7,"(-0.0010809749364852905, 0.695022702217102, 4.1966512753788265e-07)","(0.08097853511571884, 0.6621930599212646, -0.034180909395217896)","(0.1589844524860382, 0.5566855669021606, -0.058243706822395325)","(0.20033621788024902, 0.47473740577697754, -0.08312949538230896)","(0.2595847249031067, 0.4352837800979614, -0.10927700251340866)","(0.10897142440080643, 0.3636608123779297, -0.03437237814068794)","(0.18198969960212708, 0.3228393495082855, -0.08512252569198608)","(0.23485103249549866, 0.29343512654304504, -0.11723198741674423)","(0.2845463156700134, 0.26202163100242615, -0.13604240119457245)","(0.04035692289471626, 0.3449390232563019, -0.0442211888730526)","(0.1273024082183838, 0.3258468806743622, -0.12161373347043991)","(0.1619282215833664, 0.459478497505188, -0.14341436326503754)","(0.17473706603050232, 0.5641592741012573, -0.136384516954422)","(-0.020437903702259064, 0.3688404858112335, -0.05816568434238434)","(0.06400908529758453, 0.39792707562446594, -0.14182840287685394)","(0.0905185267329216, 0.5461333394050598, -0.13779258728027344)","(0.0943298190832138, 0.6460868120193481, -0.10830385982990265)","(-0.07544206827878952, 0.4233192801475525, -0.07388714700937271)","(-0.003426462411880493, 0.44528722763061523, -0.13699907064437866)","(0.03506961092352867, 0.5569734573364258, -0.13229890167713165)","(0.04738365113735199, 0.640542209148407, -0.10925273597240448)",POSITIVE
8,"(-0.021497942507267, 0.6816970109939575, 3.5495060046741855e-07)","(0.06706219911575317, 0.6443254947662354, -0.031405702233314514)","(0.14828965067863464, 0.5514764189720154, -0.05605016276240349)","(0.19211792945861816, 0.476986289024353, -0.08253145217895508)","(0.253329336643219, 0.4383080303668976, -0.11041814088821411)","(0.10198992490768433, 0.3595010042190552, -0.03140152245759964)","(0.1782960593700409, 0.32965517044067383, -0.08127902448177338)","(0.2315218150615692, 0.30920183658599854, -0.11350375413894653)","(0.28110653162002563, 0.287037193775177, -0.13244912028312683)","(0.03587581217288971, 0.3385528028011322, -0.04274214059114456)","(0.12404771149158478, 0.3349078893661499, -0.11671970039606094)","(0.15595082938671112, 0.46500661969184875, -0.13880470395088196)","(0.16779233515262604, 0.5675492882728577, -0.1330498456954956)","(-0.023302070796489716, 0.3627339005470276, -0.05809783190488815)","(0.05885910242795944, 0.4051700532436371, -0.14007581770420074)","(0.08237509429454803, 0.5523765087127686, -0.13838453590869904)","(0.08767218887805939, 0.6518650054931641, -0.11114107817411423)","(-0.07525858283042908, 0.4182320535182953, -0.07501956075429916)","(-0.0061083585023880005, 0.4567442536354065, -0.13721498847007751)","(0.028883907943964005, 0.5672584176063538, -0.1343877613544464)","(0.04127601534128189, 0.6494471430778503, -0.11312313377857208)",POSITIVE
9,"(-0.017497345805168152, 0.6765892505645752, 4.29676049407135e-07)","(0.06359800696372986, 0.6333827972412109, -0.036630772054195404)","(0.14315783977508545, 0.5419213175773621, -0.06722285598516464)","(0.18710297346115112, 0.47310739755630493, -0.09796261787414551)","(0.24639856815338135, 0.4476071298122406, -0.1296485811471939)","(0.0885917916893959, 0.3472833037376404, -0.04344727843999863)","(0.15659376978874207, 0.3301732540130615, -0.1005634292960167)","(0.20969468355178833, 0.33512577414512634, -0.14008519053459167)","(0.2632618546485901, 0.34603142738342285, -0.16377535462379456)","(0.02221597358584404, 0.3307632505893707, -0.0539204478263855)","(0.1131502166390419, 0.33354422450065613, -0.13182269036769867)","(0.14827513694763184, 0.46493712067604065, -0.1591581255197525)","(0.1639956384897232, 0.5695320963859558, -0.1588813066482544)","(-0.0362185463309288, 0.3591449558734894, -0.06859403848648071)","(0.04338453337550163, 0.3917916417121887, -0.15236926078796387)","(0.07484757155179977, 0.5355267524719238, -0.15446382761001587)","(0.08632257580757141, 0.636384904384613, -0.13206587731838226)","(-0.08837854117155075, 0.4196013808250427, -0.08509650081396103)","(-0.021067529916763306, 0.46780726313591003, -0.15145085752010345)","(0.018621761351823807, 0.5757364630699158, -0.1531139612197876)","(0.035302162170410156, 0.6528550386428833, -0.13591711223125458)",POSITIVE
10,"(-0.013048235327005386, 0.6728529930114746, 3.631078300259105e-07)","(0.056874312460422516, 0.6425671577453613, -0.03245135769248009)","(0.1382177472114563, 0.5607209205627441, -0.058499909937381744)","(0.1839246153831482, 0.49837014079093933, -0.08503556251525879)","(0.2299218773841858, 0.467803418636322, -0.11242437362670898)","(0.09071961045265198, 0.36636456847190857, -0.034285254776477814)","(0.14680153131484985, 0.3339751362800598, -0.09041501581668854)","(0.20647397637367249, 0.3382623791694641, -0.1278514266014099)","(0.2615226209163666, 0.35486340522766113, -0.14808779954910278)","(0.023046664893627167, 0.3542555868625641, -0.04432469978928566)","(0.09755733609199524, 0.3217218518257141, -0.12137044221162796)","(0.14319384098052979, 0.45011091232299805, -0.1483834683895111)","(0.16206297278404236, 0.5560329556465149, -0.14671769738197327)","(-0.0336017832159996, 0.38284677267074585, -0.058772310614585876)","(0.02701001986861229, 0.3860054016113281, -0.13867296278476715)","(0.0709562823176384, 0.5164902210235596, -0.1417870968580246)","(0.0880005732178688, 0.609969973564148, -0.11997160315513611)","(-0.0834382101893425, 0.4427264928817749, -0.07425425946712494)","(-0.033317968249320984, 0.4683818817138672, -0.13462799787521362)","(0.011936884373426437, 0.5592262744903564, -0.13586591184139252)","(0.032150838524103165, 0.6253381967544556, -0.11936547607183456)",POSITIVE
