,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.885181188583374, 0.7115229368209839, 9.275013326259796e-07)","(0.8169332146644592, 0.6147680282592773, -0.06842667609453201)","(0.7829250693321228, 0.4596150517463684, -0.10433067381381989)","(0.7389088869094849, 0.3380586504936218, -0.1324828863143921)","(0.6809475421905518, 0.24864462018013, -0.16012336313724518)","(0.9189096689224243, 0.3260638117790222, -0.051551491022109985)","(0.9567659497261047, 0.18380406498908997, -0.09215561300516129)","(0.9835705757141113, 0.0783858597278595, -0.1292581707239151)","(1.0036157369613647, -0.007692158222198486, -0.15559174120426178)","(0.9794912934303284, 0.3594644069671631, -0.04252122715115547)","(1.0295813083648682, 0.2175247073173523, -0.07076994329690933)","(1.0554848909378052, 0.1231880784034729, -0.09615476429462433)","(1.0781338214874268, 0.04167121648788452, -0.1150565892457962)","(1.0285476446151733, 0.41598159074783325, -0.04173180088400841)","(1.0821856260299683, 0.29566898941993713, -0.06805236637592316)","(1.1139800548553467, 0.2096315622329712, -0.07614416629076004)","(1.1432602405548096, 0.13305909931659698, -0.08128714561462402)","(1.0643705129623413, 0.4883343279361725, -0.047937482595443726)","(1.1162935495376587, 0.4016391634941101, -0.06891462951898575)","(1.1497677564620972, 0.34489336609840393, -0.06817508488893509)","(1.1782252788543701, 0.2930932939052582, -0.06616102159023285)",NEGATIVE
1,"(0.877149760723114, 0.6893594264984131, 7.823028909115237e-07)","(0.7878516912460327, 0.6012397408485413, -0.06709317117929459)","(0.7401306629180908, 0.44254153966903687, -0.1060125008225441)","(0.6951223611831665, 0.3113901615142822, -0.13646385073661804)","(0.6360911130905151, 0.2111206203699112, -0.16492319107055664)","(0.880659818649292, 0.2779117226600647, -0.05616991966962814)","(0.9056264162063599, 0.12837249040603638, -0.09186514467000961)","(0.9230386018753052, 0.028562039136886597, -0.12525179982185364)","(0.9372063875198364, -0.05773913860321045, -0.15014468133449554)","(0.9659663438796997, 0.30881717801094055, -0.0489947572350502)","(1.004765272140503, 0.1682991087436676, -0.06977755576372147)","(1.022325038909912, 0.08180627226829529, -0.08973602950572968)","(1.039568543434143, 0.003962963819503784, -0.10582341253757477)","(1.0357909202575684, 0.37185072898864746, -0.04908200353384018)","(1.0835741758346558, 0.25023791193962097, -0.06941919028759003)","(1.1093134880065918, 0.17165762186050415, -0.072409987449646)","(1.1361799240112305, 0.09573838114738464, -0.07576396316289902)","(1.0887765884399414, 0.4565005302429199, -0.05598318949341774)","(1.135892629623413, 0.36035531759262085, -0.07364792376756668)","(1.1617300510406494, 0.3021968603134155, -0.06777429580688477)","(1.186652660369873, 0.24459056556224823, -0.06167859956622124)",NEGATIVE
2,"(0.8085489869117737, 0.6887766122817993, 7.004750841588248e-07)","(0.7323037385940552, 0.5761046409606934, -0.05651198327541351)","(0.6959249973297119, 0.4086551070213318, -0.09665215015411377)","(0.652398943901062, 0.28069832921028137, -0.1320694088935852)","(0.5892446041107178, 0.17817147076129913, -0.16804489493370056)","(0.840701162815094, 0.25509727001190186, -0.05847104266285896)","(0.8612505197525024, 0.099803626537323, -0.10653427243232727)","(0.8713474273681641, -0.0023171603679656982, -0.14861911535263062)","(0.8771786093711853, -0.08937668800354004, -0.17993055284023285)","(0.9115397334098816, 0.30434179306030273, -0.06647327542304993)","(0.9584378600120544, 0.16715654730796814, -0.10764425992965698)","(0.9713627696037292, 0.087161123752594, -0.13964203000068665)","(0.9785720109939575, 0.013880372047424316, -0.16260500252246857)","(0.9668698906898499, 0.38793885707855225, -0.08148472011089325)","(1.0156077146530151, 0.27231863141059875, -0.11922040581703186)","(1.0418646335601807, 0.19878427684307098, -0.13042005896568298)","(1.0634673833847046, 0.12465949356555939, -0.13888588547706604)","(1.0057414770126343, 0.4963383674621582, -0.10222411155700684)","(1.051358938217163, 0.4128802418708801, -0.132779061794281)","(1.0773658752441406, 0.35579633712768555, -0.13395078480243683)","(1.098109483718872, 0.29786449670791626, -0.13381554186344147)",NEGATIVE
3,"(0.8044598698616028, 0.6612269878387451, 7.730020001872617e-07)","(0.718852698802948, 0.5631517171859741, -0.06690001487731934)","(0.6698060631752014, 0.40026766061782837, -0.11225146800279617)","(0.6217066645622253, 0.26614177227020264, -0.14986032247543335)","(0.5613201856613159, 0.1667577475309372, -0.18721601366996765)","(0.8136264085769653, 0.21626758575439453, -0.06797681748867035)","(0.8266923427581787, 0.06054717302322388, -0.11895031481981277)","(0.8350091576576233, -0.04371529817581177, -0.16314765810966492)","(0.8453017473220825, -0.13036298751831055, -0.1947297602891922)","(0.9011378884315491, 0.24571311473846436, -0.06759704649448395)","(0.9385459423065186, 0.0922672301530838, -0.10743394494056702)","(0.9587539434432983, -0.003199338912963867, -0.13940483331680298)","(0.9786515235900879, -0.08352577686309814, -0.16245797276496887)","(0.9704031348228455, 0.3122600018978119, -0.07493196427822113)","(1.019737958908081, 0.17583338916301727, -0.11002864688634872)","(1.0470367670059204, 0.08976194262504578, -0.12361354380846024)","(1.07492995262146, 0.012236535549163818, -0.13311386108398438)","(1.0218101739883423, 0.40629440546035767, -0.08876019716262817)","(1.0762381553649902, 0.3019619584083557, -0.11627078056335449)","(1.109460711479187, 0.22939738631248474, -0.11971509456634521)","(1.1400322914123535, 0.16192997992038727, -0.12029866129159927)",NEGATIVE
4,"(0.7694636583328247, 0.6652268171310425, 7.024659112175868e-07)","(0.6873024106025696, 0.5600708723068237, -0.06178972125053406)","(0.6449156403541565, 0.3871465027332306, -0.10269481688737869)","(0.5968438386917114, 0.25262078642845154, -0.13812828063964844)","(0.5287575125694275, 0.16018909215927124, -0.1736467331647873)","(0.7826667428016663, 0.1984821856021881, -0.05132899060845375)","(0.7914689183235168, 0.03816536068916321, -0.10034864395856857)","(0.7969138026237488, -0.06928059458732605, -0.14525571465492249)","(0.8052112460136414, -0.15765830874443054, -0.17820841073989868)","(0.8675923347473145, 0.22769051790237427, -0.05569503456354141)","(0.9001220464706421, 0.06780241429805756, -0.09607239812612534)","(0.9143311977386475, -0.03140527009963989, -0.13129915297031403)","(0.9279934167861938, -0.11640259623527527, -0.15646977722644806)","(0.938246488571167, 0.2911483347415924, -0.06835436820983887)","(0.9803658723831177, 0.1445377767086029, -0.1031797006726265)","(1.0044368505477905, 0.05394788086414337, -0.1167454645037651)","(1.0295319557189941, -0.027968913316726685, -0.12636512517929077)","(0.9941509962081909, 0.38300225138664246, -0.08797235041856766)","(1.041844367980957, 0.2707537114620209, -0.11373773962259293)","(1.070213794708252, 0.19382253289222717, -0.11586809158325195)","(1.0951528549194336, 0.12233197689056396, -0.11616145819425583)",NEGATIVE
5,"(0.757260262966156, 0.6657410860061646, 5.909598144171468e-07)","(0.6712943911552429, 0.5572680234909058, -0.06108488887548447)","(0.6238389015197754, 0.3825797140598297, -0.10292108356952667)","(0.5721436738967896, 0.24073337018489838, -0.14025330543518066)","(0.5018487572669983, 0.14252477884292603, -0.17712903022766113)","(0.758888304233551, 0.17914795875549316, -0.04385298117995262)","(0.7650864720344543, 0.02256721258163452, -0.0936494767665863)","(0.7639036178588867, -0.08121183514595032, -0.13954344391822815)","(0.7634106874465942, -0.16561147570610046, -0.17264968156814575)","(0.8450847268104553, 0.20345258712768555, -0.04851405695080757)","(0.8718479871749878, 0.03815588355064392, -0.08907583355903625)","(0.8796212673187256, -0.06190571188926697, -0.12411919236183167)","(0.8839677572250366, -0.14705806970596313, -0.14864572882652283)","(0.9193865656852722, 0.2622320055961609, -0.062231361865997314)","(0.955165684223175, 0.1068151444196701, -0.09752774983644485)","(0.9722864627838135, 0.012123584747314453, -0.11128167808055878)","(0.9871057868003845, -0.0728549063205719, -0.12031987309455872)","(0.9805994629859924, 0.3508910834789276, -0.0829855427145958)","(1.0250407457351685, 0.22766605019569397, -0.10885100066661835)","(1.0485401153564453, 0.14296209812164307, -0.11175919324159622)","(1.0672037601470947, 0.06505638360977173, -0.11208987981081009)",NEGATIVE
6,"(0.7524945139884949, 0.6698875427246094, 5.94417940646963e-07)","(0.6620174050331116, 0.550047755241394, -0.06223951280117035)","(0.6148104071617126, 0.37560397386550903, -0.10557720065116882)","(0.5622825026512146, 0.2330009937286377, -0.14529725909233093)","(0.48643919825553894, 0.13558965921401978, -0.18542365729808807)","(0.743472695350647, 0.17762304842472076, -0.044800903648138046)","(0.7444760203361511, 0.009587705135345459, -0.09556124359369278)","(0.7426853179931641, -0.09919402003288269, -0.14273716509342194)","(0.744229257106781, -0.1914977729320526, -0.17771264910697937)","(0.8280937671661377, 0.1978788524866104, -0.05126236006617546)","(0.8495215773582458, 0.02109086513519287, -0.09335297346115112)","(0.8546499609947205, -0.08474177122116089, -0.13088226318359375)","(0.8573617339134216, -0.17691627144813538, -0.1579875349998474)","(0.9025931358337402, 0.25475937128067017, -0.06686598807573318)","(0.935280442237854, 0.08929711580276489, -0.10428924113512039)","(0.9497830867767334, -0.011867254972457886, -0.12110547721385956)","(0.9602734446525574, -0.10357025265693665, -0.13329260051250458)","(0.9662218689918518, 0.3419485092163086, -0.08954010158777237)","(1.0057735443115234, 0.2159467190504074, -0.11770929396152496)","(1.02516508102417, 0.13036948442459106, -0.12219665199518204)","(1.037811040878296, 0.0514395534992218, -0.12452338635921478)",NEGATIVE
7,"(0.7508608102798462, 0.6689275503158569, 5.819160264763923e-07)","(0.6638121604919434, 0.5555855631828308, -0.06237997114658356)","(0.6185066103935242, 0.3747641444206238, -0.1042698547244072)","(0.5684633255004883, 0.22812998294830322, -0.1420019418001175)","(0.4895971715450287, 0.12972475588321686, -0.1800493597984314)","(0.7379408478736877, 0.17049095034599304, -0.04513055831193924)","(0.7417594790458679, 0.0018253326416015625, -0.0944264605641365)","(0.7396371960639954, -0.105506032705307, -0.13978447020053864)","(0.7417557835578918, -0.19747748970985413, -0.1735314279794693)","(0.8215765357017517, 0.18885375559329987, -0.05037899687886238)","(0.846947431564331, 0.013304322957992554, -0.08952272683382034)","(0.8577679395675659, -0.090237557888031, -0.12413141876459122)","(0.8677219152450562, -0.18204709887504578, -0.15029343962669373)","(0.8948196172714233, 0.2437094748020172, -0.06485404074192047)","(0.9321499466896057, 0.08008529245853424, -0.10107885301113129)","(0.9517984390258789, -0.01768699288368225, -0.11605766415596008)","(0.9677620530128479, -0.10711142420768738, -0.1277933120727539)","(0.9580122232437134, 0.3293626010417938, -0.08637598156929016)","(0.9960774183273315, 0.2001827359199524, -0.11359944939613342)","(1.0147532224655151, 0.1162453144788742, -0.1168387234210968)","(1.0265865325927734, 0.039920538663864136, -0.1190229132771492)",NEGATIVE
8,"(0.7521255016326904, 0.6740012764930725, 5.773895850325061e-07)","(0.6664344072341919, 0.5626932978630066, -0.06440021097660065)","(0.6261534690856934, 0.3765173554420471, -0.10654541850090027)","(0.5784612894058228, 0.2239985466003418, -0.1442616879940033)","(0.49888378381729126, 0.12703540921211243, -0.18238310515880585)","(0.7442445755004883, 0.1685357689857483, -0.04638762027025223)","(0.7499285340309143, -0.00021350383758544922, -0.09660375118255615)","(0.7481640577316284, -0.10595661401748657, -0.14295044541358948)","(0.7507256269454956, -0.19737204909324646, -0.17752370238304138)","(0.8287588953971863, 0.1849820613861084, -0.0505969412624836)","(0.8530296683311462, 0.008156120777130127, -0.09070468693971634)","(0.8599953055381775, -0.09503620862960815, -0.12608106434345245)","(0.8656734824180603, -0.18626144528388977, -0.152620330452919)","(0.9041768312454224, 0.23939497768878937, -0.06411455571651459)","(0.9416418075561523, 0.07350528240203857, -0.10092555731534958)","(0.957077145576477, -0.02668052911758423, -0.11636939644813538)","(0.9688738584518433, -0.11907437443733215, -0.12847690284252167)","(0.9695442914962769, 0.3259941041469574, -0.08482003957033157)","(1.0096940994262695, 0.19491302967071533, -0.11255539953708649)","(1.0279563665390015, 0.10931816697120667, -0.11629039794206619)","(1.038646936416626, 0.03050188720226288, -0.11877980083227158)",NEGATIVE
9,"(0.7642731666564941, 0.6908377408981323, 5.818600357088144e-07)","(0.6755688786506653, 0.5771233439445496, -0.06397094577550888)","(0.6381033658981323, 0.38734298944473267, -0.10302521288394928)","(0.596349835395813, 0.22812390327453613, -0.13804924488067627)","(0.5196844935417175, 0.1249217838048935, -0.17332911491394043)","(0.7503740787506104, 0.17959469556808472, -0.0409393273293972)","(0.7613893151283264, 0.006510943174362183, -0.09105204045772552)","(0.7648367285728455, -0.10537585616111755, -0.13790951669216156)","(0.7719229459762573, -0.20099914073944092, -0.17281107604503632)","(0.8369737863540649, 0.19180624186992645, -0.045017585158348083)","(0.8627298474311829, 0.01090952754020691, -0.08423084765672684)","(0.8736214637756348, -0.09573197364807129, -0.11929923295974731)","(0.8827012777328491, -0.1875106692314148, -0.14571547508239746)","(0.9137381315231323, 0.24202808737754822, -0.05882225185632706)","(0.9528343677520752, 0.07503083348274231, -0.09446269273757935)","(0.9712103009223938, -0.02338951826095581, -0.10774444043636322)","(0.9865750670433044, -0.1112457811832428, -0.11834463477134705)","(0.9800763726234436, 0.32469412684440613, -0.08027210086584091)","(1.020539402961731, 0.19336006045341492, -0.10615362226963043)","(1.0399212837219238, 0.11228032410144806, -0.10754624009132385)","(1.0529611110687256, 0.03991088271141052, -0.1084429919719696)",NEGATIVE
