,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.13445515930652618, 1.089187741279602, 7.578125291729521e-07)","(0.2273550033569336, 1.0534024238586426, -0.03893685340881348)","(0.3021553158760071, 0.9729363322257996, -0.0733511745929718)","(0.3548992872238159, 0.8965205550193787, -0.10447683930397034)","(0.42350009083747864, 0.8295340538024902, -0.13998906314373016)","(0.25992846488952637, 0.8289614319801331, -0.07433977723121643)","(0.30824729800224304, 0.7331359386444092, -0.1200520470738411)","(0.3467305302619934, 0.6871921420097351, -0.15187205374240875)","(0.38875386118888855, 0.6565543413162231, -0.17451602220535278)","(0.1838865727186203, 0.8211145401000977, -0.08785977214574814)","(0.18533053994178772, 0.6669672727584839, -0.12698271870613098)","(0.1993594616651535, 0.5795300006866455, -0.1555062085390091)","(0.21975819766521454, 0.5122391581535339, -0.17724330723285675)","(0.10747028887271881, 0.8604975342750549, -0.10474997758865356)","(0.09557770937681198, 0.7073794007301331, -0.15457673370838165)","(0.09344860911369324, 0.5986820459365845, -0.18984355032444)","(0.10039688646793365, 0.5063071250915527, -0.2128581553697586)","(0.03855451941490173, 0.9304402470588684, -0.12134271115064621)","(-0.005692526698112488, 0.8371362686157227, -0.17114891111850739)","(-0.027161985635757446, 0.7756755352020264, -0.19358466565608978)","(-0.04173600673675537, 0.7185482382774353, -0.20712001621723175)",NEGATIVE
1,"(0.16264072060585022, 1.1185684204101562, 9.176813478006807e-07)","(0.25051558017730713, 1.0578175783157349, -0.0439559705555439)","(0.3135243058204651, 0.9640532732009888, -0.0782686248421669)","(0.35458898544311523, 0.8778188228607178, -0.11012314260005951)","(0.42071813344955444, 0.8100417852401733, -0.14592109620571136)","(0.260769248008728, 0.7956045866012573, -0.07137563079595566)","(0.3026132881641388, 0.6867853999137878, -0.1254303902387619)","(0.34095776081085205, 0.6379349231719971, -0.16424423456192017)","(0.38762757182121277, 0.6038691997528076, -0.19152268767356873)","(0.1917981058359146, 0.7921513319015503, -0.0863455981016159)","(0.18092097342014313, 0.6388629674911499, -0.13508820533752441)","(0.19528275728225708, 0.5459097623825073, -0.17261502146720886)","(0.22030414640903473, 0.46594876050949097, -0.19898271560668945)","(0.12412482500076294, 0.8427045345306396, -0.10647755116224289)","(0.09512592107057571, 0.6912592053413391, -0.16545280814170837)","(0.08741384744644165, 0.5754422545433044, -0.2095460742712021)","(0.09509395062923431, 0.46723923087120056, -0.23813220858573914)","(0.06661028414964676, 0.932645857334137, -0.12716971337795258)","(0.0077029019594192505, 0.8539184331893921, -0.18592382967472076)","(-0.022402986884117126, 0.7996736764907837, -0.21588580310344696)","(-0.04544471204280853, 0.7416033148765564, -0.2339615374803543)",NEGATIVE
2,"(0.16667331755161285, 1.0992820262908936, 9.540779046801617e-07)","(0.25696247816085815, 1.044499397277832, -0.045482903718948364)","(0.31856393814086914, 0.9477576017379761, -0.0820508673787117)","(0.3595580458641052, 0.8593472838401794, -0.11549287289381027)","(0.42636656761169434, 0.7885363698005676, -0.15196792781352997)","(0.2668799161911011, 0.7746965289115906, -0.07138437032699585)","(0.30358457565307617, 0.6678534150123596, -0.1273151934146881)","(0.34266382455825806, 0.621740460395813, -0.1674327552318573)","(0.38974809646606445, 0.5937162041664124, -0.1945093721151352)","(0.19665776193141937, 0.76570725440979, -0.08431926369667053)","(0.19261892139911652, 0.6132913827896118, -0.13350766897201538)","(0.20811551809310913, 0.5203404426574707, -0.16742506623268127)","(0.23278895020484924, 0.4421692192554474, -0.1907772719860077)","(0.1264345794916153, 0.8126455545425415, -0.10309360921382904)","(0.10599758476018906, 0.6512811183929443, -0.16240520775318146)","(0.10101108998060226, 0.5370732545852661, -0.20135089755058289)","(0.109739288687706, 0.432105153799057, -0.22546042501926422)","(0.06231452524662018, 0.8984802961349487, -0.12264368683099747)","(0.016273826360702515, 0.8001223206520081, -0.181410551071167)","(-0.005937665700912476, 0.7286854982376099, -0.20951426029205322)","(-0.022365480661392212, 0.654217004776001, -0.22592322528362274)",NEGATIVE
3,"(0.17856983840465546, 1.1065813302993774, 9.431764169676171e-07)","(0.2659781277179718, 1.0492382049560547, -0.04512912780046463)","(0.3246186077594757, 0.9479299783706665, -0.07980726659297943)","(0.36615484952926636, 0.857353687286377, -0.11223653703927994)","(0.43265849351882935, 0.7866054773330688, -0.14690496027469635)","(0.2756441831588745, 0.767082929611206, -0.06307853013277054)","(0.31666940450668335, 0.6572204232215881, -0.1182483658194542)","(0.3587418794631958, 0.6109186410903931, -0.1580783724784851)","(0.40696555376052856, 0.582075834274292, -0.18527187407016754)","(0.2067689597606659, 0.7551306486129761, -0.07668992131948471)","(0.2081063836812973, 0.6055548191070557, -0.12676413357257843)","(0.22746779024600983, 0.5132476091384888, -0.16117694973945618)","(0.2539626955986023, 0.430697500705719, -0.18472979962825775)","(0.1354874223470688, 0.7980778813362122, -0.09715165197849274)","(0.11815371364355087, 0.6377137899398804, -0.15726058185100555)","(0.11762355268001556, 0.5214641094207764, -0.19654612243175507)","(0.12910953164100647, 0.4119431674480438, -0.22052055597305298)","(0.06822800636291504, 0.8795591592788696, -0.11890844255685806)","(0.02629058063030243, 0.7735886573791504, -0.1783067286014557)","(0.0068497806787490845, 0.693869948387146, -0.20743080973625183)","(-0.0066925883293151855, 0.6104220151901245, -0.2246832400560379)",NEGATIVE
4,"(0.19411678612232208, 1.1081516742706299, 9.017720685733366e-07)","(0.2765888571739197, 1.05070960521698, -0.04473672807216644)","(0.3347674608230591, 0.9517461061477661, -0.08012555539608002)","(0.3789004683494568, 0.8647882342338562, -0.1136561706662178)","(0.44645607471466064, 0.7968829870223999, -0.14896588027477264)","(0.2841425836086273, 0.7707545161247253, -0.06385836750268936)","(0.3229736089706421, 0.6574985980987549, -0.11791504919528961)","(0.3668581545352936, 0.6122942566871643, -0.15699638426303864)","(0.4156358242034912, 0.5834923982620239, -0.18385130167007446)","(0.2176017314195633, 0.7589516043663025, -0.07765420526266098)","(0.22076129913330078, 0.6099207401275635, -0.1259557455778122)","(0.24389053881168365, 0.5146089792251587, -0.15780730545520782)","(0.2735063135623932, 0.4287175238132477, -0.18016317486763)","(0.1483212560415268, 0.7991802096366882, -0.09851787239313126)","(0.1313086599111557, 0.6424105167388916, -0.15534310042858124)","(0.13411572575569153, 0.5237405300140381, -0.19267430901527405)","(0.14897750318050385, 0.4104716181755066, -0.216278538107872)","(0.0825285091996193, 0.8770097494125366, -0.12126532942056656)","(0.035224080085754395, 0.7730323672294617, -0.17804409563541412)","(0.011615246534347534, 0.6928716897964478, -0.20656679570674896)","(-0.00469718873500824, 0.6072344183921814, -0.22423884272575378)",NEGATIVE
5,"(0.200005903840065, 1.105894923210144, 9.048504239217436e-07)","(0.28444522619247437, 1.050873875617981, -0.04483169689774513)","(0.3433707356452942, 0.9592819809913635, -0.08485421538352966)","(0.3894016742706299, 0.8769109845161438, -0.12265580147504807)","(0.46258997917175293, 0.8132128715515137, -0.1634778082370758)","(0.29594290256500244, 0.7808303236961365, -0.07848869264125824)","(0.33378684520721436, 0.6695548295974731, -0.13799339532852173)","(0.3756573498249054, 0.6214719414710999, -0.17999716103076935)","(0.4250797629356384, 0.5884612798690796, -0.2096056044101715)","(0.2308386266231537, 0.7719950079917908, -0.09509352594614029)","(0.23095843195915222, 0.6181237101554871, -0.14981499314308167)","(0.2510964870452881, 0.5188658237457275, -0.18528300523757935)","(0.2799259424209595, 0.430721253156662, -0.2105816900730133)","(0.16095209121704102, 0.8169363737106323, -0.11768048256635666)","(0.14601215720176697, 0.6548261046409607, -0.181322380900383)","(0.14919039607048035, 0.5370595455169678, -0.2222500443458557)","(0.16531412303447723, 0.423334002494812, -0.24809102714061737)","(0.09511078894138336, 0.8989054560661316, -0.14123263955116272)","(0.04533718526363373, 0.7990100979804993, -0.2053171843290329)","(0.01969631016254425, 0.7206467390060425, -0.23784098029136658)","(0.0015468299388885498, 0.6355938911437988, -0.25809183716773987)",NEGATIVE
6,"(0.17985230684280396, 1.1041100025177002, 9.159371643363556e-07)","(0.27519771456718445, 1.0530972480773926, -0.029308559373021126)","(0.3442860245704651, 0.9692040681838989, -0.06510970741510391)","(0.3986060321331024, 0.8978734612464905, -0.10001589357852936)","(0.4741359353065491, 0.8425538539886475, -0.13940121233463287)","(0.3080437183380127, 0.8116930723190308, -0.0756826102733612)","(0.34425589442253113, 0.6986740231513977, -0.1274195909500122)","(0.38355761766433716, 0.6414346694946289, -0.16142944991588593)","(0.4297071695327759, 0.6011713147163391, -0.18545357882976532)","(0.2419816106557846, 0.7982065081596375, -0.09559570997953415)","(0.24645696580410004, 0.6393130421638489, -0.14144526422023773)","(0.27064722776412964, 0.5380870699882507, -0.1697087436914444)","(0.30157744884490967, 0.45269230008125305, -0.1906045824289322)","(0.16762909293174744, 0.8362095355987549, -0.11855938285589218)","(0.157955139875412, 0.6713570952415466, -0.1738111674785614)","(0.16404780745506287, 0.5551425814628601, -0.21058210730552673)","(0.18246805667877197, 0.4479033052921295, -0.23473022878170013)","(0.09704262018203735, 0.9089064002037048, -0.14040736854076385)","(0.053023651242256165, 0.8132381439208984, -0.19830147922039032)","(0.03135600686073303, 0.735663115978241, -0.22835706174373627)","(0.018688634037971497, 0.6539688110351562, -0.24737095832824707)",NEGATIVE
7,"(0.16516664624214172, 1.0992740392684937, 9.46229931741982e-07)","(0.2642952501773834, 1.050269603729248, -0.029700560495257378)","(0.34063342213630676, 0.9751373529434204, -0.06631800532341003)","(0.40455740690231323, 0.9160143733024597, -0.10158827155828476)","(0.47725987434387207, 0.8687503337860107, -0.14265047013759613)","(0.3120843470096588, 0.8318367600440979, -0.08624277263879776)","(0.3530419170856476, 0.7130232453346252, -0.13839581608772278)","(0.3916724920272827, 0.6523736119270325, -0.17236816883087158)","(0.43721291422843933, 0.6099612712860107, -0.19673213362693787)","(0.24548032879829407, 0.8205605149269104, -0.10663977265357971)","(0.24917595088481903, 0.6618907451629639, -0.15412014722824097)","(0.2734116017818451, 0.5608847141265869, -0.18703022599220276)","(0.30358222126960754, 0.477740079164505, -0.21217456459999084)","(0.16898152232170105, 0.8569860458374023, -0.12866686284542084)","(0.16115444898605347, 0.694313645362854, -0.18400415778160095)","(0.16855306923389435, 0.5761284828186035, -0.22485627233982086)","(0.18710269033908844, 0.47115594148635864, -0.2533426880836487)","(0.09718228876590729, 0.9255494475364685, -0.14910979568958282)","(0.05369804799556732, 0.8318087458610535, -0.20741218328475952)","(0.0343918651342392, 0.7582292556762695, -0.23895475268363953)","(0.022973358631134033, 0.6833804845809937, -0.25963473320007324)",NEGATIVE
8,"(0.18601322174072266, 1.1145274639129639, 9.390196282765828e-07)","(0.27926105260849, 1.0659949779510498, -0.038291919976472855)","(0.347724586725235, 0.9889492988586426, -0.07686390727758408)","(0.4048563241958618, 0.9304868578910828, -0.11453237384557724)","(0.476921021938324, 0.8828430771827698, -0.15751905739307404)","(0.31143802404403687, 0.8170964121818542, -0.0863841325044632)","(0.3525930643081665, 0.7018859386444092, -0.14485424757003784)","(0.39264315366744995, 0.6553599834442139, -0.18440000712871552)","(0.44260019063949585, 0.6269365549087524, -0.2123739868402481)","(0.24795566499233246, 0.8125395774841309, -0.10707870870828629)","(0.25034743547439575, 0.6665537357330322, -0.16040357947349548)","(0.2770615816116333, 0.5753915309906006, -0.20014715194702148)","(0.3137567341327667, 0.5000278353691101, -0.22979477047920227)","(0.17603585124015808, 0.8578571081161499, -0.1314806193113327)","(0.15877100825309753, 0.7039620280265808, -0.19225838780403137)","(0.16660094261169434, 0.5896565914154053, -0.23890498280525208)","(0.1880376935005188, 0.4873882234096527, -0.2718459367752075)","(0.10973531007766724, 0.9402523636817932, -0.1556515097618103)","(0.056925415992736816, 0.8519557118415833, -0.21650174260139465)","(0.03501129150390625, 0.7856006622314453, -0.24998508393764496)","(0.02216401696205139, 0.7177805304527283, -0.2729341983795166)",NEGATIVE
9,"(0.19251903891563416, 1.113736867904663, 1.0031149031419773e-06)","(0.2820018231868744, 1.065738320350647, -0.04812033846974373)","(0.34612107276916504, 0.9916039109230042, -0.0936606377363205)","(0.4037586450576782, 0.9345126152038574, -0.13612520694732666)","(0.47581321001052856, 0.8821489810943604, -0.1841791868209839)","(0.30725806951522827, 0.8181387782096863, -0.10439572483301163)","(0.34331822395324707, 0.7005451917648315, -0.16933266818523407)","(0.382418692111969, 0.657968282699585, -0.21338598430156708)","(0.4312432110309601, 0.6297703981399536, -0.2440716028213501)","(0.24359673261642456, 0.813636302947998, -0.1218193918466568)","(0.2416185885667801, 0.669339120388031, -0.1804163157939911)","(0.26815807819366455, 0.5787419676780701, -0.22296024858951569)","(0.30350422859191895, 0.5012649297714233, -0.2545166313648224)","(0.17438533902168274, 0.8625850081443787, -0.14323052763938904)","(0.14995238184928894, 0.711976170539856, -0.20887187123298645)","(0.15261800587177277, 0.599505603313446, -0.2586163580417633)","(0.16706541180610657, 0.49730202555656433, -0.2934831976890564)","(0.11382053792476654, 0.9484592080116272, -0.1647779643535614)","(0.06035001575946808, 0.8697317838668823, -0.22811760008335114)","(0.03756171464920044, 0.8136926889419556, -0.2622804045677185)","(0.020173802971839905, 0.7554869651794434, -0.2859412133693695)",NEGATIVE
