,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1060330867767334, 0.9610564112663269, 3.0934236860957753e-07)","(0.15760017931461334, 0.9357975721359253, -0.03905319422483444)","(0.2105313539505005, 0.8827309608459473, -0.07276684045791626)","(0.26105013489723206, 0.8605492115020752, -0.10638335347175598)","(0.3020034432411194, 0.8414708971977234, -0.14123809337615967)","(0.13156658411026, 0.7413047552108765, -0.054441604763269424)","(0.12390513718128204, 0.6333309412002563, -0.0898723155260086)","(0.12674029171466827, 0.5711874961853027, -0.11435336619615555)","(0.13046890497207642, 0.517616331577301, -0.1328432410955429)","(0.08528261631727219, 0.7552914619445801, -0.05851481482386589)","(0.1147429347038269, 0.7065428495407104, -0.10498541593551636)","(0.14735741913318634, 0.7687573432922363, -0.12047671526670456)","(0.15610945224761963, 0.8160091638565063, -0.12540312111377716)","(0.047024086117744446, 0.795595109462738, -0.0657888650894165)","(0.06386002898216248, 0.7627333402633667, -0.10531610995531082)","(0.09235313534736633, 0.8171312212944031, -0.09818696975708008)","(0.10012424737215042, 0.8511085510253906, -0.08781112730503082)","(0.015454515814781189, 0.8489288091659546, -0.07681600004434586)","(0.023609817028045654, 0.8289363384246826, -0.10231760889291763)","(0.052838873118162155, 0.8642590045928955, -0.09222665429115295)","(0.06481997668743134, 0.8890274167060852, -0.08093219250440598)",NEGATIVE
1,"(0.12155836075544357, 0.9625405073165894, 4.426422322012513e-07)","(0.17698083817958832, 0.9247614145278931, -0.029910746961832047)","(0.22896131873130798, 0.857703447341919, -0.058987297117710114)","(0.2802852988243103, 0.8316811323165894, -0.09030941128730774)","(0.32733628153800964, 0.8210030198097229, -0.12354101240634918)","(0.15256886184215546, 0.7336640954017639, -0.04322953522205353)","(0.1447068452835083, 0.6239073276519775, -0.07972531765699387)","(0.14920373260974884, 0.5539486408233643, -0.10574785619974136)","(0.1536560356616974, 0.4961206614971161, -0.12456727027893066)","(0.10985525697469711, 0.7500131726264954, -0.05149952322244644)","(0.15373702347278595, 0.6928000450134277, -0.10356976836919785)","(0.18411700427532196, 0.7577707171440125, -0.12110839784145355)","(0.18533456325531006, 0.8092999458312988, -0.12482783198356628)","(0.07144206017255783, 0.7863756418228149, -0.062399547547101974)","(0.10324615985155106, 0.7403852939605713, -0.10622639209032059)","(0.1337389349937439, 0.8026501536369324, -0.09777441620826721)","(0.1380540132522583, 0.8456966876983643, -0.08371947705745697)","(0.03640446811914444, 0.8383381366729736, -0.07627317309379578)","(0.06243591010570526, 0.816514253616333, -0.1038532629609108)","(0.09723100066184998, 0.853179931640625, -0.09279954433441162)","(0.1096663549542427, 0.8812462091445923, -0.07906346768140793)",NEGATIVE
2,"(0.13205523788928986, 0.9559996724128723, 3.9716024957670015e-07)","(0.18945840001106262, 0.916004478931427, -0.026543598622083664)","(0.24251577258110046, 0.8503298759460449, -0.05604413524270058)","(0.2922876477241516, 0.818217933177948, -0.08793177455663681)","(0.3405022621154785, 0.8007451891899109, -0.12130694091320038)","(0.1756560504436493, 0.7126300930976868, -0.043170198798179626)","(0.17308606207370758, 0.6057555675506592, -0.0799572765827179)","(0.18067575991153717, 0.5362282991409302, -0.10535663366317749)","(0.18586128950119019, 0.4798014760017395, -0.12365099042654037)","(0.1318313479423523, 0.7264747023582458, -0.05362192168831825)","(0.18783901631832123, 0.6785291433334351, -0.10194185376167297)","(0.21618908643722534, 0.7477031350135803, -0.11645417660474777)","(0.21031883358955383, 0.7925277948379517, -0.11903976649045944)","(0.09370934963226318, 0.7640466094017029, -0.06644491106271744)","(0.14721913635730743, 0.7385002374649048, -0.10873450338840485)","(0.17466796934604645, 0.8009448051452637, -0.09843193739652634)","(0.1710176318883896, 0.8344791531562805, -0.08398550003767014)","(0.06039302796125412, 0.8186382055282593, -0.08194245398044586)","(0.1031910628080368, 0.8063055872917175, -0.10699638724327087)","(0.13520418107509613, 0.8471868634223938, -0.09294091165065765)","(0.13988511264324188, 0.8735759854316711, -0.0775892585515976)",NEGATIVE
3,"(0.1481202244758606, 0.9467101693153381, 3.74899855160038e-07)","(0.20472963154315948, 0.901824414730072, -0.024753184989094734)","(0.2566699981689453, 0.8337287902832031, -0.055607445538043976)","(0.30966126918792725, 0.8018854856491089, -0.08898703008890152)","(0.3612850606441498, 0.7830843329429626, -0.12370314449071884)","(0.18701985478401184, 0.6955986618995667, -0.04649949073791504)","(0.19023460149765015, 0.587538480758667, -0.08918143063783646)","(0.2023175060749054, 0.5176302194595337, -0.11846023797988892)","(0.20940205454826355, 0.4593803584575653, -0.13970057666301727)","(0.144167959690094, 0.7120621800422668, -0.05960971117019653)","(0.20293861627578735, 0.6625189185142517, -0.11294345557689667)","(0.2355339229106903, 0.7407458424568176, -0.12653857469558716)","(0.22839511930942535, 0.7866421341896057, -0.12863628566265106)","(0.10798504203557968, 0.7553447484970093, -0.07550226897001266)","(0.16522370278835297, 0.7260096669197083, -0.12356753647327423)","(0.19543424248695374, 0.7943740487098694, -0.11000930517911911)","(0.1881289929151535, 0.826371967792511, -0.09276968985795975)","(0.07884496450424194, 0.815911591053009, -0.09368865191936493)","(0.12634216248989105, 0.7968217134475708, -0.1227298229932785)","(0.15519671142101288, 0.8366184234619141, -0.10731720179319382)","(0.14913815259933472, 0.8573746681213379, -0.09118355065584183)",NEGATIVE
4,"(0.1549491137266159, 0.9346284866333008, 3.2957316875581455e-07)","(0.21331144869327545, 0.8892533779144287, -0.023026645183563232)","(0.2657380700111389, 0.8199456334114075, -0.05293463170528412)","(0.31621068716049194, 0.7873907685279846, -0.08598072081804276)","(0.37129977345466614, 0.7734566926956177, -0.12046084553003311)","(0.20082351565361023, 0.6796382665634155, -0.04409092664718628)","(0.20356933772563934, 0.5689223408699036, -0.08506117761135101)","(0.21579892933368683, 0.49947911500930786, -0.11247224360704422)","(0.2237783670425415, 0.4424358606338501, -0.13237786293029785)","(0.15603947639465332, 0.6951823830604553, -0.05787499248981476)","(0.22330717742443085, 0.6536087393760681, -0.11002708971500397)","(0.25035762786865234, 0.7330538630485535, -0.12284615635871887)","(0.237440824508667, 0.7766578197479248, -0.12431660294532776)","(0.11915929615497589, 0.7390726804733276, -0.0742458775639534)","(0.17913955450057983, 0.7184872627258301, -0.12116625159978867)","(0.20588286221027374, 0.7834227085113525, -0.1090230867266655)","(0.1965601146221161, 0.8101420402526855, -0.09296508133411407)","(0.08935674279928207, 0.7997373938560486, -0.09265638142824173)","(0.1357223391532898, 0.785645604133606, -0.11971628665924072)","(0.16379386186599731, 0.824550449848175, -0.10383529216051102)","(0.15789149701595306, 0.8430699110031128, -0.08755867183208466)",NEGATIVE
5,"(0.15502862632274628, 0.9239482283592224, 2.8357609949125617e-07)","(0.21843861043453217, 0.8788206577301025, -0.02254592441022396)","(0.27329057455062866, 0.8097982406616211, -0.05005493387579918)","(0.3242912292480469, 0.7755817174911499, -0.08068491518497467)","(0.37708529829978943, 0.7594100832939148, -0.11250396072864532)","(0.21093791723251343, 0.6683506369590759, -0.04128863662481308)","(0.21602246165275574, 0.5578820705413818, -0.08018354326486588)","(0.22736337780952454, 0.4881497621536255, -0.10654105246067047)","(0.2325264811515808, 0.43070924282073975, -0.12575364112854004)","(0.16567462682724, 0.6809053421020508, -0.05401226133108139)","(0.23047074675559998, 0.6434288024902344, -0.10487043857574463)","(0.2575148642063141, 0.7172460556030273, -0.11884145438671112)","(0.24638016521930695, 0.758987545967102, -0.12090230733156204)","(0.12839223444461823, 0.721113383769989, -0.06909922510385513)","(0.18588334321975708, 0.7061794400215149, -0.11541124433279037)","(0.21260985732078552, 0.7696444988250732, -0.10570830851793289)","(0.20505568385124207, 0.7964560985565186, -0.09093596041202545)","(0.09911135584115982, 0.7771809101104736, -0.08620591461658478)","(0.1456190049648285, 0.7694754004478455, -0.11365771293640137)","(0.17318634688854218, 0.8088576793670654, -0.09994588047266006)","(0.169773668050766, 0.8285720944404602, -0.08475911617279053)",NEGATIVE
6,"(0.16433393955230713, 0.9094523191452026, 2.8434186560843955e-07)","(0.22158025205135345, 0.8652927875518799, -0.024532997980713844)","(0.2740248441696167, 0.797229528427124, -0.053910139948129654)","(0.32646602392196655, 0.7621986865997314, -0.08657035231590271)","(0.3795153498649597, 0.7453126907348633, -0.12017008662223816)","(0.21781492233276367, 0.658076286315918, -0.0449703186750412)","(0.22379642724990845, 0.5451691150665283, -0.08550649136304855)","(0.2337915301322937, 0.47490566968917847, -0.10975182056427002)","(0.23719967901706696, 0.4159749150276184, -0.1266430765390396)","(0.17158949375152588, 0.6698094606399536, -0.057674068957567215)","(0.23281946778297424, 0.6277233362197876, -0.1111164465546608)","(0.25787851214408875, 0.7099419236183167, -0.12110508978366852)","(0.24643370509147644, 0.7494008541107178, -0.11894886940717697)","(0.13218024373054504, 0.7076491117477417, -0.07313369959592819)","(0.1876542717218399, 0.6833880543708801, -0.12348540872335434)","(0.21509423851966858, 0.7558943033218384, -0.10972796380519867)","(0.20749838650226593, 0.7857074737548828, -0.09064347296953201)","(0.09986147284507751, 0.7618017792701721, -0.09064420312643051)","(0.14420408010482788, 0.7491194605827332, -0.12103360891342163)","(0.17224520444869995, 0.7934302091598511, -0.10578078776597977)","(0.1679670512676239, 0.8156573176383972, -0.08860822767019272)",NEGATIVE
7,"(0.18139666318893433, 0.8971266150474548, 3.2356894053009455e-07)","(0.2331760674715042, 0.8479347229003906, -0.0223255455493927)","(0.2814742922782898, 0.778499186038971, -0.052073605358600616)","(0.3311768174171448, 0.7449191808700562, -0.08572891354560852)","(0.38300424814224243, 0.731652557849884, -0.12040488421916962)","(0.22282524406909943, 0.6396095156669617, -0.042872603982686996)","(0.2272033840417862, 0.5292319059371948, -0.08366303890943527)","(0.2344534546136856, 0.45798277854919434, -0.10839248448610306)","(0.2344464808702469, 0.39715975522994995, -0.12603633105754852)","(0.1749248206615448, 0.6515828371047974, -0.05638247728347778)","(0.2300247848033905, 0.6171777248382568, -0.10483613610267639)","(0.25702232122421265, 0.6992267370223999, -0.1112777441740036)","(0.24642613530158997, 0.7266787886619568, -0.10908593982458115)","(0.1342185139656067, 0.6919489502906799, -0.07283477485179901)","(0.18036964535713196, 0.6708664894104004, -0.12010665237903595)","(0.2114311307668686, 0.7422162294387817, -0.10298336297273636)","(0.20428591966629028, 0.7655934691429138, -0.0838475301861763)","(0.0997941792011261, 0.7493265867233276, -0.09135156124830246)","(0.1348763257265091, 0.7427984476089478, -0.11941247433423996)","(0.1638154834508896, 0.7867599725723267, -0.10148981958627701)","(0.15842050313949585, 0.805657148361206, -0.0837833359837532)",NEGATIVE
8,"(0.1870732605457306, 0.8698338866233826, 3.8675844393765146e-07)","(0.24071897566318512, 0.8235157132148743, -0.025138456374406815)","(0.29062631726264954, 0.756729245185852, -0.055616747587919235)","(0.3383537232875824, 0.7282686233520508, -0.08981049060821533)","(0.3866042196750641, 0.7173042893409729, -0.12561750411987305)","(0.22829227149486542, 0.6260955929756165, -0.04525965824723244)","(0.22739621996879578, 0.5098024010658264, -0.08526281267404556)","(0.23423855006694794, 0.439849317073822, -0.10990156978368759)","(0.23665228486061096, 0.38166186213493347, -0.1275288611650467)","(0.18189622461795807, 0.6442010998725891, -0.0580483041703701)","(0.22849062085151672, 0.5989896655082703, -0.11117243021726608)","(0.2591246962547302, 0.6746652126312256, -0.12293641269207001)","(0.25317198038101196, 0.7052218317985535, -0.12336169928312302)","(0.14156405627727509, 0.6831423044204712, -0.073536217212677)","(0.17840930819511414, 0.65149986743927, -0.12235487252473831)","(0.21245677769184113, 0.7187554836273193, -0.10794100165367126)","(0.21009786427021027, 0.7441692352294922, -0.08992767333984375)","(0.10437741875648499, 0.7361631989479065, -0.09141033887863159)","(0.1329444944858551, 0.7181949615478516, -0.12003406137228012)","(0.16505223512649536, 0.7597091794013977, -0.10318849980831146)","(0.16497734189033508, 0.7802433371543884, -0.08595969527959824)",NEGATIVE
9,"(0.19122789800167084, 0.8652951717376709, 3.701808850564703e-07)","(0.24430754780769348, 0.8138430714607239, -0.0217782910913229)","(0.29394984245300293, 0.7469527125358582, -0.05388110503554344)","(0.34254780411720276, 0.7186803817749023, -0.0906829833984375)","(0.38948434591293335, 0.7090207934379578, -0.12896402180194855)","(0.2317867875099182, 0.616543173789978, -0.04234306886792183)","(0.22871416807174683, 0.5024047493934631, -0.08224824070930481)","(0.23287013173103333, 0.4297678470611572, -0.10332562029361725)","(0.22914385795593262, 0.37053391337394714, -0.11840012669563293)","(0.18340936303138733, 0.6336788535118103, -0.057704851031303406)","(0.22934775054454803, 0.5793689489364624, -0.10596082359552383)","(0.25850796699523926, 0.6694440841674805, -0.10904758423566818)","(0.24602645635604858, 0.6918045282363892, -0.1039595976471901)","(0.1424388289451599, 0.6733912825584412, -0.07614842802286148)","(0.1791890561580658, 0.6353262066841125, -0.12486152350902557)","(0.2104940265417099, 0.7127473950386047, -0.10324597358703613)","(0.19806911051273346, 0.7322115898132324, -0.08075271546840668)","(0.10364698618650436, 0.728609025478363, -0.09652260690927505)","(0.1284768283367157, 0.7105187773704529, -0.12559401988983154)","(0.15920373797416687, 0.7569719552993774, -0.1041150763630867)","(0.15119090676307678, 0.7751854658126831, -0.08405455201864243)",NEGATIVE
