,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8937971591949463, 0.9222232699394226, 2.1156401430744154e-07)","(0.8638396263122559, 0.8532893061637878, 0.010970145463943481)","(0.7972499132156372, 0.807956337928772, 0.006834829226136208)","(0.7412253618240356, 0.7816107273101807, 0.001214752672240138)","(0.7033780813217163, 0.7650845646858215, -0.009330001659691334)","(0.7612046599388123, 0.7983059287071228, -0.044145602732896805)","(0.6646668910980225, 0.7936742901802063, -0.0673229843378067)","(0.6003075838088989, 0.7984607219696045, -0.07858961075544357)","(0.5506190657615662, 0.8098750710487366, -0.08564712852239609)","(0.7633224129676819, 0.8332580924034119, -0.06349287182092667)","(0.6537051200866699, 0.8184044361114502, -0.09035100787878036)","(0.5803074240684509, 0.8188178539276123, -0.10322357714176178)","(0.5219743251800537, 0.8258839249610901, -0.11149299144744873)","(0.7697156667709351, 0.876079261302948, -0.07846073806285858)","(0.6688718795776367, 0.8429057598114014, -0.10025233030319214)","(0.6027587056159973, 0.8326517343521118, -0.10739228129386902)","(0.5523766875267029, 0.8302145004272461, -0.11126933246850967)","(0.7799509763717651, 0.9210527539253235, -0.09057482331991196)","(0.7049311399459839, 0.8894961476325989, -0.1091996431350708)","(0.6567755341529846, 0.8692780137062073, -0.11226653307676315)","(0.6199103593826294, 0.856148362159729, -0.11269973963499069)",NEGATIVE
1,"(0.8864247798919678, 0.8925452828407288, 3.1272591627384827e-07)","(0.8156175017356873, 0.8332684636116028, 0.0016540630022063851)","(0.7298133373260498, 0.802422285079956, -0.013319873251020908)","(0.6609622240066528, 0.8052798509597778, -0.028704239055514336)","(0.6077642440795898, 0.8119083642959595, -0.0500282421708107)","(0.7407735586166382, 0.7651787400245667, -0.06968706846237183)","(0.6496130228042603, 0.7625232934951782, -0.10934460908174515)","(0.5867590308189392, 0.762898325920105, -0.13521111011505127)","(0.5326489210128784, 0.7677132487297058, -0.1542920172214508)","(0.7636323571205139, 0.7990571856498718, -0.0946660190820694)","(0.6635236144065857, 0.7859910726547241, -0.13604800403118134)","(0.5919756889343262, 0.7884020805358887, -0.16201385855674744)","(0.5297423005104065, 0.7954405546188354, -0.18296407163143158)","(0.7917459011077881, 0.8496362566947937, -0.11581241339445114)","(0.7084692716598511, 0.825881838798523, -0.1565268635749817)","(0.649250864982605, 0.8174316883087158, -0.17796845734119415)","(0.5966269373893738, 0.8108991980552673, -0.19387678802013397)","(0.8223028182983398, 0.9133556485176086, -0.13376429677009583)","(0.7745052576065063, 0.9031998515129089, -0.17449820041656494)","(0.7417439222335815, 0.8931668996810913, -0.19050343334674835)","(0.7093613147735596, 0.8865038752555847, -0.2016722857952118)",NEGATIVE
2,"(0.8711534142494202, 0.9151073694229126, 2.8219574232934974e-07)","(0.7872147560119629, 0.8883751034736633, 0.004961227998137474)","(0.7115448713302612, 0.8444975018501282, -0.006800298113375902)","(0.6527450084686279, 0.8160539865493774, -0.019510243088006973)","(0.6008617281913757, 0.7981178164482117, -0.036732859909534454)","(0.7245282530784607, 0.7751030325889587, -0.06527180969715118)","(0.6438050270080566, 0.7517530918121338, -0.10784021764993668)","(0.5844494700431824, 0.7378775477409363, -0.13686659932136536)","(0.5329149961471558, 0.7317231297492981, -0.1576540321111679)","(0.7482067346572876, 0.7924036979675293, -0.09299829602241516)","(0.6629767417907715, 0.7505803108215332, -0.13796856999397278)","(0.5988907814025879, 0.7368978261947632, -0.16675765812397003)","(0.5448935031890869, 0.7372219562530518, -0.1882227063179016)","(0.7809388041496277, 0.8285486102104187, -0.11708147078752518)","(0.7155077457427979, 0.7822620272636414, -0.16051943600177765)","(0.6567028760910034, 0.7715028524398804, -0.18489117920398712)","(0.6065866351127625, 0.7683084607124329, -0.20162448287010193)","(0.8161356449127197, 0.8829862475395203, -0.13809740543365479)","(0.7717106342315674, 0.8660203218460083, -0.180998757481575)","(0.7341616153717041, 0.8576275706291199, -0.19937559962272644)","(0.7001245021820068, 0.852048933506012, -0.21134862303733826)",NEGATIVE
3,"(0.8514034152030945, 0.9125607013702393, 2.3809698745935748e-07)","(0.7660576701164246, 0.8928562998771667, -0.0004603989073075354)","(0.6952747702598572, 0.8516311645507812, -0.013024186715483665)","(0.6396735310554504, 0.8268497586250305, -0.026160314679145813)","(0.5921698808670044, 0.8057699203491211, -0.04203619062900543)","(0.7185394167900085, 0.7576350569725037, -0.054363369941711426)","(0.6393216848373413, 0.7183628678321838, -0.0913267582654953)","(0.5795927047729492, 0.6998640298843384, -0.11630567163228989)","(0.5268128514289856, 0.6957315802574158, -0.1334381252527237)","(0.7374411225318909, 0.7704849243164062, -0.07689161598682404)","(0.6431162357330322, 0.7328506708145142, -0.1126594990491867)","(0.5666195750236511, 0.7256376147270203, -0.13475188612937927)","(0.5017314553260803, 0.7345458269119263, -0.1515357494354248)","(0.7626994848251343, 0.8072299957275391, -0.09751962870359421)","(0.6937943696975708, 0.7603062391281128, -0.13353607058525085)","(0.6361047029495239, 0.7437869310379028, -0.15256711840629578)","(0.5864598155021667, 0.7373813390731812, -0.16570821404457092)","(0.7904402017593384, 0.866837739944458, -0.11616959422826767)","(0.7502676844596863, 0.8452863097190857, -0.1538541465997696)","(0.714331328868866, 0.8273027539253235, -0.1692894697189331)","(0.680879533290863, 0.8126711249351501, -0.1788235455751419)",NEGATIVE
4,"(0.8065805435180664, 0.9437199831008911, 9.134976153291063e-08)","(0.713224470615387, 0.9067880511283875, -0.007659231312572956)","(0.6383823752403259, 0.8293831944465637, -0.02161356806755066)","(0.582758903503418, 0.7657285332679749, -0.03585219755768776)","(0.5317411422729492, 0.7227006554603577, -0.052960000932216644)","(0.6942795515060425, 0.7551093101501465, -0.05793309584259987)","(0.625311017036438, 0.7104458808898926, -0.09842673689126968)","(0.5644598007202148, 0.6964505910873413, -0.12475989013910294)","(0.5080571174621582, 0.6945285797119141, -0.14376850426197052)","(0.7224320769309998, 0.769593358039856, -0.07887639105319977)","(0.6491252183914185, 0.715225338935852, -0.11893273890018463)","(0.586693286895752, 0.7069578170776367, -0.14104610681533813)","(0.5332942008972168, 0.714733898639679, -0.15895384550094604)","(0.7511667609214783, 0.8080382347106934, -0.0998055636882782)","(0.6937568187713623, 0.7477726936340332, -0.13948242366313934)","(0.6395149827003479, 0.7262547016143799, -0.15653878450393677)","(0.5927100777626038, 0.7159308195114136, -0.1686195582151413)","(0.7765578627586365, 0.8708561658859253, -0.11989358812570572)","(0.7361999154090881, 0.833781898021698, -0.15679140388965607)","(0.6984244585037231, 0.8097065687179565, -0.17251364886760712)","(0.6650413870811462, 0.7885838747024536, -0.18415212631225586)",NEGATIVE
5,"(0.7660848498344421, 0.9519752860069275, -1.1743166794531135e-07)","(0.6806239485740662, 0.9083588719367981, -0.011756915599107742)","(0.6130067706108093, 0.8275647163391113, -0.0264278631657362)","(0.5601592063903809, 0.7677467465400696, -0.04120093956589699)","(0.509238064289093, 0.7231883406639099, -0.05905936285853386)","(0.6611826419830322, 0.7639552354812622, -0.055834826081991196)","(0.5863407254219055, 0.7326313853263855, -0.09491695463657379)","(0.5294457077980042, 0.7200749516487122, -0.12231960147619247)","(0.4780685603618622, 0.713275671005249, -0.14308787882328033)","(0.693824052810669, 0.7718288898468018, -0.07437188178300858)","(0.6268445253372192, 0.721046507358551, -0.11410465091466904)","(0.5713499784469604, 0.7083147764205933, -0.1380370855331421)","(0.5206759572029114, 0.709033191204071, -0.15764132142066956)","(0.7287847995758057, 0.802108108997345, -0.0938798189163208)","(0.6761460304260254, 0.750532865524292, -0.13354875147342682)","(0.6302074790000916, 0.7276667952537537, -0.15270163118839264)","(0.5896095633506775, 0.7165775299072266, -0.1667516976594925)","(0.7606296539306641, 0.8527904748916626, -0.11308161914348602)","(0.7212961316108704, 0.8181553483009338, -0.15191224217414856)","(0.6867360472679138, 0.7947984933853149, -0.17005623877048492)","(0.6556872129440308, 0.7769640684127808, -0.1834104061126709)",NEGATIVE
6,"(0.7628160119056702, 0.9502445459365845, -1.2620311906630377e-07)","(0.6823498010635376, 0.9156333208084106, -0.012783840298652649)","(0.613518476486206, 0.8347631692886353, -0.02726769633591175)","(0.5648120641708374, 0.7647252082824707, -0.041566457599401474)","(0.5195944309234619, 0.7027313113212585, -0.05960703641176224)","(0.6358521580696106, 0.7931195497512817, -0.061415255069732666)","(0.5586704611778259, 0.7619749903678894, -0.10153938084840775)","(0.504865288734436, 0.7409823536872864, -0.12803968787193298)","(0.45730066299438477, 0.7259307503700256, -0.148312509059906)","(0.6676938533782959, 0.7893517017364502, -0.07905501872301102)","(0.5996463298797607, 0.7419194579124451, -0.1216408759355545)","(0.5433815717697144, 0.7237034440040588, -0.14708520472049713)","(0.4933200180530548, 0.7217957377433777, -0.16754287481307983)","(0.7066757082939148, 0.8071023225784302, -0.09768570959568024)","(0.6642957925796509, 0.7491621971130371, -0.14192262291908264)","(0.6238292455673218, 0.7216106653213501, -0.1674375981092453)","(0.5856976509094238, 0.708802342414856, -0.18562696874141693)","(0.7479323148727417, 0.8443101644515991, -0.11528747528791428)","(0.7223525643348694, 0.8087763786315918, -0.15965519845485687)","(0.6923308968544006, 0.783541738986969, -0.18433503806591034)","(0.6614179611206055, 0.7667369842529297, -0.20221737027168274)",NEGATIVE
7,"(0.7512921690940857, 0.9733117818832397, 3.4011344496320817e-07)","(0.6972965002059937, 0.9859898090362549, -0.0290024746209383)","(0.6513617038726807, 0.9884167313575745, -0.06862612068653107)","(0.6136415600776672, 1.0047259330749512, -0.10739964246749878)","(0.5725167989730835, 1.011031985282898, -0.1522579789161682)","(0.6258519887924194, 0.8396467566490173, -0.1007290855050087)","(0.5633376240730286, 0.7783222794532776, -0.15451110899448395)","(0.5171555876731873, 0.7450522780418396, -0.19342952966690063)","(0.47311702370643616, 0.7196884155273438, -0.22334621846675873)","(0.6610667109489441, 0.8114514350891113, -0.12081430107355118)","(0.5938481092453003, 0.7565208673477173, -0.18082748353481293)","(0.5356717109680176, 0.740048348903656, -0.22230826318264008)","(0.47844332456588745, 0.7339620590209961, -0.2535659968852997)","(0.7048935890197754, 0.8116070628166199, -0.1409679353237152)","(0.6673741936683655, 0.7368178367614746, -0.20183758437633514)","(0.6307156682014465, 0.7047035098075867, -0.23985937237739563)","(0.5920557379722595, 0.6924583911895752, -0.2654549479484558)","(0.7521703243255615, 0.8322266340255737, -0.16060225665569305)","(0.7272430062294006, 0.7854025959968567, -0.2195655256509781)","(0.6973200440406799, 0.7630043029785156, -0.2504673898220062)","(0.6646343469619751, 0.7537440061569214, -0.2712382376194)",NEGATIVE
8,"(0.7385697364807129, 0.9652351140975952, 3.1267316558114544e-07)","(0.6857539415359497, 0.9595526456832886, -0.02697991579771042)","(0.6405442357063293, 0.9470653533935547, -0.06547811627388)","(0.6021741032600403, 0.9562057256698608, -0.10283735394477844)","(0.5617715716362, 0.9468150734901428, -0.14532749354839325)","(0.6232632994651794, 0.8309503793716431, -0.10154172778129578)","(0.552075982093811, 0.7776885032653809, -0.15638558566570282)","(0.5025296211242676, 0.7500675916671753, -0.19337566196918488)","(0.4554206132888794, 0.7267022132873535, -0.2199985831975937)","(0.6588461399078369, 0.8169378638267517, -0.12124763429164886)","(0.5859769582748413, 0.7669504880905151, -0.1801374852657318)","(0.5299422144889832, 0.747014582157135, -0.2158382534980774)","(0.47452032566070557, 0.7299720048904419, -0.24169084429740906)","(0.7025448083877563, 0.8259072303771973, -0.14077913761138916)","(0.6649512648582458, 0.7512824535369873, -0.1987801194190979)","(0.6338573694229126, 0.7114993333816528, -0.22758521139621735)","(0.5980040431022644, 0.6820209622383118, -0.24589501321315765)","(0.7498303651809692, 0.8503952026367188, -0.1598406583070755)","(0.7273939847946167, 0.7960290908813477, -0.21291810274124146)","(0.7018742561340332, 0.7620808482170105, -0.23501147329807281)","(0.6715053915977478, 0.7348461747169495, -0.24881228804588318)",NEGATIVE
9,"(0.7418661117553711, 0.963221549987793, 1.3134410892234882e-07)","(0.6773436665534973, 0.930832028388977, -0.016903478652238846)","(0.6230348348617554, 0.8620955348014832, -0.03670986369252205)","(0.578362226486206, 0.8090777397155762, -0.055324751883745193)","(0.5341287851333618, 0.7648853659629822, -0.07723654806613922)","(0.6349821090698242, 0.8199498057365417, -0.0781601145863533)","(0.5629609227180481, 0.7649626135826111, -0.12167231738567352)","(0.509746789932251, 0.7339389324188232, -0.14796359837055206)","(0.4617839753627777, 0.7079436182975769, -0.1671782284975052)","(0.666886031627655, 0.8177191615104675, -0.09600555151700974)","(0.6002786755561829, 0.7582186460494995, -0.14504460990428925)","(0.541599690914154, 0.7321754097938538, -0.1706278771162033)","(0.48850786685943604, 0.715246319770813, -0.1885111927986145)","(0.7066913843154907, 0.830906331539154, -0.11371102929115295)","(0.6733455061912537, 0.7525229454040527, -0.1624819040298462)","(0.635979413986206, 0.7046680450439453, -0.18525683879852295)","(0.5996682047843933, 0.6678051948547363, -0.1992066502571106)","(0.7487289309501648, 0.8557105660438538, -0.13074027001857758)","(0.7271092534065247, 0.7987262010574341, -0.17657357454299927)","(0.7036494612693787, 0.7586300373077393, -0.19648893177509308)","(0.679839015007019, 0.7256300449371338, -0.20894476771354675)",NEGATIVE
