,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8053247928619385, 0.9346185922622681, -4.458654814243346e-07)","(0.7370185852050781, 0.9220647215843201, -0.06371839344501495)","(0.6576482057571411, 0.8778952360153198, -0.1160479262471199)","(0.5953553915023804, 0.8685178756713867, -0.16241765022277832)","(0.5340807437896729, 0.8786912560462952, -0.20901133120059967)","(0.7026047706604004, 0.6672901511192322, -0.11712612211704254)","(0.7001243829727173, 0.613679051399231, -0.1951468139886856)","(0.7024555802345276, 0.5740253925323486, -0.24729375541210175)","(0.7078176140785217, 0.5370436906814575, -0.281777948141098)","(0.7861512899398804, 0.6194970607757568, -0.12133292853832245)","(0.7771070599555969, 0.712594747543335, -0.21169307827949524)","(0.76014643907547, 0.8334156274795532, -0.2341299057006836)","(0.7581762671470642, 0.8821161985397339, -0.23635710775852203)","(0.8606231808662415, 0.6416666507720947, -0.1313670575618744)","(0.8519301414489746, 0.7735193371772766, -0.21583053469657898)","(0.8246761560440063, 0.8757905960083008, -0.2091127187013626)","(0.8132628798484802, 0.8963406085968018, -0.19029654562473297)","(0.9246570467948914, 0.695964515209198, -0.14730514585971832)","(0.9140374660491943, 0.8135991096496582, -0.20888356864452362)","(0.8796168565750122, 0.8918441534042358, -0.20667730271816254)","(0.8577396273612976, 0.9044160842895508, -0.19394423067569733)",NEGATIVE
1,"(0.8164851665496826, 0.969319224357605, -5.435410912468797e-07)","(0.7466138601303101, 0.9343580007553101, -0.046766042709350586)","(0.6683489084243774, 0.8656722903251648, -0.08351575583219528)","(0.6030541658401489, 0.8494220972061157, -0.11968869715929031)","(0.5453743934631348, 0.8713793754577637, -0.15218228101730347)","(0.7108882665634155, 0.6582667827606201, -0.06815607100725174)","(0.7034913301467896, 0.5499719381332397, -0.1365681290626526)","(0.7071530818939209, 0.5658421516418457, -0.1763320118188858)","(0.7136548161506653, 0.6221035122871399, -0.19441986083984375)","(0.7905260920524597, 0.6255552172660828, -0.0735783576965332)","(0.77687668800354, 0.7104437351226807, -0.14700619876384735)","(0.7620818018913269, 0.8282128572463989, -0.16507373750209808)","(0.7574196457862854, 0.8837809562683105, -0.16289661824703217)","(0.8644018173217773, 0.6551015973091125, -0.08666674047708511)","(0.8492462635040283, 0.7746150493621826, -0.1502590775489807)","(0.8239704370498657, 0.8708200454711914, -0.14275884628295898)","(0.8114215731620789, 0.8990992307662964, -0.12405534088611603)","(0.9302021265029907, 0.7098739743232727, -0.10510419309139252)","(0.9141712784767151, 0.8194852471351624, -0.14562144875526428)","(0.8838754892349243, 0.8959314227104187, -0.13705788552761078)","(0.8651493191719055, 0.9158279895782471, -0.11955911666154861)",NEGATIVE
2,"(0.8098905086517334, 0.9800282716751099, -9.769723874342162e-07)","(0.7383061647415161, 0.9359679222106934, -0.058620937168598175)","(0.668402910232544, 0.8646398186683655, -0.10040668398141861)","(0.6186574101448059, 0.8165825605392456, -0.13774068653583527)","(0.6060585379600525, 0.8012526035308838, -0.1681138575077057)","(0.7083356380462646, 0.6199839115142822, -0.0573151595890522)","(0.6829971671104431, 0.6691315770149231, -0.12405791133642197)","(0.6953290700912476, 0.7649761438369751, -0.1658380925655365)","(0.7120853662490845, 0.8331191539764404, -0.18559633195400238)","(0.7882046103477478, 0.6074178814888, -0.057534895837306976)","(0.7629831433296204, 0.7061953544616699, -0.12050364911556244)","(0.7515465021133423, 0.8287794589996338, -0.1419568955898285)","(0.7539132237434387, 0.8828421235084534, -0.14471787214279175)","(0.8607889413833618, 0.6459144949913025, -0.06669531017541885)","(0.8322461247444153, 0.750813901424408, -0.12689977884292603)","(0.8083625435829163, 0.8549412488937378, -0.1250297725200653)","(0.8044567108154297, 0.8890321254730225, -0.11056487262248993)","(0.924041748046875, 0.7065484523773193, -0.08169401437044144)","(0.899004340171814, 0.7936320900917053, -0.11778557300567627)","(0.8672248721122742, 0.8705986738204956, -0.11091310530900955)","(0.8530973792076111, 0.8956299424171448, -0.09570395946502686)",NEGATIVE
3,"(0.8138342499732971, 0.986229419708252, -8.428312980868213e-07)","(0.7443844676017761, 0.9512413144111633, -0.0684424415230751)","(0.6708550453186035, 0.8795024752616882, -0.11261972784996033)","(0.6291671991348267, 0.8164616227149963, -0.14857710897922516)","(0.6593359708786011, 0.7735317349433899, -0.17448915541172028)","(0.7063360214233398, 0.6292315125465393, -0.0671795979142189)","(0.6856803894042969, 0.6668386459350586, -0.1331551969051361)","(0.6904903054237366, 0.757079541683197, -0.16777320206165314)","(0.7013453245162964, 0.8242731094360352, -0.18258783221244812)","(0.784670352935791, 0.6109070777893066, -0.06058850884437561)","(0.7673916220664978, 0.7034363150596619, -0.12442854046821594)","(0.7534902095794678, 0.8244258165359497, -0.14089007675647736)","(0.7515591979026794, 0.8703217506408691, -0.1393047720193863)","(0.8567073941230774, 0.6454800367355347, -0.063892662525177)","(0.8362048268318176, 0.7599077820777893, -0.1271139532327652)","(0.8083655834197998, 0.8626627922058105, -0.12364616990089417)","(0.7986782193183899, 0.8859080672264099, -0.10737094283103943)","(0.9179810285568237, 0.7052409052848816, -0.0734352320432663)","(0.8993951678276062, 0.79940265417099, -0.11459159851074219)","(0.8687530159950256, 0.8757779598236084, -0.11092939972877502)","(0.8522959351539612, 0.8907312154769897, -0.09696201980113983)",NEGATIVE
4,"(0.8122075200080872, 0.9783685803413391, -7.765325449327065e-07)","(0.7482290267944336, 0.9482108950614929, -0.06422999501228333)","(0.6808987259864807, 0.879426896572113, -0.10749975591897964)","(0.6419602036476135, 0.815710723400116, -0.1446613222360611)","(0.6491269469261169, 0.7621651291847229, -0.17323005199432373)","(0.7100603580474854, 0.636115312576294, -0.05741844326257706)","(0.6875144243240356, 0.6408548355102539, -0.12316390126943588)","(0.686077356338501, 0.712347686290741, -0.15841694176197052)","(0.6943938136100769, 0.7880970239639282, -0.17230519652366638)","(0.7885672450065613, 0.6179246306419373, -0.05298702418804169)","(0.7628366351127625, 0.6992214322090149, -0.11731748282909393)","(0.7468913793563843, 0.8282786011695862, -0.13149654865264893)","(0.7491409778594971, 0.8801570534706116, -0.12599070370197296)","(0.8592151403427124, 0.6513544321060181, -0.0592498816549778)","(0.8335559964179993, 0.7648201584815979, -0.12137243896722794)","(0.8048108220100403, 0.8688653707504272, -0.11426025629043579)","(0.7977737784385681, 0.8935949206352234, -0.0942467600107193)","(0.9209191203117371, 0.7084857821464539, -0.07173220813274384)","(0.8959887027740479, 0.8028122186660767, -0.10993486642837524)","(0.866186261177063, 0.8781276345252991, -0.1023341715335846)","(0.8545043468475342, 0.8928067684173584, -0.08501654118299484)",NEGATIVE
5,"(0.8110119700431824, 0.9684090614318848, -4.3743625610659365e-07)","(0.744693398475647, 0.9438125491142273, -0.04822799563407898)","(0.6797525882720947, 0.87452232837677, -0.0826423168182373)","(0.6313961148262024, 0.8258852362632751, -0.11442388594150543)","(0.576651394367218, 0.8158256411552429, -0.14330141246318817)","(0.7029240727424622, 0.655665397644043, -0.051601555198431015)","(0.6815444827079773, 0.5967926383018494, -0.1059805229306221)","(0.6793834567070007, 0.5979464054107666, -0.14104874432086945)","(0.6850773692131042, 0.6208201050758362, -0.16022853553295135)","(0.7806956768035889, 0.6238126754760742, -0.05523546785116196)","(0.7620336413383484, 0.7047858238220215, -0.11638420820236206)","(0.7482600212097168, 0.8294879198074341, -0.13058273494243622)","(0.7512725591659546, 0.8864515423774719, -0.12665356695652008)","(0.8535312414169312, 0.6552023887634277, -0.06675165891647339)","(0.8314317464828491, 0.7647287249565125, -0.12470227479934692)","(0.8051285743713379, 0.8657904267311096, -0.11627709120512009)","(0.800486147403717, 0.9011613130569458, -0.09719552844762802)","(0.9178315997123718, 0.7117441296577454, -0.08348086476325989)","(0.8933064341545105, 0.8082275390625, -0.12097886204719543)","(0.8611507415771484, 0.8812938928604126, -0.1122332438826561)","(0.848652720451355, 0.9039626717567444, -0.0953298956155777)",NEGATIVE
6,"(0.8005284667015076, 0.9701085686683655, -1.6008027614589082e-07)","(0.734490156173706, 0.9481967091560364, -0.058855537325143814)","(0.6699997186660767, 0.8868082761764526, -0.10006225854158401)","(0.6176819801330566, 0.8448549509048462, -0.13574530184268951)","(0.5626117587089539, 0.8356748819351196, -0.17169523239135742)","(0.6987401247024536, 0.6838508248329163, -0.08431796729564667)","(0.694637656211853, 0.6088942885398865, -0.14410074055194855)","(0.6939128637313843, 0.5417373180389404, -0.18791794776916504)","(0.6996006965637207, 0.47965115308761597, -0.2191137820482254)","(0.7805062532424927, 0.6414934396743774, -0.08425185829401016)","(0.7606210112571716, 0.7203614115715027, -0.15554481744766235)","(0.7453816533088684, 0.8437260985374451, -0.17166201770305634)","(0.7476214170455933, 0.8988839983940125, -0.17053692042827606)","(0.8542709350585938, 0.6666588187217712, -0.09060972183942795)","(0.8288710117340088, 0.7794576287269592, -0.15593448281288147)","(0.8050243258476257, 0.8746832609176636, -0.1452922224998474)","(0.8022773861885071, 0.9057353734970093, -0.1254114806652069)","(0.9171031713485718, 0.7206473350524902, -0.10290353745222092)","(0.8892155289649963, 0.8199627995491028, -0.1476939469575882)","(0.8593034148216248, 0.8913359642028809, -0.13990280032157898)","(0.849166989326477, 0.9147140979766846, -0.12436631321907043)",NEGATIVE
7,"(0.7996563911437988, 0.9664011001586914, -1.9509737114731251e-07)","(0.73368901014328, 0.945134162902832, -0.05591273307800293)","(0.6718323230743408, 0.8878819942474365, -0.09676839411258698)","(0.6197801828384399, 0.8585691452026367, -0.13331300020217896)","(0.5684100389480591, 0.8567463159561157, -0.17048344016075134)","(0.6974853873252869, 0.6776600480079651, -0.0854066014289856)","(0.6970890760421753, 0.5908179879188538, -0.1462206095457077)","(0.6980578899383545, 0.518774151802063, -0.19015532732009888)","(0.7039917707443237, 0.44952452182769775, -0.22172296047210693)","(0.7800326943397522, 0.6344318985939026, -0.08605465292930603)","(0.7569004893302917, 0.7342551350593567, -0.1574127972126007)","(0.7372769117355347, 0.8589665293693542, -0.1724020391702652)","(0.7381409406661987, 0.9053215384483337, -0.1717822104692459)","(0.8537709712982178, 0.6624826192855835, -0.09290038049221039)","(0.8255061507225037, 0.7913355827331543, -0.1596265733242035)","(0.7969058156013489, 0.8871056437492371, -0.14878925681114197)","(0.7926990985870361, 0.9100246429443359, -0.12920421361923218)","(0.9175724983215332, 0.7192497849464417, -0.10528652369976044)","(0.889678955078125, 0.8188616037368774, -0.1512613296508789)","(0.8554508686065674, 0.8926547169685364, -0.14262236654758453)","(0.8416170477867126, 0.9134419560432434, -0.1264636069536209)",NEGATIVE
8,"(0.7939357757568359, 0.9620852470397949, -1.4764415823265153e-07)","(0.733988881111145, 0.9320231080055237, -0.04901273548603058)","(0.6699180006980896, 0.8664654493331909, -0.08424478769302368)","(0.6210370659828186, 0.8404083847999573, -0.11743387579917908)","(0.6091753840446472, 0.8457334041595459, -0.1499534249305725)","(0.693510890007019, 0.6570541858673096, -0.05828177183866501)","(0.67941814661026, 0.5685285329818726, -0.10689544677734375)","(0.6745017170906067, 0.5008999109268188, -0.13781479001045227)","(0.6811508536338806, 0.4521532356739044, -0.1593259871006012)","(0.7716224193572998, 0.6278498768806458, -0.06192384660243988)","(0.744328498840332, 0.7011715173721313, -0.1323169469833374)","(0.731265127658844, 0.8269580006599426, -0.14463511109352112)","(0.7384487390518188, 0.8883230686187744, -0.13660748302936554)","(0.8436024188995361, 0.6606367230415344, -0.07264361530542374)","(0.8099185228347778, 0.7793256044387817, -0.1344161480665207)","(0.7902032136917114, 0.8725338578224182, -0.12343096733093262)","(0.7933986186981201, 0.9051754474639893, -0.10131987929344177)","(0.9079657196998596, 0.7198962569236755, -0.08904678374528885)","(0.8740544319152832, 0.8220963478088379, -0.1273970752954483)","(0.8456535935401917, 0.8915786743164062, -0.1191432774066925)","(0.8384788036346436, 0.9139890670776367, -0.10286373645067215)",NEGATIVE
9,"(0.7946248650550842, 0.9818624258041382, -9.018056630338833e-07)","(0.7351700067520142, 0.9460972547531128, -0.060674190521240234)","(0.6727108955383301, 0.8936037421226501, -0.10611487925052643)","(0.6471086144447327, 0.8444890975952148, -0.14661012589931488)","(0.6862658262252808, 0.7999104261398315, -0.17907355725765228)","(0.6961073279380798, 0.6367254257202148, -0.06501580774784088)","(0.6840654015541077, 0.6358878016471863, -0.13203325867652893)","(0.6810739636421204, 0.7078977823257446, -0.16998659074306488)","(0.6822483539581299, 0.7877259254455566, -0.18718697130680084)","(0.775464653968811, 0.6196854114532471, -0.06405271589756012)","(0.7506922483444214, 0.7031068205833435, -0.13187403976917267)","(0.7317516803741455, 0.8371851444244385, -0.14991013705730438)","(0.7310312986373901, 0.901150107383728, -0.14772576093673706)","(0.8466293811798096, 0.6555004119873047, -0.07229751348495483)","(0.8184508681297302, 0.7729946374893188, -0.1340881735086441)","(0.7899389266967773, 0.877236008644104, -0.1288144588470459)","(0.7824822068214417, 0.9075464010238647, -0.11146454513072968)","(0.9069594740867615, 0.7178748846054077, -0.08669117838144302)","(0.8802511692047119, 0.8190956115722656, -0.12561272084712982)","(0.8474918603897095, 0.8953672647476196, -0.11876343935728073)","(0.8334558606147766, 0.9123643636703491, -0.10274329781532288)",NEGATIVE
