,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9432230591773987, 0.8314686417579651, -6.232981064613341e-08)","(0.8721300959587097, 0.8171842098236084, -0.04298074170947075)","(0.798525333404541, 0.776604413986206, -0.08028873056173325)","(0.741097629070282, 0.7334536910057068, -0.11601301282644272)","(0.6907521486282349, 0.7071821689605713, -0.15234719216823578)","(0.9096199870109558, 0.7083034515380859, -0.0721353143453598)","(0.892980694770813, 0.6294680833816528, -0.11813158541917801)","(0.8751072883605957, 0.5734623670578003, -0.15194480121135712)","(0.8541099429130554, 0.5338205695152283, -0.17453846335411072)","(0.9636130928993225, 0.6892383694648743, -0.0789419636130333)","(0.9429848790168762, 0.602759063243866, -0.12175635248422623)","(0.9099615812301636, 0.5403620004653931, -0.1485418677330017)","(0.8749837279319763, 0.4956861138343811, -0.1665208488702774)","(1.0044552087783813, 0.6792221665382385, -0.08967308700084686)","(0.9764711856842041, 0.5934209227561951, -0.12956011295318604)","(0.9406914114952087, 0.5360831618309021, -0.1482425183057785)","(0.9023637175559998, 0.5011482834815979, -0.15802931785583496)","(1.0315980911254883, 0.6782140135765076, -0.10398390889167786)","(1.0127369165420532, 0.6100327372550964, -0.13400322198867798)","(0.9851822853088379, 0.5638247728347778, -0.14341296255588531)","(0.9477829337120056, 0.5331180691719055, -0.14774677157402039)",POSITIVE
1,"(0.9696277976036072, 0.842083215713501, -5.65704226573871e-07)","(0.883926510810852, 0.8169156312942505, -0.04039180278778076)","(0.7994120121002197, 0.7680582404136658, -0.07503625750541687)","(0.7408375144004822, 0.731190025806427, -0.1088499054312706)","(0.6933292150497437, 0.703306257724762, -0.14352016150951385)","(0.923361599445343, 0.6800711154937744, -0.06472043693065643)","(0.8968833088874817, 0.6513330340385437, -0.12134870886802673)","(0.8647251129150391, 0.6479278206825256, -0.16378529369831085)","(0.8351182341575623, 0.6500996351242065, -0.18885047733783722)","(0.9851788282394409, 0.6888578534126282, -0.07483935356140137)","(0.9370254874229431, 0.6538211703300476, -0.12837190926074982)","(0.8724513649940491, 0.6651953458786011, -0.14974573254585266)","(0.8243264555931091, 0.687025249004364, -0.15639139711856842)","(1.035566806793213, 0.7194865345954895, -0.08958574384450912)","(0.9804452061653137, 0.7196170687675476, -0.15211783349514008)","(0.9179248809814453, 0.7658902406692505, -0.15345899760723114)","(0.8814660906791687, 0.805324137210846, -0.13936109840869904)","(1.0727933645248413, 0.7657542824745178, -0.10626326501369476)","(1.0220999717712402, 0.7722272276878357, -0.15428149700164795)","(0.9713594913482666, 0.8031078577041626, -0.14774098992347717)","(0.9369053244590759, 0.8318074941635132, -0.13079369068145752)",POSITIVE
2,"(0.9979576468467712, 0.8999179005622864, -4.272163209861901e-07)","(0.8908572196960449, 0.8653295636177063, -0.02334856614470482)","(0.8009939789772034, 0.7935526371002197, -0.03777891397476196)","(0.7375257611274719, 0.7413842678070068, -0.05676752328872681)","(0.7007519006729126, 0.7001093626022339, -0.07497170567512512)","(0.8667107224464417, 0.7180394530296326, -0.0066241431050002575)","(0.8200473189353943, 0.6906623244285583, -0.06016074866056442)","(0.7869001030921936, 0.6938068866729736, -0.09922780096530914)","(0.7609269618988037, 0.7040440440177917, -0.11677058041095734)","(0.9268832206726074, 0.711174726486206, -0.019711781293153763)","(0.8964894413948059, 0.6592919826507568, -0.06808336824178696)","(0.8407713770866394, 0.6585909724235535, -0.09455221146345139)","(0.7939589619636536, 0.6695775389671326, -0.10129503905773163)","(0.9885431528091431, 0.72320955991745, -0.03961849957704544)","(0.9367997050285339, 0.7172835469245911, -0.09600482881069183)","(0.8848294615745544, 0.7690496444702148, -0.10532498359680176)","(0.8557373881340027, 0.8096886873245239, -0.09336239099502563)","(1.0423583984375, 0.7532435059547424, -0.06087268888950348)","(0.9892593622207642, 0.7544377446174622, -0.09359902888536453)","(0.9492248892784119, 0.7887940406799316, -0.08776775002479553)","(0.9254090785980225, 0.8180661201477051, -0.07221858948469162)",POSITIVE
3,"(0.9189422130584717, 0.8835465908050537, -6.526543074869551e-07)","(0.8243120312690735, 0.8175913095474243, -0.003746282309293747)","(0.7679591178894043, 0.747179388999939, -0.007238812744617462)","(0.7404458522796631, 0.6862590909004211, -0.017562100663781166)","(0.7261848449707031, 0.6407366394996643, -0.028110846877098083)","(0.8498678803443909, 0.6560486555099487, 0.026382092386484146)","(0.8151501417160034, 0.6418077349662781, -0.0038701354060322046)","(0.7748485207557678, 0.6378321647644043, -0.03688512742519379)","(0.7347991466522217, 0.6421739459037781, -0.056893765926361084)","(0.9138100743293762, 0.6622680425643921, 0.010656940750777721)","(0.864802360534668, 0.6654792428016663, -0.01813998632133007)","(0.8209738731384277, 0.7063532471656799, -0.038060903549194336)","(0.7919058799743652, 0.7521718740463257, -0.04412579536437988)","(0.9705480933189392, 0.6846873760223389, -0.009654698893427849)","(0.9284777045249939, 0.6978534460067749, -0.03932081535458565)","(0.886055588722229, 0.7455923557281494, -0.03712388500571251)","(0.8621582388877869, 0.7958362102508545, -0.02585723251104355)","(1.0220800638198853, 0.7241547703742981, -0.0319342240691185)","(0.9830638766288757, 0.7377392053604126, -0.05446755513548851)","(0.9431596994400024, 0.7765759229660034, -0.04689154773950577)","(0.9214523434638977, 0.8157916069030762, -0.03137138858437538)",POSITIVE
4,"(0.9654108285903931, 0.9000178575515747, -6.121024966887489e-07)","(0.8769978880882263, 0.8687507510185242, -0.021093040704727173)","(0.8061943650245667, 0.7898976802825928, -0.026113707572221756)","(0.7577557563781738, 0.7264170050621033, -0.036199524998664856)","(0.7187397480010986, 0.6782721281051636, -0.044750284403562546)","(0.8795872330665588, 0.7049974799156189, 0.0020607304759323597)","(0.8530599474906921, 0.6441600322723389, -0.047683779150247574)","(0.7957166433334351, 0.6216462254524231, -0.08297102153301239)","(0.7402121424674988, 0.616733968257904, -0.0987556129693985)","(0.9244437217712402, 0.7072780132293701, -0.008107151836156845)","(0.8772582411766052, 0.6526656746864319, -0.05544639006257057)","(0.8068142533302307, 0.6614952683448792, -0.07918630540370941)","(0.7587704658508301, 0.6798310279846191, -0.08376480638980865)","(0.9691753387451172, 0.7222068905830383, -0.02549295499920845)","(0.9135512709617615, 0.6937020421028137, -0.07932648807764053)","(0.8464978337287903, 0.7342509031295776, -0.08595158159732819)","(0.8132757544517517, 0.7751257419586182, -0.07283757627010345)","(1.0065044164657593, 0.7501261234283447, -0.04516162350773811)","(0.9477751851081848, 0.730760395526886, -0.08504725992679596)","(0.8945134878158569, 0.7571303248405457, -0.08633094280958176)","(0.8680698275566101, 0.791377604007721, -0.07356546074151993)",POSITIVE
5,"(0.9533016681671143, 0.8994385004043579, -9.351952030556276e-07)","(0.8618298172950745, 0.847062349319458, -0.017398187890648842)","(0.7954612970352173, 0.7610510587692261, -0.023546045646071434)","(0.7573761343955994, 0.6964014172554016, -0.034222330898046494)","(0.7261425256729126, 0.639043927192688, -0.04517107829451561)","(0.8806989192962646, 0.6638703942298889, 0.0058318134397268295)","(0.8274148106575012, 0.6385549902915955, -0.032085955142974854)","(0.7780909538269043, 0.6208321452140808, -0.06391289830207825)","(0.7348008155822754, 0.6090056896209717, -0.08355288207530975)","(0.9369971752166748, 0.6715472936630249, -0.00723534170538187)","(0.8554589748382568, 0.6734994649887085, -0.05835786834359169)","(0.8024906516075134, 0.7344105243682861, -0.07673361897468567)","(0.7833706736564636, 0.7859185934066772, -0.0765114575624466)","(0.98377925157547, 0.6994017362594604, -0.026641786098480225)","(0.9003772735595703, 0.7067508697509766, -0.08230138570070267)","(0.8479234576225281, 0.7686490416526794, -0.07929915189743042)","(0.8347070813179016, 0.8206285834312439, -0.06079086288809776)","(1.0222703218460083, 0.7418251633644104, -0.04793114587664604)","(0.944544792175293, 0.7405343651771545, -0.09061501920223236)","(0.8936930298805237, 0.783446192741394, -0.08627325296401978)","(0.8787445425987244, 0.8257586359977722, -0.069571353495121)",POSITIVE
6,"(0.96281498670578, 0.9027057886123657, -8.869344583217753e-07)","(0.8775490522384644, 0.8610639572143555, -0.012191545218229294)","(0.814637303352356, 0.7778643369674683, -0.0179592277854681)","(0.7780808210372925, 0.7132484316825867, -0.031048845499753952)","(0.7389580011367798, 0.6611537933349609, -0.044588495045900345)","(0.9059656262397766, 0.676806628704071, 0.0056780134327709675)","(0.8713833093643188, 0.6249555945396423, -0.03752119839191437)","(0.8209704756736755, 0.5978456735610962, -0.07054372131824493)","(0.7727100253105164, 0.5839170217514038, -0.08957653492689133)","(0.9570599794387817, 0.685670018196106, -0.01187686063349247)","(0.8812345266342163, 0.6607300043106079, -0.06804010272026062)","(0.8160216808319092, 0.716912567615509, -0.08743608742952347)","(0.7873790264129639, 0.7707312703132629, -0.08658251911401749)","(0.997209906578064, 0.7133758664131165, -0.03604400157928467)","(0.910685658454895, 0.6996073126792908, -0.09537606686353683)","(0.8398050665855408, 0.7536292672157288, -0.09701000154018402)","(0.8089485764503479, 0.8042895793914795, -0.08114559203386307)","(1.0249199867248535, 0.7551666498184204, -0.06144526228308678)","(0.9472591876983643, 0.737084150314331, -0.1041325256228447)","(0.8871670961380005, 0.768314003944397, -0.1028149202466011)","(0.8583135008811951, 0.8074140548706055, -0.0895581841468811)",POSITIVE
7,"(0.9679667353630066, 0.9106173515319824, -7.778413078085578e-07)","(0.8743404746055603, 0.8563587069511414, -0.012667493894696236)","(0.8122667074203491, 0.7696057558059692, -0.017676616087555885)","(0.784824550151825, 0.7005828022956848, -0.031017400324344635)","(0.7545108199119568, 0.646304190158844, -0.044196803122758865)","(0.8910737037658691, 0.6811959147453308, 0.01409175619482994)","(0.8616403937339783, 0.6240302324295044, -0.030968748033046722)","(0.8191577196121216, 0.5908881425857544, -0.06650368869304657)","(0.7753667831420898, 0.5678990483283997, -0.0876697450876236)","(0.9482311606407166, 0.690261721611023, -0.005021862220019102)","(0.8892219066619873, 0.6523572206497192, -0.06784442067146301)","(0.8194971084594727, 0.7076297998428345, -0.09069956094026566)","(0.7829501628875732, 0.7614105939865112, -0.08933787047863007)","(0.9941371083259583, 0.7167043685913086, -0.031635310500860214)","(0.9238778948783875, 0.6925472617149353, -0.09456370770931244)","(0.8444623351097107, 0.7471840381622314, -0.09475420415401459)","(0.8053653240203857, 0.7984844446182251, -0.07521732896566391)","(1.0257471799850464, 0.758380115032196, -0.06002459302544594)","(0.9642673134803772, 0.731863260269165, -0.10168290138244629)","(0.8975093960762024, 0.7620407342910767, -0.09734593331813812)","(0.8600499629974365, 0.801530659198761, -0.08110247552394867)",POSITIVE
8,"(0.9723581075668335, 0.9180421829223633, -8.203534207495977e-07)","(0.875288724899292, 0.852762758731842, -0.001197506906464696)","(0.8202776908874512, 0.7662888765335083, -0.0022089171689003706)","(0.7956262230873108, 0.7004839181900024, -0.014037023298442364)","(0.7712345123291016, 0.6466429233551025, -0.026433894410729408)","(0.9041996002197266, 0.673755943775177, 0.031277552247047424)","(0.8693553805351257, 0.6276404857635498, -0.008606154471635818)","(0.8292288184165955, 0.6030091047286987, -0.04393664002418518)","(0.7823216915130615, 0.5879302024841309, -0.06467438489198685)","(0.9538257122039795, 0.6856928467750549, 0.00751852709800005)","(0.8915460109710693, 0.6517637372016907, -0.04828152433037758)","(0.8184537887573242, 0.6945744156837463, -0.07647783309221268)","(0.7652907371520996, 0.7430410385131836, -0.0811421349644661)","(0.992700457572937, 0.7126399278640747, -0.022527744993567467)","(0.9212235808372498, 0.6931564211845398, -0.08083523064851761)","(0.8427416086196899, 0.7445639967918396, -0.08883561193943024)","(0.7938327789306641, 0.7939363121986389, -0.07608737051486969)","(1.0186045169830322, 0.7542562484741211, -0.05322515219449997)","(0.9513466358184814, 0.7319438457489014, -0.09220653027296066)","(0.889083981513977, 0.7657986879348755, -0.0899147093296051)","(0.8488705158233643, 0.806282103061676, -0.07571382075548172)",POSITIVE
9,"(0.9732056260108948, 0.9203200936317444, -7.87223370934953e-07)","(0.877793550491333, 0.8544808626174927, 0.0006820979760959744)","(0.826188325881958, 0.7667674422264099, -0.001732414122670889)","(0.8018354177474976, 0.6989131569862366, -0.014912751503288746)","(0.7817395329475403, 0.6434140801429749, -0.02788434363901615)","(0.9127292633056641, 0.6863465309143066, 0.021992558613419533)","(0.8901737928390503, 0.6234792470932007, -0.019919797778129578)","(0.847166895866394, 0.5945048928260803, -0.05136173963546753)","(0.8006095886230469, 0.5793036222457886, -0.06827107071876526)","(0.9644472002983093, 0.6968214511871338, -0.0016651757759973407)","(0.9082826375961304, 0.6520435810089111, -0.05763111263513565)","(0.832019567489624, 0.6929156184196472, -0.07983572781085968)","(0.7825321555137634, 0.7413564324378967, -0.08067592233419418)","(1.0040618181228638, 0.7216386795043945, -0.03146713972091675)","(0.932459831237793, 0.6913486123085022, -0.08637072890996933)","(0.8507532477378845, 0.7361444234848022, -0.092128686606884)","(0.8025059103965759, 0.7835303544998169, -0.0798337385058403)","(1.0294702053070068, 0.759471595287323, -0.061877284198999405)","(0.9580734372138977, 0.733788251876831, -0.09730841219425201)","(0.8915371298789978, 0.7592900991439819, -0.09761413931846619)","(0.8488163948059082, 0.793916642665863, -0.08712442219257355)",POSITIVE
