,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6780244708061218, 0.9651667475700378, -2.2912050212653412e-07)","(0.6299915909767151, 0.9418327808380127, -0.025662951171398163)","(0.5829364657402039, 0.87713223695755, -0.050269752740859985)","(0.543990433216095, 0.834764838218689, -0.07595854252576828)","(0.5038086175918579, 0.8115941882133484, -0.10170897841453552)","(0.6398858428001404, 0.730131983757019, -0.03461228311061859)","(0.6042633652687073, 0.6553601026535034, -0.08124615252017975)","(0.5667780041694641, 0.6660447120666504, -0.11779168248176575)","(0.5410956144332886, 0.7035823464393616, -0.13791638612747192)","(0.6823936700820923, 0.7321513891220093, -0.04571058228611946)","(0.6587598323822021, 0.6449174284934998, -0.08249641209840775)","(0.6114699840545654, 0.6368989944458008, -0.10748003423213959)","(0.5768855810165405, 0.6573068499565125, -0.1219698041677475)","(0.7228063344955444, 0.7679282426834106, -0.06166863813996315)","(0.6921905875205994, 0.7050361037254333, -0.10059917718172073)","(0.6324186325073242, 0.7318925857543945, -0.11485983431339264)","(0.5910626649856567, 0.7714722156524658, -0.1190611869096756)","(0.7570517063140869, 0.8251131176948547, -0.07924465090036392)","(0.7209946513175964, 0.7921208739280701, -0.11223743855953217)","(0.6773810386657715, 0.8111608028411865, -0.11865607649087906)","(0.6455132961273193, 0.8381401300430298, -0.1180724948644638)",POSITIVE
1,"(0.7002966403961182, 0.9802942872047424, -3.052744546039321e-07)","(0.6412346959114075, 0.949224591255188, -0.02041793428361416)","(0.5871028900146484, 0.880946695804596, -0.04029083997011185)","(0.5432173609733582, 0.8312416076660156, -0.06300366669893265)","(0.5011047720909119, 0.7976648807525635, -0.08513647317886353)","(0.6451507210731506, 0.7338356375694275, -0.015562481246888638)","(0.6130118370056152, 0.6581004858016968, -0.05871126428246498)","(0.5722566843032837, 0.6653212308883667, -0.0916648581624031)","(0.5420173406600952, 0.7001948952674866, -0.10867398977279663)","(0.6864490509033203, 0.7322202324867249, -0.026098938658833504)","(0.6569491624832153, 0.6415824890136719, -0.06085487827658653)","(0.607756495475769, 0.6355211734771729, -0.08315343409776688)","(0.571873664855957, 0.6565359234809875, -0.09356808662414551)","(0.7246904373168945, 0.7604318857192993, -0.04215184599161148)","(0.681617259979248, 0.6984161734580994, -0.07995948940515518)","(0.6198934316635132, 0.7300901412963867, -0.0919642448425293)","(0.5793552994728088, 0.7721201777458191, -0.09259478747844696)","(0.7556201815605164, 0.810588538646698, -0.059705235064029694)","(0.7050862312316895, 0.7843157052993774, -0.08912332355976105)","(0.6584106087684631, 0.811131477355957, -0.09371083974838257)","(0.6278088688850403, 0.8439618349075317, -0.09109653532505035)",POSITIVE
2,"(0.690243661403656, 0.984352707862854, -3.5067350268036535e-07)","(0.6334278583526611, 0.9421713352203369, -0.0170578770339489)","(0.583600640296936, 0.8707313537597656, -0.03623165562748909)","(0.540728747844696, 0.8233033418655396, -0.05881808325648308)","(0.49943023920059204, 0.7945861220359802, -0.08052412420511246)","(0.6462881565093994, 0.7201011180877686, -0.011763562448322773)","(0.6131550073623657, 0.6442373991012573, -0.05545191466808319)","(0.5721235275268555, 0.6530506610870361, -0.0901302620768547)","(0.5424114465713501, 0.6862953901290894, -0.10860750079154968)","(0.6868074536323547, 0.722346305847168, -0.02523186430335045)","(0.65335613489151, 0.6352190971374512, -0.06242614984512329)","(0.6008338928222656, 0.6376014947891235, -0.08708986639976501)","(0.565102756023407, 0.6652578115463257, -0.09875668585300446)","(0.723896861076355, 0.7535415887832642, -0.04409626126289368)","(0.6823011636734009, 0.6944465637207031, -0.08201687037944794)","(0.619908332824707, 0.7244512438774109, -0.09553267061710358)","(0.5790681838989258, 0.7639738917350769, -0.09751799702644348)","(0.7524962425231934, 0.8057665228843689, -0.06436857581138611)","(0.7030088901519775, 0.7806417346000671, -0.09359462559223175)","(0.6568210124969482, 0.8045186996459961, -0.09922654181718826)","(0.6262763142585754, 0.8328363299369812, -0.09757629036903381)",POSITIVE
3,"(0.6915025115013123, 0.9904559850692749, -3.49028482560243e-07)","(0.6315366625785828, 0.9428595900535583, -0.015357628464698792)","(0.5793705582618713, 0.8671833276748657, -0.03230920433998108)","(0.536827802658081, 0.8150099515914917, -0.05308597907423973)","(0.49641114473342896, 0.7847774624824524, -0.07331748306751251)","(0.6388484835624695, 0.7244252562522888, -0.0057071298360824585)","(0.6065343618392944, 0.649253785610199, -0.046072643250226974)","(0.5674779415130615, 0.6557987332344055, -0.07895568758249283)","(0.5391536355018616, 0.6859875321388245, -0.09676220268011093)","(0.6785444617271423, 0.7237472534179688, -0.01837356947362423)","(0.6464696526527405, 0.6362972855567932, -0.05300420895218849)","(0.5977721810340881, 0.6312556266784668, -0.07755458354949951)","(0.5628425478935242, 0.6520547270774841, -0.08990664035081863)","(0.7162200808525085, 0.7506364583969116, -0.036463528871536255)","(0.6759986281394958, 0.6882823705673218, -0.07377655059099197)","(0.6155965924263, 0.7148808836936951, -0.0891093984246254)","(0.5742965936660767, 0.7535867691040039, -0.09273314476013184)","(0.7465029954910278, 0.7979058623313904, -0.05568353459239006)","(0.6966545581817627, 0.7734678387641907, -0.08480044454336166)","(0.6527901291847229, 0.7998102307319641, -0.09180809557437897)","(0.6233421564102173, 0.8305889368057251, -0.09163706749677658)",POSITIVE
4,"(0.6929720640182495, 0.9851729273796082, -3.557491368155752e-07)","(0.6311842203140259, 0.9400538802146912, -0.014487269334495068)","(0.57801753282547, 0.8623058795928955, -0.030472910031676292)","(0.536382257938385, 0.8134385943412781, -0.05020035058259964)","(0.4971389174461365, 0.7801833748817444, -0.0694204568862915)","(0.6363846659660339, 0.7197833061218262, -0.004311960190534592)","(0.5996106266975403, 0.64546138048172, -0.044456399977207184)","(0.5609425902366638, 0.6504591703414917, -0.0777055099606514)","(0.5332117080688477, 0.6785135269165039, -0.0957658663392067)","(0.6765148639678955, 0.7183238863945007, -0.01787322200834751)","(0.6451622247695923, 0.6320675611495972, -0.05171339586377144)","(0.5959576964378357, 0.6252703666687012, -0.07655825465917587)","(0.5583292245864868, 0.6434651613235474, -0.08945698291063309)","(0.7137737274169922, 0.7443152666091919, -0.036966923624277115)","(0.6756264567375183, 0.6810377240180969, -0.07342956960201263)","(0.6159483790397644, 0.6989389657974243, -0.0900888666510582)","(0.5721018314361572, 0.7284221649169922, -0.09562990069389343)","(0.7430124282836914, 0.7912976145744324, -0.057121679186820984)","(0.6938086152076721, 0.7685753107070923, -0.08655177801847458)","(0.650516152381897, 0.7968060970306396, -0.09414754062891006)","(0.6193625330924988, 0.8277174234390259, -0.09483131766319275)",POSITIVE
5,"(0.6941256523132324, 0.9793965816497803, -3.006815063599788e-07)","(0.6297577619552612, 0.9349516034126282, -0.012357495725154877)","(0.5765910148620605, 0.8588352203369141, -0.027386438101530075)","(0.5351173281669617, 0.8103655576705933, -0.04666777700185776)","(0.4950841963291168, 0.7779887318611145, -0.06565608829259872)","(0.6290496587753296, 0.7258062958717346, -0.00152430625166744)","(0.5939151644706726, 0.6485856771469116, -0.04060455411672592)","(0.557889461517334, 0.649855375289917, -0.07310643047094345)","(0.5306955575942993, 0.6752700209617615, -0.09035111218690872)","(0.6688483357429504, 0.7222599983215332, -0.015610262751579285)","(0.6411597728729248, 0.6320629119873047, -0.047139815986156464)","(0.5953989028930664, 0.6181232929229736, -0.0707751139998436)","(0.5586958527565002, 0.6300620436668396, -0.08318386226892471)","(0.7066881060600281, 0.7449411153793335, -0.03514205664396286)","(0.6724036931991577, 0.6760897636413574, -0.06906932592391968)","(0.6158369183540344, 0.686498761177063, -0.08477531373500824)","(0.5722049474716187, 0.7101879715919495, -0.08999568223953247)","(0.7378348112106323, 0.7878252267837524, -0.055634673684835434)","(0.6935295462608337, 0.7593657374382019, -0.08208321034908295)","(0.6538138389587402, 0.7821931838989258, -0.08799724280834198)","(0.6237403154373169, 0.8100944757461548, -0.0878516361117363)",POSITIVE
6,"(0.691638708114624, 0.9742544889450073, -2.821015527842974e-07)","(0.6269246339797974, 0.9301154613494873, -0.008008488453924656)","(0.5727218985557556, 0.8505418300628662, -0.020093360915780067)","(0.5323552489280701, 0.8025506138801575, -0.0370304137468338)","(0.4929041862487793, 0.7705521583557129, -0.053837332874536514)","(0.6236400604248047, 0.7176623344421387, 0.004016302525997162)","(0.5894399285316467, 0.6429219841957092, -0.03189526125788689)","(0.5547310709953308, 0.643409013748169, -0.06308424472808838)","(0.5252764225006104, 0.6672191619873047, -0.07996715605258942)","(0.6632907390594482, 0.7158792018890381, -0.011325708590447903)","(0.6352232098579407, 0.6292387247085571, -0.04082270339131355)","(0.5915237665176392, 0.6134010553359985, -0.06468270719051361)","(0.5538973808288574, 0.624113142490387, -0.07746067643165588)","(0.7021406888961792, 0.738505482673645, -0.03169190138578415)","(0.6631633639335632, 0.671269416809082, -0.06320665031671524)","(0.6073301434516907, 0.6744951605796814, -0.07932059466838837)","(0.5630311965942383, 0.6926204562187195, -0.08524391800165176)","(0.7360531091690063, 0.7808784246444702, -0.052666377276182175)","(0.6918732523918152, 0.7486131191253662, -0.07726556807756424)","(0.6522203683853149, 0.7662449479103088, -0.08306867629289627)","(0.6214413642883301, 0.7913994789123535, -0.08313257247209549)",POSITIVE
7,"(0.6840232014656067, 0.9673986434936523, -2.5828259708760015e-07)","(0.6229398250579834, 0.9247069358825684, -0.008876976557075977)","(0.5712551474571228, 0.843744695186615, -0.02071240358054638)","(0.5312004685401917, 0.7950983047485352, -0.03710656240582466)","(0.4921179413795471, 0.760625422000885, -0.0532541498541832)","(0.6212527751922607, 0.7137881517410278, 0.005258570425212383)","(0.5893343687057495, 0.6359005570411682, -0.02822081558406353)","(0.5552137494087219, 0.6319122910499573, -0.057647597044706345)","(0.5269273519515991, 0.651683509349823, -0.0738167092204094)","(0.6593359708786011, 0.7140862345695496, -0.009405157528817654)","(0.6326454281806946, 0.6223596334457397, -0.037606801837682724)","(0.588529109954834, 0.6042317748069763, -0.06006968021392822)","(0.5500235557556152, 0.6121823191642761, -0.07189676910638809)","(0.6961653232574463, 0.7358764410018921, -0.029284676536917686)","(0.6594145894050598, 0.6639357209205627, -0.05953970178961754)","(0.6051826477050781, 0.6619305610656738, -0.07479662448167801)","(0.5621665716171265, 0.6745811104774475, -0.08040498942136765)","(0.7282475233078003, 0.7754738330841064, -0.049950432032346725)","(0.6839748024940491, 0.7352534532546997, -0.07370281219482422)","(0.6441714763641357, 0.7517576217651367, -0.07898193597793579)","(0.6140255928039551, 0.7760878205299377, -0.0790606141090393)",POSITIVE
8,"(0.6823570132255554, 0.9625142812728882, -1.864027581177652e-07)","(0.6214231252670288, 0.9194338321685791, -0.008787584491074085)","(0.5715726613998413, 0.8395977020263672, -0.019476503133773804)","(0.5329843163490295, 0.788776159286499, -0.034918781369924545)","(0.4939034581184387, 0.7532739639282227, -0.05052095651626587)","(0.6173948049545288, 0.7183578610420227, 0.007048250641673803)","(0.5926831364631653, 0.6390405297279358, -0.02294289693236351)","(0.5611104965209961, 0.6196052432060242, -0.04989025741815567)","(0.5318508148193359, 0.6190617084503174, -0.06557416170835495)","(0.6537924408912659, 0.7148244976997375, -0.007486841641366482)","(0.6338264346122742, 0.6184449791908264, -0.035182833671569824)","(0.5929101705551147, 0.594672441482544, -0.05627505108714104)","(0.553606390953064, 0.5968755483627319, -0.06662251055240631)","(0.6901779174804688, 0.7310943603515625, -0.026981165632605553)","(0.657989501953125, 0.6536895632743835, -0.05618282034993172)","(0.607542097568512, 0.6502305269241333, -0.0691990852355957)","(0.5658881068229675, 0.661201000213623, -0.07281257957220078)","(0.724293053150177, 0.7650733590126038, -0.04748028516769409)","(0.6825584769248962, 0.7199823260307312, -0.0690363422036171)","(0.6444440484046936, 0.7347782254219055, -0.07239536941051483)","(0.6154093146324158, 0.7581937313079834, -0.07116220146417618)",POSITIVE
9,"(0.6807984113693237, 0.9565243721008301, -1.823161994707334e-07)","(0.6208057403564453, 0.9129517078399658, -0.008099584840238094)","(0.5716233849525452, 0.8326334357261658, -0.018590588122606277)","(0.5330743789672852, 0.7825347185134888, -0.03422572463750839)","(0.49240750074386597, 0.7471108436584473, -0.050064269453287125)","(0.6147927045822144, 0.7090761661529541, 0.010704535990953445)","(0.5905848145484924, 0.6313008666038513, -0.01948418840765953)","(0.5595375299453735, 0.6111108660697937, -0.04833303019404411)","(0.5294791460037231, 0.6104918718338013, -0.06563267111778259)","(0.6476538181304932, 0.7064492702484131, -0.004371700342744589)","(0.6283937096595764, 0.6122151613235474, -0.0329802967607975)","(0.5888165235519409, 0.5868353843688965, -0.05784154683351517)","(0.5484104752540588, 0.5867763757705688, -0.07122921943664551)","(0.6823053956031799, 0.7217515707015991, -0.02444503642618656)","(0.6563147902488708, 0.6393353343009949, -0.05306442454457283)","(0.6069138646125793, 0.6283830404281616, -0.0691564679145813)","(0.5625948905944824, 0.6335064172744751, -0.07539717853069305)","(0.7159370183944702, 0.7533396482467651, -0.045542337000370026)","(0.6802864074707031, 0.6964071989059448, -0.06632240861654282)","(0.6421477198600769, 0.6987348794937134, -0.07188285142183304)","(0.610315203666687, 0.7125293612480164, -0.07271180301904678)",POSITIVE
