,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2575550675392151, 0.08597835898399353, -5.526458721760719e-07)","(0.320061057806015, 0.07482147216796875, -0.05319669097661972)","(0.38696742057800293, 0.09373617172241211, -0.09913390129804611)","(0.4457290768623352, 0.08753418922424316, -0.14132410287857056)","(0.5018084645271301, 0.07527622580528259, -0.1865740865468979)","(0.3363839089870453, 0.26605626940727234, -0.10240251570940018)","(0.3416832685470581, 0.3169230818748474, -0.16315454244613647)","(0.3559822142124176, 0.34491124749183655, -0.20534878969192505)","(0.37006330490112305, 0.37304291129112244, -0.23526975512504578)","(0.2600269913673401, 0.3057599365711212, -0.10954030603170395)","(0.2786528170108795, 0.2135528028011322, -0.17936855554580688)","(0.29423806071281433, 0.09546779096126556, -0.19919393956661224)","(0.3001037538051605, 0.043172478675842285, -0.20511206984519958)","(0.192020982503891, 0.2812032997608185, -0.1198720633983612)","(0.21222779154777527, 0.16907748579978943, -0.18996559083461761)","(0.23456008732318878, 0.0583454966545105, -0.18081483244895935)","(0.24751219153404236, 0.013938874006271362, -0.1643023043870926)","(0.13772054016590118, 0.22878076136112213, -0.13464096188545227)","(0.15185248851776123, 0.12426126003265381, -0.19294166564941406)","(0.17391610145568848, 0.03662833571434021, -0.18700078129768372)","(0.18756751716136932, -0.0005037188529968262, -0.1721424162387848)",NEGATIVE
1,"(0.23542408645153046, 0.014521777629852295, -5.05358514146792e-07)","(0.3034564256668091, 0.04330265522003174, -0.042919646948575974)","(0.37662023305892944, 0.10072214901447296, -0.07594385743141174)","(0.43635210394859314, 0.10843314230442047, -0.10705643147230148)","(0.48981180787086487, 0.0867740660905838, -0.13928167521953583)","(0.32200807332992554, 0.2827785015106201, -0.06065291911363602)","(0.33479616045951843, 0.3189783990383148, -0.10664922744035721)","(0.3506217896938324, 0.3556422293186188, -0.14047469198703766)","(0.3656548261642456, 0.39423251152038574, -0.16549895703792572)","(0.24351048469543457, 0.3121391832828522, -0.06806142628192902)","(0.26852601766586304, 0.23240719735622406, -0.12529844045639038)","(0.28496965765953064, 0.12316770106554031, -0.14251352846622467)","(0.288934588432312, 0.07532349228858948, -0.1451428234577179)","(0.17308196425437927, 0.2820632755756378, -0.08001978695392609)","(0.19949322938919067, 0.1814030557870865, -0.1340836137533188)","(0.2247106432914734, 0.08950412273406982, -0.12704817950725555)","(0.23310619592666626, 0.06259243190288544, -0.11191274970769882)","(0.1113092452287674, 0.22565840184688568, -0.09652703255414963)","(0.13551637530326843, 0.15263934433460236, -0.12933491170406342)","(0.16641871631145477, 0.08204634487628937, -0.11787998676300049)","(0.18004953861236572, 0.058008432388305664, -0.10290732979774475)",NEGATIVE
2,"(0.20833197236061096, 0.011531636118888855, -4.823955350730103e-07)","(0.28035035729408264, 0.04581184685230255, -0.043589334934949875)","(0.35956498980522156, 0.11068611592054367, -0.07562525570392609)","(0.41900360584259033, 0.119156114757061, -0.10610564053058624)","(0.4706963896751404, 0.099016472697258, -0.13708870112895966)","(0.29243072867393494, 0.3052453100681305, -0.05172961205244064)","(0.31292545795440674, 0.3431318402290344, -0.09388706833124161)","(0.3292182683944702, 0.3791877031326294, -0.12484187632799149)","(0.3415033221244812, 0.4169756770133972, -0.1480037420988083)","(0.21383871138095856, 0.32995742559432983, -0.05901540815830231)","(0.23874954879283905, 0.2623054087162018, -0.11523240804672241)","(0.2586674690246582, 0.15211908519268036, -0.13253480195999146)","(0.2613096833229065, 0.10376597940921783, -0.13402672111988068)","(0.1447879523038864, 0.2955028712749481, -0.07164595276117325)","(0.16902989149093628, 0.21872729063034058, -0.12551593780517578)","(0.194932758808136, 0.12761211395263672, -0.12022707611322403)","(0.19938497245311737, 0.10086838901042938, -0.10525809973478317)","(0.08329412341117859, 0.23660974204540253, -0.08884061127901077)","(0.10383786261081696, 0.17912334203720093, -0.12203814834356308)","(0.1352250874042511, 0.11315685510635376, -0.11314027011394501)","(0.1468750238418579, 0.09224015474319458, -0.09950866550207138)",NEGATIVE
3,"(0.19301460683345795, 0.03818780183792114, -5.199760835239431e-07)","(0.2646453082561493, 0.059187546372413635, -0.048087652772665024)","(0.34415021538734436, 0.11929052323102951, -0.08318706601858139)","(0.402471125125885, 0.12550944089889526, -0.11533339321613312)","(0.45519745349884033, 0.10819010436534882, -0.14719010889530182)","(0.28746914863586426, 0.30854734778404236, -0.06927172094583511)","(0.2971172034740448, 0.34342658519744873, -0.12232840806245804)","(0.3076055347919464, 0.38215237855911255, -0.1587180346250534)","(0.3173569142818451, 0.41977304220199585, -0.18431133031845093)","(0.20577213168144226, 0.34457460045814514, -0.07503003627061844)","(0.2189633846282959, 0.2600771188735962, -0.1401490867137909)","(0.23683962225914001, 0.14693602919578552, -0.15665653347969055)","(0.2420983463525772, 0.10221263021230698, -0.15748995542526245)","(0.1343321055173874, 0.31788507103919983, -0.0864744707942009)","(0.14436057209968567, 0.22511951625347137, -0.15047962963581085)","(0.16982218623161316, 0.12979283928871155, -0.14440692961215973)","(0.17864690721035004, 0.10899560153484344, -0.12828421592712402)","(0.07083292305469513, 0.2630671262741089, -0.10259153693914413)","(0.07721786201000214, 0.1869487762451172, -0.14644074440002441)","(0.10905976593494415, 0.11472249031066895, -0.14057965576648712)","(0.1279756724834442, 0.09715891629457474, -0.1282781958580017)",NEGATIVE
4,"(0.1793893724679947, 0.04425777494907379, -5.010451218367962e-07)","(0.2514835596084595, 0.06434573233127594, -0.047953877598047256)","(0.33279579877853394, 0.12466703355312347, -0.08319111168384552)","(0.39336448907852173, 0.13041165471076965, -0.1157219186425209)","(0.4478563666343689, 0.1080794632434845, -0.14813081920146942)","(0.2816910147666931, 0.30771076679229736, -0.07079380005598068)","(0.28870877623558044, 0.35121384263038635, -0.12656398117542267)","(0.29661285877227783, 0.3895695209503174, -0.1639108657836914)","(0.3055476248264313, 0.4260706603527069, -0.18967078626155853)","(0.20033493638038635, 0.3519860506057739, -0.0765380784869194)","(0.21013574302196503, 0.2674556374549866, -0.14406083524227142)","(0.22382508218288422, 0.15285244584083557, -0.16091416776180267)","(0.23025664687156677, 0.11016307026147842, -0.16132335364818573)","(0.1276179850101471, 0.33295345306396484, -0.08801128715276718)","(0.13572600483894348, 0.22554688155651093, -0.15282057225704193)","(0.15708082914352417, 0.12783831357955933, -0.14706453680992126)","(0.16740593314170837, 0.11006610840559006, -0.13104604184627533)","(0.06240580976009369, 0.2833380103111267, -0.10431219637393951)","(0.07199431955814362, 0.1862569898366928, -0.14740300178527832)","(0.1013774573802948, 0.11049383878707886, -0.14214953780174255)","(0.12139454483985901, 0.09622256457805634, -0.13052597641944885)",NEGATIVE
5,"(0.17790120840072632, 0.05012962222099304, -4.5712044993706513e-07)","(0.24557265639305115, 0.0693078339099884, -0.05314923822879791)","(0.3253631591796875, 0.12552061676979065, -0.09284471720457077)","(0.38567543029785156, 0.132062166929245, -0.12856222689151764)","(0.44050133228302, 0.11172860115766525, -0.16398340463638306)","(0.2804175019264221, 0.3120555877685547, -0.08401969075202942)","(0.2840474843978882, 0.353409081697464, -0.1485515683889389)","(0.2916615605354309, 0.39119747281074524, -0.19180846214294434)","(0.29956305027008057, 0.42799949645996094, -0.22034546732902527)","(0.19916337728500366, 0.3600009083747864, -0.08801684528589249)","(0.20586176216602325, 0.2737337648868561, -0.16175636649131775)","(0.22144557535648346, 0.1628703474998474, -0.1803191602230072)","(0.22872504591941833, 0.12251868844032288, -0.18152464926242828)","(0.12625016272068024, 0.34375596046447754, -0.09803663939237595)","(0.13285893201828003, 0.22979816794395447, -0.1688484400510788)","(0.15640896558761597, 0.1330738365650177, -0.16393889486789703)","(0.1676042526960373, 0.11673016101121902, -0.14752157032489777)","(0.060681864619255066, 0.2969764471054077, -0.11307675391435623)","(0.06920801103115082, 0.19548189640045166, -0.15979620814323425)","(0.0999801903963089, 0.11741933226585388, -0.15438655018806458)","(0.12069746106863022, 0.10098263621330261, -0.14189796149730682)",NEGATIVE
6,"(0.17743003368377686, 0.05036211013793945, -4.774216790792707e-07)","(0.24402382969856262, 0.06810449063777924, -0.0507909394800663)","(0.3244818449020386, 0.12281501293182373, -0.08813051879405975)","(0.38625019788742065, 0.12889280915260315, -0.12158234417438507)","(0.44062715768814087, 0.11273769289255142, -0.15439845621585846)","(0.2830512821674347, 0.3077453374862671, -0.07949487119913101)","(0.28314724564552307, 0.35250771045684814, -0.14027884602546692)","(0.2907778024673462, 0.39029425382614136, -0.17931771278381348)","(0.2986588478088379, 0.4272631108760834, -0.2052185833454132)","(0.2032252848148346, 0.35705095529556274, -0.0838358923792839)","(0.20848989486694336, 0.2750011086463928, -0.15359559655189514)","(0.22493450343608856, 0.15798768401145935, -0.16876927018165588)","(0.2306911051273346, 0.12102273851633072, -0.1682003140449524)","(0.13080453872680664, 0.3443237543106079, -0.09400203078985214)","(0.1330578625202179, 0.23200488090515137, -0.16198356449604034)","(0.1592634618282318, 0.12843188643455505, -0.15383468568325043)","(0.17187684774398804, 0.11357195675373077, -0.13620668649673462)","(0.06580425798892975, 0.3001698851585388, -0.1090816929936409)","(0.07135088741779327, 0.19591201841831207, -0.15495827794075012)","(0.10326710343360901, 0.11333275586366653, -0.14839433133602142)","(0.12470252066850662, 0.09854869544506073, -0.13544456660747528)",NEGATIVE
7,"(0.17645294964313507, 0.054908961057662964, -4.4359987327879935e-07)","(0.24448785185813904, 0.07016217708587646, -0.053736645728349686)","(0.32482069730758667, 0.12425200641155243, -0.09347822517156601)","(0.3845125734806061, 0.13130927085876465, -0.1290462166070938)","(0.43961039185523987, 0.11176913976669312, -0.16418683528900146)","(0.28270259499549866, 0.31531792879104614, -0.08315292745828629)","(0.2867012619972229, 0.3597046136856079, -0.14749379456043243)","(0.29431530833244324, 0.39662954211235046, -0.19018737971782684)","(0.3013424575328827, 0.4291076064109802, -0.21789123117923737)","(0.2007247507572174, 0.36490553617477417, -0.08750616759061813)","(0.20656298100948334, 0.2806271016597748, -0.16082879900932312)","(0.2244712859392166, 0.1641508936882019, -0.1787305623292923)","(0.232514888048172, 0.12187711894512177, -0.1790679544210434)","(0.12717850506305695, 0.3486729860305786, -0.09807853400707245)","(0.131733238697052, 0.23434236645698547, -0.1692141443490982)","(0.158732071518898, 0.13257700204849243, -0.16347825527191162)","(0.17197924852371216, 0.11458083987236023, -0.14632077515125275)","(0.061638012528419495, 0.3009975552558899, -0.11364756524562836)","(0.06855544447898865, 0.19668233394622803, -0.1614474058151245)","(0.10127009451389313, 0.11467745900154114, -0.15532246232032776)","(0.12375417351722717, 0.09632472693920135, -0.14186617732048035)",NEGATIVE
8,"(0.1746225655078888, 0.04190421104431152, -4.5099974954609934e-07)","(0.24361088871955872, 0.06439216434955597, -0.050544373691082)","(0.3230838179588318, 0.12352928519248962, -0.08803319185972214)","(0.3851034641265869, 0.1343727558851242, -0.12167086452245712)","(0.44274598360061646, 0.1160828247666359, -0.15476173162460327)","(0.2879176735877991, 0.3166521191596985, -0.07760457694530487)","(0.2942048907279968, 0.36177927255630493, -0.13932816684246063)","(0.3012574315071106, 0.39798933267593384, -0.18039323389530182)","(0.30712759494781494, 0.4325881600379944, -0.20772236585617065)","(0.20736286044120789, 0.36763760447502136, -0.08345546573400497)","(0.21678097546100616, 0.2881679832935333, -0.1560310423374176)","(0.23107588291168213, 0.1671244204044342, -0.1738666445016861)","(0.23446029424667358, 0.1217394545674324, -0.17398260533809662)","(0.13311856985092163, 0.35429590940475464, -0.09518430382013321)","(0.13889440894126892, 0.2393030971288681, -0.1637895405292511)","(0.16474924981594086, 0.13101959228515625, -0.1561134308576584)","(0.17695745825767517, 0.10897360742092133, -0.13838082551956177)","(0.06603056192398071, 0.30930906534194946, -0.1120804101228714)","(0.07443763315677643, 0.19791586697101593, -0.1583450734615326)","(0.1065342128276825, 0.11218307912349701, -0.15197300910949707)","(0.12723088264465332, 0.09428593516349792, -0.13866566121578217)",NEGATIVE
9,"(0.17544622719287872, 0.043858230113983154, -4.4140983845863957e-07)","(0.24334776401519775, 0.06674377620220184, -0.053534697741270065)","(0.32200944423675537, 0.12461802363395691, -0.0942029282450676)","(0.38331329822540283, 0.1358025074005127, -0.13067626953125)","(0.4418586492538452, 0.11583355814218521, -0.16650433838367462)","(0.283886581659317, 0.3250095546245575, -0.08164124935865402)","(0.29184046387672424, 0.36588186025619507, -0.14631180465221405)","(0.3015095889568329, 0.399514764547348, -0.18970869481563568)","(0.30967801809310913, 0.43138474225997925, -0.2180120050907135)","(0.20464487373828888, 0.3757854700088501, -0.08675354719161987)","(0.21120955049991608, 0.2883778512477875, -0.1620185375213623)","(0.22718194127082825, 0.16848784685134888, -0.1817433089017868)","(0.2324693351984024, 0.1220477744936943, -0.18263022601604462)","(0.13190957903862, 0.36065220832824707, -0.09811698645353317)","(0.1358911395072937, 0.23589622974395752, -0.1690768450498581)","(0.16253355145454407, 0.13051319122314453, -0.1643916815519333)","(0.17512363195419312, 0.10994593799114227, -0.14785952866077423)","(0.06594182550907135, 0.31432533264160156, -0.11475910246372223)","(0.07295596599578857, 0.19716095924377441, -0.16143418848514557)","(0.10493060946464539, 0.1127130538225174, -0.1564146727323532)","(0.1258469521999359, 0.09499324858188629, -0.14373242855072021)",NEGATIVE
