,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7833349704742432, 0.9610805511474609, 7.740981544657188e-08)","(0.7423639297485352, 0.9153056144714355, -0.020558588206768036)","(0.7131558656692505, 0.8446914553642273, -0.03402258828282356)","(0.6809670329093933, 0.7983059883117676, -0.04772143438458443)","(0.6445612907409668, 0.775757908821106, -0.061611633747816086)","(0.7553627490997314, 0.7433988451957703, -0.008618198335170746)","(0.744189441204071, 0.6793246865272522, -0.0307883583009243)","(0.7300719022750854, 0.6448194980621338, -0.052952107042074203)","(0.7150838375091553, 0.614924967288971, -0.06948605924844742)","(0.7900076508522034, 0.7410192489624023, -0.014625467360019684)","(0.7890832424163818, 0.6710679531097412, -0.0340568944811821)","(0.7810613512992859, 0.6363047361373901, -0.052243057638406754)","(0.769440233707428, 0.6090564727783203, -0.06561996042728424)","(0.8219996094703674, 0.7562501430511475, -0.02490394189953804)","(0.831019401550293, 0.6910334825515747, -0.04426111653447151)","(0.8257094025611877, 0.6571933031082153, -0.05426446720957756)","(0.8129591345787048, 0.6314600706100464, -0.06088641658425331)","(0.8531424403190613, 0.7867804169654846, -0.03775559365749359)","(0.8681395053863525, 0.7350088357925415, -0.052581626921892166)","(0.8660525679588318, 0.7071176767349243, -0.05706385150551796)","(0.8540509343147278, 0.686525285243988, -0.06017661839723587)",NEGATIVE
1,"(0.7585558891296387, 0.9485511183738708, 1.4501233636110555e-07)","(0.7156623601913452, 0.9011795520782471, -0.020655693486332893)","(0.6850286722183228, 0.8242276906967163, -0.03481307998299599)","(0.6465727090835571, 0.772578775882721, -0.04938019439578056)","(0.6038830876350403, 0.7473121285438538, -0.06417760998010635)","(0.7337600588798523, 0.725571870803833, -0.003521208418533206)","(0.723348081111908, 0.6640345454216003, -0.02414403297007084)","(0.7068739533424377, 0.6284359097480774, -0.046610940247774124)","(0.6890140175819397, 0.5976109504699707, -0.06349272280931473)","(0.768825352191925, 0.7227473258972168, -0.008672468364238739)","(0.7690194249153137, 0.652985155582428, -0.025776740163564682)","(0.7574506998062134, 0.6157053709030151, -0.04382297769188881)","(0.7414039969444275, 0.5874528884887695, -0.05713802948594093)","(0.8017921447753906, 0.7398898601531982, -0.0184125117957592)","(0.8122569918632507, 0.6686501502990723, -0.034969478845596313)","(0.8026683926582336, 0.6301131844520569, -0.0456094853579998)","(0.7848418951034546, 0.6013538837432861, -0.052952785044908524)","(0.8325316905975342, 0.7743886113166809, -0.030781446024775505)","(0.8490350246429443, 0.7221072912216187, -0.04347376525402069)","(0.8448975086212158, 0.6904386878013611, -0.04818029701709747)","(0.8297708630561829, 0.6662156581878662, -0.05152161791920662)",NEGATIVE
2,"(0.7364438772201538, 0.9367650151252747, 2.1440011721551855e-07)","(0.6931056976318359, 0.8865820169448853, -0.017898987978696823)","(0.6624536514282227, 0.8102951049804688, -0.02971867471933365)","(0.6253364086151123, 0.7587397694587708, -0.04258141294121742)","(0.5835775136947632, 0.7327353358268738, -0.05567973107099533)","(0.7164280414581299, 0.7106631398200989, 0.0010736178373917937)","(0.7042081952095032, 0.6474447846412659, -0.017272159457206726)","(0.6867300868034363, 0.61239093542099, -0.03782934322953224)","(0.6680654883384705, 0.5824081897735596, -0.05295153707265854)","(0.751389741897583, 0.7090101838111877, -0.00479513593018055)","(0.7570747137069702, 0.6305877566337585, -0.01828363724052906)","(0.7494229674339294, 0.5823090076446533, -0.03427288681268692)","(0.7363067269325256, 0.5459589958190918, -0.04647295922040939)","(0.7822128534317017, 0.7284569144248962, -0.015358714386820793)","(0.8000901937484741, 0.6532845497131348, -0.02977130003273487)","(0.7946515083312988, 0.615073025226593, -0.04053964465856552)","(0.7787315249443054, 0.5896623730659485, -0.04783202335238457)","(0.8090527653694153, 0.7642786502838135, -0.028310641646385193)","(0.8285823464393616, 0.7112749814987183, -0.0392654687166214)","(0.8270390629768372, 0.6781119108200073, -0.04363081231713295)","(0.8129116296768188, 0.6535283923149109, -0.04683751240372658)",NEGATIVE
3,"(0.715231716632843, 0.9328700304031372, 1.7386936690400034e-07)","(0.6720117926597595, 0.8809211254119873, -0.017090901732444763)","(0.6429217457771301, 0.8032107353210449, -0.030312247574329376)","(0.6067994832992554, 0.7494792938232422, -0.04490412399172783)","(0.5628796815872192, 0.7185247540473938, -0.06038489565253258)","(0.7018307447433472, 0.7080748081207275, -0.005083709489554167)","(0.6869571805000305, 0.635621190071106, -0.02856815792620182)","(0.6656997203826904, 0.5954434871673584, -0.05206603929400444)","(0.6422113180160522, 0.5626468658447266, -0.06849232316017151)","(0.7350860834121704, 0.7056763172149658, -0.012906731106340885)","(0.7421021461486816, 0.6165945529937744, -0.03135135769844055)","(0.7311514616012573, 0.5629397630691528, -0.05007518455386162)","(0.7143003940582275, 0.5226810574531555, -0.06339416652917862)","(0.7645424604415894, 0.7260267734527588, -0.02496110089123249)","(0.7839956283569336, 0.6407871246337891, -0.04291671887040138)","(0.7755823135375977, 0.5948370695114136, -0.05553862825036049)","(0.7577678561210632, 0.5603992342948914, -0.0637139081954956)","(0.7885727882385254, 0.7637323141098022, -0.039059605449438095)","(0.8086736798286438, 0.7076118588447571, -0.05269688367843628)","(0.8099011778831482, 0.6668614149093628, -0.05847274884581566)","(0.8011361360549927, 0.63109290599823, -0.06253711134195328)",NEGATIVE
4,"(0.6972002983093262, 0.9314932823181152, 1.551871235960789e-07)","(0.6511055827140808, 0.8762754201889038, -0.016194378957152367)","(0.6238443851470947, 0.7915583252906799, -0.02896752581000328)","(0.5882827043533325, 0.7360747456550598, -0.04352496191859245)","(0.5434145927429199, 0.7054591178894043, -0.0593981109559536)","(0.6834726929664612, 0.6903846263885498, -0.0033899706322699785)","(0.6689918637275696, 0.616557776927948, -0.028196971863508224)","(0.6472400426864624, 0.5793753266334534, -0.05318395793437958)","(0.6212545037269592, 0.5490822196006775, -0.07039184123277664)","(0.7190485000610352, 0.6887732148170471, -0.012703546322882175)","(0.7253479957580566, 0.5972789525985718, -0.03143327683210373)","(0.7142006158828735, 0.543068528175354, -0.0514582023024559)","(0.6964664459228516, 0.5002684593200684, -0.0656590610742569)","(0.7505781054496765, 0.7128292918205261, -0.026382042095065117)","(0.7691428661346436, 0.6242167949676514, -0.04459846019744873)","(0.7612078785896301, 0.5783646702766418, -0.05803408473730087)","(0.7444126009941101, 0.5406816005706787, -0.0670093521475792)","(0.7761916518211365, 0.7554981112480164, -0.04205997288227081)","(0.7958669066429138, 0.6975812911987305, -0.055736955255270004)","(0.7991443276405334, 0.6552318930625916, -0.061417996883392334)","(0.7938420176506042, 0.6163038015365601, -0.06555230170488358)",NEGATIVE
5,"(0.683458685874939, 0.9357905387878418, 1.499983284247719e-07)","(0.6360684037208557, 0.8744378089904785, -0.01724919304251671)","(0.607707142829895, 0.7851849794387817, -0.03093007765710354)","(0.5701990127563477, 0.7278892993927002, -0.04670090228319168)","(0.5257222652435303, 0.6959561109542847, -0.06392527371644974)","(0.6687860488891602, 0.6823733448982239, -0.003695353865623474)","(0.6526520848274231, 0.6036196947097778, -0.03186113387346268)","(0.6292741298675537, 0.5630012154579163, -0.05975087359547615)","(0.6007426977157593, 0.531220555305481, -0.07862444967031479)","(0.7055864334106445, 0.6828790307044983, -0.01398604828864336)","(0.7139571309089661, 0.5860219597816467, -0.03699061647057533)","(0.700799286365509, 0.5291316509246826, -0.05996355041861534)","(0.6794850826263428, 0.4866270422935486, -0.07535247504711151)","(0.7387748956680298, 0.7093963027000427, -0.029028242453932762)","(0.7576258778572083, 0.6157107353210449, -0.050755467265844345)","(0.7465674877166748, 0.5639980435371399, -0.06667207181453705)","(0.7265806794166565, 0.5234643816947937, -0.07659755647182465)","(0.7658531665802002, 0.7548894286155701, -0.04616791382431984)","(0.7848274111747742, 0.6934734582901001, -0.06281600147485733)","(0.7866623997688293, 0.6478258967399597, -0.07038062810897827)","(0.7800258994102478, 0.6071754693984985, -0.07542407512664795)",NEGATIVE
6,"(0.6751464605331421, 0.9459615349769592, 1.2547359062864416e-07)","(0.6260733008384705, 0.8779642581939697, -0.015399492345750332)","(0.5963995456695557, 0.782239556312561, -0.02725946344435215)","(0.5575388669967651, 0.7212089896202087, -0.041789453476667404)","(0.5111346244812012, 0.6873569488525391, -0.057369958609342575)","(0.6606007814407349, 0.6818869709968567, 0.002127313055098057)","(0.6430730223655701, 0.5995638966560364, -0.022951627150177956)","(0.6196780204772949, 0.5544348359107971, -0.04867154359817505)","(0.5928634405136108, 0.5174177885055542, -0.06695602834224701)","(0.6961882710456848, 0.6830452680587769, -0.008644826710224152)","(0.7025610208511353, 0.5828270316123962, -0.02863503247499466)","(0.6911298036575317, 0.5242024064064026, -0.04902968555688858)","(0.6725937724113464, 0.47877559065818787, -0.06329620629549026)","(0.7286131978034973, 0.7094613313674927, -0.024434436112642288)","(0.7449414730072021, 0.6118372678756714, -0.043866999447345734)","(0.7356886267662048, 0.5571393370628357, -0.05818883702158928)","(0.7171052694320679, 0.5118463039398193, -0.06768398731946945)","(0.7563046216964722, 0.755105197429657, -0.042508333921432495)","(0.7768394947052002, 0.6916022300720215, -0.05771489813923836)","(0.7769322991371155, 0.6431399583816528, -0.06501764059066772)","(0.7664269804954529, 0.5985516309738159, -0.07041894644498825)",NEGATIVE
7,"(0.6659343242645264, 0.9485814571380615, 1.213646072528718e-07)","(0.6167579293251038, 0.8733969330787659, -0.01051345095038414)","(0.5860000848770142, 0.775607705116272, -0.01889851875603199)","(0.5446412563323975, 0.7157368659973145, -0.03098851442337036)","(0.4987789988517761, 0.6819037795066833, -0.0440344400703907)","(0.6536663770675659, 0.6797454953193665, 0.009109584614634514)","(0.6371955871582031, 0.5963188409805298, -0.012329709716141224)","(0.6140919923782349, 0.547884464263916, -0.035192523151636124)","(0.5885158777236938, 0.507116973400116, -0.05206361785531044)","(0.686190128326416, 0.679514467716217, -0.0030814833007752895)","(0.6935820579528809, 0.5787545442581177, -0.019181473180651665)","(0.6839219927787781, 0.5172171592712402, -0.03690487891435623)","(0.6680297255516052, 0.468729704618454, -0.0502026341855526)","(0.7158675193786621, 0.7034980654716492, -0.020191101357340813)","(0.7353728413581848, 0.6068122386932373, -0.03632727637887001)","(0.7296288013458252, 0.5506287813186646, -0.04970762878656387)","(0.7138702273368835, 0.5039471387863159, -0.05936434864997864)","(0.7407317161560059, 0.7465869188308716, -0.03942898288369179)","(0.7661266326904297, 0.6852809190750122, -0.05218317359685898)","(0.7677810788154602, 0.6358431577682495, -0.0593545064330101)","(0.7576816082000732, 0.5900816321372986, -0.06535030901432037)",NEGATIVE
8,"(0.6562219262123108, 0.9435632824897766, 1.4638834500146913e-07)","(0.6082717776298523, 0.8669577836990356, -0.010910354554653168)","(0.5768663287162781, 0.7723695635795593, -0.020310625433921814)","(0.5354748964309692, 0.7133316993713379, -0.033460211008787155)","(0.48960232734680176, 0.6801397204399109, -0.04752166569232941)","(0.6460424065589905, 0.671603262424469, 0.00946175679564476)","(0.6294688582420349, 0.5901232361793518, -0.011932051740586758)","(0.6066769361495972, 0.5432064533233643, -0.035336144268512726)","(0.5821636915206909, 0.5017955303192139, -0.05300774797797203)","(0.6780571341514587, 0.6709557175636292, -0.0030251317657530308)","(0.6858867406845093, 0.5708770751953125, -0.01895775832235813)","(0.6763882040977478, 0.5096427202224731, -0.03707275912165642)","(0.6604828238487244, 0.4607812464237213, -0.05114152282476425)","(0.7064743638038635, 0.6946281790733337, -0.020582100376486778)","(0.7259739637374878, 0.5998712778091431, -0.03645230457186699)","(0.7201454639434814, 0.5452307462692261, -0.05014210566878319)","(0.7042421102523804, 0.49956175684928894, -0.06048974767327309)","(0.7296610474586487, 0.7375262975692749, -0.04041944444179535)","(0.7563489675521851, 0.6778920292854309, -0.05309015139937401)","(0.7593649625778198, 0.6294618844985962, -0.0607600137591362)","(0.7511470913887024, 0.5844174027442932, -0.06739488989114761)",NEGATIVE
9,"(0.6497640013694763, 0.9450089931488037, 1.8167588677897584e-07)","(0.6010299921035767, 0.8649753332138062, -0.013421104289591312)","(0.5710790753364563, 0.7724155783653259, -0.02602997235953808)","(0.5305972099304199, 0.7112729549407959, -0.04215879738330841)","(0.4832906126976013, 0.6765633821487427, -0.05916774645447731)","(0.639467179775238, 0.6709549427032471, 0.005786644294857979)","(0.6219547986984253, 0.588590145111084, -0.01838359422981739)","(0.5990196466445923, 0.5402020812034607, -0.043808843940496445)","(0.5743877291679382, 0.49690335988998413, -0.062409657984972)","(0.6706318855285645, 0.6712404489517212, -0.0066222259774804115)","(0.6801925897598267, 0.5708447694778442, -0.024873968213796616)","(0.6713661551475525, 0.5081912279129028, -0.04393854737281799)","(0.6566797494888306, 0.45669886469841003, -0.058140844106674194)","(0.6976655721664429, 0.6949942111968994, -0.024235937744379044)","(0.719433069229126, 0.6002157330513, -0.04120256006717682)","(0.7159948348999023, 0.5444172620773315, -0.05385933816432953)","(0.7036508917808533, 0.49688488245010376, -0.0631980299949646)","(0.7184386849403381, 0.7375248670578003, -0.0444425493478775)","(0.7466214895248413, 0.6782509684562683, -0.05653507634997368)","(0.753447413444519, 0.6299298405647278, -0.06217685341835022)","(0.7508459091186523, 0.5839564800262451, -0.06720561534166336)",NEGATIVE
