,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.15939275920391083, 0.5141615867614746, 3.309106375581905e-07)","(0.1987413763999939, 0.5075726509094238, -0.01084184367209673)","(0.24739323556423187, 0.46978190541267395, -0.017142046242952347)","(0.2875198721885681, 0.46045881509780884, -0.02490728348493576)","(0.3216339945793152, 0.46586912870407104, -0.03353235870599747)","(0.228699192404747, 0.37157151103019714, -0.0054080248810350895)","(0.2629950940608978, 0.32371973991394043, -0.02338283136487007)","(0.29432713985443115, 0.31061890721321106, -0.03894822299480438)","(0.3223775327205658, 0.3084469139575958, -0.04866486415266991)","(0.21331289410591125, 0.3621683418750763, -0.011746189557015896)","(0.24963155388832092, 0.3102746605873108, -0.026071086525917053)","(0.28311625123023987, 0.29449892044067383, -0.038252007216215134)","(0.3133475184440613, 0.2913367748260498, -0.04617565497756004)","(0.194166362285614, 0.35962098836898804, -0.021143179386854172)","(0.22525577247142792, 0.30063027143478394, -0.03448570892214775)","(0.25810176134109497, 0.27929484844207764, -0.04211859032511711)","(0.28932708501815796, 0.27218788862228394, -0.04618864133954048)","(0.17129500210285187, 0.36367207765579224, -0.03234902024269104)","(0.1934548318386078, 0.31124016642570496, -0.04310742765665054)","(0.21897022426128387, 0.2837298810482025, -0.046761807054281235)","(0.24527373909950256, 0.26928019523620605, -0.04851227253675461)",NEGATIVE
1,"(0.13766571879386902, 0.5293067097663879, 4.6080256765890226e-07)","(0.1841442584991455, 0.5192834138870239, -0.01077092345803976)","(0.2332214117050171, 0.48371216654777527, -0.019553514197468758)","(0.2764967381954193, 0.4752463698387146, -0.03003082424402237)","(0.31355762481689453, 0.4822361469268799, -0.04192148149013519)","(0.21556860208511353, 0.3814272880554199, -0.006759121082723141)","(0.2551295757293701, 0.33973777294158936, -0.026048749685287476)","(0.28878968954086304, 0.32713133096694946, -0.043279487639665604)","(0.3187917470932007, 0.3254021108150482, -0.05477738007903099)","(0.19806334376335144, 0.3719402253627777, -0.014052649028599262)","(0.23585660755634308, 0.32482099533081055, -0.031125782057642937)","(0.271466463804245, 0.31231534481048584, -0.04532071575522423)","(0.3041765093803406, 0.3109389543533325, -0.05476699024438858)","(0.17556962370872498, 0.37201133370399475, -0.024271992966532707)","(0.20598416030406952, 0.31424206495285034, -0.041218385100364685)","(0.2387593388557434, 0.2977656126022339, -0.05101298913359642)","(0.27082380652427673, 0.29333779215812683, -0.056464746594429016)","(0.1493559181690216, 0.38299471139907837, -0.035977911204099655)","(0.17021310329437256, 0.33889317512512207, -0.051105327904224396)","(0.19591647386550903, 0.31774646043777466, -0.057345494627952576)","(0.2226499319076538, 0.3079223036766052, -0.06054365634918213)",NEGATIVE
2,"(0.12975455820560455, 0.5429579615592957, 4.4820552602686803e-07)","(0.17992959916591644, 0.5294498205184937, -0.00817812979221344)","(0.22567251324653625, 0.49230730533599854, -0.0178420040756464)","(0.2675279378890991, 0.4839192032814026, -0.029726162552833557)","(0.3041698634624481, 0.48852506279945374, -0.043992895632982254)","(0.2050352841615677, 0.38952717185020447, -0.014450659975409508)","(0.24212130904197693, 0.34449827671051025, -0.03852377086877823)","(0.27582022547721863, 0.33151018619537354, -0.05813188850879669)","(0.3077239990234375, 0.3304417133331299, -0.07142265886068344)","(0.18559548258781433, 0.38366639614105225, -0.0248490609228611)","(0.21852554380893707, 0.3304348289966583, -0.04774458333849907)","(0.25478413701057434, 0.32167136669158936, -0.06427337229251862)","(0.28899943828582764, 0.3244618773460388, -0.0751977413892746)","(0.1606689691543579, 0.39056238532066345, -0.037548646330833435)","(0.1842791587114334, 0.3261905610561371, -0.06105223298072815)","(0.2168949991464615, 0.3095349371433258, -0.07345189154148102)","(0.24957652390003204, 0.3059118092060089, -0.08032391220331192)","(0.13372671604156494, 0.4093681871891022, -0.05097201466560364)","(0.14925913512706757, 0.3611375093460083, -0.07341086864471436)","(0.1746513843536377, 0.34074491262435913, -0.08334240317344666)","(0.20180435478687286, 0.332872211933136, -0.08880739659070969)",NEGATIVE
3,"(0.1265864074230194, 0.5531541109085083, 5.07961942730617e-07)","(0.1777392029762268, 0.5363345742225647, -0.010541333816945553)","(0.22250676155090332, 0.496856153011322, -0.0229804627597332)","(0.2653678059577942, 0.48738160729408264, -0.03764447197318077)","(0.30617502331733704, 0.49071836471557617, -0.05443904921412468)","(0.1970554143190384, 0.39894548058509827, -0.018983526155352592)","(0.23491118848323822, 0.3508009612560272, -0.04635750874876976)","(0.2696952819824219, 0.33594492077827454, -0.06780417263507843)","(0.30307772755622864, 0.3318846523761749, -0.08247418701648712)","(0.17658741772174835, 0.3932681083679199, -0.029920008033514023)","(0.20564772188663483, 0.33712565898895264, -0.05798155441880226)","(0.24515590071678162, 0.3298265337944031, -0.07628529518842697)","(0.28189799189567566, 0.33302968740463257, -0.08748684823513031)","(0.15052777528762817, 0.40317463874816895, -0.04344034940004349)","(0.17048126459121704, 0.3311904966831207, -0.07187220454216003)","(0.20483951270580292, 0.3151368498802185, -0.08543947339057922)","(0.2394000142812729, 0.3096293807029724, -0.09212321788072586)","(0.12347334623336792, 0.42694106698036194, -0.0577455498278141)","(0.13508719205856323, 0.3805146813392639, -0.08432269096374512)","(0.15811938047409058, 0.3574092984199524, -0.09631601721048355)","(0.18356338143348694, 0.3433583974838257, -0.10280748456716537)",NEGATIVE
4,"(0.1333262026309967, 0.5557794570922852, 5.804330953651515e-07)","(0.18074603378772736, 0.537930965423584, -0.01310177706182003)","(0.22498860955238342, 0.495361864566803, -0.027229249477386475)","(0.26778778433799744, 0.48497647047042847, -0.042852725833654404)","(0.3087935745716095, 0.4888378977775574, -0.060903266072273254)","(0.19868104159832, 0.3954300284385681, -0.025020120665431023)","(0.2367035448551178, 0.34338125586509705, -0.054413046687841415)","(0.27204930782318115, 0.3301328718662262, -0.07710731774568558)","(0.30695247650146484, 0.32959333062171936, -0.09221459180116653)","(0.1769964098930359, 0.3921872675418854, -0.03536873683333397)","(0.2102644294500351, 0.33304187655448914, -0.06427492946386337)","(0.25118404626846313, 0.3253028392791748, -0.08382448554039001)","(0.28934890031814575, 0.3304893672466278, -0.09596837311983109)","(0.15008574724197388, 0.40532100200653076, -0.048108603805303574)","(0.17164145410060883, 0.33510681986808777, -0.07670668512582779)","(0.20533977448940277, 0.3188660442829132, -0.09135319292545319)","(0.239030122756958, 0.31418877840042114, -0.09914708137512207)","(0.12184468656778336, 0.43254557251930237, -0.061768099665641785)","(0.1313040554523468, 0.3861323893070221, -0.08826590329408646)","(0.15431064367294312, 0.3646297752857208, -0.10001569241285324)","(0.18045906722545624, 0.3534144163131714, -0.10639534145593643)",NEGATIVE
5,"(0.13733097910881042, 0.55426025390625, 5.794510684609122e-07)","(0.19068032503128052, 0.5344244837760925, -0.01145888864994049)","(0.23868687450885773, 0.49231913685798645, -0.02547362633049488)","(0.283981055021286, 0.481316477060318, -0.041078630834817886)","(0.32454153895378113, 0.4833740293979645, -0.06027526780962944)","(0.20973259210586548, 0.39649805426597595, -0.028143422678112984)","(0.2502804100513458, 0.3445527255535126, -0.05695999041199684)","(0.2857176661491394, 0.31976187229156494, -0.07927544414997101)","(0.320912629365921, 0.3056388199329376, -0.09430287033319473)","(0.1892177164554596, 0.3946889638900757, -0.03951181843876839)","(0.22415684163570404, 0.3354204595088959, -0.06511913985013962)","(0.26395153999328613, 0.31408217549324036, -0.0838855430483818)","(0.3021431565284729, 0.3030017614364624, -0.09718887507915497)","(0.16262279450893402, 0.4093063473701477, -0.05267613008618355)","(0.1837361454963684, 0.33847707509994507, -0.07928669452667236)","(0.21534129977226257, 0.3158780634403229, -0.09441117942333221)","(0.24734623730182648, 0.30345261096954346, -0.10390478372573853)","(0.13499736785888672, 0.4375925064086914, -0.06645821779966354)","(0.13907676935195923, 0.3867243826389313, -0.09195419400930405)","(0.15944001078605652, 0.364940345287323, -0.10302378982305527)","(0.18412193655967712, 0.3536589741706848, -0.10964906215667725)",NEGATIVE
6,"(0.14622259140014648, 0.5500872135162354, 5.872603310308477e-07)","(0.20147590339183807, 0.5355770587921143, -0.010476010851562023)","(0.24846333265304565, 0.494358092546463, -0.02325528860092163)","(0.2920341491699219, 0.4844556748867035, -0.03786613419651985)","(0.33162999153137207, 0.4864857494831085, -0.055631667375564575)","(0.22331225872039795, 0.3998475968837738, -0.025541098788380623)","(0.26568037271499634, 0.34900975227355957, -0.05329802632331848)","(0.30099019408226013, 0.3221222460269928, -0.07462328672409058)","(0.33393368124961853, 0.303141713142395, -0.0892963856458664)","(0.20329506695270538, 0.3959810733795166, -0.03782091662287712)","(0.24125120043754578, 0.3380112051963806, -0.06244108825922012)","(0.27988487482070923, 0.311861515045166, -0.07983846217393875)","(0.3155786097049713, 0.29142826795578003, -0.09230398386716843)","(0.17582093179225922, 0.4081844985485077, -0.05225519835948944)","(0.19892364740371704, 0.3423849940299988, -0.07769211381673813)","(0.22641970217227936, 0.3108311891555786, -0.09169460833072662)","(0.2544262111186981, 0.28363990783691406, -0.10100351274013519)","(0.1463562399148941, 0.4332254230976105, -0.06737988442182541)","(0.15402832627296448, 0.38655486702919006, -0.09178123623132706)","(0.1708863228559494, 0.35892778635025024, -0.10200118273496628)","(0.19063428044319153, 0.3356949985027313, -0.10865342617034912)",NEGATIVE
7,"(0.14921069145202637, 0.5580984354019165, 6.261179237299075e-07)","(0.19998733699321747, 0.5401039719581604, -0.015182833187282085)","(0.24454906582832336, 0.5020185708999634, -0.032478246837854385)","(0.28889936208724976, 0.49262040853500366, -0.050415411591529846)","(0.3318413496017456, 0.49226635694503784, -0.07094164192676544)","(0.22528640925884247, 0.4086662232875824, -0.03743118420243263)","(0.26916933059692383, 0.35467109084129333, -0.06945882737636566)","(0.30408579111099243, 0.3280988037586212, -0.09190214425325394)","(0.3367463946342468, 0.3074878454208374, -0.10706362873315811)","(0.20519021153450012, 0.4030286371707916, -0.04908996447920799)","(0.24016603827476501, 0.34024500846862793, -0.07807648181915283)","(0.27947157621383667, 0.31108567118644714, -0.0960434302687645)","(0.31472542881965637, 0.2877185046672821, -0.10834464430809021)","(0.17714962363243103, 0.41769275069236755, -0.06308486312627792)","(0.1961105465888977, 0.3445749580860138, -0.09244168549776077)","(0.2239408642053604, 0.30713021755218506, -0.108237624168396)","(0.2527199685573578, 0.2750926613807678, -0.1182747483253479)","(0.14794954657554626, 0.4483898878097534, -0.07786789536476135)","(0.15169653296470642, 0.3990870714187622, -0.10597675293684006)","(0.16661381721496582, 0.3653053641319275, -0.11909203976392746)","(0.18515895307064056, 0.33401137590408325, -0.1275363266468048)",NEGATIVE
8,"(0.14316540956497192, 0.559983491897583, 6.530697191919899e-07)","(0.19529637694358826, 0.5385516881942749, -0.015239163301885128)","(0.2398727536201477, 0.5019986629486084, -0.03400217369198799)","(0.2854325473308563, 0.4951082468032837, -0.053342580795288086)","(0.327787846326828, 0.49510377645492554, -0.07584614306688309)","(0.21774961054325104, 0.4079626500606537, -0.04009602218866348)","(0.2616659998893738, 0.3510952889919281, -0.07388077676296234)","(0.2971242666244507, 0.32424426078796387, -0.09776652604341507)","(0.33063650131225586, 0.30543649196624756, -0.11352536827325821)","(0.19780389964580536, 0.4048027992248535, -0.05291671305894852)","(0.23450525104999542, 0.336668461561203, -0.08254721760749817)","(0.27197858691215515, 0.30337947607040405, -0.10250580310821533)","(0.3063583970069885, 0.2759658694267273, -0.11651062965393066)","(0.1692976951599121, 0.4213305711746216, -0.06775008141994476)","(0.18895599246025085, 0.3468203544616699, -0.09741918742656708)","(0.21566207706928253, 0.30638396739959717, -0.11466663330793381)","(0.24335339665412903, 0.27077579498291016, -0.12609528005123138)","(0.13928937911987305, 0.453427791595459, -0.08320845663547516)","(0.13966484367847443, 0.4007762372493744, -0.11131168156862259)","(0.15281756222248077, 0.36652475595474243, -0.12404635548591614)","(0.17009545862674713, 0.3344363272190094, -0.13240082561969757)",NEGATIVE
9,"(0.14275789260864258, 0.5570361614227295, 6.414870767912362e-07)","(0.19462186098098755, 0.5328286290168762, -0.013492700643837452)","(0.23986797034740448, 0.49667826294898987, -0.031176138669252396)","(0.284450888633728, 0.49097344279289246, -0.05001410096883774)","(0.32627254724502563, 0.4919480085372925, -0.07182992249727249)","(0.21622596681118011, 0.40069201588630676, -0.035734906792640686)","(0.2579502463340759, 0.33883902430534363, -0.068016916513443)","(0.2920377850532532, 0.30838972330093384, -0.09105419367551804)","(0.32504022121429443, 0.285930335521698, -0.10629457980394363)","(0.1961650252342224, 0.39796411991119385, -0.04855232313275337)","(0.23031984269618988, 0.32728374004364014, -0.0767548456788063)","(0.26565924286842346, 0.29306161403656006, -0.09574208408594131)","(0.29812437295913696, 0.2659546732902527, -0.10897674411535263)","(0.1690763235092163, 0.41469234228134155, -0.06338907778263092)","(0.1876000314950943, 0.33943456411361694, -0.09118138998746872)","(0.21246378123760223, 0.29780542850494385, -0.10724104940891266)","(0.23835285007953644, 0.2620857357978821, -0.11780451238155365)","(0.14099305868148804, 0.4464608132839203, -0.07891660928726196)","(0.14207200706005096, 0.3939776122570038, -0.10529379546642303)","(0.154519721865654, 0.3578484058380127, -0.1172068864107132)","(0.17074385285377502, 0.32415294647216797, -0.12487377226352692)",NEGATIVE
