,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.13994647562503815, 1.0601965188980103, 8.032899927457038e-07)","(0.2033359259366989, 1.0135680437088013, -0.02786119282245636)","(0.23435190320014954, 0.9522976279258728, -0.058413758873939514)","(0.2474091351032257, 0.9005720615386963, -0.0838969275355339)","(0.25559115409851074, 0.8583050966262817, -0.11274049431085587)","(0.22011400759220123, 0.8969252705574036, -0.10938318818807602)","(0.24232015013694763, 0.8055294156074524, -0.16012388467788696)","(0.25339755415916443, 0.7447144985198975, -0.18853871524333954)","(0.26111268997192383, 0.6856391429901123, -0.20728474855422974)","(0.1638484001159668, 0.8984347581863403, -0.11836674064397812)","(0.171415776014328, 0.7792475819587708, -0.17313823103904724)","(0.17299692332744598, 0.6988550424575806, -0.2053009420633316)","(0.17112797498703003, 0.6273346543312073, -0.22863148152828217)","(0.10721439868211746, 0.9225521087646484, -0.12429375946521759)","(0.08371558785438538, 0.8335697650909424, -0.1745767891407013)","(0.07246080785989761, 0.7788204550743103, -0.19791279733181)","(0.0682385191321373, 0.7302297353744507, -0.21176424622535706)","(0.05600231885910034, 0.9597020745277405, -0.12905873358249664)","(0.031876519322395325, 0.8955949544906616, -0.16785334050655365)","(0.02735517919063568, 0.8598148226737976, -0.181614488363266)","(0.02859640121459961, 0.8211488723754883, -0.1906098574399948)",POSITIVE
1,"(0.1467495709657669, 1.0466468334197998, 7.594004500788287e-07)","(0.20449160039424896, 0.9880856871604919, -0.010377081111073494)","(0.2294331192970276, 0.9125317931175232, -0.02818969264626503)","(0.22443008422851562, 0.8385963439941406, -0.04294751584529877)","(0.2126418948173523, 0.7776915431022644, -0.061410315334796906)","(0.22966676950454712, 0.88702791929245, -0.07873015105724335)","(0.2568012475967407, 0.787170946598053, -0.11479190737009048)","(0.2646557092666626, 0.7163600921630859, -0.13261590898036957)","(0.2681547701358795, 0.653477668762207, -0.14374585449695587)","(0.17767088115215302, 0.8876428008079529, -0.09073640406131744)","(0.18379975855350494, 0.7630063891410828, -0.12662842869758606)","(0.1852129101753235, 0.6782798171043396, -0.1450379490852356)","(0.1848360300064087, 0.6076648235321045, -0.1582857370376587)","(0.12243562936782837, 0.9066510200500488, -0.09888902306556702)","(0.10006961226463318, 0.8119133710861206, -0.13101230561733246)","(0.08888358622789383, 0.7470919489860535, -0.1437876671552658)","(0.08388300240039825, 0.6916424036026001, -0.15157286822795868)","(0.06999952346086502, 0.937221884727478, -0.10507913678884506)","(0.047266654670238495, 0.8704801797866821, -0.1315850168466568)","(0.039360783994197845, 0.8240188360214233, -0.13857875764369965)","(0.03686211258172989, 0.7784441113471985, -0.14211155474185944)",POSITIVE
2,"(0.15150883793830872, 1.031934380531311, 7.635085808033182e-07)","(0.211536705493927, 0.9747858047485352, -0.00648652296513319)","(0.23968952894210815, 0.9035504460334778, -0.023561855778098106)","(0.23448967933654785, 0.831386148929596, -0.038738127797842026)","(0.22195357084274292, 0.7716952562332153, -0.0574248731136322)","(0.2471095621585846, 0.8666518926620483, -0.07096842676401138)","(0.27230891585350037, 0.7605167627334595, -0.10329726338386536)","(0.2779023051261902, 0.6874613165855408, -0.11738621443510056)","(0.27996861934661865, 0.6251301169395447, -0.12610870599746704)","(0.1942758858203888, 0.8641903400421143, -0.0850580707192421)","(0.20030491054058075, 0.7386419773101807, -0.12379896640777588)","(0.20158423483371735, 0.6510816216468811, -0.1434328556060791)","(0.20111779868602753, 0.5789139270782471, -0.15565060079097748)","(0.13636226952075958, 0.8813597559928894, -0.09474056959152222)","(0.11443241685628891, 0.7823254466056824, -0.13029615581035614)","(0.10306210815906525, 0.7169629335403442, -0.1432906538248062)","(0.09716671705245972, 0.662819504737854, -0.1490280032157898)","(0.0796738937497139, 0.9124378561973572, -0.10178310424089432)","(0.059595078229904175, 0.8408530950546265, -0.12965776026248932)","(0.0538049191236496, 0.7954853773117065, -0.13535583019256592)","(0.05339302867650986, 0.7519003748893738, -0.13655628263950348)",POSITIVE
3,"(0.15142841637134552, 1.0250236988067627, 5.429558882497076e-07)","(0.211833193898201, 0.9651513695716858, -0.009591558016836643)","(0.24440422654151917, 0.8849737048149109, -0.02546492964029312)","(0.24358846247196198, 0.8093659281730652, -0.03993331268429756)","(0.2359882891178131, 0.7516298890113831, -0.058143969625234604)","(0.2513265311717987, 0.8593429327011108, -0.063665010035038)","(0.27569764852523804, 0.7488859295845032, -0.09193860739469528)","(0.28460055589675903, 0.6803813576698303, -0.10695650428533554)","(0.29007822275161743, 0.618790328502655, -0.1174871101975441)","(0.20276778936386108, 0.8600593209266663, -0.07523149996995926)","(0.2142179310321808, 0.7527984380722046, -0.10531777143478394)","(0.21983562409877777, 0.6808158159255981, -0.12141891568899155)","(0.22224363684654236, 0.619749128818512, -0.1335824877023697)","(0.14732177555561066, 0.8737399578094482, -0.08424665778875351)","(0.13075843453407288, 0.7694973945617676, -0.11231717467308044)","(0.12247629463672638, 0.7039271593093872, -0.12492289394140244)","(0.11840307712554932, 0.6514011025428772, -0.13369709253311157)","(0.09213639050722122, 0.8963192701339722, -0.09180804342031479)","(0.07438988983631134, 0.8171119093894958, -0.11607649177312851)","(0.06969224661588669, 0.7746458649635315, -0.12325745075941086)","(0.0696277841925621, 0.7379100322723389, -0.12768062949180603)",POSITIVE
4,"(0.16790299117565155, 1.0201869010925293, 4.6966158606664976e-07)","(0.2240624725818634, 0.9587867259979248, -0.008559447713196278)","(0.25375959277153015, 0.881524920463562, -0.024403661489486694)","(0.2542400658130646, 0.8100100159645081, -0.03991597890853882)","(0.2508164942264557, 0.7524099946022034, -0.05914691463112831)","(0.26190733909606934, 0.8450168967247009, -0.05987820029258728)","(0.2880855202674866, 0.7352749109268188, -0.08877021819353104)","(0.2970312237739563, 0.6673610806465149, -0.10522662103176117)","(0.30309605598449707, 0.6065851449966431, -0.11724885553121567)","(0.2146771252155304, 0.8448647856712341, -0.07276950776576996)","(0.22575409710407257, 0.7437114715576172, -0.10371216386556625)","(0.23215189576148987, 0.6762348413467407, -0.12137109786272049)","(0.2366974949836731, 0.6187049150466919, -0.13514263927936554)","(0.1610848754644394, 0.8589980602264404, -0.08364582806825638)","(0.14894536137580872, 0.757354199886322, -0.11233971267938614)","(0.14299915730953217, 0.6909445524215698, -0.12706220149993896)","(0.14166130125522614, 0.63435298204422, -0.1381639987230301)","(0.10716870427131653, 0.8838538527488708, -0.09319202601909637)","(0.08873796463012695, 0.8071480989456177, -0.11993373185396194)","(0.0820097103714943, 0.759903609752655, -0.13028566539287567)","(0.08122866600751877, 0.7157203555107117, -0.13727672398090363)",POSITIVE
5,"(0.16372379660606384, 1.0090314149856567, 5.191517971070425e-07)","(0.2253345549106598, 0.960394024848938, -0.019999351352453232)","(0.2630382776260376, 0.8934234380722046, -0.041135262697935104)","(0.27357977628707886, 0.8289278149604797, -0.060844969004392624)","(0.281728059053421, 0.7739660739898682, -0.08394909650087357)","(0.26921072602272034, 0.839471697807312, -0.06819816678762436)","(0.29670053720474243, 0.733748733997345, -0.10343026369810104)","(0.30878746509552, 0.6687414646148682, -0.12535326182842255)","(0.3172423541545868, 0.6102418899536133, -0.14105980098247528)","(0.22230803966522217, 0.8368570804595947, -0.07875480502843857)","(0.23801788687705994, 0.7365363240242004, -0.11516521126031876)","(0.2460840940475464, 0.6693105697631836, -0.1383783519268036)","(0.2517741918563843, 0.608587384223938, -0.15615779161453247)","(0.16881993412971497, 0.8507156372070312, -0.08889904618263245)","(0.16414593160152435, 0.7529810667037964, -0.12364296615123749)","(0.16327284276485443, 0.6854339838027954, -0.14464646577835083)","(0.1658383160829544, 0.6251615285873413, -0.1599258929491043)","(0.11389928311109543, 0.876366913318634, -0.09876038134098053)","(0.10039039701223373, 0.8025127053260803, -0.1314617097377777)","(0.09580343961715698, 0.7534991502761841, -0.14716961979866028)","(0.09626951068639755, 0.7063384652137756, -0.15807753801345825)",POSITIVE
6,"(0.16572916507720947, 0.9996514320373535, 4.209138921851263e-07)","(0.2302827090024948, 0.9515972137451172, -0.010338191874325275)","(0.27350419759750366, 0.8926436305046082, -0.029377464205026627)","(0.28924861550331116, 0.835946261882782, -0.04793229326605797)","(0.2972707152366638, 0.7844359874725342, -0.07063542306423187)","(0.28185296058654785, 0.8398712277412415, -0.064210906624794)","(0.30799785256385803, 0.7311511635780334, -0.09577635675668716)","(0.31920015811920166, 0.6652525067329407, -0.11462732404470444)","(0.3270508050918579, 0.6064603328704834, -0.12817828357219696)","(0.2339218258857727, 0.8370799422264099, -0.07753001153469086)","(0.25031158328056335, 0.7383674383163452, -0.1099357008934021)","(0.2600609362125397, 0.6733358502388, -0.12933439016342163)","(0.2672802209854126, 0.6181164979934692, -0.14480984210968018)","(0.17942863702774048, 0.8474295139312744, -0.0890936553478241)","(0.1806718111038208, 0.7486613392829895, -0.11893864721059799)","(0.18358772993087769, 0.6814700961112976, -0.13641302287578583)","(0.18948271870613098, 0.6241328120231628, -0.15002921223640442)","(0.12424873560667038, 0.8675436973571777, -0.0994582548737526)","(0.11343929171562195, 0.7916967272758484, -0.1288643330335617)","(0.11141786724328995, 0.7428407669067383, -0.1424075961112976)","(0.1154145672917366, 0.6972850561141968, -0.15178808569908142)",POSITIVE
7,"(0.17571483552455902, 1.0004191398620605, 3.342545937812247e-07)","(0.24047908186912537, 0.9486938118934631, -0.007638187147676945)","(0.2859388589859009, 0.8855403065681458, -0.02250179834663868)","(0.29850804805755615, 0.824479341506958, -0.03782600536942482)","(0.30599188804626465, 0.7762078046798706, -0.05713985115289688)","(0.2890377938747406, 0.8369842171669006, -0.051543816924095154)","(0.31550881266593933, 0.7307641506195068, -0.07995142787694931)","(0.32685402035713196, 0.6652153134346008, -0.09752874821424484)","(0.336554616689682, 0.6098743081092834, -0.1102202758193016)","(0.2421947717666626, 0.8333710432052612, -0.06541629880666733)","(0.26183727383613586, 0.7358397245407104, -0.09412986040115356)","(0.2731108069419861, 0.6791706085205078, -0.11090853065252304)","(0.28275057673454285, 0.635412871837616, -0.12362832576036453)","(0.1895749419927597, 0.8438760042190552, -0.07817345857620239)","(0.19483062624931335, 0.7448610067367554, -0.1036890298128128)","(0.20031091570854187, 0.6805424690246582, -0.11812049895524979)","(0.2097131758928299, 0.628044068813324, -0.1296970397233963)","(0.13562819361686707, 0.8653234243392944, -0.09016867727041245)","(0.12635095417499542, 0.7894231081008911, -0.115169957280159)","(0.1254901885986328, 0.7415659427642822, -0.1256759613752365)","(0.13091126084327698, 0.6993699073791504, -0.1330525130033493)",POSITIVE
8,"(0.18783943355083466, 1.010353922843933, 3.1081890483619645e-07)","(0.24886903166770935, 0.9583050012588501, -0.006170893553644419)","(0.28782132267951965, 0.8922359347343445, -0.019674943760037422)","(0.3007509708404541, 0.8294956684112549, -0.034047931432724)","(0.3096736669540405, 0.7767062783241272, -0.052184879779815674)","(0.2935725450515747, 0.842791736125946, -0.04724349081516266)","(0.32006949186325073, 0.7356782555580139, -0.07549689710140228)","(0.33242544531822205, 0.6704429388046265, -0.09292919933795929)","(0.34264665842056274, 0.6146207451820374, -0.10557163506746292)","(0.24860766530036926, 0.8373653292655945, -0.061479147523641586)","(0.2692716419696808, 0.742405891418457, -0.08968507498502731)","(0.28016024827957153, 0.6940165758132935, -0.10550008714199066)","(0.29044967889785767, 0.6566459536552429, -0.11750739812850952)","(0.19658860564231873, 0.846684992313385, -0.0749557763338089)","(0.2040477693080902, 0.747529149055481, -0.1014772430062294)","(0.2116774022579193, 0.681948184967041, -0.11620339751243591)","(0.22414818406105042, 0.6271730065345764, -0.12785418331623077)","(0.14233186841011047, 0.8669344186782837, -0.08739984780550003)","(0.13279522955417633, 0.7867453694343567, -0.11300857365131378)","(0.13374921679496765, 0.7395864129066467, -0.12332113832235336)","(0.1417253315448761, 0.698697566986084, -0.1306866705417633)",POSITIVE
9,"(0.1878374218940735, 1.008480191230774, 3.859540811390616e-07)","(0.2494877278804779, 0.9743914604187012, -0.022431576624512672)","(0.29460474848747253, 0.9213731288909912, -0.04726565629243851)","(0.3166009783744812, 0.8751004934310913, -0.07117417454719543)","(0.3354417383670807, 0.8306809663772583, -0.09893444180488586)","(0.2996724247932434, 0.8382769823074341, -0.06641547381877899)","(0.3251354992389679, 0.7385563850402832, -0.10447614639997482)","(0.3356660008430481, 0.6747938394546509, -0.13033577799797058)","(0.34426456689834595, 0.617577075958252, -0.14989334344863892)","(0.2539205551147461, 0.833927571773529, -0.07855107635259628)","(0.2740052044391632, 0.7473006248474121, -0.12104208767414093)","(0.2845032513141632, 0.7106072902679443, -0.14717863500118256)","(0.29376158118247986, 0.6815739274024963, -0.1653766930103302)","(0.20052769780158997, 0.8473135232925415, -0.09137395024299622)","(0.21095791459083557, 0.7560028433799744, -0.13050490617752075)","(0.22150185704231262, 0.6941113471984863, -0.15448220074176788)","(0.23414593935012817, 0.6389721632003784, -0.17136596143245697)","(0.145351380109787, 0.874205470085144, -0.10414096713066101)","(0.1395983248949051, 0.8009309768676758, -0.13925516605377197)","(0.1407996118068695, 0.750063419342041, -0.15736766159534454)","(0.1470918357372284, 0.700824499130249, -0.17051975429058075)",POSITIVE
