,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8371257781982422, 0.25337547063827515, 5.358905923458224e-07)","(0.7859244346618652, 0.2755037248134613, -0.06366097927093506)","(0.7501504421234131, 0.33142292499542236, -0.10368732362985611)","(0.7346897125244141, 0.38377809524536133, -0.13668622076511383)","(0.7054844498634338, 0.42646360397338867, -0.1702624261379242)","(0.817818820476532, 0.47863849997520447, -0.08424228429794312)","(0.8175108432769775, 0.5663898587226868, -0.12681162357330322)","(0.8268541693687439, 0.6215388178825378, -0.1601060926914215)","(0.8381245732307434, 0.6702620387077332, -0.1836366355419159)","(0.8782390356063843, 0.49030306935310364, -0.07642289996147156)","(0.9038367867469788, 0.5908835530281067, -0.11313749104738235)","(0.9288067817687988, 0.6566724181175232, -0.14057056605815887)","(0.9524015784263611, 0.7073318362236023, -0.16014708578586578)","(0.928200364112854, 0.4692639410495758, -0.07305889576673508)","(0.9699172973632812, 0.5546927452087402, -0.10591273009777069)","(0.9999249577522278, 0.605376124382019, -0.1262950301170349)","(1.0238935947418213, 0.6464704275131226, -0.13977248966693878)","(0.9662480354309082, 0.42282137274742126, -0.07480252534151077)","(1.014719009399414, 0.47148656845092773, -0.10177305340766907)","(1.047186017036438, 0.5041681528091431, -0.11284784227609634)","(1.071474313735962, 0.5273513793945312, -0.119461789727211)",NEGATIVE
1,"(0.7867370843887329, 0.2967049479484558, 5.897804840060417e-07)","(0.7409026622772217, 0.3273783326148987, -0.057574670761823654)","(0.7134194374084473, 0.3834912180900574, -0.09585244208574295)","(0.6966427564620972, 0.43534669280052185, -0.12881965935230255)","(0.6647032499313354, 0.47168079018592834, -0.16240252554416656)","(0.7627042531967163, 0.5315256118774414, -0.08158497512340546)","(0.7665523290634155, 0.6215826272964478, -0.12522992491722107)","(0.7735612988471985, 0.6809409856796265, -0.15706698596477509)","(0.7837684154510498, 0.7340904474258423, -0.17925897240638733)","(0.8192378282546997, 0.5396729111671448, -0.07827692478895187)","(0.8509357571601868, 0.641647219657898, -0.11663083732128143)","(0.8756295442581177, 0.7065132856369019, -0.14083537459373474)","(0.8987085819244385, 0.7595824003219604, -0.15715715289115906)","(0.8651368618011475, 0.5144259929656982, -0.07946812361478806)","(0.9139450788497925, 0.6049500107765198, -0.11545132100582123)","(0.9476540088653564, 0.6607575416564941, -0.13546714186668396)","(0.9736688733100891, 0.7067264318466187, -0.1479862779378891)","(0.9006164073944092, 0.4620025157928467, -0.08520649373531342)","(0.9607809782028198, 0.5165894627571106, -0.1175212562084198)","(1.0013295412063599, 0.5487833619117737, -0.13111643493175507)","(1.0343565940856934, 0.5760796666145325, -0.13858328759670258)",NEGATIVE
2,"(0.745718777179718, 0.3328115940093994, 5.420885145213106e-07)","(0.7033867835998535, 0.37025970220565796, -0.04429694265127182)","(0.6791564226150513, 0.4292772114276886, -0.07300825417041779)","(0.6595051288604736, 0.4769492447376251, -0.09896180778741837)","(0.6225571632385254, 0.5020179748535156, -0.12573134899139404)","(0.7270800471305847, 0.5687671899795532, -0.05829155072569847)","(0.7281357049942017, 0.6590480804443359, -0.09193749725818634)","(0.7319584488868713, 0.7169303894042969, -0.117461659014225)","(0.7386588454246521, 0.77065110206604, -0.13627375662326813)","(0.7781659960746765, 0.57584547996521, -0.05959222465753555)","(0.8067345023155212, 0.68083655834198, -0.08831661939620972)","(0.8261022567749023, 0.7432553768157959, -0.10684750229120255)","(0.8444086313247681, 0.7949228286743164, -0.1195337325334549)","(0.8198216557502747, 0.5505247116088867, -0.0651307925581932)","(0.8645923137664795, 0.6453378200531006, -0.09347580373287201)","(0.8943703174591064, 0.6976922750473022, -0.11128958314657211)","(0.917738676071167, 0.7442978024482727, -0.12267336994409561)","(0.8523061871528625, 0.49973300099372864, -0.0746433213353157)","(0.9086942672729492, 0.5522141456604004, -0.10196689516305923)","(0.9462082386016846, 0.579681396484375, -0.11412922292947769)","(0.9775775074958801, 0.607062816619873, -0.12093596160411835)",NEGATIVE
3,"(0.7181472182273865, 0.3542481064796448, 5.31245802903868e-07)","(0.678465723991394, 0.3987468183040619, -0.0348394513130188)","(0.6507357358932495, 0.4584287106990814, -0.05963004007935524)","(0.6276634335517883, 0.49898838996887207, -0.08353479951620102)","(0.590261697769165, 0.5145555138587952, -0.10819999128580093)","(0.6984434723854065, 0.5970940589904785, -0.044668857008218765)","(0.6975529193878174, 0.6884854435920715, -0.07365748286247253)","(0.6982758641242981, 0.7448945045471191, -0.09626942873001099)","(0.7017916440963745, 0.7950802445411682, -0.11297964304685593)","(0.7470874190330505, 0.601955771446228, -0.0495314784348011)","(0.7712107300758362, 0.7070139646530151, -0.07358735799789429)","(0.7856997847557068, 0.7693015933036804, -0.0907994881272316)","(0.7998719215393066, 0.8196163177490234, -0.1028677299618721)","(0.786942183971405, 0.575658917427063, -0.05824469402432442)","(0.8271875381469727, 0.6692872643470764, -0.08272122591733932)","(0.8530248999595642, 0.7244936227798462, -0.1013382226228714)","(0.8737720847129822, 0.7723003625869751, -0.1135222390294075)","(0.8174103498458862, 0.5254853367805481, -0.070222407579422)","(0.8722595572471619, 0.5770335793495178, -0.09506833553314209)","(0.9088590145111084, 0.6074069738388062, -0.10791847109794617)","(0.9397628307342529, 0.6382120847702026, -0.11530326306819916)",NEGATIVE
4,"(0.7016327381134033, 0.36092090606689453, 5.104061528982129e-07)","(0.6604880690574646, 0.4069148898124695, -0.03044394589960575)","(0.631501317024231, 0.46944186091423035, -0.051814477890729904)","(0.6053750514984131, 0.5140453577041626, -0.07334677129983902)","(0.5662153959274292, 0.5268779993057251, -0.0952795147895813)","(0.6795816421508789, 0.6111406683921814, -0.034059859812259674)","(0.6744816303253174, 0.7051050662994385, -0.05866637080907822)","(0.672400176525116, 0.7630665302276611, -0.07873106002807617)","(0.6725884079933167, 0.8147571086883545, -0.09428898990154266)","(0.7271701097488403, 0.6151342391967773, -0.03931409493088722)","(0.7458534240722656, 0.7130860090255737, -0.05970617011189461)","(0.7568994760513306, 0.7739887237548828, -0.07592882961034775)","(0.7678055763244629, 0.8244646787643433, -0.08802226185798645)","(0.766124963760376, 0.5896879434585571, -0.04841001704335213)","(0.8015390634536743, 0.680283784866333, -0.06993836164474487)","(0.8238813281059265, 0.7361514568328857, -0.08769141137599945)","(0.8419938087463379, 0.784745991230011, -0.09968021512031555)","(0.7953488230705261, 0.5421860814094543, -0.06064826622605324)","(0.847162663936615, 0.5952907800674438, -0.08320358395576477)","(0.8807919025421143, 0.6272607445716858, -0.09586407244205475)","(0.9097215533256531, 0.6592578291893005, -0.10341573506593704)",NEGATIVE
5,"(0.6924599409103394, 0.37547481060028076, 5.32207536707574e-07)","(0.650412917137146, 0.4186045825481415, -0.03102572076022625)","(0.6192758083343506, 0.47507771849632263, -0.05307489633560181)","(0.5937484502792358, 0.5173004865646362, -0.07502129673957825)","(0.5550409555435181, 0.5309271216392517, -0.09716438502073288)","(0.6643542647361755, 0.6168709397315979, -0.03432964161038399)","(0.6556909680366516, 0.7108410596847534, -0.05885542556643486)","(0.6519771814346313, 0.7684926986694336, -0.07869066298007965)","(0.6512612700462341, 0.8205680847167969, -0.09384150058031082)","(0.7103124856948853, 0.6217795610427856, -0.038710903376340866)","(0.7254462242126465, 0.719051718711853, -0.05878428742289543)","(0.7354207038879395, 0.7797704339027405, -0.07450257241725922)","(0.7456735968589783, 0.8311190605163574, -0.08632867783308029)","(0.7489626407623291, 0.5992166996002197, -0.04694453254342079)","(0.7811374068260193, 0.6878641247749329, -0.06771186739206314)","(0.8019377589225769, 0.7425596714019775, -0.08412227034568787)","(0.8187329769134521, 0.790236234664917, -0.09524191170930862)","(0.7790806293487549, 0.5553387999534607, -0.05847863480448723)","(0.8280333280563354, 0.6073684096336365, -0.07986000180244446)","(0.8599454760551453, 0.6402584910392761, -0.09154736250638962)","(0.8867725133895874, 0.6734670996665955, -0.09853518009185791)",NEGATIVE
6,"(0.6869077086448669, 0.3839040994644165, 5.361450234886433e-07)","(0.6456431150436401, 0.42572563886642456, -0.03126837685704231)","(0.6143873929977417, 0.48005276918411255, -0.05301355570554733)","(0.5877450108528137, 0.5225352048873901, -0.07433774322271347)","(0.5474624037742615, 0.5374526977539062, -0.09547505527734756)","(0.6566495895385742, 0.6245284080505371, -0.0322229377925396)","(0.6467452049255371, 0.7166114449501038, -0.054884206503629684)","(0.6436884999275208, 0.7733637094497681, -0.07329944521188736)","(0.6442151069641113, 0.8235718607902527, -0.08760769665241241)","(0.7017880082130432, 0.6284960508346558, -0.0357605442404747)","(0.7145198583602905, 0.7239954471588135, -0.055220380425453186)","(0.7231572866439819, 0.7852305769920349, -0.07053802162408829)","(0.732134997844696, 0.8369817137718201, -0.08182646334171295)","(0.7395979166030884, 0.6064146757125854, -0.043175872415304184)","(0.7688174247741699, 0.6940932869911194, -0.06380274146795273)","(0.7878172397613525, 0.7487847805023193, -0.08014295250177383)","(0.8024864792823792, 0.7952718734741211, -0.09090010076761246)","(0.7689843773841858, 0.5633511543273926, -0.05381676182150841)","(0.8170081377029419, 0.614370584487915, -0.07535772025585175)","(0.8484900593757629, 0.6481201648712158, -0.08731362223625183)","(0.8737927675247192, 0.6814181208610535, -0.09419005364179611)",NEGATIVE
7,"(0.6862240433692932, 0.39319026470184326, 5.484104121933342e-07)","(0.6444305777549744, 0.43478846549987793, -0.030092287808656693)","(0.6130478978157043, 0.48790475726127625, -0.05130331963300705)","(0.5851452350616455, 0.528558611869812, -0.0720902606844902)","(0.5453864336013794, 0.5436254143714905, -0.0926184207201004)","(0.6546544432640076, 0.6290394067764282, -0.03152790665626526)","(0.6443833708763123, 0.7197907567024231, -0.05352561175823212)","(0.640319287776947, 0.7760840058326721, -0.07091157883405685)","(0.6398182511329651, 0.8252281546592712, -0.08417963236570358)","(0.6988732218742371, 0.6325979232788086, -0.03525632992386818)","(0.7093601822853088, 0.7291009426116943, -0.053957127034664154)","(0.716280460357666, 0.7899054884910583, -0.0679217129945755)","(0.7236208915710449, 0.8412166833877563, -0.07793060690164566)","(0.7358251214027405, 0.6113258600234985, -0.042809706181287766)","(0.7642503380775452, 0.6984438896179199, -0.06290596723556519)","(0.7819396257400513, 0.7530673742294312, -0.07823939621448517)","(0.7950953245162964, 0.7996505498886108, -0.08810286223888397)","(0.7641580700874329, 0.5696982741355896, -0.05346811190247536)","(0.8115060925483704, 0.6207957863807678, -0.07441187649965286)","(0.8424385190010071, 0.6545328497886658, -0.08548926562070847)","(0.8670380115509033, 0.6883109211921692, -0.09170857071876526)",NEGATIVE
8,"(0.685897946357727, 0.3996393084526062, 5.306624757395184e-07)","(0.6435760855674744, 0.44051527976989746, -0.02888060361146927)","(0.6131609678268433, 0.49445295333862305, -0.04898560792207718)","(0.5856096148490906, 0.5357363820075989, -0.06866195052862167)","(0.5468665957450867, 0.5497121214866638, -0.0880330428481102)","(0.6534004211425781, 0.6325720548629761, -0.030634000897407532)","(0.6426931023597717, 0.7220252156257629, -0.051867108792066574)","(0.6387964487075806, 0.7778343558311462, -0.06851167231798172)","(0.6384516954421997, 0.8262222409248352, -0.08133995532989502)","(0.6975424885749817, 0.6369324922561646, -0.034794773906469345)","(0.707487940788269, 0.733456552028656, -0.05287386476993561)","(0.7141589522361755, 0.7926051020622253, -0.06596415489912033)","(0.720842182636261, 0.8426053524017334, -0.07521451264619827)","(0.7344775795936584, 0.6165341734886169, -0.042619187384843826)","(0.7623220086097717, 0.70241779088974, -0.06226827949285507)","(0.7790337204933167, 0.7558797001838684, -0.07682614773511887)","(0.790965735912323, 0.8018947839736938, -0.0861649438738823)","(0.7631545066833496, 0.5754339694976807, -0.05345572531223297)","(0.8097708225250244, 0.6248241662979126, -0.0740402564406395)","(0.8407667279243469, 0.658168375492096, -0.08472710847854614)","(0.8652619123458862, 0.6923099756240845, -0.09070127457380295)",NEGATIVE
9,"(0.6878893375396729, 0.40208756923675537, 5.197774157750246e-07)","(0.6459563374519348, 0.44367459416389465, -0.02778426744043827)","(0.6165341138839722, 0.5010795593261719, -0.046295683830976486)","(0.5883960127830505, 0.5430667996406555, -0.0644509419798851)","(0.5505268573760986, 0.5565739870071411, -0.08222100138664246)","(0.654382586479187, 0.6357975006103516, -0.027793757617473602)","(0.6426056027412415, 0.7230686545372009, -0.04805698245763779)","(0.6380720734596252, 0.7783984541893005, -0.06432420760393143)","(0.637412965297699, 0.8261873722076416, -0.0769396647810936)","(0.6983544230461121, 0.640753984451294, -0.032171331346035004)","(0.7074782252311707, 0.7361774444580078, -0.04918012395501137)","(0.7138630151748657, 0.7949461936950684, -0.061532776802778244)","(0.7206974625587463, 0.8448415994644165, -0.0702323317527771)","(0.7354427576065063, 0.6206860542297363, -0.040308915078639984)","(0.7630211114883423, 0.7056128978729248, -0.059395868331193924)","(0.7792604565620422, 0.7581841945648193, -0.07337073981761932)","(0.7912999391555786, 0.8036686182022095, -0.08224603533744812)","(0.7643424272537231, 0.5794941186904907, -0.05144713073968887)","(0.8104701638221741, 0.6290686726570129, -0.071692556142807)","(0.8414565920829773, 0.6613512635231018, -0.08183266222476959)","(0.8665489554405212, 0.6943363547325134, -0.08740647882223129)",NEGATIVE
