,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.10869751870632172, 0.04709574580192566, 2.5937191594493925e-07)","(0.19610919058322906, 0.08064529299736023, -0.029345687478780746)","(0.2681064009666443, 0.16774310171604156, -0.051330842077732086)","(0.3217599093914032, 0.22789683938026428, -0.07307519763708115)","(0.379771888256073, 0.2539767324924469, -0.09562012553215027)","(0.23711636662483215, 0.3637591004371643, -0.02625436894595623)","(0.2938055992126465, 0.4724521338939667, -0.06237176060676575)","(0.33193549513816833, 0.5345109105110168, -0.09353020042181015)","(0.3659173250198364, 0.5808776617050171, -0.11443786323070526)","(0.17029210925102234, 0.38045817613601685, -0.03624458611011505)","(0.19207942485809326, 0.5102089047431946, -0.06283777207136154)","(0.2135797142982483, 0.5799462795257568, -0.08380147069692612)","(0.2358933836221695, 0.6287511587142944, -0.0978132039308548)","(0.1055283471941948, 0.3595525026321411, -0.05207567662000656)","(0.10967908799648285, 0.46945691108703613, -0.077333465218544)","(0.13189709186553955, 0.5263182520866394, -0.0877363309264183)","(0.1575760394334793, 0.5691191554069519, -0.09360221028327942)","(0.04146768897771835, 0.31169837713241577, -0.07153025269508362)","(0.04200512170791626, 0.4022999405860901, -0.09232613444328308)","(0.06251385807991028, 0.4510391354560852, -0.09419138729572296)","(0.09143400937318802, 0.48855161666870117, -0.09330466389656067)",NEGATIVE
1,"(0.13524658977985382, 0.09247715771198273, 3.8800135371275246e-07)","(0.2197606861591339, 0.14520226418972015, -0.027291597798466682)","(0.28711405396461487, 0.2530096173286438, -0.04397416114807129)","(0.3308107852935791, 0.33269038796424866, -0.06018441542983055)","(0.38492482900619507, 0.3743383288383484, -0.07605112344026566)","(0.2548738718032837, 0.4411054849624634, -0.011449426412582397)","(0.30901551246643066, 0.5414770841598511, -0.04236060753464699)","(0.34691566228866577, 0.5939829349517822, -0.07229127734899521)","(0.3834420144557953, 0.6355924606323242, -0.09273035824298859)","(0.18738916516304016, 0.4552043676376343, -0.020665304735302925)","(0.20275264978408813, 0.5846220254898071, -0.04218427836894989)","(0.22240006923675537, 0.6543272733688354, -0.06313449144363403)","(0.2444576472043991, 0.7044066190719604, -0.07766066491603851)","(0.12237228453159332, 0.4309757351875305, -0.03630976378917694)","(0.11797409504652023, 0.5449268817901611, -0.05893532559275627)","(0.1299891620874405, 0.6034413576126099, -0.07011328637599945)","(0.1469590663909912, 0.6479970812797546, -0.07657167315483093)","(0.05824436992406845, 0.37816423177719116, -0.05540382117033005)","(0.05169770121574402, 0.47685927152633667, -0.07473237067461014)","(0.06829062104225159, 0.5273846983909607, -0.07668013870716095)","(0.09516818821430206, 0.5641323328018188, -0.07585451751947403)",NEGATIVE
2,"(0.1336839348077774, 0.15207841992378235, 3.978418590122601e-07)","(0.218620166182518, 0.20160619914531708, -0.02739052288234234)","(0.28667908906936646, 0.31444090604782104, -0.04297435283660889)","(0.33397096395492554, 0.3968510329723358, -0.05932523310184479)","(0.3892786502838135, 0.43911585211753845, -0.07522714138031006)","(0.2596319913864136, 0.5065715909004211, -0.006155108101665974)","(0.31743693351745605, 0.6125794053077698, -0.040411531925201416)","(0.3572334349155426, 0.6729776859283447, -0.0732475072145462)","(0.39247050881385803, 0.7096796035766602, -0.09338287264108658)","(0.1893293261528015, 0.5303404927253723, -0.016345053911209106)","(0.2033018171787262, 0.6720319986343384, -0.04050865024328232)","(0.23188096284866333, 0.7425563335418701, -0.06167057156562805)","(0.26383304595947266, 0.7819103002548218, -0.07407863438129425)","(0.12213943898677826, 0.5135932564735413, -0.033566053956747055)","(0.11943503469228745, 0.6393711566925049, -0.057149652391672134)","(0.1388099640607834, 0.6857893466949463, -0.06443574279546738)","(0.1595965325832367, 0.7077332139015198, -0.06571797281503677)","(0.05870911478996277, 0.4636508524417877, -0.05465465411543846)","(0.05367445945739746, 0.5748300552368164, -0.07056285440921783)","(0.07276344299316406, 0.620478093624115, -0.06659885495901108)","(0.09732083231210709, 0.6415277719497681, -0.060276053845882416)",NEGATIVE
3,"(0.10431638360023499, 0.2097456157207489, 3.962591677009186e-07)","(0.20191223919391632, 0.25387418270111084, -0.02537837065756321)","(0.27828532457351685, 0.3625335097312927, -0.03846528008580208)","(0.32234910130500793, 0.4538077712059021, -0.053383469581604004)","(0.369732141494751, 0.49047523736953735, -0.06841539591550827)","(0.2453344315290451, 0.556877613067627, -0.006425263825803995)","(0.29958364367485046, 0.669461727142334, -0.03628337383270264)","(0.33785462379455566, 0.7321939468383789, -0.06462784856557846)","(0.370231956243515, 0.77128666639328, -0.08256256580352783)","(0.17233115434646606, 0.5920614004135132, -0.017672669142484665)","(0.18384313583374023, 0.7410538196563721, -0.039839912205934525)","(0.20697133243083954, 0.8256720304489136, -0.061098478734493256)","(0.22996485233306885, 0.8741446733474731, -0.07424858212471008)","(0.10250158607959747, 0.585173487663269, -0.03519903123378754)","(0.10316836088895798, 0.7213249206542969, -0.0626639649271965)","(0.1251813769340515, 0.7617499828338623, -0.07456976920366287)","(0.14570392668247223, 0.7698025703430176, -0.07788535207509995)","(0.0332566499710083, 0.5442647337913513, -0.05565385892987251)","(0.03592711687088013, 0.6511948108673096, -0.07689683139324188)","(0.06058470904827118, 0.6846563816070557, -0.07593037188053131)","(0.08663716167211533, 0.686527669429779, -0.07079246640205383)",NEGATIVE
4,"(0.03461657464504242, 0.2447606921195984, 3.472327421150112e-07)","(0.12220382690429688, 0.285794734954834, -0.025745674967765808)","(0.20133385062217712, 0.3985975980758667, -0.02674967609345913)","(0.27306970953941345, 0.47391560673713684, -0.027429696172475815)","(0.3344475030899048, 0.49391868710517883, -0.02650536224246025)","(0.16818059980869293, 0.5738582611083984, 0.014778773300349712)","(0.23095089197158813, 0.6927915215492249, 0.006971555296331644)","(0.2783685326576233, 0.7615407109260559, -0.007620856631547213)","(0.3213610053062439, 0.810383677482605, -0.019516117870807648)","(0.11858736723661423, 0.6176760792732239, 0.013343535363674164)","(0.1503707766532898, 0.7717408537864685, 0.00711448909714818)","(0.17958876490592957, 0.859268307685852, -0.0085777398198843)","(0.21372032165527344, 0.9164285659790039, -0.019798118621110916)","(0.07299105077981949, 0.6256179213523865, 0.005638638511300087)","(0.09237032383680344, 0.7658236026763916, -0.008195335976779461)","(0.11834482848644257, 0.8364250659942627, -0.023966753855347633)","(0.14869514107704163, 0.8809412717819214, -0.03297639265656471)","(0.034683018922805786, 0.6093704700469971, -0.004380994010716677)","(0.05255632847547531, 0.717369556427002, -0.0130362743511796)","(0.06730861216783524, 0.7691614627838135, -0.01374956127256155)","(0.08526847511529922, 0.7986779808998108, -0.012996655888855457)",NEGATIVE
5,"(-0.004424169659614563, 0.27262118458747864, 5.8795535551325884e-08)","(0.09711307287216187, 0.3109981417655945, -0.007684433367103338)","(0.19029121100902557, 0.3974308967590332, -0.007126108277589083)","(0.25088590383529663, 0.45357006788253784, -0.008011966943740845)","(0.30655890703201294, 0.47594502568244934, -0.006079347338527441)","(0.1765049397945404, 0.5946046113967896, 0.02951524779200554)","(0.2229938805103302, 0.7283999919891357, 0.025306927040219307)","(0.2571711242198944, 0.779304563999176, 0.014176285825669765)","(0.29019665718078613, 0.7985804080963135, 0.008211932145059109)","(0.11232389509677887, 0.6241859793663025, 0.024970177561044693)","(0.1538514941930771, 0.7616087198257446, 0.031128499656915665)","(0.1847461313009262, 0.8152310252189636, 0.0214446559548378)","(0.21499967575073242, 0.8383337259292603, 0.013665484264492989)","(0.04707980155944824, 0.6298920512199402, 0.01605028472840786)","(0.06788498908281326, 0.762674868106842, 0.0208875834941864)","(0.09656650573015213, 0.8362423181533813, 0.015909012407064438)","(0.12543663382530212, 0.8799126148223877, 0.011096231639385223)","(-0.018528521060943604, 0.6161826252937317, 0.005833009257912636)","(-0.003894895315170288, 0.7263915538787842, 0.009847053326666355)","(0.022216007113456726, 0.7945928573608398, 0.014747257344424725)","(0.05245250463485718, 0.8404051065444946, 0.01903741993010044)",NEGATIVE
6,"(0.04167311638593674, 0.0363520085811615, 3.7471565406121954e-07)","(0.11437708139419556, 0.0666346549987793, -0.05136064067482948)","(0.16613474488258362, 0.1460135281085968, -0.08836594223976135)","(0.2090584635734558, 0.2099432349205017, -0.12162899971008301)","(0.27124691009521484, 0.2191561907529831, -0.15612433850765228)","(0.1257702261209488, 0.3268117308616638, -0.0610254630446434)","(0.16682922840118408, 0.43911755084991455, -0.1096244752407074)","(0.20298543572425842, 0.49546071887016296, -0.14984643459320068)","(0.2387102246284485, 0.539893627166748, -0.17529483139514923)","(0.05137183889746666, 0.35026997327804565, -0.06555290520191193)","(0.052668873220682144, 0.49210405349731445, -0.09789634495973587)","(0.06743423640727997, 0.5782291889190674, -0.1255234032869339)","(0.0840468555688858, 0.6513478755950928, -0.14581580460071564)","(-0.01512562483549118, 0.3320239186286926, -0.07602234929800034)","(-0.03405841439962387, 0.4591379761695862, -0.1073458269238472)","(-0.03444186598062515, 0.5302649736404419, -0.12036178261041641)","(-0.029042907059192657, 0.5931283235549927, -0.1283743679523468)","(-0.07209267467260361, 0.2855257987976074, -0.09137391299009323)","(-0.10115928202867508, 0.3829999566078186, -0.11325348168611526)","(-0.12084927409887314, 0.4383528232574463, -0.11166118830442429)","(-0.13146638870239258, 0.4861564338207245, -0.10938277095556259)",NEGATIVE
7,"(0.030395174399018288, 0.025464534759521484, 7.320862209780898e-07)","(0.10494642704725266, 0.05541548132896423, -0.05776917189359665)","(0.15390196442604065, 0.1343318372964859, -0.0957067683339119)","(0.1899781972169876, 0.20489054918289185, -0.12819904088974)","(0.24865689873695374, 0.22137361764907837, -0.16159474849700928)","(0.1188277155160904, 0.32999762892723083, -0.059094108641147614)","(0.15846142172813416, 0.4377501904964447, -0.10362941771745682)","(0.19193719327449799, 0.5001883506774902, -0.14314822852611542)","(0.22384919226169586, 0.5528836846351624, -0.16998271644115448)","(0.04627390578389168, 0.35328471660614014, -0.05961683392524719)","(0.04148025065660477, 0.4929885268211365, -0.09053871035575867)","(0.050450313836336136, 0.5821630358695984, -0.11794791370630264)","(0.05978850647807121, 0.658733606338501, -0.13828004896640778)","(-0.01786423847079277, 0.330606609582901, -0.06696029007434845)","(-0.0429113544523716, 0.45370426774024963, -0.09628266096115112)","(-0.046658795326948166, 0.5319390892982483, -0.111334428191185)","(-0.0472964309155941, 0.6015268564224243, -0.12198945879936218)","(-0.07227247953414917, 0.2757655382156372, -0.080040343105793)","(-0.10939134657382965, 0.35997167229652405, -0.10255864262580872)","(-0.1310889571905136, 0.41218316555023193, -0.10399370640516281)","(-0.14579544961452484, 0.45710301399230957, -0.10410252958536148)",NEGATIVE
8,"(0.011798366904258728, 0.030543029308319092, 8.068179795372998e-07)","(0.0908288061618805, 0.05924016237258911, -0.06008484214544296)","(0.14143402874469757, 0.1359427571296692, -0.09875301271677017)","(0.17848479747772217, 0.2084476500749588, -0.1314532309770584)","(0.23810923099517822, 0.233252614736557, -0.16449852287769318)","(0.10935512185096741, 0.3279055058956146, -0.05819075554609299)","(0.15020401775836945, 0.43708449602127075, -0.09831243753433228)","(0.1802889108657837, 0.5049181580543518, -0.13391581177711487)","(0.20571410655975342, 0.5653374195098877, -0.15914827585220337)","(0.03647787496447563, 0.3598005473613739, -0.05608108639717102)","(0.03367484360933304, 0.5021790266036987, -0.08551818132400513)","(0.04054141417145729, 0.5958579182624817, -0.11164803802967072)","(0.048196129500865936, 0.6781471371650696, -0.1311957985162735)","(-0.029588688164949417, 0.3468952476978302, -0.060856837779283524)","(-0.048441413789987564, 0.475566565990448, -0.08921612054109573)","(-0.05304209515452385, 0.5585101842880249, -0.10395622253417969)","(-0.052994538098573685, 0.6330155730247498, -0.1141689270734787)","(-0.08742731809616089, 0.3043302893638611, -0.07133720815181732)","(-0.1182900220155716, 0.40124720335006714, -0.0924854576587677)","(-0.1377558708190918, 0.46053749322891235, -0.09404177963733673)","(-0.15015114843845367, 0.5113763809204102, -0.09429139643907547)",NEGATIVE
9,"(-0.0008097738027572632, 0.03945598006248474, 8.716908723727101e-07)","(0.0807144045829773, 0.06519883871078491, -0.052137915045022964)","(0.13119135797023773, 0.14545540511608124, -0.08646289259195328)","(0.1637478768825531, 0.22005194425582886, -0.1155831590294838)","(0.22246134281158447, 0.2510911226272583, -0.1457369327545166)","(0.10876064002513885, 0.33399614691734314, -0.05792851001024246)","(0.1477135717868805, 0.44536125659942627, -0.09541938453912735)","(0.17452040314674377, 0.5154772400856018, -0.12739664316177368)","(0.19830726087093353, 0.5802333354949951, -0.15043051540851593)","(0.036049939692020416, 0.36519646644592285, -0.05980762466788292)","(0.03081565536558628, 0.5160956382751465, -0.0905039981007576)","(0.032633617520332336, 0.6148278117179871, -0.11698444187641144)","(0.03636089712381363, 0.7016038298606873, -0.13621263206005096)","(-0.029972780495882034, 0.3505236506462097, -0.06698888540267944)","(-0.052680134773254395, 0.47884589433670044, -0.09710494428873062)","(-0.06237166374921799, 0.5589607954025269, -0.1121436208486557)","(-0.06561536341905594, 0.6295384764671326, -0.12180298566818237)","(-0.08730504661798477, 0.30679431557655334, -0.07872562855482101)","(-0.11815984547138214, 0.40481144189834595, -0.10169526189565659)","(-0.13942666351795197, 0.4643353223800659, -0.10319802910089493)","(-0.1528938114643097, 0.5137490630149841, -0.1028306856751442)",NEGATIVE
