,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9164059162139893, 0.1026105210185051, -6.531415692734299e-07)","(0.8883122205734253, 0.14730925858020782, -0.030929729342460632)","(0.8790428638458252, 0.20791170001029968, -0.05413775518536568)","(0.8812047839164734, 0.25875306129455566, -0.07398632913827896)","(0.8851410746574402, 0.31688982248306274, -0.09504088014364243)","(0.924915611743927, 0.21219977736473083, -0.057621732354164124)","(0.8789302110671997, 0.1896379142999649, -0.08773690462112427)","(0.8585450649261475, 0.15261246263980865, -0.10727837681770325)","(0.8495508432388306, 0.12849117815494537, -0.11773408204317093)","(0.9576961994171143, 0.175583153963089, -0.05319909378886223)","(0.8915098905563354, 0.14600969851016998, -0.07577889412641525)","(0.8642133474349976, 0.10526659339666367, -0.08309376984834671)","(0.8517976999282837, 0.08037123829126358, -0.0887141078710556)","(0.9805800318717957, 0.13198330998420715, -0.050043169409036636)","(0.9164974689483643, 0.10736926645040512, -0.07898709177970886)","(0.88637775182724, 0.07744897156953812, -0.08215820044279099)","(0.8706151843070984, 0.06171774864196777, -0.08178986608982086)","(0.9967292547225952, 0.07773763686418533, -0.04883061349391937)","(0.9469578862190247, 0.05311577022075653, -0.07267186790704727)","(0.9014126658439636, 0.039989128708839417, -0.07247177511453629)","(0.8662068247795105, 0.03652016818523407, -0.06902535259723663)",POSITIVE
1,"(0.8964710831642151, 0.020791739225387573, 2.374903118607108e-08)","(0.8584839105606079, 0.059498682618141174, -0.02621155045926571)","(0.8279801607131958, 0.10963378846645355, -0.0492820106446743)","(0.7993484735488892, 0.14176629483699799, -0.07271820306777954)","(0.7690902948379517, 0.172755166888237, -0.09720320999622345)","(0.8820421099662781, 0.20392684638500214, -0.045374058187007904)","(0.8799755573272705, 0.2529202103614807, -0.07696215063333511)","(0.8823777437210083, 0.2887679934501648, -0.09827476739883423)","(0.8863126635551453, 0.3214954733848572, -0.11259973049163818)","(0.9319618940353394, 0.19267524778842926, -0.04806152731180191)","(0.8783863186836243, 0.16554248332977295, -0.08689916878938675)","(0.8560535907745361, 0.10901263356208801, -0.09907489269971848)","(0.850829005241394, 0.07365588843822479, -0.10175635665655136)","(0.9651021361351013, 0.1482379138469696, -0.05289063975214958)","(0.9069147706031799, 0.11246317625045776, -0.09253795444965363)","(0.8791680335998535, 0.0728704184293747, -0.0964338406920433)","(0.8673605918884277, 0.05074269324541092, -0.09156612306833267)","(0.9883727431297302, 0.08721678704023361, -0.05985679477453232)","(0.9390425086021423, 0.05957798659801483, -0.09109130501747131)","(0.8947373032569885, 0.04361765831708908, -0.09368288516998291)","(0.8636765480041504, 0.03640805929899216, -0.08858919143676758)",POSITIVE
2,"(0.8778831958770752, 0.02148325741291046, 2.2541571809142624e-07)","(0.8475974798202515, 0.05591140687465668, -0.016432350501418114)","(0.826175332069397, 0.11125010251998901, -0.033429574221372604)","(0.8192567825317383, 0.1438087671995163, -0.05270083248615265)","(0.8130167722702026, 0.17264527082443237, -0.07267597317695618)","(0.8871114253997803, 0.22051090002059937, -0.03301349654793739)","(0.8913804292678833, 0.29723066091537476, -0.0575830452144146)","(0.8880571126937866, 0.34070491790771484, -0.07373767346143723)","(0.8819616436958313, 0.3721834421157837, -0.08493787795305252)","(0.9341924786567688, 0.20135819911956787, -0.03934352472424507)","(0.8911025524139404, 0.17631623148918152, -0.07199852168560028)","(0.8688290119171143, 0.13167306780815125, -0.08294828981161118)","(0.8615814447402954, 0.1122618317604065, -0.08698833733797073)","(0.9654841423034668, 0.15591619908809662, -0.047101255506277084)","(0.9127877354621887, 0.12038343399763107, -0.0800652876496315)","(0.8864696621894836, 0.08991308510303497, -0.08199665695428848)","(0.8756054639816284, 0.07912381738424301, -0.07878027856349945)","(0.9870291948318481, 0.09899462014436722, -0.05631453916430473)","(0.9414207339286804, 0.07644334435462952, -0.08191938698291779)","(0.8981596231460571, 0.06032475084066391, -0.08282361179590225)","(0.8672064542770386, 0.055052146315574646, -0.0783124789595604)",POSITIVE
3,"(0.8705962300300598, -0.004174530506134033, -2.4637236606395163e-07)","(0.8500509858131409, 0.05476287752389908, -0.01781914010643959)","(0.8402678370475769, 0.11260436475276947, -0.03252720460295677)","(0.8482732772827148, 0.14815448224544525, -0.04842087998986244)","(0.8645740151405334, 0.16805459558963776, -0.06237789988517761)","(0.9076676368713379, 0.22043557465076447, -0.01616348698735237)","(0.8893235325813293, 0.22562864422798157, -0.0439949668943882)","(0.8677613139152527, 0.18864861130714417, -0.06425833702087402)","(0.8576480150222778, 0.1549416333436966, -0.07449770718812943)","(0.9467372894287109, 0.19390273094177246, -0.020543638616800308)","(0.9227817058563232, 0.18464379012584686, -0.046015918254852295)","(0.8920164704322815, 0.13930492103099823, -0.05865158513188362)","(0.8764222860336304, 0.10540731996297836, -0.06314841657876968)","(0.9740426540374756, 0.1467963010072708, -0.028039107099175453)","(0.9489477276802063, 0.13282161951065063, -0.05317997187376022)","(0.9139509201049805, 0.09980437159538269, -0.0579601414501667)","(0.8933528661727905, 0.07732918858528137, -0.056031111627817154)","(0.9911719560623169, 0.0861237645149231, -0.037300899624824524)","(0.9673659801483154, 0.07798474282026291, -0.05593416094779968)","(0.9290123581886292, 0.06818285584449768, -0.057184986770153046)","(0.8993568420410156, 0.06328258663415909, -0.05308444797992706)",POSITIVE
4,"(0.8882932066917419, 0.0007830187678337097, -2.5479241116954654e-07)","(0.8591087460517883, 0.04683438688516617, -0.02030353993177414)","(0.8430458307266235, 0.0993344858288765, -0.03553996980190277)","(0.8469723463058472, 0.13736295700073242, -0.05052811652421951)","(0.8620599508285522, 0.16519246995449066, -0.06319308280944824)","(0.9034445881843567, 0.2157694399356842, -0.01903468184173107)","(0.8888115286827087, 0.21949970722198486, -0.04684077203273773)","(0.8722001910209656, 0.18105822801589966, -0.06520547717809677)","(0.8641202449798584, 0.1464075744152069, -0.07400675863027573)","(0.9447824954986572, 0.19323906302452087, -0.020963476970791817)","(0.9187529683113098, 0.1742118000984192, -0.046042755246162415)","(0.888456404209137, 0.12498952448368073, -0.05650809034705162)","(0.8745251893997192, 0.093236044049263, -0.05952325463294983)","(0.9731792211532593, 0.1484300196170807, -0.02624782733619213)","(0.9488779902458191, 0.1317058652639389, -0.05191110819578171)","(0.9154163002967834, 0.09817876666784286, -0.05522282421588898)","(0.8976807594299316, 0.07601042091846466, -0.052786871790885925)","(0.9904480576515198, 0.08999066054821014, -0.0332481749355793)","(0.9644877314567566, 0.07752911746501923, -0.05458684265613556)","(0.9253608584403992, 0.06495918333530426, -0.056657351553440094)","(0.8982990980148315, 0.05888236314058304, -0.05279162526130676)",POSITIVE
5,"(0.9128673672676086, 0.023740217089653015, 1.8658774081359297e-07)","(0.8784913420677185, 0.05106984078884125, -0.022200819104909897)","(0.848419725894928, 0.09918183833360672, -0.040182992815971375)","(0.8340780735015869, 0.13584893941879272, -0.05795607715845108)","(0.8198274970054626, 0.1620311737060547, -0.07661066204309464)","(0.903611958026886, 0.19803978502750397, -0.03395667299628258)","(0.8979028463363647, 0.24116244912147522, -0.06191975995898247)","(0.894283652305603, 0.2777508795261383, -0.08172186464071274)","(0.8942983150482178, 0.30785197019577026, -0.09497606754302979)","(0.9511411190032959, 0.18606972694396973, -0.03759993240237236)","(0.9085859656333923, 0.158599391579628, -0.07386291027069092)","(0.8807640075683594, 0.10024002194404602, -0.08386384695768356)","(0.8724611401557922, 0.06251789629459381, -0.08376052230596542)","(0.9817498922348022, 0.14138342440128326, -0.043615151196718216)","(0.9336989521980286, 0.09871263802051544, -0.08168119192123413)","(0.9069521427154541, 0.06216111406683922, -0.08320773392915726)","(0.897689163684845, 0.0441761314868927, -0.07623320072889328)","(1.0010392665863037, 0.0812261551618576, -0.05097876116633415)","(0.9594454765319824, 0.04868282377719879, -0.08007577806711197)","(0.9175198674201965, 0.03085428476333618, -0.08052437007427216)","(0.8899063467979431, 0.024674437940120697, -0.07404134422540665)",POSITIVE
6,"(0.8935838341712952, 0.024103082716464996, 1.36247578552684e-07)","(0.8641557097434998, 0.053488604724407196, -0.025385653600096703)","(0.8387024402618408, 0.10471753031015396, -0.04556530714035034)","(0.8298623561859131, 0.1414184421300888, -0.06561505794525146)","(0.8268128633499146, 0.16022473573684692, -0.08671209216117859)","(0.9014633893966675, 0.20302726328372955, -0.039242833852767944)","(0.8987833857536316, 0.2505243718624115, -0.06845028698444366)","(0.8953306674957275, 0.28703027963638306, -0.0889904648065567)","(0.893183171749115, 0.3186843991279602, -0.1029803454875946)","(0.9502848386764526, 0.18600986897945404, -0.043271902948617935)","(0.9100552201271057, 0.15570300817489624, -0.08094564080238342)","(0.8823631405830383, 0.09918500483036041, -0.09275023639202118)","(0.8752208352088928, 0.06690945476293564, -0.09476288408041)","(0.9801353216171265, 0.138345867395401, -0.04945845901966095)","(0.9357611536979675, 0.09697228670120239, -0.08784408867359161)","(0.9061427116394043, 0.05838745832443237, -0.08851248770952225)","(0.8962605595588684, 0.04133123159408569, -0.0818396508693695)","(0.9980326890945435, 0.07732827216386795, -0.05751972272992134)","(0.9617843627929688, 0.04674141854047775, -0.0866461768746376)","(0.9201449751853943, 0.028431810438632965, -0.08620428293943405)","(0.8929750323295593, 0.02285046875476837, -0.07953409105539322)",POSITIVE
7,"(0.8929616212844849, 0.029530636966228485, 1.623528476102365e-07)","(0.8610721230506897, 0.06125827878713608, -0.02735302411019802)","(0.8352193236351013, 0.10868143290281296, -0.05084431916475296)","(0.813818097114563, 0.14032091200351715, -0.07379273325204849)","(0.7881304621696472, 0.17062364518642426, -0.09729627519845963)","(0.8953573703765869, 0.20325309038162231, -0.0450650155544281)","(0.8978170156478882, 0.2496902197599411, -0.07697702944278717)","(0.9015769362449646, 0.2843068838119507, -0.09890443086624146)","(0.9078207612037659, 0.31708836555480957, -0.11469358950853348)","(0.944266676902771, 0.18843452632427216, -0.0487574003636837)","(0.9026374816894531, 0.16738499701023102, -0.08748377114534378)","(0.8744715452194214, 0.11669041961431503, -0.09971590340137482)","(0.8688453435897827, 0.09214171022176743, -0.10313016921281815)","(0.974130392074585, 0.14226680994033813, -0.054798029363155365)","(0.9251099228858948, 0.10130651295185089, -0.09211357682943344)","(0.8973236083984375, 0.06949137896299362, -0.09313158690929413)","(0.8905165195465088, 0.06111811101436615, -0.0882343128323555)","(0.9915215969085693, 0.08390429615974426, -0.06317238509654999)","(0.9527860879898071, 0.056146346032619476, -0.09082343429327011)","(0.9122908115386963, 0.04121318459510803, -0.09006108343601227)","(0.8878808617591858, 0.03993810713291168, -0.08430290967226028)",POSITIVE
8,"(0.8701044321060181, 0.004713490605354309, -1.8743452301350771e-07)","(0.8445167541503906, 0.060546159744262695, -0.0162852481007576)","(0.8306970596313477, 0.12737765908241272, -0.027555132284760475)","(0.8418185710906982, 0.16228865087032318, -0.038794152438640594)","(0.8559490442276001, 0.1791313737630844, -0.04811626672744751)","(0.9039504528045654, 0.2259778082370758, -0.015783151611685753)","(0.8888751864433289, 0.20729155838489532, -0.03763866424560547)","(0.8717136383056641, 0.16502077877521515, -0.052465081214904785)","(0.8698789477348328, 0.14784753322601318, -0.061576634645462036)","(0.945551335811615, 0.19944235682487488, -0.020315321162343025)","(0.9173483848571777, 0.16978445649147034, -0.03803851455450058)","(0.8926984071731567, 0.13059477508068085, -0.04636149853467941)","(0.8879351615905762, 0.12178055942058563, -0.05155947431921959)","(0.9739213585853577, 0.15169967710971832, -0.02762659266591072)","(0.9434674978256226, 0.12293398380279541, -0.04797177389264107)","(0.9165363311767578, 0.09575779736042023, -0.05172288790345192)","(0.9095869064331055, 0.09225589036941528, -0.05344582721590996)","(0.9923735857009888, 0.09246958792209625, -0.036615774035453796)","(0.9579119682312012, 0.06895186007022858, -0.053776465356349945)","(0.9192910194396973, 0.05562242865562439, -0.05546853691339493)","(0.8955075740814209, 0.05774801969528198, -0.05404891073703766)",POSITIVE
9,"(0.8862103819847107, 0.009521566331386566, -1.5937393982312642e-07)","(0.8539686799049377, 0.05900919437408447, -0.020114721730351448)","(0.8337161540985107, 0.11821921169757843, -0.03414091095328331)","(0.8355125784873962, 0.15250146389007568, -0.047575149685144424)","(0.8440797924995422, 0.1751720905303955, -0.058587267994880676)","(0.9047045707702637, 0.22310948371887207, -0.018301868811249733)","(0.8846033215522766, 0.21242472529411316, -0.042992204427719116)","(0.869568407535553, 0.17008531093597412, -0.05902470275759697)","(0.872616708278656, 0.15244917571544647, -0.0686214342713356)","(0.9454506039619446, 0.19902148842811584, -0.021465878933668137)","(0.9129645228385925, 0.1758720874786377, -0.042782582342624664)","(0.8882849812507629, 0.13522587716579437, -0.05127536505460739)","(0.8852892518043518, 0.12670019268989563, -0.05508998781442642)","(0.9751306772232056, 0.153170645236969, -0.02798197604715824)","(0.9395695924758911, 0.12743453681468964, -0.051195744425058365)","(0.9083037972450256, 0.10127389430999756, -0.053897496312856674)","(0.8991363644599915, 0.09955242276191711, -0.05349672958254814)","(0.994310200214386, 0.09556751698255539, -0.036480553448200226)","(0.9567753672599792, 0.07016415894031525, -0.05541655421257019)","(0.9177194237709045, 0.05669849365949631, -0.05674552172422409)","(0.8943628668785095, 0.059151485562324524, -0.05402155965566635)",POSITIVE
