,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6819741725921631, 0.2949203550815582, 3.232951684140062e-08)","(0.630787193775177, 0.2940606474876404, -0.013769840821623802)","(0.5644282102584839, 0.3390454649925232, -0.023112280294299126)","(0.5225085020065308, 0.37418732047080994, -0.03441908583045006)","(0.486437052488327, 0.3859576880931854, -0.04691440239548683)","(0.5822578072547913, 0.45523521304130554, -0.017045214772224426)","(0.5499598979949951, 0.5042122006416321, -0.040069323033094406)","(0.5222082138061523, 0.5277457237243652, -0.05579918250441551)","(0.49604058265686035, 0.5407188534736633, -0.06524643301963806)","(0.6199151873588562, 0.4744633138179779, -0.021631579846143723)","(0.5884850025177002, 0.4676715135574341, -0.05501868575811386)","(0.5979771614074707, 0.4009438455104828, -0.06207967549562454)","(0.6113537549972534, 0.352777898311615, -0.05970081686973572)","(0.6581658720970154, 0.4757888913154602, -0.028457026928663254)","(0.6262682676315308, 0.4555678963661194, -0.06099789962172508)","(0.6318440437316895, 0.3926597237586975, -0.05409197136759758)","(0.6439831852912903, 0.3485803008079529, -0.04143649339675903)","(0.6968669295310974, 0.4656449854373932, -0.03656721115112305)","(0.661644697189331, 0.4522886574268341, -0.05902116000652313)","(0.6588707566261292, 0.3991796374320984, -0.052611641585826874)","(0.6652625799179077, 0.3623321056365967, -0.04187392443418503)",NEGATIVE
1,"(0.6589009165763855, 0.3266206383705139, 3.0278522444859846e-07)","(0.6038112640380859, 0.33798161149024963, -0.010491795837879181)","(0.5387907028198242, 0.3875478506088257, -0.019038794562220573)","(0.49683433771133423, 0.4200429618358612, -0.030937083065509796)","(0.45691978931427, 0.4279140830039978, -0.04406313970685005)","(0.5604298114776611, 0.49745115637779236, -0.00270860199816525)","(0.524333119392395, 0.5471566915512085, -0.024374166503548622)","(0.49013757705688477, 0.5781583786010742, -0.04127078875899315)","(0.46009230613708496, 0.6005030870437622, -0.05148180574178696)","(0.5948373079299927, 0.5110672116279602, -0.008309690281748772)","(0.5532657504081726, 0.5223000049591064, -0.04124496132135391)","(0.5530552864074707, 0.45683595538139343, -0.05067302659153938)","(0.5635699033737183, 0.40888163447380066, -0.04843069612979889)","(0.6301980018615723, 0.5116272568702698, -0.016384677961468697)","(0.5879323482513428, 0.5108984112739563, -0.04785708710551262)","(0.5872407555580139, 0.44646602869033813, -0.040657296776771545)","(0.5977625250816345, 0.4031310975551605, -0.026378029957413673)","(0.6682149767875671, 0.5014744997024536, -0.025634489953517914)","(0.625262975692749, 0.5032665133476257, -0.04655150696635246)","(0.6173899173736572, 0.4499422609806061, -0.03825775161385536)","(0.6235901117324829, 0.4118344783782959, -0.025246424600481987)",NEGATIVE
2,"(0.6227644681930542, 0.35887354612350464, 3.8787345602031564e-07)","(0.565291702747345, 0.3807758688926697, -0.014849216677248478)","(0.5037043690681458, 0.4377802908420563, -0.027023309841752052)","(0.4591648280620575, 0.47785842418670654, -0.04187898710370064)","(0.4147338271141052, 0.4859306514263153, -0.057092372328042984)","(0.5182746648788452, 0.5508579611778259, -0.0016260945703834295)","(0.4821600317955017, 0.5948875546455383, -0.025431836023926735)","(0.4483420252799988, 0.6253854036331177, -0.04120560362935066)","(0.41795605421066284, 0.6516678333282471, -0.05073891952633858)","(0.5520153641700745, 0.5682052969932556, -0.007772299461066723)","(0.4969927966594696, 0.5896164178848267, -0.046601615846157074)","(0.5020564794540405, 0.5060597658157349, -0.0536273717880249)","(0.5189979672431946, 0.4524545669555664, -0.04593692719936371)","(0.5900748372077942, 0.5731310844421387, -0.017548972740769386)","(0.5386404395103455, 0.5788981318473816, -0.05863315239548683)","(0.5422962307929993, 0.5001517534255981, -0.05190475657582283)","(0.5578740835189819, 0.4546811878681183, -0.03353111073374748)","(0.6354897022247314, 0.5656663179397583, -0.028342070057988167)","(0.5848586559295654, 0.5709562301635742, -0.05757758766412735)","(0.5685582756996155, 0.50754314661026, -0.05143596604466438)","(0.5710331797599792, 0.4641181528568268, -0.03725887089967728)",NEGATIVE
3,"(0.6153024435043335, 0.3767595887184143, 2.1477826805949007e-07)","(0.5600153207778931, 0.39270129799842834, -0.01666979119181633)","(0.5008413195610046, 0.4478952884674072, -0.02964874543249607)","(0.45582693815231323, 0.48629704117774963, -0.04547987878322601)","(0.4104875922203064, 0.4923507571220398, -0.06089702621102333)","(0.511390209197998, 0.5627132654190063, -0.0077378456480801105)","(0.4713219404220581, 0.6104778051376343, -0.034029144793748856)","(0.43845805525779724, 0.6329216957092285, -0.05005229264497757)","(0.408627986907959, 0.6536082029342651, -0.05959777161478996)","(0.5449654459953308, 0.5792272686958313, -0.014443311840295792)","(0.4898122549057007, 0.5952231884002686, -0.05868971720337868)","(0.49699363112449646, 0.5126700401306152, -0.06689442694187164)","(0.5157020688056946, 0.46211978793144226, -0.05985786393284798)","(0.5817546248435974, 0.5843223333358765, -0.024829555302858353)","(0.5318016409873962, 0.5843625664710999, -0.07009540498256683)","(0.5361348986625671, 0.503383994102478, -0.06336743384599686)","(0.5526598691940308, 0.4575537443161011, -0.04433857649564743)","(0.6240797638893127, 0.5783442854881287, -0.03649955242872238)","(0.5735158920288086, 0.5792540311813354, -0.06781069934368134)","(0.5628712177276611, 0.5167731046676636, -0.062159214168787)","(0.5707715749740601, 0.4774642586708069, -0.048342522233724594)",NEGATIVE
4,"(0.6231082081794739, 0.3838842511177063, 1.6295469151828001e-07)","(0.5635210871696472, 0.3992367386817932, -0.017176540568470955)","(0.4982244074344635, 0.45294997096061707, -0.029793933033943176)","(0.45032545924186707, 0.4880722463130951, -0.04595861956477165)","(0.4034460783004761, 0.4930112063884735, -0.06262142956256866)","(0.5100841522216797, 0.5543788075447083, -0.008691150695085526)","(0.46900850534439087, 0.6092132329940796, -0.034333907067775726)","(0.4366137683391571, 0.6313368082046509, -0.04922987520694733)","(0.40628165006637573, 0.651435375213623, -0.057742390781641006)","(0.5425087213516235, 0.5707668662071228, -0.01576753333210945)","(0.49115628004074097, 0.6050463318824768, -0.059770241379737854)","(0.4968523681163788, 0.5263256430625916, -0.06990466266870499)","(0.5124354362487793, 0.47335755825042725, -0.06422776728868484)","(0.5794349908828735, 0.5771737098693848, -0.02627328783273697)","(0.5355482697486877, 0.604544997215271, -0.0704134926199913)","(0.5350282788276672, 0.522114098072052, -0.06574028730392456)","(0.5450413227081299, 0.46591848134994507, -0.04801000654697418)","(0.6235443949699402, 0.5745502710342407, -0.03818134218454361)","(0.5886299014091492, 0.608681321144104, -0.06861887127161026)","(0.5652391314506531, 0.5630767345428467, -0.06557971984148026)","(0.5549240112304688, 0.5228532552719116, -0.05406831577420235)",NEGATIVE
5,"(0.6655436754226685, 0.39096248149871826, 1.2987258912744437e-07)","(0.6028034687042236, 0.41512343287467957, -0.011754931882023811)","(0.5383864641189575, 0.4706604778766632, -0.016899162903428078)","(0.49291056394577026, 0.5098897814750671, -0.025474034249782562)","(0.45236000418663025, 0.5180512070655823, -0.03508738800883293)","(0.549869954586029, 0.5644262433052063, 0.0006429162458516657)","(0.5148060321807861, 0.6132439374923706, -0.017376575618982315)","(0.4884951710700989, 0.6382613182067871, -0.02750653214752674)","(0.46370747685432434, 0.6562005281448364, -0.032326266169548035)","(0.5842275023460388, 0.5809447765350342, -0.006915711332112551)","(0.5410046577453613, 0.6326569318771362, -0.04174643009901047)","(0.5424607396125793, 0.570381760597229, -0.0529642216861248)","(0.5523295998573303, 0.5156964659690857, -0.04885262995958328)","(0.6228817701339722, 0.585343599319458, -0.017048098146915436)","(0.586789071559906, 0.6158841848373413, -0.05403333529829979)","(0.590567946434021, 0.5471128821372986, -0.05420908331871033)","(0.5997186899185181, 0.4948359429836273, -0.04081425443291664)","(0.6677473187446594, 0.5814923048019409, -0.02780318446457386)","(0.6540284752845764, 0.6355769038200378, -0.04917918145656586)","(0.6322587728500366, 0.6223335862159729, -0.04746774584054947)","(0.6145198345184326, 0.6025246381759644, -0.03915506973862648)",NEGATIVE
6,"(0.6912410259246826, 0.40392398834228516, 1.654610599644002e-07)","(0.6281795501708984, 0.42594054341316223, -0.012217046692967415)","(0.5644323229789734, 0.4854779839515686, -0.01834551803767681)","(0.5166870355606079, 0.5230571031570435, -0.02813495695590973)","(0.47269684076309204, 0.5275988578796387, -0.03936200216412544)","(0.5779882073402405, 0.5744674801826477, -0.0002201437164330855)","(0.5431103110313416, 0.6246094703674316, -0.017622681334614754)","(0.5166963934898376, 0.6505412459373474, -0.028697894886136055)","(0.49126875400543213, 0.6708685755729675, -0.03526850417256355)","(0.6105395555496216, 0.5904410481452942, -0.008084532804787159)","(0.5686579942703247, 0.6416600346565247, -0.04266536608338356)","(0.5674380660057068, 0.5815202593803406, -0.05520172044634819)","(0.5754828453063965, 0.5261023640632629, -0.05301743373274803)","(0.6485645174980164, 0.595822274684906, -0.01840878836810589)","(0.6094644069671631, 0.6329279541969299, -0.054038193076848984)","(0.6076843738555908, 0.565373957157135, -0.05401640757918358)","(0.6146723031997681, 0.5104901194572449, -0.041861239820718765)","(0.6935507655143738, 0.5925875306129456, -0.029656069353222847)","(0.6731569170951843, 0.644208550453186, -0.051116328686475754)","(0.6543456315994263, 0.6224743127822876, -0.048617273569107056)","(0.6429751515388489, 0.5948266983032227, -0.040250398218631744)",NEGATIVE
7,"(0.70784592628479, 0.41782960295677185, 2.917880692621111e-07)","(0.6484648585319519, 0.43773648142814636, -0.014782295562326908)","(0.5869606137275696, 0.49744635820388794, -0.02195575460791588)","(0.5428913235664368, 0.5385242104530334, -0.031888447701931)","(0.4995836019515991, 0.5479124188423157, -0.04322204366326332)","(0.6041717529296875, 0.5886251926422119, -0.004929796326905489)","(0.5679723620414734, 0.6394352912902832, -0.02344670705497265)","(0.5403041243553162, 0.6686874628067017, -0.03545467555522919)","(0.5148086547851562, 0.6913824677467346, -0.04281597584486008)","(0.6361138224601746, 0.6044923663139343, -0.012351728044450283)","(0.5930308103561401, 0.6724061965942383, -0.04826178401708603)","(0.5795267820358276, 0.6224051117897034, -0.06430792063474655)","(0.5803217887878418, 0.5690209269523621, -0.06485375761985779)","(0.6732721924781799, 0.6068686246871948, -0.021843189373612404)","(0.6361647248268127, 0.6619161367416382, -0.05900835245847702)","(0.6255341172218323, 0.5965787172317505, -0.06245989352464676)","(0.627577006816864, 0.5384334921836853, -0.05289106443524361)","(0.7161183953285217, 0.5992576479911804, -0.032261040061712265)","(0.6960234642028809, 0.6572248339653015, -0.057336851954460144)","(0.6710776090621948, 0.6379294991493225, -0.0589984729886055)","(0.6547759175300598, 0.6103385090827942, -0.0536457784473896)",NEGATIVE
8,"(0.7181179523468018, 0.42119818925857544, 3.646570689852524e-07)","(0.6572778820991516, 0.44505926966667175, -0.015516480430960655)","(0.6002151966094971, 0.5059054493904114, -0.025195803493261337)","(0.5550475716590881, 0.5460681915283203, -0.03714459389448166)","(0.5120362639427185, 0.557700514793396, -0.050386663526296616)","(0.6148094534873962, 0.5917165279388428, -0.01240936666727066)","(0.5802217125892639, 0.6548638343811035, -0.03093835711479187)","(0.555354118347168, 0.6866708993911743, -0.043912533670663834)","(0.5327641367912292, 0.7103527784347534, -0.05297357216477394)","(0.6473257541656494, 0.6101781725883484, -0.01950576901435852)","(0.6116429567337036, 0.6906023025512695, -0.04986918717622757)","(0.5910801887512207, 0.6635492444038391, -0.06525084376335144)","(0.5833700299263, 0.6224648356437683, -0.06950672715902328)","(0.6863794326782227, 0.6135627627372742, -0.028417443856596947)","(0.6567018628120422, 0.6892200112342834, -0.05763585865497589)","(0.640454888343811, 0.6414361000061035, -0.06091216206550598)","(0.636545717716217, 0.5863861441612244, -0.05593106150627136)","(0.7309187650680542, 0.6048377156257629, -0.03890852630138397)","(0.7186174988746643, 0.6680660247802734, -0.060517314821481705)","(0.6922925710678101, 0.6594559550285339, -0.06409744918346405)","(0.6723423600196838, 0.6350741386413574, -0.06261755526065826)",NEGATIVE
9,"(0.723741888999939, 0.42489108443260193, 4.2553241996756697e-07)","(0.6610267758369446, 0.4506215453147888, -0.015274398028850555)","(0.6046206951141357, 0.5129445195198059, -0.024950150400400162)","(0.5596254467964172, 0.5516331195831299, -0.037153176963329315)","(0.5151046514511108, 0.5592899918556213, -0.05085914582014084)","(0.6221526265144348, 0.6017672419548035, -0.013217678293585777)","(0.5854508876800537, 0.6607171893119812, -0.03612533584237099)","(0.5582817792892456, 0.6928281188011169, -0.05411447584629059)","(0.5340595245361328, 0.7127994298934937, -0.0664239302277565)","(0.6558899283409119, 0.6186302900314331, -0.02104448340833187)","(0.6266030073165894, 0.6991348266601562, -0.05262080952525139)","(0.6005644202232361, 0.6943137645721436, -0.07288210839033127)","(0.5829148888587952, 0.6677550077438354, -0.08227191120386124)","(0.6965200901031494, 0.6196670532226562, -0.031047414988279343)","(0.6721368432044983, 0.6954451203346252, -0.06282135099172592)","(0.6476261615753174, 0.6640860438346863, -0.07378633320331573)","(0.6319682002067566, 0.6171962022781372, -0.07519319653511047)","(0.7420168519020081, 0.6085847616195679, -0.042369741946458817)","(0.733841598033905, 0.6648939251899719, -0.06853851675987244)","(0.7096757292747498, 0.6676022410392761, -0.07866828888654709)","(0.6867641806602478, 0.6533718109130859, -0.08226283639669418)",NEGATIVE
