,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8171295523643494, 0.026540398597717285, 3.547928315583704e-07)","(0.7699385285377502, 0.06837695837020874, -0.026646409183740616)","(0.7381885051727295, 0.13377539813518524, -0.038957156240940094)","(0.7107764482498169, 0.17775259912014008, -0.05125942826271057)","(0.6715307235717773, 0.20171959698200226, -0.06404433399438858)","(0.7850761413574219, 0.23827120661735535, -0.01216492336243391)","(0.7760947942733765, 0.3054805099964142, -0.03131304308772087)","(0.7655054330825806, 0.3381255269050598, -0.04974852874875069)","(0.7521892189979553, 0.3643312454223633, -0.06313666701316833)","(0.8228321671485901, 0.23360136151313782, -0.013384592719376087)","(0.8263946771621704, 0.2967044413089752, -0.03038845770061016)","(0.819645345211029, 0.3327104449272156, -0.04714033752679825)","(0.8042953014373779, 0.36044755578041077, -0.05997083708643913)","(0.8572437763214111, 0.2143418937921524, -0.019609764218330383)","(0.8635724186897278, 0.2736548185348511, -0.0390210822224617)","(0.8550293445587158, 0.3090829849243164, -0.050687093287706375)","(0.836209774017334, 0.3319005072116852, -0.05791677534580231)","(0.8897237777709961, 0.18313409388065338, -0.02896193228662014)","(0.8981409072875977, 0.2373189777135849, -0.04566791281104088)","(0.8917878866195679, 0.2676042318344116, -0.05200604349374771)","(0.8757837414741516, 0.28592604398727417, -0.0556107833981514)",NEGATIVE
1,"(0.7810592651367188, 0.044275909662246704, 5.373736371439009e-07)","(0.7410452365875244, 0.08743155002593994, -0.026155434548854828)","(0.7130346298217773, 0.15253953635692596, -0.04132286459207535)","(0.6838380694389343, 0.193131223320961, -0.05635690689086914)","(0.6469990611076355, 0.21720406413078308, -0.07204961776733398)","(0.7590752840042114, 0.2585888206958771, -0.016843561083078384)","(0.749156653881073, 0.3159641921520233, -0.04200239107012749)","(0.734290599822998, 0.3511976897716522, -0.06584352254867554)","(0.715938925743103, 0.3812510669231415, -0.08224331587553024)","(0.7962687611579895, 0.25694602727890015, -0.018868742510676384)","(0.7982529401779175, 0.32107627391815186, -0.038808152079582214)","(0.7919452786445618, 0.3586084246635437, -0.056959085166454315)","(0.777758002281189, 0.38986513018608093, -0.07041880488395691)","(0.8301712274551392, 0.23697194457054138, -0.025598904117941856)","(0.8381134867668152, 0.30046606063842773, -0.04626232013106346)","(0.8334676623344421, 0.33675095438957214, -0.05896740034222603)","(0.819067656993866, 0.3624427318572998, -0.06693174690008163)","(0.8610808253288269, 0.20085224509239197, -0.03532382473349571)","(0.8723593354225159, 0.25264009833335876, -0.053256236016750336)","(0.8693302273750305, 0.2831724286079407, -0.06013696640729904)","(0.8575617074966431, 0.30604225397109985, -0.06381247192621231)",NEGATIVE
2,"(0.7618075609207153, 0.0630825012922287, 5.42842599315918e-07)","(0.7174132466316223, 0.10459848493337631, -0.025970458984375)","(0.6854118704795837, 0.17194320261478424, -0.04086771607398987)","(0.650087833404541, 0.21736253798007965, -0.05572845786809921)","(0.6096559166908264, 0.24533817172050476, -0.07113958150148392)","(0.7322426438331604, 0.2776276767253876, -0.014104672707617283)","(0.7199172973632812, 0.33397236466407776, -0.036754053086042404)","(0.7074832916259766, 0.36945614218711853, -0.0586954802274704)","(0.6914923191070557, 0.4010862112045288, -0.07398020476102829)","(0.7698829770088196, 0.2793160378932953, -0.015989048406481743)","(0.773326575756073, 0.3461325168609619, -0.033546432852745056)","(0.7700396180152893, 0.3878546357154846, -0.050125639885663986)","(0.7589165568351746, 0.4227447509765625, -0.062332190573215485)","(0.8038453459739685, 0.2599451541900635, -0.022481106221675873)","(0.81502366065979, 0.3255871534347534, -0.041918400675058365)","(0.8131274580955505, 0.36106741428375244, -0.05355638265609741)","(0.800692081451416, 0.38646751642227173, -0.06041529402136803)","(0.8339210152626038, 0.22203244268894196, -0.03197542577981949)","(0.8478024005889893, 0.27369335293769836, -0.04867475479841232)","(0.8461937308311462, 0.30455639958381653, -0.05400284752249718)","(0.8355945944786072, 0.3264749050140381, -0.05627397820353508)",NEGATIVE
3,"(0.7389843463897705, 0.06802470982074738, 5.501173632183054e-07)","(0.6919988393783569, 0.11127505451440811, -0.019777031615376472)","(0.6601911187171936, 0.18719398975372314, -0.030620189383625984)","(0.6252158880233765, 0.2374374121427536, -0.04237646237015724)","(0.5825288891792297, 0.2614099085330963, -0.054836299270391464)","(0.7117302417755127, 0.2865324318408966, -0.00875828880816698)","(0.6986263394355774, 0.3479602038860321, -0.029114846140146255)","(0.6850833296775818, 0.3887792229652405, -0.04821529611945152)","(0.6676627397537231, 0.4201369881629944, -0.06141023710370064)","(0.7488152384757996, 0.28854674100875854, -0.013267595320940018)","(0.7535592913627625, 0.3656325340270996, -0.030140958726406097)","(0.7479014992713928, 0.4150651693344116, -0.04528921842575073)","(0.733803927898407, 0.45075422525405884, -0.05576736852526665)","(0.782038152217865, 0.2692725658416748, -0.021862246096134186)","(0.7969363927841187, 0.34436097741127014, -0.04140470549464226)","(0.7919306755065918, 0.38711094856262207, -0.0540536604821682)","(0.7756137847900391, 0.41534358263015747, -0.061209529638290405)","(0.810836911201477, 0.2317223697900772, -0.03265742212533951)","(0.8274067640304565, 0.28407710790634155, -0.05062812939286232)","(0.8253365755081177, 0.319584459066391, -0.05805496498942375)","(0.8131982684135437, 0.34597188234329224, -0.061665814369916916)",NEGATIVE
4,"(0.7170311212539673, 0.07688848674297333, 5.50613719951798e-07)","(0.6694114804267883, 0.12836989760398865, -0.018415480852127075)","(0.6357054710388184, 0.20237337052822113, -0.03163594380021095)","(0.6017327904701233, 0.25126615166664124, -0.04640263319015503)","(0.5610120296478271, 0.2784994840621948, -0.062072861939668655)","(0.6978917717933655, 0.30225226283073425, -0.013662615790963173)","(0.6825981736183167, 0.37371551990509033, -0.0382985882461071)","(0.6637706160545349, 0.411979079246521, -0.059743061661720276)","(0.6413293480873108, 0.43863433599472046, -0.0740998238325119)","(0.732503354549408, 0.30108407139778137, -0.020940549671649933)","(0.7385973334312439, 0.3848872780799866, -0.0401359423995018)","(0.7292008996009827, 0.43484556674957275, -0.05626502260565758)","(0.7135720252990723, 0.4713504910469055, -0.06788351386785507)","(0.7622169852256775, 0.27850091457366943, -0.032263584434986115)","(0.7780721187591553, 0.3576214015483856, -0.052992723882198334)","(0.7728268504142761, 0.40321895480155945, -0.06597363203763962)","(0.7598878145217896, 0.4371841251850128, -0.07409311830997467)","(0.785812258720398, 0.23782707750797272, -0.04565254598855972)","(0.80387282371521, 0.2906242311000824, -0.0637209564447403)","(0.805800199508667, 0.32880350947380066, -0.07109968364238739)","(0.8010175228118896, 0.3617314100265503, -0.07541432976722717)",NEGATIVE
5,"(0.6960994601249695, 0.08345745503902435, 5.733990633416397e-07)","(0.6493160724639893, 0.13228683173656464, -0.018611764535307884)","(0.6184990406036377, 0.21133676171302795, -0.0326559953391552)","(0.5838504433631897, 0.26443248987197876, -0.04837094247341156)","(0.5372072458267212, 0.2886101007461548, -0.06524226814508438)","(0.6812734007835388, 0.3150981366634369, -0.014892395585775375)","(0.6651606559753418, 0.388807475566864, -0.04226382449269295)","(0.6437623500823975, 0.42823469638824463, -0.06613995134830475)","(0.6179850101470947, 0.4556754231452942, -0.0821387842297554)","(0.7167518734931946, 0.31414446234703064, -0.023163581266999245)","(0.7226389050483704, 0.4034024477005005, -0.04480922967195511)","(0.7120369672775269, 0.4552824795246124, -0.062319252640008926)","(0.6937920451164246, 0.49386996030807495, -0.07455442100763321)","(0.7480401396751404, 0.29037410020828247, -0.035614509135484695)","(0.7636156678199768, 0.376085102558136, -0.0582834929227829)","(0.757093071937561, 0.424222856760025, -0.07268694043159485)","(0.7418572902679443, 0.4613484740257263, -0.08155901730060577)","(0.7733784914016724, 0.24677109718322754, -0.05008847638964653)","(0.7922026515007019, 0.3024672269821167, -0.06968949735164642)","(0.7962294220924377, 0.34319496154785156, -0.07828325778245926)","(0.7932990193367004, 0.3789440095424652, -0.08344455063343048)",NEGATIVE
6,"(0.6853470802307129, 0.07456792891025543, 6.090991178098193e-07)","(0.6368348002433777, 0.12738275527954102, -0.019466465339064598)","(0.6039965152740479, 0.2142549455165863, -0.03237541764974594)","(0.5684741139411926, 0.27238768339157104, -0.04709288850426674)","(0.5214720964431763, 0.2990760803222656, -0.06258363276720047)","(0.6700326800346375, 0.3152225613594055, -0.010386871173977852)","(0.6520966291427612, 0.39565345644950867, -0.036175597459077835)","(0.6292409896850586, 0.43849432468414307, -0.05989709496498108)","(0.6032313108444214, 0.47111204266548157, -0.07603127509355545)","(0.7072826027870178, 0.3150399625301361, -0.017806120216846466)","(0.7071993350982666, 0.40919214487075806, -0.037736326456069946)","(0.6964450478553772, 0.46538877487182617, -0.05544954538345337)","(0.6794324517250061, 0.5082616806030273, -0.06804307550191879)","(0.7400507926940918, 0.2935495674610138, -0.02979952096939087)","(0.7502954006195068, 0.38405221700668335, -0.050451841205358505)","(0.7431768774986267, 0.43593424558639526, -0.06472007185220718)","(0.7284755706787109, 0.4768335819244385, -0.07378826290369034)","(0.7674428224563599, 0.25171446800231934, -0.04420381411910057)","(0.7799416780471802, 0.31149396300315857, -0.06209581717848778)","(0.7816817164421082, 0.3530176281929016, -0.07003290951251984)","(0.7777764797210693, 0.38879501819610596, -0.07487333565950394)",NEGATIVE
7,"(0.6757822036743164, 0.06957995891571045, 6.268221000027552e-07)","(0.6272633671760559, 0.1317949742078781, -0.01653420738875866)","(0.5938738584518433, 0.221369668841362, -0.029715556651353836)","(0.5573129057884216, 0.279136598110199, -0.04542962834239006)","(0.5097821950912476, 0.30780625343322754, -0.06279676407575607)","(0.6613259315490723, 0.31893035769462585, -0.011768518015742302)","(0.6431858539581299, 0.3997878134250641, -0.0395510233938694)","(0.6204125881195068, 0.4458969831466675, -0.06482146680355072)","(0.5945147275924683, 0.4833544194698334, -0.0822373777627945)","(0.6967779994010925, 0.3167894780635834, -0.022829322144389153)","(0.698530912399292, 0.414812296628952, -0.04458555579185486)","(0.687157154083252, 0.4752047061920166, -0.06366515904664993)","(0.6703360676765442, 0.5229924917221069, -0.07762182503938675)","(0.7286891937255859, 0.291866660118103, -0.03811312094330788)","(0.741530179977417, 0.38644126057624817, -0.06126617640256882)","(0.7343654632568359, 0.4411858916282654, -0.07598760724067688)","(0.719651997089386, 0.4849022328853607, -0.08534644544124603)","(0.7565951347351074, 0.24580547213554382, -0.05548020452260971)","(0.7746049165725708, 0.3097011148929596, -0.07647015899419785)","(0.7739079594612122, 0.35462096333503723, -0.08475150167942047)","(0.7655960321426392, 0.3937930166721344, -0.08964280039072037)",NEGATIVE
8,"(0.6698005795478821, 0.06833189725875854, 5.774414830739261e-07)","(0.6182922720909119, 0.13447879254817963, -0.01413167454302311)","(0.5841556787490845, 0.2279050350189209, -0.02553614415228367)","(0.5444250702857971, 0.2849970757961273, -0.04015769064426422)","(0.49801239371299744, 0.3143155574798584, -0.056501369923353195)","(0.6542764902114868, 0.3247065842151642, -0.007338814437389374)","(0.6377764344215393, 0.4068252742290497, -0.03336581587791443)","(0.616034984588623, 0.4535124897956848, -0.057938504964113235)","(0.5909096002578735, 0.4938216805458069, -0.0754862129688263)","(0.6881470680236816, 0.3221476078033447, -0.019688189029693604)","(0.6915486454963684, 0.4197765588760376, -0.03987959399819374)","(0.6812464594841003, 0.48028382658958435, -0.05870560556650162)","(0.6660304069519043, 0.5304612517356873, -0.07302309572696686)","(0.7178863883018494, 0.2980669140815735, -0.03632745519280434)","(0.7323454022407532, 0.39074471592903137, -0.05735154449939728)","(0.72573322057724, 0.4460451900959015, -0.07142825424671173)","(0.7121851444244385, 0.49162304401397705, -0.08098758012056351)","(0.7427167296409607, 0.25398582220077515, -0.05519874766469002)","(0.7623779773712158, 0.3160024881362915, -0.07409661263227463)","(0.7624471187591553, 0.3613908886909485, -0.0817626565694809)","(0.7553200721740723, 0.4024421274662018, -0.08687853068113327)",NEGATIVE
9,"(0.6602071523666382, 0.07001148164272308, 5.728175551666936e-07)","(0.6068402528762817, 0.13820821046829224, -0.012716510333120823)","(0.57239830493927, 0.23362493515014648, -0.023023763671517372)","(0.53208327293396, 0.2922019958496094, -0.037014663219451904)","(0.4861823618412018, 0.3225131928920746, -0.05240961164236069)","(0.647858738899231, 0.33117029070854187, -0.0008655974525026977)","(0.6306132078170776, 0.41060009598731995, -0.02523765340447426)","(0.6076761484146118, 0.4577656686306, -0.049429647624492645)","(0.5818378925323486, 0.49909546971321106, -0.0670817568898201)","(0.6800583004951477, 0.32960179448127747, -0.013998175039887428)","(0.6862795948982239, 0.4273685812950134, -0.03297813981771469)","(0.674899697303772, 0.48858457803726196, -0.05181282013654709)","(0.658944308757782, 0.5401040315628052, -0.06608972698450089)","(0.7066950798034668, 0.3061515986919403, -0.031674131751060486)","(0.7242887020111084, 0.39846593141555786, -0.05199363827705383)","(0.7172065377235413, 0.4533165991306305, -0.0658339187502861)","(0.7034274935722351, 0.5000919103622437, -0.07517646998167038)","(0.7273586988449097, 0.26240110397338867, -0.05166425183415413)","(0.7504360675811768, 0.32228022813796997, -0.07036345452070236)","(0.7508684992790222, 0.3685472011566162, -0.07812485843896866)","(0.7436721920967102, 0.4115947484970093, -0.08332987874746323)",NEGATIVE
10,"(0.6520097255706787, 0.07016295194625854, 6.022716547704476e-07)","(0.6011727452278137, 0.14017707109451294, -0.015849800780415535)","(0.5653419494628906, 0.23213043808937073, -0.028827998787164688)","(0.5273094773292542, 0.29101741313934326, -0.04497183486819267)","(0.48030221462249756, 0.3238292336463928, -0.06199592724442482)","(0.641904890537262, 0.3345799744129181, -0.004336606245487928)","(0.6211557984352112, 0.4171113669872284, -0.030181504786014557)","(0.5966789126396179, 0.4648458659648895, -0.05535253882408142)","(0.5702399015426636, 0.5071805119514465, -0.07316558808088303)","(0.6749485731124878, 0.33304470777511597, -0.015911104157567024)","(0.6803523898124695, 0.4311811327934265, -0.03515245020389557)","(0.6688289046287537, 0.4921532869338989, -0.05318485200405121)","(0.6529957056045532, 0.5441258549690247, -0.06667429953813553)","(0.7017528414726257, 0.308834046125412, -0.032285936176776886)","(0.7194020748138428, 0.401294082403183, -0.051826220005750656)","(0.7127943634986877, 0.45665010809898376, -0.06365755200386047)","(0.6992706656455994, 0.5040073394775391, -0.07153813540935516)","(0.7220789790153503, 0.2638227939605713, -0.05136805400252342)","(0.7441781163215637, 0.32499274611473083, -0.0682070255279541)","(0.7465455532073975, 0.372664213180542, -0.07395230978727341)","(0.7426988482475281, 0.4158002734184265, -0.07757560163736343)",NEGATIVE
11,"(0.6450749039649963, 0.07140439748764038, 6.444880682465737e-07)","(0.5943135619163513, 0.14341366291046143, -0.01579616777598858)","(0.5602741837501526, 0.23596540093421936, -0.029197130352258682)","(0.5219691395759583, 0.29575395584106445, -0.04586750268936157)","(0.473686158657074, 0.3273473381996155, -0.06345159560441971)","(0.6383821964263916, 0.3357274532318115, -0.0032271717209368944)","(0.6168366074562073, 0.4175897240638733, -0.029863782227039337)","(0.5919765830039978, 0.46844208240509033, -0.05607990175485611)","(0.5658793449401855, 0.5125064253807068, -0.07469002157449722)","(0.6722859740257263, 0.3367554843425751, -0.015400903299450874)","(0.6773351430892944, 0.4381374418735504, -0.03561660647392273)","(0.6642358899116516, 0.5017263889312744, -0.05448536202311516)","(0.6466525197029114, 0.5544251799583435, -0.06823650002479553)","(0.699914813041687, 0.3149101734161377, -0.03247721865773201)","(0.7168483734130859, 0.41167914867401123, -0.05314820632338524)","(0.7080503106117249, 0.46950316429138184, -0.06581543385982513)","(0.6923152804374695, 0.517505407333374, -0.07389281690120697)","(0.7203664183616638, 0.27147024869918823, -0.05222906917333603)","(0.7403081655502319, 0.3345454931259155, -0.06962466984987259)","(0.7416771054267883, 0.38245266675949097, -0.07547825574874878)","(0.7369654178619385, 0.4249827563762665, -0.07901546359062195)",NEGATIVE
12,"(0.6452110409736633, 0.07112133502960205, 6.376505439220637e-07)","(0.5933476090431213, 0.14336317777633667, -0.015935206785798073)","(0.5575970411300659, 0.2387647032737732, -0.02852347306907177)","(0.5179069638252258, 0.2997470796108246, -0.04447359964251518)","(0.46914708614349365, 0.3308560252189636, -0.06099661439657211)","(0.6331112384796143, 0.3428957760334015, 0.0009546350920572877)","(0.6140549778938293, 0.4257556200027466, -0.023805959150195122)","(0.5901588201522827, 0.4759090542793274, -0.04901156574487686)","(0.5645096302032471, 0.519045889377594, -0.06686162203550339)","(0.6677893996238708, 0.34414219856262207, -0.010336147621273994)","(0.6736843585968018, 0.44505780935287476, -0.028737250715494156)","(0.6614639759063721, 0.5093395709991455, -0.04671924561262131)","(0.6441747546195984, 0.5619410276412964, -0.0596419982612133)","(0.6962772607803345, 0.3226184546947479, -0.02670230343937874)","(0.7140036821365356, 0.4190140962600708, -0.04541368409991264)","(0.7054236531257629, 0.47718313336372375, -0.05711407959461212)","(0.6893751621246338, 0.5251761078834534, -0.06439662724733353)","(0.7175458073616028, 0.27974626421928406, -0.04598435014486313)","(0.737633466720581, 0.3444077968597412, -0.061239052563905716)","(0.737739086151123, 0.39289942383766174, -0.06591998785734177)","(0.7306645512580872, 0.4357258975505829, -0.06853100657463074)",NEGATIVE
13,"(0.6430281400680542, 0.07494845986366272, 6.271449137784657e-07)","(0.5901681184768677, 0.14826343953609467, -0.016357967630028725)","(0.5541884899139404, 0.24271538853645325, -0.029545333236455917)","(0.5141446590423584, 0.301253080368042, -0.0464334636926651)","(0.46557939052581787, 0.3343924880027771, -0.06415864080190659)","(0.6307572722434998, 0.3518003821372986, -0.0005853352486155927)","(0.6120172739028931, 0.43524137139320374, -0.026382625102996826)","(0.5894725918769836, 0.48483651876449585, -0.052253082394599915)","(0.5647228956222534, 0.5290306806564331, -0.07102353125810623)","(0.6656603217124939, 0.35136643052101135, -0.012670018710196018)","(0.6699376702308655, 0.45071884989738464, -0.032726094126701355)","(0.6583451628684998, 0.5134372711181641, -0.052223436534404755)","(0.6419999003410339, 0.5661439895629883, -0.0667361244559288)","(0.694510281085968, 0.3276347815990448, -0.030076105147600174)","(0.7111129760742188, 0.42448660731315613, -0.05092672258615494)","(0.7034765481948853, 0.4812139868736267, -0.06430677324533463)","(0.6888297200202942, 0.5290870070457458, -0.07308430969715118)","(0.7161276340484619, 0.2818719744682312, -0.050381358712911606)","(0.7346951365470886, 0.34620481729507446, -0.06830399483442307)","(0.7379869222640991, 0.3953828811645508, -0.07542449980974197)","(0.7356294393539429, 0.4400363564491272, -0.0800992026925087)",NEGATIVE
14,"(0.6444012522697449, 0.07881933450698853, 6.32838464298402e-07)","(0.5908639430999756, 0.15530723333358765, -0.016005437821149826)","(0.5551041960716248, 0.2502223551273346, -0.02885039709508419)","(0.5137660503387451, 0.3086731731891632, -0.0455000139772892)","(0.4645412564277649, 0.34011954069137573, -0.06312042474746704)","(0.6296401023864746, 0.35502997040748596, -0.0007664345903322101)","(0.6083137392997742, 0.43940603733062744, -0.02635231800377369)","(0.5865792632102966, 0.4897390604019165, -0.0516614094376564)","(0.5631532073020935, 0.5353127121925354, -0.07017932832241058)","(0.6649347543716431, 0.35512369871139526, -0.013107772916555405)","(0.6676605939865112, 0.455219566822052, -0.03365214914083481)","(0.6561561822891235, 0.5182963013648987, -0.0529264435172081)","(0.6405193209648132, 0.572422981262207, -0.06710810959339142)","(0.6947283148765564, 0.33103612065315247, -0.030707048252224922)","(0.7109689712524414, 0.42747762799263, -0.05186041072010994)","(0.703008770942688, 0.4848455786705017, -0.06546851992607117)","(0.6882705092430115, 0.534819483757019, -0.07431355118751526)","(0.7179479598999023, 0.2854121923446655, -0.051120541989803314)","(0.7383108735084534, 0.3495924770832062, -0.069204181432724)","(0.7412257790565491, 0.3993827700614929, -0.0767095685005188)","(0.7377867698669434, 0.44589078426361084, -0.08170941472053528)",NEGATIVE
15,"(0.6435281038284302, 0.08652889728546143, 6.334072963909421e-07)","(0.5893740057945251, 0.16103748977184296, -0.0157127995043993)","(0.5536075234413147, 0.25421062111854553, -0.028453316539525986)","(0.5124242305755615, 0.3111565411090851, -0.04502711817622185)","(0.46403953433036804, 0.3442274332046509, -0.06248059496283531)","(0.6303553581237793, 0.36010679602622986, -0.0012566092191264033)","(0.6083216071128845, 0.4445139765739441, -0.02720257081091404)","(0.5865132808685303, 0.49481672048568726, -0.05263006314635277)","(0.5625514388084412, 0.5403040647506714, -0.0711432546377182)","(0.6660447120666504, 0.36110466718673706, -0.013705592602491379)","(0.6689063906669617, 0.4619506895542145, -0.03468802198767662)","(0.6567950248718262, 0.5254600644111633, -0.05396763235330582)","(0.6397660970687866, 0.5795484781265259, -0.06805992126464844)","(0.6961411237716675, 0.3377780616283417, -0.03140803426504135)","(0.7130171060562134, 0.43453449010849, -0.05325263738632202)","(0.7047253847122192, 0.49197617173194885, -0.0672045648097992)","(0.6890098452568054, 0.5413769483566284, -0.07614906877279282)","(0.7192283868789673, 0.29286858439445496, -0.0518498457968235)","(0.7396932244300842, 0.35640305280685425, -0.07104931026697159)","(0.7443392872810364, 0.4061027765274048, -0.07922391593456268)","(0.7427434325218201, 0.452053427696228, -0.08450459688901901)",NEGATIVE
16,"(0.6428601741790771, 0.09240765869617462, 6.389518603100441e-07)","(0.5892845392227173, 0.16406340897083282, -0.016769127920269966)","(0.5547605752944946, 0.2595934569835663, -0.0301767997443676)","(0.5147019028663635, 0.3176236152648926, -0.04726836085319519)","(0.4631240665912628, 0.34428727626800537, -0.06536608189344406)","(0.6270336508750916, 0.36814045906066895, -0.004239404574036598)","(0.6051209568977356, 0.4535224437713623, -0.030303003266453743)","(0.5845166444778442, 0.5032782554626465, -0.05526633933186531)","(0.5613045692443848, 0.5476490259170532, -0.07370582967996597)","(0.6647794246673584, 0.36842110753059387, -0.01689744181931019)","(0.6687671542167664, 0.470002681016922, -0.038883134722709656)","(0.65694260597229, 0.5331432223320007, -0.05819259583950043)","(0.6389911770820618, 0.5860068202018738, -0.07212650030851364)","(0.6968433856964111, 0.3438743054866791, -0.03468023240566254)","(0.7148160338401794, 0.442807137966156, -0.057786114513874054)","(0.7055665850639343, 0.4998357892036438, -0.07267838716506958)","(0.6878170371055603, 0.5488714575767517, -0.08209303766489029)","(0.7215794324874878, 0.2973748743534088, -0.05515063554048538)","(0.7436984181404114, 0.3615872263908386, -0.07579626142978668)","(0.7496883273124695, 0.41183772683143616, -0.08520936220884323)","(0.7480161786079407, 0.4586116075515747, -0.09132137149572372)",NEGATIVE
17,"(0.6459786891937256, 0.09562873840332031, 6.691339535791485e-07)","(0.5916069149971008, 0.16686832904815674, -0.01835647039115429)","(0.5553322434425354, 0.26177093386650085, -0.03282827511429787)","(0.5141900777816772, 0.3194887936115265, -0.05067377910017967)","(0.46268177032470703, 0.3462338447570801, -0.06936129182577133)","(0.6288613677024841, 0.37333792448043823, -0.004807974677532911)","(0.6052786707878113, 0.45939183235168457, -0.03145677223801613)","(0.5825666785240173, 0.509322464466095, -0.0571705661714077)","(0.5573797821998596, 0.552767276763916, -0.0758926123380661)","(0.6662423014640808, 0.3742784857749939, -0.016859643161296844)","(0.6702679395675659, 0.4776206314563751, -0.039017047733068466)","(0.6572431325912476, 0.5422815084457397, -0.0587465837597847)","(0.6380290389060974, 0.5947989821434021, -0.07271858304738998)","(0.6980676054954529, 0.35007578134536743, -0.03414962813258171)","(0.715094268321991, 0.4509678781032562, -0.056921347975730896)","(0.7050415873527527, 0.5100484490394592, -0.07199105620384216)","(0.6870459318161011, 0.5603440403938293, -0.0814528614282608)","(0.7222597002983093, 0.3036319315433502, -0.054308075457811356)","(0.7444753646850586, 0.3681238293647766, -0.07460140436887741)","(0.7503184080123901, 0.41842225193977356, -0.08363167941570282)","(0.7487539649009705, 0.46509402990341187, -0.08928506821393967)",NEGATIVE
