,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.10435210168361664, 0.9296913743019104, 2.0743512152421317e-07)","(0.1282905638217926, 0.9106596112251282, -0.04224933683872223)","(0.1439177542924881, 0.9086747765541077, -0.07495055347681046)","(0.14770084619522095, 0.9266583919525146, -0.1015670895576477)","(0.14405710995197296, 0.951408863067627, -0.1293477714061737)","(0.07975366711616516, 0.8744214773178101, -0.07640472799539566)","(0.05299265682697296, 0.87399822473526, -0.10827510803937912)","(0.0330381765961647, 0.8840774893760681, -0.13018766045570374)","(0.014494195580482483, 0.8956274390220642, -0.14520032703876495)","(0.04895656183362007, 0.8992259502410889, -0.07006426155567169)","(0.010574011132121086, 0.8984463810920715, -0.0956735610961914)","(-0.012698881328105927, 0.9042434096336365, -0.11096306145191193)","(-0.031249992549419403, 0.91057950258255, -0.12309219688177109)","(0.03148229420185089, 0.9276071786880493, -0.06535587459802628)","(-0.0023498311638832092, 0.9319332242012024, -0.08638475835323334)","(-0.024218589067459106, 0.9353222250938416, -0.09602506458759308)","(-0.0421404093503952, 0.9392459988594055, -0.10349614918231964)","(0.026537496596574783, 0.955655038356781, -0.06354330480098724)","(0.0012361407279968262, 0.9638608694076538, -0.07933799922466278)","(-0.014699947088956833, 0.9683901071548462, -0.08392996340990067)","(-0.027484707534313202, 0.9726247787475586, -0.08736308664083481)",POSITIVE
1,"(0.13820704817771912, 0.9714440703392029, 1.7283316822158667e-07)","(0.15806734561920166, 0.9456735253334045, -0.040549054741859436)","(0.16373693943023682, 0.9204940795898438, -0.06717561185359955)","(0.15403705835342407, 0.9176534414291382, -0.08828505128622055)","(0.1437719315290451, 0.9205358028411865, -0.10917043685913086)","(0.11072136461734772, 0.867267906665802, -0.059120479971170425)","(0.07671823352575302, 0.851138174533844, -0.08813872188329697)","(0.051542025059461594, 0.8570849895477295, -0.10807041823863983)","(0.0295986570417881, 0.8671645522117615, -0.12124571204185486)","(0.0804804340004921, 0.8928380608558655, -0.05124669522047043)","(0.046701088547706604, 0.8754037022590637, -0.07564388960599899)","(0.021415915340185165, 0.8750432729721069, -0.08997916430234909)","(0.0006674379110336304, 0.8782873749732971, -0.09975755959749222)","(0.061274509876966476, 0.9226681590080261, -0.04623478278517723)","(0.029492858797311783, 0.9147332906723022, -0.06764712929725647)","(0.010258398950099945, 0.9168330430984497, -0.07669737935066223)","(-0.005930855870246887, 0.9207272529602051, -0.08178850263357162)","(0.0510440319776535, 0.9532696008682251, -0.044291671365499496)","(0.026864394545555115, 0.9560551643371582, -0.06192890182137489)","(0.013258121907711029, 0.962227463722229, -0.06749820709228516)","(0.00279037281870842, 0.9690914750099182, -0.06978076696395874)",POSITIVE
2,"(0.13023298978805542, 0.9639941453933716, 4.4973763380085074e-08)","(0.1302802413702011, 0.9488928318023682, -0.03486860543489456)","(0.10881198197603226, 0.9301112294197083, -0.054317425936460495)","(0.07580197602510452, 0.9238065481185913, -0.06794113665819168)","(0.04783296585083008, 0.911939799785614, -0.07982591539621353)","(0.11562514305114746, 0.8592966794967651, -0.04704888537526131)","(0.0868992805480957, 0.8306418657302856, -0.07489991933107376)","(0.05747731029987335, 0.8314218521118164, -0.09431244432926178)","(0.030276376754045486, 0.8404004573822021, -0.10616602748632431)","(0.09577368199825287, 0.867353618144989, -0.03938588500022888)","(0.06160100921988487, 0.8383051156997681, -0.06594560295343399)","(0.02801467478275299, 0.8309409618377686, -0.08194229006767273)","(0.00011707097291946411, 0.8297256231307983, -0.09139731526374817)","(0.07995982468128204, 0.8792014718055725, -0.03450615704059601)","(0.047527946531772614, 0.8534973859786987, -0.0584343783557415)","(0.018881946802139282, 0.843683660030365, -0.0695790946483612)","(-0.005968250334262848, 0.8409909605979919, -0.0747378021478653)","(0.06999117136001587, 0.89571213722229, -0.03202206641435623)","(0.04552556574344635, 0.8781532049179077, -0.05206172540783882)","(0.025347966700792313, 0.8707855343818665, -0.060295119881629944)","(0.00766802579164505, 0.8706554770469666, -0.06371653079986572)",POSITIVE
3,"(0.12883543968200684, 0.9407310485839844, 4.0794043143499437e-10)","(0.11400316655635834, 0.9280911684036255, -0.016284849494695663)","(0.0915968269109726, 0.9151847958564758, -0.030702486634254456)","(0.0630590096116066, 0.9171252846717834, -0.044597845524549484)","(0.04074897617101669, 0.9159983396530151, -0.058295391499996185)","(0.09112446010112762, 0.8505073189735413, -0.02020200900733471)","(0.06336934119462967, 0.8256093263626099, -0.04372478649020195)","(0.03589331731200218, 0.8215698599815369, -0.06282629817724228)","(0.012144111096858978, 0.8268047571182251, -0.07435853779315948)","(0.09126555174589157, 0.846731424331665, -0.021985050290822983)","(0.06183289736509323, 0.8223677277565002, -0.044566769152879715)","(0.03722076863050461, 0.8179967403411865, -0.06076958775520325)","(0.01630217581987381, 0.8203197717666626, -0.07024163007736206)","(0.09482734650373459, 0.8497054576873779, -0.026114309206604958)","(0.0670456811785698, 0.8296235203742981, -0.04680570587515831)","(0.04634977504611015, 0.8296969532966614, -0.05617307871580124)","(0.029471836984157562, 0.8346147537231445, -0.059775497764348984)","(0.10178577899932861, 0.8588092923164368, -0.03144240751862526)","(0.08101153373718262, 0.8417397737503052, -0.047644250094890594)","(0.06374179571866989, 0.8413960933685303, -0.05268027260899544)","(0.047619543969631195, 0.8458561897277832, -0.05388972908258438)",POSITIVE
4,"(0.13709738850593567, 0.9081516265869141, 4.605143288927138e-08)","(0.10396797955036163, 0.9086011648178101, -0.009706762619316578)","(0.06927738338708878, 0.8963028192520142, -0.016271580010652542)","(0.04466540366411209, 0.8886662721633911, -0.023406023159623146)","(0.027352716773748398, 0.8775034546852112, -0.03068721480667591)","(0.056355759501457214, 0.8413912057876587, -0.0051362160593271255)","(0.03251177445054054, 0.8186078071594238, -0.01893840916454792)","(0.012107260525226593, 0.8099011182785034, -0.031913917511701584)","(-0.004711508750915527, 0.8048223853111267, -0.041093505918979645)","(0.06933892518281937, 0.8255383968353271, -0.00926181860268116)","(0.04283008724451065, 0.8044341802597046, -0.02099541388452053)","(0.022382467985153198, 0.79704350233078, -0.032124534249305725)","(0.00393899530172348, 0.7932133674621582, -0.03972818702459335)","(0.08784829825162888, 0.8180181384086609, -0.015495761297643185)","(0.06016816571354866, 0.7999871969223022, -0.02785605378448963)","(0.04008238762617111, 0.7981404662132263, -0.034562624990940094)","(0.021544352173805237, 0.7985837459564209, -0.03875640779733658)","(0.11088775098323822, 0.8190394043922424, -0.022733457386493683)","(0.09055536985397339, 0.8130068778991699, -0.03466852381825447)","(0.07492771744728088, 0.8220981359481812, -0.037260718643665314)","(0.06064917892217636, 0.8336896896362305, -0.03778807818889618)",POSITIVE
5,"(0.12937285006046295, 1.0071046352386475, -1.402476073053549e-07)","(0.16184699535369873, 0.9641733765602112, -0.03374822810292244)","(0.17393484711647034, 0.898225724697113, -0.051182422786951065)","(0.13657990097999573, 0.8641722202301025, -0.06468694657087326)","(0.10075045377016068, 0.8353455066680908, -0.0763343945145607)","(0.13221916556358337, 0.8007457256317139, -0.026403313502669334)","(0.11374145746231079, 0.7617989778518677, -0.05745701491832733)","(0.08882394433021545, 0.7736031413078308, -0.08495411276817322)","(0.0650545060634613, 0.8020852208137512, -0.1011124700307846)","(0.08523564040660858, 0.809169590473175, -0.023999972268939018)","(0.052265726029872894, 0.7526431679725647, -0.046549100428819656)","(0.02548987790942192, 0.7424001693725586, -0.0662781149148941)","(0.005212061107158661, 0.7485519647598267, -0.07881832867860794)","(0.0506739504635334, 0.8377050757408142, -0.0264260433614254)","(0.014422159641981125, 0.7859424948692322, -0.04679906368255615)","(-0.009401030838489532, 0.7684270143508911, -0.05891228839755058)","(-0.028156369924545288, 0.7616220712661743, -0.06591220945119858)","(0.0257977657020092, 0.8857876062393188, -0.031792737543582916)","(-0.005918562412261963, 0.8516359329223633, -0.04812752082943916)","(-0.024498552083969116, 0.8348751664161682, -0.052770715206861496)","(-0.040096454322338104, 0.8241669535636902, -0.054169055074453354)",POSITIVE
6,"(0.12828297913074493, 1.0042781829833984, -1.0439901387826467e-07)","(0.15798544883728027, 0.9525786638259888, -0.027299482375383377)","(0.17323505878448486, 0.8833567500114441, -0.041970394551754)","(0.13584090769290924, 0.841120183467865, -0.05505120009183884)","(0.09752625226974487, 0.814747154712677, -0.06629630923271179)","(0.13643360137939453, 0.785258412361145, -0.011774377897381783)","(0.11810677498579025, 0.7409508228302002, -0.04077816382050514)","(0.09327500313520432, 0.7516931891441345, -0.06790131330490112)","(0.07074109464883804, 0.7813626527786255, -0.08307670056819916)","(0.09067441523075104, 0.7941957116127014, -0.011550571769475937)","(0.06329081952571869, 0.7416190505027771, -0.03211217746138573)","(0.03765542060136795, 0.7318152189254761, -0.05197557061910629)","(0.01594102382659912, 0.7406327128410339, -0.06429582834243774)","(0.055428534746170044, 0.8203428387641907, -0.01648418791592121)","(0.026671338826417923, 0.7660142183303833, -0.033978477120399475)","(0.0031518861651420593, 0.7440527677536011, -0.04599980264902115)","(-0.016846373677253723, 0.735745906829834, -0.052891019731760025)","(0.02675560861825943, 0.8669948577880859, -0.024148516356945038)","(-0.002420186996459961, 0.8249929547309875, -0.0377357080578804)","(-0.020761877298355103, 0.7995836734771729, -0.04262763261795044)","(-0.03611893951892853, 0.7793903946876526, -0.04431244358420372)",POSITIVE
7,"(0.1175081729888916, 1.000873327255249, -8.803306172922021e-08)","(0.1516619324684143, 0.9458528161048889, -0.02549760788679123)","(0.16971349716186523, 0.871231734752655, -0.03818532079458237)","(0.13308537006378174, 0.8232426047325134, -0.04964132979512215)","(0.09681592881679535, 0.7885960340499878, -0.059173084795475006)","(0.1365927755832672, 0.7763532996177673, -0.004748172592371702)","(0.11871936917304993, 0.7279767394065857, -0.031795646995306015)","(0.09615161269903183, 0.7312684655189514, -0.05839509889483452)","(0.07649774104356766, 0.7549017667770386, -0.07340693473815918)","(0.0914570689201355, 0.7827089428901672, -0.004357714671641588)","(0.0676795020699501, 0.7281134128570557, -0.024781757965683937)","(0.043573055416345596, 0.7142508625984192, -0.046095579862594604)","(0.02261214703321457, 0.7201109528541565, -0.05890759080648422)","(0.05572190880775452, 0.8045904636383057, -0.00920122116804123)","(0.031098078936338425, 0.7457006573677063, -0.02645396627485752)","(0.01055774837732315, 0.7210860252380371, -0.03937572240829468)","(-0.007209114730358124, 0.7107089757919312, -0.04642902687191963)","(0.025355763733386993, 0.845927894115448, -0.01665361411869526)","(-0.0009233206510543823, 0.7999066114425659, -0.030682682991027832)","(-0.01787562668323517, 0.7720469832420349, -0.03665955737233162)","(-0.03234833478927612, 0.7492656111717224, -0.038698211312294006)",POSITIVE
8,"(0.11035136878490448, 0.9929927587509155, -1.143181691531936e-07)","(0.144363135099411, 0.93758225440979, -0.023888321593403816)","(0.1624569296836853, 0.8582833409309387, -0.034771159291267395)","(0.12449239939451218, 0.8061497807502747, -0.044362496584653854)","(0.08797696977853775, 0.770003080368042, -0.052146170288324356)","(0.13615702092647552, 0.7623615860939026, -0.0034309339243918657)","(0.11450468748807907, 0.7131642699241638, -0.02810928039252758)","(0.09009286761283875, 0.7166379690170288, -0.05328807979822159)","(0.0675034373998642, 0.7361891865730286, -0.06822001188993454)","(0.09153647720813751, 0.766478419303894, -0.003720991313457489)","(0.0671597272157669, 0.7086214423179626, -0.022475551813840866)","(0.0400562509894371, 0.6939283013343811, -0.04370027035474777)","(0.01366329938173294, 0.6952909231185913, -0.05729656293988228)","(0.05523386225104332, 0.7875943779945374, -0.008923216722905636)","(0.030625250190496445, 0.726008415222168, -0.025675136595964432)","(0.007560528814792633, 0.7017898559570312, -0.040418706834316254)","(-0.015148118138313293, 0.6892035603523254, -0.04940720647573471)","(0.02261342853307724, 0.8290818929672241, -0.016415199264883995)","(-0.004879385232925415, 0.7815014123916626, -0.030191319063305855)","(-0.022824913263320923, 0.7564107775688171, -0.03720270097255707)","(-0.0396789014339447, 0.7354267835617065, -0.04066856950521469)",POSITIVE
9,"(0.10450801998376846, 0.9818041920661926, -8.956362762546632e-08)","(0.13798506557941437, 0.9251583814620972, -0.02463877759873867)","(0.15411081910133362, 0.8398782014846802, -0.034962695091962814)","(0.11573819816112518, 0.785090446472168, -0.04412269592285156)","(0.07627199590206146, 0.7512806057929993, -0.05164851248264313)","(0.12622980773448944, 0.7450438737869263, -0.005466814152896404)","(0.10026253014802933, 0.6946768164634705, -0.030403628945350647)","(0.08183614909648895, 0.7028856873512268, -0.05436553806066513)","(0.06673227995634079, 0.7307115793228149, -0.06784480065107346)","(0.08139123767614365, 0.7519691586494446, -0.005749314092099667)","(0.05214822292327881, 0.6911190152168274, -0.024547070264816284)","(0.025560103356838226, 0.6729733347892761, -0.046263787895441055)","(-6.942451000213623e-05, 0.676240861415863, -0.060385674238204956)","(0.04562386870384216, 0.7762463688850403, -0.011149545200169086)","(0.016258738934993744, 0.7134099006652832, -0.029095228761434555)","(-0.008317209780216217, 0.6861174702644348, -0.04653291031718254)","(-0.030809931457042694, 0.6741248369216919, -0.057319678366184235)","(0.013257607817649841, 0.8192588090896606, -0.018650241196155548)","(-0.015305325388908386, 0.7695253491401672, -0.033062368631362915)","(-0.03377334028482437, 0.7445749640464783, -0.04151865094900131)","(-0.05080197751522064, 0.7263134717941284, -0.046332210302352905)",POSITIVE
