,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7759305834770203, 0.9657192230224609, 1.4726442998380662e-07)","(0.7387370467185974, 0.9296753406524658, -0.01470788475126028)","(0.7072295546531677, 0.8758150339126587, -0.03070499189198017)","(0.6718456745147705, 0.8511381149291992, -0.04701366648077965)","(0.637564480304718, 0.8389186859130859, -0.06458292156457901)","(0.7494213581085205, 0.7928918600082397, -0.0218223724514246)","(0.7471988797187805, 0.7348371744155884, -0.04398711025714874)","(0.7375534772872925, 0.7015784382820129, -0.0637475997209549)","(0.7249664068222046, 0.6751911640167236, -0.07804431021213531)","(0.7731783986091614, 0.8029383420944214, -0.03008844703435898)","(0.772627592086792, 0.7428790330886841, -0.0511593259871006)","(0.7595362663269043, 0.710856020450592, -0.06635873764753342)","(0.7431455254554749, 0.6895419359207153, -0.07684700936079025)","(0.7948805093765259, 0.828110933303833, -0.040598463267087936)","(0.7959914207458496, 0.7704089879989624, -0.059531319886446)","(0.7845906615257263, 0.741010308265686, -0.06633368134498596)","(0.7703580856323242, 0.7208051681518555, -0.07022682577371597)","(0.8126468658447266, 0.8651638031005859, -0.0526689812541008)","(0.8143591284751892, 0.8202232122421265, -0.06853719800710678)","(0.808379054069519, 0.7907364964485168, -0.07197270542383194)","(0.7986050248146057, 0.7687293291091919, -0.0733620896935463)",NEGATIVE
1,"(0.7742748260498047, 0.9310886859893799, 3.543642606018693e-07)","(0.7375053763389587, 0.885049045085907, -0.014703437685966492)","(0.7093546986579895, 0.8322544693946838, -0.03117384761571884)","(0.6757511496543884, 0.8075891733169556, -0.04787106812000275)","(0.6427608132362366, 0.7952715754508972, -0.0660860612988472)","(0.7546875476837158, 0.7562923431396484, -0.025405293330550194)","(0.7573654651641846, 0.6917197704315186, -0.048125091940164566)","(0.754344642162323, 0.650434672832489, -0.06782673299312592)","(0.748477041721344, 0.6155216693878174, -0.08211708813905716)","(0.7774918675422668, 0.7716960310935974, -0.03354614973068237)","(0.7833099365234375, 0.7122091054916382, -0.05499086529016495)","(0.7755905389785767, 0.6763954162597656, -0.07079491764307022)","(0.7635661959648132, 0.6472872495651245, -0.08177509158849716)","(0.7987264394760132, 0.801482081413269, -0.0433952733874321)","(0.8071381449699402, 0.7461289167404175, -0.06356014311313629)","(0.8003917932510376, 0.7132901549339294, -0.0719500482082367)","(0.7895923852920532, 0.6851054430007935, -0.07702673226594925)","(0.8169364333152771, 0.8422232866287231, -0.054401516914367676)","(0.826208770275116, 0.7985010147094727, -0.07067453116178513)","(0.8264389634132385, 0.7707393765449524, -0.07339830696582794)","(0.8224378228187561, 0.7477455139160156, -0.07434480637311935)",NEGATIVE
2,"(0.7715475559234619, 0.8879866600036621, 3.951402902657719e-07)","(0.7347410917282104, 0.8359414339065552, -0.014042039401829243)","(0.7062612771987915, 0.7839318513870239, -0.03024185821413994)","(0.671861469745636, 0.7575182318687439, -0.047102466225624084)","(0.6391003727912903, 0.7412020564079285, -0.06565698236227036)","(0.7504911422729492, 0.7089087963104248, -0.025196950882673264)","(0.7489706873893738, 0.6395429372787476, -0.0489143468439579)","(0.7437822818756104, 0.5942293405532837, -0.06962718069553375)","(0.7350939512252808, 0.5540674328804016, -0.08511493355035782)","(0.7734706401824951, 0.7219781875610352, -0.03522694855928421)","(0.7757513523101807, 0.6559242606163025, -0.058216068893671036)","(0.7666195631027222, 0.6108522415161133, -0.07672755420207977)","(0.7523236274719238, 0.5687623023986816, -0.0900348573923111)","(0.7949073314666748, 0.7516469359397888, -0.04693397879600525)","(0.8056917786598206, 0.6924540996551514, -0.06904566287994385)","(0.8002212643623352, 0.6551181077957153, -0.08052006363868713)","(0.7883952856063843, 0.6187831163406372, -0.0880492627620697)","(0.8139240741729736, 0.7941701412200928, -0.05970232933759689)","(0.8255453109741211, 0.7529030442237854, -0.07833737134933472)","(0.8253912329673767, 0.7253824472427368, -0.08312764763832092)","(0.8195953369140625, 0.6996763944625854, -0.08559509366750717)",NEGATIVE
3,"(0.7722486853599548, 0.8450536131858826, 3.7715307144026156e-07)","(0.7341551184654236, 0.7910064458847046, -0.014581871218979359)","(0.7050427198410034, 0.7366083264350891, -0.031110676005482674)","(0.6720113754272461, 0.7066196799278259, -0.048133064061403275)","(0.6393522620201111, 0.6888919472694397, -0.066763736307621)","(0.7473841309547424, 0.6626362800598145, -0.02648247219622135)","(0.7461941838264465, 0.5891314148902893, -0.051386166363954544)","(0.7396424412727356, 0.5423153638839722, -0.07227011770009995)","(0.7300692796707153, 0.5016047954559326, -0.0873490646481514)","(0.7699728012084961, 0.673738420009613, -0.03559434041380882)","(0.7725487947463989, 0.6040500998497009, -0.059991106390953064)","(0.765022873878479, 0.5553140640258789, -0.07920267432928085)","(0.753966212272644, 0.5101287364959717, -0.09288675338029861)","(0.7912659645080566, 0.6982600688934326, -0.0464470349252224)","(0.7982522249221802, 0.6339596509933472, -0.06807367503643036)","(0.7930293083190918, 0.5904390811920166, -0.0806596577167511)","(0.7828574776649475, 0.5492426156997681, -0.08929761499166489)","(0.8118207454681396, 0.7345372438430786, -0.05851011350750923)","(0.8221736550331116, 0.686866044998169, -0.07663176953792572)","(0.8208369016647339, 0.6536371111869812, -0.08301515877246857)","(0.8140671849250793, 0.6230082511901855, -0.08693201839923859)",NEGATIVE
4,"(0.7724742889404297, 0.8039326071739197, 3.4066167131641123e-07)","(0.7327297925949097, 0.7481605410575867, -0.011441660113632679)","(0.7032617330551147, 0.6926114559173584, -0.02421979047358036)","(0.6707522869110107, 0.6636346578598022, -0.03799229487776756)","(0.6388037204742432, 0.6483449935913086, -0.052929479628801346)","(0.7443221211433411, 0.6125400066375732, -0.012625359930098057)","(0.7392592430114746, 0.5404724478721619, -0.03244667127728462)","(0.7298848032951355, 0.4955365061759949, -0.05054277926683426)","(0.7185598611831665, 0.45820680260658264, -0.06379377096891403)","(0.7659525275230408, 0.6196011304855347, -0.02136952616274357)","(0.7639309167861938, 0.5480142831802368, -0.03983176499605179)","(0.7543207406997681, 0.49839216470718384, -0.05659613013267517)","(0.742435097694397, 0.45466265082359314, -0.06853248178958893)","(0.7874417901039124, 0.6415638327598572, -0.03229661285877228)","(0.7893460988998413, 0.571962296962738, -0.04852602630853653)","(0.7822210192680359, 0.5264208912849426, -0.05957282334566116)","(0.7721152305603027, 0.4848856031894684, -0.06746792793273926)","(0.8090412020683289, 0.6768109202384949, -0.0444420725107193)","(0.8158111572265625, 0.629393458366394, -0.058212779462337494)","(0.8126617074012756, 0.5942359566688538, -0.06309346854686737)","(0.8060213327407837, 0.5611593723297119, -0.06609532237052917)",NEGATIVE
5,"(0.7694351673126221, 0.7626132369041443, 3.1535614652966615e-07)","(0.7308140397071838, 0.7082210779190063, -0.013496718369424343)","(0.7018449902534485, 0.6550574898719788, -0.027510710060596466)","(0.669965922832489, 0.6270097494125366, -0.04239162802696228)","(0.6387561559677124, 0.6113601922988892, -0.05832681059837341)","(0.7393171787261963, 0.5700550675392151, -0.013728610239923)","(0.7355767488479614, 0.49769043922424316, -0.0355277843773365)","(0.7246750593185425, 0.4550129473209381, -0.05491595342755318)","(0.7103682160377502, 0.41943472623825073, -0.06856709718704224)","(0.7608578205108643, 0.5751857757568359, -0.021934818476438522)","(0.758185863494873, 0.5011196136474609, -0.04233365133404732)","(0.747586190700531, 0.45050862431526184, -0.059918224811553955)","(0.7342596650123596, 0.40599310398101807, -0.07213249802589417)","(0.7826307415962219, 0.594387948513031, -0.032871313393116)","(0.7845532894134521, 0.5212216377258301, -0.05110744386911392)","(0.7784311771392822, 0.47383856773376465, -0.06294775009155273)","(0.7691981196403503, 0.43058884143829346, -0.07075173407793045)","(0.8052635192871094, 0.6258569955825806, -0.04526962712407112)","(0.8121101260185242, 0.5713043808937073, -0.060081303119659424)","(0.809704601764679, 0.5328267216682434, -0.06554488837718964)","(0.8042336702346802, 0.49692052602767944, -0.06880049407482147)",NEGATIVE
6,"(0.7688720226287842, 0.7251302599906921, 2.822213218678371e-07)","(0.7296773791313171, 0.6753320693969727, -0.013280848041176796)","(0.6994627714157104, 0.6205856204032898, -0.02709602192044258)","(0.6676989793777466, 0.589286744594574, -0.041806962341070175)","(0.6357459425926208, 0.575123131275177, -0.05754934251308441)","(0.7368900775909424, 0.5394545793533325, -0.015520916320383549)","(0.7324990630149841, 0.4652014374732971, -0.038107071071863174)","(0.7193846106529236, 0.4229637384414673, -0.05703901872038841)","(0.702756404876709, 0.3887873589992523, -0.06984351575374603)","(0.7583242654800415, 0.5422152876853943, -0.023734651505947113)","(0.7540229558944702, 0.46445345878601074, -0.04418623447418213)","(0.7428378462791443, 0.4128558337688446, -0.06080782413482666)","(0.7295304536819458, 0.36824777722358704, -0.07221030443906784)","(0.7799072265625, 0.5586609840393066, -0.03454719856381416)","(0.779930591583252, 0.48199597001075745, -0.05278700217604637)","(0.7724310159683228, 0.43344825506210327, -0.06409270316362381)","(0.7621188759803772, 0.3902153968811035, -0.07146977633237839)","(0.802727997303009, 0.5866537094116211, -0.0468037948012352)","(0.8090777397155762, 0.5296403169631958, -0.06126701831817627)","(0.8064167499542236, 0.48988077044487, -0.06663013994693756)","(0.8002848029136658, 0.45340296626091003, -0.06991931796073914)",NEGATIVE
7,"(0.7684316635131836, 0.6927253603935242, 2.5028052164088876e-07)","(0.7293633818626404, 0.6478431224822998, -0.01496480219066143)","(0.6987963914871216, 0.5948992967605591, -0.028712663799524307)","(0.6672288775444031, 0.5634995102882385, -0.04299766570329666)","(0.6351382732391357, 0.5472726821899414, -0.05800710618495941)","(0.7361067533493042, 0.5087770223617554, -0.013304801657795906)","(0.7295457124710083, 0.4389569163322449, -0.034523855894804)","(0.7157968282699585, 0.3991319537162781, -0.05300334841012955)","(0.6990438103675842, 0.3674432039260864, -0.06556665897369385)","(0.7576286792755127, 0.5093968510627747, -0.020232010632753372)","(0.75131756067276, 0.4341239631175995, -0.03918053209781647)","(0.7389433979988098, 0.3853072226047516, -0.05491378903388977)","(0.7246297001838684, 0.3434638977050781, -0.0655866339802742)","(0.7795823812484741, 0.5241842269897461, -0.030175119638442993)","(0.7778965830802917, 0.4481380581855774, -0.04765132814645767)","(0.7690832018852234, 0.40183067321777344, -0.05823041871190071)","(0.7576917409896851, 0.360154926776886, -0.06491010636091232)","(0.8023313879966736, 0.5503687858581543, -0.04177941009402275)","(0.8079518675804138, 0.4930706322193146, -0.05573909357190132)","(0.8055171966552734, 0.45412182807922363, -0.06071135401725769)","(0.7999924421310425, 0.41779816150665283, -0.06358469277620316)",NEGATIVE
8,"(0.7684717774391174, 0.6681100130081177, 2.512622074846149e-07)","(0.7299444675445557, 0.6257795095443726, -0.015685873106122017)","(0.7001162171363831, 0.5738100409507751, -0.029299819841980934)","(0.6686788201332092, 0.5440665483474731, -0.0432676300406456)","(0.6353856325149536, 0.5262669324874878, -0.057877711951732635)","(0.7340647578239441, 0.4862453043460846, -0.014444650150835514)","(0.7234198451042175, 0.412858247756958, -0.03538097068667412)","(0.7084912061691284, 0.37215763330459595, -0.053198378533124924)","(0.6910790801048279, 0.3404277265071869, -0.06501016765832901)","(0.7560560703277588, 0.4850255250930786, -0.02064553089439869)","(0.7469796538352966, 0.40592074394226074, -0.038903333246707916)","(0.7347456812858582, 0.3557628393173218, -0.0541427843272686)","(0.7210468053817749, 0.313851535320282, -0.06426957249641418)","(0.7790248990058899, 0.4988030195236206, -0.02981676533818245)","(0.7759391069412231, 0.42076000571250916, -0.046602506190538406)","(0.7670977711677551, 0.3742606043815613, -0.057015758007764816)","(0.7558169960975647, 0.3326236605644226, -0.06357615441083908)","(0.8029235601425171, 0.5238567590713501, -0.040639862418174744)","(0.8073221445083618, 0.4654431641101837, -0.05384613573551178)","(0.8041826486587524, 0.4266136884689331, -0.058336738497018814)","(0.7979905605316162, 0.3900468945503235, -0.060834430158138275)",NEGATIVE
9,"(0.7712286114692688, 0.6495629549026489, 2.0862090366335906e-07)","(0.7324449419975281, 0.6079491972923279, -0.014849424362182617)","(0.7018111944198608, 0.555860698223114, -0.027325773611664772)","(0.6699159145355225, 0.5252295732498169, -0.04056401178240776)","(0.6353445053100586, 0.5086863040924072, -0.05452452600002289)","(0.7327954769134521, 0.4671401083469391, -0.011949840001761913)","(0.7209264039993286, 0.39569562673568726, -0.031393639743328094)","(0.7067229747772217, 0.3555619716644287, -0.048413511365652084)","(0.6908264756202698, 0.3221965432167053, -0.06029334291815758)","(0.7555838227272034, 0.4641151428222656, -0.018221450969576836)","(0.7461239099502563, 0.3886318504810333, -0.035386573523283005)","(0.7345027327537537, 0.3413032591342926, -0.050724878907203674)","(0.7213761806488037, 0.2997411787509918, -0.061609625816345215)","(0.7797846794128418, 0.4753187894821167, -0.027415361255407333)","(0.7772270441055298, 0.4019180238246918, -0.04347558692097664)","(0.76883465051651, 0.35855984687805176, -0.05427007004618645)","(0.7572171688079834, 0.31899791955947876, -0.06149938702583313)","(0.8051807880401611, 0.49762624502182007, -0.0383121557533741)","(0.8104951977729797, 0.4402596354484558, -0.05088069289922714)","(0.8075245022773743, 0.4029100239276886, -0.05595637857913971)","(0.8006431460380554, 0.36812910437583923, -0.059318963438272476)",NEGATIVE
