,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1438484489917755, 0.9237163662910461, 3.744215177903243e-07)","(0.1967465728521347, 0.8583763837814331, -0.014032685197889805)","(0.23517106473445892, 0.7639384269714355, -0.0232396237552166)","(0.2595948278903961, 0.6916888356208801, -0.0322192944586277)","(0.27593234181404114, 0.6472694277763367, -0.04291202872991562)","(0.1824689656496048, 0.7056089043617249, -0.02717534266412258)","(0.15897606313228607, 0.6075805425643921, -0.04748455062508583)","(0.15673944354057312, 0.5479260683059692, -0.06156396493315697)","(0.159555122256279, 0.5127837061882019, -0.07003912329673767)","(0.13451915979385376, 0.7116552591323853, -0.03214253857731819)","(0.10376124083995819, 0.6045782566070557, -0.04944665729999542)","(0.11067758500576019, 0.5599339604377747, -0.06056976690888405)","(0.12425072491168976, 0.5504045486450195, -0.068104587495327)","(0.091496542096138, 0.7344246506690979, -0.03806084394454956)","(0.06451766192913055, 0.6302606463432312, -0.058026887476444244)","(0.07352054864168167, 0.6033161878585815, -0.06579364091157913)","(0.08805019408464432, 0.6134666204452515, -0.06917806714773178)","(0.05375625193119049, 0.7686092853546143, -0.0446038655936718)","(0.03640274703502655, 0.7033435106277466, -0.06421311944723129)","(0.05161203444004059, 0.6876645088195801, -0.06973965466022491)","(0.07302772998809814, 0.6972101330757141, -0.07089721411466599)",NEGATIVE
1,"(0.13476622104644775, 0.9236025214195251, 4.170390184299322e-07)","(0.18165305256843567, 0.8706236481666565, -0.008761590346693993)","(0.2166796624660492, 0.7863302826881409, -0.017638178542256355)","(0.22126197814941406, 0.7320978045463562, -0.029586177319288254)","(0.1902030110359192, 0.7183423638343811, -0.0448027104139328)","(0.13769470155239105, 0.6686757802963257, -0.009253058582544327)","(0.12713782489299774, 0.5969125628471375, -0.029865914955735207)","(0.13274919986724854, 0.5396292209625244, -0.05074353516101837)","(0.13998043537139893, 0.5041038990020752, -0.06476268917322159)","(0.09513336420059204, 0.6862393021583557, -0.020288873463869095)","(0.07675950974225998, 0.6005837917327881, -0.043412648141384125)","(0.10640082508325577, 0.6002364158630371, -0.061671432107686996)","(0.13039880990982056, 0.6317867636680603, -0.0712256133556366)","(0.05972900986671448, 0.7275125980377197, -0.03234483674168587)","(0.03846763074398041, 0.6388243436813354, -0.05540625751018524)","(0.07392970472574234, 0.6478262543678284, -0.06145140156149864)","(0.10152179002761841, 0.6849638223648071, -0.06183553859591484)","(0.03284990042448044, 0.7890452146530151, -0.045078687369823456)","(0.02572236955165863, 0.7273691296577454, -0.06471525132656097)","(0.05766507238149643, 0.7287803888320923, -0.06514012813568115)","(0.08353428542613983, 0.7553063631057739, -0.06235886365175247)",NEGATIVE
2,"(0.09490305185317993, 0.9748650789260864, 2.0734159988933243e-07)","(0.16721075773239136, 0.924412727355957, -0.0296164657920599)","(0.21662916243076324, 0.8399704694747925, -0.04757746309041977)","(0.23279377818107605, 0.7618702054023743, -0.059145454317331314)","(0.217247873544693, 0.7132692337036133, -0.06694187968969345)","(0.11915172636508942, 0.7580388784408569, -0.056976381689310074)","(0.12650932371616364, 0.6428327560424805, -0.0788194090127945)","(0.14354930818080902, 0.6216244101524353, -0.08855653554201126)","(0.15398390591144562, 0.6290421485900879, -0.09073036164045334)","(0.06749467551708221, 0.7623722553253174, -0.04573109745979309)","(0.09013085812330246, 0.657890260219574, -0.06050138548016548)","(0.1169465109705925, 0.6530267596244812, -0.06406220048666)","(0.13058827817440033, 0.6803479194641113, -0.06561350077390671)","(0.03424493968486786, 0.7717124223709106, -0.034113191068172455)","(0.0640328973531723, 0.6835761666297913, -0.04213033244013786)","(0.08739140629768372, 0.6804078221321106, -0.039099421352148056)","(0.09830477088689804, 0.7069025039672852, -0.0364750511944294)","(0.01601231098175049, 0.7821577787399292, -0.024553436785936356)","(0.04629892855882645, 0.7069487571716309, -0.02862674370408058)","(0.06793513894081116, 0.7061826586723328, -0.023901348933577538)","(0.0780925452709198, 0.7320116758346558, -0.018405461683869362)",NEGATIVE
3,"(0.12470239400863647, 0.9644688963890076, -6.020562182129652e-08)","(0.17076906561851501, 0.9034244418144226, -0.003660373855382204)","(0.20433670282363892, 0.8178631067276001, -0.011147288605570793)","(0.22152268886566162, 0.7602850198745728, -0.023728108033537865)","(0.23697033524513245, 0.7171705365180969, -0.03637978062033653)","(0.10805721580982208, 0.690973162651062, 0.009309394285082817)","(0.1005745381116867, 0.6638146638870239, -0.011191454716026783)","(0.10670183598995209, 0.6459720134735107, -0.03239938244223595)","(0.11938455700874329, 0.641939640045166, -0.0450926311314106)","(0.06617942452430725, 0.6994879841804504, -0.00034387342748232186)","(0.1058117002248764, 0.7152042388916016, -0.02422739379107952)","(0.13328281044960022, 0.7790279388427734, -0.03735346347093582)","(0.1461625099182129, 0.838146984577179, -0.04040990397334099)","(0.03413961082696915, 0.7307386994361877, -0.01217039953917265)","(0.0811566710472107, 0.7576473951339722, -0.033462218940258026)","(0.1045779138803482, 0.80976402759552, -0.029434731230139732)","(0.11378833651542664, 0.8586949110031128, -0.02050238847732544)","(0.007476985454559326, 0.7764692902565002, -0.025672586634755135)","(0.050863638520240784, 0.7913684248924255, -0.03757349029183388)","(0.07661038637161255, 0.8332257866859436, -0.02898366190493107)","(0.08860938251018524, 0.8712102174758911, -0.016909290105104446)",NEGATIVE
4,"(0.10769093036651611, 0.9854694604873657, -7.454495687397866e-08)","(0.15200136601924896, 0.9487578868865967, -0.025612855330109596)","(0.18858985602855682, 0.880142092704773, -0.04383426904678345)","(0.19277697801589966, 0.833206057548523, -0.06245755776762962)","(0.16581246256828308, 0.8199132680892944, -0.07860260456800461)","(0.13090923428535461, 0.7530834078788757, -0.019369186833500862)","(0.1364789754152298, 0.685673177242279, -0.05384949967265129)","(0.16240298748016357, 0.7199262380599976, -0.07755879312753677)","(0.1769101917743683, 0.7598612308502197, -0.08886036276817322)","(0.08591711521148682, 0.7632749676704407, -0.022838624194264412)","(0.08651566505432129, 0.6831455826759338, -0.05326398089528084)","(0.11647546291351318, 0.7331203818321228, -0.06662564724683762)","(0.12841011583805084, 0.7816482186317444, -0.07007299363613129)","(0.045143209397792816, 0.7949212789535522, -0.031123405322432518)","(0.037240900099277496, 0.7310992479324341, -0.058464959263801575)","(0.06998498737812042, 0.7760939002037048, -0.05505777895450592)","(0.08471828699111938, 0.8192392587661743, -0.04681488499045372)","(0.010503381490707397, 0.8454173803329468, -0.041753582656383514)","(0.01026548445224762, 0.8089385628700256, -0.05934629589319229)","(0.03858698159456253, 0.8366150259971619, -0.052509453147649765)","(0.05381547659635544, 0.8671457171440125, -0.04311312735080719)",NEGATIVE
5,"(0.14476938545703888, 1.0042387247085571, -4.392748209625097e-08)","(0.17632988095283508, 0.9630674719810486, -0.022105319425463676)","(0.20036369562149048, 0.8974694013595581, -0.03945295885205269)","(0.2037416398525238, 0.8564815521240234, -0.05852516368031502)","(0.19377881288528442, 0.8285364508628845, -0.07757467031478882)","(0.15532122552394867, 0.7859978079795837, -0.02112572267651558)","(0.14881035685539246, 0.7137841582298279, -0.05073004215955734)","(0.16043180227279663, 0.6987736225128174, -0.07070644199848175)","(0.17414310574531555, 0.6950209140777588, -0.08315519243478775)","(0.10913237929344177, 0.8075277209281921, -0.02772883139550686)","(0.1039036363363266, 0.7542463541030884, -0.0673409104347229)","(0.13631878793239594, 0.8238270878791809, -0.08108818531036377)","(0.15792259573936462, 0.8784409761428833, -0.08284266293048859)","(0.07028321921825409, 0.8488637804985046, -0.03776007890701294)","(0.058123182505369186, 0.8006796836853027, -0.0773412361741066)","(0.09358140081167221, 0.8615989685058594, -0.07178740203380585)","(0.11577336490154266, 0.9105893969535828, -0.059510502964258194)","(0.0380149707198143, 0.9068169593811035, -0.0490872822701931)","(0.0274517685174942, 0.8776741623878479, -0.07851196825504303)","(0.05750405043363571, 0.916943371295929, -0.07107723504304886)","(0.07741308212280273, 0.95194011926651, -0.05933654308319092)",NEGATIVE
6,"(0.7107702493667603, 0.5449041724205017, 1.620827845272288e-07)","(0.6718235015869141, 0.500479519367218, -0.0035668080672621727)","(0.6090505719184875, 0.4826497435569763, -0.012016717344522476)","(0.5535311698913574, 0.4947981536388397, -0.01882774382829666)","(0.5155342817306519, 0.5201343297958374, -0.025573281571269035)","(0.6002748012542725, 0.4760938286781311, -0.03897096961736679)","(0.5172383189201355, 0.462272047996521, -0.06256123632192612)","(0.4765149652957916, 0.49222469329833984, -0.07197786122560501)","(0.458361953496933, 0.5294433832168579, -0.07425681501626968)","(0.6000909209251404, 0.5225591063499451, -0.045488156378269196)","(0.5143576264381409, 0.5059807896614075, -0.06476482003927231)","(0.47040504217147827, 0.5321311354637146, -0.06876543164253235)","(0.44870975613594055, 0.561928391456604, -0.06999538838863373)","(0.6024739742279053, 0.5772523880004883, -0.051735784858465195)","(0.5252510905265808, 0.5786564350128174, -0.06725765764713287)","(0.4801097810268402, 0.6005218029022217, -0.07230504602193832)","(0.4541720747947693, 0.6229103207588196, -0.07459292560815811)","(0.6051573753356934, 0.6333051919937134, -0.05680914595723152)","(0.5415230393409729, 0.6465622782707214, -0.07129470258951187)","(0.5032559633255005, 0.6637532114982605, -0.07723944634199142)","(0.4746702015399933, 0.6804503202438354, -0.07980193942785263)",NEGATIVE
7,"(0.6961696147918701, 0.5673547983169556, 1.128312376863505e-07)","(0.6589125990867615, 0.49975380301475525, -0.008933370001614094)","(0.5981947183609009, 0.46810856461524963, -0.016677631065249443)","(0.537529468536377, 0.4671119153499603, -0.020149720832705498)","(0.49199044704437256, 0.48135045170783997, -0.025490975007414818)","(0.6045921444892883, 0.4849621653556824, -0.05775144323706627)","(0.5346510410308838, 0.46224212646484375, -0.07659561932086945)","(0.4938819706439972, 0.4801575243473053, -0.0819980725646019)","(0.46724480390548706, 0.5061981678009033, -0.08476448059082031)","(0.6066275238990784, 0.5470640063285828, -0.060904838144779205)","(0.5448083877563477, 0.5443617105484009, -0.07771001756191254)","(0.5008503794670105, 0.564355194568634, -0.08428895473480225)","(0.471544474363327, 0.5870967507362366, -0.09044444561004639)","(0.6128785610198975, 0.6068646907806396, -0.06211894378066063)","(0.5567251443862915, 0.6261892318725586, -0.0787978321313858)","(0.5111322402954102, 0.6445562839508057, -0.093563012778759)","(0.4765886664390564, 0.6608397960662842, -0.10614839196205139)","(0.621955156326294, 0.6537676453590393, -0.06145373359322548)","(0.6001735329627991, 0.7204459309577942, -0.08336278796195984)","(0.5816699862480164, 0.7727962732315063, -0.09907496720552444)","(0.5648556351661682, 0.811174750328064, -0.1098896861076355)",NEGATIVE
8,"(0.6820963621139526, 0.5751129388809204, 1.770392401567733e-07)","(0.6439111828804016, 0.5152291655540466, -0.0071946000680327415)","(0.5879221558570862, 0.472165048122406, -0.015754176303744316)","(0.5293038487434387, 0.4629601538181305, -0.020584316924214363)","(0.48855942487716675, 0.480122447013855, -0.02809777297079563)","(0.6049617528915405, 0.474752277135849, -0.05832269415259361)","(0.5325800776481628, 0.4513283371925354, -0.07529492676258087)","(0.48996540904045105, 0.47129368782043457, -0.07875203341245651)","(0.4646429717540741, 0.5043582916259766, -0.07966125011444092)","(0.6084680557250977, 0.5307413935661316, -0.0627087950706482)","(0.5397118926048279, 0.5290582776069641, -0.07687683403491974)","(0.4907781779766083, 0.551454484462738, -0.08116556704044342)","(0.45899730920791626, 0.5789774656295776, -0.08607683330774307)","(0.6147295236587524, 0.5913981795310974, -0.06469694525003433)","(0.5515375137329102, 0.6078745722770691, -0.07830872386693954)","(0.5023275017738342, 0.6310847997665405, -0.09104765951633453)","(0.4681358337402344, 0.6552519798278809, -0.10264182090759277)","(0.6203656196594238, 0.6458538174629211, -0.06459704786539078)","(0.5948000550270081, 0.6987327337265015, -0.08462657779455185)","(0.5716398358345032, 0.7420799732208252, -0.09879999607801437)","(0.5524159073829651, 0.7786691188812256, -0.10831134021282196)",NEGATIVE
9,"(0.6675015687942505, 0.5526434183120728, 1.2778515667832835e-07)","(0.6270331144332886, 0.4942910075187683, -0.004736621864140034)","(0.5747341513633728, 0.4547754228115082, -0.016071554273366928)","(0.5213376879692078, 0.4441356956958771, -0.025552457198500633)","(0.4811024069786072, 0.46167492866516113, -0.037984687834978104)","(0.5902948975563049, 0.4579848349094391, -0.05859556421637535)","(0.5221167206764221, 0.43430036306381226, -0.08107957988977432)","(0.48034268617630005, 0.4499787390232086, -0.08895457535982132)","(0.45396676659584045, 0.4771345257759094, -0.09245938807725906)","(0.5976607203483582, 0.5100899338722229, -0.06612424552440643)","(0.5316943526268005, 0.504695475101471, -0.0875970721244812)","(0.4903683662414551, 0.5243088603019714, -0.09381062537431717)","(0.46717822551727295, 0.5487475395202637, -0.09934204816818237)","(0.6038206815719604, 0.5680418610572815, -0.07158003747463226)","(0.5436452627182007, 0.5784613490104675, -0.0904460996389389)","(0.5026983022689819, 0.5953165888786316, -0.09946966916322708)","(0.47629451751708984, 0.6139563322067261, -0.10702764987945557)","(0.6083590984344482, 0.6236708164215088, -0.07526158541440964)","(0.5664081573486328, 0.6466233730316162, -0.09496668726205826)","(0.5355703234672546, 0.6625127196311951, -0.10628512501716614)","(0.5124078989028931, 0.6786925792694092, -0.11424233019351959)",NEGATIVE
