,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.13608495891094208, 1.0512661933898926, 8.016699553081708e-07)","(0.1907890886068344, 0.9735192060470581, -0.022332092747092247)","(0.21023337543010712, 0.8665341734886169, -0.04325854778289795)","(0.20325405895709991, 0.7840883135795593, -0.0597696490585804)","(0.19546140730381012, 0.7287831902503967, -0.07857654243707657)","(0.19336402416229248, 0.8635849952697754, -0.08660688251256943)","(0.21197643876075745, 0.7293633222579956, -0.12253956496715546)","(0.226331889629364, 0.6511604189872742, -0.13935528695583344)","(0.24583257734775543, 0.5934687852859497, -0.14689838886260986)","(0.13075463473796844, 0.8877105712890625, -0.08769217878580093)","(0.10478751361370087, 0.7561811804771423, -0.11675575375556946)","(0.1031627207994461, 0.685075581073761, -0.1220899224281311)","(0.10893267393112183, 0.6444615721702576, -0.1266017109155655)","(0.07157865911722183, 0.9199792742729187, -0.08696373552083969)","(0.05231190472841263, 0.7995893359184265, -0.11595471948385239)","(0.06622927635908127, 0.8227928876876831, -0.10865725576877594)","(0.0815768614411354, 0.8745163679122925, -0.09867040067911148)","(0.02792315185070038, 0.951615571975708, -0.08634787797927856)","(0.012776702642440796, 0.8478720784187317, -0.1092129498720169)","(0.023791827261447906, 0.8653677701950073, -0.10169526189565659)","(0.03528916835784912, 0.9117578268051147, -0.09158413112163544)",POSITIVE
1,"(0.13653811812400818, 1.0233592987060547, 9.73470605458715e-07)","(0.195771262049675, 0.9565991163253784, -0.020292140543460846)","(0.2092747688293457, 0.8627526164054871, -0.03982728347182274)","(0.19506624341011047, 0.7856312990188599, -0.05695565789937973)","(0.1908867359161377, 0.7318741083145142, -0.0774347335100174)","(0.19265124201774597, 0.815468966960907, -0.07069604098796844)","(0.20618650317192078, 0.6886736154556274, -0.10596457123756409)","(0.2198822796344757, 0.6028820276260376, -0.12517496943473816)","(0.2379111647605896, 0.5380872488021851, -0.1349729597568512)","(0.13018032908439636, 0.8321243524551392, -0.07546570152044296)","(0.11060334742069244, 0.7010324001312256, -0.10499761253595352)","(0.10708343237638474, 0.6113840341567993, -0.11792086809873581)","(0.11190662533044815, 0.545089602470398, -0.12734642624855042)","(0.07343296706676483, 0.8655365705490112, -0.07865894585847855)","(0.05014193803071976, 0.7449954152107239, -0.10756830126047134)","(0.06112934276461601, 0.7296918630599976, -0.10706594586372375)","(0.07561363279819489, 0.7462393641471863, -0.10221269726753235)","(0.030310191214084625, 0.9078445434570312, -0.0821349173784256)","(0.014316223561763763, 0.8049386739730835, -0.10422050952911377)","(0.023503154516220093, 0.7916630506515503, -0.0992468073964119)","(0.0325414314866066, 0.8064664006233215, -0.09109609574079514)",POSITIVE
2,"(0.10424886643886566, 0.9933217763900757, 1.3637383062814479e-06)","(0.17982697486877441, 0.9543895721435547, -0.023917557671666145)","(0.22493860125541687, 0.8950842022895813, -0.056385014206171036)","(0.26587095856666565, 0.8810346126556396, -0.0890393927693367)","(0.30558907985687256, 0.8914110660552979, -0.12399571388959885)","(0.19945216178894043, 0.7687084078788757, -0.07479066401720047)","(0.2149549126625061, 0.631028413772583, -0.10820195078849792)","(0.2297419011592865, 0.544731616973877, -0.1279042363166809)","(0.24753716588020325, 0.4770011007785797, -0.13927388191223145)","(0.13107909262180328, 0.7767176032066345, -0.08065187186002731)","(0.11780167371034622, 0.6273835301399231, -0.10841701179742813)","(0.11846756190061569, 0.5273226499557495, -0.12191160768270493)","(0.1223941445350647, 0.4563053846359253, -0.13266001641750336)","(0.06631682068109512, 0.7994629740715027, -0.08432624489068985)","(0.06003379449248314, 0.6562982797622681, -0.10906647145748138)","(0.07944842427968979, 0.6712335348129272, -0.1041174903512001)","(0.09090239554643631, 0.7221668362617493, -0.09528979659080505)","(0.017703965306282043, 0.8309518694877625, -0.08929789066314697)","(0.020586058497428894, 0.7069987654685974, -0.10440842062234879)","(0.038584232330322266, 0.7212711572647095, -0.09049413353204727)","(0.04821626842021942, 0.7711147665977478, -0.07550277560949326)",POSITIVE
3,"(0.10091304779052734, 0.9746594429016113, 1.2704574601229979e-06)","(0.19283974170684814, 0.9582481980323792, -0.05378052592277527)","(0.26352381706237793, 0.9189935922622681, -0.09152697026729584)","(0.3344404101371765, 0.89756178855896, -0.12392076849937439)","(0.39892786741256714, 0.8868056535720825, -0.15620028972625732)","(0.201710045337677, 0.7158616185188293, -0.06973248720169067)","(0.22352556884288788, 0.5844846963882446, -0.10112699121236801)","(0.24104321002960205, 0.5052935481071472, -0.12318126112222672)","(0.26172566413879395, 0.44367656111717224, -0.1371545046567917)","(0.13015028834342957, 0.706402599811554, -0.06183855980634689)","(0.12084193527698517, 0.5706460475921631, -0.08900019526481628)","(0.13203154504299164, 0.4832734763622284, -0.1061939150094986)","(0.14990457892417908, 0.4202674925327301, -0.11834240704774857)","(0.07015255838632584, 0.724699854850769, -0.05765460431575775)","(0.0629614070057869, 0.6064828038215637, -0.08304595947265625)","(0.08670514076948166, 0.5565552115440369, -0.09437208622694016)","(0.11386609077453613, 0.5283435583114624, -0.09903419017791748)","(0.026745416224002838, 0.7572741508483887, -0.05813448876142502)","(0.031151652336120605, 0.6588397026062012, -0.07728327065706253)","(0.04671292006969452, 0.6251920461654663, -0.08005839586257935)","(0.06565740704536438, 0.6090885400772095, -0.07852519303560257)",POSITIVE
4,"(0.14425186812877655, 0.9914109706878662, 9.74114186647057e-07)","(0.22082270681858063, 0.947091817855835, -0.04848000034689903)","(0.28923842310905457, 0.8854818940162659, -0.08144226670265198)","(0.35803067684173584, 0.8595577478408813, -0.11287529766559601)","(0.42535579204559326, 0.8469001054763794, -0.14551407098770142)","(0.21228526532649994, 0.6759281158447266, -0.05224575474858284)","(0.23391781747341156, 0.5522913336753845, -0.08951831609010696)","(0.2508876919746399, 0.4772382378578186, -0.11932693421840668)","(0.27499788999557495, 0.41996821761131287, -0.13972808420658112)","(0.1494193822145462, 0.673955500125885, -0.05482368543744087)","(0.12835164368152618, 0.5376030206680298, -0.0875203087925911)","(0.13331466913223267, 0.46385473012924194, -0.1129227876663208)","(0.15669263899326324, 0.42011111974716187, -0.13108953833580017)","(0.09799323976039886, 0.7068920731544495, -0.06304527819156647)","(0.07026666402816772, 0.5896468758583069, -0.0950181782245636)","(0.08099101483821869, 0.5375534892082214, -0.11426584422588348)","(0.11206711083650589, 0.5130694508552551, -0.12547706067562103)","(0.05543532967567444, 0.764346182346344, -0.07636050879955292)","(0.028267592191696167, 0.673177182674408, -0.10387919843196869)","(0.030834615230560303, 0.6192519068717957, -0.11586018651723862)","(0.05141320824623108, 0.5851525664329529, -0.12205351889133453)",POSITIVE
5,"(0.15188828110694885, 0.980660080909729, 1.0038573918791371e-06)","(0.22712159156799316, 0.9300460815429688, -0.04228485748171806)","(0.2939727008342743, 0.8599161505699158, -0.07338915020227432)","(0.36077725887298584, 0.8283892869949341, -0.10470706224441528)","(0.4264132082462311, 0.8124628067016602, -0.13721871376037598)","(0.21518774330615997, 0.6532717347145081, -0.04577278345823288)","(0.23718369007110596, 0.5319677591323853, -0.0858752578496933)","(0.2558513283729553, 0.45697319507598877, -0.1176842525601387)","(0.2820591330528259, 0.39799070358276367, -0.13889002799987793)","(0.1540089249610901, 0.6500741243362427, -0.052629172801971436)","(0.13559433817863464, 0.5125457048416138, -0.08838444948196411)","(0.14545823633670807, 0.43360817432403564, -0.11600238084793091)","(0.17252369225025177, 0.3837900757789612, -0.13487443327903748)","(0.10274230688810349, 0.6814417243003845, -0.06500445306301117)","(0.07444421947002411, 0.562921404838562, -0.09949345886707306)","(0.08810359239578247, 0.5024735927581787, -0.12206095457077026)","(0.11960303038358688, 0.4672730267047882, -0.13486793637275696)","(0.05957069993019104, 0.7376232743263245, -0.08188995718955994)","(0.025215744972229004, 0.6439095735549927, -0.111531101167202)","(0.03127981722354889, 0.5856816172599792, -0.12569470703601837)","(0.05797964334487915, 0.5443164110183716, -0.13318830728530884)",POSITIVE
6,"(0.1513657569885254, 0.9677846431732178, 9.029917578118329e-07)","(0.22665712237358093, 0.9151648283004761, -0.036905281245708466)","(0.2931976318359375, 0.8416471481323242, -0.065898098051548)","(0.36058562994003296, 0.8048757910728455, -0.09638985246419907)","(0.4288180470466614, 0.7899460196495056, -0.12756367027759552)","(0.219850093126297, 0.636581301689148, -0.03488133102655411)","(0.24275603890419006, 0.51530921459198, -0.07132308930158615)","(0.2627032697200775, 0.4433811604976654, -0.10131236165761948)","(0.2892378866672516, 0.38653525710105896, -0.12187348306179047)","(0.16337242722511292, 0.6306904554367065, -0.044004011899232864)","(0.14477841556072235, 0.493752658367157, -0.07560531049966812)","(0.15466369688510895, 0.4123077392578125, -0.10042973607778549)","(0.18110059201717377, 0.3585747480392456, -0.11831489205360413)","(0.11542074382305145, 0.6577266454696655, -0.05894635245203972)","(0.08783336728811264, 0.5388871431350708, -0.08912569284439087)","(0.10508158802986145, 0.47396478056907654, -0.1096787303686142)","(0.13955220580101013, 0.43490082025527954, -0.12223821133375168)","(0.074031300842762, 0.7098156809806824, -0.07853078097105026)","(0.03461679816246033, 0.6167582273483276, -0.10597934573888779)","(0.043018534779548645, 0.5581538677215576, -0.11965008825063705)","(0.07283000648021698, 0.5161041617393494, -0.12734301388263702)",POSITIVE
7,"(0.1509602665901184, 0.9497601985931396, 8.950328833634558e-07)","(0.22797827422618866, 0.8944387435913086, -0.036808595061302185)","(0.2934565544128418, 0.8217397928237915, -0.0659797266125679)","(0.3570668697357178, 0.7819976806640625, -0.0963781476020813)","(0.4248736500740051, 0.7666258215904236, -0.12688054144382477)","(0.22054792940616608, 0.6177017688751221, -0.035204414278268814)","(0.2457074075937271, 0.49866345524787903, -0.07218609005212784)","(0.2685064673423767, 0.42974424362182617, -0.10232539474964142)","(0.297420859336853, 0.3735055923461914, -0.12305310368537903)","(0.16364848613739014, 0.609430193901062, -0.044747915118932724)","(0.14369380474090576, 0.47086775302886963, -0.07808304578065872)","(0.1576363742351532, 0.3951883018016815, -0.10217375308275223)","(0.1877484768629074, 0.3436003029346466, -0.11858654767274857)","(0.11514782905578613, 0.6343393325805664, -0.059904031455516815)","(0.08735483139753342, 0.5175798535346985, -0.09085507690906525)","(0.10992663353681564, 0.45573824644088745, -0.10787805169820786)","(0.14875507354736328, 0.4159659445285797, -0.1172606348991394)","(0.07328209280967712, 0.684593915939331, -0.07984720915555954)","(0.03621995449066162, 0.588830828666687, -0.10524272173643112)","(0.04685930907726288, 0.529581606388092, -0.11489704251289368)","(0.07783772796392441, 0.48684161901474, -0.11962226778268814)",POSITIVE
8,"(0.1516890823841095, 0.9369133710861206, 8.501148727191321e-07)","(0.22942794859409332, 0.8819947242736816, -0.03623908385634422)","(0.2941315472126007, 0.8093221187591553, -0.06520749628543854)","(0.3572741746902466, 0.7689999341964722, -0.09546854346990585)","(0.42335617542266846, 0.751096785068512, -0.1257672756910324)","(0.22082677483558655, 0.6027628183364868, -0.03559951111674309)","(0.24598972499370575, 0.48248550295829773, -0.07280641049146652)","(0.26893889904022217, 0.4138954281806946, -0.10243996232748032)","(0.2979379892349243, 0.35835206508636475, -0.12268482893705368)","(0.16422227025032043, 0.5951259732246399, -0.04577017202973366)","(0.14241716265678406, 0.45482391119003296, -0.0803765282034874)","(0.15741963684558868, 0.3817990720272064, -0.10389794409275055)","(0.18926014006137848, 0.3335295021533966, -0.11943000555038452)","(0.1157652959227562, 0.6207177042961121, -0.06158631667494774)","(0.08470248430967331, 0.5005242228507996, -0.09374459832906723)","(0.10928691923618317, 0.4389824867248535, -0.11038215458393097)","(0.15125086903572083, 0.40013355016708374, -0.11910729110240936)","(0.07380255311727524, 0.6713846325874329, -0.08209948986768723)","(0.03501623868942261, 0.5741274356842041, -0.10861322283744812)","(0.04567435383796692, 0.5131890773773193, -0.11881013214588165)","(0.07737164199352264, 0.4684617817401886, -0.12380294501781464)",POSITIVE
9,"(0.1426505446434021, 0.9306802153587341, 8.573690593038918e-07)","(0.22107835114002228, 0.8756650686264038, -0.03636252507567406)","(0.289118230342865, 0.8003697395324707, -0.06398759037256241)","(0.3532574772834778, 0.7575006484985352, -0.09282334893941879)","(0.4190349578857422, 0.7367953658103943, -0.12131423503160477)","(0.2171218991279602, 0.5930995941162109, -0.031784772872924805)","(0.24338823556900024, 0.47203540802001953, -0.067713662981987)","(0.26784422993659973, 0.40287208557128906, -0.09682726114988327)","(0.29811322689056396, 0.34639206528663635, -0.11681850999593735)","(0.1594647765159607, 0.58352130651474, -0.04174782708287239)","(0.13772031664848328, 0.443207323551178, -0.07502316683530807)","(0.15387973189353943, 0.36911553144454956, -0.09813982993364334)","(0.18622973561286926, 0.3174552321434021, -0.11360464245080948)","(0.10978838056325912, 0.6066291928291321, -0.05770130828022957)","(0.08082757890224457, 0.48653578758239746, -0.08978025615215302)","(0.10700152814388275, 0.4270787537097931, -0.10579508543014526)","(0.14924584329128265, 0.3883398473262787, -0.11381834745407104)","(0.06665752828121185, 0.6542913317680359, -0.07848617434501648)","(0.03108072280883789, 0.5546209216117859, -0.10461695492267609)","(0.04387114942073822, 0.4938141107559204, -0.11395116150379181)","(0.07663388550281525, 0.4490888714790344, -0.11823450028896332)",POSITIVE
