,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8228754997253418, 0.2416052222251892, 2.8097426252315927e-07)","(0.7740185260772705, 0.2459963858127594, -0.017871109768748283)","(0.712556004524231, 0.29249629378318787, -0.03276265040040016)","(0.6650030612945557, 0.319582462310791, -0.04953110218048096)","(0.6291443705558777, 0.34706205129623413, -0.06627431511878967)","(0.7397478222846985, 0.424084335565567, -0.03119058534502983)","(0.6955134868621826, 0.48618555068969727, -0.06762762367725372)","(0.6697316765785217, 0.4524180293083191, -0.09140053391456604)","(0.6634973287582397, 0.4065922796726227, -0.10320831835269928)","(0.780656099319458, 0.4307703375816345, -0.040082044899463654)","(0.7367889881134033, 0.4781741797924042, -0.0727606862783432)","(0.7138853669166565, 0.42201486229896545, -0.08624017983675003)","(0.7122893333435059, 0.3754321336746216, -0.09278053045272827)","(0.8254602551460266, 0.4170217514038086, -0.05261988192796707)","(0.7868163585662842, 0.4434257745742798, -0.08427588641643524)","(0.7643464207649231, 0.3811357319355011, -0.08294957876205444)","(0.7608276009559631, 0.3356141149997711, -0.0782352089881897)","(0.8691220283508301, 0.38483914732933044, -0.06666869670152664)","(0.8362264037132263, 0.39988943934440613, -0.08991804718971252)","(0.8139010071754456, 0.35407164692878723, -0.08612293750047684)","(0.8101955652236938, 0.3180108964443207, -0.08036693185567856)",NEGATIVE
1,"(0.8407333493232727, 0.2796621322631836, 4.765668961681513e-07)","(0.7796569466590881, 0.29586124420166016, -0.021116916090250015)","(0.7128699421882629, 0.3513163924217224, -0.03431421518325806)","(0.6627487540245056, 0.3934744596481323, -0.0492311492562294)","(0.6314194798469543, 0.42460882663726807, -0.06419745832681656)","(0.7460412979125977, 0.4549563229084015, -0.01571979559957981)","(0.7149407267570496, 0.5287737846374512, -0.045068446546792984)","(0.6825467944145203, 0.5293346643447876, -0.06752127408981323)","(0.6620849370956421, 0.5082809329032898, -0.07929582893848419)","(0.7838967442512512, 0.46588826179504395, -0.019600264728069305)","(0.7502337694168091, 0.5414984822273254, -0.04798709601163864)","(0.718661904335022, 0.521025538444519, -0.06504755467176437)","(0.704613983631134, 0.4886751174926758, -0.07282057404518127)","(0.8266276121139526, 0.4645380973815918, -0.02715832181274891)","(0.7976120114326477, 0.525874137878418, -0.05640821158885956)","(0.776492714881897, 0.4761680066585541, -0.056615885347127914)","(0.7723045349121094, 0.4312380850315094, -0.05050116032361984)","(0.8712531328201294, 0.45188215374946594, -0.0366612933576107)","(0.845074474811554, 0.49251091480255127, -0.058545466512441635)","(0.8249875903129578, 0.4589996933937073, -0.054785873740911484)","(0.8207505941390991, 0.4253266751766205, -0.047101426869630814)",NEGATIVE
2,"(0.8248249292373657, 0.32443416118621826, 8.189372238120995e-07)","(0.7659769654273987, 0.36381077766418457, -0.020131640136241913)","(0.7168453335762024, 0.4353795349597931, -0.03902816027402878)","(0.673112690448761, 0.47871866822242737, -0.05994410067796707)","(0.6307035684585571, 0.5213632583618164, -0.08205781131982803)","(0.7686464190483093, 0.5591335296630859, -0.021790632978081703)","(0.7550397515296936, 0.639444887638092, -0.05551980808377266)","(0.7141373157501221, 0.6576097011566162, -0.08346125483512878)","(0.6735776662826538, 0.652620255947113, -0.10014966875314713)","(0.8000113368034363, 0.5598247647285461, -0.03198401257395744)","(0.7917667627334595, 0.656609833240509, -0.06301287561655045)","(0.7454822659492493, 0.6732302904129028, -0.08914867043495178)","(0.7029929161071777, 0.6598316431045532, -0.10537847131490707)","(0.8300316333770752, 0.5416627526283264, -0.045762065798044205)","(0.8301727175712585, 0.6460462808609009, -0.0763465017080307)","(0.782590925693512, 0.6567745804786682, -0.09439554065465927)","(0.7393836379051208, 0.6373810768127441, -0.10349589586257935)","(0.8597297072410583, 0.5052106380462646, -0.06130538880825043)","(0.8552713394165039, 0.5863690376281738, -0.08766832947731018)","(0.8163599967956543, 0.605042576789856, -0.09856334328651428)","(0.7783539295196533, 0.5944904685020447, -0.10331261903047562)",NEGATIVE
3,"(0.8271406292915344, 0.35540103912353516, 6.329083817036008e-07)","(0.7680057883262634, 0.3926699757575989, -0.019320838153362274)","(0.7163152098655701, 0.46013131737709045, -0.0373665876686573)","(0.6725255846977234, 0.5078743696212769, -0.05752439796924591)","(0.6379101276397705, 0.5579443573951721, -0.07768867909908295)","(0.7631250619888306, 0.5981592535972595, -0.01881592720746994)","(0.7311601042747498, 0.6822647452354431, -0.054847847670316696)","(0.6916773319244385, 0.6822391152381897, -0.08343761414289474)","(0.6581422686576843, 0.6571627855300903, -0.09786506742238998)","(0.794701337814331, 0.6083031296730042, -0.027490830048918724)","(0.7737966775894165, 0.713735818862915, -0.05530240014195442)","(0.7264980673789978, 0.7451674938201904, -0.07664856314659119)","(0.6835116147994995, 0.7455040812492371, -0.08866941183805466)","(0.828377366065979, 0.5945256352424622, -0.0407138392329216)","(0.820534348487854, 0.7062666416168213, -0.06831356883049011)","(0.7693073153495789, 0.7319700121879578, -0.08317742496728897)","(0.7198601365089417, 0.7274647355079651, -0.08934774994850159)","(0.8622527718544006, 0.5606480240821838, -0.05584251880645752)","(0.8653905987739563, 0.6443207859992981, -0.08021573722362518)","(0.8255690336227417, 0.6678544878959656, -0.08829770982265472)","(0.7794613242149353, 0.6630422472953796, -0.08981125056743622)",NEGATIVE
4,"(0.8444862365722656, 0.3535008430480957, 4.5018347805125813e-07)","(0.7786248326301575, 0.40138745307922363, -0.01873716525733471)","(0.728701651096344, 0.46821194887161255, -0.03631923720240593)","(0.6830101013183594, 0.5202121138572693, -0.05624862387776375)","(0.6408803462982178, 0.568115770816803, -0.07610558718442917)","(0.7716394662857056, 0.5943556427955627, -0.017174409702420235)","(0.7292669415473938, 0.6589940786361694, -0.05265355482697487)","(0.6923757791519165, 0.6545754075050354, -0.08133641630411148)","(0.6653778553009033, 0.632731556892395, -0.09685413539409637)","(0.8002448678016663, 0.6089699864387512, -0.027460988610982895)","(0.7728885412216187, 0.7123983502388, -0.05508572608232498)","(0.7269653677940369, 0.7472436428070068, -0.076497383415699)","(0.6839488744735718, 0.7533853054046631, -0.0901852548122406)","(0.8326337933540344, 0.5975466370582581, -0.04238257557153702)","(0.8183314204216003, 0.6976340413093567, -0.0682930201292038)","(0.774785578250885, 0.7311702966690063, -0.08342837542295456)","(0.7312414050102234, 0.7377568483352661, -0.09188343584537506)","(0.8666166663169861, 0.5674641728401184, -0.05956843122839928)","(0.8630144596099854, 0.6509022116661072, -0.08179837465286255)","(0.8284751176834106, 0.6886175870895386, -0.08962388336658478)","(0.7870091199874878, 0.7012007832527161, -0.09290963411331177)",NEGATIVE
5,"(0.8633519411087036, 0.36474260687828064, 4.493848564379732e-07)","(0.7964583039283752, 0.4113162159919739, -0.02062654308974743)","(0.7445308566093445, 0.4736163318157196, -0.037544067949056625)","(0.6991360187530518, 0.5211818814277649, -0.05682872235774994)","(0.6570045351982117, 0.5683983564376831, -0.07507860660552979)","(0.784589946269989, 0.5981956720352173, -0.007403186522424221)","(0.7310546040534973, 0.647205114364624, -0.045775171369314194)","(0.6918628215789795, 0.6313568353652954, -0.07889163494110107)","(0.660900354385376, 0.6044391393661499, -0.09705307334661484)","(0.8099981546401978, 0.6195836663246155, -0.016750125214457512)","(0.7719598412513733, 0.7126520276069641, -0.04453834146261215)","(0.7265536189079285, 0.7525306344032288, -0.06706756353378296)","(0.6811177730560303, 0.7740882635116577, -0.08189617097377777)","(0.841888964176178, 0.6153813004493713, -0.032656121999025345)","(0.8096367120742798, 0.7126412391662598, -0.05912867560982704)","(0.7654573917388916, 0.7527801990509033, -0.07509901374578476)","(0.720497727394104, 0.7759025692939758, -0.0840102881193161)","(0.8776692748069763, 0.5904089212417603, -0.05134368687868118)","(0.8711800575256348, 0.6705649495124817, -0.07127855718135834)","(0.8452281951904297, 0.7202231884002686, -0.0787927433848381)","(0.8106002807617188, 0.7548425793647766, -0.08288537710905075)",NEGATIVE
6,"(0.8729392290115356, 0.3791470527648926, 4.535772291092144e-07)","(0.810103178024292, 0.42279052734375, -0.019503528252243996)","(0.7611350417137146, 0.4856351613998413, -0.03499290347099304)","(0.7173694372177124, 0.5341477990150452, -0.053251639008522034)","(0.6761962175369263, 0.5806809663772583, -0.0702693834900856)","(0.7995526790618896, 0.6137773394584656, -0.002304495545104146)","(0.7517789602279663, 0.6561354994773865, -0.037788912653923035)","(0.7151936292648315, 0.6405099630355835, -0.06931677460670471)","(0.6848174333572388, 0.6163783669471741, -0.0870867669582367)","(0.8257015347480774, 0.6362389922142029, -0.01240018755197525)","(0.7922446727752686, 0.7235734462738037, -0.036440279334783554)","(0.750273585319519, 0.7651392221450806, -0.056342996656894684)","(0.7069094181060791, 0.7906482219696045, -0.07016138732433319)","(0.857805609703064, 0.6341769099235535, -0.02947702258825302)","(0.8329001665115356, 0.725952684879303, -0.053336746990680695)","(0.7916635870933533, 0.7703342437744141, -0.06787274777889252)","(0.747162401676178, 0.7992308139801025, -0.07658737897872925)","(0.892878532409668, 0.61155766248703, -0.04954947531223297)","(0.8921181559562683, 0.6898143887519836, -0.06705925613641739)","(0.8696606159210205, 0.7371897101402283, -0.07287803292274475)","(0.837575376033783, 0.7693864107131958, -0.07636196166276932)",NEGATIVE
7,"(0.8909428715705872, 0.39417773485183716, 5.411142183220363e-07)","(0.8286114931106567, 0.43601158261299133, -0.025579260662198067)","(0.7847779393196106, 0.49519163370132446, -0.04499111697077751)","(0.7454665303230286, 0.5472965836524963, -0.0665086880326271)","(0.7052034735679626, 0.5975921154022217, -0.08623600006103516)","(0.8235463500022888, 0.6243168115615845, -0.005304747726768255)","(0.7772724032402039, 0.6750155091285706, -0.0428701676428318)","(0.7388849854469299, 0.6667863130569458, -0.0756707489490509)","(0.7064734101295471, 0.6460894346237183, -0.09376341104507446)","(0.8495931625366211, 0.6494491100311279, -0.012747837230563164)","(0.8214095234870911, 0.7413917183876038, -0.038054853677749634)","(0.7800847291946411, 0.7848951816558838, -0.05844975262880325)","(0.7358638644218445, 0.8124887943267822, -0.07192864269018173)","(0.8808820247650146, 0.6490962505340576, -0.027944225817918777)","(0.8610744476318359, 0.7414678335189819, -0.052428387105464935)","(0.8223060369491577, 0.787125825881958, -0.06712348014116287)","(0.7790403366088867, 0.8171477317810059, -0.07539328187704086)","(0.9145649075508118, 0.6282496452331543, -0.04670035466551781)","(0.9165101051330566, 0.7085718512535095, -0.06402916461229324)","(0.8983238935470581, 0.7610227465629578, -0.0701555609703064)","(0.8702285885810852, 0.7982320785522461, -0.07362597435712814)",NEGATIVE
8,"(0.8980079889297485, 0.3988085985183716, 4.9399284307583e-07)","(0.8387385606765747, 0.44054701924324036, -0.02592768706381321)","(0.795078456401825, 0.5031546950340271, -0.0438639298081398)","(0.7569438219070435, 0.5569693446159363, -0.06330116093158722)","(0.7176244258880615, 0.6096129417419434, -0.08095952123403549)","(0.8333301544189453, 0.6310468316078186, -0.006047665607184172)","(0.7861590385437012, 0.6797447204589844, -0.04238395765423775)","(0.7488686442375183, 0.6726274490356445, -0.07401089370250702)","(0.7172035574913025, 0.6524720788002014, -0.09162698686122894)","(0.8604229092597961, 0.6567302346229553, -0.012846711091697216)","(0.8306575417518616, 0.7479045391082764, -0.039244987070560455)","(0.7905641198158264, 0.7922277450561523, -0.06074608117341995)","(0.7476275563240051, 0.8190345764160156, -0.07469529658555984)","(0.8930758833885193, 0.6568206548690796, -0.027096977457404137)","(0.8697293996810913, 0.7509961128234863, -0.054705847054719925)","(0.8297972083091736, 0.7951202392578125, -0.07174663245677948)","(0.7862228155136108, 0.8220376968383789, -0.08066271990537643)","(0.9285856485366821, 0.6368433237075806, -0.044488392770290375)","(0.9315049052238464, 0.7183130383491516, -0.06618809700012207)","(0.9132175445556641, 0.7694495320320129, -0.07495080679655075)","(0.8845070004463196, 0.8040664196014404, -0.07936730980873108)",NEGATIVE
9,"(0.9028226733207703, 0.4003714323043823, 5.040205905970652e-07)","(0.8431897163391113, 0.4443046450614929, -0.025958383455872536)","(0.8016014099121094, 0.5066975951194763, -0.04477556794881821)","(0.7658318281173706, 0.5603418946266174, -0.065004363656044)","(0.7300149202346802, 0.6152577996253967, -0.08382364362478256)","(0.8414322733879089, 0.6320363283157349, -0.010320201516151428)","(0.7930168509483337, 0.6791719794273376, -0.048249442130327225)","(0.7558076977729797, 0.6751959323883057, -0.08014938980340958)","(0.7240065336227417, 0.6577067971229553, -0.09781134128570557)","(0.8705295324325562, 0.6572926044464111, -0.017514457926154137)","(0.8401961326599121, 0.7506579160690308, -0.046259041875600815)","(0.8010139465332031, 0.7966664433479309, -0.06860116869211197)","(0.7589796185493469, 0.8264654278755188, -0.08300074189901352)","(0.9054033756256104, 0.6564287543296814, -0.031804222613573074)","(0.8805477023124695, 0.753912627696991, -0.06163133308291435)","(0.8405641317367554, 0.7992663979530334, -0.07996470481157303)","(0.797132134437561, 0.8283028602600098, -0.08961885422468185)","(0.9440593123435974, 0.6348012685775757, -0.04894258454442024)","(0.9473183155059814, 0.71783846616745, -0.07252524793148041)","(0.9282663464546204, 0.7713322639465332, -0.08271367847919464)","(0.8978779315948486, 0.8099271059036255, -0.08821170777082443)",NEGATIVE
