,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.23983746767044067, 0.43134596943855286, -3.45038586146984e-07)","(0.30285167694091797, 0.4678863286972046, -0.008791327476501465)","(0.3640699088573456, 0.5325901508331299, -0.02512984909117222)","(0.4208028316497803, 0.5589505434036255, -0.046423133462667465)","(0.4719480872154236, 0.5811989307403564, -0.06809922307729721)","(0.3232291042804718, 0.6935333013534546, -0.0018005796009674668)","(0.3768838047981262, 0.7613964080810547, -0.03367835283279419)","(0.42419570684432983, 0.773481547832489, -0.06622280180454254)","(0.46745800971984863, 0.770574688911438, -0.08852200955152512)","(0.2994151711463928, 0.7050926089286804, -0.018655184656381607)","(0.3480810523033142, 0.7967079281806946, -0.046019867062568665)","(0.4058842957019806, 0.8182822465896606, -0.07261747121810913)","(0.459233820438385, 0.8154762983322144, -0.09242385625839233)","(0.26958876848220825, 0.6985988616943359, -0.039720822125673294)","(0.2943587899208069, 0.809992253780365, -0.0634678304195404)","(0.3527601659297943, 0.8439009785652161, -0.0820782259106636)","(0.40873026847839355, 0.8464324474334717, -0.09542124718427658)","(0.23743972182273865, 0.6726201772689819, -0.06264819204807281)","(0.24246756732463837, 0.7624065279960632, -0.08238070458173752)","(0.2832928001880646, 0.8017911911010742, -0.09445082396268845)","(0.32991528511047363, 0.8114122748374939, -0.10329199582338333)",NEGATIVE
1,"(0.23169076442718506, 0.4200502634048462, -2.0761601149388298e-07)","(0.30339041352272034, 0.4635692238807678, -0.0032945990096777678)","(0.36193200945854187, 0.5268994569778442, -0.01757972128689289)","(0.41667455434799194, 0.5572990775108337, -0.03885142132639885)","(0.46995073556900024, 0.5790166854858398, -0.06095365434885025)","(0.32587218284606934, 0.6860952377319336, 0.01434255950152874)","(0.3725643754005432, 0.7553802728652954, -0.014856630936264992)","(0.4186396300792694, 0.7735863924026489, -0.046970486640930176)","(0.4631473422050476, 0.773658275604248, -0.06829550862312317)","(0.29975152015686035, 0.69869464635849, -0.005548709537833929)","(0.3367292881011963, 0.7959146499633789, -0.029517032206058502)","(0.39212271571159363, 0.8245159387588501, -0.05569874867796898)","(0.44703131914138794, 0.8238958120346069, -0.0746588334441185)","(0.269413024187088, 0.6931962370872498, -0.030464336276054382)","(0.2867172062397003, 0.8008325099945068, -0.04972603917121887)","(0.3423629701137543, 0.8439857959747314, -0.068365678191185)","(0.3980073630809784, 0.8558644652366638, -0.08198737353086472)","(0.23893862962722778, 0.6695489883422852, -0.05734379589557648)","(0.2419881522655487, 0.7610390186309814, -0.07211391627788544)","(0.27929359674453735, 0.8084884881973267, -0.08289225399494171)","(0.3245510756969452, 0.8300402164459229, -0.09138259291648865)",NEGATIVE
2,"(0.2227400839328766, 0.4187362790107727, -2.2360367779583612e-07)","(0.2987540066242218, 0.4639797508716583, -0.0044536106288433075)","(0.36385127902030945, 0.5311678051948547, -0.017946984618902206)","(0.4225693345069885, 0.5624189376831055, -0.03796881064772606)","(0.47769826650619507, 0.5821222066879272, -0.0581989660859108)","(0.3269065320491791, 0.6888712644577026, 0.015811489894986153)","(0.37614133954048157, 0.7547324895858765, -0.011967257596552372)","(0.42121565341949463, 0.7721688747406006, -0.04335297271609306)","(0.46555420756340027, 0.7732895612716675, -0.06484200060367584)","(0.3013404309749603, 0.7045336961746216, -0.002819204702973366)","(0.3455231487751007, 0.7949085235595703, -0.02677094377577305)","(0.40169960260391235, 0.8191732168197632, -0.052908897399902344)","(0.4570538401603699, 0.8166354894638062, -0.07164515554904938)","(0.27038195729255676, 0.7017524242401123, -0.02648213878273964)","(0.29348042607307434, 0.8070452809333801, -0.04637225717306137)","(0.35070696473121643, 0.8464412689208984, -0.06398660689592361)","(0.40773487091064453, 0.8553394079208374, -0.07616949826478958)","(0.2388169765472412, 0.679750919342041, -0.05218182131648064)","(0.24822428822517395, 0.7700758576393127, -0.06747288256883621)","(0.2887193560600281, 0.8157497048377991, -0.07753199338912964)","(0.3356398940086365, 0.83490389585495, -0.08486295491456985)",NEGATIVE
3,"(0.22283107042312622, 0.4190201759338379, -1.5664022612327244e-07)","(0.2982744872570038, 0.4674451947212219, -0.005180621054023504)","(0.36244064569473267, 0.5338840484619141, -0.019735340029001236)","(0.420615553855896, 0.5635807514190674, -0.040387291461229324)","(0.4764757752418518, 0.5795248746871948, -0.061362773180007935)","(0.3281290531158447, 0.6917049884796143, 0.00970649067312479)","(0.3738328516483307, 0.7630390524864197, -0.0203341543674469)","(0.4176359474658966, 0.7823092937469482, -0.05266290158033371)","(0.46138083934783936, 0.7849855422973633, -0.07473020255565643)","(0.30152174830436707, 0.7049120664596558, -0.008994858711957932)","(0.3359746038913727, 0.8030059933662415, -0.03377143293619156)","(0.38958239555358887, 0.8314118981361389, -0.058906566351652145)","(0.4426863491535187, 0.8327786922454834, -0.0775502622127533)","(0.2703220844268799, 0.6986691355705261, -0.03265548124909401)","(0.28564274311065674, 0.8089783191680908, -0.05306683108210564)","(0.3413064181804657, 0.8490073680877686, -0.07050880789756775)","(0.396467924118042, 0.8579486012458801, -0.08327838778495789)","(0.23842443525791168, 0.6725468039512634, -0.05837429314851761)","(0.24121464788913727, 0.7656252980232239, -0.07369837164878845)","(0.28029724955558777, 0.8083372116088867, -0.0834723487496376)","(0.326055645942688, 0.8233039379119873, -0.09123370796442032)",NEGATIVE
4,"(0.2232796996831894, 0.41868507862091064, -2.136726209300832e-07)","(0.2989213466644287, 0.4667506217956543, -0.004840366542339325)","(0.3635539710521698, 0.5340126156806946, -0.018294423818588257)","(0.4199701249599457, 0.565121054649353, -0.038049858063459396)","(0.47487813234329224, 0.5828723311424255, -0.05799729749560356)","(0.3289753496646881, 0.6924960613250732, 0.012863424606621265)","(0.37636497616767883, 0.7610381245613098, -0.01551054511219263)","(0.4201773405075073, 0.7796801328659058, -0.04702853038907051)","(0.46409499645233154, 0.7834262847900391, -0.06893891841173172)","(0.3026604950428009, 0.7073934674263, -0.005733220372349024)","(0.34389305114746094, 0.8008720874786377, -0.03019074909389019)","(0.39845141768455505, 0.8265510201454163, -0.055952101945877075)","(0.4518547058105469, 0.8277588486671448, -0.07495881617069244)","(0.27186688780784607, 0.7038943767547607, -0.02931382693350315)","(0.29278653860092163, 0.8109439015388489, -0.04960921034216881)","(0.3484323024749756, 0.8487647771835327, -0.06726367026567459)","(0.40323466062545776, 0.8577780723571777, -0.07996180653572083)","(0.23984891176223755, 0.6811105012893677, -0.05499386787414551)","(0.2468239963054657, 0.7742215991020203, -0.07059717178344727)","(0.2874085307121277, 0.8166990876197815, -0.08080261945724487)","(0.334073543548584, 0.8323366641998291, -0.08866912126541138)",NEGATIVE
5,"(0.22409528493881226, 0.41818052530288696, -2.3669494453315565e-07)","(0.29932063817977905, 0.4660179615020752, -0.0037733474746346474)","(0.36467039585113525, 0.5338993072509766, -0.016172561794519424)","(0.4214099645614624, 0.5649948120117188, -0.035111505538225174)","(0.47678861021995544, 0.5806085467338562, -0.054378435015678406)","(0.33034923672676086, 0.6917141675949097, 0.01484115980565548)","(0.37667787075042725, 0.7604189515113831, -0.01344564463943243)","(0.4203711152076721, 0.7777402997016907, -0.04500432312488556)","(0.4644901752471924, 0.7787647247314453, -0.0666312500834465)","(0.3046329617500305, 0.7070807814598083, -0.0037190807051956654)","(0.3456135094165802, 0.800616979598999, -0.0280214324593544)","(0.39933210611343384, 0.8251840472221375, -0.05372408404946327)","(0.45236459374427795, 0.8243871331214905, -0.07236692309379578)","(0.2740066349506378, 0.7044996619224548, -0.0272753294557333)","(0.29561948776245117, 0.811576247215271, -0.047217197716236115)","(0.35041365027427673, 0.8485987186431885, -0.06481003761291504)","(0.40500006079673767, 0.8561912775039673, -0.0772080197930336)","(0.24197325110435486, 0.6832360625267029, -0.05285478010773659)","(0.24921078979969025, 0.7761477828025818, -0.06788144260644913)","(0.28951388597488403, 0.8182737827301025, -0.07793091237545013)","(0.3363398015499115, 0.8335214257240295, -0.08558304607868195)",NEGATIVE
6,"(0.22605372965335846, 0.4178290367126465, -1.80898666712892e-07)","(0.2984474003314972, 0.4702149033546448, -0.0016526061808690429)","(0.3636239767074585, 0.546959400177002, -0.012132090516388416)","(0.42302343249320984, 0.5835371017456055, -0.03042745590209961)","(0.47882258892059326, 0.5986560583114624, -0.04836483299732208)","(0.3274897634983063, 0.6966686248779297, 0.028239015489816666)","(0.3653141260147095, 0.7658997774124146, 0.0024311374872922897)","(0.40607142448425293, 0.7792931199073792, -0.028039027005434036)","(0.4425968527793884, 0.7731530070304871, -0.048576124012470245)","(0.3030838668346405, 0.7080618143081665, 0.008446356281638145)","(0.3370369076728821, 0.8072030544281006, -0.012955167330801487)","(0.38998788595199585, 0.8340185880661011, -0.03681077063083649)","(0.44006189703941345, 0.8321866989135742, -0.05392497032880783)","(0.27220237255096436, 0.7021813988685608, -0.017454909160733223)","(0.289228618144989, 0.8103981018066406, -0.03613562509417534)","(0.3442665636539459, 0.8439358472824097, -0.05213391035795212)","(0.3974675238132477, 0.8465237617492676, -0.0630115270614624)","(0.23824533820152283, 0.6810130476951599, -0.045538708567619324)","(0.2419981211423874, 0.7761766314506531, -0.05804325267672539)","(0.28062903881073, 0.8149142861366272, -0.06613506376743317)","(0.32546472549438477, 0.8257806897163391, -0.07267813384532928)",NEGATIVE
7,"(0.2217322736978531, 0.409063458442688, -5.460339593810204e-07)","(0.2954368591308594, 0.4680548906326294, 0.001971800811588764)","(0.3577297627925873, 0.5480449795722961, -0.004714594222605228)","(0.4080570936203003, 0.5962856411933899, -0.020076388493180275)","(0.45965278148651123, 0.6249491572380066, -0.0352444127202034)","(0.3241181969642639, 0.6735720634460449, 0.030077945441007614)","(0.37526217103004456, 0.7230442762374878, -0.002232515485957265)","(0.4163832366466522, 0.700842022895813, -0.03758563473820686)","(0.44851991534233093, 0.6633046865463257, -0.05802930146455765)","(0.30287933349609375, 0.6948397755622864, 0.01216915063560009)","(0.34634625911712646, 0.7758785486221313, -0.012387361377477646)","(0.39587122201919556, 0.7782564163208008, -0.03620052710175514)","(0.4375719428062439, 0.7566974759101868, -0.0502670593559742)","(0.27191951870918274, 0.698746383190155, -0.011476839892566204)","(0.29624783992767334, 0.7966342568397522, -0.030797244980931282)","(0.3488488793373108, 0.816462516784668, -0.042273953557014465)","(0.39528122544288635, 0.8097634315490723, -0.04712509736418724)","(0.23637983202934265, 0.6847813129425049, -0.03706825152039528)","(0.23920220136642456, 0.7801898717880249, -0.04727605730295181)","(0.2736142873764038, 0.8216489553451538, -0.05091096833348274)","(0.31433597207069397, 0.8379653096199036, -0.0519891083240509)",NEGATIVE
8,"(0.22989127039909363, 0.4159071445465088, -2.844313655714359e-07)","(0.3020336627960205, 0.4726333022117615, -0.0005481360130943358)","(0.36129000782966614, 0.5489683747291565, -0.00676951976493001)","(0.41223257780075073, 0.5953300595283508, -0.02038106694817543)","(0.46108278632164, 0.6241617202758789, -0.03321497142314911)","(0.3297128975391388, 0.6792715191841125, 0.03046192228794098)","(0.36991822719573975, 0.7434378266334534, 0.005639770068228245)","(0.407340943813324, 0.7514661550521851, -0.022607818245887756)","(0.44045424461364746, 0.7408473491668701, -0.04039689153432846)","(0.30658969283103943, 0.6970421075820923, 0.014411423355340958)","(0.34642016887664795, 0.7836282253265381, -0.00784981343895197)","(0.3905005156993866, 0.7972854971885681, -0.03110332414507866)","(0.4302123188972473, 0.7845959663391113, -0.045646801590919495)","(0.27651506662368774, 0.6992486715316772, -0.007259666919708252)","(0.3017549514770508, 0.7974575757980347, -0.02515067160129547)","(0.3488255441188812, 0.8223373889923096, -0.039875589311122894)","(0.3930656909942627, 0.8202347755432129, -0.0480460599064827)","(0.2421031892299652, 0.6858600378036499, -0.030908958986401558)","(0.24542143940925598, 0.780261218547821, -0.042501483112573624)","(0.2772069275379181, 0.825084388256073, -0.05138843506574631)","(0.3154761791229248, 0.8445867896080017, -0.057089369744062424)",NEGATIVE
9,"(0.23300616443157196, 0.4230118989944458, -9.67842410659614e-08)","(0.30355051159858704, 0.4677283763885498, -0.005101048853248358)","(0.3691515326499939, 0.5369656682014465, -0.01707201451063156)","(0.4266020655632019, 0.5693777203559875, -0.03469451516866684)","(0.4792777895927429, 0.5843197107315063, -0.05216445028781891)","(0.3310224413871765, 0.6904720067977905, 0.01221795566380024)","(0.37018272280693054, 0.7679694294929504, -0.013552002608776093)","(0.4098069667816162, 0.792186975479126, -0.04038041830062866)","(0.4477101266384125, 0.7959369421005249, -0.05811116099357605)","(0.3080020546913147, 0.6998539566993713, -0.003617748850956559)","(0.34993040561676025, 0.7932311296463013, -0.02974894270300865)","(0.3970552384853363, 0.8156332969665527, -0.05246471241116524)","(0.4428728520870209, 0.8105010986328125, -0.06633856147527695)","(0.2783944308757782, 0.6955792307853699, -0.024341177195310593)","(0.3092241883277893, 0.7981841564178467, -0.04640503227710724)","(0.35876455903053284, 0.8285950422286987, -0.062149543315172195)","(0.4080348014831543, 0.8329014778137207, -0.07068697363138199)","(0.24464410543441772, 0.6776067018508911, -0.046870939433574677)","(0.24852244555950165, 0.7757195234298706, -0.0630224198102951)","(0.2788754105567932, 0.8262024521827698, -0.07420514523983002)","(0.31735506653785706, 0.8540037870407104, -0.08126545697450638)",NEGATIVE
