,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5940586924552917, 0.7904618382453918, -3.14753833663417e-07)","(0.5582305788993835, 0.7094847559928894, -0.0041236416436731815)","(0.5551953315734863, 0.6213576793670654, -0.008609085343778133)","(0.5669336318969727, 0.5561620593070984, -0.015441400930285454)","(0.576912522315979, 0.5116008520126343, -0.02053866721689701)","(0.6272407174110413, 0.5697830319404602, -0.0012205231469124556)","(0.6126483082771301, 0.5053377151489258, -0.02360275387763977)","(0.5948526859283447, 0.5116593241691589, -0.03901579976081848)","(0.5922690033912659, 0.5356863737106323, -0.04604572430253029)","(0.6443474292755127, 0.589845597743988, -0.007871202193200588)","(0.6138193011283875, 0.5387195348739624, -0.02684745565056801)","(0.5969357490539551, 0.5554479360580444, -0.03519992157816887)","(0.5992365479469299, 0.583790123462677, -0.0380612388253212)","(0.6558958292007446, 0.618056058883667, -0.016890766099095345)","(0.6214067935943604, 0.5789294838905334, -0.036117684096097946)","(0.6026186943054199, 0.5979129076004028, -0.034696634858846664)","(0.6026950478553772, 0.6254119277000427, -0.02922886610031128)","(0.6623509526252747, 0.6518957614898682, -0.026302963495254517)","(0.6276653409004211, 0.6156516671180725, -0.03826962783932686)","(0.6077472567558289, 0.628571629524231, -0.03373952582478523)","(0.6040914058685303, 0.6498207449913025, -0.02627396211028099)",POSITIVE
1,"(0.5974605679512024, 0.8027945756912231, -3.6691037053060427e-07)","(0.5512596368789673, 0.7288087010383606, -0.00930081494152546)","(0.5460397601127625, 0.6309919953346252, -0.01498210895806551)","(0.5686113834381104, 0.5597804188728333, -0.02212575636804104)","(0.5942370295524597, 0.5125664472579956, -0.027018893510103226)","(0.6172555088996887, 0.5795972347259521, 0.0003901162708643824)","(0.6012073755264282, 0.5146206021308899, -0.021760135889053345)","(0.5962352752685547, 0.5164480209350586, -0.03664923459291458)","(0.6025909781455994, 0.5212327837944031, -0.04472639039158821)","(0.6412744522094727, 0.5915933847427368, -0.004313420504331589)","(0.5962663888931274, 0.5384944677352905, -0.02879994921386242)","(0.5826202630996704, 0.5695786476135254, -0.0369577631354332)","(0.5866172313690186, 0.6002174615859985, -0.037638768553733826)","(0.6562831997871399, 0.6119964718818665, -0.0122316749766469)","(0.6074783205986023, 0.5703247785568237, -0.03497534245252609)","(0.5925219058990479, 0.6039005517959595, -0.03020046465098858)","(0.5957523584365845, 0.632193386554718, -0.021775059401988983)","(0.6637672781944275, 0.6377797722816467, -0.02147294394671917)","(0.6179248690605164, 0.6048433184623718, -0.035952623933553696)","(0.6039528250694275, 0.6308737993240356, -0.030882559716701508)","(0.6071170568466187, 0.6530925631523132, -0.02241496928036213)",POSITIVE
2,"(0.5975199341773987, 0.8025963306427002, -2.615936125494045e-07)","(0.5551769733428955, 0.7223097085952759, -0.008317501284182072)","(0.553641676902771, 0.6237099170684814, -0.013018226251006126)","(0.575333297252655, 0.5500127077102661, -0.020168857648968697)","(0.5969104766845703, 0.4994526207447052, -0.025556089356541634)","(0.626589298248291, 0.5680603384971619, 0.006580720655620098)","(0.6174704432487488, 0.49889570474624634, -0.014772322028875351)","(0.600599467754364, 0.4912354350090027, -0.029874321073293686)","(0.5980792045593262, 0.49366480112075806, -0.03803351894021034)","(0.6480035781860352, 0.5843932628631592, -0.00011019578960258514)","(0.6247434616088867, 0.5192598700523376, -0.022084180265665054)","(0.6041987538337708, 0.5369575023651123, -0.032398585230112076)","(0.6046342849731445, 0.5617501735687256, -0.03513547405600548)","(0.6608436703681946, 0.6091700792312622, -0.010260136798024178)","(0.6286365985870361, 0.5555720925331116, -0.03353700414299965)","(0.6054039597511292, 0.5802350640296936, -0.032307203859090805)","(0.6063306331634521, 0.6076177358627319, -0.025630386546254158)","(0.6652376055717468, 0.6385179162025452, -0.021317435428500175)","(0.6275038123130798, 0.593621015548706, -0.0352487787604332)","(0.6077528595924377, 0.6139897108078003, -0.030220655724406242)","(0.6088851690292358, 0.6385305523872375, -0.02203505113720894)",POSITIVE
3,"(0.39197665452957153, 0.9937658309936523, 5.30089266703726e-07)","(0.4160209596157074, 0.9529309868812561, -0.0014742008643224835)","(0.44698044657707214, 0.9096429347991943, -0.014840159565210342)","(0.47928473353385925, 0.887896716594696, -0.029550643637776375)","(0.5109946131706238, 0.8790770769119263, -0.04550071433186531)","(0.4295913577079773, 0.875522255897522, -0.044708870351314545)","(0.4815550148487091, 0.839745283126831, -0.0723516121506691)","(0.5251170992851257, 0.8360477685928345, -0.08788937330245972)","(0.558299720287323, 0.8389948606491089, -0.09697037190198898)","(0.41879358887672424, 0.8927308320999146, -0.05828966572880745)","(0.47524702548980713, 0.854674756526947, -0.08649523556232452)","(0.5258687138557434, 0.8567158579826355, -0.09692776948213577)","(0.5625653862953186, 0.8683729767799377, -0.10215996950864792)","(0.4133276343345642, 0.9279103875160217, -0.07071112096309662)","(0.463473379611969, 0.8871294260025024, -0.09967060387134552)","(0.513117790222168, 0.8878448009490967, -0.10962647199630737)","(0.5506687760353088, 0.8950849771499634, -0.11360930651426315)","(0.4146087169647217, 0.9714466333389282, -0.08184242993593216)","(0.4600326418876648, 0.963515043258667, -0.10680423676967621)","(0.4978225827217102, 0.9699351787567139, -0.11397538334131241)","(0.5267216563224792, 0.9792147874832153, -0.11669129133224487)",POSITIVE
4,"(0.3881574273109436, 1.0031135082244873, 6.684987852167978e-07)","(0.40857571363449097, 0.958236038684845, -0.0003764770517591387)","(0.4374236464500427, 0.9095971584320068, -0.011820818297564983)","(0.4664176106452942, 0.8809229135513306, -0.02444911003112793)","(0.4945891201496124, 0.8625494837760925, -0.03914245218038559)","(0.4191586971282959, 0.8826619386672974, -0.042257845401763916)","(0.4748117923736572, 0.8491232395172119, -0.07099224627017975)","(0.5183804631233215, 0.8416933417320251, -0.08781617134809494)","(0.5522998571395874, 0.8422762751579285, -0.09783606231212616)","(0.41076019406318665, 0.8997531533241272, -0.056804146617650986)","(0.46923500299453735, 0.8496298789978027, -0.08700528740882874)","(0.5228868722915649, 0.8460315465927124, -0.09981990605592728)","(0.5639508962631226, 0.8564630746841431, -0.10607198625802994)","(0.4081028401851654, 0.9325862526893616, -0.07001636922359467)","(0.4601060152053833, 0.8824061751365662, -0.100993812084198)","(0.5091378688812256, 0.8795729875564575, -0.11321177333593369)","(0.5474624633789062, 0.8836808800697327, -0.11843172460794449)","(0.41008326411247253, 0.9739691019058228, -0.0816856250166893)","(0.453949898481369, 0.9621214270591736, -0.11024671792984009)","(0.4904865324497223, 0.969429075717926, -0.11968878656625748)","(0.5191773772239685, 0.9800518751144409, -0.12329670041799545)",POSITIVE
5,"(0.3853137195110321, 0.9942948222160339, 5.49960304851993e-07)","(0.3956538140773773, 0.9599921703338623, -0.0039005898870527744)","(0.42177844047546387, 0.9197321534156799, -0.0169396810233593)","(0.45422476530075073, 0.8955645561218262, -0.03045244701206684)","(0.48590052127838135, 0.8807482123374939, -0.04574938863515854)","(0.40393969416618347, 0.8868147134780884, -0.04007310792803764)","(0.46148207783699036, 0.8701262474060059, -0.06717973947525024)","(0.5049530267715454, 0.8664769530296326, -0.08354833722114563)","(0.5392367839813232, 0.8686290383338928, -0.09330031275749207)","(0.4066837430000305, 0.8906986117362976, -0.050804004073143005)","(0.4667264223098755, 0.8527950048446655, -0.07786323130130768)","(0.5166337490081787, 0.8496938347816467, -0.08969338983297348)","(0.5553672313690186, 0.8562976717948914, -0.09642311930656433)","(0.414107084274292, 0.9090613722801208, -0.06080044433474541)","(0.46558013558387756, 0.8617708086967468, -0.08774600923061371)","(0.5153024196624756, 0.8556621074676514, -0.09938877820968628)","(0.5564112067222595, 0.8584285974502563, -0.10507308691740036)","(0.42451202869415283, 0.9368443489074707, -0.06968945264816284)","(0.4689246416091919, 0.9119009971618652, -0.09269414842128754)","(0.5082901120185852, 0.9097737669944763, -0.10139591991901398)","(0.5425083041191101, 0.9153216481208801, -0.10574627667665482)",POSITIVE
6,"(0.3785344064235687, 0.9679226279258728, 6.666514877906593e-07)","(0.4022871255874634, 0.9216135144233704, -0.002127934480085969)","(0.4349573254585266, 0.8814886212348938, -0.014107879251241684)","(0.4651262164115906, 0.8596141338348389, -0.02612466923892498)","(0.492624968290329, 0.8446851372718811, -0.04094739630818367)","(0.4196983277797699, 0.856709361076355, -0.04392854869365692)","(0.4729674458503723, 0.8350779414176941, -0.06919217854738235)","(0.5101428627967834, 0.822928786277771, -0.08390378206968307)","(0.5399494171142578, 0.8197441697120667, -0.09350594133138657)","(0.4105680286884308, 0.877349853515625, -0.05646269768476486)","(0.46217891573905945, 0.8457185626029968, -0.08182878792285919)","(0.5071249008178711, 0.8383270502090454, -0.09352763742208481)","(0.5449227690696716, 0.8427382111549377, -0.10090655833482742)","(0.4050942063331604, 0.9127918481826782, -0.06722880899906158)","(0.44762367010116577, 0.8833715319633484, -0.09427720308303833)","(0.488082617521286, 0.8778325915336609, -0.1060996800661087)","(0.5231714844703674, 0.8773620128631592, -0.11283578723669052)","(0.4035703241825104, 0.9563753008842468, -0.07644437998533249)","(0.43616798520088196, 0.9627039432525635, -0.10162816196680069)","(0.4667493402957916, 0.9710507392883301, -0.11039157956838608)","(0.4934121370315552, 0.9811268448829651, -0.11471124738454819)",POSITIVE
7,"(0.37070488929748535, 0.9492555856704712, 6.220377599674975e-07)","(0.4028151035308838, 0.9040324687957764, -0.0062015606090426445)","(0.4391614496707916, 0.8685963749885559, -0.022383036091923714)","(0.47051605582237244, 0.8490713238716125, -0.037315454334020615)","(0.4994569718837738, 0.8382799029350281, -0.054823726415634155)","(0.4160032868385315, 0.8469938635826111, -0.05909540876746178)","(0.45835554599761963, 0.833571195602417, -0.09098853915929794)","(0.49548402428627014, 0.8322576880455017, -0.10977986454963684)","(0.5243453979492188, 0.8373297452926636, -0.12106858938932419)","(0.40099167823791504, 0.8692947626113892, -0.07116762548685074)","(0.44547826051712036, 0.8407439589500427, -0.10199179500341415)","(0.48918235301971436, 0.8364335298538208, -0.11392811685800552)","(0.5244674682617188, 0.8436519503593445, -0.12117590010166168)","(0.3903220593929291, 0.9066064357757568, -0.08167058974504471)","(0.4280302822589874, 0.8826824426651001, -0.11236713826656342)","(0.47020769119262695, 0.8765183091163635, -0.12377475947141647)","(0.5080227851867676, 0.8769438862800598, -0.1300012171268463)","(0.38550853729248047, 0.9533830881118774, -0.09094378352165222)","(0.4186757504940033, 0.9581338167190552, -0.11757329851388931)","(0.4496714770793915, 0.9645691514015198, -0.12553119659423828)","(0.47697240114212036, 0.9740316271781921, -0.12961141765117645)",POSITIVE
8,"(0.3626920282840729, 0.9223137497901917, 6.336066462608869e-07)","(0.39268985390663147, 0.8902828693389893, -0.008169145323336124)","(0.42575857043266296, 0.8689821362495422, -0.025149425491690636)","(0.4550397992134094, 0.865912914276123, -0.04089713469147682)","(0.48021140694618225, 0.8644775748252869, -0.05914870649576187)","(0.4124490022659302, 0.8269989490509033, -0.05337696149945259)","(0.4508816599845886, 0.8278476595878601, -0.08324539661407471)","(0.48576587438583374, 0.8279232978820801, -0.102772556245327)","(0.5145260691642761, 0.8318224549293518, -0.11551055312156677)","(0.39976203441619873, 0.8454664349555969, -0.064504474401474)","(0.4425010681152344, 0.8295288681983948, -0.09420304745435715)","(0.4832124412059784, 0.8285564184188843, -0.1089373230934143)","(0.516545832157135, 0.8345048427581787, -0.11877604573965073)","(0.3892471492290497, 0.8800208568572998, -0.07464562356472015)","(0.42590776085853577, 0.8632298707962036, -0.10517147183418274)","(0.4650309383869171, 0.8616374731063843, -0.11944673955440521)","(0.49872419238090515, 0.8631908297538757, -0.12762220203876495)","(0.381770521402359, 0.9235062003135681, -0.0836409330368042)","(0.4121122360229492, 0.9300121068954468, -0.11012235283851624)","(0.43975868821144104, 0.9370713233947754, -0.12021339684724808)","(0.46390604972839355, 0.9453049898147583, -0.12607301771640778)",POSITIVE
9,"(0.36199846863746643, 0.9047923684120178, 5.29297437878995e-07)","(0.38407444953918457, 0.9238598346710205, -0.025965338572859764)","(0.4101093113422394, 0.9312806129455566, -0.04943254962563515)","(0.4356864094734192, 0.937092661857605, -0.06898170709609985)","(0.4582079350948334, 0.932429850101471, -0.08917620033025742)","(0.40401244163513184, 0.8472082614898682, -0.056796833872795105)","(0.4339969754219055, 0.8369602560997009, -0.08577921986579895)","(0.4646199345588684, 0.8376020193099976, -0.1055130660533905)","(0.49091148376464844, 0.8412244319915771, -0.11766450107097626)","(0.3976138234138489, 0.8333731889724731, -0.05607891082763672)","(0.4370400905609131, 0.8154894113540649, -0.08310644328594208)","(0.47125744819641113, 0.8162463307380676, -0.09718283265829086)","(0.49921777844429016, 0.8212442398071289, -0.10644364356994629)","(0.3930964469909668, 0.8340802788734436, -0.05645927041769028)","(0.4324992299079895, 0.8130214214324951, -0.08037066459655762)","(0.46794235706329346, 0.8112531304359436, -0.09117116034030914)","(0.4965320825576782, 0.8146390914916992, -0.09712033718824387)","(0.3899587094783783, 0.84563148021698, -0.05802464485168457)","(0.4248681962490082, 0.8318622708320618, -0.07549794018268585)","(0.4545116722583771, 0.8254080414772034, -0.0831984132528305)","(0.4793485701084137, 0.824496865272522, -0.08798817545175552)",POSITIVE
