,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7461384534835815, 0.44017088413238525, 4.230932688642497e-07)","(0.6881036162376404, 0.47141268849372864, -0.017057349905371666)","(0.6309317350387573, 0.5332636833190918, -0.035145148634910583)","(0.5756034255027771, 0.5627068281173706, -0.05541989952325821)","(0.5275024771690369, 0.5832586288452148, -0.07598020881414413)","(0.6747939586639404, 0.6929427981376648, -0.019212111830711365)","(0.6202598810195923, 0.7622267007827759, -0.05192424729466438)","(0.574670135974884, 0.7748786807060242, -0.07867302000522614)","(0.5317625403404236, 0.7689749002456665, -0.09508518129587173)","(0.6959598064422607, 0.7053788304328918, -0.031628262251615524)","(0.6575545072555542, 0.8018830418586731, -0.058597631752491)","(0.6054175496101379, 0.829317033290863, -0.07710835337638855)","(0.5555922985076904, 0.828599214553833, -0.08821246773004532)","(0.7238475680351257, 0.6948642134666443, -0.04838983342051506)","(0.7084991335868835, 0.7999024987220764, -0.07362902164459229)","(0.6575644016265869, 0.8366498947143555, -0.08667409420013428)","(0.6044657230377197, 0.8464317321777344, -0.09397422522306442)","(0.7545773386955261, 0.6647169589996338, -0.06747645139694214)","(0.7643419504165649, 0.7445276975631714, -0.08951031416654587)","(0.7397094368934631, 0.787024736404419, -0.0971798449754715)","(0.7052448391914368, 0.8070077896118164, -0.1008768230676651)",NEGATIVE
1,"(0.7507327198982239, 0.43393510580062866, 5.479907940753037e-07)","(0.6856326460838318, 0.4711829423904419, -0.0074180178344249725)","(0.6298572421073914, 0.5301282405853271, -0.02289767935872078)","(0.5743289589881897, 0.557933509349823, -0.04324442148208618)","(0.5245411396026611, 0.57792067527771, -0.06449485570192337)","(0.6788882613182068, 0.6878144145011902, -0.007613372057676315)","(0.6246342062950134, 0.7573295831680298, -0.03739650920033455)","(0.5758057832717896, 0.7752617001533508, -0.06312326341867447)","(0.5299393534660339, 0.7721513509750366, -0.07894869148731232)","(0.6999461650848389, 0.6994892954826355, -0.025441689416766167)","(0.6666629314422607, 0.7997470498085022, -0.051304493099451065)","(0.6113908886909485, 0.8320092558860779, -0.07105729728937149)","(0.5579200983047485, 0.8292639255523682, -0.08317390829324722)","(0.7263136506080627, 0.6880854964256287, -0.046955425292253494)","(0.7141789793968201, 0.7954286336898804, -0.0702902153134346)","(0.6603431701660156, 0.836127758026123, -0.08510477840900421)","(0.6040996313095093, 0.8449316620826721, -0.09381389617919922)","(0.7515899538993835, 0.6585381031036377, -0.07009408622980118)","(0.7585801482200623, 0.7430458068847656, -0.09066828340291977)","(0.7294735312461853, 0.7900062799453735, -0.0988919585943222)","(0.6907733082771301, 0.8090537786483765, -0.10299351811408997)",NEGATIVE
2,"(0.7529975175857544, 0.43475329875946045, 5.494260335581203e-07)","(0.6867504715919495, 0.47024792432785034, -0.00828157551586628)","(0.6292229294776917, 0.5310360193252563, -0.02348456345498562)","(0.572494626045227, 0.5585006475448608, -0.04350719228386879)","(0.521746039390564, 0.5771334171295166, -0.06455236673355103)","(0.6766766309738159, 0.6893088817596436, -0.004448627587407827)","(0.6235036253929138, 0.7596975564956665, -0.0333230085670948)","(0.5762059092521667, 0.7797964215278625, -0.059354204684495926)","(0.5316493511199951, 0.7781245112419128, -0.07558091729879379)","(0.6971882581710815, 0.7014859914779663, -0.021457647904753685)","(0.6630036234855652, 0.8011842966079712, -0.046797629445791245)","(0.6104914546012878, 0.8339394927024841, -0.06746287643909454)","(0.5595346093177795, 0.8332748413085938, -0.08003593236207962)","(0.7230783104896545, 0.6914469003677368, -0.04239513725042343)","(0.7082066535949707, 0.7992444038391113, -0.06427750736474991)","(0.655680239200592, 0.8390922546386719, -0.07892114669084549)","(0.6005597710609436, 0.8491748571395874, -0.08767285197973251)","(0.7491483092308044, 0.6624947786331177, -0.06521566212177277)","(0.756675124168396, 0.7475230693817139, -0.08388587832450867)","(0.7301265001296997, 0.795576810836792, -0.09149709343910217)","(0.6932112574577332, 0.8170803189277649, -0.09541363269090652)",NEGATIVE
3,"(0.7521965503692627, 0.4341782033443451, 5.414746055976138e-07)","(0.6866884827613831, 0.4714258313179016, -0.007657996844500303)","(0.630105197429657, 0.5317920446395874, -0.021965166553854942)","(0.5741578936576843, 0.5595568418502808, -0.04138955846428871)","(0.524104118347168, 0.5793845057487488, -0.06177222356200218)","(0.6774151921272278, 0.6901285648345947, -0.0023654999677091837)","(0.6253399848937988, 0.7620498538017273, -0.03041490539908409)","(0.5779472589492798, 0.7818524837493896, -0.05594966188073158)","(0.5337040424346924, 0.7808893322944641, -0.07177326828241348)","(0.6978345513343811, 0.7026278972625732, -0.019536271691322327)","(0.6678703427314758, 0.8040639162063599, -0.04396864399313927)","(0.6158978939056396, 0.837402880191803, -0.06426652520895004)","(0.5657550096511841, 0.8371922373771667, -0.07670551538467407)","(0.7231466770172119, 0.6935674548149109, -0.0406951867043972)","(0.7123504877090454, 0.801679790019989, -0.06182848662137985)","(0.6598309278488159, 0.8417171239852905, -0.07624967396259308)","(0.6044288873672485, 0.8508424758911133, -0.08484615385532379)","(0.748104453086853, 0.6653702855110168, -0.0637885183095932)","(0.758004367351532, 0.752388060092926, -0.08144734799861908)","(0.7312710881233215, 0.8002718091011047, -0.08834601938724518)","(0.6942634582519531, 0.8198875784873962, -0.09183280169963837)",NEGATIVE
4,"(0.7523537874221802, 0.43428492546081543, 5.227033170740469e-07)","(0.6847375631332397, 0.47356435656547546, -0.005409637000411749)","(0.628025233745575, 0.534358024597168, -0.01921500451862812)","(0.5717849135398865, 0.5619170665740967, -0.03877127170562744)","(0.5206184387207031, 0.5805979371070862, -0.059402450919151306)","(0.6764339804649353, 0.6928938031196594, 0.0006983662606216967)","(0.62336665391922, 0.764345645904541, -0.027225473895668983)","(0.5752639770507812, 0.7821118831634521, -0.053101547062397)","(0.5307610034942627, 0.7780754566192627, -0.06944061815738678)","(0.6964199542999268, 0.7052273750305176, -0.018021056428551674)","(0.6646239161491394, 0.805867612361908, -0.04309576377272606)","(0.6111745238304138, 0.8347023129463196, -0.06380535662174225)","(0.5600060224533081, 0.8286183476448059, -0.076271653175354)","(0.7217509746551514, 0.6958452463150024, -0.04066426679491997)","(0.7083885669708252, 0.8037734031677246, -0.06127891689538956)","(0.6563007831573486, 0.8430941104888916, -0.0750432088971138)","(0.6017919182777405, 0.851107120513916, -0.08337477594614029)","(0.7470290660858154, 0.667258620262146, -0.06524014472961426)","(0.7566101551055908, 0.7536256909370422, -0.08278912305831909)","(0.7284494042396545, 0.799971342086792, -0.08947992324829102)","(0.6897093653678894, 0.8179269433021545, -0.09278272837400436)",NEGATIVE
5,"(0.7529383897781372, 0.432683527469635, 5.13795669121464e-07)","(0.6847176551818848, 0.4726758599281311, -0.0066219777800142765)","(0.6281881332397461, 0.5336176156997681, -0.02095308154821396)","(0.5722998380661011, 0.5618872046470642, -0.04082275182008743)","(0.5207791924476624, 0.5816040635108948, -0.06165657564997673)","(0.6768643856048584, 0.690731942653656, 0.000778025365434587)","(0.6236702799797058, 0.7627190351486206, -0.02709171175956726)","(0.5758572816848755, 0.7804569602012634, -0.05298515409231186)","(0.5314800143241882, 0.7769984006881714, -0.06959111243486404)","(0.6962236166000366, 0.7033049464225769, -0.017410041764378548)","(0.6608560085296631, 0.8011520504951477, -0.04363727197051048)","(0.6063261032104492, 0.8243733048439026, -0.06502307206392288)","(0.5547274351119995, 0.8132306337356567, -0.07760879397392273)","(0.7217531204223633, 0.6952430009841919, -0.03965405747294426)","(0.7059255838394165, 0.8028553128242493, -0.06121410056948662)","(0.653258204460144, 0.8402026891708374, -0.07528679072856903)","(0.5984243154525757, 0.8468288779258728, -0.08368448168039322)","(0.7484194040298462, 0.6682856678962708, -0.06387883424758911)","(0.7581016421318054, 0.7538691163063049, -0.0818936750292778)","(0.7300226092338562, 0.7994871139526367, -0.08880025893449783)","(0.6915900707244873, 0.816929817199707, -0.09235014021396637)",NEGATIVE
6,"(0.7554847598075867, 0.4300941228866577, 3.7446184819600603e-07)","(0.6882563829421997, 0.4734591543674469, -0.0023766388185322285)","(0.6348741054534912, 0.5420700311660767, -0.011009248904883862)","(0.5827546119689941, 0.5786089301109314, -0.02557704970240593)","(0.5354865789413452, 0.5991764068603516, -0.04070492833852768)","(0.6743075251579285, 0.6917528510093689, 0.011342048645019531)","(0.6336079835891724, 0.7577688694000244, -0.011177620850503445)","(0.5923886299133301, 0.7703890204429626, -0.033885326236486435)","(0.5578079223632812, 0.7624073028564453, -0.047944847494363785)","(0.6959545016288757, 0.7039996981620789, -0.006251220591366291)","(0.6662240028381348, 0.7979823350906372, -0.025946198031306267)","(0.6137696504592896, 0.8244485855102539, -0.044892553240060806)","(0.566734254360199, 0.8181700706481934, -0.056619636714458466)","(0.7224379777908325, 0.6973075270652771, -0.027765771374106407)","(0.7082009315490723, 0.80082106590271, -0.04577917605638504)","(0.6554172039031982, 0.8364901542663574, -0.059128500521183014)","(0.6031571626663208, 0.8410610556602478, -0.06709781289100647)","(0.7508612275123596, 0.6722909212112427, -0.050824735313653946)","(0.75578373670578, 0.7594406604766846, -0.06665854901075363)","(0.7240365743637085, 0.8000960350036621, -0.07195600867271423)","(0.6842080354690552, 0.811797559261322, -0.07406514137983322)",NEGATIVE
7,"(0.7585573196411133, 0.4239843487739563, 1.5200579639440548e-07)","(0.6896622776985168, 0.4800805449485779, 0.0029904060065746307)","(0.6410654783248901, 0.5483559370040894, -0.004594716709107161)","(0.5939306616783142, 0.590033233165741, -0.01964852586388588)","(0.5463082790374756, 0.6277436017990112, -0.03312510997056961)","(0.6801141500473022, 0.6789981126785278, 0.019465837627649307)","(0.6234719157218933, 0.723457932472229, -0.01221204362809658)","(0.5815406441688538, 0.6962644457817078, -0.03931789472699165)","(0.5555057525634766, 0.654460072517395, -0.051571059972047806)","(0.6964722275733948, 0.6981498599052429, -0.0009267415734939277)","(0.6604490876197815, 0.7764534950256348, -0.02676491253077984)","(0.6071057319641113, 0.785500168800354, -0.04450203478336334)","(0.5643181204795837, 0.7643399834632874, -0.050728049129247665)","(0.7218114733695984, 0.6977994441986084, -0.026435522362589836)","(0.7029345035552979, 0.789156436920166, -0.04457668587565422)","(0.6529669761657715, 0.8146657347679138, -0.04962121695280075)","(0.6062502861022949, 0.8097472190856934, -0.048745281994342804)","(0.7494613528251648, 0.6799586415290833, -0.054148461669683456)","(0.7600117921829224, 0.7689626812934875, -0.06621631979942322)","(0.7266955375671387, 0.814863920211792, -0.06611683964729309)","(0.683128297328949, 0.8310763835906982, -0.06248937547206879)",NEGATIVE
8,"(0.7580337524414062, 0.43373996019363403, 2.793327951167157e-07)","(0.6833057403564453, 0.48425811529159546, 0.005122095812112093)","(0.6351476907730103, 0.5517789125442505, 0.0005132475052960217)","(0.5857058167457581, 0.591909646987915, -0.012663203291594982)","(0.5387996435165405, 0.623261570930481, -0.026345420628786087)","(0.6722854971885681, 0.6895148158073425, 0.02894846722483635)","(0.6246854066848755, 0.7411831617355347, 0.009138757362961769)","(0.5833784937858582, 0.7436005473136902, -0.01254695188254118)","(0.5504170656204224, 0.7304880619049072, -0.02601868472993374)","(0.6925331950187683, 0.7048598527908325, 0.007053710520267487)","(0.6515716910362244, 0.7830231189727783, -0.013455693610012531)","(0.6029160618782043, 0.7913606762886047, -0.033805180341005325)","(0.5626468062400818, 0.7726460695266724, -0.0450749509036541)","(0.71932452917099, 0.7040702104568481, -0.019215181469917297)","(0.6900589466094971, 0.7947039604187012, -0.03568437322974205)","(0.6407922506332397, 0.8100362420082092, -0.045212674885988235)","(0.5958175659179688, 0.7995015382766724, -0.050115931779146194)","(0.749187171459198, 0.6866269111633301, -0.04729645326733589)","(0.749030351638794, 0.7763277292251587, -0.05996150150895119)","(0.7173619270324707, 0.8223240375518799, -0.06360090523958206)","(0.6770646572113037, 0.8420363664627075, -0.06518660485744476)",NEGATIVE
9,"(0.7517204284667969, 0.4348883330821991, 4.909802555630449e-07)","(0.6828333735466003, 0.47571277618408203, -0.006582282949239016)","(0.6261029839515686, 0.54085773229599, -0.02044471725821495)","(0.5675966143608093, 0.5669595003128052, -0.04033345729112625)","(0.5150294899940491, 0.5797342658042908, -0.061348896473646164)","(0.6686252951622009, 0.6974703073501587, 0.0055689504370093346)","(0.6318201422691345, 0.7744406461715698, -0.019759057089686394)","(0.5888954997062683, 0.7934095859527588, -0.0438615046441555)","(0.5495661497116089, 0.7951410412788391, -0.05889998376369476)","(0.6901350021362305, 0.7049797177314758, -0.011856399476528168)","(0.6547307968139648, 0.7952748537063599, -0.03273163363337517)","(0.6062016487121582, 0.8149507641792297, -0.05063306912779808)","(0.563607931137085, 0.8113982677459717, -0.0613229013979435)","(0.715546190738678, 0.6970354914665222, -0.03376049920916557)","(0.6917995810508728, 0.7965158224105835, -0.04932988062500954)","(0.6442700028419495, 0.8249478340148926, -0.056253720074892044)","(0.5997381806373596, 0.8274986743927002, -0.06022137776017189)","(0.7439622282981873, 0.6723107695579529, -0.05858580768108368)","(0.745643138885498, 0.7633952498435974, -0.07036926597356796)","(0.716855525970459, 0.8163769245147705, -0.07286165654659271)","(0.6806003451347351, 0.8455539345741272, -0.07390626519918442)",NEGATIVE
