,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8082367181777954, 0.002555161714553833, 1.2052835529630102e-07)","(0.7755410671234131, 0.01086203008890152, -0.03869343921542168)","(0.7592723965644836, 0.03886408358812332, -0.06569327414035797)","(0.7474885582923889, 0.06443092226982117, -0.08975166827440262)","(0.7332592010498047, 0.09119172394275665, -0.11235182732343674)","(0.8098233342170715, 0.11960567533969879, -0.044955041259527206)","(0.7936791181564331, 0.16617456078529358, -0.07267303764820099)","(0.7776272296905518, 0.1531158834695816, -0.0927904024720192)","(0.7624542117118835, 0.13292233645915985, -0.10476845502853394)","(0.8441136479377747, 0.11351277679204941, -0.04101588949561119)","(0.8502986431121826, 0.17012028396129608, -0.061759091913700104)","(0.8453847765922546, 0.18983429670333862, -0.07453429698944092)","(0.8327412009239197, 0.2035398632287979, -0.08471139520406723)","(0.8719092011451721, 0.08678407967090607, -0.041800107806921005)","(0.8900306224822998, 0.13828116655349731, -0.06320897489786148)","(0.8887203931808472, 0.16625989973545074, -0.07621098309755325)","(0.8805253505706787, 0.1874053180217743, -0.08458849787712097)","(0.8949412107467651, 0.04357243329286575, -0.04565531760454178)","(0.9184656739234924, 0.07364988327026367, -0.0634775459766388)","(0.9203270673751831, 0.09576500207185745, -0.071512870490551)","(0.9147598147392273, 0.11440455913543701, -0.07707523554563522)",POSITIVE
1,"(0.8181493282318115, -0.04443027824163437, 6.648637906891963e-08)","(0.7829441428184509, -0.022330433130264282, -0.026576679199934006)","(0.7569169998168945, 0.014683924615383148, -0.04755668714642525)","(0.7475441694259644, 0.041196227073669434, -0.0675208643078804)","(0.7492759227752686, 0.06892131268978119, -0.08584278076887131)","(0.793725848197937, 0.11773553490638733, -0.029152873903512955)","(0.7825755476951599, 0.15799717605113983, -0.06370645761489868)","(0.76637864112854, 0.13187801837921143, -0.09106121212244034)","(0.7534202337265015, 0.09293774515390396, -0.10461978614330292)","(0.8304623961448669, 0.11514991521835327, -0.031124547123908997)","(0.8353802561759949, 0.1703401356935501, -0.05733328312635422)","(0.8285543918609619, 0.17828264832496643, -0.07677385210990906)","(0.8162533044815063, 0.1694699078798294, -0.08666465431451797)","(0.8632155656814575, 0.08976993709802628, -0.0374705046415329)","(0.8782140612602234, 0.1467285454273224, -0.05779252201318741)","(0.8809570074081421, 0.1754683256149292, -0.07172976434230804)","(0.8766204118728638, 0.19567248225212097, -0.0789656788110733)","(0.8884015679359436, 0.045930322259664536, -0.045944616198539734)","(0.9116659164428711, 0.07996905595064163, -0.06027352437376976)","(0.9134717583656311, 0.10317385941743851, -0.06507742404937744)","(0.9049801826477051, 0.12180052697658539, -0.0665840283036232)",POSITIVE
2,"(0.8169143199920654, -0.04209648817777634, 1.663784701122495e-07)","(0.7825307846069336, -0.023826628923416138, -0.024016892537474632)","(0.7560722231864929, 0.010948903858661652, -0.04232482984662056)","(0.7452098727226257, 0.03773896396160126, -0.060205552726984024)","(0.744839072227478, 0.06504174321889877, -0.07699844986200333)","(0.792438268661499, 0.11395791918039322, -0.02666153945028782)","(0.7784340977668762, 0.15621110796928406, -0.0626828670501709)","(0.7628777027130127, 0.1258600354194641, -0.0902910903096199)","(0.750154435634613, 0.08373688161373138, -0.10306435078382492)","(0.8292187452316284, 0.11240698397159576, -0.029885143041610718)","(0.8308603763580322, 0.16851268708705902, -0.05585482716560364)","(0.821866512298584, 0.1735137403011322, -0.07470318675041199)","(0.805700421333313, 0.16359026730060577, -0.08411161601543427)","(0.8627038598060608, 0.08786480128765106, -0.03777775168418884)","(0.8757897019386292, 0.14598733186721802, -0.05874259024858475)","(0.8789672255516052, 0.17603236436843872, -0.07353625446557999)","(0.8707916736602783, 0.19945307075977325, -0.08148911595344543)","(0.890700101852417, 0.043799176812171936, -0.04762134701013565)","(0.909850001335144, 0.07910850644111633, -0.06209712475538254)","(0.9118177890777588, 0.10105247795581818, -0.06833557039499283)","(0.9025208353996277, 0.12214311957359314, -0.07134785503149033)",POSITIVE
3,"(0.8094253540039062, -0.03733643889427185, 1.9430245856710826e-07)","(0.7795785069465637, -0.0185718834400177, -0.02200879529118538)","(0.7561637759208679, 0.015034869313240051, -0.03954216092824936)","(0.7453518509864807, 0.03829564154148102, -0.05706294998526573)","(0.7415751218795776, 0.06466379016637802, -0.07374458760023117)","(0.79039466381073, 0.11817817389965057, -0.024453209713101387)","(0.7757956385612488, 0.15921637415885925, -0.059190742671489716)","(0.7594580054283142, 0.13171419501304626, -0.08547690510749817)","(0.7489389181137085, 0.08941220492124557, -0.09722842276096344)","(0.8272718787193298, 0.1161259263753891, -0.02876955457031727)","(0.8342769742012024, 0.17342346906661987, -0.0535578615963459)","(0.8259649276733398, 0.18005827069282532, -0.07069308310747147)","(0.8123922348022461, 0.16912618279457092, -0.07842907309532166)","(0.8601357936859131, 0.09010325372219086, -0.03749392554163933)","(0.8762335181236267, 0.1467036008834839, -0.05789106711745262)","(0.8794490098953247, 0.17755351960659027, -0.07051950693130493)","(0.872894287109375, 0.20225654542446136, -0.0764332115650177)","(0.8877363204956055, 0.04418559744954109, -0.047959934920072556)","(0.9094220995903015, 0.07549946010112762, -0.06226857751607895)","(0.9114153981208801, 0.09731816500425339, -0.06662352383136749)","(0.9026380777359009, 0.1194402202963829, -0.06757667660713196)",POSITIVE
4,"(0.8175060153007507, -0.03654153645038605, 2.4811683374537097e-07)","(0.7836333513259888, -0.019088752567768097, -0.024327512830495834)","(0.7596249580383301, 0.012599088251590729, -0.04312300309538841)","(0.7485339641571045, 0.037654366344213486, -0.06128840148448944)","(0.7403599619865417, 0.0649348720908165, -0.07870853692293167)","(0.7987346649169922, 0.11753340065479279, -0.02820882946252823)","(0.784932017326355, 0.16725799441337585, -0.062343597412109375)","(0.766838788986206, 0.15254950523376465, -0.08738286793231964)","(0.7533741593360901, 0.119423046708107, -0.0988449677824974)","(0.83452308177948, 0.11518748849630356, -0.031072981655597687)","(0.8405217528343201, 0.17178671061992645, -0.05453642085194588)","(0.8329965472221375, 0.18762552738189697, -0.07166289538145065)","(0.8200977444648743, 0.19010134041309357, -0.08126205205917358)","(0.8653594851493835, 0.08939114958047867, -0.03828359767794609)","(0.8814249038696289, 0.14677360653877258, -0.05911935120820999)","(0.8856604695320129, 0.17922192811965942, -0.07311289012432098)","(0.8793277740478516, 0.20771867036819458, -0.08113589137792587)","(0.8911381363868713, 0.04439811781048775, -0.04727915674448013)","(0.9140864610671997, 0.07719644904136658, -0.06324581801891327)","(0.9154918789863586, 0.09788583964109421, -0.06925276666879654)","(0.9053332805633545, 0.11894093453884125, -0.07195743173360825)",POSITIVE
5,"(0.8218165636062622, -0.03931098431348801, 2.7389089041207626e-07)","(0.7871168851852417, -0.018433257937431335, -0.024050571024417877)","(0.7623724937438965, 0.016748197376728058, -0.04201037809252739)","(0.7509226202964783, 0.04302229732275009, -0.059455543756484985)","(0.745125412940979, 0.06665781140327454, -0.07622958719730377)","(0.8003133535385132, 0.11537039279937744, -0.026399599388241768)","(0.7859995365142822, 0.16517750918865204, -0.05886811763048172)","(0.7681785821914673, 0.15171366930007935, -0.08329834043979645)","(0.7544355988502502, 0.1199311763048172, -0.09496840834617615)","(0.8372413516044617, 0.11349785327911377, -0.029067717492580414)","(0.8440295457839966, 0.16627538204193115, -0.05019312724471092)","(0.8366996645927429, 0.18458862602710724, -0.06652934104204178)","(0.8237665891647339, 0.1925022006034851, -0.07673545181751251)","(0.8690202832221985, 0.08775541186332703, -0.036112863570451736)","(0.8840929269790649, 0.14494584500789642, -0.05594300106167793)","(0.8881548643112183, 0.17719553411006927, -0.06964847445487976)","(0.8819292783737183, 0.206599622964859, -0.07804524153470993)","(0.8950999975204468, 0.04354463145136833, -0.044942401349544525)","(0.9157133102416992, 0.07660427689552307, -0.06044749543070793)","(0.9167027473449707, 0.09789479523897171, -0.06625871360301971)","(0.906850278377533, 0.11963183432817459, -0.06914985924959183)",POSITIVE
6,"(0.8152636885643005, -0.03844565153121948, 1.9344820145761332e-07)","(0.7835073471069336, -0.019674591720104218, -0.023980315774679184)","(0.7564598321914673, 0.014854855835437775, -0.04172547906637192)","(0.7483649253845215, 0.04178786650300026, -0.0586894266307354)","(0.75981205701828, 0.06499887257814407, -0.07508774101734161)","(0.7953526973724365, 0.11555176228284836, -0.02863646298646927)","(0.7811179161071777, 0.1549721360206604, -0.06324538588523865)","(0.7656140327453613, 0.12992927432060242, -0.09021062403917313)","(0.7544899582862854, 0.09236250817775726, -0.1030878871679306)","(0.8331418633460999, 0.11330998688936234, -0.03172467648983002)","(0.8399959802627563, 0.16802522540092468, -0.05441639572381973)","(0.8333338499069214, 0.1772313117980957, -0.07177771627902985)","(0.8197477459907532, 0.17302827537059784, -0.08199708163738251)","(0.8667800426483154, 0.08769956976175308, -0.03911987692117691)","(0.881960391998291, 0.1446656882762909, -0.05849296972155571)","(0.8867257237434387, 0.1751725971698761, -0.07251329720020294)","(0.8807738423347473, 0.20039474964141846, -0.08103907853364944)","(0.895011842250824, 0.042864032089710236, -0.04836934804916382)","(0.9149615168571472, 0.07867754995822906, -0.0621589720249176)","(0.9165048003196716, 0.10097858309745789, -0.06744032353162766)","(0.9071573615074158, 0.12247122824192047, -0.07034935057163239)",POSITIVE
7,"(0.817639946937561, -0.0393533855676651, 1.7512624594928639e-07)","(0.7870877385139465, -0.024399511516094208, -0.024793239310383797)","(0.7591152191162109, 0.009585574269294739, -0.04260292276740074)","(0.7493370175361633, 0.03729187697172165, -0.059407588094472885)","(0.7528523802757263, 0.06394290924072266, -0.07573387771844864)","(0.7924243211746216, 0.1102704405784607, -0.029172372072935104)","(0.7825201749801636, 0.15062621235847473, -0.06184083968400955)","(0.7705144882202148, 0.13484743237495422, -0.08758195489645004)","(0.7599886655807495, 0.10354259610176086, -0.10049273818731308)","(0.8307085633277893, 0.11047196388244629, -0.03161279484629631)","(0.8376092314720154, 0.1625577062368393, -0.05219327285885811)","(0.8325470089912415, 0.17440533638000488, -0.06889155507087708)","(0.8193849921226501, 0.17387746274471283, -0.07988546043634415)","(0.8644993901252747, 0.08688600361347198, -0.03825771436095238)","(0.8797513842582703, 0.1435420662164688, -0.057043321430683136)","(0.8849379420280457, 0.17315807938575745, -0.07080445438623428)","(0.8793013095855713, 0.1972692757844925, -0.08003439754247665)","(0.8938820362091064, 0.04366675019264221, -0.046847645193338394)","(0.9144576787948608, 0.08152428269386292, -0.061918240040540695)","(0.9154431819915771, 0.10091926157474518, -0.06763011962175369)","(0.9060750603675842, 0.11905265599489212, -0.07106450945138931)",POSITIVE
8,"(0.814052402973175, -0.03985906392335892, 2.158263896490098e-07)","(0.7844468355178833, -0.019717253744602203, -0.02382556162774563)","(0.7619527578353882, 0.012866303324699402, -0.04242272302508354)","(0.7521886825561523, 0.03451194614171982, -0.06046900525689125)","(0.7516190409660339, 0.05622006952762604, -0.07782766968011856)","(0.7961909174919128, 0.11640210449695587, -0.028923101723194122)","(0.7830424904823303, 0.15732592344284058, -0.063596710562706)","(0.7662066221237183, 0.1355707049369812, -0.08919966220855713)","(0.75599205493927, 0.09792903810739517, -0.1007334440946579)","(0.8328795433044434, 0.11247625201940536, -0.0325859859585762)","(0.8431214690208435, 0.16699358820915222, -0.056652408093214035)","(0.8357089757919312, 0.17842204868793488, -0.07354237139225006)","(0.8232585191726685, 0.1732095330953598, -0.08241243660449982)","(0.8652670383453369, 0.08548958599567413, -0.04053093120455742)","(0.8841583132743835, 0.14210030436515808, -0.061762742698192596)","(0.8891560435295105, 0.1736329346895218, -0.07528282701969147)","(0.8839051723480225, 0.19802746176719666, -0.08235495537519455)","(0.8925357460975647, 0.03960848227143288, -0.05021663010120392)","(0.9172716736793518, 0.07484885305166245, -0.06588064134120941)","(0.9193830490112305, 0.09616241604089737, -0.07113673537969589)","(0.9101675152778625, 0.11554346978664398, -0.07301115989685059)",POSITIVE
9,"(0.829420268535614, -0.035652920603752136, 3.060098663354438e-07)","(0.7943277955055237, -0.018193095922470093, -0.0266250092536211)","(0.7667751908302307, 0.011341653764247894, -0.04694193974137306)","(0.7528154850006104, 0.03630100190639496, -0.06596126407384872)","(0.7544307112693787, 0.05906043201684952, -0.0850110799074173)","(0.8037503957748413, 0.11134537309408188, -0.03611377626657486)","(0.7946240305900574, 0.1567673683166504, -0.0692300796508789)","(0.777245044708252, 0.1514139026403427, -0.0938768982887268)","(0.760850727558136, 0.12717187404632568, -0.10642451792955399)","(0.8401567339897156, 0.10791288316249847, -0.03855840489268303)","(0.8487278819084167, 0.16001591086387634, -0.062101032584905624)","(0.8403835892677307, 0.17795951664447784, -0.08059477806091309)","(0.8259866833686829, 0.1829875111579895, -0.09296437352895737)","(0.872314453125, 0.08173290640115738, -0.04475010558962822)","(0.8891982436180115, 0.13698504865169525, -0.06633857637643814)","(0.893793523311615, 0.16947661340236664, -0.08289902657270432)","(0.888520359992981, 0.1952621042728424, -0.09399797767400742)","(0.899241030216217, 0.0384555421769619, -0.05271490663290024)","(0.9210795164108276, 0.0738479420542717, -0.07033088058233261)","(0.9226657152175903, 0.09393508732318878, -0.07879742234945297)","(0.9139876961708069, 0.1121702790260315, -0.0843135342001915)",POSITIVE
