,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3131902813911438, 0.921687662601471, 1.806230898182548e-07)","(0.3361688554286957, 0.8518500924110413, 0.013195986859500408)","(0.3662180006504059, 0.7979548573493958, 0.016241177916526794)","(0.3865315318107605, 0.7596926689147949, 0.014797716401517391)","(0.39050304889678955, 0.7374183535575867, 0.01209262851625681)","(0.3877800703048706, 0.7954720854759216, 0.011633267626166344)","(0.4317789077758789, 0.7681447267532349, 0.0018800301477313042)","(0.4606396555900574, 0.7523161768913269, -0.006593222729861736)","(0.4815845489501953, 0.7422083616256714, -0.012122886255383492)","(0.3898524343967438, 0.8139063119888306, -0.0023279867600649595)","(0.4356782138347626, 0.7840949892997742, -0.01047541480511427)","(0.46550795435905457, 0.7660446166992188, -0.016561023890972137)","(0.48781120777130127, 0.754156768321991, -0.02050575241446495)","(0.3914419114589691, 0.8398541212081909, -0.01633044146001339)","(0.43461140990257263, 0.8110595345497131, -0.022596610710024834)","(0.4623076915740967, 0.7945690155029297, -0.023008670657873154)","(0.4830204248428345, 0.7820817828178406, -0.023000113666057587)","(0.39236611127853394, 0.8732081055641174, -0.029770931228995323)","(0.42599016427993774, 0.8474377393722534, -0.03322778642177582)","(0.4465336799621582, 0.830254316329956, -0.03101709485054016)","(0.463198721408844, 0.816726565361023, -0.02929929457604885)",POSITIVE
1,"(0.30974459648132324, 0.9271837472915649, 2.55751928079917e-07)","(0.33160144090652466, 0.8608176708221436, 0.0034845091868191957)","(0.36338233947753906, 0.8033860325813293, 0.0011375928297638893)","(0.3849160969257355, 0.7629173994064331, -0.003316931426525116)","(0.39185938239097595, 0.7390083074569702, -0.009105324745178223)","(0.37977802753448486, 0.8067800998687744, -0.008247739635407925)","(0.4229303002357483, 0.7776665091514587, -0.023707715794444084)","(0.45335865020751953, 0.7592547535896301, -0.03549889102578163)","(0.4776870012283325, 0.7454814314842224, -0.04330500215291977)","(0.38148263096809387, 0.8302210569381714, -0.019333621487021446)","(0.4273895025253296, 0.799980640411377, -0.031638726592063904)","(0.4591206908226013, 0.7787164449691772, -0.04004845395684242)","(0.4854404926300049, 0.7623797655105591, -0.0460805669426918)","(0.38136065006256104, 0.8607222437858582, -0.030295545235276222)","(0.42444559931755066, 0.8322675228118896, -0.04040631279349327)","(0.45427072048187256, 0.8131845593452454, -0.04312710836529732)","(0.47822147607803345, 0.7974724769592285, -0.044986188411712646)","(0.3791770935058594, 0.8975086808204651, -0.04111294075846672)","(0.4098922312259674, 0.8756545186042786, -0.048349324613809586)","(0.4308995306491852, 0.857904851436615, -0.0478922463953495)","(0.4483281075954437, 0.8435987830162048, -0.047424037009477615)",POSITIVE
2,"(0.3133144974708557, 0.9226051568984985, 2.6239374051328923e-07)","(0.3341212272644043, 0.857740044593811, 0.004736446309834719)","(0.36513733863830566, 0.8029230237007141, 0.0030050461646169424)","(0.387288898229599, 0.7641908526420593, -0.0012656949693337083)","(0.39186784625053406, 0.7384977340698242, -0.0064706336706876755)","(0.3815543055534363, 0.8071504235267639, -0.003557683899998665)","(0.42383450269699097, 0.780390202999115, -0.01744355820119381)","(0.45354193449020386, 0.7663469314575195, -0.028444964438676834)","(0.47713273763656616, 0.7558180093765259, -0.035714033991098404)","(0.383326917886734, 0.8282644748687744, -0.014784594066441059)","(0.42721104621887207, 0.8018032312393188, -0.025580432265996933)","(0.4585109353065491, 0.7853677868843079, -0.033280808478593826)","(0.4850829839706421, 0.7727464437484741, -0.038854725658893585)","(0.3837823271751404, 0.8558683395385742, -0.02608405239880085)","(0.42515039443969727, 0.8297639489173889, -0.035009048879146576)","(0.45515868067741394, 0.8140897750854492, -0.03727148845791817)","(0.48015427589416504, 0.800523579120636, -0.03886716067790985)","(0.38321930170059204, 0.8898367285728455, -0.037276770919561386)","(0.4145732522010803, 0.8685914874076843, -0.043236806988716125)","(0.43654489517211914, 0.8523349761962891, -0.04241741821169853)","(0.45567479729652405, 0.8384998440742493, -0.04183812066912651)",POSITIVE
3,"(0.31635546684265137, 0.9128932952880859, 2.490555743861478e-07)","(0.3369153141975403, 0.8506035208702087, 0.008598347194492817)","(0.3675169050693512, 0.797288715839386, 0.008964905515313148)","(0.38869836926460266, 0.7595236897468567, 0.00641392869874835)","(0.39899587631225586, 0.7393785119056702, 0.0031396844424307346)","(0.38189882040023804, 0.800999641418457, 0.00047280677244998515)","(0.423909068107605, 0.7769685983657837, -0.01000962220132351)","(0.4534492492675781, 0.7650340795516968, -0.01785998046398163)","(0.4759458005428314, 0.7569406032562256, -0.022875133901834488)","(0.38267484307289124, 0.8203850984573364, -0.01069727074354887)","(0.42645958065986633, 0.7951945066452026, -0.018478788435459137)","(0.4569384753704071, 0.781663715839386, -0.023195905610919)","(0.4818337559700012, 0.7713949680328369, -0.026506999507546425)","(0.38377290964126587, 0.8477791547775269, -0.02145756594836712)","(0.4247949421405792, 0.8204173445701599, -0.027170006185770035)","(0.4532245695590973, 0.8069755434989929, -0.026758229359984398)","(0.47601863741874695, 0.7953923344612122, -0.026452168822288513)","(0.3851011097431183, 0.8820223808288574, -0.03179394081234932)","(0.4169257581233978, 0.8573981523513794, -0.03511945158243179)","(0.4384675920009613, 0.8407148718833923, -0.032734185457229614)","(0.4566088318824768, 0.8269517421722412, -0.03079621121287346)",POSITIVE
4,"(0.3211364150047302, 0.9087480902671814, 2.716924427659251e-07)","(0.3433684706687927, 0.8500902652740479, 0.008154827170073986)","(0.37551113963127136, 0.7990694642066956, 0.007970728911459446)","(0.3980640470981598, 0.7627670168876648, 0.004862514324486256)","(0.40987110137939453, 0.7455828785896301, 0.0007611242472194135)","(0.3812596797943115, 0.7930278182029724, -0.001977161504328251)","(0.4224008023738861, 0.7715663909912109, -0.013710461556911469)","(0.45375651121139526, 0.7609572410583496, -0.022645503282546997)","(0.4780611991882324, 0.7539554238319397, -0.028573861345648766)","(0.38260123133659363, 0.8122254610061646, -0.0135390255600214)","(0.42634549736976624, 0.790073812007904, -0.022607626393437386)","(0.4575417637825012, 0.7771214842796326, -0.028656048700213432)","(0.483505517244339, 0.7666592001914978, -0.0330241434276104)","(0.38525456190109253, 0.8409419655799866, -0.024503087624907494)","(0.42673447728157043, 0.8163101077079773, -0.031679023057222366)","(0.45622867345809937, 0.8016646504402161, -0.03251683712005615)","(0.4801061451435089, 0.7885558009147644, -0.03306172415614128)","(0.3885047733783722, 0.8776038885116577, -0.03499176353216171)","(0.4200957715511322, 0.8538587689399719, -0.039242226630449295)","(0.4416176378726959, 0.8364782929420471, -0.03730908781290054)","(0.45997652411460876, 0.8218994736671448, -0.03576042503118515)",POSITIVE
5,"(0.31742703914642334, 0.9048659801483154, 2.6820850962394616e-07)","(0.3407112956047058, 0.8507724404335022, 0.005745253525674343)","(0.37554529309272766, 0.8029295802116394, 0.004475695546716452)","(0.39893439412117004, 0.7682976722717285, 0.00106140598654747)","(0.41530486941337585, 0.7423649430274963, -0.003394093830138445)","(0.3825892508029938, 0.795071005821228, -0.00679776119068265)","(0.42129573225975037, 0.7713419198989868, -0.0209308173507452)","(0.45229020714759827, 0.7573031187057495, -0.031182486563920975)","(0.4766204059123993, 0.7482442259788513, -0.03762112557888031)","(0.3836468756198883, 0.8136703372001648, -0.017494941130280495)","(0.4260643720626831, 0.7889249324798584, -0.02926829643547535)","(0.4572243094444275, 0.772589921951294, -0.03706199675798416)","(0.482845664024353, 0.7597370743751526, -0.042436059564352036)","(0.3850383758544922, 0.8410558700561523, -0.027734300121665)","(0.42577919363975525, 0.8153112530708313, -0.038147300481796265)","(0.4551379978656769, 0.7995420694351196, -0.04092149809002876)","(0.4785284399986267, 0.786090612411499, -0.042359523475170135)","(0.38629814982414246, 0.8757290244102478, -0.03739229589700699)","(0.41734451055526733, 0.8536508083343506, -0.04459802433848381)","(0.43861624598503113, 0.8377473950386047, -0.04448297619819641)","(0.456348717212677, 0.8243505954742432, -0.04393833503127098)",POSITIVE
6,"(0.3191970884799957, 0.8927251696586609, 3.132196013666544e-07)","(0.3421015441417694, 0.8452111482620239, 0.0009604034712538123)","(0.37829500436782837, 0.8017137050628662, -0.0035342464689165354)","(0.4044518768787384, 0.7693365216255188, -0.009374952875077724)","(0.42326420545578003, 0.7386941909790039, -0.015940159559249878)","(0.3852485120296478, 0.7914281487464905, -0.011477628722786903)","(0.42665910720825195, 0.7673178911209106, -0.027342045679688454)","(0.4586130678653717, 0.7521139979362488, -0.038491200655698776)","(0.4834747016429901, 0.7406606078147888, -0.04507249966263771)","(0.38695159554481506, 0.8085335493087769, -0.020557008683681488)","(0.4327927827835083, 0.784052312374115, -0.033916112035512924)","(0.4652212858200073, 0.7645778059959412, -0.042608026415109634)","(0.4919416308403015, 0.7478800415992737, -0.048300232738256454)","(0.3892373740673065, 0.8330840468406677, -0.02961042709648609)","(0.4343932867050171, 0.8075095415115356, -0.04081852361559868)","(0.46477776765823364, 0.7883589863777161, -0.04377264156937599)","(0.48937755823135376, 0.7718349695205688, -0.04503140226006508)","(0.391432523727417, 0.8645766377449036, -0.03862488269805908)","(0.4260638356208801, 0.8410878777503967, -0.046427782624959946)","(0.45054754614830017, 0.8224534392356873, -0.04669840633869171)","(0.4711647927761078, 0.8073686957359314, -0.04603186994791031)",POSITIVE
7,"(0.23230648040771484, 0.8966283798217773, 7.123043133105966e-07)","(0.2731289863586426, 0.8309575915336609, -0.012694964185357094)","(0.35109663009643555, 0.7887595891952515, -0.03446289524435997)","(0.4225066602230072, 0.7804051041603088, -0.05342733487486839)","(0.47773605585098267, 0.7845983505249023, -0.07389607280492783)","(0.32281410694122314, 0.7763212323188782, -0.08436215668916702)","(0.39979949593544006, 0.7549060583114624, -0.12394347041845322)","(0.4618126451969147, 0.751151442527771, -0.14494019746780396)","(0.5113372802734375, 0.7549157738685608, -0.15699328482151031)","(0.3110195994377136, 0.8187930583953857, -0.09555257111787796)","(0.3931996524333954, 0.7916719913482666, -0.13397620618343353)","(0.458848774433136, 0.777062714099884, -0.14962723851203918)","(0.5086002349853516, 0.7704150676727295, -0.16137291491031647)","(0.30214831233024597, 0.8708223700523376, -0.10404790192842484)","(0.3847501873970032, 0.8706032037734985, -0.13853922486305237)","(0.42259085178375244, 0.8717624545097351, -0.1458030343055725)","(0.4413507282733917, 0.8705653548240662, -0.1486150473356247)","(0.2968200445175171, 0.9249067306518555, -0.11189070343971252)","(0.3646520674228668, 0.9224364757537842, -0.13751810789108276)","(0.4009667932987213, 0.9176649451255798, -0.14364640414714813)","(0.42377132177352905, 0.9116949439048767, -0.14708946645259857)",POSITIVE
8,"(0.2300558090209961, 0.8670509457588196, 8.617565185886633e-07)","(0.27842187881469727, 0.7963835000991821, -0.012049111537635326)","(0.3582037687301636, 0.7572917342185974, -0.03485586494207382)","(0.4276486039161682, 0.7618169188499451, -0.05523213744163513)","(0.4793317914009094, 0.7749014496803284, -0.07691359519958496)","(0.3359691798686981, 0.7453801035881042, -0.07799599319696426)","(0.40814948081970215, 0.742414116859436, -0.11573448032140732)","(0.4649020731449127, 0.7428809404373169, -0.1377372443675995)","(0.5114527344703674, 0.7464414834976196, -0.15235018730163574)","(0.31707286834716797, 0.7939092516899109, -0.09157245606184006)","(0.3942902684211731, 0.7761762738227844, -0.1279142200946808)","(0.45393767952919006, 0.7667191624641418, -0.14124795794487)","(0.5001479983329773, 0.7622042894363403, -0.15166397392749786)","(0.2990368604660034, 0.8568111062049866, -0.10289373248815536)","(0.37545329332351685, 0.8600336909294128, -0.13570506870746613)","(0.40294787287712097, 0.8665958046913147, -0.13634510338306427)","(0.4141727685928345, 0.8687600493431091, -0.13489234447479248)","(0.28465133905410767, 0.9257020950317383, -0.11406422406435013)","(0.34904778003692627, 0.9422529935836792, -0.14003467559814453)","(0.38562944531440735, 0.9486124515533447, -0.14286378026008606)","(0.412090927362442, 0.9498860836029053, -0.14345701038837433)",POSITIVE
9,"(0.245059996843338, 0.8826999068260193, 1.9699625397606724e-07)","(0.2628028690814972, 0.7900459170341492, -0.012978495098650455)","(0.34569549560546875, 0.7388339638710022, -0.02662534825503826)","(0.420932412147522, 0.749590277671814, -0.03869861364364624)","(0.4752258360385895, 0.7727930545806885, -0.0517091266810894)","(0.3480573296546936, 0.7356738448143005, -0.039257995784282684)","(0.41807788610458374, 0.733798623085022, -0.05973026156425476)","(0.4700894355773926, 0.7376446723937988, -0.0739525556564331)","(0.50864177942276, 0.7393665313720703, -0.08529137074947357)","(0.3622449040412903, 0.8043562173843384, -0.04622422158718109)","(0.4217740297317505, 0.8201425671577454, -0.07012861222028732)","(0.41202324628829956, 0.8352418541908264, -0.07616855204105377)","(0.3870142698287964, 0.8351646065711975, -0.07953161746263504)","(0.36862099170684814, 0.8778526186943054, -0.052853748202323914)","(0.4254986047744751, 0.8838680982589722, -0.0719967782497406)","(0.4082288444042206, 0.8900294899940491, -0.062265679240226746)","(0.37815651297569275, 0.8862800598144531, -0.054390206933021545)","(0.37176865339279175, 0.9452400803565979, -0.06035260856151581)","(0.4145759344100952, 0.938646674156189, -0.07173549383878708)","(0.3961124122142792, 0.9418260455131531, -0.06168881803750992)","(0.37027087807655334, 0.9442532062530518, -0.05357727035880089)",POSITIVE
