,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8499323129653931, 0.8564255833625793, -2.431596044516482e-07)","(0.7872369289398193, 0.8301829099655151, -0.012645569629967213)","(0.7361931800842285, 0.7801511883735657, -0.024539489299058914)","(0.6974472403526306, 0.7432745695114136, -0.03995981812477112)","(0.6672757267951965, 0.7084112167358398, -0.0533854179084301)","(0.7676953077316284, 0.6605044007301331, 0.004440899472683668)","(0.7487062811851501, 0.5696584582328796, -0.021938256919384003)","(0.728665828704834, 0.5625532269477844, -0.04556496441364288)","(0.7155700325965881, 0.5848775506019592, -0.05787992849946022)","(0.800331711769104, 0.6527640223503113, -0.002857052953913808)","(0.7769802212715149, 0.5723026990890503, -0.024180805310606956)","(0.75580233335495, 0.5719022154808044, -0.04189458116889)","(0.7400708198547363, 0.596483051776886, -0.05158865079283714)","(0.8358742594718933, 0.6556931734085083, -0.014802034944295883)","(0.8162780404090881, 0.5861571431159973, -0.03082311525940895)","(0.7969772815704346, 0.589495062828064, -0.03506927937269211)","(0.7814840078353882, 0.6134942173957825, -0.035715535283088684)","(0.876836359500885, 0.6682682633399963, -0.02907361090183258)","(0.8674997091293335, 0.6101304888725281, -0.03847610950469971)","(0.8511756062507629, 0.5986921191215515, -0.037181492894887924)","(0.8347671031951904, 0.6023128628730774, -0.034219395369291306)",NEGATIVE
1,"(0.8526555299758911, 0.797309398651123, 6.759154302926618e-08)","(0.7876479029655457, 0.7672596573829651, -0.004388004075735807)","(0.7403731346130371, 0.7097328901290894, -0.006855359300971031)","(0.7087835669517517, 0.6714310050010681, -0.012473354116082191)","(0.6768183708190918, 0.6511297225952148, -0.01658713072538376)","(0.7627156972885132, 0.5758593082427979, 0.02591729909181595)","(0.7504526376724243, 0.5082699656486511, 0.017390120774507523)","(0.7383031249046326, 0.48756957054138184, 0.0019846775103360415)","(0.7250151634216309, 0.4883313775062561, -0.007923617959022522)","(0.8003813624382019, 0.5634713768959045, 0.0177166610956192)","(0.7884197235107422, 0.48993241786956787, 0.014424878172576427)","(0.7795271277427673, 0.4758588969707489, 0.002182679483667016)","(0.768004298210144, 0.48550668358802795, -0.005891005974262953)","(0.836945652961731, 0.5668094158172607, 0.005884004291146994)","(0.8319429159164429, 0.5012516379356384, 0.004365471191704273)","(0.8244263529777527, 0.49382030963897705, 0.0036957806441932917)","(0.8145097494125366, 0.5027734041213989, 0.0028875216376036406)","(0.8762314319610596, 0.5859671831130981, -0.00808742642402649)","(0.8739089965820312, 0.5322896838188171, -0.006211723666638136)","(0.8671666383743286, 0.5226189494132996, 0.0003306199505459517)","(0.858367919921875, 0.5252406597137451, 0.005320363212376833)",NEGATIVE
2,"(0.850329577922821, 0.7423558235168457, 2.8578313049365534e-07)","(0.783547580242157, 0.7074002027511597, -0.01689220778644085)","(0.734807014465332, 0.658450186252594, -0.026540620252490044)","(0.6983156204223633, 0.6214542984962463, -0.03692393749952316)","(0.6635559797286987, 0.5902118682861328, -0.04675553739070892)","(0.7654188871383667, 0.531748354434967, 0.006201892159879208)","(0.7392475008964539, 0.4667965769767761, -0.005541371181607246)","(0.7215994000434875, 0.4276278018951416, -0.02217842824757099)","(0.7057105898857117, 0.39102703332901, -0.035775404423475266)","(0.8023202419281006, 0.517364501953125, 0.0010205809958279133)","(0.7873486280441284, 0.4434133470058441, -0.006768156308680773)","(0.7756286859512329, 0.4026615619659424, -0.020991966128349304)","(0.7626045346260071, 0.36884260177612305, -0.03273778781294823)","(0.8399078249931335, 0.5214047431945801, -0.008578839711844921)","(0.8321001529693604, 0.4508073925971985, -0.017033200711011887)","(0.8224816918373108, 0.41407740116119385, -0.023904014378786087)","(0.8081151247024536, 0.3838408589363098, -0.03000294230878353)","(0.8792532682418823, 0.5419020056724548, -0.020951131358742714)","(0.8780736923217773, 0.48388588428497314, -0.028069203719496727)","(0.8718241453170776, 0.4562612771987915, -0.02814273163676262)","(0.8606869578361511, 0.43528395891189575, -0.028339745476841927)",NEGATIVE
3,"(0.8403522372245789, 0.705727756023407, 4.198031433588767e-07)","(0.7801623940467834, 0.6777176856994629, -0.017438556998968124)","(0.7333078384399414, 0.6285762786865234, -0.03012794815003872)","(0.6954339742660522, 0.5999442338943481, -0.04276290908455849)","(0.657503068447113, 0.5832102298736572, -0.05631793290376663)","(0.7659637928009033, 0.4984250068664551, -0.014175796881318092)","(0.7427860498428345, 0.4225634038448334, -0.031206587329506874)","(0.7274613976478577, 0.37566161155700684, -0.04777877777814865)","(0.7124767303466797, 0.3338990807533264, -0.060936763882637024)","(0.8046393394470215, 0.4878368079662323, -0.0218987874686718)","(0.7960130572319031, 0.39853954315185547, -0.034982629120349884)","(0.786666989326477, 0.3441319167613983, -0.05008509382605553)","(0.7748197913169861, 0.2966635525226593, -0.062320347875356674)","(0.8431435227394104, 0.4998777508735657, -0.032729439437389374)","(0.8431140780448914, 0.4151018261909485, -0.047818854451179504)","(0.8360130786895752, 0.36347317695617676, -0.05958909913897514)","(0.8232773542404175, 0.3165406882762909, -0.068841852247715)","(0.8805047869682312, 0.5295938849449158, -0.04534948617219925)","(0.8912091851234436, 0.46652019023895264, -0.06000974401831627)","(0.8896011114120483, 0.42549794912338257, -0.06544005125761032)","(0.8815758228302002, 0.38738876581192017, -0.06933432817459106)",NEGATIVE
4,"(0.8360316753387451, 0.6863431930541992, 5.483114478010975e-07)","(0.7773886919021606, 0.6564462184906006, -0.020008530467748642)","(0.7283568978309631, 0.6112593412399292, -0.03811641409993172)","(0.6864586472511292, 0.5916358828544617, -0.05562557280063629)","(0.6476154327392578, 0.5842390656471252, -0.07495857775211334)","(0.7657480835914612, 0.48016253113746643, -0.030724603682756424)","(0.7450304627418518, 0.3924297094345093, -0.05283372849225998)","(0.7323746681213379, 0.3373847007751465, -0.07138925045728683)","(0.7206764221191406, 0.288500040769577, -0.08566608279943466)","(0.8059982657432556, 0.47130662202835083, -0.04029381647706032)","(0.7995195388793945, 0.36787325143814087, -0.05904668942093849)","(0.794350266456604, 0.30220213532447815, -0.07687361538410187)","(0.7871776819229126, 0.24515178799629211, -0.09056553244590759)","(0.844821572303772, 0.48809486627578735, -0.05215531587600708)","(0.848362147808075, 0.38960933685302734, -0.0732395201921463)","(0.8464558124542236, 0.3283618986606598, -0.08942214399576187)","(0.8389922380447388, 0.27303722500801086, -0.1010243371129036)","(0.8813546299934387, 0.5237922072410583, -0.06520670652389526)","(0.8949102163314819, 0.45249608159065247, -0.08550067245960236)","(0.8967330455780029, 0.40530848503112793, -0.09364355355501175)","(0.8916105031967163, 0.36085399985313416, -0.09901279956102371)",NEGATIVE
5,"(0.8387486934661865, 0.6731529831886292, 5.712720394512871e-07)","(0.778761625289917, 0.6445595622062683, -0.020790915936231613)","(0.7286611199378967, 0.6024620532989502, -0.03876763954758644)","(0.6869407892227173, 0.5854810476303101, -0.05598721280694008)","(0.6479623317718506, 0.5816662311553955, -0.07484456896781921)","(0.7687819600105286, 0.4621531367301941, -0.029584674164652824)","(0.7490219473838806, 0.37284910678863525, -0.05096922814846039)","(0.7383211851119995, 0.3153339624404907, -0.06867202371358871)","(0.7287755608558655, 0.2656400501728058, -0.08218418806791306)","(0.8106390833854675, 0.4516007602214813, -0.03857693448662758)","(0.8088162541389465, 0.3449731469154358, -0.05564729869365692)","(0.8075451254844666, 0.27675533294677734, -0.07193970680236816)","(0.8046600222587585, 0.21825256943702698, -0.08458705991506577)","(0.8500774502754211, 0.467501163482666, -0.05016859620809555)","(0.855762243270874, 0.3694135844707489, -0.0689583569765091)","(0.8556833267211914, 0.3070261776447296, -0.08363189548254013)","(0.8516168594360352, 0.2508847713470459, -0.09439894556999207)","(0.8863698244094849, 0.5029661655426025, -0.06330490857362747)","(0.9013023972511292, 0.4321731626987457, -0.0810021311044693)","(0.9054378271102905, 0.3847118318080902, -0.08767079561948776)","(0.9040973782539368, 0.33951514959335327, -0.09218528866767883)",NEGATIVE
6,"(0.8424052000045776, 0.6672906875610352, 5.440505788101291e-07)","(0.7808675765991211, 0.6379415392875671, -0.020859044045209885)","(0.7287381291389465, 0.5967043042182922, -0.037999700754880905)","(0.6873022317886353, 0.5808402299880981, -0.05425931513309479)","(0.6508719325065613, 0.5787195563316345, -0.07214857637882233)","(0.770146906375885, 0.4524553716182709, -0.02900281548500061)","(0.7525290846824646, 0.3609350919723511, -0.049326349049806595)","(0.743610143661499, 0.30293959379196167, -0.06631329655647278)","(0.7356707453727722, 0.25296303629875183, -0.07950378209352493)","(0.8127479553222656, 0.442205011844635, -0.037819135934114456)","(0.8109479546546936, 0.33505547046661377, -0.05409713834524155)","(0.810135006904602, 0.267753541469574, -0.06982532888650894)","(0.8081163763999939, 0.21055346727371216, -0.08242961764335632)","(0.8528876304626465, 0.4578719735145569, -0.04938007891178131)","(0.8603618144989014, 0.3583035171031952, -0.06747261434793472)","(0.8618952035903931, 0.29506778717041016, -0.0822562575340271)","(0.8596258759498596, 0.23856210708618164, -0.09345018863677979)","(0.8898070454597473, 0.49219709634780884, -0.0625687763094902)","(0.9066547155380249, 0.4196151793003082, -0.07983536273241043)","(0.9125482439994812, 0.3702771067619324, -0.08693757653236389)","(0.912815511226654, 0.32331162691116333, -0.09213441610336304)",NEGATIVE
7,"(0.8431507349014282, 0.6612322330474854, 5.506959155354707e-07)","(0.7821967005729675, 0.6337676048278809, -0.02146664261817932)","(0.7309010624885559, 0.5933926701545715, -0.03911634534597397)","(0.6897560358047485, 0.5780535340309143, -0.05591869726777077)","(0.6533331274986267, 0.5761936902999878, -0.07450711727142334)","(0.7709087133407593, 0.4461505115032196, -0.02956427074968815)","(0.7533102035522461, 0.3550140857696533, -0.049869101494550705)","(0.7448325753211975, 0.29732179641723633, -0.0668187290430069)","(0.7374114990234375, 0.24720162153244019, -0.08008921891450882)","(0.8144237995147705, 0.43539950251579285, -0.03858545795083046)","(0.813454270362854, 0.32788729667663574, -0.055232129991054535)","(0.8130160570144653, 0.26035457849502563, -0.07136724889278412)","(0.8109927177429199, 0.20245561003684998, -0.08431088924407959)","(0.855241596698761, 0.4512186348438263, -0.05040407180786133)","(0.8638195395469666, 0.35030296444892883, -0.06939549744129181)","(0.8659175038337708, 0.2860274910926819, -0.08487770706415176)","(0.8638355135917664, 0.2279231697320938, -0.09645774215459824)","(0.8926246166229248, 0.48614028096199036, -0.06381677091121674)","(0.910809338092804, 0.41115742921829224, -0.0818265900015831)","(0.9176696538925171, 0.3606078624725342, -0.0893126055598259)","(0.9185133576393127, 0.3119463324546814, -0.09479866921901703)",NEGATIVE
8,"(0.8453276753425598, 0.6584322452545166, 5.465257117975852e-07)","(0.7852599620819092, 0.631100594997406, -0.0220539141446352)","(0.7340373992919922, 0.5906394124031067, -0.040068745613098145)","(0.6923424005508423, 0.5758263468742371, -0.05707059055566788)","(0.6545681357383728, 0.5743502378463745, -0.07577478885650635)","(0.7717112302780151, 0.4423716068267822, -0.029942594468593597)","(0.7541815638542175, 0.3502960503101349, -0.050590772181749344)","(0.7457088828086853, 0.292949914932251, -0.06770050525665283)","(0.7380216717720032, 0.2430766522884369, -0.0809444785118103)","(0.8151970505714417, 0.43172937631607056, -0.03862330690026283)","(0.8136380314826965, 0.3238617181777954, -0.055255185812711716)","(0.812798023223877, 0.2567663788795471, -0.0712619498372078)","(0.8101717233657837, 0.19884228706359863, -0.08407273143529892)","(0.8560903072357178, 0.44742491841316223, -0.05015695095062256)","(0.8644368648529053, 0.3457386791706085, -0.06883423030376434)","(0.866553544998169, 0.28132930397987366, -0.08362166583538055)","(0.864751935005188, 0.223297119140625, -0.09472130239009857)","(0.8936019539833069, 0.4818078875541687, -0.06337859481573105)","(0.9109259247779846, 0.4062562882900238, -0.08071228116750717)","(0.9176782965660095, 0.3557588756084442, -0.0873461663722992)","(0.9187848567962646, 0.30723702907562256, -0.09220197051763535)",NEGATIVE
9,"(0.8441945910453796, 0.6538349390029907, 5.632589932247356e-07)","(0.784247875213623, 0.6278024315834045, -0.022216154262423515)","(0.7336640954017639, 0.587308406829834, -0.040638916194438934)","(0.6924230456352234, 0.5716575384140015, -0.05813293531537056)","(0.654285728931427, 0.5703018307685852, -0.0775836780667305)","(0.7701403498649597, 0.4401566684246063, -0.03098646178841591)","(0.7531821727752686, 0.34901851415634155, -0.052216749638319016)","(0.7446079254150391, 0.2913696765899658, -0.06983909755945206)","(0.7371320128440857, 0.24062879383563995, -0.08350498974323273)","(0.8133821487426758, 0.429828017950058, -0.04002521559596062)","(0.8122295141220093, 0.3210577368736267, -0.05723869428038597)","(0.8116565346717834, 0.2526801824569702, -0.07371576130390167)","(0.8093411326408386, 0.19368904829025269, -0.08699005842208862)","(0.8539932370185852, 0.44583696126937866, -0.05183567479252815)","(0.8623052835464478, 0.34331294894218445, -0.07103805989027023)","(0.8640708923339844, 0.2787758409976959, -0.08592638373374939)","(0.8617783784866333, 0.2210046648979187, -0.09713345766067505)","(0.8911208510398865, 0.4803556799888611, -0.06536762416362762)","(0.9080145359039307, 0.4040122330188751, -0.08297966420650482)","(0.9150779247283936, 0.3529263138771057, -0.08962450176477432)","(0.9167460203170776, 0.3042506277561188, -0.0946139246225357)",NEGATIVE
