,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.35175541043281555, 0.08528316020965576, -3.354926434440131e-07)","(0.3869630992412567, 0.1241350769996643, -0.01157061941921711)","(0.4075341522693634, 0.187106654047966, -0.022372115403413773)","(0.41786423325538635, 0.23396176099777222, -0.03564836084842682)","(0.4263158440589905, 0.27688583731651306, -0.047195348888635635)","(0.37492820620536804, 0.2795547842979431, 0.0013436441076919436)","(0.38660314679145813, 0.34103238582611084, -0.026648927479982376)","(0.40629297494888306, 0.33004429936408997, -0.05165209621191025)","(0.4207792282104492, 0.3027428686618805, -0.064729705452919)","(0.3444598913192749, 0.28251609206199646, -0.005226152017712593)","(0.34841683506965637, 0.3530227541923523, -0.023730657994747162)","(0.3606434762477875, 0.36544597148895264, -0.03930738568305969)","(0.37196847796440125, 0.3579796552658081, -0.04765414819121361)","(0.3117069900035858, 0.2687205374240875, -0.01629907637834549)","(0.30472421646118164, 0.34233248233795166, -0.03129401057958603)","(0.3105350434780121, 0.373475044965744, -0.038294851779937744)","(0.31879550218582153, 0.3886069655418396, -0.040908120572566986)","(0.27922624349594116, 0.23987239599227905, -0.029163280501961708)","(0.2660399079322815, 0.30065426230430603, -0.03976936638355255)","(0.2703978717327118, 0.33813488483428955, -0.04185595363378525)","(0.2814237177371979, 0.36589887738227844, -0.04123338684439659)",POSITIVE
1,"(0.3344845473766327, 0.1072271466255188, 1.8180402605594281e-07)","(0.36959150433540344, 0.14852596819400787, -0.009800337255001068)","(0.38920027017593384, 0.21642453968524933, -0.014228418469429016)","(0.3988712430000305, 0.26869165897369385, -0.020632706582546234)","(0.41408050060272217, 0.31036049127578735, -0.02724495343863964)","(0.35702627897262573, 0.2984071373939514, 0.008091789670288563)","(0.36483636498451233, 0.35193344950675964, -0.005576079245656729)","(0.366732656955719, 0.3849288821220398, -0.020152444019913673)","(0.363385409116745, 0.4142332673072815, -0.030184373259544373)","(0.3230438828468323, 0.308578759431839, 0.0009114401764236391)","(0.3179765045642853, 0.3804035186767578, -0.010115325450897217)","(0.31352362036705017, 0.42463064193725586, -0.022062895819544792)","(0.30727800726890564, 0.45892414450645447, -0.03014419600367546)","(0.289854496717453, 0.302440345287323, -0.009920709766447544)","(0.2782171368598938, 0.37481439113616943, -0.022567035630345345)","(0.2730267643928528, 0.41623055934906006, -0.029489411041140556)","(0.26824259757995605, 0.4506818950176239, -0.03297197446227074)","(0.2567380666732788, 0.2828463315963745, -0.022490987554192543)","(0.23912127315998077, 0.3500792682170868, -0.03234502300620079)","(0.23111438751220703, 0.3940644860267639, -0.034179020673036575)","(0.2266307771205902, 0.43342000246047974, -0.03440171852707863)",POSITIVE
2,"(0.334988534450531, 0.12036468088626862, 1.9661021610772877e-07)","(0.3678382933139801, 0.17505410313606262, -0.013268332928419113)","(0.38318800926208496, 0.24935418367385864, -0.019621342420578003)","(0.3866671621799469, 0.3100079298019409, -0.026861632242798805)","(0.3884003162384033, 0.363005131483078, -0.03322114422917366)","(0.3387109041213989, 0.31990864872932434, 0.002750722924247384)","(0.33108922839164734, 0.3900502324104309, -0.011432819999754429)","(0.3288024067878723, 0.4324750006198883, -0.026111779734492302)","(0.32457876205444336, 0.46850115060806274, -0.03648262470960617)","(0.3081945478916168, 0.31679266691207886, -0.0015620766207575798)","(0.2997357249259949, 0.39276784658432007, -0.012184936553239822)","(0.2985943853855133, 0.44040510058403015, -0.023999616503715515)","(0.2980843484401703, 0.47970712184906006, -0.032558221369981766)","(0.27961570024490356, 0.30349603295326233, -0.009394844062626362)","(0.26744717359542847, 0.3719223439693451, -0.019092891365289688)","(0.2650458514690399, 0.41744738817214966, -0.02306654118001461)","(0.2654697000980377, 0.455426424741745, -0.025884607806801796)","(0.25170186161994934, 0.27741020917892456, -0.019531389698386192)","(0.23987051844596863, 0.33205896615982056, -0.027062913402915)","(0.24094898998737335, 0.3671448230743408, -0.026453495025634766)","(0.24855515360832214, 0.3954724669456482, -0.02521328814327717)",POSITIVE
3,"(0.3364255428314209, 0.12338745594024658, 1.6915538481043768e-07)","(0.36830076575279236, 0.17293798923492432, -0.01326063647866249)","(0.38311269879341125, 0.24750590324401855, -0.020014015957713127)","(0.3874441683292389, 0.30626338720321655, -0.027782393619418144)","(0.39287275075912476, 0.3561258018016815, -0.034864410758018494)","(0.3398292064666748, 0.32358694076538086, -0.0016984964022412896)","(0.32861581444740295, 0.3978681266307831, -0.01690211519598961)","(0.32393598556518555, 0.441925585269928, -0.03182506188750267)","(0.31841522455215454, 0.4772679805755615, -0.042072128504514694)","(0.3111291527748108, 0.3200269639492035, -0.006342508364468813)","(0.30106639862060547, 0.3990379869937897, -0.018326671794056892)","(0.29809871315956116, 0.4463156461715698, -0.029929500073194504)","(0.29638782143592834, 0.483977735042572, -0.037835460156202316)","(0.28307920694351196, 0.30650898814201355, -0.014111191034317017)","(0.27033573389053345, 0.3784685730934143, -0.02465108409523964)","(0.2673759460449219, 0.42336374521255493, -0.02847956120967865)","(0.2666940987110138, 0.4605925679206848, -0.03093329630792141)","(0.25547027587890625, 0.2797408699989319, -0.024124102666974068)","(0.24167969822883606, 0.335347056388855, -0.03189942240715027)","(0.24204792082309723, 0.3692614436149597, -0.03089473955333233)","(0.2481851577758789, 0.39592552185058594, -0.029201699420809746)",POSITIVE
4,"(0.3395472466945648, 0.08797253668308258, -4.0463976347382413e-07)","(0.3740460276603699, 0.14649507403373718, -0.006191649939864874)","(0.39419761300086975, 0.2125958800315857, -0.014547768980264664)","(0.40216678380966187, 0.263150155544281, -0.026988353580236435)","(0.40224403142929077, 0.306670606136322, -0.03753793239593506)","(0.3505469560623169, 0.2942137122154236, 0.012717945501208305)","(0.35179951786994934, 0.35885608196258545, -0.011474721133708954)","(0.37642550468444824, 0.3595016300678253, -0.033943068236112595)","(0.3950372636318207, 0.3408419191837311, -0.04605855047702789)","(0.32146626710891724, 0.2910446524620056, 0.0035890841390937567)","(0.3227786123752594, 0.36320987343788147, -0.017355822026729584)","(0.3461151719093323, 0.36388298869132996, -0.03345681354403496)","(0.3627690076828003, 0.3459312319755554, -0.04089910909533501)","(0.2916828691959381, 0.2767868936061859, -0.009767661802470684)","(0.28088003396987915, 0.35085737705230713, -0.0250076986849308)","(0.29681479930877686, 0.36823976039886475, -0.02995685301721096)","(0.31209513545036316, 0.3650914430618286, -0.030231013894081116)","(0.26201826333999634, 0.24946121871471405, -0.0247805155813694)","(0.24762871861457825, 0.30848610401153564, -0.0329279899597168)","(0.2520906627178192, 0.34303018450737, -0.03324102610349655)","(0.2615482211112976, 0.3661077320575714, -0.03127485513687134)",POSITIVE
5,"(0.3312254846096039, 0.10869777202606201, 1.5150328636082122e-07)","(0.36431604623794556, 0.14707012474536896, -0.013736771419644356)","(0.3853546380996704, 0.21227775514125824, -0.022656500339508057)","(0.39760690927505493, 0.26410433650016785, -0.033080123364925385)","(0.4164571762084961, 0.3029294013977051, -0.04306232929229736)","(0.35695722699165344, 0.3098122775554657, 0.002592389937490225)","(0.3627755343914032, 0.36662182211875916, -0.015208045952022076)","(0.368469774723053, 0.39629894495010376, -0.032351236790418625)","(0.3700132966041565, 0.41766679286956787, -0.043095093220472336)","(0.3241570293903351, 0.3171798586845398, -0.0035758381709456444)","(0.3233793377876282, 0.3923158645629883, -0.018055615946650505)","(0.32127535343170166, 0.434472918510437, -0.031188741326332092)","(0.317611426115036, 0.4652754068374634, -0.03968407213687897)","(0.2904846668243408, 0.30809468030929565, -0.013939304277300835)","(0.2823326885700226, 0.38474392890930176, -0.02971509099006653)","(0.27865028381347656, 0.42292141914367676, -0.03793620690703392)","(0.2752390503883362, 0.4528380036354065, -0.04192247614264488)","(0.25517934560775757, 0.28625306487083435, -0.026259098201990128)","(0.23932960629463196, 0.35541707277297974, -0.0379796028137207)","(0.2326555699110031, 0.40176284313201904, -0.04151572287082672)","(0.22951921820640564, 0.44321393966674805, -0.04303249344229698)",POSITIVE
6,"(0.3353089392185211, 0.11614985764026642, 2.7524504275788786e-07)","(0.36857926845550537, 0.15816903114318848, -0.018803413957357407)","(0.3873016834259033, 0.22425886988639832, -0.03027135320007801)","(0.39574798941612244, 0.2755865156650543, -0.04112038016319275)","(0.40912628173828125, 0.3205581307411194, -0.0511011965572834)","(0.35381969809532166, 0.3308209180831909, -0.011087457649409771)","(0.3539861738681793, 0.4095304608345032, -0.028375942260026932)","(0.3534218370914459, 0.4550442695617676, -0.043730493634939194)","(0.35001444816589355, 0.4917900562286377, -0.05434809625148773)","(0.3214089274406433, 0.3292977809906006, -0.015061071142554283)","(0.31917300820350647, 0.41212400794029236, -0.02968462184071541)","(0.3181432783603668, 0.4622232913970947, -0.04253200441598892)","(0.31649845838546753, 0.5035125017166138, -0.05119195207953453)","(0.2894006371498108, 0.3123011589050293, -0.022478366270661354)","(0.2810191214084625, 0.3904540538787842, -0.03632836788892746)","(0.2785870134830475, 0.43486088514328003, -0.04233386367559433)","(0.2764871120452881, 0.4727076590061188, -0.04580794274806976)","(0.25722289085388184, 0.2816828191280365, -0.03231177106499672)","(0.24663415551185608, 0.3477443754673004, -0.04403919726610184)","(0.2451196312904358, 0.38938814401626587, -0.04621431604027748)","(0.24679598212242126, 0.4259781837463379, -0.04639340564608574)",POSITIVE
7,"(0.3697269558906555, 0.060156747698783875, -3.555201431026944e-07)","(0.40853533148765564, 0.12216450273990631, -0.008757672272622585)","(0.42474254965782166, 0.20650339126586914, -0.01555267721414566)","(0.4117949604988098, 0.2702120840549469, -0.025817712768912315)","(0.383280485868454, 0.305215448141098, -0.033636998385190964)","(0.37451744079589844, 0.28602486848831177, 0.009939105249941349)","(0.36193111538887024, 0.3539144992828369, -0.01424795389175415)","(0.3802292048931122, 0.33898860216140747, -0.03558901697397232)","(0.3934444189071655, 0.30431118607521057, -0.047117460519075394)","(0.342029333114624, 0.2796819806098938, 0.0017182612791657448)","(0.32690563797950745, 0.3534632921218872, -0.016156373545527458)","(0.3404536843299866, 0.35364970564842224, -0.03120443969964981)","(0.35153669118881226, 0.3306032717227936, -0.03925403207540512)","(0.31158408522605896, 0.25827911496162415, -0.010998304933309555)","(0.29232656955718994, 0.3278661072254181, -0.025326116010546684)","(0.3031117916107178, 0.33553385734558105, -0.03013981319963932)","(0.3156747817993164, 0.3230414390563965, -0.031603965908288956)","(0.28348708152770996, 0.2210434526205063, -0.02570302225649357)","(0.26503899693489075, 0.27721038460731506, -0.03368470072746277)","(0.272924542427063, 0.29365646839141846, -0.032700859010219574)","(0.28630003333091736, 0.2939421236515045, -0.030599625781178474)",POSITIVE
8,"(0.36362215876579285, 0.05352751910686493, -1.7301458399288094e-07)","(0.398769348859787, 0.12113484740257263, -0.005302235949784517)","(0.41932687163352966, 0.19695165753364563, -0.01267201080918312)","(0.4310503900051117, 0.2501157820224762, -0.023943370208144188)","(0.429226815700531, 0.29472044110298157, -0.03329787775874138)","(0.3631722927093506, 0.2805136740207672, 0.01571429893374443)","(0.36127179861068726, 0.3464242219924927, -0.006839335896074772)","(0.3816327154636383, 0.3515416383743286, -0.029115810990333557)","(0.39859122037887573, 0.3377619981765747, -0.04124275594949722)","(0.33799251914024353, 0.269756019115448, 0.006425642408430576)","(0.3325616419315338, 0.3416088819503784, -0.007595702540129423)","(0.3402569890022278, 0.36192208528518677, -0.022234933450818062)","(0.3456808030605316, 0.3679189682006836, -0.03125278279185295)","(0.31300270557403564, 0.24633951485157013, -0.007488192990422249)","(0.3006661832332611, 0.3142812252044678, -0.01843988336622715)","(0.3012631833553314, 0.3446751534938812, -0.022603949531912804)","(0.3021114468574524, 0.36496660113334656, -0.024819960817694664)","(0.2903156876564026, 0.21025721728801727, -0.023184796795248985)","(0.2758961319923401, 0.2634688913822174, -0.029201565310359)","(0.27450501918792725, 0.295342355966568, -0.027585051953792572)","(0.27509865164756775, 0.3229600191116333, -0.025457844138145447)",POSITIVE
9,"(0.33502089977264404, 0.10038881003856659, 1.6295331306537264e-07)","(0.36798518896102905, 0.16583703458309174, -0.0020197490230202675)","(0.3827054500579834, 0.24000394344329834, -0.0033219715114682913)","(0.3917533755302429, 0.2973221242427826, -0.009297972545027733)","(0.4106385111808777, 0.3433102071285248, -0.01546220388263464)","(0.34237539768218994, 0.3213668465614319, 0.029929878190159798)","(0.34429028630256653, 0.3814603388309479, 0.0200851708650589)","(0.34710049629211426, 0.4159544110298157, 0.0047677927650511265)","(0.34664544463157654, 0.44207096099853516, -0.006218572612851858)","(0.311794251203537, 0.3256940245628357, 0.018960773944854736)","(0.304365873336792, 0.39824193716049194, 0.012078824453055859)","(0.30308905243873596, 0.43940889835357666, -0.001922967261634767)","(0.30347907543182373, 0.4702208936214447, -0.011802592314779758)","(0.28256097435951233, 0.3164246678352356, 0.0038157121744006872)","(0.2674250602722168, 0.38833874464035034, -0.003966578748077154)","(0.26284968852996826, 0.43304938077926636, -0.011718964204192162)","(0.2616322338581085, 0.4708479046821594, -0.016961297020316124)","(0.2553834319114685, 0.29313093423843384, -0.012974009849131107)","(0.23965132236480713, 0.35891634225845337, -0.01846197620034218)","(0.23420876264572144, 0.40257391333580017, -0.01884368807077408)","(0.2338421493768692, 0.443464457988739, -0.018937792629003525)",POSITIVE
