,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8674201965332031, 0.3331395983695984, 2.0881149964679935e-07)","(0.8293620944023132, 0.36598244309425354, -0.025529978796839714)","(0.7947302460670471, 0.43840140104293823, -0.03899039328098297)","(0.763225793838501, 0.4849083125591278, -0.051616121083498)","(0.73004549741745, 0.5047522187232971, -0.06435202062129974)","(0.8527808785438538, 0.5167203545570374, -0.02684871293604374)","(0.8635870218276978, 0.5997702479362488, -0.05112367868423462)","(0.8718018531799316, 0.6537685394287109, -0.0650806650519371)","(0.8797098994255066, 0.6993376612663269, -0.07485109567642212)","(0.8873572945594788, 0.5039310455322266, -0.028880920261144638)","(0.8804515600204468, 0.5596046447753906, -0.06940504163503647)","(0.8586555123329163, 0.49801555275917053, -0.07795191556215286)","(0.8494764566421509, 0.45177361369132996, -0.07351504266262054)","(0.9195495843887329, 0.47726714611053467, -0.03361055627465248)","(0.905839204788208, 0.5062581896781921, -0.07655618339776993)","(0.8801382780075073, 0.44302207231521606, -0.06983496993780136)","(0.872286856174469, 0.4054582118988037, -0.05301933363080025)","(0.9513933658599854, 0.44385647773742676, -0.03991051763296127)","(0.9365491271018982, 0.4718013107776642, -0.06888499855995178)","(0.9103429913520813, 0.4281114637851715, -0.06096375733613968)","(0.9017983078956604, 0.3991008400917053, -0.04747294262051582)",NEGATIVE
1,"(0.8687400817871094, 0.3182203471660614, 1.878099311625192e-07)","(0.828231692314148, 0.35929903388023376, -0.0265138428658247)","(0.7953076362609863, 0.4315323829650879, -0.04211385175585747)","(0.7661304473876953, 0.48245346546173096, -0.0579182505607605)","(0.7332391142845154, 0.5040886402130127, -0.07410173118114471)","(0.853655993938446, 0.5105289220809937, -0.023371726274490356)","(0.862299919128418, 0.592252790927887, -0.047526415437459946)","(0.8693531155586243, 0.6446110606193542, -0.061309896409511566)","(0.8758824467658997, 0.6893066763877869, -0.0703301653265953)","(0.8870540261268616, 0.49469807744026184, -0.02536618895828724)","(0.8786319494247437, 0.551243782043457, -0.06872182339429855)","(0.8583607077598572, 0.4909045994281769, -0.07821621745824814)","(0.8483460545539856, 0.441455602645874, -0.07243366539478302)","(0.918421745300293, 0.4677385687828064, -0.03033730760216713)","(0.9038164615631104, 0.49857407808303833, -0.07505287230014801)","(0.8791294097900391, 0.43494713306427, -0.06865903735160828)","(0.8693240284919739, 0.3939540684223175, -0.05022936686873436)","(0.9493558406829834, 0.43495118618011475, -0.037103861570358276)","(0.9346314072608948, 0.4654228687286377, -0.06575747579336166)","(0.9090989232063293, 0.4215793013572693, -0.05735894665122032)","(0.8986879587173462, 0.39058351516723633, -0.04249415546655655)",NEGATIVE
2,"(0.8699218034744263, 0.30974751710891724, 1.7162231813472317e-07)","(0.8310475945472717, 0.3539026975631714, -0.024692311882972717)","(0.798721969127655, 0.4293883144855499, -0.0389450266957283)","(0.7711073756217957, 0.4799768924713135, -0.053797945380210876)","(0.7373914122581482, 0.4997742474079132, -0.06894779950380325)","(0.8570589423179626, 0.505316436290741, -0.020285556092858315)","(0.8669339418411255, 0.5864943265914917, -0.043447237461805344)","(0.8743442893028259, 0.6379154920578003, -0.05643988773226738)","(0.8806238174438477, 0.6813569068908691, -0.06482916325330734)","(0.890933632850647, 0.48839545249938965, -0.022910142317414284)","(0.882856011390686, 0.5438202023506165, -0.06558207422494888)","(0.8614717721939087, 0.48317933082580566, -0.07480084896087646)","(0.8502620458602905, 0.4340043365955353, -0.06863104552030563)","(0.9219909310340881, 0.46128568053245544, -0.02846243977546692)","(0.9072428345680237, 0.49058645963668823, -0.07272301614284515)","(0.882317066192627, 0.42698147892951965, -0.06659596413373947)","(0.8726586103439331, 0.38707399368286133, -0.048203080892562866)","(0.952641487121582, 0.4286313056945801, -0.03557368740439415)","(0.9386228919029236, 0.45929616689682007, -0.06285002827644348)","(0.9134874939918518, 0.4158267378807068, -0.053814683109521866)","(0.9035038352012634, 0.38577887415885925, -0.03866508603096008)",NEGATIVE
3,"(0.8771975636482239, 0.29303354024887085, 1.1553542833553365e-07)","(0.838313102722168, 0.34158387780189514, -0.019681721925735474)","(0.8098449110984802, 0.4225981533527374, -0.029543284326791763)","(0.7837087512016296, 0.4731667637825012, -0.04050687700510025)","(0.7519747018814087, 0.4921042323112488, -0.052055977284908295)","(0.8662208318710327, 0.49337145686149597, -0.013754711486399174)","(0.877649188041687, 0.5714956521987915, -0.03585254028439522)","(0.8858482837677002, 0.6241908073425293, -0.04877697303891182)","(0.8945547938346863, 0.6664990186691284, -0.057178787887096405)","(0.8993093371391296, 0.47470271587371826, -0.017169391736388206)","(0.8943517804145813, 0.5291970372200012, -0.056832145899534225)","(0.8705271482467651, 0.4663342833518982, -0.06464269012212753)","(0.8608131408691406, 0.41949230432510376, -0.05839479714632034)","(0.9298567175865173, 0.4458887279033661, -0.02345375344157219)","(0.9180264472961426, 0.47758781909942627, -0.06569978594779968)","(0.8923195600509644, 0.4149914085865021, -0.059006817638874054)","(0.8854895234107971, 0.37939125299453735, -0.0413057766854763)","(0.9602774381637573, 0.4124205708503723, -0.030761484056711197)","(0.946721076965332, 0.44597306847572327, -0.05675911530852318)","(0.9224703311920166, 0.4029459059238434, -0.047364138066768646)","(0.9163966178894043, 0.37588292360305786, -0.03296221047639847)",NEGATIVE
4,"(0.8963677287101746, 0.2666931748390198, 8.508114746064166e-08)","(0.858628511428833, 0.31339943408966064, -0.01764410361647606)","(0.8366649150848389, 0.4048251211643219, -0.026331448927521706)","(0.8113436698913574, 0.46524372696876526, -0.036829929798841476)","(0.7777516841888428, 0.4860668480396271, -0.048503004014492035)","(0.8919920325279236, 0.47051963210105896, -0.01185677107423544)","(0.9037667512893677, 0.5503833889961243, -0.030595730990171432)","(0.9089089035987854, 0.6048346757888794, -0.043573834002017975)","(0.9139447808265686, 0.6474562883377075, -0.05303112789988518)","(0.9235742092132568, 0.4496921896934509, -0.014603872783482075)","(0.9193503856658936, 0.4846189618110657, -0.048750147223472595)","(0.8981989622116089, 0.42865049839019775, -0.05695563927292824)","(0.8889596462249756, 0.3862946629524231, -0.05437549948692322)","(0.9510307908058167, 0.42013978958129883, -0.01993677392601967)","(0.9413431882858276, 0.44791460037231445, -0.052550092339515686)","(0.9182373285293579, 0.398523211479187, -0.046392034739255905)","(0.9090448021888733, 0.3640922009944916, -0.03368862718343735)","(0.9761223196983337, 0.385904461145401, -0.02702137641608715)","(0.9629114270210266, 0.4168635606765747, -0.04752690717577934)","(0.9413313865661621, 0.3809913396835327, -0.040521662682294846)","(0.9325662851333618, 0.3542124927043915, -0.029972735792398453)",NEGATIVE
5,"(0.9119491577148438, 0.23055292665958405, 2.3259246972884284e-08)","(0.8731657266616821, 0.30279165506362915, -0.003979632630944252)","(0.8591644167900085, 0.4019617438316345, 0.0012313872575759888)","(0.8380557298660278, 0.4578043222427368, 0.0021916385740041733)","(0.8107306361198425, 0.47615891695022583, 0.001906493678689003)","(0.9165630340576172, 0.4453234076499939, 0.025448953732848167)","(0.9266186952590942, 0.5029573440551758, 0.024073591455817223)","(0.9298491477966309, 0.5368136763572693, 0.01940431073307991)","(0.933659553527832, 0.5603840947151184, 0.014795738272368908)","(0.9481397867202759, 0.41737282276153564, 0.021504754200577736)","(0.9395864605903625, 0.44949331879615784, 0.006364735774695873)","(0.9125033020973206, 0.3981114327907562, -0.0018919166177511215)","(0.9012062549591064, 0.3555290997028351, -0.0017956544179469347)","(0.973827600479126, 0.38203269243240356, 0.014908808283507824)","(0.9605159163475037, 0.40828680992126465, -0.004162497352808714)","(0.9343606233596802, 0.36121925711631775, -0.0037953066639602184)","(0.9248912334442139, 0.3239625096321106, 0.002908976748585701)","(0.997935950756073, 0.34235888719558716, 0.007858937606215477)","(0.9826614856719971, 0.3706190586090088, -0.004449649713933468)","(0.9608684182167053, 0.3387562334537506, -0.00029590463964268565)","(0.9512459635734558, 0.31187188625335693, 0.006659662816673517)",NEGATIVE
6,"(0.6747894287109375, 0.154964417219162, -1.4857982932880986e-07)","(0.6417364478111267, 0.19633051753044128, -0.007208970841020346)","(0.6240601539611816, 0.26198965311050415, -0.017593679949641228)","(0.6181217432022095, 0.3124748766422272, -0.03130703419446945)","(0.6061224341392517, 0.3463512063026428, -0.043363433331251144)","(0.6830846667289734, 0.34945937991142273, -0.006522759795188904)","(0.6404106020927429, 0.385189414024353, -0.03753494471311569)","(0.6074274778366089, 0.3628012239933014, -0.056204330176115036)","(0.5871566534042358, 0.3392561078071594, -0.06377357244491577)","(0.7130990624427795, 0.33264651894569397, -0.016138050705194473)","(0.6397955417633057, 0.328692227602005, -0.04410229250788689)","(0.6275147795677185, 0.2686164379119873, -0.04962494596838951)","(0.6372021436691284, 0.24258118867874146, -0.04781019315123558)","(0.7334386110305786, 0.2963884770870209, -0.029428645968437195)","(0.6524295806884766, 0.2807256877422333, -0.06035563349723816)","(0.6432649493217468, 0.22646266222000122, -0.05694199353456497)","(0.653873085975647, 0.20695382356643677, -0.047333117574453354)","(0.7471846342086792, 0.24987462162971497, -0.04331465810537338)","(0.6793932318687439, 0.24394460022449493, -0.06069960817694664)","(0.663527250289917, 0.2037927210330963, -0.052975188940763474)","(0.6681934595108032, 0.1853368580341339, -0.04216714948415756)",NEGATIVE
7,"(0.6621577739715576, 0.13513189554214478, -8.229444858898205e-08)","(0.632591187953949, 0.17272348701953888, -0.011914808303117752)","(0.6128345727920532, 0.2438749521970749, -0.024025525897741318)","(0.6072526574134827, 0.29605481028556824, -0.03788914903998375)","(0.614486038684845, 0.3244796693325043, -0.04973804950714111)","(0.6933578252792358, 0.34404170513153076, -0.009350352920591831)","(0.6551759839057922, 0.3783092498779297, -0.041762541979551315)","(0.6200690865516663, 0.35713791847229004, -0.06237670034170151)","(0.5956578254699707, 0.33414334058761597, -0.07072728127241135)","(0.7252623438835144, 0.32850316166877747, -0.016537407413125038)","(0.6604234576225281, 0.33190375566482544, -0.04446461424231529)","(0.6449694633483887, 0.26961228251457214, -0.05008755251765251)","(0.6504306793212891, 0.24026621878147125, -0.047957565635442734)","(0.7457534670829773, 0.29247620701789856, -0.027799785137176514)","(0.6743919849395752, 0.2830270528793335, -0.0565953403711319)","(0.6633278727531433, 0.22619937360286713, -0.05176788195967674)","(0.6692711114883423, 0.20289841294288635, -0.041388049721717834)","(0.7576340436935425, 0.2456827163696289, -0.04045668989419937)","(0.6988210082054138, 0.24494457244873047, -0.05489259213209152)","(0.6834732890129089, 0.20358487963676453, -0.04605831205844879)","(0.6850853562355042, 0.18105356395244598, -0.034672025591135025)",NEGATIVE
8,"(0.671318531036377, 0.1304013580083847, -3.5516958263315246e-08)","(0.6412841081619263, 0.18128439784049988, -0.015268193557858467)","(0.6266447901725769, 0.2528691589832306, -0.03063638135790825)","(0.620677649974823, 0.3023306429386139, -0.048111896961927414)","(0.6094217300415039, 0.330979585647583, -0.06324534863233566)","(0.7129382491111755, 0.34415721893310547, -0.0077286576852202415)","(0.6763654351234436, 0.3868146240711212, -0.04349789768457413)","(0.6404750347137451, 0.36951586604118347, -0.06793862581253052)","(0.6158928871154785, 0.3460105359554291, -0.07879997044801712)","(0.7431260943412781, 0.325199693441391, -0.014666078612208366)","(0.6763214468955994, 0.33625057339668274, -0.04796649143099785)","(0.6532655954360962, 0.2728819251060486, -0.05781542509794235)","(0.6554511785507202, 0.23625557124614716, -0.05712644010782242)","(0.7611382007598877, 0.28763547539711, -0.02643563784658909)","(0.6888077855110168, 0.2862495481967926, -0.059099506586790085)","(0.6711203455924988, 0.22910389304161072, -0.056812286376953125)","(0.6758983731269836, 0.2013653814792633, -0.04681757092475891)","(0.770271897315979, 0.2411162257194519, -0.039971813559532166)","(0.7115808725357056, 0.24508121609687805, -0.05707591772079468)","(0.6904340386390686, 0.20478256046772003, -0.0500900000333786)","(0.6902949810028076, 0.1820971965789795, -0.03914870694279671)",NEGATIVE
9,"(0.6783349514007568, 0.1274847835302353, 1.9469048595510685e-07)","(0.6486269235610962, 0.1781509518623352, -0.012824096716940403)","(0.6317564249038696, 0.25298383831977844, -0.030327195301651955)","(0.613041877746582, 0.30092599987983704, -0.05057559907436371)","(0.5839610695838928, 0.32748663425445557, -0.0714348554611206)","(0.7090166211128235, 0.3408445119857788, -0.020324096083641052)","(0.7000734806060791, 0.40203750133514404, -0.049023937433958054)","(0.6988254189491272, 0.45514973998069763, -0.06878378987312317)","(0.6969881057739258, 0.5018984079360962, -0.0822860524058342)","(0.7432527542114258, 0.3250592052936554, -0.029822800308465958)","(0.6714903712272644, 0.33126401901245117, -0.06619524955749512)","(0.6451571583747864, 0.27213600277900696, -0.07319702953100204)","(0.6442344188690186, 0.23692241311073303, -0.0712873712182045)","(0.7616637945175171, 0.2866346538066864, -0.04173307120800018)","(0.68305903673172, 0.27949267625808716, -0.07475081831216812)","(0.6666016578674316, 0.22781123220920563, -0.06798062473535538)","(0.6731938123703003, 0.2034899890422821, -0.0567806251347065)","(0.7699811458587646, 0.23652538657188416, -0.055699046701192856)","(0.705807089805603, 0.2345067709684372, -0.0737609937787056)","(0.6870513558387756, 0.19658714532852173, -0.06612872332334518)","(0.6922494173049927, 0.17610839009284973, -0.05617613345384598)",NEGATIVE
