,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.32941365242004395, 0.9147154092788696, 1.6042116612879909e-07)","(0.35957884788513184, 0.8973255753517151, -0.007932947017252445)","(0.3999005854129791, 0.891514003276825, -0.014157820492982864)","(0.43447452783584595, 0.8927099704742432, -0.01858500950038433)","(0.4613395631313324, 0.8920130729675293, -0.02276075817644596)","(0.38233086466789246, 0.8824210166931152, -0.027753155678510666)","(0.40923652052879333, 0.8815590143203735, -0.0423864983022213)","(0.42849141359329224, 0.8934334516525269, -0.05040132999420166)","(0.44324952363967896, 0.9062216281890869, -0.05549469590187073)","(0.37104663252830505, 0.9057285189628601, -0.03065628744661808)","(0.3980211913585663, 0.9175232648849487, -0.044599954038858414)","(0.41901835799217224, 0.9307011961936951, -0.050829384475946426)","(0.4364806115627289, 0.9421116709709167, -0.05544247478246689)","(0.358894944190979, 0.9329947829246521, -0.03348388522863388)","(0.38557201623916626, 0.9514604210853577, -0.048334069550037384)","(0.4079645574092865, 0.9676607251167297, -0.05370071530342102)","(0.4273512065410614, 0.9784099459648132, -0.05670778825879097)","(0.34698379039764404, 0.9594669342041016, -0.03611548990011215)","(0.3651134967803955, 0.9795328974723816, -0.049997348338365555)","(0.3791165053844452, 0.9914066195487976, -0.05473481863737106)","(0.3926883339881897, 0.9998011589050293, -0.05721710994839668)",POSITIVE
1,"(0.3152063190937042, 0.9172099232673645, 1.484892777625646e-07)","(0.3498707413673401, 0.9010151624679565, -0.00727410614490509)","(0.3935757577419281, 0.895615816116333, -0.012612387537956238)","(0.42985644936561584, 0.894963264465332, -0.016306975856423378)","(0.4569047689437866, 0.893064022064209, -0.019564984366297722)","(0.3745056390762329, 0.8847965002059937, -0.022189907729625702)","(0.40046629309654236, 0.8812853097915649, -0.03538103029131889)","(0.41936948895454407, 0.8933645486831665, -0.04297799989581108)","(0.43477416038513184, 0.9068700671195984, -0.047641679644584656)","(0.36428308486938477, 0.9074109196662903, -0.024413615465164185)","(0.3923861086368561, 0.9237585067749023, -0.03527320548892021)","(0.4122837781906128, 0.9357637166976929, -0.039657264947891235)","(0.42897093296051025, 0.9446616172790527, -0.043399225920438766)","(0.3534470796585083, 0.9334158897399902, -0.027051040902733803)","(0.3819243311882019, 0.954695999622345, -0.03880021348595619)","(0.4038766026496887, 0.9686002731323242, -0.04223762825131416)","(0.4222215414047241, 0.9769784808158875, -0.044384658336639404)","(0.3420364558696747, 0.9578350782394409, -0.029721982777118683)","(0.3610727787017822, 0.9764422178268433, -0.039422910660505295)","(0.3743837773799896, 0.986347496509552, -0.04182363301515579)","(0.38673779368400574, 0.9929223656654358, -0.04327123239636421)",POSITIVE
2,"(0.30591192841529846, 0.9121663570404053, 1.4324039909752173e-07)","(0.3450114130973816, 0.8989357948303223, -0.004927875939756632)","(0.3902449309825897, 0.8962190747261047, -0.011583707295358181)","(0.4267321825027466, 0.8938032388687134, -0.01694110780954361)","(0.4541218876838684, 0.8893385529518127, -0.02212468907237053)","(0.37231484055519104, 0.8865035772323608, -0.02461283840239048)","(0.3972971737384796, 0.8832255601882935, -0.03968934714794159)","(0.41714146733283997, 0.8943477869033813, -0.04899821802973747)","(0.4343751072883606, 0.906906008720398, -0.05509959161281586)","(0.3605057895183563, 0.9064085483551025, -0.029120199382305145)","(0.3904101550579071, 0.9225184321403503, -0.043032530695199966)","(0.4119846820831299, 0.9349787831306458, -0.04936416819691658)","(0.43007004261016846, 0.9439041018486023, -0.05435597524046898)","(0.3490232229232788, 0.9317182302474976, -0.03347249701619148)","(0.3798179626464844, 0.9524664878845215, -0.04708496481180191)","(0.4043455719947815, 0.9665077924728394, -0.051829297095537186)","(0.4248688519001007, 0.9747447967529297, -0.054932113736867905)","(0.33724546432495117, 0.9581825733184814, -0.0376068539917469)","(0.35841476917266846, 0.9766881465911865, -0.048539355397224426)","(0.37332335114479065, 0.9872474074363708, -0.05218314006924629)","(0.3875294327735901, 0.994893491268158, -0.05468222126364708)",POSITIVE
3,"(0.30273550748825073, 0.911801815032959, 1.1842435299058707e-07)","(0.34389638900756836, 0.8962424993515015, -0.004122086334973574)","(0.38873347640037537, 0.8918942213058472, -0.010276938788592815)","(0.42535415291786194, 0.8900219202041626, -0.015547804534435272)","(0.4519631266593933, 0.8861310482025146, -0.02034137211740017)","(0.3723442554473877, 0.8837688565254211, -0.02197178639471531)","(0.3990897536277771, 0.8824909925460815, -0.03537561744451523)","(0.4193632900714874, 0.8920386433601379, -0.043167680501937866)","(0.4362249970436096, 0.9021885991096497, -0.048232197761535645)","(0.36017921566963196, 0.9068385362625122, -0.026516081765294075)","(0.38850101828575134, 0.9196917414665222, -0.03941040113568306)","(0.41084861755371094, 0.9313066601753235, -0.04487098753452301)","(0.42948073148727417, 0.9394222497940063, -0.0492769218981266)","(0.3485296368598938, 0.934238851070404, -0.030938761308789253)","(0.37955743074417114, 0.9526212811470032, -0.044146403670310974)","(0.4047103524208069, 0.9636410474777222, -0.0485926978290081)","(0.425628125667572, 0.9683949947357178, -0.05124948173761368)","(0.3371853828430176, 0.9625794887542725, -0.03503897041082382)","(0.36208298802375793, 0.9811620116233826, -0.0456666499376297)","(0.37993693351745605, 0.9904846549034119, -0.04920557513833046)","(0.3969644010066986, 0.9959256649017334, -0.05147334188222885)",POSITIVE
4,"(0.3108610212802887, 0.9061310887336731, 1.4755630672880216e-07)","(0.3524489104747772, 0.8935659527778625, -0.007260968908667564)","(0.39600682258605957, 0.8886443972587585, -0.014672921039164066)","(0.4310021698474884, 0.8852260708808899, -0.02058008313179016)","(0.4548231065273285, 0.8806400895118713, -0.02580133080482483)","(0.3735128343105316, 0.880626916885376, -0.02683163620531559)","(0.39791974425315857, 0.879794716835022, -0.04204581305384636)","(0.42029568552970886, 0.8905805349349976, -0.05092086270451546)","(0.4387679696083069, 0.9014126658439636, -0.05639135465025902)","(0.36074522137641907, 0.9050496220588684, -0.02968529984354973)","(0.38627442717552185, 0.917572557926178, -0.04409943148493767)","(0.41101303696632385, 0.9313904643058777, -0.049483638256788254)","(0.431751012802124, 0.9408112168312073, -0.05366766080260277)","(0.3501829504966736, 0.9335330724716187, -0.0325448177754879)","(0.3784310817718506, 0.9524670243263245, -0.046521980315446854)","(0.40454813838005066, 0.9652045965194702, -0.049883633852005005)","(0.42631497979164124, 0.9702575206756592, -0.05131383240222931)","(0.3409048318862915, 0.9630324244499207, -0.0354870967566967)","(0.36654573678970337, 0.9839888215065002, -0.04573165252804756)","(0.38623595237731934, 0.9938536882400513, -0.04843464493751526)","(0.4044818878173828, 0.9989205002784729, -0.04998917877674103)",POSITIVE
5,"(0.31487688422203064, 0.908848762512207, 1.200657919753212e-07)","(0.35466161370277405, 0.8931735157966614, -0.006693044677376747)","(0.3972918391227722, 0.8880868554115295, -0.013303656131029129)","(0.43218743801116943, 0.8869801759719849, -0.01864107884466648)","(0.45640772581100464, 0.8859360218048096, -0.023231033235788345)","(0.37602803111076355, 0.8831050395965576, -0.022718368098139763)","(0.39988136291503906, 0.8840692043304443, -0.03604624792933464)","(0.4200213551521301, 0.8942177891731262, -0.043765515089035034)","(0.43744078278541565, 0.9045095443725586, -0.04851628094911575)","(0.3638603687286377, 0.9091206192970276, -0.025032449513673782)","(0.3914302587509155, 0.9233754873275757, -0.03744549676775932)","(0.41389891505241394, 0.9351950287818909, -0.0420566163957119)","(0.43358081579208374, 0.942397952079773, -0.045669298619031906)","(0.35487011075019836, 0.9383625984191895, -0.027430372312664986)","(0.38595709204673767, 0.9562361240386963, -0.0397881455719471)","(0.4105426073074341, 0.9658252596855164, -0.04232156276702881)","(0.4310002028942108, 0.9679485559463501, -0.0430106520652771)","(0.34791186451911926, 0.9674433469772339, -0.029851676896214485)","(0.37668633460998535, 0.9877627491950989, -0.03845866397023201)","(0.3962724506855011, 0.9963746070861816, -0.04009896144270897)","(0.414323091506958, 0.9998809099197388, -0.04078587517142296)",POSITIVE
6,"(0.32369667291641235, 0.9049126505851746, 1.181903144242824e-07)","(0.3625958561897278, 0.891766369342804, -0.0066370125859975815)","(0.40211471915245056, 0.8904612064361572, -0.013544106855988503)","(0.4348115622997284, 0.8917126655578613, -0.018910473212599754)","(0.45815396308898926, 0.8912804126739502, -0.02357601374387741)","(0.38094043731689453, 0.8864242434501648, -0.02328653633594513)","(0.4028073251247406, 0.8891297578811646, -0.036157216876745224)","(0.42198631167411804, 0.9001198410987854, -0.04385380074381828)","(0.43858155608177185, 0.9110745191574097, -0.04867394268512726)","(0.36915042996406555, 0.9128605127334595, -0.0252238716930151)","(0.39608198404312134, 0.9291041493415833, -0.03660083934664726)","(0.41671526432037354, 0.9405496120452881, -0.040583595633506775)","(0.43468037247657776, 0.9471899271011353, -0.043968550860881805)","(0.3601568639278412, 0.9412627220153809, -0.027051756158471107)","(0.3910871744155884, 0.961044192314148, -0.03833423927426338)","(0.414309024810791, 0.9714027643203735, -0.03976278752088547)","(0.43360695242881775, 0.9740347862243652, -0.03999827802181244)","(0.352609783411026, 0.9684246182441711, -0.02888571284711361)","(0.37920403480529785, 0.9891343116760254, -0.036526888608932495)","(0.39703863859176636, 0.9977870583534241, -0.03709321841597557)","(0.4136267304420471, 1.0008856058120728, -0.03715556487441063)",POSITIVE
7,"(0.32066667079925537, 0.9018979072570801, 1.3712264035348198e-07)","(0.35917454957962036, 0.8935908079147339, -0.00835912674665451)","(0.4003151059150696, 0.8958796858787537, -0.014930598437786102)","(0.4341694116592407, 0.8983215093612671, -0.01934993825852871)","(0.45976465940475464, 0.8959448337554932, -0.02319733425974846)","(0.3801136612892151, 0.8902066946029663, -0.024560393765568733)","(0.40481752157211304, 0.8931007981300354, -0.03785533457994461)","(0.4248102307319641, 0.905166506767273, -0.04600369930267334)","(0.44176578521728516, 0.9170043468475342, -0.051056936383247375)","(0.3670722246170044, 0.9148281216621399, -0.02583605796098709)","(0.3949001431465149, 0.9367273449897766, -0.03711426258087158)","(0.41655999422073364, 0.949784517288208, -0.04193926602602005)","(0.43558260798454285, 0.9581707119941711, -0.04595980793237686)","(0.3563002645969391, 0.9407441020011902, -0.027156749740242958)","(0.3862256705760956, 0.9665744304656982, -0.038329146802425385)","(0.4112652838230133, 0.9808281064033508, -0.04181251674890518)","(0.43289506435394287, 0.9876149892807007, -0.04374672845005989)","(0.3467567265033722, 0.9629395604133606, -0.02847086265683174)","(0.3704759180545807, 0.9855850338935852, -0.036854926496744156)","(0.3873373568058014, 0.9967095851898193, -0.03871888294816017)","(0.4032834470272064, 1.0033437013626099, -0.03982114791870117)",POSITIVE
8,"(0.32421931624412537, 0.9014061093330383, 1.3523364827960904e-07)","(0.36365556716918945, 0.8952769637107849, -0.007954822853207588)","(0.40283459424972534, 0.898853600025177, -0.014789740554988384)","(0.43588295578956604, 0.9030794501304626, -0.01979859173297882)","(0.46149641275405884, 0.9017030596733093, -0.02435171790421009)","(0.382679283618927, 0.8938131928443909, -0.023432515561580658)","(0.40645095705986023, 0.8975960612297058, -0.03736923262476921)","(0.42668381333351135, 0.9087060689926147, -0.04594937339425087)","(0.44393390417099, 0.9198074340820312, -0.05114646255970001)","(0.36958014965057373, 0.918459415435791, -0.025106800720095634)","(0.39683398604393005, 0.9402496814727783, -0.03684065490961075)","(0.41905415058135986, 0.9533841013908386, -0.04201601445674896)","(0.43885448575019836, 0.9628497362136841, -0.04620184004306793)","(0.35915690660476685, 0.9435715079307556, -0.026921279728412628)","(0.3885054588317871, 0.9679043292999268, -0.038535282015800476)","(0.41312581300735474, 0.9820545315742493, -0.04212912917137146)","(0.4351152777671814, 0.9897143244743347, -0.043984554708004)","(0.35037341713905334, 0.965097188949585, -0.02876773476600647)","(0.3734428584575653, 0.9867376089096069, -0.03732753545045853)","(0.3902823328971863, 0.9983391165733337, -0.03932521864771843)","(0.4066369831562042, 1.0063819885253906, -0.040453311055898666)",POSITIVE
9,"(0.32982635498046875, 0.9041532278060913, 1.30464897551974e-07)","(0.3684367537498474, 0.8958064913749695, -0.009023264981806278)","(0.40612033009529114, 0.8984587788581848, -0.01603829674422741)","(0.438053160905838, 0.9040077924728394, -0.020910073071718216)","(0.4625760316848755, 0.9021226167678833, -0.025356855243444443)","(0.38186660408973694, 0.893305778503418, -0.025647679343819618)","(0.4042310416698456, 0.8969900608062744, -0.04009191319346428)","(0.4252496659755707, 0.9084205031394958, -0.04910391941666603)","(0.4433133900165558, 0.9200109839439392, -0.0545971654355526)","(0.3683038651943207, 0.9198739528656006, -0.026511691510677338)","(0.39555624127388, 0.9392841458320618, -0.03832380846142769)","(0.4196676015853882, 0.9525655508041382, -0.043300360441207886)","(0.4410395920276642, 0.96272873878479, -0.04747110232710838)","(0.358622282743454, 0.946409285068512, -0.027483472600579262)","(0.38766947388648987, 0.968795120716095, -0.038705289363861084)","(0.41331714391708374, 0.9824659824371338, -0.041564520448446274)","(0.4357685446739197, 0.990135669708252, -0.04288044199347496)","(0.3517092168331146, 0.96894770860672, -0.02865448221564293)","(0.3753313422203064, 0.9891350865364075, -0.036769066005945206)","(0.3940463066101074, 0.9998760223388672, -0.03851419687271118)","(0.4117361903190613, 1.007502555847168, -0.03949971869587898)",POSITIVE
