,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2562958002090454, 0.04686449468135834, -6.140555228739686e-07)","(0.3007560074329376, 0.07291699200868607, -0.018687499687075615)","(0.3333647847175598, 0.10488149523735046, -0.041969362646341324)","(0.3550688922405243, 0.11162445694208145, -0.0656718760728836)","(0.36905282735824585, 0.10413143783807755, -0.09049907326698303)","(0.2878377437591553, 0.15925246477127075, -0.05299537256360054)","(0.3089138865470886, 0.18213258683681488, -0.08743469417095184)","(0.33509528636932373, 0.14900168776512146, -0.10979916155338287)","(0.35604485869407654, 0.1068897470831871, -0.12194570153951645)","(0.2432575523853302, 0.1281944215297699, -0.06404542922973633)","(0.26076987385749817, 0.11658868193626404, -0.09737240523099899)","(0.2887759208679199, 0.06475616991519928, -0.10490508377552032)","(0.307313472032547, 0.015886157751083374, -0.10711974650621414)","(0.20511099696159363, 0.08084189891815186, -0.0766180083155632)","(0.21028167009353638, 0.05753450095653534, -0.11122604459524155)","(0.2250092476606369, 0.00922335684299469, -0.10868513584136963)","(0.23625768721103668, -0.03360939025878906, -0.10180176049470901)","(0.17265580594539642, 0.03210146725177765, -0.09003318101167679)","(0.17310987412929535, 0.011310085654258728, -0.11611685156822205)","(0.18408918380737305, -0.022509053349494934, -0.11064270883798599)","(0.19348756968975067, -0.04923924803733826, -0.1025364100933075)",POSITIVE
1,"(0.25601404905319214, -0.020920291543006897, -4.1501596115267603e-07)","(0.29980337619781494, -0.00438322126865387, -0.019928667694330215)","(0.3404046595096588, 0.021938800811767578, -0.044121962040662766)","(0.38271787762641907, 0.03157263994216919, -0.0699358731508255)","(0.4244500994682312, 0.038392260670661926, -0.09620257467031479)","(0.28883078694343567, 0.1486073136329651, -0.03156916797161102)","(0.30610769987106323, 0.20416687428951263, -0.06276639550924301)","(0.33601126074790955, 0.18576988577842712, -0.08652951568365097)","(0.3564940392971039, 0.1496213972568512, -0.09869662672281265)","(0.2485661804676056, 0.13510438799858093, -0.03877483680844307)","(0.27141842246055603, 0.16058027744293213, -0.06932151317596436)","(0.30375921726226807, 0.10304511338472366, -0.08139732480049133)","(0.3169524073600769, 0.04707369953393936, -0.08359872549772263)","(0.21735773980617523, 0.09836820513010025, -0.04872759431600571)","(0.22905667126178741, 0.1180802434682846, -0.07453667372465134)","(0.25558218359947205, 0.07788669317960739, -0.07438293099403381)","(0.2713664174079895, 0.03780493885278702, -0.06899362057447433)","(0.19305522739887238, 0.05083383619785309, -0.06013510748744011)","(0.19281837344169617, 0.0606006383895874, -0.07583777606487274)","(0.21182867884635925, 0.04240207374095917, -0.07017043977975845)","(0.22568117082118988, 0.019855938851833344, -0.06197890266776085)",POSITIVE
2,"(0.24844399094581604, -0.007633388042449951, -3.355034152718872e-07)","(0.2898646593093872, 0.00578935444355011, -0.029433637857437134)","(0.3320480287075043, 0.027281075716018677, -0.05708008259534836)","(0.37246912717819214, 0.041813112795352936, -0.08384906500577927)","(0.41403067111968994, 0.0551922582089901, -0.10963524878025055)","(0.28801780939102173, 0.16702264547348022, -0.042170170694589615)","(0.30304259061813354, 0.22810183465480804, -0.078727588057518)","(0.3348885476589203, 0.20673692226409912, -0.10296409577131271)","(0.3562611937522888, 0.16964751482009888, -0.11480256915092468)","(0.24727588891983032, 0.1563369184732437, -0.044995278120040894)","(0.2686600089073181, 0.1867343783378601, -0.07968737185001373)","(0.3033929169178009, 0.11987632513046265, -0.08855488151311874)","(0.31591957807540894, 0.06331270933151245, -0.08701600879430771)","(0.21471276879310608, 0.1198626384139061, -0.05194464698433876)","(0.23034007847309113, 0.14143328368663788, -0.08237379789352417)","(0.2631044387817383, 0.09344387799501419, -0.07949311286211014)","(0.2796767055988312, 0.04927673190832138, -0.07052608579397202)","(0.18844443559646606, 0.07159074395895004, -0.061053477227687836)","(0.19425125420093536, 0.07582097500562668, -0.08117042481899261)","(0.21845459938049316, 0.05292792618274689, -0.07647038996219635)","(0.2330983579158783, 0.02655850350856781, -0.06741899251937866)",POSITIVE
3,"(0.2274675816297531, 0.0006269067525863647, -2.4752881699896534e-07)","(0.2749564051628113, 0.014002211391925812, -0.03258759155869484)","(0.3196176290512085, 0.039448074996471405, -0.0633644312620163)","(0.3623281717300415, 0.056135810911655426, -0.09334950894117355)","(0.4089491367340088, 0.0734008401632309, -0.12300452589988708)","(0.2752351462841034, 0.17447763681411743, -0.05727684125304222)","(0.29389047622680664, 0.23908521234989166, -0.1054212749004364)","(0.32701772451400757, 0.22324049472808838, -0.13449347019195557)","(0.3518705368041992, 0.18828436732292175, -0.14820989966392517)","(0.22926944494247437, 0.1573798507452011, -0.0645124614238739)","(0.25424885749816895, 0.20291772484779358, -0.11474112421274185)","(0.29979732632637024, 0.13340754806995392, -0.12727047502994537)","(0.31843310594558716, 0.068829245865345, -0.1241270899772644)","(0.19313539564609528, 0.10887498408555984, -0.07617703080177307)","(0.21879270672798157, 0.11857590824365616, -0.1245054379105568)","(0.2628052234649658, 0.053887076675891876, -0.12314532697200775)","(0.2805526554584503, 0.0003291666507720947, -0.10967668145895004)","(0.16818630695343018, 0.046850696206092834, -0.08964624255895615)","(0.1739286631345749, 0.04101475328207016, -0.12615035474300385)","(0.19039252400398254, 0.01583368331193924, -0.12523862719535828)","(0.19153693318367004, -0.007242918014526367, -0.11508136987686157)",POSITIVE
4,"(0.2236538529396057, -0.0013255178928375244, -4.39374076677268e-07)","(0.2716749608516693, 0.012962296605110168, -0.03738456964492798)","(0.3194553554058075, 0.04040824621915817, -0.07097747921943665)","(0.3596230149269104, 0.056109070777893066, -0.10261460393667221)","(0.4042261838912964, 0.07746775448322296, -0.13377606868743896)","(0.2746952474117279, 0.1865176260471344, -0.06436081230640411)","(0.2990933060646057, 0.24113526940345764, -0.11954575777053833)","(0.3323599398136139, 0.22150415182113647, -0.15555308759212494)","(0.3596491813659668, 0.18429075181484222, -0.1734122931957245)","(0.222642183303833, 0.17312277853488922, -0.07161838561296463)","(0.2612980902194977, 0.19611185789108276, -0.12601619958877563)","(0.30583909153938293, 0.11437017470598221, -0.13981154561042786)","(0.32241106033325195, 0.04573801904916763, -0.1376589834690094)","(0.17976468801498413, 0.12441033124923706, -0.08393844962120056)","(0.21541175246238708, 0.11637396365404129, -0.13417819142341614)","(0.25744345784187317, 0.040581077337265015, -0.12765029072761536)","(0.2720997631549835, -0.016498833894729614, -0.1109401285648346)","(0.14729154109954834, 0.05913891643285751, -0.09899219125509262)","(0.1756092607975006, 0.0393962562084198, -0.13442952930927277)","(0.21014142036437988, -0.0050881654024124146, -0.12600857019424438)","(0.2227270007133484, -0.04087437689304352, -0.11015823483467102)",POSITIVE
5,"(0.198063924908638, -0.01755709946155548, -4.635442962808156e-07)","(0.2628951668739319, -0.008163422346115112, -0.039206840097904205)","(0.32095691561698914, 0.020200476050376892, -0.0769825279712677)","(0.3680900037288666, 0.042832449078559875, -0.11348947882652283)","(0.4182918667793274, 0.07285718619823456, -0.14863015711307526)","(0.2720239758491516, 0.17562490701675415, -0.07024510204792023)","(0.2954796850681305, 0.247969388961792, -0.1281699389219284)","(0.33115440607070923, 0.2268737554550171, -0.16235066950321198)","(0.3573814034461975, 0.18427318334579468, -0.17861151695251465)","(0.21969227492809296, 0.16332776844501495, -0.07895366847515106)","(0.2595829665660858, 0.20518529415130615, -0.137379989027977)","(0.3091348707675934, 0.11497747898101807, -0.14795075356960297)","(0.32413792610168457, 0.04653658717870712, -0.14327287673950195)","(0.17423009872436523, 0.11632052063941956, -0.09334222227334976)","(0.20929649472236633, 0.12644356489181519, -0.14798779785633087)","(0.25912487506866455, 0.04224933683872223, -0.13718056678771973)","(0.2762678861618042, -0.01678195595741272, -0.11718608438968658)","(0.13855013251304626, 0.05280353128910065, -0.1106443852186203)","(0.1695326268672943, 0.05144849419593811, -0.14875704050064087)","(0.2092016637325287, 0.0038530826568603516, -0.1388256996870041)","(0.22312723100185394, -0.031548768281936646, -0.12213410437107086)",POSITIVE
6,"(0.20883411169052124, -0.04598188400268555, -4.4190142034494784e-07)","(0.26875656843185425, -0.03139311075210571, -0.03539247065782547)","(0.32696717977523804, 0.007876068353652954, -0.07034304738044739)","(0.37320709228515625, 0.03481471538543701, -0.1045384407043457)","(0.42154163122177124, 0.0678776204586029, -0.13731718063354492)","(0.27595779299736023, 0.15227648615837097, -0.0654737800359726)","(0.29619330167770386, 0.24315385520458221, -0.12543688714504242)","(0.3356718122959137, 0.22261688113212585, -0.1580808162689209)","(0.3624265193939209, 0.17366506159305573, -0.1712460070848465)","(0.22168172895908356, 0.1432088017463684, -0.07613236457109451)","(0.26155924797058105, 0.21486438810825348, -0.13577435910701752)","(0.3101203739643097, 0.12377569079399109, -0.14338000118732452)","(0.3224441707134247, 0.04704168438911438, -0.13347128033638)","(0.17345257103443146, 0.100961834192276, -0.09253372997045517)","(0.21522396802902222, 0.12489107251167297, -0.1474064588546753)","(0.25728103518486023, 0.0339922234416008, -0.1350483000278473)","(0.2631852626800537, -0.03077627718448639, -0.11180827766656876)","(0.13262838125228882, 0.04188823699951172, -0.11146976798772812)","(0.17698746919631958, 0.030973918735980988, -0.15028563141822815)","(0.2103295773267746, -0.026843875646591187, -0.13933365046977997)","(0.21268989145755768, -0.06763780117034912, -0.120097815990448)",POSITIVE
7,"(0.2130083292722702, -0.06867127120494843, -4.959967441209301e-07)","(0.2771836817264557, -0.05003760755062103, -0.02886326052248478)","(0.3366004228591919, -0.004823088645935059, -0.059939417988061905)","(0.3827716112136841, 0.0284724161028862, -0.09206919372081757)","(0.4301300644874573, 0.06507401168346405, -0.12220669537782669)","(0.28434476256370544, 0.13975432515144348, -0.05114147812128067)","(0.3001936376094818, 0.2372954785823822, -0.10620034486055374)","(0.3395577669143677, 0.21879643201828003, -0.1334158331155777)","(0.36834704875946045, 0.16903799772262573, -0.14257141947746277)","(0.23021940886974335, 0.1333012580871582, -0.06288252025842667)","(0.2686992287635803, 0.21474146842956543, -0.11906786262989044)","(0.31538116931915283, 0.1220022439956665, -0.12427153438329697)","(0.3265320956707001, 0.04773006588220596, -0.11183470487594604)","(0.18210047483444214, 0.09451605379581451, -0.08019409328699112)","(0.22685539722442627, 0.12247174978256226, -0.13172537088394165)","(0.2659571170806885, 0.029897093772888184, -0.117538683116436)","(0.27052173018455505, -0.03220978379249573, -0.09277122467756271)","(0.14013782143592834, 0.03768225014209747, -0.0996057391166687)","(0.18397782742977142, 0.035875506699085236, -0.13287654519081116)","(0.2170117199420929, -0.01957295835018158, -0.11973784118890762)","(0.2194775640964508, -0.057783618569374084, -0.09954822063446045)",POSITIVE
8,"(0.21873152256011963, -0.06755917519330978, -4.919402840641851e-07)","(0.28334468603134155, -0.05116706341505051, -0.030831726267933846)","(0.34344902634620667, -0.006706848740577698, -0.06263138353824615)","(0.38829708099365234, 0.026994138956069946, -0.09481998533010483)","(0.4347509443759918, 0.06371261179447174, -0.12482564151287079)","(0.2895560562610626, 0.1420399695634842, -0.0585828460752964)","(0.30495426058769226, 0.24115785956382751, -0.11361084133386612)","(0.34452006220817566, 0.22229477763175964, -0.13797535002231598)","(0.3709504008293152, 0.16748319566249847, -0.1450141817331314)","(0.23661106824874878, 0.13468535244464874, -0.0693245530128479)","(0.2776015102863312, 0.21542134881019592, -0.1268722265958786)","(0.32361793518066406, 0.11583999544382095, -0.12948442995548248)","(0.3306867182254791, 0.03848788142204285, -0.11478481441736221)","(0.18888509273529053, 0.09521215409040451, -0.08554629236459732)","(0.2345508337020874, 0.12397240847349167, -0.13971717655658722)","(0.2728297710418701, 0.029274247586727142, -0.12481662631034851)","(0.27410969138145447, -0.03512667864561081, -0.09904254972934723)","(0.14742740988731384, 0.038714051246643066, -0.10380973666906357)","(0.19204962253570557, 0.035007983446121216, -0.1420849710702896)","(0.2280542552471161, -0.02307184785604477, -0.131142258644104)","(0.23239903151988983, -0.06555401533842087, -0.11149956285953522)",POSITIVE
9,"(0.2193690538406372, -0.06372375786304474, -5.028243208471395e-07)","(0.28502804040908813, -0.04943785071372986, -0.027443474158644676)","(0.3454422950744629, -0.004679523408412933, -0.05678123980760574)","(0.38956817984580994, 0.030387453734874725, -0.0873403251171112)","(0.4362993836402893, 0.0654754489660263, -0.11588621139526367)","(0.2935536503791809, 0.14501868188381195, -0.05114046111702919)","(0.3104841411113739, 0.24281342327594757, -0.10278896242380142)","(0.34931814670562744, 0.22665348649024963, -0.12452790141105652)","(0.37409332394599915, 0.17335620522499084, -0.12994009256362915)","(0.24066902697086334, 0.13910643756389618, -0.06259460002183914)","(0.28342604637145996, 0.21915143728256226, -0.11673785001039505)","(0.3284154236316681, 0.11899251490831375, -0.11781160533428192)","(0.33424291014671326, 0.04215986281633377, -0.10206930339336395)","(0.19261473417282104, 0.10167662799358368, -0.0794036015868187)","(0.24387504160404205, 0.1261128932237625, -0.13057877123355865)","(0.2809496819972992, 0.030277200043201447, -0.11503080278635025)","(0.2799329161643982, -0.03292649984359741, -0.08915713429450989)","(0.1514301896095276, 0.04679284244775772, -0.098056860268116)","(0.20115026831626892, 0.04140982776880264, -0.1336919218301773)","(0.23530635237693787, -0.01783539354801178, -0.12196384370326996)","(0.23585213720798492, -0.05933578312397003, -0.10217265784740448)",POSITIVE
