,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1326436549425125, 0.8940387964248657, 9.179920539281738e-07)","(0.23670253157615662, 0.8922424912452698, -0.04233352839946747)","(0.33717861771583557, 0.8451296091079712, -0.06166062876582146)","(0.4274473190307617, 0.8234443068504333, -0.08165423572063446)","(0.5063905119895935, 0.8240461349487305, -0.10095590353012085)","(0.2466273307800293, 0.6508938670158386, -0.0005739332991652191)","(0.26274389028549194, 0.5633857250213623, -0.020485175773501396)","(0.27376431226730347, 0.5096390843391418, -0.04441748186945915)","(0.2889258563518524, 0.4707714319229126, -0.06391100585460663)","(0.17757008969783783, 0.6290430426597595, -0.00704115629196167)","(0.19411209225654602, 0.5241695642471313, -0.0245070718228817)","(0.22285474836826324, 0.45992282032966614, -0.04625895991921425)","(0.2558411657810211, 0.4146711230278015, -0.06274904310703278)","(0.10969550907611847, 0.6286281943321228, -0.02282334864139557)","(0.12403254956007004, 0.5218605399131775, -0.0480581596493721)","(0.15138393640518188, 0.45905590057373047, -0.07343827188014984)","(0.18205109238624573, 0.41202226281166077, -0.08955774456262589)","(0.041660964488983154, 0.6495441794395447, -0.04399969428777695)","(0.03541913628578186, 0.5610982179641724, -0.07185030728578568)","(0.03697153925895691, 0.49976247549057007, -0.08912649005651474)","(0.04797159135341644, 0.44466251134872437, -0.09986589848995209)",POSITIVE
1,"(0.09421470761299133, 0.9009633660316467, 9.206780191561847e-07)","(0.21859604120254517, 0.8857154250144958, -0.028043251484632492)","(0.3372142016887665, 0.8287436962127686, -0.046881433576345444)","(0.4346751272678375, 0.8052996397018433, -0.07092292606830597)","(0.5220051407814026, 0.8091124296188354, -0.09464424848556519)","(0.25133562088012695, 0.6401321887969971, 0.015362746082246304)","(0.2755242586135864, 0.5510842204093933, -0.00571267306804657)","(0.2893892228603363, 0.5056555867195129, -0.03255390003323555)","(0.3022559881210327, 0.46960341930389404, -0.052962079644203186)","(0.1887868344783783, 0.6196061968803406, -0.002297373488545418)","(0.212479829788208, 0.5157980918884277, -0.018637176603078842)","(0.24312005937099457, 0.45618897676467896, -0.041760362684726715)","(0.2723563611507416, 0.4104960560798645, -0.05827083811163902)","(0.12177301943302155, 0.618162989616394, -0.02862648107111454)","(0.1299932599067688, 0.5133172869682312, -0.0480615608394146)","(0.16215944290161133, 0.4573570787906647, -0.06517012417316437)","(0.19812926650047302, 0.4136647880077362, -0.07507594674825668)","(0.04880461096763611, 0.6369854807853699, -0.06036863103508949)","(0.038462162017822266, 0.5460049510002136, -0.0733657106757164)","(0.044787079095840454, 0.4875083863735199, -0.07478956878185272)","(0.06210877001285553, 0.434565007686615, -0.07507748156785965)",POSITIVE
2,"(0.09064789116382599, 0.89396071434021, 7.51112224861572e-07)","(0.22293777763843536, 0.8740462064743042, -0.01760825701057911)","(0.3419998586177826, 0.8187260031700134, -0.02816201187670231)","(0.4464404582977295, 0.7922846078872681, -0.04638449475169182)","(0.5366145372390747, 0.8021572828292847, -0.06367053836584091)","(0.25470662117004395, 0.639715313911438, 0.03951870650053024)","(0.2738838195800781, 0.5544824004173279, 0.026319511234760284)","(0.2898876667022705, 0.5093637704849243, 0.0044815815053880215)","(0.30678510665893555, 0.47123098373413086, -0.01303173042833805)","(0.19609037041664124, 0.6169127821922302, 0.019304407760500908)","(0.2153768688440323, 0.5109466314315796, 0.010374685749411583)","(0.24306899309158325, 0.453494131565094, -0.0075684161856770515)","(0.2706972360610962, 0.4090678095817566, -0.02068820223212242)","(0.1330733597278595, 0.6117422580718994, -0.00985407643020153)","(0.14046131074428558, 0.5074069499969482, -0.02267088182270527)","(0.17017707228660583, 0.4516366124153137, -0.03636511042714119)","(0.20430420339107513, 0.4070734679698944, -0.04474353417754173)","(0.0660550445318222, 0.6240431666374207, -0.044199138879776)","(0.0544775128364563, 0.5326391458511353, -0.05154414847493172)","(0.06164979934692383, 0.47496986389160156, -0.05053294822573662)","(0.08070921897888184, 0.4233522415161133, -0.049958694726228714)",POSITIVE
3,"(0.0935669094324112, 0.8911081552505493, 7.20125058251142e-07)","(0.2263832688331604, 0.8697305917739868, -0.014484786428511143)","(0.34331196546554565, 0.8168997168540955, -0.02314874343574047)","(0.4480747878551483, 0.791390597820282, -0.04067367687821388)","(0.5378533601760864, 0.7980237007141113, -0.057110633701086044)","(0.2539730668067932, 0.6371907591819763, 0.0495302677154541)","(0.2703196704387665, 0.5555514693260193, 0.039805587381124496)","(0.2855556309223175, 0.5144835710525513, 0.01916939578950405)","(0.3022313714027405, 0.48107367753982544, 0.002843492664396763)","(0.19642534852027893, 0.615322470664978, 0.029024727642536163)","(0.21337825059890747, 0.5128653049468994, 0.026322519406676292)","(0.23884302377700806, 0.4566291272640228, 0.010715409182012081)","(0.26474738121032715, 0.41250044107437134, -0.0016728865448385477)","(0.13557156920433044, 0.6101783514022827, -0.0008343815570697188)","(0.14088447391986847, 0.5108562707901001, -0.007992533035576344)","(0.16931813955307007, 0.4576904773712158, -0.019286811351776123)","(0.2016938328742981, 0.41460904479026794, -0.027189817279577255)","(0.07054950296878815, 0.6220565438270569, -0.03607086092233658)","(0.05667772889137268, 0.5329955220222473, -0.03969535604119301)","(0.062035322189331055, 0.4771144986152649, -0.03704778477549553)","(0.07925760746002197, 0.427641361951828, -0.03578444570302963)",POSITIVE
4,"(0.09707123041152954, 0.8914158940315247, 7.697709065723757e-07)","(0.22823941707611084, 0.8695403933525085, -0.015622898004949093)","(0.3449563980102539, 0.8146639466285706, -0.024965494871139526)","(0.4531734585762024, 0.788022518157959, -0.0433100201189518)","(0.5443699359893799, 0.7895509600639343, -0.06022034212946892)","(0.24974460899829865, 0.637188196182251, 0.051876939833164215)","(0.2669127285480499, 0.5570759773254395, 0.04257052019238472)","(0.2834903597831726, 0.5160144567489624, 0.022961921989917755)","(0.30008894205093384, 0.484982430934906, 0.008445413783192635)","(0.19117817282676697, 0.6156358122825623, 0.032491594552993774)","(0.20767635107040405, 0.514277458190918, 0.031759150326251984)","(0.2324783205986023, 0.45934128761291504, 0.01892036572098732)","(0.25784385204315186, 0.41605645418167114, 0.009402984753251076)","(0.13040855526924133, 0.6099309921264648, 0.0032186827156692743)","(0.13473036885261536, 0.5115691423416138, -0.002486163517460227)","(0.1630018651485443, 0.4587714970111847, -0.010899914428591728)","(0.19428475201129913, 0.41685497760772705, -0.016075823456048965)","(0.06577593088150024, 0.6208826303482056, -0.031719308346509933)","(0.052546337246894836, 0.5321922302246094, -0.03417222574353218)","(0.057858437299728394, 0.475330114364624, -0.029770245775580406)","(0.07472003996372223, 0.42523762583732605, -0.026542365550994873)",POSITIVE
5,"(0.10403941571712494, 0.8931007385253906, 8.699558975422406e-07)","(0.2338702380657196, 0.8681957125663757, -0.018735628575086594)","(0.3488221764564514, 0.8088821172714233, -0.027059944346547127)","(0.4590763449668884, 0.7804533243179321, -0.04317536577582359)","(0.5509216785430908, 0.7787175178527832, -0.05759895220398903)","(0.24379166960716248, 0.634147584438324, 0.05222552269697189)","(0.26313021779060364, 0.5540037155151367, 0.0463218092918396)","(0.2799476981163025, 0.5122268795967102, 0.02952929399907589)","(0.296775758266449, 0.48089611530303955, 0.016812052577733994)","(0.18287672102451324, 0.6147171258926392, 0.03582138568162918)","(0.2001509964466095, 0.514735221862793, 0.03821413591504097)","(0.2254922091960907, 0.459977924823761, 0.0281075369566679)","(0.25154632329940796, 0.4167896509170532, 0.02060520276427269)","(0.12116754800081253, 0.6115314960479736, 0.009097746573388577)","(0.12496133893728256, 0.5138712525367737, 0.00457560271024704)","(0.1508115828037262, 0.4608041048049927, -0.002929229289293289)","(0.17919841408729553, 0.4185047745704651, -0.007156678009778261)","(0.05807340145111084, 0.6240947246551514, -0.023557884618639946)","(0.04600474238395691, 0.536687970161438, -0.02693246491253376)","(0.051299721002578735, 0.47961145639419556, -0.023524919524788857)","(0.06832574307918549, 0.4285573661327362, -0.02050749957561493)",POSITIVE
6,"(0.0970933586359024, 0.8925259113311768, 8.617395224064239e-07)","(0.2327052652835846, 0.8673269748687744, -0.018145568668842316)","(0.3501647114753723, 0.8039907217025757, -0.023496262729167938)","(0.4622020423412323, 0.7713147401809692, -0.03666136786341667)","(0.5579715967178345, 0.76655513048172, -0.04810589179396629)","(0.2421252727508545, 0.6356468200683594, 0.05962222069501877)","(0.2610001862049103, 0.5532788038253784, 0.05886775255203247)","(0.2749294638633728, 0.5071605443954468, 0.044489797204732895)","(0.2897818088531494, 0.46885353326797485, 0.03177512809634209)","(0.18306589126586914, 0.6170220375061035, 0.04340524971485138)","(0.19987937808036804, 0.517876148223877, 0.04891955479979515)","(0.22472509741783142, 0.4621489644050598, 0.03814046457409859)","(0.24969135224819183, 0.4180317521095276, 0.02920423448085785)","(0.12201882898807526, 0.614096462726593, 0.016955748200416565)","(0.12848526239395142, 0.5173667073249817, 0.014999719336628914)","(0.15612933039665222, 0.46460792422294617, 0.007537619676440954)","(0.18552331626415253, 0.4216878116130829, 0.002457012189552188)","(0.05844870209693909, 0.6256085634231567, -0.015505167655646801)","(0.050042346119880676, 0.5388245582580566, -0.016711600124835968)","(0.05775439739227295, 0.48294776678085327, -0.012539307586848736)","(0.07648156583309174, 0.4326859414577484, -0.009731597267091274)",POSITIVE
7,"(0.10739068686962128, 0.892350971698761, 9.143707870862272e-07)","(0.24025236070156097, 0.864761471748352, -0.013237709179520607)","(0.3502312898635864, 0.7992991805076599, -0.017397087067365646)","(0.45868897438049316, 0.7652031183242798, -0.031166670843958855)","(0.552428126335144, 0.7598645091056824, -0.043271154165267944)","(0.2440309375524521, 0.6363257169723511, 0.06976708024740219)","(0.26358672976493835, 0.5588877201080322, 0.06906813383102417)","(0.2803029716014862, 0.5154178738594055, 0.05439282953739166)","(0.29781025648117065, 0.48088741302490234, 0.042160723358392715)","(0.186323344707489, 0.6167638897895813, 0.0507705993950367)","(0.20330658555030823, 0.5177757143974304, 0.057186566293239594)","(0.23062485456466675, 0.46183663606643677, 0.04778943583369255)","(0.25971415638923645, 0.4178365170955658, 0.04061255231499672)","(0.12691251933574677, 0.6133764386177063, 0.020989036187529564)","(0.12934595346450806, 0.5172678232192993, 0.020118452608585358)","(0.15811100602149963, 0.46501317620277405, 0.014107885770499706)","(0.19025352597236633, 0.4239448308944702, 0.010340709239244461)","(0.06572666764259338, 0.6251594424247742, -0.014734586700797081)","(0.05519184470176697, 0.5391188263893127, -0.014485418796539307)","(0.06182675063610077, 0.48290371894836426, -0.00917501375079155)","(0.08102767169475555, 0.43312138319015503, -0.00556027190759778)",POSITIVE
8,"(0.11721289157867432, 0.8869108557701111, 8.741206443119154e-07)","(0.24686254560947418, 0.8576037883758545, -0.011693303473293781)","(0.35510554909706116, 0.7912387847900391, -0.014607958495616913)","(0.4616764187812805, 0.7571359872817993, -0.027025585994124413)","(0.5529512166976929, 0.75101637840271, -0.03804732859134674)","(0.24387021362781525, 0.6328505873680115, 0.06751734763383865)","(0.26621541380882263, 0.5580338835716248, 0.06135011091828346)","(0.28921273350715637, 0.5189974904060364, 0.042582057416439056)","(0.31320706009864807, 0.4889872670173645, 0.028286047279834747)","(0.18635576963424683, 0.6127037405967712, 0.047313883900642395)","(0.20311960577964783, 0.5141695141792297, 0.04776705801486969)","(0.23350003361701965, 0.45991456508636475, 0.034580595791339874)","(0.2661110758781433, 0.4190731942653656, 0.025013847276568413)","(0.12798407673835754, 0.6092002391815186, 0.01628243550658226)","(0.13150566816329956, 0.5116541981697083, 0.009803760796785355)","(0.16319948434829712, 0.45912179350852966, 0.0007999030058272183)","(0.1989413946866989, 0.4186829924583435, -0.004459015559405088)","(0.06861186027526855, 0.6207377314567566, -0.02017677016556263)","(0.060293734073638916, 0.5340495705604553, -0.023541150614619255)","(0.068916454911232, 0.477613627910614, -0.02005644328892231)","(0.0907406359910965, 0.427351176738739, -0.0178122129291296)",POSITIVE
9,"(0.13030757009983063, 0.8885592222213745, 5.211724101172877e-07)","(0.2476091831922531, 0.8481094241142273, -0.013488112017512321)","(0.34204918146133423, 0.7746908068656921, -0.016593042761087418)","(0.41511762142181396, 0.7144516110420227, -0.0282436516135931)","(0.45204949378967285, 0.657377302646637, -0.03647240251302719)","(0.249018594622612, 0.6368467211723328, 0.05823506787419319)","(0.2962009012699127, 0.5728133916854858, 0.030780687928199768)","(0.34299391508102417, 0.5600817799568176, -0.001364837633445859)","(0.37349843978881836, 0.5634390115737915, -0.018431829288601875)","(0.19558775424957275, 0.6147909760475159, 0.0399855375289917)","(0.2298639416694641, 0.5251562595367432, 0.023781049996614456)","(0.27479687333106995, 0.49231845140457153, 0.002518810098990798)","(0.3097168207168579, 0.48319846391677856, -0.007913641631603241)","(0.13539278507232666, 0.6085338592529297, 0.009999187663197517)","(0.14841033518314362, 0.5136870741844177, -0.005631123669445515)","(0.18461984395980835, 0.46738728880882263, -0.01296321302652359)","(0.2206302285194397, 0.4405462145805359, -0.014326546341180801)","(0.0741640031337738, 0.6198839545249939, -0.025115909054875374)","(0.06739580631256104, 0.5367947816848755, -0.03398215025663376)","(0.0779639482498169, 0.4810517728328705, -0.02994978055357933)","(0.10117967426776886, 0.4364696443080902, -0.024507509544491768)",POSITIVE
