,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.09256705641746521, 0.1341959834098816, 5.027043812333432e-07)","(0.16354143619537354, 0.18317820131778717, -0.02967451512813568)","(0.21942991018295288, 0.2513642907142639, -0.06744068115949631)","(0.2627653181552887, 0.31106168031692505, -0.09918423742055893)","(0.3076188266277313, 0.3541579246520996, -0.13666287064552307)","(0.20224790275096893, 0.27884340286254883, -0.13044951856136322)","(0.2658091187477112, 0.34668734669685364, -0.18917794525623322)","(0.31233322620391846, 0.3731127083301544, -0.22404368221759796)","(0.3557601571083069, 0.3905532658100128, -0.24584010243415833)","(0.14755834639072418, 0.30248481035232544, -0.14266662299633026)","(0.1781320422887802, 0.43683162331581116, -0.20502515137195587)","(0.21764881908893585, 0.5231022834777832, -0.24037215113639832)","(0.2610999345779419, 0.5852405428886414, -0.265375018119812)","(0.09032131731510162, 0.3042960464954376, -0.15155728161334991)","(0.09566056728363037, 0.4386884570121765, -0.21063698828220367)","(0.12131046503782272, 0.5307412147521973, -0.24349495768547058)","(0.1536758989095688, 0.5987358093261719, -0.26472577452659607)","(0.032053492963314056, 0.2911027669906616, -0.15791039168834686)","(0.013668656349182129, 0.38727110624313354, -0.20620284974575043)","(0.018641501665115356, 0.4593219757080078, -0.22715580463409424)","(0.035041071474552155, 0.5158938765525818, -0.24158678948879242)",NEGATIVE
1,"(0.952632486820221, 0.08718954026699066, 7.460120627911238e-07)","(0.883293867111206, 0.10151045024394989, -0.03356179594993591)","(0.8273611068725586, 0.16052675247192383, -0.051656574010849)","(0.7792502045631409, 0.20551332831382751, -0.06695878505706787)","(0.7354295253753662, 0.23413895070552826, -0.08393938839435577)","(0.8850948214530945, 0.30586376786231995, -0.03706829622387886)","(0.8620256185531616, 0.40541043877601624, -0.0616212897002697)","(0.8478705883026123, 0.47148996591567993, -0.08053290098905563)","(0.835110604763031, 0.52540123462677, -0.09403706341981888)","(0.929395854473114, 0.31524068117141724, -0.03791582211852074)","(0.9070835113525391, 0.42028555274009705, -0.05871303752064705)","(0.8840134739875793, 0.4903492331504822, -0.07684805244207382)","(0.8609595894813538, 0.5451714992523193, -0.08951862156391144)","(0.9731245636940002, 0.29668793082237244, -0.042143791913986206)","(0.9618023037910461, 0.39804938435554504, -0.06439848244190216)","(0.9425766468048096, 0.46339648962020874, -0.08163072168827057)","(0.9200149774551392, 0.5157159566879272, -0.09256688505411148)","(1.0122570991516113, 0.2573637366294861, -0.048811543732881546)","(1.0196094512939453, 0.32460373640060425, -0.07175657153129578)","(1.0170276165008545, 0.3720623552799225, -0.08251956850290298)","(1.0100138187408447, 0.41105031967163086, -0.08799074590206146)",NEGATIVE
2,"(0.9494727849960327, 0.08014149963855743, 7.389466532004008e-07)","(0.8778941035270691, 0.10485677421092987, -0.028698652982711792)","(0.8220251202583313, 0.17837706208229065, -0.04508523643016815)","(0.7765512466430664, 0.23275162279605865, -0.06044918671250343)","(0.7286874055862427, 0.2651326358318329, -0.07940630614757538)","(0.8770378828048706, 0.3232782781124115, -0.03416134789586067)","(0.8496984243392944, 0.421921044588089, -0.06277566403150558)","(0.8337950706481934, 0.48641136288642883, -0.08484932035207748)","(0.8183170557022095, 0.5367674827575684, -0.10053017735481262)","(0.9228208661079407, 0.3264293968677521, -0.04093224182724953)","(0.9034870266914368, 0.43215617537498474, -0.06590572744607925)","(0.8827609419822693, 0.5009472966194153, -0.08727425336837769)","(0.8588385581970215, 0.5556724071502686, -0.10204718261957169)","(0.967165470123291, 0.2970030605792999, -0.051195066422224045)","(0.9627103209495544, 0.4047146439552307, -0.08009562641382217)","(0.9447004199028015, 0.4721304774284363, -0.10039268434047699)","(0.918221116065979, 0.5279528498649597, -0.11346185952425003)","(1.0083558559417725, 0.24310854077339172, -0.06318619847297668)","(1.0227351188659668, 0.3039761483669281, -0.09449061006307602)","(1.014661431312561, 0.34873032569885254, -0.10842191427946091)","(0.9967631101608276, 0.387505441904068, -0.11566592007875443)",NEGATIVE
3,"(0.9600341320037842, 0.03899399936199188, 6.584648986063257e-07)","(0.8808828592300415, 0.07949239015579224, -0.026151161640882492)","(0.8229800462722778, 0.1711677610874176, -0.039205510169267654)","(0.7907685041427612, 0.2528625428676605, -0.05165046826004982)","(0.7534968256950378, 0.31597721576690674, -0.06561022996902466)","(0.8832805752754211, 0.27367642521858215, -0.022606652230024338)","(0.8308817148208618, 0.34807872772216797, -0.059547241777181625)","(0.7921801805496216, 0.3684858977794647, -0.08686594665050507)","(0.7548519968986511, 0.36265671253204346, -0.10216294229030609)","(0.9292849898338318, 0.29743167757987976, -0.02791760489344597)","(0.8960390686988831, 0.40442711114883423, -0.05760077387094498)","(0.8580555319786072, 0.46316587924957275, -0.0801989808678627)","(0.8166082501411438, 0.49772700667381287, -0.09437103569507599)","(0.9756708145141602, 0.2861003577709198, -0.038774289190769196)","(0.9689623117446899, 0.40282097458839417, -0.07366832345724106)","(0.9420480132102966, 0.47299331426620483, -0.0982435792684555)","(0.9045513272285461, 0.5219525694847107, -0.11260327696800232)","(1.0183732509613037, 0.248035728931427, -0.05066508799791336)","(1.0245455503463745, 0.3250817656517029, -0.0826459527015686)","(1.0076839923858643, 0.37786099314689636, -0.09866581857204437)","(0.9788100123405457, 0.41729241609573364, -0.10779930651187897)",NEGATIVE
4,"(0.9782220125198364, 0.048802509903907776, 7.613118668814423e-07)","(0.8943437933921814, 0.07122877240180969, -0.042732011526823044)","(0.8283310532569885, 0.15939266979694366, -0.05974556505680084)","(0.7908353805541992, 0.24326543509960175, -0.0704091265797615)","(0.7525684833526611, 0.30533158779144287, -0.07866158336400986)","(0.9068785905838013, 0.287644624710083, -0.040379807353019714)","(0.8364231586456299, 0.3647139370441437, -0.07425995916128159)","(0.7906370759010315, 0.37028324604034424, -0.09545673429965973)","(0.7546928524971008, 0.3490843176841736, -0.10465153306722641)","(0.9524588584899902, 0.32483160495758057, -0.02986483834683895)","(0.9027280807495117, 0.43071436882019043, -0.059111855924129486)","(0.857815682888031, 0.47909167408943176, -0.07532795518636703)","(0.8148106336593628, 0.5028537511825562, -0.08199483901262283)","(0.9912840723991394, 0.3278115689754486, -0.024536462500691414)","(0.9730247259140015, 0.4443988502025604, -0.05561699718236923)","(0.9416489005088806, 0.50196373462677, -0.07361409068107605)","(0.9053734540939331, 0.5360455513000488, -0.08075747638940811)","(1.0224038362503052, 0.30613771080970764, -0.02166285179555416)","(1.0168646574020386, 0.3972945213317871, -0.04692799225449562)","(0.9963540434837341, 0.4462580978870392, -0.05780777335166931)","(0.96880042552948, 0.4727323651313782, -0.06110801175236702)",NEGATIVE
5,"(0.9975411295890808, 0.04864570498466492, 8.651846883367398e-07)","(0.9132847785949707, 0.06835693120956421, -0.0450749434530735)","(0.8421828150749207, 0.1540660411119461, -0.06844675540924072)","(0.791633665561676, 0.23537099361419678, -0.08507982641458511)","(0.7362080812454224, 0.28277888894081116, -0.09980365633964539)","(0.9224382638931274, 0.27701184153556824, -0.05262457951903343)","(0.8571001291275024, 0.38363057374954224, -0.08863790333271027)","(0.8072302937507629, 0.407850980758667, -0.11261852085590363)","(0.7650814056396484, 0.40368059277534485, -0.1242651641368866)","(0.9747664332389832, 0.31745436787605286, -0.04084420204162598)","(0.9272500872612, 0.43392401933670044, -0.06610657274723053)","(0.8842625617980957, 0.4973089396953583, -0.08170849084854126)","(0.8447573781013489, 0.5372644662857056, -0.09109769016504288)","(1.0216938257217407, 0.329100638628006, -0.03364066034555435)","(1.0024607181549072, 0.44788384437561035, -0.056544821709394455)","(0.9715090394020081, 0.5118646621704102, -0.07154062390327454)","(0.9373915195465088, 0.5555241703987122, -0.08036697655916214)","(1.0596957206726074, 0.3193371891975403, -0.0297519713640213)","(1.0574700832366943, 0.41518640518188477, -0.04890889674425125)","(1.0448791980743408, 0.46839115023612976, -0.05788327753543854)","(1.0255590677261353, 0.5045937299728394, -0.061881911009550095)",NEGATIVE
6,"(0.966956615447998, 0.05495043098926544, 1.034116053233447e-06)","(0.8826103210449219, 0.08078482747077942, -0.04690049588680267)","(0.8147636651992798, 0.15064440667629242, -0.07539398968219757)","(0.754730224609375, 0.20866072177886963, -0.09753286838531494)","(0.6993992328643799, 0.24435091018676758, -0.12039478123188019)","(0.8908888101577759, 0.3166019022464752, -0.05631784349679947)","(0.8669191598892212, 0.43768393993377686, -0.08590718358755112)","(0.8484986424446106, 0.515025794506073, -0.10863400250673294)","(0.8310994505882263, 0.5780506730079651, -0.1239861398935318)","(0.9508403539657593, 0.3351379632949829, -0.049096472561359406)","(0.9320548176765442, 0.46264874935150146, -0.07311230897903442)","(0.9109777808189392, 0.5460411310195923, -0.09175966680049896)","(0.8911643624305725, 0.6128946542739868, -0.10524619370698929)","(1.0068451166152954, 0.32557412981987, -0.04556794837117195)","(1.0068877935409546, 0.44950807094573975, -0.06681174784898758)","(0.9964072704315186, 0.5306512713432312, -0.08323249220848083)","(0.983089029788971, 0.597389817237854, -0.09435122460126877)","(1.0535491704940796, 0.2974710762500763, -0.045609600841999054)","(1.0612196922302246, 0.39597398042678833, -0.06312618404626846)","(1.0613126754760742, 0.45656776428222656, -0.07149170339107513)","(1.0559741258621216, 0.5081636905670166, -0.07639577239751816)",NEGATIVE
7,"(0.978755533695221, 0.02242901921272278, 1.0351542414355208e-06)","(0.8885167241096497, 0.06041274964809418, -0.045032307505607605)","(0.8172115087509155, 0.14271414279937744, -0.07349773496389389)","(0.7530297040939331, 0.20957374572753906, -0.09664565324783325)","(0.6903115510940552, 0.24295778572559357, -0.12047827988862991)","(0.8962016105651855, 0.30004340410232544, -0.05923410877585411)","(0.8690756559371948, 0.43784093856811523, -0.0910850539803505)","(0.8493258357048035, 0.5272707939147949, -0.11425194144248962)","(0.8310262560844421, 0.5967210531234741, -0.12953390181064606)","(0.9574602842330933, 0.31315121054649353, -0.054499004036188126)","(0.9429587125778198, 0.45243537425994873, -0.08185598254203796)","(0.9219781756401062, 0.5489349365234375, -0.10168847441673279)","(0.901116669178009, 0.6255903840065002, -0.1152273565530777)","(1.013677954673767, 0.2993757724761963, -0.05309809744358063)","(1.0180023908615112, 0.4318755865097046, -0.0771048292517662)","(1.0092767477035522, 0.5190514326095581, -0.09467159956693649)","(0.9950230717658997, 0.590175211429596, -0.10564182698726654)","(1.0592117309570312, 0.2678741216659546, -0.05522238835692406)","(1.076019287109375, 0.3681067228317261, -0.07514172047376633)","(1.082077980041504, 0.4326186180114746, -0.08489009737968445)","(1.0798132419586182, 0.4848642349243164, -0.08991208672523499)",NEGATIVE
8,"(0.9825617671012878, -0.002283155918121338, 5.712850565942063e-07)","(0.8937696814537048, 0.04244314134120941, -0.03476898744702339)","(0.8278547525405884, 0.13710637390613556, -0.05121145024895668)","(0.7869267463684082, 0.22055713832378387, -0.0652625560760498)","(0.7391223311424255, 0.2825700640678406, -0.07532235980033875)","(0.9248993396759033, 0.2488030195236206, -0.01923358626663685)","(0.8536092638969421, 0.3473055362701416, -0.05416961386799812)","(0.796796441078186, 0.35102880001068115, -0.08174299448728561)","(0.7533788084983826, 0.33299896121025085, -0.09474299103021622)","(0.9695838093757629, 0.29164883494377136, -0.011748007498681545)","(0.9237118363380432, 0.4117230176925659, -0.03576773405075073)","(0.8777389526367188, 0.47092095017433167, -0.054115284234285355)","(0.837143063545227, 0.5123128890991211, -0.06419041752815247)","(1.0013344287872314, 0.3121737241744995, -0.010313006117939949)","(0.9829202890396118, 0.44072240591049194, -0.03078896552324295)","(0.953263521194458, 0.5076226592063904, -0.04271924868226051)","(0.9224686026573181, 0.5561399459838867, -0.04735434427857399)","(1.0212613344192505, 0.3165060579776764, -0.012557966634631157)","(1.0210628509521484, 0.4310162663459778, -0.021867822855710983)","(1.013336181640625, 0.495259165763855, -0.022737760096788406)","(0.9997853636741638, 0.5383210182189941, -0.021033264696598053)",NEGATIVE
9,"(0.9759204387664795, -0.013482213020324707, 6.032863097971131e-07)","(0.8934314250946045, 0.03820490837097168, -0.029322179034352303)","(0.8297856450080872, 0.13741104304790497, -0.042287420481443405)","(0.787767767906189, 0.22616347670555115, -0.05650557950139046)","(0.7433032989501953, 0.29050543904304504, -0.06849535554647446)","(0.9006146192550659, 0.2650785446166992, 0.0008834419422782958)","(0.841238260269165, 0.34885916113853455, -0.03829585760831833)","(0.7942411303520203, 0.35098400712013245, -0.07171346247196198)","(0.7549733519554138, 0.32833266258239746, -0.08907148987054825)","(0.947969913482666, 0.30297455191612244, -0.0018408560426905751)","(0.9104040861129761, 0.4119209945201874, -0.030550677329301834)","(0.8648210167884827, 0.4617340564727783, -0.05535519868135452)","(0.8189824223518372, 0.4890515208244324, -0.07027240842580795)","(0.9975200891494751, 0.31269797682762146, -0.013241703622043133)","(0.9794440865516663, 0.4326695501804352, -0.0433165617287159)","(0.9475060105323792, 0.4931313693523407, -0.06525354832410812)","(0.9091644287109375, 0.530636191368103, -0.07630659639835358)","(1.0454061031341553, 0.29883554577827454, -0.027726003900170326)","(1.046595811843872, 0.3974428176879883, -0.048487983644008636)","(1.0369588136672974, 0.4537698030471802, -0.05771069973707199)","(1.0183948278427124, 0.49041298031806946, -0.061529748141765594)",NEGATIVE
