,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9579700827598572, -0.10452476143836975, 3.141579441034992e-07)","(0.8821237087249756, -0.05616152286529541, -0.02617349661886692)","(0.827202320098877, 0.04347813129425049, -0.04301841929554939)","(0.7948145866394043, 0.13781872391700745, -0.06236325204372406)","(0.75556480884552, 0.20367053151130676, -0.07888297736644745)","(0.8676047325134277, 0.1907242238521576, -0.0004246516909915954)","(0.8419122695922852, 0.3091355860233307, -0.03450288251042366)","(0.8146223425865173, 0.31469985842704773, -0.060366906225681305)","(0.7903326749801636, 0.27248093485832214, -0.07132302969694138)","(0.923267126083374, 0.2121710479259491, -0.008699418045580387)","(0.9106122255325317, 0.352064847946167, -0.034081678837537766)","(0.8827552199363708, 0.4043392837047577, -0.052437152713537216)","(0.8506816625595093, 0.43032002449035645, -0.061219241470098495)","(0.9760847091674805, 0.2076842486858368, -0.02574869804084301)","(0.9739904999732971, 0.34705954790115356, -0.05266398936510086)","(0.9499922394752502, 0.42755377292633057, -0.07040223479270935)","(0.9206629991531372, 0.4826257824897766, -0.07903312891721725)","(1.026282787322998, 0.17970070242881775, -0.04603637009859085)","(1.0340895652770996, 0.30450019240379333, -0.06459955871105194)","(1.0329339504241943, 0.3901917338371277, -0.07217998057603836)","(1.020935297012329, 0.4632764160633087, -0.07611745595932007)",POSITIVE
1,"(0.9243611693382263, -0.11550481617450714, 6.762832640561101e-07)","(0.8570114374160767, -0.04315155744552612, -0.026230476796627045)","(0.8137515783309937, 0.057182468473911285, -0.04272780567407608)","(0.789707362651825, 0.13796178996562958, -0.060345619916915894)","(0.7455392479896545, 0.192338764667511, -0.07751798629760742)","(0.8806418180465698, 0.19473519921302795, -0.01590370200574398)","(0.8614277839660645, 0.29338622093200684, -0.049036264419555664)","(0.8329572677612305, 0.33624547719955444, -0.07642097026109695)","(0.8000828623771667, 0.3697737753391266, -0.09449370950460434)","(0.9330153465270996, 0.2054814100265503, -0.025724977254867554)","(0.9316856861114502, 0.337834894657135, -0.054412566125392914)","(0.9136760234832764, 0.41766834259033203, -0.07703418284654617)","(0.8910404443740845, 0.4860341548919678, -0.0914934054017067)","(0.9808976650238037, 0.18195050954818726, -0.041697800159454346)","(1.0061285495758057, 0.3144422471523285, -0.07363440096378326)","(1.0134227275848389, 0.40466344356536865, -0.0971096083521843)","(1.008732557296753, 0.48609668016433716, -0.11105487495660782)","(1.022395372390747, 0.12988829612731934, -0.0599939227104187)","(1.0593749284744263, 0.22195787727832794, -0.08617301285266876)","(1.0765173435211182, 0.2844533622264862, -0.09931797534227371)","(1.083896517753601, 0.3454526662826538, -0.10733985155820847)",POSITIVE
2,"(0.931250274181366, -0.10098929703235626, 6.183205982779327e-07)","(0.8616171479225159, -0.04368942975997925, -0.039265263825654984)","(0.8211783170700073, 0.050804249942302704, -0.0680709183216095)","(0.7967950105667114, 0.14194989204406738, -0.0960649624466896)","(0.7497913241386414, 0.21155089139938354, -0.12029725313186646)","(0.8826225399971008, 0.20451070368289948, -0.031393181532621384)","(0.8476588726043701, 0.3259878158569336, -0.08555129170417786)","(0.8110345602035522, 0.3153613805770874, -0.12478776276111603)","(0.7834826707839966, 0.26923906803131104, -0.14247265458106995)","(0.9346888065338135, 0.21525107324123383, -0.033920157700777054)","(0.9314640760421753, 0.35050949454307556, -0.06849981844425201)","(0.9069148898124695, 0.42514246702194214, -0.09265955537557602)","(0.883958101272583, 0.48115628957748413, -0.10640536993741989)","(0.9790096282958984, 0.18974076211452484, -0.04540617763996124)","(1.0040767192840576, 0.31890350580215454, -0.07839950174093246)","(1.0065439939498901, 0.41696494817733765, -0.101608045399189)","(1.0001271963119507, 0.5011444091796875, -0.11460668593645096)","(1.0149139165878296, 0.13809844851493835, -0.06051131337881088)","(1.0415518283843994, 0.2367904782295227, -0.08280269056558609)","(1.0504008531570435, 0.30704712867736816, -0.09253332763910294)","(1.0498226881027222, 0.3740167021751404, -0.09773388504981995)",POSITIVE
3,"(0.9550402760505676, -0.10651883482933044, 4.595167695242708e-07)","(0.8774587512016296, -0.050272077322006226, -0.03422244265675545)","(0.8272601962089539, 0.049089215695858, -0.05561184138059616)","(0.801615297794342, 0.14132899045944214, -0.07619645446538925)","(0.7624185085296631, 0.21814924478530884, -0.09446937590837479)","(0.8893663287162781, 0.18829359114170074, -0.021657291799783707)","(0.8582994937896729, 0.28916916251182556, -0.06698653846979141)","(0.8191381692886353, 0.2798117995262146, -0.10221986472606659)","(0.783253014087677, 0.24835264682769775, -0.12078220397233963)","(0.9382728338241577, 0.20793399214744568, -0.026705868542194366)","(0.92598956823349, 0.3298659920692444, -0.06030470132827759)","(0.891861081123352, 0.3920689821243286, -0.08686117082834244)","(0.8550446033477783, 0.44006285071372986, -0.10368463397026062)","(0.9857099056243896, 0.19149968028068542, -0.04009285941720009)","(0.9960561990737915, 0.3230639696121216, -0.07697426527738571)","(0.9857259392738342, 0.4199513792991638, -0.10554347932338715)","(0.9659623503684998, 0.5039186477661133, -0.12249156832695007)","(1.0290569067001343, 0.14825786650180817, -0.056052591651678085)","(1.0516738891601562, 0.25361207127571106, -0.082327701151371)","(1.0586470365524292, 0.3290219306945801, -0.09609312564134598)","(1.0542868375778198, 0.3977178931236267, -0.10512561351060867)",POSITIVE
4,"(0.9300822019577026, -0.10538065433502197, 5.64456627216714e-07)","(0.8629372119903564, -0.04283227026462555, -0.028036678209900856)","(0.8266798853874207, 0.04721841216087341, -0.048286840319633484)","(0.805706262588501, 0.13591478765010834, -0.07006050646305084)","(0.7703988552093506, 0.21171264350414276, -0.08900129050016403)","(0.8821994066238403, 0.18858838081359863, -0.007382006384432316)","(0.8548555374145508, 0.2837521731853485, -0.04834488779306412)","(0.8192495107650757, 0.2765005826950073, -0.08047785609960556)","(0.7857351303100586, 0.2443273663520813, -0.097077377140522)","(0.9301791787147522, 0.2054414451122284, -0.014537855982780457)","(0.9188544750213623, 0.3185914158821106, -0.04334423318505287)","(0.886810302734375, 0.3751816153526306, -0.06550861895084381)","(0.8517386317253113, 0.4167228937149048, -0.0789465382695198)","(0.9764039516448975, 0.18929123878479004, -0.03046630695462227)","(0.9948038458824158, 0.31566792726516724, -0.06246818229556084)","(0.9935630559921265, 0.41571515798568726, -0.08780647069215775)","(0.9802354574203491, 0.49750301241874695, -0.10292873531579971)","(1.0176138877868652, 0.14652469754219055, -0.0489780455827713)","(1.038212537765503, 0.25180676579475403, -0.071858249604702)","(1.044448733329773, 0.32606595754623413, -0.08413459360599518)","(1.0399528741836548, 0.39199763536453247, -0.09221275895833969)",POSITIVE
5,"(0.9342599511146545, -0.09449507296085358, 5.924774200138927e-07)","(0.865582287311554, -0.04451793432235718, -0.03708702325820923)","(0.8241932392120361, 0.04487033188343048, -0.06037956476211548)","(0.8093056082725525, 0.1367984414100647, -0.082237109541893)","(0.7742043733596802, 0.21422046422958374, -0.10184427350759506)","(0.8771215081214905, 0.18416081368923187, -0.022739343345165253)","(0.8537774682044983, 0.2822751998901367, -0.06563879549503326)","(0.8196842670440674, 0.2829812169075012, -0.09876997023820877)","(0.7860780954360962, 0.2604733109474182, -0.11655346304178238)","(0.9289504885673523, 0.20207184553146362, -0.025111868977546692)","(0.9184404611587524, 0.31655603647232056, -0.05737759917974472)","(0.8895967602729797, 0.37837111949920654, -0.0817551389336586)","(0.8586432337760925, 0.4271586835384369, -0.09634122997522354)","(0.977277934551239, 0.18640419840812683, -0.035832542926073074)","(0.9937469959259033, 0.3127671480178833, -0.07089535892009735)","(0.9930139183998108, 0.4148816466331482, -0.09775294363498688)","(0.9820922613143921, 0.502955436706543, -0.11354724317789078)","(1.0211296081542969, 0.14453768730163574, -0.04930422827601433)","(1.0435253381729126, 0.2466662973165512, -0.07450135797262192)","(1.0488510131835938, 0.3165382742881775, -0.08720703423023224)","(1.0446995496749878, 0.3804004192352295, -0.09522315114736557)",POSITIVE
6,"(0.9451660513877869, -0.08074666559696198, 7.746417622911395e-07)","(0.8724152445793152, -0.038468360900878906, -0.043517474085092545)","(0.8275576829910278, 0.044177137315273285, -0.07422652840614319)","(0.8051922917366028, 0.13561822474002838, -0.10312628000974655)","(0.7679193615913391, 0.2171677052974701, -0.12996062636375427)","(0.8766533732414246, 0.18340133130550385, -0.03240935131907463)","(0.850857138633728, 0.2922876477241516, -0.07740557938814163)","(0.8176389336585999, 0.3052392303943634, -0.10875111073255539)","(0.7847110629081726, 0.27825477719306946, -0.1246422603726387)","(0.931668758392334, 0.20311382412910461, -0.033877670764923096)","(0.9172433018684387, 0.3216004967689514, -0.06955200433731079)","(0.8847677111625671, 0.38374388217926025, -0.09251119196414948)","(0.8499773144721985, 0.4233075976371765, -0.1047460213303566)","(0.9840485453605652, 0.19018593430519104, -0.044250763952732086)","(1.003852367401123, 0.31798267364501953, -0.08004996925592422)","(0.9994366765022278, 0.41598254442214966, -0.10417221486568451)","(0.9843548536300659, 0.49419888854026794, -0.11811096966266632)","(1.031583547592163, 0.14917249977588654, -0.05807587131857872)","(1.058634638786316, 0.2477061152458191, -0.08442308008670807)","(1.066149353981018, 0.3170592188835144, -0.09734691679477692)","(1.0648949146270752, 0.37869176268577576, -0.10544771701097488)",POSITIVE
7,"(0.9348630309104919, -0.07675932347774506, 8.055149010033347e-07)","(0.863839328289032, -0.03234438598155975, -0.038813911378383636)","(0.8157053589820862, 0.05427906662225723, -0.06471580266952515)","(0.7916340231895447, 0.13891547918319702, -0.08841796964406967)","(0.748447835445404, 0.20477710664272308, -0.11119462549686432)","(0.8833015561103821, 0.19192320108413696, -0.0371866412460804)","(0.8634191751480103, 0.29806578159332275, -0.07653406262397766)","(0.8282479643821716, 0.32684868574142456, -0.10464230924844742)","(0.7898482084274292, 0.33333325386047363, -0.12122189253568649)","(0.9378824234008789, 0.20709015429019928, -0.04025423154234886)","(0.9321690797805786, 0.3300008773803711, -0.07392881065607071)","(0.9056785702705383, 0.4049081802368164, -0.09705235809087753)","(0.8763615489006042, 0.4621402621269226, -0.1110282763838768)","(0.9887325763702393, 0.1907825618982315, -0.05001175403594971)","(1.0108609199523926, 0.31992805004119873, -0.08583681285381317)","(1.0095818042755127, 0.41773638129234314, -0.11099888384342194)","(0.9979051351547241, 0.5001469850540161, -0.12586207687854767)","(1.0340386629104614, 0.14832808077335358, -0.06239050254225731)","(1.0615854263305664, 0.2474728673696518, -0.08987276256084442)","(1.0708622932434082, 0.3177787959575653, -0.10404982417821884)","(1.0710538625717163, 0.38361403346061707, -0.1130780279636383)",POSITIVE
8,"(0.9370567798614502, -0.07945327460765839, 8.498078614138649e-07)","(0.8648495674133301, -0.034516364336013794, -0.04189565032720566)","(0.8171650171279907, 0.057200901210308075, -0.06777165085077286)","(0.7903458476066589, 0.14394128322601318, -0.090882308781147)","(0.743748664855957, 0.2085987776517868, -0.11302653700113297)","(0.8880046010017395, 0.1971898078918457, -0.03487714007496834)","(0.8662400245666504, 0.29776453971862793, -0.07123848795890808)","(0.8322784304618835, 0.3317248821258545, -0.09934736788272858)","(0.7956357002258301, 0.35216230154037476, -0.11743497848510742)","(0.9444153904914856, 0.21210065484046936, -0.03643711656332016)","(0.9377730488777161, 0.33248451352119446, -0.0694122239947319)","(0.9128690958023071, 0.41053706407546997, -0.0935506597161293)","(0.8850141167640686, 0.47233903408050537, -0.10833162814378738)","(0.9962131381034851, 0.19453668594360352, -0.044837191700935364)","(1.0178000926971436, 0.31948715448379517, -0.08056176453828812)","(1.0176321268081665, 0.4158709645271301, -0.10576486587524414)","(1.0071830749511719, 0.49960070848464966, -0.12023989856243134)","(1.0409811735153198, 0.14969880878925323, -0.056247178465127945)","(1.0670828819274902, 0.24909746646881104, -0.08384636789560318)","(1.0771105289459229, 0.3188107907772064, -0.09727127850055695)","(1.0779727697372437, 0.3839014172554016, -0.10549980401992798)",POSITIVE
9,"(0.9391967058181763, -0.08047568798065186, 5.455564746625896e-07)","(0.8717723488807678, -0.03530952334403992, -0.038404252380132675)","(0.8267325162887573, 0.053468190133571625, -0.06328339129686356)","(0.8081566095352173, 0.14236131310462952, -0.08552347868680954)","(0.7712398171424866, 0.21569804847240448, -0.10457418113946915)","(0.8853597640991211, 0.1962619125843048, -0.03356904163956642)","(0.8586602210998535, 0.3020114004611969, -0.07935497164726257)","(0.8227332830429077, 0.29753604531288147, -0.11259215325117111)","(0.7909037470817566, 0.26307839155197144, -0.12889544665813446)","(0.9402527809143066, 0.21475021541118622, -0.03492101654410362)","(0.9340764284133911, 0.3379030227661133, -0.06676942855119705)","(0.9104276299476624, 0.40909290313720703, -0.0911102443933487)","(0.8859295845031738, 0.46179479360580444, -0.10619212687015533)","(0.9892787337303162, 0.19839069247245789, -0.04380692541599274)","(1.007023811340332, 0.3221960663795471, -0.07569736242294312)","(1.0029034614562988, 0.4207216501235962, -0.1011791080236435)","(0.9895972013473511, 0.5036620497703552, -0.11680946499109268)","(1.0337446928024292, 0.15485966205596924, -0.055584754794836044)","(1.0610178709030151, 0.2502995729446411, -0.07870453596115112)","(1.0707039833068848, 0.32058632373809814, -0.09052447229623795)","(1.0690237283706665, 0.38541895151138306, -0.0978112742304802)",POSITIVE
