,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.11432869732379913, 0.9517146348953247, 7.993083386281796e-07)","(0.1944660097360611, 0.911255955696106, -0.03548106178641319)","(0.2698465585708618, 0.8233339786529541, -0.059721291065216064)","(0.32787930965423584, 0.7642042636871338, -0.0839274600148201)","(0.3914106488227844, 0.7348953485488892, -0.11068519949913025)","(0.2380029708147049, 0.6309555172920227, -0.04197920858860016)","(0.2975020706653595, 0.5217270255088806, -0.08496170490980148)","(0.3391339182853699, 0.45754724740982056, -0.12018561363220215)","(0.3760998845100403, 0.409443736076355, -0.14323914051055908)","(0.1726493090391159, 0.6167043447494507, -0.050795745104551315)","(0.19484888017177582, 0.4819642901420593, -0.08726295828819275)","(0.21400541067123413, 0.4138190746307373, -0.11549800634384155)","(0.2361290156841278, 0.3669852614402771, -0.13481736183166504)","(0.10818591713905334, 0.6379856467247009, -0.064442940056324)","(0.11641819775104523, 0.5140789747238159, -0.10081058740615845)","(0.13739943504333496, 0.45761609077453613, -0.11729682236909866)","(0.16542918980121613, 0.4242633581161499, -0.1261695772409439)","(0.04361622780561447, 0.6879299879074097, -0.08150338381528854)","(0.040928035974502563, 0.5820647478103638, -0.11418719589710236)","(0.061928123235702515, 0.5302000641822815, -0.12214211374521255)","(0.09323520958423615, 0.49484485387802124, -0.12418217211961746)",NEGATIVE
1,"(0.15104183554649353, 0.9004383087158203, 1.0587913266135729e-06)","(0.2282523512840271, 0.8401500582695007, -0.03529851883649826)","(0.28904783725738525, 0.7359145283699036, -0.05793964862823486)","(0.33297306299209595, 0.6613569855690002, -0.08078117668628693)","(0.39396539330482483, 0.6199058294296265, -0.10550456494092941)","(0.25326910614967346, 0.5584895610809326, -0.039460115134716034)","(0.30421194434165955, 0.45419421792030334, -0.08252407610416412)","(0.3424800634384155, 0.3943864107131958, -0.11657243967056274)","(0.37978219985961914, 0.3497988283634186, -0.138203427195549)","(0.18979491293430328, 0.543149471282959, -0.049607712775468826)","(0.20914505422115326, 0.4000181257724762, -0.08443031460046768)","(0.23100829124450684, 0.3259621858596802, -0.11118143051862717)","(0.2592640817165375, 0.276652455329895, -0.12958787381649017)","(0.1268337219953537, 0.5676164031028748, -0.06527454406023026)","(0.11847973614931107, 0.44241830706596375, -0.10300171375274658)","(0.13755278289318085, 0.38225096464157104, -0.12287165969610214)","(0.16998764872550964, 0.34749943017959595, -0.13457535207271576)","(0.06179394572973251, 0.6224735975265503, -0.08434511721134186)","(0.05110350251197815, 0.5130759477615356, -0.11881285160779953)","(0.07143546640872955, 0.4626915454864502, -0.13021370768547058)","(0.10651495307683945, 0.4328780770301819, -0.13540183007717133)",NEGATIVE
2,"(0.1481199860572815, 0.8469560146331787, 1.058279167409637e-06)","(0.2260531485080719, 0.7814134359359741, -0.0338117778301239)","(0.28667932748794556, 0.6787269711494446, -0.0598948672413826)","(0.3364783525466919, 0.6050875186920166, -0.08740715682506561)","(0.39491328597068787, 0.5639297962188721, -0.11662809550762177)","(0.2531600594520569, 0.4867550730705261, -0.037917137145996094)","(0.30888059735298157, 0.37598687410354614, -0.08304114639759064)","(0.3485110104084015, 0.31321704387664795, -0.11904096603393555)","(0.38405680656433105, 0.27468428015708923, -0.14092190563678741)","(0.18840442597866058, 0.47540348768234253, -0.04995464161038399)","(0.2049158215522766, 0.32175329327583313, -0.08596070855855942)","(0.23084154725074768, 0.2567204236984253, -0.11210304498672485)","(0.2613038420677185, 0.22931832075119019, -0.12816222012043)","(0.12657982110977173, 0.5064893364906311, -0.06750445067882538)","(0.11161944270133972, 0.37436097860336304, -0.10284839570522308)","(0.1257726550102234, 0.316514253616333, -0.1196843832731247)","(0.1544269174337387, 0.29168063402175903, -0.12850028276443481)","(0.06430786848068237, 0.5695990920066833, -0.08850627392530441)","(0.04674573242664337, 0.46006959676742554, -0.11859831213951111)","(0.058119937777519226, 0.40103042125701904, -0.12660835683345795)","(0.0845988541841507, 0.362641841173172, -0.12899833917617798)",NEGATIVE
3,"(0.12141648679971695, 0.7968817949295044, 1.0029110626419424e-06)","(0.20918627083301544, 0.729644775390625, -0.03363100439310074)","(0.2783532738685608, 0.6253005862236023, -0.055917732417583466)","(0.3211730122566223, 0.5426936149597168, -0.08042988926172256)","(0.3798951506614685, 0.5282020568847656, -0.10645625740289688)","(0.2526686191558838, 0.4369664490222931, -0.01877855695784092)","(0.306276798248291, 0.32745277881622314, -0.05633523315191269)","(0.34367215633392334, 0.26244014501571655, -0.09150179475545883)","(0.37508904933929443, 0.2199752926826477, -0.1148538887500763)","(0.18434655666351318, 0.4170513153076172, -0.02886078879237175)","(0.20455360412597656, 0.26764976978302, -0.05847921222448349)","(0.21782293915748596, 0.18680942058563232, -0.08641806989908218)","(0.23162274062633514, 0.13790816068649292, -0.10547841340303421)","(0.1170092299580574, 0.43554702401161194, -0.04520826414227486)","(0.11786497384309769, 0.29796290397644043, -0.07410018891096115)","(0.1270027458667755, 0.2327381670475006, -0.09251422435045242)","(0.14321276545524597, 0.1935589611530304, -0.10409672558307648)","(0.046443790197372437, 0.48910000920295715, -0.06550039350986481)","(0.04218567907810211, 0.38612791895866394, -0.08815082162618637)","(0.04977071285247803, 0.33311519026756287, -0.09362209588289261)","(0.06450879573822021, 0.2918054461479187, -0.09595663845539093)",NEGATIVE
4,"(0.033700212836265564, 0.767311692237854, 1.0273392945236992e-06)","(0.14398695528507233, 0.7342547178268433, -0.05067276209592819)","(0.2219374179840088, 0.6134912967681885, -0.06872516870498657)","(0.2721262574195862, 0.5132954120635986, -0.08289709687232971)","(0.3455042839050293, 0.49548375606536865, -0.0951760783791542)","(0.1777862012386322, 0.4256993234157562, -0.022112904116511345)","(0.22577090561389923, 0.30122125148773193, -0.04861726611852646)","(0.2613809406757355, 0.22302407026290894, -0.07400890439748764)","(0.29541897773742676, 0.16469258069992065, -0.09224177151918411)","(0.11021675914525986, 0.3843969702720642, -0.015391893684864044)","(0.13355180621147156, 0.2371705025434494, -0.04159136861562729)","(0.15942718088626862, 0.14862388372421265, -0.06694874912500381)","(0.187888965010643, 0.08393436670303345, -0.08351945132017136)","(0.04978509247303009, 0.376770555973053, -0.015619211830198765)","(0.06459344178438187, 0.24518656730651855, -0.04526132717728615)","(0.0890965461730957, 0.1779746413230896, -0.06660439819097519)","(0.11714215576648712, 0.13296908140182495, -0.07794631272554398)","(-0.0024127215147018433, 0.3975176513195038, -0.020771358162164688)","(0.011231377720832825, 0.29036256670951843, -0.04312649741768837)","(0.02614748477935791, 0.23867377638816833, -0.05189770087599754)","(0.04620182514190674, 0.20353412628173828, -0.0556788332760334)",NEGATIVE
5,"(0.23546713590621948, 1.0171504020690918, 2.061013759657726e-07)","(0.3168714642524719, 0.9691036343574524, -0.0476590096950531)","(0.37128058075904846, 0.8566229343414307, -0.07654373347759247)","(0.3757110834121704, 0.7591486573219299, -0.10277710855007172)","(0.3866386413574219, 0.673322319984436, -0.12718871235847473)","(0.30824825167655945, 0.6605856418609619, -0.05038260668516159)","(0.32317930459976196, 0.5479921102523804, -0.11136717349290848)","(0.34822070598602295, 0.5511482954025269, -0.1559472680091858)","(0.3802289664745331, 0.5864495635032654, -0.17920301854610443)","(0.2303471863269806, 0.6516315937042236, -0.05658388510346413)","(0.22870317101478577, 0.4934012293815613, -0.10193407535552979)","(0.25131386518478394, 0.4439566731452942, -0.13114215433597565)","(0.28926005959510803, 0.4255945682525635, -0.1477288454771042)","(0.15722742676734924, 0.6875446438789368, -0.07169823348522186)","(0.13528600335121155, 0.5298669338226318, -0.11477237194776535)","(0.13544069230556488, 0.4422708749771118, -0.13999132812023163)","(0.15426430106163025, 0.37602418661117554, -0.1536751687526703)","(0.08758407086133957, 0.7625680565834045, -0.09061606973409653)","(0.05872684717178345, 0.637709379196167, -0.1242060735821724)","(0.05157747119665146, 0.5550832748413086, -0.1375737190246582)","(0.05773398280143738, 0.4801630973815918, -0.14471642673015594)",NEGATIVE
6,"(0.24392838776111603, 1.0778709650039673, 5.55338260710414e-07)","(0.3377159535884857, 1.004272699356079, -0.05839556083083153)","(0.3989735543727875, 0.8898324966430664, -0.09165341407060623)","(0.40860486030578613, 0.7862199544906616, -0.12162420153617859)","(0.41656070947647095, 0.6855711936950684, -0.1486242711544037)","(0.3255667984485626, 0.684403121471405, -0.04196466878056526)","(0.3434971868991852, 0.5736457109451294, -0.1092553436756134)","(0.37522023916244507, 0.5641300678253174, -0.16233192384243011)","(0.4116014838218689, 0.5890305638313293, -0.19106444716453552)","(0.25262683629989624, 0.6727688908576965, -0.04323781654238701)","(0.25417089462280273, 0.5264137983322144, -0.09359262138605118)","(0.2816489636898041, 0.46515631675720215, -0.13011156022548676)","(0.32233527302742004, 0.432675302028656, -0.15218734741210938)","(0.1835957169532776, 0.7037747502326965, -0.05628203600645065)","(0.17041708528995514, 0.5556739568710327, -0.10459130257368088)","(0.17803898453712463, 0.4698292016983032, -0.1323927938938141)","(0.20103783905506134, 0.40366390347480774, -0.14740224182605743)","(0.119471974670887, 0.7739605903625488, -0.07459623366594315)","(0.10085618495941162, 0.6566093564033508, -0.11174068599939346)","(0.09760431945323944, 0.574380099773407, -0.126969575881958)","(0.10430552065372467, 0.4988582730293274, -0.13497602939605713)",NEGATIVE
7,"(0.27176037430763245, 1.1010105609893799, 4.0468100337420765e-07)","(0.36535951495170593, 1.0169833898544312, -0.03987126797437668)","(0.4300570487976074, 0.892737627029419, -0.06080364063382149)","(0.43478912115097046, 0.7796087861061096, -0.08181169629096985)","(0.4419466257095337, 0.6791025996208191, -0.09974480420351028)","(0.3584650158882141, 0.6912260055541992, -0.013493102043867111)","(0.37406089901924133, 0.5748490691184998, -0.06714386492967606)","(0.40589553117752075, 0.5695939064025879, -0.1107187494635582)","(0.4429711401462555, 0.5991629958152771, -0.1344846487045288)","(0.29116517305374146, 0.6781381964683533, -0.01967855915427208)","(0.29432088136672974, 0.5343000888824463, -0.0588722862303257)","(0.3239899277687073, 0.47768810391426086, -0.08929267525672913)","(0.3652147054672241, 0.45055249333381653, -0.10810872912406921)","(0.2266255021095276, 0.7028129696846008, -0.036615513265132904)","(0.21396276354789734, 0.558125376701355, -0.07595629245042801)","(0.229518324136734, 0.47125017642974854, -0.09975788742303848)","(0.25924596190452576, 0.40458667278289795, -0.11331257224082947)","(0.16406086087226868, 0.7652956247329712, -0.05770763009786606)","(0.14510172605514526, 0.6478233337402344, -0.08863713592290878)","(0.14383861422538757, 0.5685389041900635, -0.10105377435684204)","(0.15301212668418884, 0.4941343069076538, -0.10768590867519379)",NEGATIVE
8,"(0.313951700925827, 1.1020150184631348, 3.3046177350115613e-07)","(0.40017959475517273, 1.0111697912216187, -0.038398366421461105)","(0.45712965726852417, 0.8912748694419861, -0.06166204810142517)","(0.4656316041946411, 0.7830313444137573, -0.0863582119345665)","(0.48265528678894043, 0.6848699450492859, -0.10819150507450104)","(0.40714719891548157, 0.6914870738983154, -0.008523484691977501)","(0.42743998765945435, 0.5828863978385925, -0.06170880049467087)","(0.451766699552536, 0.5843183398246765, -0.10714556276798248)","(0.47978806495666504, 0.6096121668815613, -0.13414019346237183)","(0.3393585681915283, 0.6784602403640747, -0.017523683607578278)","(0.34657222032546997, 0.5458858013153076, -0.05812738463282585)","(0.37105199694633484, 0.49667346477508545, -0.09134311228990555)","(0.4061581492424011, 0.46499767899513245, -0.11296302080154419)","(0.272640585899353, 0.7056272625923157, -0.037546344101428986)","(0.2680474817752838, 0.5694606304168701, -0.07944212108850479)","(0.2818164825439453, 0.4880586862564087, -0.10530464351177216)","(0.30762651562690735, 0.41502436995506287, -0.12101127952337265)","(0.20526665449142456, 0.7700013518333435, -0.061570893973112106)","(0.18908146023750305, 0.6661310195922852, -0.09530401974916458)","(0.19059602916240692, 0.5936554074287415, -0.10949312895536423)","(0.20216722786426544, 0.5177268981933594, -0.11799613386392593)",NEGATIVE
9,"(0.33729150891304016, 1.1124117374420166, 4.108523512513784e-07)","(0.42291635274887085, 1.0232172012329102, -0.03234468027949333)","(0.48264965415000916, 0.9012113213539124, -0.053433582186698914)","(0.49171316623687744, 0.7923467755317688, -0.0774565264582634)","(0.5109946727752686, 0.6931699514389038, -0.09887756407260895)","(0.41683322191238403, 0.7138813734054565, 0.0011907462030649185)","(0.43821990489959717, 0.5984876155853271, -0.054342057555913925)","(0.47439002990722656, 0.5976389646530151, -0.10196074098348618)","(0.5159695148468018, 0.6319474577903748, -0.12780772149562836)","(0.35394856333732605, 0.7023484110832214, -0.009267398156225681)","(0.3626408576965332, 0.5620627999305725, -0.04567259922623634)","(0.39339613914489746, 0.5051975250244141, -0.07612424343824387)","(0.435615211725235, 0.472461998462677, -0.09527384489774704)","(0.2947395145893097, 0.7289940118789673, -0.031038610264658928)","(0.28676939010620117, 0.583103358745575, -0.06716905534267426)","(0.30519935488700867, 0.4950476586818695, -0.08882682770490646)","(0.33839112520217896, 0.4233700633049011, -0.10151521861553192)","(0.23693746328353882, 0.7931669354438782, -0.05697992444038391)","(0.2205663025379181, 0.6860652565956116, -0.08459391444921494)","(0.22378918528556824, 0.6067894101142883, -0.09478752315044403)","(0.23832160234451294, 0.5308541059494019, -0.10032101720571518)",NEGATIVE
