,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.20548416674137115, 0.06864354014396667, -4.0821322500050883e-07)","(0.25128212571144104, 0.13648895919322968, -0.0171837005764246)","(0.2790341079235077, 0.2280176877975464, -0.03417258709669113)","(0.2996598780155182, 0.28726375102996826, -0.053635332733392715)","(0.32678407430648804, 0.33320191502571106, -0.07275122404098511)","(0.20359426736831665, 0.3187620937824249, -0.014389012940227985)","(0.19854411482810974, 0.4041489362716675, -0.054951634258031845)","(0.23027531802654266, 0.4162505567073822, -0.08879876136779785)","(0.2605536878108978, 0.39618298411369324, -0.10739948600530624)","(0.16422885656356812, 0.30959412455558777, -0.0275658518075943)","(0.14247377216815948, 0.4200618267059326, -0.06764085590839386)","(0.1805066466331482, 0.4232921302318573, -0.0924391895532608)","(0.21217632293701172, 0.38764631748199463, -0.10318585485219955)","(0.1299385279417038, 0.2777360677719116, -0.04546821489930153)","(0.09928400069475174, 0.39105191826820374, -0.08205439150333405)","(0.14171111583709717, 0.37809813022613525, -0.09361539036035538)","(0.17143575847148895, 0.3359408974647522, -0.09519581496715546)","(0.10021355003118515, 0.22479142248630524, -0.06487128138542175)","(0.09541355818510056, 0.29561299085617065, -0.093573197722435)","(0.13667622208595276, 0.2839767634868622, -0.09847971796989441)","(0.16687622666358948, 0.25154832005500793, -0.09747639298439026)",POSITIVE
1,"(0.20505987107753754, 0.07183924317359924, -3.873732055126311e-07)","(0.2485945224761963, 0.13428924977779388, -0.018128596246242523)","(0.27703726291656494, 0.22724798321723938, -0.03470365330576897)","(0.29998618364334106, 0.2858397960662842, -0.05391994118690491)","(0.3272567391395569, 0.33025503158569336, -0.07272769510746002)","(0.20043326914310455, 0.3194965720176697, -0.013429779559373856)","(0.1957675814628601, 0.40914589166641235, -0.05074531212449074)","(0.23035705089569092, 0.4174090027809143, -0.0812099277973175)","(0.26009833812713623, 0.39652717113494873, -0.09800867736339569)","(0.16315171122550964, 0.30903422832489014, -0.025177672505378723)","(0.14367665350437164, 0.41975629329681396, -0.06241045892238617)","(0.18401044607162476, 0.4214114546775818, -0.086093470454216)","(0.2151603251695633, 0.3887943625450134, -0.09613554924726486)","(0.13075017929077148, 0.275556743144989, -0.041339483112096786)","(0.09709462523460388, 0.38809725642204285, -0.0748690813779831)","(0.14246562123298645, 0.3737157881259918, -0.0853738933801651)","(0.17469552159309387, 0.33396854996681213, -0.08662712574005127)","(0.10282951593399048, 0.22186926007270813, -0.05914099141955376)","(0.09898827970027924, 0.29381775856018066, -0.08547414839267731)","(0.14001309871673584, 0.2812037765979767, -0.08935581147670746)","(0.1685226410627365, 0.24934038519859314, -0.08786645531654358)",POSITIVE
2,"(0.2078401744365692, 0.07468658685684204, -3.8111755884528975e-07)","(0.2504127621650696, 0.13764862716197968, -0.017911482602357864)","(0.2776302993297577, 0.22962623834609985, -0.03446515277028084)","(0.2999122142791748, 0.2874954044818878, -0.053729645907878876)","(0.32757365703582764, 0.331138014793396, -0.07271899282932281)","(0.20033463835716248, 0.3202599883079529, -0.013004024513065815)","(0.19500796496868134, 0.40887901186943054, -0.05012451112270355)","(0.22945725917816162, 0.4178663492202759, -0.08048354834318161)","(0.25886476039886475, 0.39782264828681946, -0.09720220416784286)","(0.16288043558597565, 0.30945107340812683, -0.024791445583105087)","(0.14350400865077972, 0.41995224356651306, -0.06223229318857193)","(0.18418800830841064, 0.4215870201587677, -0.08590599149465561)","(0.2152315080165863, 0.38808944821357727, -0.0956219807267189)","(0.13055887818336487, 0.2759001553058624, -0.04099245369434357)","(0.09749843180179596, 0.38855376839637756, -0.0740956962108612)","(0.14311444759368896, 0.3749490976333618, -0.08438391983509064)","(0.17476969957351685, 0.33488544821739197, -0.08531016111373901)","(0.10319974273443222, 0.22212916612625122, -0.0588764026761055)","(0.09973359107971191, 0.2940713167190552, -0.08453468978404999)","(0.1405029594898224, 0.2834211587905884, -0.08834347873926163)","(0.1681547313928604, 0.2526377737522125, -0.08674295246601105)",POSITIVE
3,"(0.20555724203586578, 0.07519738376140594, -3.643899901817349e-07)","(0.2490295171737671, 0.13828624784946442, -0.019040590152144432)","(0.2771309018135071, 0.230146124958992, -0.036767102777957916)","(0.3008749485015869, 0.2871614396572113, -0.05694005638360977)","(0.32842275500297546, 0.3314375579357147, -0.07678421586751938)","(0.19907112419605255, 0.3201906383037567, -0.015773184597492218)","(0.1938570737838745, 0.4100126624107361, -0.05378233641386032)","(0.2274065613746643, 0.4205949306488037, -0.08479905873537064)","(0.2568275034427643, 0.40095260739326477, -0.101957306265831)","(0.1617697775363922, 0.30909672379493713, -0.02724098227918148)","(0.1436118334531784, 0.41969001293182373, -0.06504503637552261)","(0.1837811917066574, 0.42255181074142456, -0.08905293047428131)","(0.21444962918758392, 0.3895344138145447, -0.09937906265258789)","(0.1294514238834381, 0.27505600452423096, -0.043107643723487854)","(0.09701212495565414, 0.388316810131073, -0.07688163965940475)","(0.1426362246274948, 0.37462449073791504, -0.0870121419429779)","(0.17449761927127838, 0.3341168463230133, -0.08799728751182556)","(0.10200336575508118, 0.22055046260356903, -0.060678042471408844)","(0.09846898168325424, 0.29332754015922546, -0.08738404512405396)","(0.1397610902786255, 0.2814764082431793, -0.09097616374492645)","(0.16817429661750793, 0.2488705813884735, -0.08910175412893295)",POSITIVE
4,"(0.20485945045948029, 0.07491433620452881, -3.578684584226721e-07)","(0.24908652901649475, 0.139724001288414, -0.018508607521653175)","(0.2774495482444763, 0.23094379901885986, -0.0357295498251915)","(0.3013555407524109, 0.28723934292793274, -0.05554709956049919)","(0.3282754123210907, 0.3310261070728302, -0.07502930611371994)","(0.19877521693706512, 0.32158133387565613, -0.013406999409198761)","(0.194929838180542, 0.409540593624115, -0.0510137639939785)","(0.22799170017242432, 0.42016327381134033, -0.08221513777971268)","(0.2576442062854767, 0.40140968561172485, -0.0995723307132721)","(0.16139425337314606, 0.3111129105091095, -0.025020742788910866)","(0.14433439075946808, 0.42018893361091614, -0.06203320249915123)","(0.18301396071910858, 0.42409560084342957, -0.0863708108663559)","(0.21308718621730804, 0.39283400774002075, -0.09726768732070923)","(0.1290571093559265, 0.2775019407272339, -0.04115490987896919)","(0.09685506671667099, 0.39021819829940796, -0.07461602985858917)","(0.14164553582668304, 0.37665125727653503, -0.08534608781337738)","(0.17334605753421783, 0.3362891972064972, -0.08686863631010056)","(0.10179829597473145, 0.22322140634059906, -0.058990128338336945)","(0.0982849970459938, 0.2956254780292511, -0.08567752689123154)","(0.1393483728170395, 0.2842458188533783, -0.08975479006767273)","(0.1679912805557251, 0.25194650888442993, -0.08830584585666656)",POSITIVE
5,"(0.20501650869846344, 0.07615616917610168, -3.456258070855256e-07)","(0.2491832971572876, 0.14167451858520508, -0.018891945481300354)","(0.27747172117233276, 0.23294112086296082, -0.036139387637376785)","(0.30116191506385803, 0.289821058511734, -0.056001584976911545)","(0.32739877700805664, 0.33385196328163147, -0.07544740289449692)","(0.19960708916187286, 0.322573184967041, -0.013133054599165916)","(0.1969674825668335, 0.40928342938423157, -0.050873227417469025)","(0.22935621440410614, 0.42076611518859863, -0.08215966820716858)","(0.25853025913238525, 0.4037008583545685, -0.09966914355754852)","(0.16164550185203552, 0.3127113878726959, -0.0247176680713892)","(0.14417099952697754, 0.42083945870399475, -0.06200794130563736)","(0.18234413862228394, 0.4263566732406616, -0.08644706755876541)","(0.21234124898910522, 0.3971151113510132, -0.09747966378927231)","(0.12916137278079987, 0.27901148796081543, -0.04092848300933838)","(0.09678560495376587, 0.3914996087551117, -0.07493582367897034)","(0.14169639348983765, 0.37655290961265564, -0.08540353924036026)","(0.1732247769832611, 0.335684210062027, -0.08656365424394608)","(0.10193519294261932, 0.2242802083492279, -0.058903180062770844)","(0.09845199435949326, 0.2965197265148163, -0.08588362485170364)","(0.13972680270671844, 0.2854689955711365, -0.09000447392463684)","(0.16847312450408936, 0.25410977005958557, -0.08856801688671112)",POSITIVE
6,"(0.20394830405712128, 0.07678763568401337, -3.4170793128396326e-07)","(0.2487584799528122, 0.1421000063419342, -0.018681369721889496)","(0.2774386703968048, 0.2337149679660797, -0.03537185862660408)","(0.300711989402771, 0.29089581966400146, -0.054749682545661926)","(0.3262558579444885, 0.3350066542625427, -0.07367239892482758)","(0.20002855360507965, 0.3229164481163025, -0.011782292276620865)","(0.19802434742450714, 0.4089372456073761, -0.04899381846189499)","(0.22990694642066956, 0.4207115173339844, -0.08004139363765717)","(0.25838780403137207, 0.4034583866596222, -0.09747935086488724)","(0.1617329716682434, 0.3141615688800812, -0.023297157138586044)","(0.14418385922908783, 0.42181193828582764, -0.060140274465084076)","(0.18132950365543365, 0.4281144142150879, -0.0846879780292511)","(0.21072699129581451, 0.39863672852516174, -0.09584657847881317)","(0.12891288101673126, 0.28113794326782227, -0.03947081044316292)","(0.09629058092832565, 0.3933020830154419, -0.07307950407266617)","(0.1407197266817093, 0.37888485193252563, -0.08384805917739868)","(0.17213386297225952, 0.3378477096557617, -0.08529757708311081)","(0.10139468312263489, 0.22666969895362854, -0.05741323158144951)","(0.09808231890201569, 0.29824572801589966, -0.08424190431833267)","(0.1390274316072464, 0.28691500425338745, -0.08858490735292435)","(0.1677890419960022, 0.2550787031650543, -0.08734868466854095)",POSITIVE
7,"(0.20247222483158112, 0.0771656185388565, -3.405689881219587e-07)","(0.24731864035129547, 0.14135834574699402, -0.018724020570516586)","(0.2763121426105499, 0.23283343017101288, -0.03513091802597046)","(0.2992419898509979, 0.2908659279346466, -0.05422250181436539)","(0.3241417706012726, 0.33570200204849243, -0.07274414598941803)","(0.1996673345565796, 0.322681188583374, -0.011297528631985188)","(0.19764995574951172, 0.40803927183151245, -0.04799327254295349)","(0.22891059517860413, 0.42021435499191284, -0.07869987189769745)","(0.25679171085357666, 0.4035520553588867, -0.09607645869255066)","(0.1616971343755722, 0.31465041637420654, -0.022708933800458908)","(0.14423266053199768, 0.4216151237487793, -0.058955054730176926)","(0.1808207631111145, 0.4284311532974243, -0.08311191946268082)","(0.2100595235824585, 0.3997526466846466, -0.09422753751277924)","(0.12901227176189423, 0.28220444917678833, -0.038818828761577606)","(0.09629429876804352, 0.39318087697029114, -0.07185888290405273)","(0.14019358158111572, 0.3791896104812622, -0.08229038864374161)","(0.17164143919944763, 0.33912211656570435, -0.08376090228557587)","(0.10147988051176071, 0.22799848020076752, -0.056788451969623566)","(0.09735480695962906, 0.2987746298313141, -0.08306478708982468)","(0.13806867599487305, 0.2877338230609894, -0.08727872371673584)","(0.16737738251686096, 0.25647464394569397, -0.08619226515293121)",POSITIVE
8,"(0.2017112523317337, 0.07994841039180756, -3.3476993621661677e-07)","(0.2464503049850464, 0.14273495972156525, -0.01914970949292183)","(0.27603065967559814, 0.23338143527507782, -0.03580218553543091)","(0.2991983890533447, 0.2913361191749573, -0.054928939789533615)","(0.3240698575973511, 0.33632850646972656, -0.07329147309064865)","(0.19883538782596588, 0.32536882162094116, -0.012822050601243973)","(0.19505758583545685, 0.4114558696746826, -0.04978526756167412)","(0.22699980437755585, 0.4219650328159332, -0.0802462175488472)","(0.2557443082332611, 0.40241509675979614, -0.0972619578242302)","(0.16073454916477203, 0.3167613446712494, -0.023925509303808212)","(0.14366890490055084, 0.4238733649253845, -0.059816937893629074)","(0.179801806807518, 0.42987412214279175, -0.0832386314868927)","(0.20839743316173553, 0.400259405374527, -0.09398150444030762)","(0.12808547914028168, 0.2839733064174652, -0.03978640213608742)","(0.09559711068868637, 0.3946065902709961, -0.07266642898321152)","(0.1382298469543457, 0.37982746958732605, -0.08284921199083328)","(0.16890861093997955, 0.3391950726509094, -0.08434795588254929)","(0.10037115961313248, 0.22954100370407104, -0.05752906948328018)","(0.09608719497919083, 0.2989863455295563, -0.08421771973371506)","(0.1365804672241211, 0.2879829704761505, -0.08880199491977692)","(0.16605429351329803, 0.25698283314704895, -0.08800029009580612)",POSITIVE
9,"(0.2011881321668625, 0.08051776885986328, -3.3950450983866176e-07)","(0.2459574043750763, 0.1433289796113968, -0.019593020901083946)","(0.27523547410964966, 0.2325500249862671, -0.03730447590351105)","(0.297346830368042, 0.2909019887447357, -0.05750643461942673)","(0.3232998549938202, 0.336153119802475, -0.0770040899515152)","(0.1974937468767166, 0.3255589008331299, -0.013617885299026966)","(0.19252784550189972, 0.4130289554595947, -0.051150884479284286)","(0.2252747267484665, 0.4222925305366516, -0.08200538158416748)","(0.25353893637657166, 0.4015737771987915, -0.09920436143875122)","(0.1597316861152649, 0.31617236137390137, -0.024798735976219177)","(0.1416599452495575, 0.4245392084121704, -0.061573442071676254)","(0.17903198301792145, 0.42855602502822876, -0.08529055118560791)","(0.20777647197246552, 0.39712488651275635, -0.09586052596569061)","(0.1272740662097931, 0.2832253575325012, -0.04075893759727478)","(0.09478434920310974, 0.39425861835479736, -0.07387403398752213)","(0.13846880197525024, 0.38025540113449097, -0.08432270586490631)","(0.1695241779088974, 0.3398653566837311, -0.0858272984623909)","(0.09956230223178864, 0.22910740971565247, -0.05862605199217796)","(0.0953175351023674, 0.2993857264518738, -0.0850408524274826)","(0.13585075736045837, 0.2894938588142395, -0.08959344774484634)","(0.16496215760707855, 0.2592228353023529, -0.08869848400354385)",POSITIVE
