,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.10466616600751877, 1.0151212215423584, 3.068751937007619e-07)","(0.160644069314003, 1.025977611541748, -0.04951461777091026)","(0.21105346083641052, 1.0078293085098267, -0.08401606976985931)","(0.25124895572662354, 0.9999535083770752, -0.11566808819770813)","(0.28489622473716736, 0.9946238398551941, -0.1489296406507492)","(0.1882425844669342, 0.896014392375946, -0.07462954521179199)","(0.19830387830734253, 0.8128902912139893, -0.12004250288009644)","(0.194516122341156, 0.7759476900100708, -0.15060259401798248)","(0.1913388967514038, 0.7658253312110901, -0.16740937530994415)","(0.13191889226436615, 0.8868445158004761, -0.07180223613977432)","(0.1258382648229599, 0.7868608236312866, -0.11928699910640717)","(0.12311197817325592, 0.7865972518920898, -0.14346973598003387)","(0.12611089646816254, 0.8244629502296448, -0.15347933769226074)","(0.08191810548305511, 0.9033190011978149, -0.07245445251464844)","(0.06650210916996002, 0.814307689666748, -0.11907313764095306)","(0.07551555335521698, 0.8585274815559387, -0.13281317055225372)","(0.09365460276603699, 0.9222596287727356, -0.13209764659404755)","(0.03844510018825531, 0.9371742010116577, -0.07619699835777283)","(0.006503678858280182, 0.8942648768424988, -0.11664538830518723)","(0.009369798004627228, 0.9127820134162903, -0.1280895620584488)","(0.025728687644004822, 0.9477394819259644, -0.12852898240089417)",POSITIVE
1,"(0.10166060924530029, 1.0845506191253662, 1.4493032551854412e-07)","(0.1558057963848114, 1.0712305307388306, -0.04360117390751839)","(0.20586909353733063, 1.029489517211914, -0.06884841620922089)","(0.24166734516620636, 0.9985547065734863, -0.093790203332901)","(0.2746013104915619, 0.9722188711166382, -0.11959976702928543)","(0.18730220198631287, 0.8979678750038147, -0.040000900626182556)","(0.19230134785175323, 0.8130371570587158, -0.08437108248472214)","(0.18402166664600372, 0.7709399461746216, -0.11958518624305725)","(0.17671747505664825, 0.7629572153091431, -0.13970966637134552)","(0.1309010088443756, 0.8901774883270264, -0.04221833497285843)","(0.12319133430719376, 0.7822925448417664, -0.09214727580547333)","(0.11129137873649597, 0.7942737936973572, -0.12357376515865326)","(0.11049996316432953, 0.8421433568000793, -0.13625091314315796)","(0.08023928850889206, 0.9115419983863831, -0.04971952736377716)","(0.06680956482887268, 0.8141537308692932, -0.098780058324337)","(0.0634135976433754, 0.8578109741210938, -0.11416661739349365)","(0.07406207174062729, 0.9263332486152649, -0.11313758790493011)","(0.03512299060821533, 0.9532330632209778, -0.06075933203101158)","(0.007407277822494507, 0.8937888145446777, -0.10248371958732605)","(0.004490286111831665, 0.9055605530738831, -0.11417997628450394)","(0.015521347522735596, 0.9421071410179138, -0.11386687308549881)",POSITIVE
2,"(0.09233766794204712, 1.0766797065734863, 3.1768041708346573e-07)","(0.15038898587226868, 1.0665340423583984, -0.04476368799805641)","(0.19978012144565582, 1.028336763381958, -0.07232868671417236)","(0.2333543300628662, 0.9986919164657593, -0.0990523174405098)","(0.266727089881897, 0.9739943742752075, -0.12717336416244507)","(0.18078948557376862, 0.8987340331077576, -0.0484713539481163)","(0.19005249440670013, 0.8152889609336853, -0.08945359289646149)","(0.18309158086776733, 0.7695778608322144, -0.12224044650793076)","(0.17286251485347748, 0.7496411800384521, -0.1424698829650879)","(0.12350600957870483, 0.8898781538009644, -0.049715686589479446)","(0.11913156509399414, 0.7860484719276428, -0.09625779837369919)","(0.1130872592329979, 0.7850215435028076, -0.12733113765716553)","(0.11033939570188522, 0.81783127784729, -0.14233778417110443)","(0.07112781703472137, 0.9090752601623535, -0.055382780730724335)","(0.05947389453649521, 0.8036029934883118, -0.10194585472345352)","(0.06276211142539978, 0.8452705144882202, -0.11807813495397568)","(0.07428028434515, 0.9135462641716003, -0.11912727355957031)","(0.025395043194293976, 0.9487847685813904, -0.06439699232578278)","(0.0002940446138381958, 0.8870084285736084, -0.10622352361679077)","(0.002641156315803528, 0.9000519514083862, -0.11940087378025055)","(0.015953429043293, 0.9388748407363892, -0.12088486552238464)",POSITIVE
3,"(0.08423350751399994, 1.06553053855896, 3.619526580678212e-07)","(0.14275579154491425, 1.056164026260376, -0.04518340155482292)","(0.19151371717453003, 1.0179647207260132, -0.07278928905725479)","(0.22540494799613953, 0.9885473251342773, -0.09963566809892654)","(0.2607390582561493, 0.9694901704788208, -0.12781231105327606)","(0.17566891014575958, 0.8929325342178345, -0.049085818231105804)","(0.18607965111732483, 0.8079378008842468, -0.09098609536886215)","(0.17856760323047638, 0.758600652217865, -0.12347081303596497)","(0.16626988351345062, 0.7361445426940918, -0.1433732658624649)","(0.11693133413791656, 0.879937469959259, -0.04972181096673012)","(0.11412069946527481, 0.779930830001831, -0.09898669272661209)","(0.10698016732931137, 0.7781187295913696, -0.12982510030269623)","(0.10158385336399078, 0.8108119368553162, -0.143876314163208)","(0.06301376223564148, 0.8953782916069031, -0.054950833320617676)","(0.04968104511499405, 0.7950826287269592, -0.10383427888154984)","(0.054517537355422974, 0.84007728099823, -0.11983884125947952)","(0.0670282244682312, 0.9094245433807373, -0.12002984434366226)","(0.015134170651435852, 0.9315481185913086, -0.06349576264619827)","(-0.0070770978927612305, 0.8732752799987793, -0.1063644140958786)","(-0.002492755651473999, 0.8909581303596497, -0.1195184588432312)","(0.01259661465883255, 0.9340463280677795, -0.12071217596530914)",POSITIVE
4,"(0.07861047238111496, 1.0550644397735596, 3.3576222335796047e-07)","(0.1357928216457367, 1.0499861240386963, -0.050453707575798035)","(0.18432313203811646, 1.0123776197433472, -0.08116138726472855)","(0.21873247623443604, 0.9806293845176697, -0.10970167070627213)","(0.2575552463531494, 0.9628822803497314, -0.1395842730998993)","(0.17135705053806305, 0.8851091861724854, -0.05764516443014145)","(0.18265199661254883, 0.8023407459259033, -0.10185705870389938)","(0.1745474487543106, 0.7533361911773682, -0.13544102013111115)","(0.16093870997428894, 0.7306205034255981, -0.15585525333881378)","(0.1126740500330925, 0.8714393973350525, -0.056011855602264404)","(0.11091983318328857, 0.7717251181602478, -0.10850314050912857)","(0.1030263900756836, 0.7766322493553162, -0.13955992460250854)","(0.09633142501115799, 0.8155549168586731, -0.1527096927165985)","(0.05781028792262077, 0.8845486044883728, -0.05908291041851044)","(0.044462889432907104, 0.7883582711219788, -0.11143993586301804)","(0.04820664972066879, 0.8328320980072021, -0.12833762168884277)","(0.058480534702539444, 0.9019342660903931, -0.12806467711925507)","(0.009078487753868103, 0.9180561304092407, -0.065590500831604)","(-0.012265436351299286, 0.856407642364502, -0.11100847274065018)","(-0.009987898170948029, 0.8804651498794556, -0.12388613820075989)","(0.0005515441298484802, 0.9301657676696777, -0.12400761246681213)",POSITIVE
5,"(0.08061612397432327, 1.0424487590789795, 3.1525024724032846e-07)","(0.13723216950893402, 1.0387930870056152, -0.050191570073366165)","(0.183628112077713, 1.0047954320907593, -0.08251603692770004)","(0.21521702408790588, 0.973842442035675, -0.11273451149463654)","(0.25421687960624695, 0.9525657892227173, -0.14478041231632233)","(0.17155027389526367, 0.8754227161407471, -0.06273234635591507)","(0.17880472540855408, 0.7919561862945557, -0.10942384600639343)","(0.17146268486976624, 0.7438170909881592, -0.14449173212051392)","(0.1603330820798874, 0.7249063849449158, -0.16535593569278717)","(0.11435313522815704, 0.8635191321372986, -0.062483493238687515)","(0.11019885540008545, 0.7616979479789734, -0.11492721736431122)","(0.1021396592259407, 0.7611883282661438, -0.14643283188343048)","(0.09729046374559402, 0.7979437708854675, -0.16091138124465942)","(0.06026209145784378, 0.8801602125167847, -0.06680911034345627)","(0.044470541179180145, 0.7886654138565063, -0.11970771849155426)","(0.04696584865450859, 0.8303234577178955, -0.1376143842935562)","(0.0579879991710186, 0.898509681224823, -0.13882096111774445)","(0.012411527335643768, 0.9171767234802246, -0.07448959350585938)","(-0.012648098170757294, 0.8544272184371948, -0.12084180861711502)","(-0.0129590705037117, 0.8752137422561646, -0.1347467005252838)","(-0.004243247210979462, 0.9221445918083191, -0.13615837693214417)",POSITIVE
6,"(0.08883750438690186, 1.0432486534118652, 2.86894874079735e-07)","(0.14334776997566223, 1.0361886024475098, -0.05069755017757416)","(0.1866706758737564, 1.0012619495391846, -0.08254817128181458)","(0.21567440032958984, 0.969046413898468, -0.11199124157428741)","(0.25142401456832886, 0.9416974782943726, -0.1434435248374939)","(0.17150342464447021, 0.8690468072891235, -0.06335798650979996)","(0.1769576519727707, 0.7864654064178467, -0.1100272610783577)","(0.16880092024803162, 0.739729642868042, -0.146265909075737)","(0.157857745885849, 0.722042977809906, -0.16808152198791504)","(0.11502918601036072, 0.8602641820907593, -0.06264476478099823)","(0.10732161998748779, 0.7643071413040161, -0.11236114054918289)","(0.09979776293039322, 0.756441056728363, -0.14536450803279877)","(0.09669436514377594, 0.7841456532478333, -0.1628967821598053)","(0.06258980929851532, 0.8805962204933167, -0.06669625639915466)","(0.04490572214126587, 0.7950882911682129, -0.11779410392045975)","(0.046317070722579956, 0.8282153010368347, -0.13995926082134247)","(0.05587810277938843, 0.8892143964767456, -0.14587564766407013)","(0.017603799700737, 0.9212081432342529, -0.07413919270038605)","(-0.01051110029220581, 0.8599790930747986, -0.12019756436347961)","(-0.01457231491804123, 0.8737230896949768, -0.1373765617609024)","(-0.009990967810153961, 0.9137099385261536, -0.14224877953529358)",POSITIVE
7,"(0.08525502681732178, 1.0378555059432983, 3.961970946875226e-07)","(0.1402127742767334, 1.0315293073654175, -0.052010249346494675)","(0.18430975079536438, 0.9945777058601379, -0.08501412719488144)","(0.2144237756729126, 0.9639070630073547, -0.11521027237176895)","(0.2500233054161072, 0.936579167842865, -0.147601917386055)","(0.16955597698688507, 0.8662317991256714, -0.06901060789823532)","(0.17489540576934814, 0.783015787601471, -0.11354688555002213)","(0.1692655384540558, 0.7314450740814209, -0.14739541709423065)","(0.16111710667610168, 0.7069011926651001, -0.1682608425617218)","(0.1133408471941948, 0.8572071194648743, -0.06790804862976074)","(0.1088169664144516, 0.7576074600219727, -0.11773870140314102)","(0.10156480967998505, 0.7438273429870605, -0.14983220398426056)","(0.09760349988937378, 0.7720664739608765, -0.1664811372756958)","(0.06102428212761879, 0.8773522973060608, -0.07096130400896072)","(0.04480380564928055, 0.7868983745574951, -0.12099055200815201)","(0.04696369171142578, 0.8179580569267273, -0.14142367243766785)","(0.057744234800338745, 0.8815516233444214, -0.14596079289913177)","(0.015793263912200928, 0.9164708852767944, -0.0774676725268364)","(-0.01040700078010559, 0.8482980728149414, -0.12210359424352646)","(-0.011082328855991364, 0.8623358607292175, -0.13740481436252594)","(-0.002516701817512512, 0.9069114327430725, -0.1407526284456253)",POSITIVE
8,"(0.08641353249549866, 1.0494962930679321, 4.0020657365857915e-07)","(0.14481496810913086, 1.041806936264038, -0.056825414299964905)","(0.1900629699230194, 1.0002460479736328, -0.08978846669197083)","(0.21721546351909637, 0.9613631367683411, -0.11947733163833618)","(0.24981209635734558, 0.9244610071182251, -0.15099599957466125)","(0.17292094230651855, 0.8627909421920776, -0.06525398045778275)","(0.17708495259284973, 0.7762570977210999, -0.11020883917808533)","(0.16986966133117676, 0.7226563692092896, -0.14565487205982208)","(0.161322221159935, 0.7006621360778809, -0.16718178987503052)","(0.11485647410154343, 0.8529911637306213, -0.061367277055978775)","(0.10862866789102554, 0.7516147494316101, -0.11133717000484467)","(0.10080784559249878, 0.7372125387191772, -0.14691686630249023)","(0.09917540848255157, 0.7690010070800781, -0.16588200628757477)","(0.06166929379105568, 0.8721254467964172, -0.06257690489292145)","(0.04842532053589821, 0.7811859250068665, -0.11341281235218048)","(0.04816744476556778, 0.8064975142478943, -0.13913695514202118)","(0.05782748758792877, 0.8717250823974609, -0.14705385267734528)","(0.015702925622463226, 0.9103631377220154, -0.06760241091251373)","(-0.008926406502723694, 0.837536633014679, -0.11324763298034668)","(-0.010913319885730743, 0.8474218249320984, -0.13227273523807526)","(-0.003138333559036255, 0.8945902585983276, -0.13809099793434143)",POSITIVE
9,"(0.09618794173002243, 1.0380159616470337, 3.948123605823639e-07)","(0.15399567782878876, 1.0357184410095215, -0.06415651738643646)","(0.19658786058425903, 0.9962291717529297, -0.10283919423818588)","(0.22205601632595062, 0.961414098739624, -0.136744886636734)","(0.25453317165374756, 0.9227573871612549, -0.17359425127506256)","(0.17716288566589355, 0.8609221577644348, -0.08460116386413574)","(0.1786676049232483, 0.7745217680931091, -0.13355812430381775)","(0.17087262868881226, 0.7210266590118408, -0.17267680168151855)","(0.16269543766975403, 0.6951618194580078, -0.19824640452861786)","(0.11810718476772308, 0.8537139296531677, -0.07932648807764053)","(0.10784874856472015, 0.755089521408081, -0.13416829705238342)","(0.10117828845977783, 0.7415252923965454, -0.1762397587299347)","(0.1021740585565567, 0.7645601630210876, -0.20205393433570862)","(0.0653669536113739, 0.8740903735160828, -0.07867730408906937)","(0.04956215247511864, 0.7820529341697693, -0.13359250128269196)","(0.050261568278074265, 0.8015473484992981, -0.16799594461917877)","(0.060047633945941925, 0.8618671298027039, -0.18407997488975525)","(0.021301113069057465, 0.914230465888977, -0.08193805068731308)","(-0.00462525337934494, 0.8407485485076904, -0.13208386301994324)","(-0.0041798800230026245, 0.8476069569587708, -0.15863920748233795)","(0.0060332417488098145, 0.8928735256195068, -0.1719534546136856)",POSITIVE
