,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.18094675242900848, 0.9751259088516235, 1.2331163645740162e-07)","(0.21564443409442902, 0.9773752689361572, -0.03393873572349548)","(0.23750817775726318, 0.9557754397392273, -0.06001110002398491)","(0.2571868598461151, 0.9402177929878235, -0.08423539996147156)","(0.2798137068748474, 0.9325001239776611, -0.10758308321237564)","(0.20034979283809662, 0.879768967628479, -0.0451032929122448)","(0.21199947595596313, 0.8300039768218994, -0.07293416559696198)","(0.22572872042655945, 0.8360475897789001, -0.09179902821779251)","(0.2408086210489273, 0.8563899993896484, -0.10154968500137329)","(0.1614401936531067, 0.8846670985221863, -0.042024094611406326)","(0.1583406627178192, 0.8304140567779541, -0.059310659766197205)","(0.16010114550590515, 0.8086228370666504, -0.06859970837831497)","(0.16928939521312714, 0.7982927560806274, -0.07681947946548462)","(0.1299201101064682, 0.9086571931838989, -0.04298342391848564)","(0.11566448956727982, 0.8577793836593628, -0.06127673387527466)","(0.11471547186374664, 0.828768253326416, -0.0715055763721466)","(0.12123530358076096, 0.8103487491607666, -0.07821185886859894)","(0.10325105488300323, 0.9476978778839111, -0.04674391448497772)","(0.08334724605083466, 0.9163748025894165, -0.060956861823797226)","(0.08306470513343811, 0.8956460952758789, -0.06590333580970764)","(0.09124007821083069, 0.8823369145393372, -0.06954336911439896)",POSITIVE
1,"(0.1625405251979828, 1.0281428098678589, 2.920026815900201e-07)","(0.20275503396987915, 1.0104633569717407, -0.02323194593191147)","(0.23361238837242126, 0.9767085313796997, -0.04317263513803482)","(0.2512780427932739, 0.9509850740432739, -0.06265945732593536)","(0.26367348432540894, 0.9269570708274841, -0.0820089653134346)","(0.19940276443958282, 0.8761984705924988, -0.029702499508857727)","(0.20582473278045654, 0.8203228116035461, -0.05944238230586052)","(0.22190874814987183, 0.8204532265663147, -0.08189920336008072)","(0.2403559535741806, 0.840446412563324, -0.0932266041636467)","(0.16361089050769806, 0.8791530728340149, -0.03229011222720146)","(0.15534815192222595, 0.8187935948371887, -0.05234981328248978)","(0.16101084649562836, 0.7966060042381287, -0.06834374368190765)","(0.17306004464626312, 0.7884609699249268, -0.07894166558980942)","(0.13093848526477814, 0.9043797254562378, -0.038373496383428574)","(0.11561086773872375, 0.8432656526565552, -0.057397231459617615)","(0.11299890279769897, 0.8105968832969666, -0.07100099325180054)","(0.11930723488330841, 0.7855976819992065, -0.07972974330186844)","(0.10239195823669434, 0.9454799294471741, -0.04597754031419754)","(0.08452977240085602, 0.9040066003799438, -0.06164311245083809)","(0.08485133945941925, 0.885329008102417, -0.0672360435128212)","(0.09341660141944885, 0.8710013031959534, -0.07017321139574051)",POSITIVE
2,"(0.1764388233423233, 1.029913067817688, 3.8255600998127193e-07)","(0.21369653940200806, 1.0072660446166992, -0.025277765467762947)","(0.2358524203300476, 0.9750608205795288, -0.0450514554977417)","(0.24730771780014038, 0.9479200839996338, -0.06383498013019562)","(0.2595618963241577, 0.9198020696640015, -0.08318296074867249)","(0.19963961839675903, 0.8731892704963684, -0.03367515653371811)","(0.20133432745933533, 0.820991039276123, -0.06484699994325638)","(0.21817225217819214, 0.81876540184021, -0.0891503393650055)","(0.23964181542396545, 0.8349360823631287, -0.10314087569713593)","(0.16372601687908173, 0.8789508938789368, -0.03701008856296539)","(0.15125270187854767, 0.823427677154541, -0.06035234034061432)","(0.15501123666763306, 0.7991316914558411, -0.07876068353652954)","(0.16704948246479034, 0.7859635949134827, -0.09178967028856277)","(0.1314610093832016, 0.9075927734375, -0.04400127753615379)","(0.11267438530921936, 0.8499544858932495, -0.06696131825447083)","(0.10708902776241302, 0.8130170702934265, -0.08276224136352539)","(0.11304669827222824, 0.7815055251121521, -0.093562051653862)","(0.10393135994672775, 0.9518030285835266, -0.0526060126721859)","(0.08150096982717514, 0.9164316058158875, -0.07259298115968704)","(0.08065050095319748, 0.8946427702903748, -0.08151250332593918)","(0.09018362313508987, 0.8732003569602966, -0.0871768370270729)",POSITIVE
3,"(0.1786484718322754, 1.0276474952697754, 2.598189894342795e-07)","(0.21487192809581757, 1.0111924409866333, -0.026458092033863068)","(0.24112021923065186, 0.9773786067962646, -0.04551534354686737)","(0.2503476142883301, 0.9499090313911438, -0.0636075884103775)","(0.2553021013736725, 0.9214772582054138, -0.08165007829666138)","(0.20595726370811462, 0.8786864280700684, -0.03140206262469292)","(0.2173328995704651, 0.8326408267021179, -0.06384498625993729)","(0.22713756561279297, 0.8397272229194641, -0.08868023753166199)","(0.23573987185955048, 0.8647434115409851, -0.10147681832313538)","(0.16677573323249817, 0.8799816966056824, -0.0337008573114872)","(0.15904484689235687, 0.8268236517906189, -0.05507320165634155)","(0.16070517897605896, 0.8074054718017578, -0.07169734686613083)","(0.1685044914484024, 0.799915075302124, -0.08265902101993561)","(0.133012592792511, 0.9050225615501404, -0.0401916541159153)","(0.11739951372146606, 0.8487294912338257, -0.061062041670084)","(0.11094099283218384, 0.8167291879653931, -0.07469744980335236)","(0.11443087458610535, 0.788140594959259, -0.08354485780000687)","(0.10465262085199356, 0.9482665061950684, -0.048552848398685455)","(0.085664764046669, 0.9139915704727173, -0.0664861649274826)","(0.08355168998241425, 0.8941627740859985, -0.07258743047714233)","(0.09049893915653229, 0.8739061951637268, -0.0756479948759079)",POSITIVE
4,"(0.18174368143081665, 1.0422134399414062, 1.538290632652206e-07)","(0.2153279185295105, 1.0237152576446533, -0.022788414731621742)","(0.2425747960805893, 0.9895215034484863, -0.04006998613476753)","(0.25154516100883484, 0.9622718095779419, -0.05704525485634804)","(0.24876880645751953, 0.933426022529602, -0.0729331374168396)","(0.20441195368766785, 0.8823065161705017, -0.02379915490746498)","(0.21791255474090576, 0.8387686014175415, -0.05790109187364578)","(0.23362573981285095, 0.8680127859115601, -0.08425826579332352)","(0.24561892449855804, 0.9110093712806702, -0.09618652611970901)","(0.16735295951366425, 0.8828518986701965, -0.027240155264735222)","(0.16400562226772308, 0.8250889778137207, -0.05167839303612709)","(0.17124928534030914, 0.8197436928749084, -0.07015971094369888)","(0.18435831367969513, 0.8315724730491638, -0.07908286899328232)","(0.1342620551586151, 0.9074825644493103, -0.03514473885297775)","(0.12062521278858185, 0.8488566875457764, -0.054972048848867416)","(0.1168898344039917, 0.8185076117515564, -0.0695875957608223)","(0.12376311421394348, 0.7964743375778198, -0.0772186741232872)","(0.10673543065786362, 0.9520642757415771, -0.04482344537973404)","(0.08592471480369568, 0.9183712601661682, -0.05884222686290741)","(0.08418533951044083, 0.8961776494979858, -0.06477675586938858)","(0.09384803473949432, 0.8761658072471619, -0.06716006994247437)",POSITIVE
5,"(0.18361158668994904, 1.04147469997406, 1.5457385416084435e-07)","(0.21810713410377502, 1.020674228668213, -0.023578500375151634)","(0.24432216584682465, 0.9841225147247314, -0.041639022529125214)","(0.2549033463001251, 0.9559188485145569, -0.05946465581655502)","(0.24892276525497437, 0.9287707209587097, -0.07637546211481094)","(0.2056775838136673, 0.8846216797828674, -0.02555631473660469)","(0.21981418132781982, 0.8410590887069702, -0.061225250363349915)","(0.23513123393058777, 0.8695790767669678, -0.08912239968776703)","(0.24806924164295197, 0.9098557829856873, -0.10239630937576294)","(0.1689283847808838, 0.8867311477661133, -0.029047884047031403)","(0.16747091710567474, 0.8302677273750305, -0.05421601980924606)","(0.17492131888866425, 0.8240059614181519, -0.07315647602081299)","(0.1897982358932495, 0.8315855264663696, -0.08312447369098663)","(0.13580836355686188, 0.9113925099372864, -0.03723501041531563)","(0.12386956810951233, 0.8531038761138916, -0.057436246424913406)","(0.12057002633810043, 0.8229891657829285, -0.07208581268787384)","(0.12888994812965393, 0.7977601885795593, -0.08040350675582886)","(0.10868288576602936, 0.95509934425354, -0.0474209189414978)","(0.08923038840293884, 0.9214802980422974, -0.06165876239538193)","(0.08653660863637924, 0.8986660242080688, -0.06807681918144226)","(0.09514161944389343, 0.8758215308189392, -0.07149985432624817)",POSITIVE
6,"(0.18809394538402557, 1.0353028774261475, 1.8895175912803097e-07)","(0.21841171383857727, 1.0170855522155762, -0.022922303527593613)","(0.24237823486328125, 0.9835199117660522, -0.04125014320015907)","(0.2538433074951172, 0.9605223536491394, -0.05943409353494644)","(0.2577694356441498, 0.9335650205612183, -0.07691904157400131)","(0.20806384086608887, 0.88094562292099, -0.026315055787563324)","(0.22355742752552032, 0.8394817113876343, -0.06159666180610657)","(0.23931090533733368, 0.866531491279602, -0.08854957669973373)","(0.24953895807266235, 0.9087903499603271, -0.10081427544355392)","(0.17099812626838684, 0.8829841613769531, -0.030525967478752136)","(0.16512280702590942, 0.8245548605918884, -0.0561482273042202)","(0.1729113906621933, 0.8182379007339478, -0.07421545684337616)","(0.18641403317451477, 0.8297016620635986, -0.08266838639974594)","(0.13802187144756317, 0.9089528322219849, -0.039081454277038574)","(0.12246257066726685, 0.851081907749176, -0.05953950807452202)","(0.11926040053367615, 0.820448100566864, -0.0726945549249649)","(0.12584011256694794, 0.7963003516197205, -0.07924202084541321)","(0.11034849286079407, 0.9549371600151062, -0.049453359097242355)","(0.08867765963077545, 0.9220119714736938, -0.06367705762386322)","(0.08710984885692596, 0.8999921679496765, -0.0680929496884346)","(0.09633903205394745, 0.8783622980117798, -0.06933456659317017)",POSITIVE
7,"(0.18128082156181335, 1.0345033407211304, 2.5019190275088476e-07)","(0.21523261070251465, 1.0166627168655396, -0.023995578289031982)","(0.2388368844985962, 0.9848313331604004, -0.04254522919654846)","(0.24987632036209106, 0.9600394368171692, -0.06052946299314499)","(0.2585707902908325, 0.9327390789985657, -0.07772500813007355)","(0.19998833537101746, 0.8795804381370544, -0.027695855125784874)","(0.21354207396507263, 0.8299729228019714, -0.061718061566352844)","(0.23186038434505463, 0.8451512455940247, -0.08652257919311523)","(0.2454945147037506, 0.878774106502533, -0.09771212190389633)","(0.16400428116321564, 0.8823652863502502, -0.030625000596046448)","(0.1569748818874359, 0.8260583281517029, -0.054019100964069366)","(0.1646166890859604, 0.8103457689285278, -0.07075923681259155)","(0.17778286337852478, 0.8084498047828674, -0.0798850804567337)","(0.1331646889448166, 0.9085893034934998, -0.037907615303993225)","(0.11634174734354019, 0.8513156771659851, -0.05877001956105232)","(0.11198142170906067, 0.8186134099960327, -0.07225888967514038)","(0.11846749484539032, 0.7901158928871155, -0.07968612760305405)","(0.10751494765281677, 0.9538027048110962, -0.046957697719335556)","(0.08427426964044571, 0.920721173286438, -0.06283286213874817)","(0.08278072625398636, 0.8999168872833252, -0.06845100969076157)","(0.09306024014949799, 0.8791096210479736, -0.0706709623336792)",POSITIVE
8,"(0.1766534000635147, 1.0375313758850098, 2.7323392259859247e-07)","(0.21133258938789368, 1.0167009830474854, -0.023956267163157463)","(0.23596547544002533, 0.9815692901611328, -0.04190126433968544)","(0.24729980528354645, 0.9552481770515442, -0.05934368073940277)","(0.2538450360298157, 0.9311186671257019, -0.07610084861516953)","(0.19783149659633636, 0.8829007744789124, -0.026305880397558212)","(0.21226555109024048, 0.8328060507774353, -0.05874597281217575)","(0.23015820980072021, 0.8461901545524597, -0.08317257463932037)","(0.2440696656703949, 0.8779063820838928, -0.09484223276376724)","(0.1609942764043808, 0.8848022818565369, -0.028982145711779594)","(0.1542748212814331, 0.8318582773208618, -0.05004829913377762)","(0.16167856752872467, 0.8134559392929077, -0.06634408235549927)","(0.17470619082450867, 0.8053473234176636, -0.07652170956134796)","(0.1293247789144516, 0.9105146527290344, -0.03602629154920578)","(0.11430475860834122, 0.8532084226608276, -0.05581801012158394)","(0.11023928970098495, 0.8208274245262146, -0.0694677084684372)","(0.11642466485500336, 0.7913010716438293, -0.07781989127397537)","(0.10338571667671204, 0.9547020792961121, -0.04484519362449646)","(0.08272896707057953, 0.9216118454933167, -0.060296475887298584)","(0.08175500482320786, 0.9001896977424622, -0.06604693830013275)","(0.09157726168632507, 0.8782871961593628, -0.06888352334499359)",POSITIVE
9,"(0.18276408314704895, 1.0370116233825684, 1.9532957651335892e-07)","(0.21452462673187256, 1.018397569656372, -0.02395797148346901)","(0.2418271005153656, 0.9834761023521423, -0.04157266393303871)","(0.24988341331481934, 0.9561185836791992, -0.05844058468937874)","(0.23761814832687378, 0.9329708814620972, -0.07468593865633011)","(0.20254874229431152, 0.8822987675666809, -0.027943408116698265)","(0.21705910563468933, 0.8428731560707092, -0.0624312087893486)","(0.2328125238418579, 0.8687539100646973, -0.08939581364393234)","(0.24415728449821472, 0.906816840171814, -0.10222082585096359)","(0.1648300439119339, 0.884419858455658, -0.030931690707802773)","(0.15825068950653076, 0.8299295902252197, -0.053277693688869476)","(0.1650628000497818, 0.820536732673645, -0.07051531970500946)","(0.17883002758026123, 0.8244643211364746, -0.08065659552812576)","(0.13128866255283356, 0.9100549817085266, -0.03828047588467598)","(0.11618044972419739, 0.8531544208526611, -0.05731811001896858)","(0.1115562915802002, 0.8227314949035645, -0.07116729021072388)","(0.11780615150928497, 0.7976082563400269, -0.07958148419857025)","(0.10315009951591492, 0.9550251960754395, -0.047512806951999664)","(0.08345835655927658, 0.9194101095199585, -0.06097844988107681)","(0.0820913016796112, 0.8970558643341064, -0.0660930722951889)","(0.09167453646659851, 0.8757270574569702, -0.06887070089578629)",POSITIVE
